id,composition,Initial loading,Final loading,target,origin,pred_0
2331,ZnCl2,6.0,12.0,1.4285715,1,1.446197271347046
2034,CaI2,0.0,7.0,2.3755867,1,2.3747687339782715
4342,ZnCl2,1.0,2.0,2.5974026,1,2.316584587097168
1854,MgCl2,0.0,8.0,1.3676991,1,1.4446403980255127
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.2995193004608154
296,FeCl2,0.0,4.0,1.97,2,1.99678373336792
186,CoCl2,1.0,2.0,2.23,2,2.091249942779541
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.0528321266174316
4797,K2Se,0.0,9.0,1.4120234,1,1.4319254159927368
3552,CaI2,4.0,12.0,1.6797699,1,1.6865639686584473
539,MgSO4,0.0,5.0,1.9,2,1.8052729368209839
4698,SrBr2,7.0,8.0,2.1483872,1,2.1747887134552
3010,MgI2,8.0,9.0,2.206704,1,2.2127089500427246
2415,BaF2,4.0,9.0,2.089779,1,2.0593316555023193
2875,NaBr,3.0,4.0,1.8391421,1,1.8606288433074951
663,NaCH3COO,1.5,3.0,1.16,2,1.1913498640060425
2274,GaCl3,4.0,9.0,1.5983225,1,1.6048833131790161
3504,CrI3,0.0,8.0,2.6148825,1,2.735729217529297
2255,VI4,0.0,8.0,3.0,1,3.0163650512695312
2357,YBr3,3.0,8.0,2.316156,1,2.31097674369812
907,UO2SO4,3.0,3.5,3.08,2,3.0484189987182617
433,Li2CrO4,0.0,2.0,2.16,2,2.4736344814300537
3784,SrI2,4.0,9.0,2.3584,1,2.3621602058410645
2712,SnCl2,2.0,4.0,2.1826282,1,2.184340238571167
1625,LiBr,2.0,4.0,1.8218955,1,1.8419491052627563
4989,Li2SO4,0.0,10.0,1.4690722,1,1.4436074495315552
1307,ZnI2,0.0,12.0,1.9041916,1,1.9201338291168213
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.3866665363311768
4115,NaCl,1.0,2.0,1.662116,1,1.647993564605713
2657,VCl4,2.0,4.0,1.9886578,1,2.000593662261963
3732,BeF2,2.0,4.0,1.6923977,1,1.7160542011260986
3727,PbBr2,1.0,6.0,3.001876,1,2.98891282081604
2950,YI3,6.0,8.0,2.6559634,1,2.6445415019989014
2654,BaCl2,4.0,8.0,1.9962406,1,2.003741502761841
4408,NiI2,9.0,12.0,1.9203297,1,1.928316593170166
5155,NaNO3,0.0,3.0,1.5619835,1,1.485877513885498
2328,MoBr4,0.0,5.0,3.0646257,1,3.0558507442474365
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3185744285583496
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.395292282104492
1278,NiBr2,0.0,12.0,1.7222575,1,1.7138020992279053
2246,WF4,3.0,8.0,2.4498746,1,2.4412665367126465
4132,VI4,4.0,8.0,2.9943502,1,3.0178654193878174
1901,TiCl3,0.0,9.0,1.4344262,1,1.4667516946792603
2887,LaI3,6.0,9.0,2.68797,1,2.670591115951538
1624,BaI2,1.0,4.0,3.2513368,1,3.232731342315674
1886,MgF2,0.0,4.0,1.7837522,1,1.7624539136886597
1136,PbBr2,0.0,4.0,3.4080145,1,3.37605619430542
1466,PbCl2,0.0,4.0,2.9236417,1,2.9423623085021973
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,4.0173563957214355
3797,YBr3,4.0,9.0,1.9234973,1,1.9407497644424438
70,BeSO4,0.0,1.0,2.29,2,2.073141098022461
1964,CaBr2,0.0,7.0,2.0661094,1,2.0622878074645996
2643,MnCl4,5.0,8.0,1.755,1,1.769665241241455
2704,YCl3,2.0,4.0,1.9838057,1,1.9890906810760498
1757,CaI2,4.0,6.0,2.2906575,1,2.3019402027130127
3497,CaI2,1.0,8.0,1.9136047,1,1.9713120460510254
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.3923981189727783
1842,MgBr2,0.0,12.0,1.5281004,1,1.5288429260253906
2219,LaBr3,2.0,10.0,2.3356562,1,2.339723825454712
3846,NaCl,0.0,1.0,1.8245857,1,1.7917028665542603
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.9994159936904907
1912,AlF3,2.0,9.0,1.5051998,1,1.500558853149414
1931,HfF4,0.0,8.0,2.3341365,1,2.3363161087036133
1265,ZrF4,0.0,8.0,1.8190662,1,1.8254762887954712
2264,PbBr2,0.0,6.0,3.003091,1,2.993647813796997
1416,LaBr3,0.0,9.0,2.0085552,1,2.0225675106048584
4477,YI3,7.0,10.0,2.511811,1,2.488589286804199
1011,ZrOCl2,0.0,8.0,1.91,2,1.9029608964920044
4765,CrBr3,6.0,7.0,2.3296704,1,2.1893856525421143
4474,GeI2,6.0,9.0,2.2688172,1,2.2678704261779785
5449,AlAsO4,4.0,6.0,2.3023255,1,2.2862579822540283
1568,GaI3,1.0,6.0,3.1270833,1,3.110477924346924
966,Zn(OH)2,0.0,1.0,3.05,2,2.6690828800201416
3876,ZnF2,4.0,8.0,1.7985915,1,1.8219153881072998
1315,GaBr3,0.0,9.0,2.0823145,1,2.0860307216644287
1380,SrI2,1.0,9.0,2.3593118,1,2.3633766174316406
416,La(NO3)3,0.0,4.0,2.61,2,2.5747101306915283
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.467482805252075
5484,LiClO4,2.0,4.0,1.4363636,1,1.5928263664245605
4536,GaCl3,2.0,3.0,2.1340997,1,2.1303346157073975
4058,HfF4,1.0,2.0,4.2482014,1,4.154831409454346
2769,SrCl2,4.0,6.0,1.9572072,1,1.881361961364746
1731,YBr3,7.0,10.0,2.266254,1,2.05877947807312
1044,CaBr2,0.0,12.0,1.4781705,1,1.4840703010559082
2397,VBr4,3.0,8.0,2.453271,1,2.4760072231292725
4511,VI3,7.0,9.0,2.3531747,1,2.373781681060791
940,VOSO4,0.0,1.0,2.5,2,2.801649332046509
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.7419140338897705
3023,YBr3,3.0,4.0,2.6906474,1,2.6967179775238037
639,Na2SiO3,0.0,8.0,1.65,2,1.6842331886291504
1354,YI3,0.0,8.0,2.6599362,1,2.648566484451294
503,MgCO3,3.0,5.0,1.17,2,1.5984702110290527
2096,SrI2,1.0,9.0,2.3593118,1,2.3633766174316406
420,La2(CO3)3,0.5,6.0,2.69,2,2.8174502849578857
4383,CaCl2,6.0,8.0,1.2989899,1,1.2965538501739502
4785,BaSe,0.0,4.0,3.6376069,1,3.6173086166381836
3937,VF4,2.0,4.0,1.9585327,1,1.9789974689483643
5465,Ni(ClO4)2,4.0,7.0,2.0,1,2.01896071434021
765,PtCl4,3.5,5.0,2.55,2,2.7738335132598877
2608,SrI2,4.0,8.0,2.3757577,1,2.3836567401885986
1051,AlI3,0.0,6.0,2.7382672,1,2.7212677001953125
4345,PbCl4,3.0,5.0,2.7465754,1,2.724531650543213
2683,NaI,0.0,1.0,2.9668508,1,2.950272560119629
3678,CaBr2,6.0,12.0,1.4771372,1,1.490060806274414
3599,YF3,4.0,9.0,1.6360078,1,1.6295650005340576
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.4631924629211426
3558,WBr4,2.0,8.0,3.023548,1,3.0164079666137695
1078,HfF4,0.0,5.0,2.803014,1,2.7839150428771973
4359,ZnCl2,0.0,1.0,2.795053,1,2.5310142040252686
2926,LaCl3,1.0,2.0,3.21,1,3.160050392150879
658,Na5P3O10,0.0,6.0,2.04,2,1.9457693099975586
4403,BaBr2,9.0,12.0,1.6873449,1,1.7047326564788818
2082,ScCl3,0.0,4.0,1.8076617,1,1.8077237606048584
1567,GaCl3,0.0,2.0,2.1941895,1,2.190645694732666
3875,VF4,1.0,2.0,2.4334533,1,2.548391103744507
1762,YI3,7.0,10.0,2.511811,1,2.488589286804199
3219,SiF4,0.0,3.0,2.0451415,1,2.0268874168395996
3765,CaI2,4.0,9.0,2.099715,1,2.0805182456970215
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.8101087808609009
3328,BaCl2,1.0,12.0,1.4746792,1,1.4876148700714111
3266,GeF2,0.0,4.0,1.982595,1,1.9838356971740723
3994,CaI2,0.0,2.0,2.8233945,1,2.83027982711792
3534,SnF4,1.0,3.0,2.8222544,1,2.771573781967163
4732,SnCl2,7.0,8.0,2.0283687,1,1.8682469129562378
1481,GaCl3,2.0,6.0,1.9179105,1,1.9035230875015259
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.3495712280273438
4726,CaBr2,6.0,7.0,2.0625,1,2.0828299522399902
3759,CaBr2,0.0,2.0,2.5440931,1,2.551677703857422
1020,BeBr2,0.0,4.0,2.1806872,1,2.1937084197998047
1039,MgCl2,2.0,12.0,1.2554644,1,1.265116810798645
2751,VCl4,3.0,5.0,1.916309,1,1.9389026165008545
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.530117988586426
5332,LiClO4,1.0,4.0,1.4418604,1,1.6451438665390015
5537,LiIO3,1.0,2.0,2.9615386,1,2.9632790088653564
96,Ca2SiO4,0.0,1.17,2.66,2,2.784095048904419
3124,GeF4,0.0,3.0,2.500369,1,2.4890336990356445
4380,ScBr3,7.0,9.0,1.8802084,1,1.8743406534194946
4232,ZnCl2,4.0,6.0,1.995475,1,1.4792115688323975
1210,GeF4,0.0,4.0,2.240729,1,2.236912965774536
627,Na2S2O3,0.0,5.0,1.76,2,1.7799670696258545
572,MnI2,0.0,4.0,2.88,2,2.7215075492858887
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.6156666278839111
3925,VF4,0.0,1.0,2.665306,1,3.0714213848114014
51,BaCl2,0.0,2.0,3.11,2,2.9174485206604004
1417,ScCl3,3.0,9.0,1.4105572,1,1.4274362325668335
2002,ZnBr2,0.0,6.0,2.4904943,1,2.516587257385254
753,NiSO4,0.0,6.0,2.07,2,2.169398069381714
4096,CaCl2,9.0,12.0,1.2390109,1,1.258190393447876
1622,SrI2,1.0,4.0,2.708145,1,2.693364381790161
2585,NaBr,1.0,3.0,1.9322314,1,1.9471768140792847
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.8969099521636963
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.7738802433013916
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.2380788326263428
3881,CoI2,6.0,12.0,1.9068047,1,1.90287446975708
810,Sm2(CrO4)3,0.0,2.0,3.26,2,3.956735610961914
5324,KBrO3,0.0,3.0,1.9855072,1,1.9826127290725708
626,Na2S2O3,0.0,7.0,1.8,2,1.7034932374954224
4839,CrPO4,1.0,9.0,1.8987342,1,1.9031407833099365
3810,NaF,3.0,4.0,1.5373832,1,1.5245087146759033
3289,CoCl2,0.0,4.0,2.1030405,1,1.9878177642822266
5015,CrAsO4,0.0,5.0,2.6216216,1,2.6372005939483643
3117,MoF4,0.0,8.0,1.916957,1,1.9332375526428223
1660,VCl3,6.0,9.0,1.4846526,1,1.4904578924179077
650,Na2ZnCl4,0.0,3.0,2.06,2,2.1781728267669678
1630,LaBr3,3.0,6.0,2.787234,1,2.8065052032470703
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.4229414463043213
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.729681968688965
121,CaCO3,0.0,6.0,1.81,2,1.6409019231796265
3716,ZrF4,4.0,8.0,1.8176254,1,1.8310469388961792
3059,BaBr2,7.0,8.0,2.2916667,1,2.315413236618042
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.735438585281372
4588,PbCl2,4.0,6.0,2.6373627,1,2.647995710372925
2781,YI3,4.0,6.0,3.0641892,1,3.050694227218628
4084,GeBr2,8.0,12.0,1.6165049,1,1.6190935373306274
3551,TiF4,2.0,5.0,1.810537,1,1.8248130083084106
5164,Co2SiO4,0.0,4.0,2.9857142,1,2.96262264251709
5312,Mn(OH)2,0.0,1.0,2.442623,1,2.368199110031128
2934,PbBr2,0.0,1.0,4.489362,1,4.673697471618652
135,CaSO3,0.0,0.5,2.34,2,2.702171564102173
4006,LaCl3,0.0,2.0,3.1979167,1,3.141601324081421
3409,MgI2,2.0,8.0,2.14833,1,2.1486258506774902
3840,YBr3,4.0,8.0,2.315,1,2.310798406600952
3668,SiF4,4.0,8.0,1.6016684,1,1.6118392944335938
1730,ScI3,6.0,9.0,2.2363636,1,2.2213990688323975
2699,VCl3,6.0,9.0,1.4846526,1,1.4904578924179077
517,MgSeO4,1.0,6.0,1.8,2,1.6654760837554932
62,BeSO4,2.0,4.0,1.36,2,1.3719450235366821
4378,SnF4,2.0,3.0,2.821818,1,2.764766216278076
4969,CrAsO4,0.0,11.0,1.9542857,1,1.958528995513916
4862,NaBrO3,0.0,6.0,1.8992248,1,1.9246447086334229
1742,BaI2,6.0,9.0,2.4501717,1,2.4678540229797363
1755,MnCl4,2.0,3.0,2.142857,1,2.139840602874756
3346,ZrCl4,0.0,5.0,2.0645447,1,2.052231788635254
1221,BeI2,0.0,7.0,2.2764392,1,2.277432680130005
123,CaCrO4,0.0,2.0,2.2,2,2.6393556594848633
2398,RbI,0.0,4.0,2.2039943,1,2.1939327716827393
3699,VCl4,0.0,3.0,2.0795755,1,2.0801331996917725
3158,SiF4,0.0,4.0,1.8505025,1,1.8570557832717896
5042,K2SO4,0.0,10.0,1.4539877,1,1.4317233562469482
1220,MgCl2,1.0,9.0,1.4824772,1,1.4553098678588867
573,MnI2,1.0,2.0,3.36,2,3.3056957721710205
4965,AlPO4,0.0,9.0,1.7772021,1,1.8062552213668823
4098,GaCl3,4.0,6.0,1.917757,1,1.8953258991241455
872,Th(NO3)4,4.0,5.0,2.43,2,2.780883312225342
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.7412068843841553
4048,YBr3,1.0,3.0,2.7011764,1,2.6985106468200684
3112,TiF3,0.0,9.0,1.5335277,1,1.5443559885025024
1675,PbCl2,2.0,4.0,2.927928,1,2.930346965789795
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.349457263946533
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.5089657306671143
3485,YCl3,0.0,4.0,1.9859014,1,1.9809449911117554
4118,NaI,0.0,1.0,2.9668508,1,2.950272560119629
696,NaOH,0.0,1.0,1.75,2,1.4943076372146606
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.4594740867614746
4303,SnBr4,2.0,4.0,3.2044609,1,3.169203758239746
3343,MnCl2,1.0,6.0,1.8523003,1,1.8420798778533936
2910,SnI2,6.0,9.0,2.5363984,1,2.4506969451904297
3250,SiF4,2.0,8.0,1.6002638,1,1.613558053970337
4135,CuCl2,7.0,9.0,1.7554348,1,1.776639461517334
4589,ScBr3,8.0,9.0,1.879668,1,1.8789008855819702
323,H2SO4,1.0,6.5,1.41,2,1.3890526294708252
1464,PbBr2,2.0,12.0,2.0074232,1,1.9988365173339844
279,FeSO5H,1.5,3.0,1.92,2,2.025787353515625
4911,Mn(OH)2,0.0,1.0,2.442623,1,2.368199110031128
1371,PbBr2,0.0,12.0,2.0069325,1,1.9996917247772217
2154,BaCl2,2.0,12.0,1.4743975,1,1.4875808954238892
5491,VPO4,5.0,7.0,2.097561,1,2.048926591873169
4026,BeI2,4.0,8.0,2.1463416,1,2.1417088508605957
2533,MgCl2,6.0,9.0,1.4825,1,1.4723933935165405
4163,SnCl2,1.0,2.0,2.754054,1,2.4504470825195312
3813,SnF4,1.0,2.0,3.3244445,1,3.238617420196533
5021,PbSO4,0.0,11.0,2.131783,1,2.34964919090271
4491,SnCl2,0.0,1.0,2.8461537,1,2.723784923553467
5549,MnSO4,7.0,9.0,1.7,1,1.3775416612625122
300,FeCl3,2.5,6.0,1.51,2,1.7931665182113647
3789,YCl3,3.0,6.0,2.0530086,1,2.0551047325134277
1893,VBr2,0.0,12.0,1.6168689,1,1.623626708984375
303,FePO4,2.0,4.0,1.91,2,2.3310325145721436
68,BeSO4,1.0,2.0,1.74,2,1.6849844455718994
4178,NiCl2,6.0,9.0,1.7113594,1,1.7130436897277832
744,NiCl2,2.0,6.0,1.57,2,1.73427152633667
4596,CoF3,7.0,8.0,1.9432315,1,1.9259434938430786
2044,ZrBr4,0.0,8.0,2.5335336,1,2.534270763397217
3197,ZnCl2,2.0,12.0,1.429216,1,1.442861557006836
151,CdBr2,0.0,4.0,3.0,2,3.176206111907959
764,PrCl3,0.0,6.0,2.04,2,2.118450403213501
2886,PbBr2,1.0,2.0,4.362573,1,4.287877082824707
5699,Ni(ClO4)2,6.0,7.0,2.0833333,1,1.9773430824279785
1750,SrI2,9.0,12.0,1.7650273,1,1.7686877250671387
2333,ZrBr4,0.0,4.0,3.0134454,1,2.9907915592193604
4365,SrCl2,7.0,9.0,1.7578692,1,1.7477142810821533
381,K2Zn(SeO4)2,0.0,6.0,2.58,2,2.414290189743042
5249,Ni3(AsO4)2,0.0,4.0,3.9333334,1,3.8172240257263184
867,SrSiF6,0.0,2.0,2.98,2,3.3247275352478027
1495,MgBr2,6.0,12.0,1.5281426,1,1.5342717170715332
4784,SrSe,0.0,4.0,3.4580264,1,3.5035409927368164
3408,ZnI2,0.0,8.0,2.3613176,1,2.3558523654937744
383,K2Zn(SO4)2,0.0,6.0,2.3,2,2.2475011348724365
2077,KF,1.0,4.0,1.4377942,1,1.4263052940368652
1304,BaCl2,0.0,12.0,1.4746914,1,1.4850578308105469
1508,BaBr2,1.0,6.0,2.534384,1,2.5456268787384033
1442,PbI2,0.0,12.0,2.1618435,1,2.1422812938690186
4707,GeF2,7.0,8.0,1.747191,1,1.8566486835479736
4695,SnF2,6.0,7.0,2.1858974,1,2.1698460578918457
2931,BaI2,9.0,12.0,1.8539683,1,1.863145112991333
4363,ZnBr2,4.0,6.0,2.4871795,1,2.479125499725342
3218,PbF4,0.0,4.0,3.298387,1,3.2333319187164307
849,Sr(OH)2,0.0,1.0,3.05,2,3.28511381149292
2339,NiCl2,6.0,12.0,1.4403756,1,1.4521534442901611
1199,GeF4,0.0,5.0,2.1262627,1,2.1173462867736816
177,CoBr2,0.0,6.0,2.41,2,2.4250295162200928
1664,KCl,0.0,1.0,1.6366843,1,1.6320134401321411
936,VOSO4,1.0,5.0,1.91,2,1.8877708911895752
3443,LaI3,1.0,9.0,2.687345,1,2.6751952171325684
45,BaAl2O4,0.0,1.0,8.29,2,3.433159589767456
1270,ZrCl4,0.0,8.0,1.8441216,1,1.8634371757507324
1106,ScI3,0.0,6.0,2.6883721,1,2.7147443294525146
3720,SrF2,7.0,12.0,1.4909862,1,1.501528263092041
3104,BeF2,0.0,12.0,1.3780541,1,1.377206563949585
1780,LaCl3,7.0,9.0,1.6338028,1,1.6461565494537354
4852,Ni3(PO4)2,0.0,8.0,2.735294,1,2.727747917175293
2416,YI3,4.0,10.0,2.5088568,1,2.4864087104797363
1040,TiF4,0.0,5.0,1.8105388,1,1.8234585523605347
2041,ZnF2,2.0,9.0,1.8196347,1,1.8152055740356445
3988,ZrBr4,4.0,8.0,2.5343034,1,2.528135061264038
3168,MgI2,1.0,9.0,2.2075894,1,2.203810691833496
288,Fe2O3,0.0,1.0,4.19,2,3.034048080444336
4597,SnBr2,6.0,8.0,2.3418367,1,2.177466869354248
2254,GaBr3,1.0,6.0,2.653951,1,2.6336522102355957
4529,CoI3,7.0,9.0,2.5130434,1,2.4211678504943848
5033,CrPO4,2.0,9.0,1.8970588,1,1.9066847562789917
2148,YF3,0.0,4.0,2.495475,1,2.464449167251587
2449,VBr3,4.0,9.0,1.9672132,1,1.971853494644165
5696,Sr3(AsO4)2,1.0,2.0,4.0,1,3.8288629055023193
1498,SnF2,0.0,2.0,3.142857,1,3.106520891189575
2829,MoI4,5.0,8.0,3.1340997,1,3.142622709274292
2845,YI3,6.0,9.0,2.6073825,1,2.5950260162353516
5158,VPO4,0.0,2.0,2.6329114,1,2.6970765590667725
5617,MnAsO4,9.0,11.0,1.962963,1,2.027188301086426
3701,MgCl2,4.0,8.0,1.3675464,1,1.3558928966522217
4690,ZrBr4,4.0,5.0,2.9186993,1,2.8988046646118164
3856,ZrCl4,2.0,5.0,2.0662558,1,2.0537049770355225
5076,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.6315197944641113
2120,ScI3,0.0,6.0,2.6883721,1,2.7147443294525146
4895,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3185744285583496
5204,KBrO3,1.0,6.0,1.8163265,1,1.8276069164276123
262,CuSO4,0.0,3.0,2.67,2,2.70211124420166
512,MgCsCl3,0.0,6.0,2.01,2,1.8849513530731201
2955,LaBr3,0.0,1.0,4.1678324,1,3.951046943664551
99,Ca5Si6O17,5.5,10.5,2.29,2,2.43707275390625
2680,RbF,1.0,2.0,2.2510822,1,2.2312607765197754
752,NiSO4,0.0,7.0,1.94,2,1.9791736602783203
3959,VBr2,2.0,4.0,2.6603773,1,2.653372049331665
2505,LaI3,3.0,8.0,2.7563353,1,2.7453973293304443
3595,GeF2,6.0,12.0,1.5128913,1,1.5368504524230957
4521,ZnI2,4.0,6.0,2.8317308,1,2.8088550567626953
1667,SnCl2,2.0,4.0,2.1826282,1,2.184340238571167
2830,YCl3,0.0,1.0,2.7724137,1,2.7921783924102783
1167,PbCl2,2.0,4.0,2.927928,1,2.930346965789795
4689,VI4,2.0,3.0,3.7448978,1,3.7012887001037598
5366,Mn3(AsO4)2,2.0,7.0,2.8085105,1,2.8865623474121094
4670,CrI3,6.0,8.0,2.6068966,1,2.6477444171905518
1447,NiBr3,0.0,6.0,2.670573,1,2.673318386077881
371,K2Mg(SO4)2,0.0,4.0,2.22,2,2.2534661293029785
2668,ZnBr2,4.0,8.0,2.0019305,1,2.0586531162261963
4040,PbBr2,2.0,6.0,3.0025773,1,2.99403715133667
4421,SnBr4,3.0,5.0,3.092437,1,3.0725820064544678
3260,CaI2,1.0,12.0,1.6793629,1,1.6812982559204102
958,Zn(HCOO)2,0.0,2.0,2.21,2,2.0383801460266113
1799,SrI2,8.0,9.0,2.367347,1,2.3705148696899414
19,Al2O3,1.0,3.0,2.19,2,2.1694414615631104
234,CsFe(SO4)2,4.0,6.0,1.82,2,1.9040778875350952
674,NaCN,0.0,0.5,1.49,2,1.4397441148757935
223,Cs2Mg(SO4)2,0.0,6.0,2.78,2,2.593304395675659
4769,LaI3,6.0,7.0,2.8656716,1,2.83296537399292
3651,HfCl4,3.0,8.0,2.2832215,1,2.2901430130004883
1813,LaBr3,8.0,9.0,2.0152671,1,2.019087553024292
2285,BaF2,4.0,12.0,1.625,1,1.6290333271026611
4176,ScBr3,4.0,6.0,2.251732,1,2.25455641746521
591,Na2B4O8H2,0.0,3.0,1.9,2,1.8284095525741577
3553,GeCl4,0.0,5.0,2.064117,1,2.0809245109558105
4627,SnI2,0.0,1.0,4.063063,1,4.181091785430908
2877,YF3,2.0,3.0,2.2861736,1,2.306171178817749
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,2,2.9149069786071777
2105,BaCl2,0.0,6.0,2.139073,1,2.1337451934814453
1028,CaCl2,0.0,12.0,1.239579,1,1.249506950378418
2278,YBr3,2.0,6.0,2.669024,1,2.6619935035705566
2903,TiF4,4.0,5.0,1.8125,1,1.8266735076904297
1501,NaBr,1.0,4.0,1.841703,1,1.8584154844284058
4489,VBr3,8.0,9.0,1.9671053,1,1.9706494808197021
1850,VF4,0.0,8.0,1.652436,1,1.6682825088500977
2936,YBr3,2.0,3.0,2.700893,1,2.700923442840576
1571,MgBr2,4.0,8.0,1.7457846,1,1.7581803798675537
4430,GeI2,9.0,12.0,1.8356165,1,1.8328983783721924
2610,BaBr2,7.0,12.0,1.687211,1,1.7023613452911377
523,MgSO3,0.0,6.0,1.72,2,1.6990952491760254
1896,MnCl2,0.0,9.0,1.6238227,1,1.6524642705917358
3872,RbCl,0.0,2.0,1.8712012,1,1.8594828844070435
4619,PbCl4,3.0,4.0,2.8407643,1,2.8139922618865967
222,Cs2Mg(SO4)2,2.0,6.0,2.52,2,2.1888256072998047
2412,SrCl2,1.0,4.0,1.9252577,1,1.920238971710205
5233,Cu3(PO4)2,0.0,4.0,3.3272727,1,3.306377410888672
2108,BaF2,0.0,4.0,2.7420866,1,2.726426839828491
2352,KF,0.0,1.0,1.9649335,1,1.8827731609344482
4517,GeBr2,0.0,1.0,3.4545455,1,3.479102611541748
2731,GaBr3,1.0,3.0,2.902655,1,2.8883566856384277
1062,MgBr2,0.0,4.0,2.3203642,1,2.334583282470703
2035,YCl3,1.0,6.0,2.0532446,1,2.0448033809661865
767,PtCl4,0.0,3.5,2.99,2,3.009807586669922
4917,Mn3(PO4)2,0.0,3.0,3.142857,1,3.1470069885253906
3713,VBr3,0.0,3.0,2.835689,1,2.943527936935425
1436,SrF2,4.0,12.0,1.4904153,1,1.5037963390350342
2117,ZnBr2,0.0,4.0,2.8072288,1,2.773869752883911
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,2,2.748668670654297
2660,ZrF4,5.0,8.0,1.8180212,1,1.8301637172698975
2486,LiCl,2.0,4.0,1.4126269,1,1.4234471321105957
5244,Mg2As2O7,1.0,6.0,2.5294118,1,2.502922534942627
5306,Ca(NO3)2,1.0,4.0,1.9594594,1,1.7496211528778076
2965,PbCl4,2.0,3.0,3.039326,1,3.001253843307495
5391,Ba3(PO4)2,4.0,10.0,2.8181818,1,2.8123180866241455
3143,CaCl2,1.0,12.0,1.2391706,1,1.2438976764678955
198,Cr2(SO4)3,0.0,8.0,2.33,2,2.4412291049957275
3224,AlBr3,0.0,4.0,2.6906614,1,2.64186429977417
2273,CaCl2,6.0,12.0,1.238806,1,1.2502388954162598
