id,composition,Initial loading,Final loading,target,origin,pred_0
5541,FePO4,9.0,11.0,1.8205128,1,1.8402800559997559
3882,ZnI2,4.0,9.0,2.4086022,1,2.4148848056793213
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.9064916372299194
2196,SrF2,4.0,12.0,1.4904153,1,1.5191030502319336
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.771418571472168
917,UO3,1.0,2.0,4.69,2,6.7828898429870605
1313,ScBr3,0.0,6.0,2.2528236,1,2.247633695602417
4085,ZrF4,5.0,8.0,1.8180212,1,1.818557620048523
1637,BaI2,6.0,12.0,1.8551724,1,1.86880624294281
1532,SrI2,2.0,7.0,2.5141065,1,2.5228772163391113
843,Sr(NO3)2,0.0,4.0,2.26,2,2.1488208770751953
363,K2HgCl4,0.0,1.0,3.38,2,3.6481096744537354
139,CaTeO3,0.0,1.0,2.35,2,3.6440582275390625
304,FePO4,0.0,4.0,2.27,2,2.182518482208252
1566,GeF4,2.0,4.0,2.238829,1,2.2634389400482178
1013,AlCl3,0.0,9.0,1.4367505,1,1.4470771551132202
387,K4P2O7,0.0,3.0,2.21,2,2.2624120712280273
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9698833227157593
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.5341672897338867
3273,YI3,0.0,9.0,2.6093905,1,2.6073484420776367
2679,WCl4,5.0,8.0,2.3603604,1,2.3597865104675293
4804,Rb2Se,0.0,5.0,1.8602511,1,1.7987632751464844
4616,MoBr4,3.0,4.0,3.1830986,1,3.1938655376434326
1412,TiF4,0.0,2.0,2.3312035,1,2.339892864227295
4749,PbI2,8.0,9.0,2.9247313,1,2.910518169403076
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.8119840621948242
1942,CaCl2,0.0,8.0,1.2985857,1,1.502638578414917
4566,PbI2,1.0,2.0,4.6153846,1,4.695284843444824
2630,GaCl3,1.0,3.0,2.1362765,1,2.1406140327453613
4550,PbI4,1.0,3.0,4.3233085,1,4.241793632507324
4881,KBrO3,0.0,6.0,1.8205128,1,1.8210660219192505
2564,ScCl3,2.0,4.0,1.805136,1,1.7903131246566772
5274,VPO4,0.0,1.0,3.0555556,1,3.1163618564605713
58,BeSeO4,2.0,4.0,1.7,2,1.9056240320205688
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.6904621124267578
804,Sm(NO3)3,0.0,6.0,2.35,2,2.3096394538879395
2710,PbF2,2.0,4.0,3.2375,1,3.2725353240966797
4173,ZnCl2,9.0,12.0,1.4306688,1,1.4352827072143555
793,RbF,0.0,1.0,2.9,2,2.82351016998291
4777,Li2Se,0.0,7.0,1.5851167,1,1.6479090452194214
2708,SrF2,2.0,4.0,2.0144627,1,2.0345773696899414
2227,MgBr2,2.0,6.0,2.0788074,1,1.92855966091156
2525,SnBr2,6.0,12.0,1.7310345,1,1.7632911205291748
3447,HfI4,0.0,8.0,3.3531203,1,3.3443477153778076
4155,GaCl3,2.0,4.0,2.1496747,1,2.1530532836914062
3421,CrBr3,1.0,8.0,2.2625,1,2.272566795349121
4407,CaI2,0.0,1.0,3.3451328,1,3.386472225189209
919,UO3,0.0,2.0,4.99,2,6.877481937408447
2182,BaF2,2.0,9.0,2.0893402,1,2.1210997104644775
3195,ZnCl2,0.0,6.0,1.9956772,1,2.015104055404663
2319,YCl3,3.0,8.0,1.8077754,1,1.7899532318115234
5352,SrHAsO4,1.0,4.0,2.418182,1,2.407754421234131
1267,MgBr2,2.0,12.0,1.5288407,1,1.536665439605713
4304,MoI4,0.0,3.0,3.9017856,1,3.9490013122558594
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9585341215133667
1188,YI3,6.0,7.0,2.8053098,1,2.794612407684326
4298,PbI2,0.0,2.0,4.6302085,1,4.72230339050293
4663,CrI3,8.0,9.0,2.3950617,1,2.4024994373321533
447,LiClO4,1.0,3.0,1.68,2,1.6826467514038086
3689,ZrF4,0.0,2.0,2.9181185,1,2.9703893661499023
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.5193357467651367
2991,SrCl2,7.0,8.0,1.8060344,1,1.8390161991119385
5447,Ba3(PO4)2,0.0,4.0,3.5,1,3.811072587966919
1064,CrBr3,0.0,9.0,2.0092735,1,2.0168614387512207
2424,ZnI2,2.0,8.0,2.3626542,1,2.370622158050537
4379,WBr4,3.0,5.0,3.5701358,1,3.5634307861328125
2763,CuBr2,6.0,9.0,2.138756,1,1.9860219955444336
1425,CaI2,2.0,9.0,2.100101,1,2.1006879806518555
2382,LaBr3,2.0,6.0,2.7843802,1,2.79506778717041
3964,CoCl3,4.0,6.0,2.0,1,1.7722619771957397
2697,SrF2,6.0,9.0,1.8273921,1,1.8806209564208984
3275,YBr3,0.0,9.0,1.9221184,1,1.9409693479537964
4274,CaF2,7.0,9.0,1.6138211,1,1.5510101318359375
1512,HfF4,0.0,2.0,4.2540793,1,4.401972770690918
2825,SrBr2,9.0,12.0,1.5820895,1,1.598986268043518
3492,LaI3,0.0,7.0,2.8706536,1,2.8908958435058594
2021,GeF2,2.0,12.0,1.51339,1,1.5302019119262695
4327,YF3,8.0,9.0,1.6353712,1,1.6476736068725586
2786,ZnI2,2.0,4.0,3.0865052,1,3.079550266265869
4605,CrCl4,4.0,5.0,1.9324324,1,1.9001613855361938
4314,VI4,5.0,8.0,3.0,1,2.9902865886688232
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.5176668167114258
684,NaIO3,0.0,5.0,2.5,2,2.345057964324951
1953,LiBr,0.0,4.0,1.8232119,1,1.8395699262619019
3375,LiF,0.0,2.0,1.7772357,1,1.669112205505371
5257,PbHPO4,2.0,7.0,2.5846155,1,2.609354019165039
3022,RbBr,2.0,3.0,2.3164556,1,2.2982876300811768
4385,BeF2,7.0,9.0,1.438445,1,1.4660060405731201
3665,CuF2,4.0,9.0,1.8275862,1,1.840298056602478
5254,K2HPO4,2.0,6.0,1.7555555,1,1.8028584718704224
1074,MnI2,0.0,9.0,2.2928572,1,2.2894935607910156
4206,SrCl2,9.0,12.0,1.3586777,1,1.3988324403762817
2252,SnF2,4.0,12.0,1.654059,1,1.672109842300415
1484,MnCl4,3.0,8.0,1.7545272,1,1.7477610111236572
4520,FeI3,6.0,9.0,2.468085,1,2.480940580368042
1899,CrCl3,0.0,9.0,1.5081708,1,1.5153474807739258
3136,LiF,0.0,4.0,1.5105182,1,1.5401734113693237
2031,SnF4,0.0,2.0,3.3261964,1,3.3695671558380127
4494,VCl4,2.0,3.0,2.0833333,1,2.086944341659546
3889,CuCl2,8.0,12.0,1.4487805,1,1.458211898803711
2494,ZnI2,6.0,12.0,1.9049646,1,1.9139599800109863
1140,HfF4,3.0,8.0,2.334705,1,2.33450984954834
1471,MgBr2,0.0,2.0,2.6630137,1,2.647106647491455
2860,BaF2,9.0,12.0,1.625,1,1.6463431119918823
5171,CrAsO4,2.0,7.0,2.3255813,1,2.328425407409668
3230,LiBr,0.0,3.0,1.9260643,1,1.9313023090362549
2958,GaBr3,8.0,9.0,2.0801528,1,2.0912203788757324
227,CsAl(SO4)2,0.0,12.0,1.92,2,1.7529947757720947
5297,Cu(IO3)2,0.0,2.0,4.263158,1,4.125396728515625
48,BaBr2,0.0,1.0,4.15,2,4.806408882141113
579,MnSO4,1.0,7.0,1.96,2,1.7794079780578613
1246,GaCl3,0.0,9.0,1.5976949,1,1.5995471477508545
4344,YCl3,0.0,1.0,2.7724137,1,2.762472629547119
5535,BaHAsO4,2.0,4.0,2.75,1,2.7746994495391846
5134,K2HPO4,1.0,6.0,1.754386,1,1.7986533641815186
2292,BaCl2,4.0,12.0,1.4748653,1,1.4948896169662476
272,EuCl3,0.0,6.0,2.42,2,2.2718303203582764
1114,SnCl2,0.0,4.0,2.1834571,1,2.1782710552215576
2315,NiCl2,1.0,4.0,2.0558195,1,2.044748067855835
4493,CaI2,1.0,2.0,2.8288288,1,2.833181381225586
1945,TiF4,0.0,4.0,1.8903358,1,1.8955039978027344
391,KAl(SO4)2,2.0,3.0,1.95,2,1.7454838752746582
1711,LaBr3,6.0,10.0,2.3390806,1,2.34079647064209
3977,CoBr2,8.0,12.0,1.6814159,1,1.6883538961410522
4193,ScCl3,7.0,9.0,1.4086379,1,1.4157004356384277
4998,VPO4,0.0,5.0,2.280303,1,2.2864861488342285
1573,CaI2,2.0,6.0,2.2947884,1,2.2917096614837646
3617,VBr4,0.0,5.0,2.8435054,1,2.8542842864990234
211,CrF3,0.0,3.0,2.22,2,2.2731571197509766
918,UO3,0.9,2.0,4.72,2,6.7929511070251465
1299,NaCl,0.0,4.0,1.4575667,1,1.4785610437393188
4311,SrI2,4.0,6.0,2.7184465,1,2.6567070484161377
3501,GeBr2,0.0,4.0,2.5616264,1,2.570432662963867
1852,BeF2,0.0,12.0,1.3780541,1,1.393568992614746
5527,Fe(IO3)3,6.0,8.0,3.24,1,3.152775287628174
3845,GeBr2,7.0,12.0,1.6146096,1,1.6285147666931152
967,ZnBr2,0.0,2.0,3.02,2,3.0806312561035156
1803,ScI3,8.0,9.0,2.2291667,1,2.250129222869873
2098,MoBr4,0.0,8.0,2.628348,1,2.6290183067321777
336,HAuCl4,3.0,4.0,2.87,2,2.681640863418579
3967,MnBr4,4.0,8.0,2.471287,1,2.4682540893554688
3526,LaI3,1.0,8.0,2.757703,1,2.7588753700256348
2716,ScF3,2.0,3.0,2.0126317,1,2.0186052322387695
2469,CsI,0.0,4.0,2.4019768,1,2.3932442665100098
1784,MgBr2,8.0,9.0,1.875,1,1.771393895149231
3057,YBr3,6.0,7.0,2.4369748,1,2.4242100715637207
3371,ScF3,0.0,3.0,2.0098302,1,2.007680892944336
4636,LiI,3.0,4.0,2.123077,1,2.1015546321868896
2604,NiBr3,3.0,6.0,2.6688888,1,2.723621129989624
3422,SiF4,3.0,8.0,1.6019108,1,1.611448049545288
2920,LaBr3,7.0,10.0,2.33829,1,2.3453052043914795
1720,TiF4,2.0,3.0,2.0846994,1,2.114841938018799
4362,BaF2,4.0,6.0,2.4080997,1,2.422503709793091
2488,MoCl4,2.0,5.0,2.1619937,1,2.1716177463531494
1376,GaBr3,0.0,6.0,2.6525612,1,2.6400041580200195
175,Co(NO3)2,2.0,3.0,1.85,2,1.9662050008773804
5435,Ca2P2O7,0.0,2.0,2.5714285,1,2.318662166595459
4205,MgI2,0.0,1.0,3.686567,1,3.745281457901001
2629,SrI2,7.0,12.0,1.7644151,1,1.7761790752410889
4979,AlPO4,0.0,7.0,1.945122,1,1.8791537284851074
1962,BaF2,0.0,12.0,1.6257089,1,1.6594276428222656
2904,MnCl4,2.0,3.0,2.142857,1,2.149792194366455
3048,CaCl2,8.0,9.0,1.4526316,1,1.514610767364502
2046,PbCl2,0.0,9.0,2.4125,1,2.4119904041290283
3523,PbF2,0.0,2.0,5.114144,1,5.293092727661133
4186,HfF4,2.0,3.0,3.8740458,1,3.9621376991271973
3823,AlBr3,4.0,6.0,2.3137255,1,2.256483793258667
0,AgF,0.0,1.0,6.61,2,3.342806577682495
2184,GeBr2,2.0,12.0,1.6166667,1,1.6350178718566895
1366,ZnCl2,0.0,4.0,2.1342342,1,2.13232684135437
4251,YI3,6.0,10.0,2.50838,1,2.5006096363067627
2884,YCl3,7.0,9.0,1.5082742,1,1.5059521198272705
2867,GaI3,6.0,9.0,2.444816,1,2.4441585540771484
401,KF,0.0,2.0,2.02,2,1.6984783411026
5492,Pb2P2O7,0.0,2.0,4.894737,1,5.3314313888549805
3036,VBr4,4.0,5.0,2.8360655,1,2.847388982772827
1822,YI3,9.0,10.0,2.5294118,1,2.5165421962738037
3869,VI2,7.0,12.0,1.8300283,1,1.8395817279815674
4016,MoBr4,0.0,3.0,3.3479452,1,3.4415340423583984
824,SnCl4,0.0,5.0,2.27,2,2.2438852787017822
1582,BaBr2,2.0,6.0,2.5338209,1,2.5389461517333984
3812,PbF2,7.0,12.0,2.0143678,1,2.0386552810668945
1810,SrI2,7.0,8.0,2.3709676,1,2.389252185821533
2290,SnF4,2.0,5.0,2.3844156,1,2.390907049179077
3402,CaBr2,1.0,6.0,2.2281406,1,2.227074146270752
4518,RbI,0.0,1.0,2.8246446,1,2.825801372528076
4318,LaBr3,6.0,10.0,2.3390806,1,2.34079647064209
5606,Pb(H2PO4)2,2.0,4.0,2.9047618,1,2.8915774822235107
4926,CrPO4,1.0,2.0,2.7777777,1,2.800001859664917
3507,ZrI3,0.0,9.0,2.3117647,1,2.400014877319336
3135,AlCl3,0.0,4.0,1.8483046,1,1.8257157802581787
3005,LaBr3,6.0,8.0,2.447059,1,2.476757764816284
3890,VCl2,8.0,12.0,1.3567251,1,1.3545022010803223
4073,GeCl2,1.0,2.0,2.288703,1,2.164233922958374
560,MnC2O4,2.0,3.0,1.57,2,1.9844295978546143
1169,NiCl2,0.0,1.0,2.8456974,1,2.8716206550598145
1223,CaF2,0.0,12.0,1.3473923,1,1.3748295307159424
4294,MgCl2,6.0,8.0,1.3654916,1,1.5005170106887817
1335,NiF2,4.0,12.0,1.5691167,1,1.5872852802276611
4092,SnF2,2.0,4.0,2.3552632,1,2.4211905002593994
3044,BeI2,7.0,8.0,2.1506848,1,2.1516976356506348
708,(NH4)2C2O4,0.0,1.0,1.5,2,1.4712448120117188
4063,CrCl4,5.0,8.0,1.7425249,1,1.7298023700714111
3949,ScCl3,2.0,4.0,1.805136,1,1.7903131246566772
4192,CaI2,6.0,9.0,2.1029084,1,2.100149631500244
1465,WF4,3.0,8.0,2.4498746,1,2.470369577407837
4780,Rb2S,0.0,9.0,1.406,1,1.4477394819259644
3752,SiF4,2.0,4.0,1.8507653,1,1.8654470443725586
2596,MgI2,2.0,4.0,2.7270694,1,2.7437448501586914
874,Th(NO3)4,0.0,4.0,3.11,2,2.8640618324279785
1654,RbF,1.0,2.0,2.2510822,1,2.249159574508667
4087,NbCl4,5.0,8.0,1.876588,1,1.8676860332489014
3627,CaBr2,2.0,6.0,2.227913,1,2.230414628982544
4648,ZnI2,8.0,9.0,2.4142013,1,2.422992706298828
1500,VBr4,0.0,5.0,2.8435054,1,2.8542842864990234
2980,ScBr3,8.0,9.0,1.879668,1,1.883647084236145
737,NH4Fe(SO4)2,0.0,12.0,1.79,2,1.8596525192260742
3493,PbCl4,0.0,5.0,2.7396529,1,2.742110013961792
3179,TiCl3,0.0,6.0,1.7713004,1,1.747652530670166
1946,CoBr2,0.0,9.0,2.1032934,1,2.115492582321167
2853,SnF4,2.0,3.0,2.821818,1,2.8250131607055664
1120,LaI3,0.0,6.0,3.128167,1,3.146712303161621
4639,VI2,8.0,9.0,2.2944446,1,2.276108503341675
5106,Al(IO3)3,0.0,9.0,2.8625,1,2.8540732860565186
2404,VBr4,0.0,4.0,2.9758813,1,2.9768242835998535
1195,MgCl2,0.0,9.0,1.4827155,1,1.4679666757583618
2017,YBr3,0.0,9.0,1.9221184,1,1.9409693479537964
195,CoSO4,0.0,6.0,2.01,2,2.0115511417388916
1525,SrBr2,2.0,6.0,2.4212077,1,2.42757511138916
584,MnSO4,0.0,4.0,2.26,2,2.260535955429077
2133,VCl4,0.0,5.0,1.9154804,1,1.923353910446167
1439,BaI2,1.0,12.0,1.8556603,1,1.8695611953735352
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,2,3.28771710395813
2405,MgI2,6.0,12.0,1.735782,1,1.7368268966674805
5653,PbHAsO4,2.0,3.0,3.6923077,1,3.8016481399536133
1856,BeF2,0.0,9.0,1.4375,1,1.4599316120147705
132,CaSiF6,0.0,2.0,2.66,2,2.54996395111084
180,CoBr2,0.0,2.0,3.4,2,3.0859854221343994
5101,SrCO3,0.0,5.0,1.9035088,1,2.1146063804626465
4611,GeCl4,4.0,5.0,2.0669856,1,2.094682216644287
5209,Sr3(AsO4)2,2.0,10.0,2.7,1,2.6978187561035156
4985,AlAsO4,0.0,7.0,2.1849315,1,2.167163610458374
4459,GaBr3,0.0,1.0,3.2788463,1,3.2883453369140625
3372,CaCl2,4.0,12.0,1.2398477,1,1.2427667379379272
2083,PbBr2,0.0,12.0,2.0069325,1,2.013482093811035
664,NaCH3COO,0.0,3.0,1.45,2,1.4639685153961182
1906,SnF4,0.0,4.0,2.5511875,1,2.590014696121216
4197,CaBr2,0.0,1.0,2.8097982,1,2.8093323707580566
2231,ZrBr4,0.0,5.0,2.9110475,1,2.940675735473633
5409,Mn2P2O7,0.0,2.0,3.025641,1,3.0383522510528564
2389,SrI2,2.0,7.0,2.5141065,1,2.5228772163391113
5437,Zn3(PO4)2,4.0,8.0,2.7948718,1,2.7469000816345215
347,InF3,0.0,3.0,2.88,2,2.7975587844848633
3268,HfBr4,0.0,8.0,2.9521692,1,2.950817108154297
2537,ZnCl2,8.0,12.0,1.4294479,1,1.4387717247009277
735,NH4Cr(SO4)2,0.0,12.0,1.73,2,1.7268061637878418
4497,BaI2,9.0,12.0,1.8539683,1,1.8660824298858643
985,ZnSeO3,0.0,1.0,3.88,2,4.042537212371826
2617,SnI2,6.0,12.0,1.9209622,1,1.9402997493743896
3830,MoCl4,2.0,5.0,2.1619937,1,2.1716177463531494
1938,CaCl2,2.0,12.0,1.239615,1,1.2413063049316406
4194,BaF2,2.0,4.0,2.738764,1,2.7676339149475098
5485,PbCO3,3.0,5.0,2.84375,1,3.184343099594116
1309,YBr3,0.0,7.0,2.4468086,1,2.4380390644073486
3849,LaI3,3.0,8.0,2.7563353,1,2.7590487003326416
5246,Zn3(PO4)2,1.0,7.0,2.8064516,1,2.822507381439209
666,NaCHOO,2.0,3.0,1.09,2,1.2103139162063599
1800,SnBr4,4.0,5.0,3.095652,1,3.1052660942077637
3081,CoF3,0.0,3.0,2.5510705,1,2.51979923248291
4486,LaCl3,1.0,2.0,3.21,1,3.2207555770874023
3826,LiCl,2.0,4.0,1.4126269,1,1.4414280652999878
2822,SiF4,3.0,4.0,1.849642,1,1.8716225624084473
4499,GaI3,8.0,9.0,2.448,1,2.5819783210754395
3503,ZrBr4,0.0,5.0,2.9110475,1,2.940675735473633
3474,MoF4,3.0,8.0,1.9158608,1,1.931464433670044
5513,Zn3(PO4)2,2.0,4.0,3.3076923,1,3.2814292907714844
1095,CaI2,2.0,12.0,1.68,1,1.6812820434570312
5394,Cu(IO3)2,2.0,6.0,3.1794872,1,3.2035467624664307
700,Nd(NO3)3,3.0,4.0,2.17,2,2.2106761932373047
1288,LiBr,0.0,4.0,1.8232119,1,1.8395699262619019
3951,MoI4,3.0,8.0,3.1325302,1,3.1316676139831543
1631,RbBr,0.0,2.0,2.207843,1,2.2086217403411865
2571,YCl3,1.0,3.0,1.9722675,1,1.9923410415649414
3883,YBr3,3.0,6.0,2.6705883,1,2.656450033187866
3636,VCl3,4.0,9.0,1.483475,1,1.5486533641815186
67,BeSO4,0.0,3.0,1.71,2,1.8233964443206787
3316,CaI2,1.0,9.0,2.0991304,1,2.097071886062622
5016,MnCO3,0.0,5.0,1.9097222,1,1.9159681797027588
2279,BaCl2,2.0,9.0,1.9038461,1,1.9228473901748657
4312,KBr,3.0,4.0,1.6373391,1,1.6784682273864746
4500,VI4,0.0,2.0,4.076433,1,3.9655115604400635
828,SnCl4,2.0,3.0,2.19,2,2.212968587875366
1236,MgBr2,1.0,12.0,1.5284761,1,1.53843355178833
3851,GeF2,8.0,12.0,1.5121065,1,1.5259630680084229
4773,LaBr3,9.0,10.0,2.3387096,1,2.353339672088623
2377,BaCl2,2.0,8.0,1.9974651,1,2.007758617401123
2759,RbBr,1.0,3.0,2.319797,1,2.3217098712921143
3528,NiI2,0.0,8.0,2.3856614,1,2.5299205780029297
2522,ZnI2,4.0,9.0,2.4086022,1,2.4148848056793213
5090,Ni3(AsO4)2,1.0,8.0,3.0641026,1,3.084505558013916
4863,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.073202133178711
4220,ZrBr4,5.0,8.0,2.5324323,1,2.5263164043426514
1153,GaBr3,0.0,2.0,2.9809976,1,2.996511459350586
402,KInBr4,0.0,2.0,3.2,2,3.1246016025543213
3737,ZnBr2,7.0,12.0,1.6949352,1,1.7106952667236328
4898,CaHPO4,0.0,3.0,1.9892473,1,1.9937114715576172
3549,ScBr3,2.0,6.0,2.2545235,1,2.254519462585449
1408,VCl4,0.0,5.0,1.9154804,1,1.923353910446167
1669,YBr3,6.0,10.0,2.2657342,1,1.9550938606262207
2230,ZnBr2,4.0,12.0,1.6958904,1,1.7145888805389404
988,ZnSeO4,0.0,1.0,3.91,2,3.9255614280700684
2341,CaI2,2.0,7.0,2.3762102,1,2.3705108165740967
1308,BeF2,0.0,2.0,1.7377622,1,1.7504863739013672
5482,Ba(IO3)2,2.0,6.0,2.7575758,1,2.787306308746338
82,Ca(CH3COO)2,0.0,1.0,1.51,2,1.6756672859191895
4367,BaI2,2.0,4.0,3.2571428,1,3.283815860748291
3163,NiCl2,1.0,12.0,1.4409906,1,1.448707103729248
4463,FeCl3,8.0,9.0,1.5789474,1,1.619839072227478
4496,LaBr3,6.0,9.0,2.0101352,1,2.0188961029052734
3205,BeF2,2.0,12.0,1.3777778,1,1.399437427520752
428,LaCl3,0.0,7.0,2.23,2,2.121466636657715
5325,PbCO3,3.0,6.0,3.106383,1,3.0725131034851074
1914,MnCl4,0.0,8.0,1.7541796,1,1.7447640895843506
5180,Zn3(AsO4)2,1.0,8.0,3.0597014,1,3.0711212158203125
1540,MgI2,6.0,12.0,1.735782,1,1.7368268966674805
4592,ScCl3,3.0,4.0,1.8097166,1,1.8102984428405762
1575,MgI2,4.0,8.0,2.1483772,1,2.1516668796539307
4667,PbI4,5.0,8.0,3.3793104,1,3.4278666973114014
847,Sr(OH)2,1.0,2.0,2.81,2,2.8693437576293945
505,MgCO3,0.0,5.0,1.69,2,1.6325442790985107
2970,ScI3,6.0,8.0,2.6041667,1,2.544416666030884
142,CaZn2(PO4)2,0.0,2.0,3.09,2,3.101726531982422
4713,BeI2,7.0,8.0,2.1506848,1,2.1516976356506348
2615,BaF2,4.0,8.0,2.1338289,1,2.129697799682617
1387,ScF3,0.0,3.0,2.0098302,1,2.007680892944336
4437,CaI2,7.0,9.0,2.0990713,1,2.0943191051483154
5597,Sr(BrO3)2,2.0,4.0,2.6956522,1,2.6189708709716797
2276,SnI4,0.0,5.0,3.623836,1,3.609689712524414
2756,NaBr,1.0,2.0,2.1842105,1,2.1928863525390625
1148,RbF,2.0,4.0,1.8432204,1,1.848877191543579
2267,SrF2,0.0,2.0,2.918552,1,2.9515833854675293
3267,ZnI2,0.0,9.0,2.4074419,1,2.409646511077881
1797,YI3,8.0,10.0,2.5131578,1,2.5078794956207275
5199,Mn2As2O7,0.0,6.0,2.7857144,1,2.7012267112731934
556,MnBr2,1.0,4.0,2.49,2,2.753483295440674
3990,LaI3,0.0,3.0,3.9015384,1,3.889224052429199
2029,NiF2,4.0,12.0,1.5691167,1,1.5872852802276611
957,Zn(ClO4)2,0.0,6.0,2.22,2,2.2174391746520996
3159,SnF4,0.0,4.0,2.5511875,1,2.590014696121216
2832,GeF4,3.0,4.0,2.2391932,1,2.278475761413574
538,MgSO4,1.0,5.0,1.74,2,1.6723968982696533
3490,ZrI4,0.0,8.0,2.9813755,1,2.9848453998565674
1839,AlBr3,0.0,9.0,1.9437397,1,1.9533993005752563
3749,PbCl2,1.0,4.0,2.9217877,1,2.948873519897461
5044,Na2HPO4,0.0,6.0,1.7985611,1,1.7833187580108643
4547,CuBr2,8.0,9.0,2.1434262,1,1.9863831996917725
4620,HfCl4,4.0,5.0,2.6445782,1,2.682037830352783
1612,LaCl3,3.0,6.0,2.2320144,1,2.239193916320801
2248,YBr3,2.0,7.0,2.4479296,1,2.4327096939086914
645,Na2SO4,0.0,10.0,1.58,2,1.465764045715332
5515,Pb(NO3)2,2.0,4.0,3.0357144,1,3.0402421951293945
976,ZnCl2,1.33,2.5,2.0,2,2.110295057296753
4827,AlPO4,0.0,9.0,1.7772021,1,1.7809216976165771
3370,YBr3,1.0,6.0,2.6681767,1,2.6573777198791504
1693,CaBr2,9.0,12.0,1.4779412,1,1.4880377054214478
