id,composition,Initial loading,Final loading,target,pred_0
1619,KCl,0,2.0,1.4537038,1.5085601806640625
3713,SrI2,4,6.0,2.7184465,2.695171356201172
2060,ScCl3,2,3.0,1.7782705,1.8056961297988892
2219,ScI3,7,9.0,2.2382812,2.2555925846099854
1673,MnBr2,4,9.0,1.9986283,1.975983738899231
260,SiF4,0,8.0,1.600766,1.5831921100616455
418,Ni3(PO4)2,2,8.0,2.7564104,2.7302935123443604
2039,SnBr2,2,4.0,2.7743902,2.751175880432129
901,KBr,1,2.0,1.8546512,1.8584814071655273
3744,MoI4,5,8.0,3.1340997,3.0898585319519043
2026,CuBr2,6,9.0,2.138756,2.1299426555633545
43,Na2Se,5,9.0,1.5367413,1.5231027603149414
1917,MgI2,6,9.0,2.2053943,2.1924426555633545
1828,YF3,0,2.0,2.4959183,2.8160605430603027
1573,YBr3,3,9.0,1.9231678,1.9202628135681152
224,NaOH,1,7.0,1.3628318,1.4098817110061646
393,AlAsO4,2,7.0,2.1818182,2.1684651374816895
17,MnSe2,0,1.0,6.9793105,6.688029766082764
224,BaI2,0,1.0,4.3820224,4.33332633972168
723,ScBr3,3,6.0,2.2525773,2.2613675594329834
488,Ca(IO3)2,0,6.0,2.7941177,2.77323317527771
1141,CoCl3,0,9.0,1.6197982,1.6139979362487793
2762,ZnF2,2,6.0,2.127,2.1327497959136963
846,CaCl2,1,2.0,1.8413793,1.8546910285949707
98,PbCO3,0,6.0,3.0786517,2.9020180702209473
2551,SrI2,0,9.0,2.3603926,2.353043556213379
2928,ZrBr4,2,8.0,2.5328767,2.537461757659912
117,MnCl4,2,8.0,1.7542998,1.7383054494857788
645,KCl,0,2.0,1.4537038,1.5085601806640625
3,AlCl3,0,6.0,1.6650739,1.6696217060089111
4170,LaI3,3,4.0,3.2142856,3.338421583175659
467,PbF2,2,12.0,2.015192,2.0106475353240967
5,MgCl2,0,12.0,1.2558311,1.2700031995773315
919,ScI3,7,9.0,2.2382812,2.2555925846099854
2595,HfF4,0,5.0,2.803014,2.7903528213500977
133,PbHAsO4,0,7.0,2.65,2.6452062129974365
1063,LiCl,0,4.0,1.4127145,1.4557228088378906
2590,BaF2,0,6.0,2.4071295,2.4044156074523926
242,CrF3,0,9.0,1.6291648,1.6419298648834229
1160,BaCl2,0,12.0,1.4746914,1.4742487668991089
2870,CaCl2,2,6.0,1.7242366,1.668076992034912
3735,LaI3,0,2.0,3.9074075,4.160767555236816
2397,TiF4,0,8.0,1.6151531,1.5988566875457764
3517,BaI2,7,12.0,1.8563327,1.8403878211975098
3421,PbBr2,2,6.0,3.0025773,2.929464101791382
2563,ScBr3,0,6.0,2.2528236,2.262230634689331
1605,TiF4,4,8.0,1.6155508,1.6020677089691162
844,BaHAsO4,0,1.0,3.9,3.582587957382202
2324,HfF4,3,4.0,3.027523,2.9928576946258545
2709,GaCl3,1,6.0,1.9189895,1.9268872737884521
397,K2SO4,0,7.0,1.5038168,1.5634819269180298
1312,GaF3,0,3.0,2.5196507,2.5180177688598633
3448,NaI,1,3.0,2.2540984,2.2670838832855225
3812,GeBr2,7,9.0,2.0085227,1.9505988359451294
663,Ca(NO3)2,0,2.0,2.0491803,2.0440356731414795
2362,BeCl2,0,4.0,1.5215311,1.5692044496536255
1975,ScF3,2,3.0,2.0126317,2.024097442626953
3514,YF3,4,7.0,1.9841269,2.0084187984466553
1761,ZnF2,4,8.0,1.7985915,1.8124909400939941
2739,VBr3,1,8.0,2.327387,2.2902414798736572
667,Mn3(PO4)2,0,3.0,3.142857,3.1257545948028564
2472,MgCl2,2,9.0,1.4829514,1.4889724254608154
4007,PbI4,5,9.0,3.0833333,3.0349907875061035
1493,NaBr,0,2.0,2.1849642,2.1929118633270264
15,Na2Se,5,9.0,1.5367413,1.5231027603149414
2158,CaBr2,1,2.0,2.5464287,2.535820722579956
1169,SiF4,2,8.0,1.6002638,1.5827906131744385
519,LiClO4,3,9.0,1.4579439,1.465977430343628
232,BaI2,1,2.0,4.1294966,4.036527156829834
66,CrBr3,0,9.0,2.0092735,1.9923136234283447
1603,ZrF4,0,2.0,2.9181185,2.9206717014312744
3283,ZnI2,2,6.0,2.8266385,2.769789218902588
3596,MoBr4,5,8.0,2.6273973,2.6105332374572754
125,PbCl2,2,12.0,1.7992927,1.795658826828003
1296,LaCl3,1,7.0,2.2407045,2.248063802719116
1976,ScBr3,4,6.0,2.251732,2.2638282775878906
520,LiNO3,1,3.0,1.6,1.6273455619812012
484,Sr(NO3)2,0,6.0,1.8842105,1.9323022365570068
2075,VBr4,0,2.0,3.3921568,3.30269718170166
3086,SnF4,4,8.0,2.0487144,2.0464093685150146
340,Sr(OH)2,3,8.0,1.88,1.8783615827560425
3345,ZnI2,0,2.0,3.356021,3.496731996536255
988,Ba(ClO4)2,3,4.0,2.5,2.5331482887268066
2797,YBr3,2,8.0,2.3144445,2.3101491928100586
918,RbI,0,1.0,2.8246446,2.786102056503296
1646,YI3,4,10.0,2.5088568,2.4922962188720703
364,MnCl2,1,9.0,1.6242079,1.6126033067703247
3287,CaCl2,8,12.0,1.2404063,1.2446863651275635
2125,PbCl2,0,1.0,4.6725144,4.480099678039551
4123,MoI4,3,4.0,3.7472527,3.644369125366211
525,RbF,1,4.0,1.8437209,1.8537299633026123
55,YCl3,0,9.0,1.507772,1.5070710182189941
638,TiF4,4,8.0,1.6155508,1.6020677089691162
302,GaCl3,0,9.0,1.5976949,1.6029112339019775
2766,BaBr2,0,6.0,2.534965,2.519329309463501
1276,CrBr3,0,7.0,2.3183594,2.3150877952575684
2055,PbCl2,9,12.0,1.8004434,1.7923671007156372
241,FePO4,1,11.0,1.8392857,1.8532352447509766
3644,NaI,2,4.0,2.1515892,2.149594306945801
4143,SnBr2,8,9.0,2.2923076,2.1949832439422607
2878,ZnI2,2,9.0,2.4055417,2.399775266647339
11,K2Se,0,5.0,1.5400789,1.5045275688171387
2286,LaBr3,6,8.0,2.447059,2.423089027404785
2261,NaBr,2,3.0,1.9279661,1.9487969875335693
2296,YCl3,3,4.0,1.9842105,1.987302303314209
1753,TiF4,2,4.0,1.8888888,1.9056007862091064
1968,KCl,0,1.0,1.6366843,1.6851624250411987
346,LiOH,3,7.0,1.3184713,1.368790864944458
3117,ZrBr4,3,8.0,2.531457,2.5355453491210938
2393,VCl2,0,12.0,1.3569542,1.3696041107177734
523,TiF4,3,8.0,1.6156434,1.6026229858398438
3900,SnI2,7,9.0,2.5306122,2.4610602855682373
3122,CoF3,7,9.0,1.7592592,1.749549388885498
4156,CaF2,8,9.0,1.611465,1.5007421970367432
1969,PbF2,2,4.0,3.2375,3.2436230182647705
671,MnBr2,4,9.0,1.9986283,1.975983738899231
4188,YI3,9,10.0,2.5294118,2.5091114044189453
666,CaBr2,0,2.0,2.5440931,2.5362563133239746
332,Ni3(AsO4)2,0,8.0,3.0465117,3.045771360397339
1887,VCl4,0,2.0,2.2211156,2.2305235862731934
3266,TiF3,6,9.0,1.5345268,1.5342390537261963
280,SnF4,0,5.0,2.3857043,2.390608310699463
1719,PbCl2,6,12.0,1.7981408,1.795046329498291
2947,ZnBr2,2,6.0,2.491059,2.4519577026367188
264,VPO4,1,9.0,1.862745,1.876081943511963
899,TiF4,4,5.0,1.8125,1.8164902925491333
866,SrHPO4,0,1.0,3.0416667,3.044410228729248
760,VF4,5,8.0,1.6523077,1.6259492635726929
1906,PbBr2,4,9.0,2.7128954,2.7051291465759277
4042,VI2,7,8.0,2.2727273,2.258958339691162
3823,YF3,2,3.0,2.2861736,2.339146852493286
4138,GeI2,8,9.0,2.2666667,2.242314338684082
3818,LiCl,3,4.0,1.4128035,1.450848937034607
109,Zn(IO3)2,0,6.0,3.164557,3.1304311752319336
2593,WCl4,0,8.0,2.3611112,2.3585994243621826
4164,PbI2,8,9.0,2.9247313,2.9030849933624268
3031,NiI2,4,12.0,1.9192771,1.9044079780578613
3579,LaI3,1,4.0,3.216129,3.3559529781341553
2832,PbCl4,0,5.0,2.7396529,2.7245800495147705
3472,MoCl4,2,4.0,2.2531645,2.2530627250671387
137,BaBr2,2,12.0,1.685943,1.6972706317901611
2180,YCl3,2,3.0,1.9723927,1.97030508518219
2128,CaCl2,6,8.0,1.2989899,1.3682465553283691
3177,SnF4,1,2.0,3.3244445,3.324371337890625
363,NaNO3,0,5.0,1.4178082,1.454411506652832
70,FeAsO4,0,9.0,2.050633,2.0450172424316406
153,Ca(IO3)2,1,6.0,2.7857144,2.76519513130188
1331,CaI2,0,6.0,2.292181,2.2915027141571045
2017,NaBr,1,2.0,2.1842105,2.1961581707000732
351,Sr3(AsO4)2,0,11.0,2.5913978,2.6008670330047607
2482,LiCl,0,3.0,1.4258953,1.4660606384277344
1358,LaBr3,0,9.0,2.0085552,2.150275707244873
1329,BeF2,2,7.0,1.4465318,1.4655165672302246
2150,YF3,2,3.0,2.2861736,2.339146852493286
339,LiClO4,1,9.0,1.4503311,1.46895432472229
2122,SrI2,2,4.0,2.7027972,2.6815104484558105
3981,YI3,2,3.0,3.1445782,3.076225757598877
1252,MnCl4,0,5.0,1.9502487,1.9627926349639893
3278,SrBr2,7,12.0,1.581579,1.5813051462173462
3374,SnCl4,0,2.0,2.6193547,2.6004135608673096
2814,CuBr2,0,4.0,2.7795484,2.7549149990081787
1848,GeF2,2,4.0,1.981132,1.9840422868728638
3037,FeCl2,6,12.0,1.4570582,1.4163899421691895
388,CaBr2,2,12.0,1.4779041,1.4673254489898682
235,YI3,6,7.0,2.8053098,2.7582225799560547
1077,TiF4,1,8.0,1.6154734,1.5991168022155762
1984,CuF2,4,6.0,2.1561086,2.167719602584839
172,LaAsO3,0,1.0,4.6086955,4.448773384094238
3962,BaI2,1,2.0,4.1294966,4.036527156829834
770,VCl4,5,8.0,1.7222222,1.7143185138702393
2165,CaI2,7,9.0,2.0990713,2.0956342220306396
342,Na2HPO4,1,7.0,1.7142857,1.74698007106781
673,CsF,0,1.0,3.465479,3.439260721206665
249,ZnF2,0,12.0,1.5709205,1.5571433305740356
1574,SrF2,6,12.0,1.4901961,1.474034309387207
3419,GaCl3,1,3.0,2.1362765,2.145592212677002
2081,GaBr3,7,9.0,2.0831168,2.0480241775512695
1823,VBr4,0,3.0,3.1467662,3.1014678478240967
353,LaAsO4,1,11.0,2.0990992,2.082336902618408
716,RbCl,0,2.0,1.8712012,1.8833649158477783
677,PbHPO4,1,4.0,3.225,3.256575107574463
2048,SnCl4,3,5.0,2.2623377,2.2639827728271484
4178,YI3,8,9.0,2.6162791,2.6076395511627197
2724,VF3,4,9.0,1.5875576,1.6410014629364014
524,SrHPO4,2,7.0,1.8426967,1.8469767570495605
1460,PbCl2,0,4.0,2.9236417,2.897632598876953
1668,CrF3,6,9.0,1.6280701,1.6353733539581299
2756,HfF4,2,8.0,2.334764,2.3330001831054688
2000,MoBr4,5,8.0,2.6273973,2.6105332374572754
380,Ba(OH)2,3,8.0,2.0952382,2.082974910736084
404,MgF2,4,12.0,1.3729333,1.372348427772522
384,CoCl3,0,6.0,2.0023642,1.9916026592254639
495,Ca(ClO4)2,0,4.0,2.1058824,2.1100125312805176
2152,LiBr,2,3.0,1.9271709,1.9322357177734375
1633,LiI,1,3.0,2.3575757,2.3580336570739746
688,MnCO3,3,5.0,1.9180328,1.8937729597091675
3925,SnCl4,2,3.0,2.4625,2.4622533321380615
4158,LaBr3,8,9.0,2.0152671,2.134906530380249
223,ScI3,6,9.0,2.2363636,2.2562484741210938
2193,LaBr3,7,10.0,2.33829,2.342617988586426
3136,LaI3,2,7.0,2.867041,2.8295726776123047
278,LiClO4,0,9.0,1.4576272,1.4688286781311035
1824,GaBr3,0,2.0,2.9809976,2.9597039222717285
604,NaClO4,0,2.0,1.9859155,2.0581822395324707
797,GaI3,0,3.0,3.1884499,3.1395254135131836
2871,VI4,0,8.0,3.0,2.9767680168151855
9,GeF4,0,5.0,2.1262627,2.128157615661621
1944,HfF4,5,8.0,2.3325791,2.3319013118743896
1838,CaI2,0,2.0,2.8233945,2.784123420715332
255,BeBr2,0,9.0,1.7416667,1.7402207851409912
294,CrAsO4,2,11.0,1.962963,1.939224123954773
511,NaBrO3,2,6.0,1.8988764,1.898407220840454
1581,YBr3,3,8.0,2.316156,2.31030535697937
2956,WF4,2,5.0,2.948553,2.960354804992676
924,LiBr,3,4.0,1.8237288,1.8318833112716675
431,Mg(ClO4)2,1,7.0,1.7981651,1.831064224243164
2508,MoF4,0,4.0,2.344426,2.3571555614471436
3775,MgI2,9,12.0,1.7349398,1.7153959274291992
4136,CaCl2,8,9.0,1.4526316,1.4625282287597656
2779,HfI4,0,8.0,3.3531203,3.2137036323547363
539,SrI2,2,9.0,2.3597207,2.3490660190582275
2745,BeF2,4,12.0,1.3779193,1.3936980962753296
501,PbHAsO4,1,7.0,2.6666667,2.6444129943847656
574,Pb(IO3)2,2,10.0,3.0,2.994058847427368
1145,GaCl3,1,9.0,1.5978603,1.6007575988769531
277,MnCO3,0,6.0,1.8648648,1.872955560684204
667,BaI2,4,12.0,1.8554839,1.840801477432251
3019,CaI2,2,8.0,1.9119048,1.8973654508590698
357,SrBr2,0,12.0,1.5816513,1.5879974365234375
2831,LaI3,0,7.0,2.8706536,2.82798171043396
2783,PbF2,0,4.0,3.2407682,3.2330377101898193
1353,ScF3,3,9.0,1.5026616,1.5146125555038452
470,ScF3,0,3.0,2.0098302,2.018845319747925
2703,ZrBr3,0,9.0,1.9698582,2.150360584259033
3330,NiCl2,2,4.0,2.0555556,2.048264265060425
3637,CrBr3,6,9.0,2.0068808,1.9893772602081299
1396,TiF4,3,8.0,1.6156434,1.6026229858398438
3584,CaI2,6,9.0,2.1029084,2.0963568687438965
489,Sr3(AsO4)2,2,10.0,2.7,2.716059446334839
3376,ZnBr2,8,12.0,1.6959152,1.6653072834014893
1256,SnF2,2,12.0,1.6539589,1.6471514701843262
3512,HfF4,5,8.0,2.3325791,2.3319013118743896
1250,LiI,0,3.0,2.3552759,2.358813524246216
822,Sr(BrO3)2,6,10.0,2.1351352,2.0821313858032227
107,K2HPO4,0,6.0,1.7537314,1.7800872325897217
3284,MnBr3,4,9.0,2.0549273,1.9983961582183838
