id,composition,Initial loading,Final loading,target,pred_0
119,MgCl2,1,4.0,1.6237315,1.6247334480285645
561,Ni3(PO4)2,1,4.0,3.4893618,3.4836504459381104
793,CrPO4,7,9.0,1.9318181,1.9514325857162476
751,Na2SO4,7,10.0,1.5084746,1.5262155532836914
635,CaBr2,1,4.0,2.270195,2.267078161239624
274,AlAsO4,2,11.0,1.8666667,1.888847827911377
173,K2CO3,0,1.0,2.1086957,2.186359167098999
4142,GaBr3,7,8.0,2.359375,2.373870849609375
991,MoF3,0,9.0,1.8137692,1.825291395187378
876,BaI2,0,1.0,4.3820224,4.366542339324951
4,CrF3,0,9.0,1.6291648,1.6494451761245728
3051,GeF2,7,12.0,1.5134854,1.5194849967956543
3124,CrF3,6,9.0,1.6280701,1.6455312967300415
2660,SiF4,0,2.0,2.3690944,2.3508546352386475
2491,MnBr2,0,9.0,1.9978617,2.0186798572540283
3854,CuI2,9,12.0,1.9345238,1.937402367591858
586,Ca(IO3)2,1,6.0,2.7857144,2.7950565814971924
1715,BaF2,6,12.0,1.6257669,1.6471251249313354
1148,NbCl4,0,8.0,1.8758076,1.9016695022583008
3261,MnCl4,0,2.0,2.2842288,2.301901340484619
574,SrBr2,0,4.0,2.4560723,2.45314884185791
3769,SrCl2,7,9.0,1.7578692,1.7035012245178223
3736,BaF2,7,9.0,2.087766,2.096796989440918
4146,SrI2,7,8.0,2.3709676,2.3933777809143066
853,LaBr3,6,10.0,2.3390806,2.3704659938812256
1982,CuCl2,6,9.0,1.756238,1.7444545030593872
2774,ZrCl4,2,8.0,1.8439201,1.857877254486084
1166,YF3,0,6.0,2.3195422,2.3113415241241455
971,SrI2,6,7.0,2.5113637,2.5116803646087646
2701,BaCl2,0,6.0,2.139073,2.157654047012329
304,CaHPO4,0,7.0,1.6,1.6358850002288818
3847,SnI2,9,12.0,1.9217391,1.9234981536865234
2368,BeCl2,0,8.0,1.4239174,1.4088225364685059
4115,MnBr4,4,5.0,2.8833334,2.9645392894744873
589,Ca(ClO4)2,1,5.0,1.9466667,1.9871751070022583
4131,AlI3,7,8.0,2.5238094,2.391770839691162
2950,MgBr2,7,12.0,1.5281955,1.5432053804397583
524,MgI2,4,12.0,1.7355812,1.7481839656829834
2455,MgI2,0,8.0,2.1489666,2.1866469383239746
1841,GaF3,4,6.0,2.1764705,2.1757805347442627
537,LaI3,0,6.0,3.128167,3.1438968181610107
2806,SrI2,1,8.0,2.375,2.3823177814483643
150,LiIO3,0,2.0,2.909091,2.9730381965637207
3175,BaCl2,2,6.0,2.1400602,2.1595098972320557
784,SnF2,2,4.0,2.3552632,2.358755350112915
4057,SnI2,7,8.0,2.542683,2.4778854846954346
1409,CuBr2,0,4.0,2.7795484,2.8003487586975098
2537,SrCl2,0,6.0,1.9600302,1.9789314270019531
154,SnF4,2,5.0,2.3844156,2.390550374984741
3009,SrCl2,0,2.0,2.563718,2.6045377254486084
1686,GaF3,6,9.0,1.7315855,1.7325036525726318
2901,WBr4,2,8.0,3.023548,3.0204944610595703
967,SrHAsO4,2,3.0,2.6470587,2.6877734661102295
530,Ca(ClO4)2,1,6.0,1.9638554,1.9154725074768066
3863,VCl2,6,8.0,1.5037783,1.6619869470596313
2733,VCl4,0,5.0,1.9154804,1.9466078281402588
1895,MnCl4,5,8.0,1.755,1.7660422325134277
569,SrI2,1,6.0,2.7178771,2.733011245727539
1816,NiI2,4,9.0,2.3949904,2.4113950729370117
2065,PbI2,8,12.0,2.1614583,2.1918840408325195
127,NaCl,0,2.0,1.6629692,1.6903945207595825
3394,TiF4,1,2.0,2.332008,2.3314828872680664
3327,YI3,0,3.0,3.142857,3.185682773590088
1004,Ca(ClO4)2,6,7.0,1.8666667,1.8831934928894043
2975,CaBr2,2,6.0,2.227913,2.2359116077423096
980,CoF3,0,9.0,1.7602081,1.7838704586029053
2300,PbCl4,4,5.0,2.7464788,2.7646420001983643
190,BaI2,0,2.0,4.1193547,4.111309051513672
1139,SnF4,0,3.0,2.8239367,2.811582565307617
699,LaBr3,3,9.0,2.0088627,2.0927727222442627
794,VPO4,5,7.0,2.097561,2.0792973041534424
606,YCl3,3,8.0,1.8077754,1.7506500482559204
85,Na2HPO4,0,7.0,1.7142857,1.7551507949829102
301,MnCl2,0,9.0,1.6238227,1.6383335590362549
3420,SnI2,7,12.0,1.9223986,1.929261326789856
835,Ba(ClO4)2,1,3.0,2.689655,2.7150654792785645
1060,MgBr2,0,6.0,2.0779047,2.1027820110321045
2565,YCl3,1,9.0,1.5076727,1.5471988916397095
1013,Ca(ClO4)2,4,5.0,2.090909,2.011727809906006
1069,SiF4,0,4.0,1.8505025,1.8827745914459229
2524,SiF4,0,3.0,2.0451415,2.0692977905273438
2205,LaBr3,6,9.0,2.0101352,2.1137969493865967
1243,ZnF2,4,12.0,1.5701326,1.571714997291565
16,MgCl2,1,12.0,1.2559475,1.277377724647522
3120,CuCl2,0,2.0,2.598305,2.6201283931732178
451,Ca2SiO4,0,4.0,2.1888888,2.2527623176574707
563,Na2HPO4,6,12.0,1.5652174,1.5871104001998901
815,AlBr3,6,9.0,1.944206,1.9603888988494873
3067,YCl3,3,7.0,1.9079446,1.9196025133132935
798,Ni3(AsO4)2,0,2.0,4.181818,4.461743354797363
959,YBr3,8,9.0,1.9220779,1.9948447942733765
702,PbHPO4,0,2.0,4.1,4.0726318359375
225,CaBr2,1,2.0,2.5464287,2.5583019256591797
3354,NaBr,0,1.0,2.5486543,2.585484027862549
2485,YCl3,0,7.0,1.9075975,1.9246107339859009
562,PbCl2,0,4.0,2.9236417,2.9342074394226074
3436,MnCl2,0,1.0,2.4911895,2.496222972869873
1693,VCl4,4,8.0,1.7221527,1.7298215627670288
1045,MgCl2,2,12.0,1.2554644,1.2772932052612305
3446,TiCl4,5,8.0,1.6790924,1.694388747215271
374,PbHPO4,0,7.0,2.5842698,2.6021289825439453
954,YCl3,7,8.0,1.8057142,1.7432621717453003
1003,MnCO3,5,6.0,1.8666667,1.9275028705596924
2735,LiI,0,2.0,2.6526315,2.6551780700683594
921,Zn3(AsO4)2,0,1.0,4.214286,4.220931529998779
544,Co3(AsO4)2,3,8.0,3.1296296,3.135683536529541
838,Pb(IO3)2,6,10.0,3.0,3.1111671924591064
1218,NiCl3,1,9.0,1.7204924,1.6789076328277588
1527,LaCl3,2,6.0,2.2323232,2.2317709922790527
3987,ScI3,6,8.0,2.6041667,2.6061339378356934
950,Mg2As2O7,1,2.0,3.3333333,3.2525689601898193
1300,BaCl2,0,6.0,2.139073,2.157654047012329
908,NaBrO3,2,3.0,2.1851852,2.1958632469177246
160,CaCl2,1,4.0,1.5249765,1.5506221055984497
4067,PbF2,8,9.0,2.6089745,2.6275758743286133
956,BeI2,7,8.0,2.1506848,2.1925008296966553
3791,PbI4,4,8.0,3.3636363,3.3025126457214355
3234,HfCl4,4,8.0,2.2816188,2.2968759536743164
2869,NiI2,0,8.0,2.3856614,2.424351453781128
3777,CaBr2,7,9.0,1.8129675,1.809256911277771
242,KOH,0,2.0,1.7272727,1.705681562423706
2961,MoCl4,3,8.0,1.9084822,1.9074009656906128
2200,LaCl3,1,2.0,3.21,3.178529739379883
98,SnF4,2,8.0,2.0474138,2.0523738861083984
2557,CrCl3,0,7.0,1.724234,1.8017560243606567
3183,ZrBr4,0,3.0,3.1334746,3.1405959129333496
253,CuF2,0,12.0,1.5705987,1.584680438041687
3923,NiBr3,6,9.0,2.2957199,2.320466995239258
8,Rb2S,0,9.0,1.406,1.4294967651367188
1445,LaBr3,1,6.0,2.7845304,2.778273820877075
1648,YI3,3,8.0,2.6587436,2.665200710296631
491,Co3(PO4)2,1,7.0,2.7246377,2.7294812202453613
532,Zn3(PO4)2,2,8.0,2.7741935,2.7716853618621826
3991,SnCl4,3,4.0,2.3509614,2.352008581161499
1696,YI3,4,9.0,2.6126761,2.623561143875122
3191,CaI2,2,6.0,2.2947884,2.305943489074707
308,PbCO3,0,6.0,3.0786517,2.931051015853882
1154,SrCl2,0,6.0,1.9600302,1.9789314270019531
2255,VBr4,2,3.0,3.1383648,3.111511468887329
1682,VBr3,4,9.0,1.9672132,1.9927724599838257
3170,GaCl3,0,2.0,2.1941895,2.2012758255004883
2056,SrBr2,2,4.0,2.4542856,2.4564642906188965
4090,BaCl2,8,9.0,1.9027027,1.8843945264816284
3108,PbCl2,1,4.0,2.9217877,2.9326093196868896
357,AlAsO4,4,11.0,1.8595041,1.898234248161316
3723,GeBr4,5,9.0,2.4594595,2.4679465293884277
2049,CsF,1,2.0,2.7142856,2.7354321479797363
785,Sr(BrO3)2,0,2.0,3.1724138,3.1881601810455322
3643,VI4,0,3.0,3.7370517,3.75787615776062
945,Ca(H2PO4)2,1,2.0,2.1304348,2.1533780097961426
623,PbCl2,4,12.0,1.7988827,1.8125619888305664
262,MgCl2,1,12.0,1.2559475,1.277377724647522
3369,LaI3,3,7.0,2.872093,2.8979296684265137
4061,PbCl2,8,9.0,2.4058824,2.4317235946655273
1802,WCl4,0,3.0,3.0926366,3.093855857849121
545,VPO4,2,5.0,2.2816901,2.312681198120117
1011,Ca(ClO4)2,5,6.0,2.0,1.9480137825012207
2385,AlBr3,0,6.0,2.311284,2.3613486289978027
1959,MgCl2,4,6.0,1.6543859,1.6839830875396729
2976,YI3,2,7.0,2.7959502,2.819352865219116
488,MnCl4,2,8.0,1.7542998,1.7744231224060059
1843,ZnBr2,8,12.0,1.6959152,1.732079267501831
1734,BeF2,7,12.0,1.3775281,1.3883616924285889
2911,MoI4,0,8.0,3.133987,3.133039951324463
3219,SnCl4,4,8.0,1.9895523,1.9941319227218628
146,PbCl2,0,4.0,2.9236417,2.9342074394226074
1986,HfF4,2,3.0,3.8740458,3.8211965560913086
1369,PbCl2,2,12.0,1.7992927,1.8145722150802612
2811,NiCl2,2,6.0,1.988024,1.9920796155929565
659,LaCl3,3,9.0,1.6353211,1.769087553024292
1794,ZnCl2,4,8.0,1.6234483,1.8061344623565674
2511,SnCl4,0,8.0,1.9904971,2.002108335494995
3397,CuF2,9,12.0,1.5701754,1.572221279144287
91,CrAsO4,2,11.0,1.962963,1.9771060943603516
1147,SiF4,0,3.0,2.0451415,2.0692977905273438
3272,ZnF2,9,12.0,1.5704961,1.5659618377685547
608,PbCl4,0,4.0,2.8481014,2.869277000427246
3582,GaBr3,1,3.0,2.902655,2.9520111083984375
1930,PbCl4,0,2.0,3.2694612,3.432873249053955
197,MnCl2,0,1.0,2.4911895,2.496222972869873
2931,YF3,1,4.0,2.49729,2.484320640563965
2327,AlI3,7,8.0,2.5238094,2.391770839691162
198,Ni(ClO4)2,5,6.0,2.0,2.0933210849761963
766,TiF4,5,8.0,1.6139535,1.6370552778244019
305,Ca2SiO4,0,7.0,1.9545455,1.9623717069625854
27,Li2Se,0,7.0,1.5851167,1.5974605083465576
3255,CoI2,4,9.0,2.3772242,2.416207790374756
202,SnCl4,5,8.0,1.988189,1.9934500455856323
3510,CrCl3,7,9.0,1.5072231,1.5178147554397583
740,BaHAsO4,0,2.0,3.2058823,3.313499689102173
1733,ZrCl4,4,8.0,1.8423237,1.853898048400879
2777,NbCl4,0,5.0,2.1221995,2.1593620777130127
1707,GaCl3,3,6.0,1.917469,1.9262548685073853
3474,MgI2,6,9.0,2.2053943,2.205920934677124
854,GeF4,2,3.0,2.4984803,2.511475086212158
546,Ba(ClO4)2,0,6.0,2.1917808,2.2433736324310303
4097,BaBr2,8,9.0,2.2327044,2.2898290157318115
2160,LaI3,6,9.0,2.68797,2.6881091594696045
698,CaI2,1,4.0,2.5376344,2.539964199066162
965,Sr3(AsO4)2,0,1.0,4.0,4.021207809448242
2999,NiCl2,6,12.0,1.4403756,1.4548319578170776
3696,SnI4,2,5.0,3.623967,3.6259021759033203
1636,HfF4,2,5.0,2.8024693,2.795377254486084
3457,PbBr4,4,8.0,3.0026524,2.9919443130493164
3581,NaCl,3,4.0,1.4559323,1.4408411979675293
1291,MoBr4,0,8.0,2.628348,2.6209092140197754
468,AlAsO4,0,2.0,2.9264705,2.868283271789551
1853,CaF2,4,8.0,1.4825662,1.5215847492218018
3763,ZnCl2,0,1.0,2.795053,2.8669848442077637
3304,SnBr2,0,2.0,3.4699738,3.458648204803467
930,KH2PO4,1,2.0,1.8214285,1.8154408931732178
3743,GeBr2,1,2.0,3.1140685,3.107023239135742
3445,CrCl4,5,8.0,1.7425249,1.7476210594177246
1998,PbCl2,2,4.0,2.927928,2.9267289638519287
663,SrI2,2,6.0,2.7167833,2.7343947887420654
588,LiClO4,4,9.0,1.4623656,1.4515528678894043
3748,PbCl4,3,5.0,2.7465754,2.7508301734924316
222,CrAsO4,0,11.0,1.9542857,1.9775015115737915
553,Cu3(AsO4)2,0,4.0,3.673913,3.6722772121429443
709,BaCl2,6,12.0,1.4741896,1.4971997737884521
1282,BaCl2,0,8.0,1.9956217,2.0153141021728516
2675,YBr3,1,7.0,2.447205,2.454869031906128
4029,VI3,8,9.0,2.3548386,2.409067153930664
1306,NiCl2,0,4.0,2.0550964,2.0598652362823486
2237,BaF2,6,8.0,2.1343873,2.1805179119110107
3302,ScI3,4,8.0,2.5995977,2.594820499420166
2038,SrCl2,0,1.0,2.8625,2.8959598541259766
1529,MgI2,4,9.0,2.2090113,2.217681407928467
1663,BaF2,2,6.0,2.4088748,2.4200024604797363
952,CoPO4,6,7.0,2.2380953,2.2642838954925537
971,Na2HPO4,6,7.0,1.7391304,1.812727451324463
3627,CoI2,4,8.0,2.3453608,2.3659605979919434
700,KBrO3,3,6.0,1.8196721,1.865678071975708
2693,YBr3,1,6.0,2.6681767,2.668617010116577
3060,SrI2,2,7.0,2.5141065,2.516780376434326
1597,ScF3,0,2.0,2.2420907,2.280987501144409
2729,BeF2,2,7.0,1.4465318,1.4600178003311157
2625,CrBr3,0,6.0,2.5712821,2.6545369625091553
3157,SnI4,0,3.0,3.7764127,3.824638843536377
3314,CaF2,9,12.0,1.3463892,1.3570903539657593
1722,CaI2,2,6.0,2.2947884,2.305943489074707
1059,GaCl3,0,9.0,1.5976949,1.6423640251159668
445,Sr3(AsO4)2,1,10.0,2.6973684,2.691119909286499
3242,SnF4,2,4.0,2.5524344,2.5475258827209473
1678,SrCl2,7,12.0,1.3601253,1.382294774055481
1757,MgBr2,2,4.0,2.3201377,2.3243885040283203
0,Li2S,0,9.0,1.3470856,1.369602918624878
563,SrI2,1,7.0,2.5135136,2.5169668197631836
2790,GeF4,3,8.0,1.8454462,1.8600924015045166
863,TiF4,2,3.0,2.0846994,2.0928256511688232
1484,CaI2,4,12.0,1.6797699,1.6956758499145508
206,SnCl2,2,4.0,2.1826282,2.200002431869507
297,Ba(OH)2,0,3.0,2.857143,2.8582963943481445
870,SnF4,2,3.0,2.821818,2.8078908920288086
302,Na2SO4,0,7.0,1.5796179,1.6367275714874268
502,ScF3,3,9.0,1.5026616,1.5325995683670044
1028,NaF,0,4.0,1.5368994,1.5647027492523193
3840,VF4,3,4.0,1.9594203,1.9596474170684814
2690,CaI2,0,8.0,1.9126712,1.9577349424362183
865,Ba(IO3)2,0,2.0,4.111111,4.1375555992126465
1570,YI3,3,9.0,2.612462,2.6243085861206055
2773,CaI2,1,7.0,2.3741648,2.294443368911743
2731,CaI2,0,6.0,2.292181,2.3067009449005127
804,VBr4,5,8.0,2.4527364,2.4705233573913574
3645,ZrCl4,3,5.0,2.06383,2.0873281955718994
2454,NiCl2,1,12.0,1.4409906,1.4555827379226685
407,Sr3(AsO4)2,1,11.0,2.626506,2.627246379852295
3104,BaBr2,0,4.0,2.7083333,2.7084548473358154
684,PbHAsO4,3,7.0,2.6595745,2.6718251705169678
200,SnF4,5,8.0,2.0467837,2.0468456745147705
3099,NaF,0,1.0,2.097629,2.1200101375579834
2278,AlI3,8,9.0,2.3516483,2.3889853954315186
3561,PbBr4,0,4.0,3.6062717,3.6448984146118164
283,MnAsO4,1,11.0,1.9571428,1.979649305343628
323,VPO4,1,7.0,2.0813007,2.085306406021118
391,YI3,0,10.0,2.5100865,2.510472059249878
1495,NaF,2,4.0,1.5369189,1.5662143230438232
2695,CaCl2,4,12.0,1.2398477,1.249371886253357
2027,PbCl4,2,4.0,2.8440366,2.859023094177246
2568,ZnBr2,0,6.0,2.4904943,2.49574875831604
64,LiCl,0,2.0,1.6122577,1.626636266708374
3884,YI3,7,10.0,2.511811,2.518462896347046
2062,NiI2,4,8.0,2.3859155,2.400667667388916
492,MgCl2,1,4.0,1.6237315,1.6247334480285645
379,BeF2,0,2.0,1.7377622,1.7889147996902466
668,Sr(NO3)2,2,6.0,1.8769231,1.9516342878341675
3993,MoBr4,2,3.0,3.3443708,3.383974075317383
696,CaHPO4,4,7.0,1.6029412,1.6389622688293457
1076,AlF3,2,9.0,1.5051998,1.517714262008667
878,GaI3,6,9.0,2.444816,2.4579877853393555
337,LiCl,0,3.0,1.4258953,1.4287798404693604
1016,MoF3,0,6.0,2.2727869,2.1860101222991943
1275,PbBr2,0,12.0,2.0069325,2.025909423828125
3798,VBr2,1,2.0,3.0039215,3.068310499191284
360,Ni3(PO4)2,0,7.0,2.7790697,2.7852628231048584
3342,PbBr4,0,5.0,3.4918919,3.5247888565063477
720,Ba(ClO4)2,5,9.0,2.18,2.1987650394439697
995,CuF2,0,6.0,2.1550205,2.182537794113159
1981,BaF2,6,9.0,2.092511,2.0967838764190674
106,CrAsO4,2,9.0,2.0677967,2.099008560180664
161,SnBr4,0,5.0,3.0921738,3.1134700775146484
607,Ba3(PO4)2,4,11.0,2.7735848,2.7920351028442383
1500,BaF2,4,12.0,1.625,1.6509664058685303
3843,PbCl2,7,9.0,2.4083045,2.4123952388763428
2613,ScI3,0,9.0,2.2376237,2.2693512439727783
3461,BaCl2,4,8.0,1.9962406,2.02201771736145
1021,ZnF2,0,4.0,2.3086753,2.303960084915161
3073,ZrF4,4,8.0,1.8176254,1.8363056182861328
3943,YI3,6,8.0,2.6559634,2.6680712699890137
1585,SnI4,0,4.0,3.6849895,3.7192940711975098
1955,VCl3,6,9.0,1.4846526,1.4990558624267578
3152,YCl3,3,6.0,2.0530086,2.069413661956787
34,TiF4,0,5.0,1.8105388,1.8278965950012207
4014,GeBr2,7,8.0,2.138756,2.2140719890594482
775,AlF3,2,3.0,1.9981344,2.010002851486206
2556,VF4,0,3.0,2.1578074,2.201838970184326
1478,PbBr2,0,6.0,3.003091,3.038336753845215
1363,MoCl4,2,8.0,1.9082569,1.9122159481048584
2612,ZnCl2,2,9.0,1.720438,1.7258611917495728
2824,ScBr3,0,4.0,2.607595,2.608980417251587
2041,GaI3,3,6.0,3.1292517,3.157456874847412
241,AlCl3,0,6.0,1.6650739,1.7081913948059082
2061,RbCl,0,1.0,2.1968503,2.201977252960205
