id,composition,Initial loading,Final loading,target,pred_0
481,K2CO3,0,3.0,1.9052632,1.875866413116455
1215,SnF4,0,2.0,3.3261964,3.332490921020508
825,Mn3(AsO4)2,4,7.0,2.8275862,2.9287567138671875
497,ZnCl2,4,12.0,1.4299065,1.4319579601287842
2885,SrBr2,0,4.0,2.4560723,2.4526383876800537
580,CrAsO4,5,9.0,2.0833333,2.067713737487793
3032,ScI3,3,9.0,2.2373807,2.246537685394287
33,MgCl2,2,12.0,1.2554644,1.252470850944519
765,SrI2,7,12.0,1.7644151,1.7714674472808838
2157,YCl3,7,9.0,1.5082742,1.5028854608535767
1224,CuCl2,0,4.0,2.081995,2.099069833755493
3404,SnBr4,0,3.0,3.359116,3.353865623474121
3088,SrCl2,1,4.0,1.9252577,1.9280989170074463
907,YI3,7,10.0,2.511811,2.5226383209228516
3550,SrF2,2,4.0,2.0144627,2.02658748626709
1657,PbBr2,4,12.0,2.0081081,2.0055313110351562
2005,WBr4,5,8.0,3.021875,3.03436017036438
1260,PbCl2,1,12.0,1.7992157,1.7968568801879883
443,VPO4,5,11.0,1.7850467,1.7836138010025024
118,CaHPO4,1,7.0,1.5984849,1.587098479270935
879,CaI2,0,1.0,3.3451328,3.3339827060699463
756,LiOH,3,4.0,1.3492063,1.2910501956939697
554,Zn3(AsO4)2,1,7.0,3.074074,3.0932722091674805
3164,CrCl4,4,8.0,1.7423857,1.7411839962005615
2699,SrI2,0,6.0,2.7159352,2.714167594909668
634,FePO4,0,2.0,2.5370371,2.692919969558716
644,SrHAsO4,1,4.0,2.418182,2.383295774459839
1747,LaBr3,3,8.0,2.4389381,2.4546959400177
351,VF3,0,3.0,2.2414615,2.2639129161834717
577,TiF4,2,5.0,1.810537,1.8174835443496704
1872,SiF4,5,8.0,1.6009036,1.604764699935913
2145,CrI3,6,9.0,2.4006622,2.3923559188842773
2742,CaBr2,1,8.0,1.6348449,1.9213886260986328
44,K2Se,5,9.0,1.4131148,1.4042497873306274
2803,YCl3,2,7.0,1.9090909,1.9054102897644043
3539,CaBr2,6,9.0,1.8135593,1.7964730262756348
3834,PbBr2,1,2.0,4.362573,4.344022274017334
115,Ba(ClO4)2,0,9.0,2.2,2.1912598609924316
56,AlPO4,0,11.0,1.7067307,1.7108104228973389
373,CaCO3,0,3.0,1.7622951,1.9618664979934692
3523,GaBr3,4,6.0,2.6530612,2.650947332382202
3603,VBr2,0,1.0,3.5766423,3.5249314308166504
158,Ni2P2O7,0,2.0,3.3863637,3.3971104621887207
2723,LiCl,1,4.0,1.4123055,1.4061908721923828
1425,RbCl,0,4.0,1.6268526,1.63128662109375
1047,TiF4,0,5.0,1.8105388,1.8179566860198975
746,BaI2,0,2.0,4.1193547,4.113883972167969
2083,BaCl2,0,1.0,3.2413793,3.2765753269195557
3070,VBr3,0,3.0,2.835689,2.9017539024353027
2232,LiBr,3,4.0,1.8237288,1.8243577480316162
1541,PbCl4,0,4.0,2.8481014,2.8368630409240723
465,MoBr4,0,8.0,2.628348,2.6292660236358643
2662,VF4,0,2.0,2.4334676,2.535034418106079
1041,ScF3,0,9.0,1.5030364,1.4886524677276611
290,MgBr2,1,12.0,1.5284761,1.5283968448638916
1305,BaF2,0,4.0,2.7420866,2.6994965076446533
2748,BaCl2,1,9.0,1.9028777,1.8998185396194458
2663,MnCl2,1,6.0,1.8523003,1.8385207653045654
831,FePO4,0,1.0,2.8214285,3.123878002166748
658,KOH,4,7.0,1.3614458,1.3222917318344116
411,K2HPO4,1,6.0,1.754386,1.7754111289978027
2943,YF3,2,7.0,1.9830508,2.044329881668091
1020,SiF4,0,5.0,1.7973641,1.8140226602554321
293,Ni(NO3)2,0,6.0,2.0615385,2.0479001998901367
3985,SrI2,6,8.0,2.3732057,2.3725979328155518
84,AlF3,3,9.0,1.5052425,1.5130865573883057
1338,MgCl2,2,6.0,1.6541533,1.635995864868164
3988,MgCl2,8,9.0,1.4816054,1.4749279022216797
1745,BaBr2,2,6.0,2.5338209,2.534562587738037
2846,VCl4,0,4.0,1.9885774,1.984455943107605
4122,GeF2,7,8.0,1.747191,1.7358720302581787
734,SnF4,3,5.0,2.3875237,2.3862595558166504
482,Fe3(PO4)2,0,4.0,3.1290324,2.9271955490112305
239,BeCl2,0,4.0,1.5215311,1.4982632398605347
2949,ZnF2,2,4.0,2.3074934,2.314399480819702
106,SrBr2,2,12.0,1.5815339,1.5830862522125244
3518,SnBr2,8,12.0,1.7311828,1.7509559392929077
2856,ZnCl2,1,4.0,2.1331854,2.074909210205078
555,LiBr,1,4.0,1.8219844,1.8224862813949585
468,BaI2,0,9.0,2.4515789,2.457321882247925
980,Sn(H2PO4)2,1,2.0,2.6666667,2.627626657485962
1095,CoBr2,0,12.0,1.6797305,1.6907174587249756
1412,GaI3,0,9.0,2.4486873,2.447309970855713
296,ZnF2,2,12.0,1.570506,1.5680553913116455
842,Ca(NO3)2,4,6.0,1.7073171,1.7007663249969482
2614,TiF4,2,8.0,1.6159217,1.6127769947052002
485,CaBr2,2,9.0,1.8142259,1.7993603944778442
8,ZnF2,0,12.0,1.5709205,1.5660715103149414
1055,VBr2,0,12.0,1.6168689,1.6195197105407715
306,AlAsO4,2,9.0,1.9545455,1.9540375471115112
2820,YBr3,2,9.0,1.9226248,1.9284827709197998
1032,GeF4,0,3.0,2.500369,2.5090489387512207
638,Ba(IO3)2,0,6.0,2.7959185,2.765530824661255
1835,LaI3,0,3.0,3.9015384,3.809695243835449
654,HfF4,2,5.0,2.8024693,2.8015646934509277
3226,SnCl4,2,5.0,2.2633333,2.261129140853882
798,MnCl2,6,9.0,1.6252189,1.6124123334884644
4025,GeCl4,4,5.0,2.0669856,2.025496244430542
731,PbCl4,4,8.0,2.3605947,2.3536336421966553
3288,YI3,4,8.0,2.6612904,2.656574010848999
157,PbBr2,0,4.0,3.4080145,3.410735607147217
1703,MgCl2,2,4.0,1.6236429,1.60247802734375
1864,SnBr4,0,3.0,3.359116,3.353865623474121
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.8365843296051025
808,K2SO4,7,10.0,1.4705882,1.4420489072799683
655,SnF4,4,8.0,2.0487144,2.0536608695983887
107,LaBr3,0,8.0,2.4411764,2.4267401695251465
4028,GeF2,8,9.0,1.8340611,1.6875646114349365
179,PbCl2,0,2.0,3.7751937,3.7461977005004883
2910,NaBr,0,2.0,2.1849642,2.1953442096710205
3544,MoI4,4,8.0,3.132132,3.130784034729004
829,Mn(NO3)2,4,6.0,1.9230769,1.9664984941482544
1268,KF,1,4.0,1.4377942,1.4258363246917725
167,BaI2,1,6.0,2.7808218,2.7725908756256104
80,HfF4,0,5.0,2.803014,2.793930768966675
2395,BeF2,0,9.0,1.4375,1.418215036392212
807,CoPO4,7,9.0,1.9756098,1.9993969202041626
2877,SnF4,1,3.0,2.8222544,2.826969623565674
3883,FeCl2,9,12.0,1.4587629,1.3816534280776978
31,Rb2S,0,9.0,1.406,1.3864505290985107
508,NaClO4,0,3.0,1.8681319,1.8768324851989746
1665,ZnF2,8,12.0,1.5707815,1.5702435970306396
1244,HfF4,0,3.0,3.8753753,3.8510828018188477
3932,FeI3,6,9.0,2.468085,2.4465808868408203
73,MgCO3,0,5.0,1.6910112,1.7160072326660156
729,Ni(ClO4)2,4,8.0,1.9444444,2.001194953918457
1420,YCl3,2,6.0,2.052795,2.0584607124328613
1983,RbI,0,2.0,2.5494792,2.550116539001465
3149,SnBr4,0,4.0,3.2058823,3.2108633518218994
943,Sr(BrO3)2,0,1.0,3.5333333,3.5989513397216797
1606,GeBr2,4,12.0,1.6149675,1.6130943298339844
2749,HfF4,1,5.0,2.8027465,2.7967891693115234
69,Li2CO3,0,10.0,1.4545455,1.4447016716003418
141,Fe3(PO4)2,0,4.0,3.1290324,2.9271955490112305
3835,WI4,0,3.0,4.382353,4.534244537353516
2110,MoBr3,6,9.0,2.0972223,2.354769468307495
2630,CuF2,2,6.0,2.1554174,2.1612558364868164
848,NaI,1,2.0,2.5347433,2.542551279067993
3254,CaCl2,4,8.0,1.298305,1.38912034034729
3821,MgBr2,7,8.0,1.746114,1.9330447912216187
665,Ca(IO3)2,2,6.0,2.7659574,2.7779369354248047
1740,NiF2,4,8.0,1.7631224,1.8584238290786743
3846,MgI2,6,8.0,2.1455696,2.1184144020080566
3973,SrF2,8,9.0,1.8248175,1.8400335311889648
486,CaBr2,0,4.0,2.2700803,2.2811672687530518
1345,CaBr2,1,8.0,1.6348449,1.9213886260986328
2275,PbCl4,3,4.0,2.8407643,2.8409714698791504
811,PbCl2,2,4.0,2.927928,2.900866985321045
1820,ZnI2,0,2.0,3.356021,3.648912191390991
3857,MnCl4,2,3.0,2.142857,2.152333974838257
807,HfF4,2,3.0,3.8740458,3.858611583709717
3386,LaCl3,0,2.0,3.1979167,3.207601308822632
254,NiF2,0,4.0,2.2920732,2.285207509994507
354,LaAsO4,0,9.0,2.2075472,2.3718252182006836
3866,GaBr3,0,1.0,3.2788463,3.289396047592163
2847,TiBr3,0,4.0,2.695302,2.743051528930664
1647,AlF3,6,9.0,1.5053879,1.5167423486709595
1526,SnF2,0,2.0,3.142857,3.1725332736968994
2714,CaBr2,2,9.0,1.8142259,1.7993603944778442
346,CaF2,2,12.0,1.3472893,1.3419990539550781
3947,ZrCl4,2,3.0,2.2,2.1830742359161377
4022,VCl4,4,5.0,1.9103138,1.915003776550293
522,NaBrO3,0,3.0,2.1794872,2.1538960933685303
721,CaF2,2,4.0,1.6897019,1.6940432786941528
1789,KF,1,2.0,1.6519337,1.652466058731079
199,ScCl3,6,9.0,1.4099561,1.4179611206054688
1029,CaF2,0,12.0,1.3473923,1.3369299173355103
227,NiSO4,0,7.0,1.9822485,1.976789116859436
1924,BaBr2,1,4.0,2.7075,2.7008213996887207
1881,GaCl3,1,3.0,2.1362765,2.1270503997802734
2526,YF3,1,9.0,1.6360104,1.640419363975525
4075,CaI2,8,9.0,2.1043956,2.089998722076416
591,CaHPO4,3,7.0,1.5977012,1.5886101722717285
1545,BaBr2,1,6.0,2.534384,2.534303903579712
146,Ni2P2O7,2,6.0,2.6615384,2.68595290184021
1837,LaI3,3,7.0,2.872093,2.8509652614593506
2945,YF3,4,9.0,1.6360078,1.6403045654296875
16,K2Se,5,9.0,1.4131148,1.4042497873306274
2022,SrCl2,2,4.0,1.9277899,1.9383262395858765
2254,MgBr2,8,9.0,1.875,1.8672094345092773
537,Ni3(PO4)2,2,7.0,2.8032787,2.7889411449432373
1732,CuCl2,4,9.0,1.7573333,1.74076247215271
200,NaOH,0,7.0,1.3613138,1.32626211643219
2221,ZnI2,4,6.0,2.8317308,2.826155662536621
1115,BaF2,0,9.0,2.0911787,2.0937533378601074
2252,SnCl4,3,4.0,2.3509614,2.343698024749756
2402,ZnF2,0,4.0,2.3086753,2.3179564476013184
699,Ca2SiO4,4,7.0,1.9482758,1.9459903240203857
228,MnCl4,2,3.0,2.142857,2.152333974838257
1370,LaCl3,1,6.0,2.2310925,2.238854169845581
410,LaPO4,2,11.0,1.9807693,2.006037712097168
2093,KCl,1,2.0,1.4518073,1.4484145641326904
2865,CuF2,2,4.0,2.3317192,2.3167929649353027
2213,YBr3,2,3.0,2.700893,2.687922239303589
3442,MnCl4,5,8.0,1.755,1.7481205463409424
642,GeF4,4,8.0,1.8450363,1.8468992710113525
1553,SrI2,4,12.0,1.7655914,1.767690658569336
248,VF2,0,12.0,1.4898477,1.4836256504058838
918,Ni(ClO4)2,5,7.0,2.0,2.021939754486084
944,LaBr3,6,8.0,2.447059,2.465355157852173
915,LaBr3,6,9.0,2.0101352,2.1844894886016846
3215,LaI3,3,8.0,2.7563353,2.7550511360168457
2883,YCl3,3,9.0,1.5079225,1.5136582851409912
561,WF4,3,8.0,2.4498746,2.456225633621216
2095,MgI2,1,2.0,3.1471698,3.129448652267456
2153,RbBr,0,1.0,2.5971222,2.5894715785980225
1084,ZnBr2,0,12.0,1.6952841,1.6899526119232178
3077,SrF2,7,12.0,1.4909862,1.496069312095642
2833,NiBr3,1,9.0,2.2932417,2.2992639541625977
833,SnBr2,2,4.0,2.7743902,2.7844858169555664
3095,ZrI4,0,5.0,3.4730022,3.3778419494628906
3571,VBr4,5,8.0,2.4527364,2.4673171043395996
3538,RbF,3,4.0,1.8435115,1.8519099950790405
4019,CrCl4,4,5.0,1.9324324,1.9514498710632324
1057,GeF4,0,2.0,2.8873115,2.878230571746826
3443,BeF2,8,12.0,1.3783404,1.3673275709152222
2499,CaI2,0,12.0,1.6805819,1.6676115989685059
831,ScBr3,6,9.0,1.8837719,1.874091386795044
1392,CaBr2,4,12.0,1.4776119,1.4778037071228027
88,RbF,0,2.0,2.2529466,2.2540132999420166
1073,RbF,0,4.0,1.8430012,1.8435511589050293
1718,MgBr2,4,8.0,1.7457846,1.9346789121627808
3907,LaI3,2,4.0,3.213198,3.4106955528259277
2843,BaI2,0,6.0,2.779452,2.7716760635375977
2937,SnBr2,0,4.0,2.776453,2.789245367050171
3153,CaBr2,7,12.0,1.4781635,1.4803731441497803
718,BaHPO4,0,2.0,3.0,2.970344305038452
682,CoPO4,6,9.0,2.0,1.996119737625122
810,CaBr2,0,1.0,2.8097982,2.825221061706543
405,BaHPO4,0,7.0,2.11,2.116373300552368
144,CsF,0,2.0,2.7115645,2.7070353031158447
976,Pb(IO3)2,1,2.0,4.888889,4.821417331695557
315,AlF3,2,9.0,1.5051998,1.5130195617675781
505,Mg(ClO4)2,1,5.0,1.8901099,2.012665271759033
564,VPO4,5,9.0,1.875,1.8611104488372803
122,Mn3(PO4)2,0,8.0,2.4835165,2.472369909286499
1504,CaI2,1,6.0,2.2923462,2.3137149810791016
248,CaSO4,0,11.0,1.4742268,1.4733099937438965
410,LiBr,0,2.0,2.241563,2.25763201713562
3438,NbF4,5,8.0,1.8353344,1.8846358060836792
4144,ScI3,7,8.0,2.6034484,2.600679397583008
2328,YI3,6,7.0,2.8053098,2.81050968170166
275,CaCO3,0,5.0,1.6363636,1.741969347000122
3209,PbCl2,0,2.0,3.7751937,3.7461977005004883
424,LaAsO4,1,9.0,2.2258065,2.371875286102295
3573,MnBr4,5,8.0,2.4735518,2.4849348068237305
3017,WCl4,0,4.0,2.900338,2.8548150062561035
3956,NiCl2,6,8.0,1.629393,1.7769050598144531
2671,VI2,0,6.0,2.730856,2.723633050918579
2900,LaI3,2,9.0,2.687853,2.677340507507324
2640,VBr3,0,8.0,2.3260038,2.3067452907562256
641,NaBrO3,3,6.0,1.882353,1.8970189094543457
1912,SrBr2,8,12.0,1.5802861,1.588226079940796
595,BaHAsO4,2,7.0,2.2575758,2.2249398231506348
309,NiCO3,0,3.0,2.4722223,2.286921739578247
2651,CrBr4,0,8.0,2.5123458,2.494297742843628
776,MgCl2,1,2.0,1.8211806,1.827223539352417
100,VBr4,0,8.0,2.4563208,2.4617090225219727
3161,SnBr2,1,4.0,2.7783985,2.7807810306549072
3520,CaBr2,4,7.0,2.0659795,2.055237293243408
1890,VCl4,5,8.0,1.7222222,1.716745138168335
391,VPO4,2,7.0,2.0776699,2.0707144737243652
3392,CuBr2,8,12.0,1.7223089,1.7250847816467285
964,YI3,7,8.0,2.6574075,2.6580069065093994
3935,MoI4,3,5.0,3.626506,3.609736442565918
2673,VBr4,0,8.0,2.4563208,2.4617090225219727
803,SnCl2,2,4.0,2.1826282,2.189145088195801
124,Al(IO3)3,0,9.0,2.8625,2.8576622009277344
2592,SrBr2,0,6.0,2.4175305,2.4240403175354004
2417,ZnF2,0,8.0,1.7987528,1.8703649044036865
2104,TiF4,2,3.0,2.0846994,2.0893824100494385
109,SrI2,0,6.0,2.7159352,2.714167594909668
3893,ScCl3,0,1.0,2.2445254,2.11841082572937
2052,VBr2,9,12.0,1.6166328,1.6257156133651733
3026,SnCl4,0,3.0,2.4646018,2.4583940505981445
621,Ba(ClO4)2,0,4.0,2.4385965,2.4796459674835205
836,Mn(H2PO4)2,2,4.0,2.142857,2.1405251026153564
422,SrCl2,2,12.0,1.3600248,1.3651254177093506
876,LaAsO4,1,2.0,3.7894738,3.844862461090088
319,VPO4,2,9.0,1.8666667,1.8576164245605469
2948,PbBr2,0,4.0,3.4080145,3.410735607147217
781,AlAsO4,5,7.0,2.1707318,2.2292983531951904
166,CaHPO4,1,3.0,1.967742,1.9794844388961792
590,CaHPO4,0,2.0,2.3076923,2.130950689315796
3315,SnF4,3,5.0,2.3875237,2.3862595558166504
251,Na2SO4,0,10.0,1.4947368,1.501824140548706
3399,VI4,0,4.0,3.6088235,3.568019390106201
393,ZnI2,0,9.0,2.4074419,2.4086897373199463
871,CaHPO4,1,2.0,2.3,2.1317250728607178
1739,NaCl,0,1.0,1.8245857,1.83611261844635
1129,CrCl4,0,8.0,1.7431012,1.738074779510498
1988,SrI2,4,7.0,2.5103626,2.5085723400115967
3039,ScF3,0,2.0,2.2420907,2.261136770248413
1437,MgBr2,2,6.0,2.0788074,2.0762827396392822
4015,GeCl2,7,8.0,1.775,1.6226297616958618
842,SrBr2,6,9.0,2.1075,2.134718418121338
3,Na2Se,0,9.0,1.5365411,1.507509469985962
1090,YCl3,0,8.0,1.8087292,1.781730055809021
1533,VBr4,0,5.0,2.8435054,2.836496591567993
377,SrCO3,0,5.0,1.9035088,2.1819007396698
3995,VBr4,2,3.0,3.1383648,3.1023786067962646
3145,CuCl2,2,4.0,2.0833333,2.1039726734161377
297,CaCl2,1,12.0,1.2391706,1.2364755868911743
1755,GaF3,2,3.0,2.519337,2.519131660461426
1909,CaBr2,2,4.0,2.2668068,2.2797515392303467
365,Zn3(AsO4)2,0,8.0,3.0769231,3.0788826942443848
2439,CrCl3,0,9.0,1.5081708,1.4966368675231934
4077,SrBr2,8,9.0,2.1049724,2.1212735176086426
308,AlI3,0,9.0,2.347201,2.345236301422119
230,SrI2,1,2.0,3.7034883,3.7000796794891357
3433,VCl4,5,8.0,1.7222222,1.716745138168335
3558,SnCl2,2,4.0,2.1826282,2.189145088195801
2484,TiCl4,0,8.0,1.6792804,1.6760598421096802
2423,MgI2,0,12.0,1.7354766,1.730459451675415
1505,SnF4,2,5.0,2.3844156,2.3874008655548096
2925,MgI2,1,4.0,2.7284672,2.7159371376037598
1335,LaF3,0,6.0,2.5548022,2.524151086807251
2101,GeF4,3,4.0,2.2391932,2.2416133880615234
2236,GaBr3,8,9.0,2.0801528,2.1003715991973877
4112,GeCl2,8,9.0,1.65625,1.5654927492141724
2067,MgCl2,6,8.0,1.3654916,1.4062817096710205
471,LaBr3,0,8.0,2.4411764,2.4267401695251465
741,La(IO3)3,2,8.0,3.1764705,3.1404342651367188
599,RbBr,0,4.0,1.9862543,1.9932023286819458
3491,NiCl3,2,3.0,2.2029598,2.210508108139038
310,Mg3(AsO4)2,0,8.0,2.4629629,2.463946580886841
418,CuCl2,0,4.0,2.081995,2.099069833755493
1476,BaCl2,1,6.0,2.1390805,2.1458170413970947
977,BeI2,8,9.0,2.0983605,2.128251552581787
3691,NiBr2,9,12.0,1.7211329,1.7257020473480225
3298,VI4,3,8.0,2.9977272,2.9978928565979004
1255,ScI3,0,7.0,2.715697,2.702665328979492
538,BaBr2,2,12.0,1.685943,1.6888412237167358
2570,TiF4,1,5.0,1.8107116,1.817337155342102
3688,PbI2,8,12.0,2.1614583,2.182544231414795
1261,VBr2,0,4.0,2.6634092,2.6625537872314453
2620,NiCl2,1,6.0,1.987634,1.969408392906189
2670,CrBr3,0,7.0,2.3183594,2.325594902038574
1235,VBr3,1,9.0,1.9655738,1.9680094718933105
3717,BaCl2,4,6.0,2.1432362,2.1535451412200928
2603,CuF2,0,2.0,2.9647326,2.9991283416748047
2732,CaBr2,1,6.0,2.2281406,2.244900941848755
4056,LaBr3,6,8.0,2.447059,2.465355157852173
245,MgCO3,0,5.0,1.6910112,1.7160072326660156
438,SnBr2,0,12.0,1.7310293,1.7438335418701172
210,AlPO4,0,11.0,1.7067307,1.7108104228973389
2121,PbBr2,9,12.0,2.0054348,2.010500907897949
