id,composition,Initial loading,Final loading,target,origin,pred_0
4239,RbBr,2.0,4.0,44.308395,1,45.29523468017578
106,CaBr2,6.0,9.0,60.8,2,45.655616760253906
3051,CaBr2,6.0,7.0,31.378033,1,42.731754302978516
2179,VBr2,4.0,12.0,53.363503,1,53.57859420776367
1719,YBr3,6.0,9.0,50.001286,1,48.81581497192383
89,Ca(NO3)2,2.0,4.0,58.4,2,52.61613082885742
2251,PbF2,0.0,2.0,56.667202,1,58.006099700927734
3184,TiCl4,0.0,8.0,67.26715,1,68.04708862304688
4264,BeCl2,9.0,12.0,26.078165,1,24.811906814575195
1959,CaCl2,1.0,9.0,55.071007,1,57.0688591003418
4054,KI,0.0,2.0,50.5082,1,51.968971252441406
2858,SrF2,4.0,6.0,27.399134,1,25.412281036376953
1,Al(NO3)3,6.0,9.0,60.37,2,32.889381408691406
944,Y2(CO3)3,0.0,1.0,73.24,2,43.78614044189453
4892,NaNO3,0.0,3.0,56.079334,1,56.438941955566406
2730,NaCl,3.0,4.0,45.110085,1,32.239967346191406
597,Na2CO3,1.0,10.0,53.69,2,51.76311111450195
4282,SrF2,7.0,9.0,35.723946,1,29.593263626098633
2946,BaI2,7.0,9.0,50.192356,1,45.14712142944336
2458,CaBr2,7.0,12.0,51.78739,1,51.484092712402344
1586,RbF,2.0,4.0,49.735657,1,51.60188674926758
4766,ScI3,6.0,7.0,35.051067,1,48.901329040527344
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,62.638675689697266
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,50.94134521484375
3506,TiBr3,0.0,4.0,66.98891,1,66.55003356933594
2053,YI3,0.0,8.0,72.19109,1,72.99880981445312
5179,Cu(IO3)2,0.0,4.0,70.38465,1,70.06348419189453
1577,CaI2,1.0,4.0,64.71572,1,66.32225036621094
167,CeCl3,0.0,7.0,60.7,2,65.3622817993164
3576,VCl4,3.0,8.0,56.79196,1,58.209861755371094
4996,AlAsO4,0.0,6.0,60.27796,1,62.08062744140625
2023,WCl4,0.0,8.0,63.42057,1,64.60165405273438
278,FeSO5H,0.0,3.5,54.64,2,56.65999984741211
3870,VI4,0.0,5.0,52.928574,1,56.76980209350586
4177,VCl2,4.0,6.0,39.706192,1,40.27098846435547
4560,SrF2,8.0,9.0,39.355114,1,28.302900314331055
3798,SnBr2,1.0,4.0,59.525196,1,60.10344696044922
399,KF,2.0,4.0,57.71,2,51.20818328857422
589,MoO3,0.0,1.0,85.6,2,82.5716552734375
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,46.2468147277832
5299,Ca(NO3)2,2.0,6.0,50.18183,1,53.57266616821289
5468,KBrO3,1.0,3.0,46.697014,1,47.63935852050781
526,MgSO4,5.0,7.0,55.75,2,55.0689811706543
1773,YCl3,6.0,8.0,34.92553,1,42.26237869262695
1885,MgCl2,2.0,12.0,60.469276,1,61.239986419677734
3975,PbBr2,7.0,12.0,54.118626,1,52.02561950683594
3354,YBr3,1.0,7.0,70.309975,1,71.36940002441406
2263,SrBr2,0.0,4.0,61.820927,1,63.13241958618164
3234,MgF2,1.0,4.0,54.993256,1,57.5216064453125
532,MgSO4,4.0,6.0,54.85,2,54.76342010498047
2956,YBr3,7.0,9.0,51.415356,1,46.304927825927734
3909,ZnCl2,8.0,12.0,42.450497,1,41.9897575378418
698,Nd(NO3)3,3.0,6.0,62.23,2,57.39773178100586
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,54.88505554199219
3643,ZnI2,4.0,12.0,50.500683,1,50.939842224121094
1060,CaI2,0.0,12.0,67.20159,1,68.71257019042969
596,Na2CO3,7.0,10.0,52.33,2,42.146305084228516
525,MgSO4,6.0,7.0,59.6,2,57.48454666137695
3390,NiCl2,4.0,12.0,48.14156,1,46.939300537109375
3686,VBr2,6.0,12.0,49.579544,1,48.61772918701172
4702,ScBr3,7.0,8.0,45.09975,1,62.2982177734375
1617,GaBr3,0.0,2.0,72.71975,1,70.42543029785156
3620,HfF4,1.0,4.0,62.117092,1,68.30735778808594
5455,LiOH,3.0,4.0,26.436924,1,31.323806762695312
1819,ScI3,6.0,7.0,35.051067,1,48.901329040527344
799,RbV(SO4)2,0.0,12.0,57.1,2,74.45298767089844
800,ReCl3,0.0,1.67,53.8,2,60.7353515625
5448,LaAsO3,0.0,1.0,64.363266,1,58.17962646484375
1865,BeF2,0.0,8.0,50.673073,1,51.74919891357422
1990,SiF4,2.0,8.0,53.608063,1,55.702880859375
3243,SrI2,0.0,9.0,62.721695,1,63.67885208129883
3608,MgI2,4.0,9.0,58.8366,1,59.5126953125
942,Y2(CO3)3,1.0,3.0,54.2,2,52.47765350341797
3973,TiF4,0.0,1.0,69.67713,1,73.14034271240234
5307,Zn(IO3)2,0.0,2.0,83.474846,1,89.54557037353516
4189,NaCl,3.0,4.0,45.110085,1,32.239967346191406
4036,ScF3,8.0,9.0,81.93685,1,41.69012451171875
4126,CrCl3,7.0,9.0,60.550926,1,54.75727844238281
997,ZnSO4,0.0,6.0,58.06,2,58.87888717651367
4405,GeBr2,7.0,9.0,47.24333,1,38.46490478515625
3463,SnCl2,0.0,4.0,61.685402,1,62.95329284667969
5217,LiOH,1.0,3.0,40.18551,1,46.23821258544922
3788,CaI2,6.0,12.0,54.669144,1,53.357337951660156
5011,CaCO3,0.0,5.0,62.754185,1,61.36699676513672
3103,NiF2,0.0,8.0,56.953175,1,56.072696685791016
3165,TiF4,1.0,8.0,61.8568,1,64.2246322631836
3211,CaI2,0.0,9.0,66.07281,1,66.85891723632812
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,54.19824981689453
1108,BaBr2,1.0,12.0,55.96924,1,56.47517395019531
4742,TiBr3,7.0,8.0,36.369614,1,76.75101470947266
2854,ScBr3,7.0,9.0,61.573997,1,58.38658142089844
895,UO2(NO3)2,2.0,3.0,59.43,2,65.5900650024414
5631,Mn2P2O7,1.0,2.0,51.311836,1,58.82267379760742
4428,WI4,0.0,3.0,42.245735,1,45.47431945800781
521,MgSeO4,0.0,1.0,86.68,2,73.78081512451172
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,55.92976379394531
1463,GaBr3,2.0,9.0,57.117565,1,58.775665283203125
3563,GeF4,1.0,2.0,110.288284,1,82.6355209350586
3619,NiCl2,1.0,4.0,51.544716,1,59.371734619140625
2516,GaF3,2.0,3.0,78.5885,1,55.35016632080078
3004,LiI,3.0,4.0,29.612797,1,40.00600051879883
4009,YBr3,4.0,7.0,61.99139,1,59.20034408569336
5419,BaHPO4,0.0,2.0,51.174473,1,51.57935333251953
915,UO2SO4,0.0,2.5,62.78,2,58.73150634765625
28,AlF3,0.0,1.0,33.8,2,61.3840446472168
2517,LaBr3,3.0,7.0,55.88401,1,58.506309509277344
2438,CaI2,4.0,9.0,53.908546,1,52.897640228271484
770,Rb2CO3,1.5,3.5,51.27,2,52.647830963134766
3757,ZrBr4,3.0,8.0,60.510048,1,62.112606048583984
289,Fe3(PO4)2,1.0,8.0,50.22,2,55.30575942993164
692,NaOH,1.0,4.0,48.39,2,53.8061408996582
2363,YCl3,4.0,9.0,56.72557,1,52.74882125854492
4594,GaI3,0.0,1.0,62.30365,1,63.84459686279297
21,AlCl3,0.0,6.0,91.21,2,90.02336120605469
2762,ZnCl2,4.0,6.0,38.081837,1,39.197227478027344
894,UO2(NO3)2,0.0,6.0,60.95,2,61.8358039855957
926,VCl3,0.0,6.0,70.73,2,67.54558563232422
1050,ZnBr2,0.0,12.0,60.835224,1,62.006282806396484
1275,YCl3,0.0,7.0,67.074486,1,68.21263122558594
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,50.80894088745117
282,Fe2(SO4)3,7.75,9.0,61.18,2,47.98064041137695
2094,MgI2,1.0,6.0,72.459595,1,73.74131774902344
1255,SrF2,0.0,12.0,52.551258,1,53.78154373168945
2392,KCl,0.0,2.0,53.74251,1,54.413177490234375
577,MnSeO4,0.0,1.0,77.24,2,41.89249801635742
1445,BaBr2,2.0,12.0,53.64717,1,54.46989822387695
3912,BeCl2,4.0,8.0,30.965553,1,32.35660934448242
1257,AlF3,2.0,9.0,54.831337,1,54.13216781616211
3536,CrBr4,2.0,8.0,61.002106,1,61.17283630371094
2524,CaCl2,4.0,8.0,40.498928,1,38.494102478027344
1017,GeF4,0.0,5.0,85.05793,1,86.41446685791016
2074,ZnCl2,0.0,4.0,57.816013,1,59.968719482421875
4510,YBr3,2.0,3.0,77.64577,1,73.54510498046875
1700,CsF,1.0,2.0,55.903286,1,57.360591888427734
4928,CaHPO4,0.0,1.0,60.08899,1,60.89213562011719
1995,CoCl3,0.0,6.0,57.820335,1,58.818809509277344
299,FeCl3,0.0,6.0,62.33,2,62.799190521240234
1557,YBr3,0.0,3.0,71.55796,1,74.65657806396484
2022,MgF2,4.0,12.0,42.135853,1,43.81291580200195
594,Na2B4O7,0.0,5.0,72.8,2,59.907745361328125
3339,ZnCl2,0.0,4.0,57.816013,1,59.968719482421875
2413,BeF2,2.0,4.0,35.49917,1,37.52336883544922
2139,ZnI2,0.0,8.0,54.49672,1,56.98664093017578
4008,LaI3,4.0,8.0,64.78885,1,59.03369903564453
5003,FeSO4,0.0,9.0,55.82926,1,55.52416229248047
3751,CuF2,4.0,8.0,33.98275,1,31.964242935180664
3518,WCl4,0.0,5.0,59.78298,1,60.92450714111328
2729,SrI2,4.0,7.0,50.884323,1,50.48269271850586
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,42.78827667236328
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,62.4742546081543
562,MnC2O4,0.0,2.0,57.13,2,49.86052703857422
2479,SiF4,3.0,5.0,53.0313,1,52.73067855834961
3748,MoBr4,3.0,8.0,59.66446,1,60.200931549072266
4296,SnI4,2.0,5.0,54.88181,1,57.18548583984375
1726,SrI2,2.0,4.0,53.97664,1,54.421180725097656
2614,SnBr4,0.0,3.0,59.410355,1,62.06536865234375
4708,MoI4,3.0,4.0,56.563145,1,52.322532653808594
1714,SrBr2,9.0,12.0,47.13028,1,45.09632873535156
2149,SrF2,2.0,9.0,41.030655,1,42.486942291259766
3249,CrCl3,0.0,7.0,58.35494,1,66.17176818847656
2393,PbF2,6.0,12.0,44.867424,1,45.4838752746582
1295,CoCl3,0.0,9.0,57.699947,1,57.13260269165039
4967,NiSO4,0.0,9.0,66.19534,1,57.986244201660156
5103,LiIO3,1.0,6.0,53.8399,1,54.04004669189453
3940,BaI2,2.0,6.0,53.84688,1,53.634830474853516
4320,GeBr4,5.0,9.0,38.650143,1,43.628936767578125
1601,TiF4,3.0,5.0,54.613914,1,55.79703140258789
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,52.80253982543945
2172,CaI2,1.0,7.0,60.162857,1,61.82027053833008
2406,ZnF2,0.0,1.0,58.51085,1,57.52620315551758
322,H2SO4,2.0,6.5,48.44,2,48.15325927734375
5128,BaHPO4,0.0,7.0,51.344906,1,51.58726501464844
3121,MgI2,0.0,9.0,74.59775,1,75.63589477539062
4046,NaBr,2.0,4.0,40.565742,1,42.87627410888672
803,Sm(NO3)3,3.0,6.0,56.67,2,56.80421447753906
3030,BeBr2,8.0,9.0,35.872356,1,34.64109420776367
1721,BaI2,2.0,4.0,52.3282,1,52.78316116333008
3397,LaI2,0.0,12.0,57.18534,1,64.48470306396484
36,Ba(N3)2,0.0,1.0,44.3,2,54.80207061767578
922,UO3,0.0,0.9,72.1,2,72.02095031738281
3982,LaBr3,4.0,7.0,64.17827,1,52.54434585571289
4143,MnBr4,3.0,5.0,74.520996,1,64.73049926757812
983,ZnSeO3,1.0,2.0,57.29,2,52.08266067504883
992,ZnSO4,1.0,7.0,53.98,2,55.05796813964844
4657,BeF2,7.0,8.0,16.060925,1,16.949487686157227
1428,SnI2,0.0,12.0,51.95092,1,52.829891204833984
1570,GaBr3,2.0,6.0,52.359776,1,54.22605514526367
4145,ZrCl4,2.0,4.0,63.09504,1,67.18125915527344
4275,ScI3,4.0,6.0,75.257,1,59.424007415771484
1365,NaBr,0.0,4.0,54.629314,1,52.88468933105469
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,74.2235107421875
996,ZnSO4,1.0,6.0,52.62,2,54.84573745727539
2692,YBr3,0.0,2.0,64.54268,1,69.6737289428711
1650,SnF2,2.0,4.0,43.93943,1,47.549720764160156
1300,MgBr2,1.0,8.0,64.96851,1,66.43284606933594
3691,BaCl2,2.0,8.0,41.59687,1,45.02447509765625
1390,KCl,0.0,4.0,55.309113,1,55.845855712890625
1943,BaF2,0.0,9.0,50.581776,1,50.49361038208008
4806,SrSe,0.0,4.0,40.50914,1,41.1353645324707
3170,MgCl2,1.0,8.0,60.640583,1,63.33140563964844
2040,YCl3,1.0,7.0,64.109,1,65.06190490722656
901,UO2Br2,1.0,3.0,59.2,2,59.77096939086914
4079,PbI2,7.0,12.0,54.887966,1,48.45294189453125
4265,YI3,0.0,2.0,64.4703,1,65.03657531738281
2,Al(NO3)3,0.0,9.0,45.07,2,42.3627815246582
2119,NiCl2,4.0,12.0,48.14156,1,46.939300537109375
857,SrCl2,1.0,2.0,57.34,2,55.58979415893555
2747,NiCl2,0.0,1.0,49.748276,1,50.42832565307617
2476,MoF3,6.0,9.0,52.09002,1,47.97907257080078
1924,MgBr2,2.0,12.0,63.78245,1,64.11817169189453
1606,PbCl4,4.0,8.0,56.634186,1,57.3065299987793
1923,MgCl2,2.0,9.0,56.562046,1,58.47227478027344
5384,CoPO4,6.0,9.0,41.589912,1,36.80626678466797
2746,MoCl3,6.0,9.0,45.372887,1,52.150753021240234
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,58.48102951049805
53,BaI2,0.0,6.0,40.4,2,59.619476318359375
1806,YBr3,7.0,8.0,46.102177,1,44.19038009643555
3855,SrBr2,1.0,4.0,56.47594,1,58.286800384521484
2563,YF3,3.0,6.0,36.05695,1,37.85729217529297
2810,SrI2,4.0,6.0,58.317417,1,48.143192291259766
945,Y2(SO4)3,0.0,1.0,46.0,2,75.17321014404297
4706,GeF2,6.0,7.0,21.605103,1,23.203922271728516
832,Sr(BrO3)2,0.0,1.0,93.52,2,56.36908721923828
4331,MgI2,1.0,2.0,78.47418,1,80.74332427978516
3411,CoCl2,4.0,12.0,47.497677,1,49.01958084106445
1399,CaBr2,2.0,9.0,55.65166,1,55.898887634277344
3574,TiBr4,0.0,5.0,61.866302,1,65.504150390625
893,UO2(NO3)2,1.0,6.0,58.9,2,58.62739562988281
1878,ZnCl2,0.0,12.0,60.124825,1,61.08110046386719
10,Al2(SO4)3,14.0,18.0,48.19,2,33.89655685424805
3425,BaCl2,2.0,12.0,51.57766,1,51.81523895263672
1473,SrBr2,4.0,12.0,53.935738,1,53.739253997802734
814,SnCl2,0.0,2.0,60.44,2,61.46236038208008
4490,PbI2,7.0,9.0,53.92873,1,40.14588165283203
4078,BaCl2,4.0,8.0,37.27937,1,38.937259674072266
2118,CaBr2,0.0,4.0,67.71505,1,69.82465362548828
4823,Ba(OH)2,0.0,8.0,69.00791,1,64.9596939086914
5658,BaHAsO4,1.0,2.0,41.338104,1,45.32893371582031
2244,PbBr2,2.0,12.0,51.597,1,53.34450912475586
972,ZnCl2,0.0,4.5,60.56,2,59.742210388183594
2642,YCl3,4.0,6.0,61.408794,1,49.326019287109375
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,60.64537048339844
436,Li2TiF6,0.0,2.0,50.1,2,64.2723159790039
146,Cd(ClO4)2,4.0,6.0,20.0,2,55.87760925292969
2043,TiF4,2.0,8.0,55.366756,1,58.49773406982422
4791,Li2S,0.0,7.0,62.035233,1,61.98055648803711
1175,CsF,1.0,2.0,55.903286,1,57.360591888427734
3510,VBr3,0.0,4.0,65.197754,1,66.5352554321289
2060,SnF4,2.0,8.0,58.536232,1,63.050594329833984
3770,SnI2,0.0,4.0,54.680756,1,57.447227478027344
2634,TiF4,5.0,8.0,38.2568,1,40.4385986328125
4551,LaBr3,1.0,2.0,62.667934,1,71.50485229492188
4825,NiSO4,0.0,11.0,64.809425,1,58.37656021118164
4371,MgI2,9.0,12.0,45.94866,1,47.17810821533203
2434,ZnF2,8.0,12.0,38.727676,1,39.365264892578125
1272,HfF4,0.0,8.0,62.03269,1,63.6268424987793
1781,SrI2,6.0,8.0,39.444466,1,46.41946029663086
3521,PbCl2,0.0,4.0,59.61576,1,62.111610412597656
276,FeSO5H,0.0,2.0,57.08,2,57.01029968261719
249,Cu(NO3)2,0.0,6.0,58.0,2,68.25006866455078
2042,ScI3,0.0,9.0,72.56119,1,73.75115203857422
4514,RbI,3.0,4.0,60.59186,1,43.246097564697266
821,SnCl4,4.0,5.0,64.4,2,64.24637603759766
3820,NiI3,0.0,6.0,42.34027,1,47.589805603027344
4830,AlAsO4,0.0,9.0,63.420242,1,63.59712600708008
1814,YCl3,6.0,7.0,28.579506,1,39.57487869262695
4356,SnBr2,1.0,2.0,69.08753,1,66.93247985839844
2471,GaI3,1.0,6.0,51.888817,1,52.42357635498047
551,Mn(HCOO)2,0.0,2.0,58.48,2,61.43702697753906
3251,YBr3,0.0,7.0,70.222206,1,73.3172607421875
746,NiCl2,2.0,4.0,52.13,2,54.39481735229492
315,Gd(NO3)3,4.0,6.0,29.79,2,55.15283203125
3531,YI3,2.0,8.0,70.38426,1,70.16175842285156
1141,PbCl2,4.0,12.0,47.236534,1,47.981117248535156
5619,SrCO3,5.0,6.0,41.41105,1,38.995391845703125
4121,CaI2,8.0,12.0,52.97112,1,52.196781158447266
2779,PbBr2,2.0,4.0,54.20861,1,55.58537292480469
929,VF3,0.0,3.0,66.07,2,70.03573608398438
3597,YF3,2.0,7.0,41.767773,1,45.44507598876953
3969,PbBr4,0.0,5.0,45.649933,1,48.1098518371582
38,Ba(OH)2,1.0,7.0,58.0,2,62.33397674560547
4288,ZnBr2,9.0,12.0,43.281116,1,43.291648864746094
2993,ZnCl2,8.0,9.0,36.723637,1,36.51535415649414
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,42.83085250854492
2677,PbCl4,0.0,2.0,64.30202,1,66.51788330078125
3233,ZnF2,1.0,4.0,60.55492,1,59.02425765991211
1192,AlCl3,0.0,9.0,84.86714,1,83.0380859375
620,Na2S,5.0,9.0,55.34,2,51.06646728515625
5604,CoPO4,9.0,11.0,28.490185,1,27.049896240234375
