id,composition,Initial loading,Final loading,target,pred_0
1258,LaBr3,0,7.0,2.503,2.406644582748413
4004,ZnI2,6,8.0,0.5,0.6180672645568848
1220,CaF2,0,4.0,2.38,2.4324796199798584
216,CsF,1,2.0,0.893,1.0733404159545898
285,Ca3(PO4)2,0,11.0,2.74,2.674105644226074
3708,SnI2,8,12.0,0.813,0.8252755403518677
1251,YI3,0,8.0,2.503,2.5952579975128174
2301,PbBr2,4,6.0,0.417,0.688430666923523
2762,ZnI2,0,8.0,2.222,2.4755709171295166
275,BeI2,0,7.0,3.401,3.4882490634918213
489,MgBr2,2,8.0,2.138,2.455488920211792
1047,ZnF2,0,8.0,3.173,3.1652207374572754
1241,ZrBr4,0,8.0,2.531,2.608553409576416
869,La(IO3)3,0,2.0,0.74,0.6518309116363525
1020,ZnF2,1,12.0,3.246,3.2717347145080566
717,Ca(ClO4)2,5,9.0,1.07,0.9216281175613403
3432,MoBr4,2,5.0,1.193,1.1644033193588257
3495,CaI2,4,8.0,1.034,1.1938531398773193
2554,GeF4,1,4.0,2.694,2.953867197036743
157,CrPO4,0,1.0,1.52,1.6121633052825928
1070,MnCl2,0,9.0,2.931,2.8471734523773193
2178,RbCl,1,2.0,0.662,0.675157904624939
726,Pb(IO3)2,0,2.0,1.16,1.0126259326934814
3706,RbCl,0,1.0,0.837,0.8451975584030151
281,GeF4,0,3.0,3.388,3.5566086769104004
982,PbHAsO4,3,4.0,0.41,0.47025156021118164
1328,CaBr2,0,4.0,2.261,2.19392466545105
996,MgCO3,5,6.0,0.31,0.6543741226196289
968,LaI3,7,8.0,0.259,0.23898053169250488
3436,BeCl2,4,7.0,1.029,0.9981640577316284
1951,CaI2,8,12.0,0.972,0.9051533937454224
857,Mg2P2O7,0,1.0,0.72,0.8231104612350464
3861,SnF4,3,4.0,0.709,0.7078105211257935
619,KI,0,4.0,1.65,1.6625521183013916
97,AlAsO4,2,9.0,2.58,2.462339401245117
1754,LaI3,3,8.0,1.414,1.5141949653625488
1402,SrBr2,1,6.0,2.104,2.096320390701294
60,AlAsO4,0,11.0,3.5,3.416832208633423
1859,CaCl2,2,4.0,1.085,0.9823142290115356
1591,CuF2,4,9.0,1.59,1.5490306615829468
1667,BaBr2,0,4.0,1.56,1.8609437942504883
2364,SrI2,6,7.0,0.221,0.32527995109558105
2224,ZnCl2,6,8.0,0.551,0.6634469032287598
3297,KBr,0,2.0,1.252,1.188263177871704
2032,SrBr2,0,1.0,0.965,0.9460294246673584
990,Pb(H2PO4)2,1,2.0,0.36,0.32996320724487305
1968,NiCl2,4,6.0,0.99,0.8957186937332153
3930,GaI3,8,9.0,0.612,0.3976973295211792
3214,LiCl,2,4.0,1.253,1.2176778316497803
1319,CaBr2,1,7.0,2.239,2.3567399978637695
2015,MgI2,0,1.0,0.988,0.9950504302978516
458,Zn3(AsO4)2,1,8.0,2.05,1.97189199924469
575,CaI2,0,4.0,1.904,1.8309624195098877
2372,CoF3,0,6.0,4.48,3.7221832275390625
191,Co2P2O7,0,1.0,0.56,0.8325660228729248
439,Al(IO3)3,0,8.0,2.1,2.3292860984802246
1718,GaI3,1,6.0,1.501,1.5506536960601807
4106,ScI3,3,4.0,0.387,0.41932451725006104
3369,TiF4,0,1.0,1.236,1.6452782154083252
3810,CaCl2,6,8.0,0.643,0.6377615928649902
1292,SrI2,1,12.0,2.221,2.219921827316284
861,YBr3,6,9.0,0.754,0.8213176727294922
247,Na2CO3,1,10.0,2.89,3.0358498096466064
1813,SnF4,3,5.0,1.263,1.152984857559204
1640,BeF2,4,8.0,1.391,1.3449264764785767
2005,ScCl3,7,9.0,0.848,0.6490538120269775
2661,MgI2,0,4.0,2.486,2.499957323074341
269,CaCl2,0,12.0,2.944,2.9302825927734375
629,YBr3,3,8.0,1.663,1.6387392282485962
3103,MgI2,6,12.0,1.465,1.456868052482605
2346,ScI3,7,8.0,0.302,0.2527585029602051
371,CrPO4,1,5.0,2.28,2.333278179168701
2988,MnBr4,3,8.0,1.785,1.5178524255752563
300,GeF4,0,2.0,3.254,3.284660577774048
459,GaBr3,0,6.0,2.382,2.389880895614624
1459,LiBr,1,4.0,1.873,2.32191801071167
1484,SnF4,1,3.0,1.953,2.0418925285339355
2058,YF3,4,6.0,0.876,0.7768430709838867
217,AlPO4,0,9.0,3.43,3.4441213607788086
4126,VI4,2,3.0,0.367,0.37308716773986816
3674,VBr4,2,4.0,0.908,0.8430204391479492
2125,SrCl2,7,9.0,0.726,0.6273671388626099
27,SnF4,0,5.0,3.371,3.3820385932922363
2052,YI3,6,10.0,0.898,0.9176738262176514
525,Zn3(AsO4)2,2,8.0,1.76,1.6720962524414062
3902,PbBr4,3,5.0,0.667,0.5277254581451416
837,SrBr2,4,6.0,0.883,0.7578363418579102
129,MgI2,4,12.0,1.956,1.9546945095062256
3698,PbCl2,9,12.0,0.812,0.8099122047424316
2020,NiCl2,0,1.0,0.959,0.9928737878799438
925,Cu3(AsO4)2,0,1.0,0.57,0.807147741317749
503,HfF4,2,8.0,2.176,2.148045301437378
3980,SnBr2,0,1.0,0.574,0.9170409440994263
906,Co3(AsO4)2,3,4.0,0.63,0.32959866523742676
380,YBr3,0,7.0,2.645,2.7071633338928223
1863,YBr3,4,7.0,1.189,1.2184456586837769
1537,RbBr,0,4.0,1.734,1.699817180633545
2377,AlCl3,0,6.0,3.833,3.908954381942749
870,Ca(ClO4)2,5,8.0,0.66,0.6468744277954102
3074,TiBr4,0,4.0,1.649,1.7279388904571533
2906,BaCl2,1,6.0,1.861,1.7750710248947144
2352,BaBr2,7,8.0,0.275,0.31598687171936035
374,MgI2,2,12.0,2.506,2.435643434524536
3581,CuI2,8,12.0,0.957,0.8288296461105347
2402,MgCl2,0,6.0,3.351,3.1839194297790527
766,Sr(BrO3)2,1,4.0,0.96,0.9580605030059814
939,LaBr3,8,10.0,0.442,0.3587832450866699
806,Na2HPO4,0,1.0,0.84,1.0289206504821777
4169,SnCl2,7,8.0,0.286,0.3313286304473877
358,Ca(NO3)2,0,6.0,2.19,2.197883367538452
2821,HfBr4,0,5.0,2.174,2.1997599601745605
2159,MgBr2,6,8.0,0.678,0.7659392356872559
127,Ba3(PO4)2,0,11.0,2.19,2.155611991882324
543,Zn3(AsO4)2,0,4.0,1.71,1.6854496002197266
205,Ca(OH)2,0,8.0,3.63,3.687894344329834
2080,CaCl2,1,2.0,0.801,0.8128042221069336
529,MgCl2,4,9.0,1.854,1.757190465927124
3330,PbCl4,4,8.0,1.27,1.2842481136322021
4093,NiI2,6,8.0,0.399,0.5690031051635742
636,SrBr2,2,6.0,1.644,1.5998189449310303
1281,YF3,2,9.0,2.222,2.0610928535461426
185,SrI2,6,12.0,1.201,1.2158203125
1406,CoBr3,0,6.0,2.126,2.0504519939422607
3492,NbCl4,5,8.0,1.034,0.9826216697692871
675,La(IO3)3,1,8.0,1.3,1.331416130065918
1809,SnF4,0,1.0,1.327,1.9474183320999146
3001,NiBr2,1,4.0,1.795,1.7121914625167847
1453,ZnBr2,4,12.0,1.857,1.8223686218261719
773,Sr(H2PO4)2,1,4.0,0.91,0.9385986328125
891,Mn3(AsO4)2,2,4.0,0.67,0.6678119897842407
1547,NaBr,1,4.0,1.687,1.7561075687408447
3780,MoBr4,0,2.0,0.814,1.0153485536575317
3210,BaCl2,0,2.0,1.458,1.4239122867584229
1285,ZnF2,2,8.0,2.263,2.261230230331421
2489,AlI3,0,6.0,3.034,2.919551372528076
607,KCl,1,4.0,1.525,1.5668081045150757
54,CoPO4,0,9.0,3.82,3.271902561187744
1724,SnF4,1,2.0,1.496,1.2663615942001343
2211,BeBr2,9,12.0,0.568,0.6592869758605957
955,ScI3,8,9.0,0.321,0.24574875831604004
2601,MnI2,0,9.0,2.568,2.586869239807129
4198,TiI3,7,8.0,0.243,0.2956840991973877
427,Ba(BrO3)2,0,10.0,2.07,2.0148167610168457
3714,PbF2,7,9.0,0.852,0.6582291126251221
4042,VBr3,0,1.0,0.465,0.8761180639266968
403,SrBr2,0,6.0,2.565,2.5136094093322754
2083,BaBr2,4,6.0,0.846,0.6593135595321655
769,BaHAsO4,4,7.0,0.93,0.7975435256958008
1989,VBr4,5,8.0,0.986,0.9676434993743896
158,SnF2,0,2.0,1.848,1.9243507385253906
1760,BaCl2,4,9.0,1.316,1.299689769744873
2931,YBr3,2,6.0,1.887,1.7748138904571533
669,Na2HPO4,7,12.0,1.16,1.2073934078216553
902,CaI2,4,6.0,0.662,0.727059006690979
352,GaCl3,0,6.0,2.735,2.712541103363037
1242,RbF,0,2.0,2.485,2.554331064224243
679,Pb(NO3)2,2,6.0,1.27,1.289724588394165
2152,GaI3,6,9.0,0.731,0.7786910533905029
444,MnCl4,0,5.0,2.352,2.4087698459625244
966,BaHAsO4,1,2.0,0.46,0.5759360790252686
754,SrI2,4,8.0,1.176,1.198908805847168
1749,GeI2,4,12.0,1.328,1.2772365808486938
2993,YCl3,3,8.0,1.674,1.6313635110855103
997,La(IO3)3,1,2.0,0.35,0.29187774658203125
2942,VCl4,3,8.0,1.728,1.7394590377807617
311,RbF,0,4.0,2.923,2.9526143074035645
3445,LaI3,3,6.0,1.169,1.057956337928772
548,SnCl4,0,4.0,1.993,2.033064365386963
661,SrBr2,0,2.0,1.593,1.4611223936080933
775,AlPO4,7,9.0,0.87,0.742973804473877
2001,NaCl,3,4.0,0.859,0.7754224538803101
306,LiCl,0,4.0,2.8,2.8317956924438477
2347,LaI3,8,9.0,0.299,0.21978402137756348
694,CaI2,2,6.0,1.409,1.4787286520004272
2368,LaI3,6,7.0,0.192,0.23252296447753906
1939,MgI2,8,12.0,0.997,0.9865744113922119
684,LaCl3,3,7.0,1.447,1.5095720291137695
3449,NaBr,2,4.0,1.076,0.9672012329101562
749,CaI2,0,2.0,1.231,1.2257050275802612
3831,BaCl2,6,9.0,0.702,0.8010103702545166
3567,GaCl3,2,4.0,0.991,1.0238069295883179
1278,SiF4,0,2.0,2.407,2.5443382263183594
3608,BaF2,2,4.0,0.975,1.1193209886550903
3871,SrI2,9,12.0,0.646,0.607088565826416
425,Ba3(AsO4)2,0,11.0,2.15,2.0700109004974365
2146,VBr4,3,5.0,0.762,0.7760051488876343
3105,ZnF2,0,1.0,1.618,2.0487470626831055
3083,BaI2,1,6.0,1.624,1.6797895431518555
3047,VF4,4,8.0,1.543,1.5092251300811768
970,YI3,8,9.0,0.225,0.19241905212402344
13,BeBr2,0,4.0,3.681,3.7121315002441406
873,CaI2,9,12.0,0.698,0.6727310419082642
808,SrI2,4,7.0,0.969,0.9256961345672607
3220,PbI2,0,4.0,1.472,1.52577543258667
514,CaI2,2,9.0,2.077,2.0413658618927
475,CrAsO4,5,11.0,1.85,1.6663551330566406
409,PbCl4,0,8.0,2.545,2.6443276405334473
3744,GeF4,2,3.0,0.822,1.0826466083526611
1002,Sr(H2PO4)2,1,2.0,0.3,0.44612133502960205
959,AlAsO4,5,6.0,0.46,0.5513441562652588
337,BaCO3,0,6.0,2.48,2.186094284057617
207,CaBr2,0,1.0,0.975,1.0032871961593628
3541,CuCl2,7,9.0,0.969,0.6829946041107178
458,YI3,0,7.0,2.402,2.5053577423095703
3811,SrF2,4,6.0,0.737,0.7188400030136108
2452,ZnF2,2,12.0,2.918,2.9056851863861084
787,PbCO3,3,5.0,0.91,1.0376145839691162
110,KCl,0,4.0,2.0,2.0104589462280273
4110,RbBr,2,3.0,0.366,0.5245994329452515
1119,YCl3,0,7.0,2.787,2.7574987411499023
223,AlAsO4,0,9.0,3.4,3.317699432373047
1895,LaI3,3,6.0,1.169,1.057956337928772
1725,GaBr3,2,6.0,1.458,1.596329689025879
1299,LaI3,0,9.0,2.375,2.372411012649536
213,VPO4,0,11.0,3.53,3.457470417022705
3463,YCl3,4,6.0,1.09,0.8429446220397949
552,BaI2,0,6.0,2.029,2.0841827392578125
1451,KBr,0,4.0,1.846,1.8061045408248901
2282,LaBr3,8,10.0,0.442,0.3587832450866699
3986,LaBr3,1,2.0,0.568,0.5830190181732178
3166,YBr3,3,7.0,1.489,1.5655276775360107
2843,MgCl2,6,12.0,1.73,1.60207200050354
795,Pb2P2O7,0,2.0,0.93,1.5004228353500366
1937,CaCl2,6,9.0,0.949,0.8714554309844971
634,NaI,0,2.0,1.668,1.54038667678833
820,Ca3(PO4)2,7,10.0,0.79,0.7184596061706543
316,CaBr2,0,9.0,2.878,2.748096227645874
206,Sr(OH)2,0,8.0,3.74,3.742830753326416
710,AlAsO4,2,4.0,1.16,1.2543692588806152
1340,SnF2,0,4.0,2.24,2.2802844047546387
427,KF,0,2.0,2.301,2.489218235015869
3707,NiI2,4,8.0,0.847,1.0171998739242554
105,MgBr2,4,12.0,2.108,2.0749411582946777
3063,SrBr2,2,6.0,1.644,1.5998189449310303
142,BaI2,0,6.0,2.029,2.0841827392578125
2181,YCl3,1,2.0,0.679,0.7604646682739258
3654,YCl3,6,9.0,0.82,0.8418223857879639
89,KF,0,2.0,2.301,2.489218235015869
2940,TiBr4,0,5.0,1.885,1.9858425855636597
3259,VI2,7,12.0,1.292,1.1268410682678223
2253,LaI3,7,9.0,0.545,0.4216359853744507
3196,NaF,3,4.0,1.316,1.100598931312561
635,PbHPO4,3,7.0,1.37,1.3121699094772339
2175,VF4,4,5.0,0.668,0.6762681007385254
2658,ZnF2,4,12.0,2.25,2.2122902870178223
1961,CaBr2,4,7.0,1.002,0.9941955804824829
1780,MnCl4,0,2.0,1.318,1.3509249687194824
449,CrAsO4,2,7.0,2.0,1.8565715551376343
2284,VBr4,3,4.0,0.454,0.43120455741882324
1,BeCl2,0,4.0,3.816,3.895545721054077
3605,CuI2,2,4.0,0.994,0.7885390520095825
975,Ba(IO3)2,0,1.0,0.44,0.39065873622894287
1963,CaCl2,0,1.0,0.983,1.0227890014648438
935,ScCl3,3,4.0,0.447,0.6460883617401123
289,FeAsO4,1,9.0,2.7,2.4914631843566895
2742,MnCl4,2,8.0,2.142,2.12156343460083
3828,ZrBr4,3,5.0,0.754,0.8383471965789795
1121,CaCl2,2,12.0,2.447,2.4255311489105225
3936,RbBr,3,4.0,0.583,0.5819329023361206
591,LiBr,0,1.0,1.859,2.0154531002044678
3556,ZrCl4,2,4.0,0.997,1.0056649446487427
1707,PbCl4,0,3.0,1.51,1.5065138339996338
3787,CuBr2,9,12.0,0.724,0.7855744361877441
2958,MgI2,2,6.0,1.826,1.9145041704177856
193,Ba(H2PO4)2,0,1.0,0.5,0.4435093402862549
3747,WF4,2,3.0,0.854,0.9917728900909424
1588,KF,0,1.0,1.625,1.9803590774536133
1123,NiBr2,0,12.0,2.716,2.674499034881592
213,YCl3,6,9.0,0.82,0.8418223857879639
778,ScCl3,6,9.0,0.963,0.9486420154571533
1427,MgCl2,6,12.0,1.73,1.60207200050354
3518,WCl4,5,8.0,1.048,0.9664249420166016
101,SrI2,1,12.0,2.221,2.2199220657348633
2055,PbBr2,2,4.0,0.917,0.9119532108306885
2870,ZrI3,0,9.0,1.965,2.311439037322998
540,Ca(H2PO4)2,0,4.0,1.59,1.5787104368209839
3847,LiBr,2,3.0,0.688,0.77016282081604
4147,BeCl2,8,9.0,0.289,0.27494096755981445
1579,SrCl2,2,6.0,1.645,1.6067776679992676
165,SrCl2,0,2.0,1.71,1.6114592552185059
725,CaHAsO4,2,4.0,1.08,0.9749863147735596
3588,SnCl2,9,12.0,0.887,0.7893308401107788
3932,VI4,0,2.0,0.64,0.7490533590316772
944,Ni3(AsO4)2,1,2.0,0.53,0.49101805686950684
1355,MgI2,2,8.0,2.187,2.300403118133545
2025,GaCl3,0,1.0,0.922,0.937279224395752
273,BeI2,0,8.0,3.377,3.4519472122192383
71,ScBr3,0,6.0,2.593,2.653179407119751
4194,VI4,4,5.0,0.269,0.27329516410827637
1099,AlI3,0,6.0,3.034,2.919551372528076
394,MnI2,0,9.0,2.568,2.586869239807129
583,MnCl4,3,8.0,1.744,1.7595150470733643
1379,LaI3,0,8.0,2.189,2.2758290767669678
1006,Ca3(PO4)2,10,11.0,0.26,0.2589578628540039
649,MnAsO4,0,1.0,1.38,0.6596019268035889
2570,CuF2,2,8.0,2.541,2.3335165977478027
1025,MgCl2,0,8.0,3.091,3.258627414703369
915,Sr(NO3)2,4,6.0,0.55,0.5754554271697998
3025,HfF4,3,8.0,1.702,1.6028130054473877
803,CrAsO4,7,9.0,0.83,0.7816504240036011
1713,ScCl3,0,2.0,1.417,1.5959594249725342
3874,KI,0,1.0,0.683,0.6587814092636108
1775,ZnI2,4,9.0,1.344,1.2850978374481201
1887,BeCl2,4,7.0,1.029,0.9981640577316284
1271,TiBr4,0,8.0,2.425,2.5858583450317383
3366,VF3,4,6.0,1.197,1.0737758874893188
533,KOH,2,4.0,1.52,1.3163644075393677
2265,ZnBr2,6,8.0,0.475,0.704480767250061
2803,CaF2,0,2.0,2.122,2.2056708335876465
3944,VI3,7,9.0,0.593,0.42823731899261475
526,MgBr2,1,4.0,2.065,2.071049690246582
253,FeSO4,0,7.0,3.02,3.060443162918091
2968,CoF3,3,6.0,1.774,1.4812371730804443
377,SrI2,0,9.0,2.646,2.55513072013855
1571,SnBr4,0,5.0,1.778,1.8212831020355225
692,BaCl2,0,2.0,1.458,1.4239122867584229
1975,YCl3,2,4.0,0.98,1.0567814111709595
744,Ca3(PO4)2,7,11.0,1.0,0.9281114339828491
348,CaBr2,1,12.0,2.575,2.5848915576934814
2456,GeF4,0,2.0,3.254,3.284660577774048
2258,ZnI2,6,8.0,0.5,0.6180672645568848
154,CaHPO4,3,7.0,1.39,1.4577175378799438
1721,CuBr2,6,12.0,1.355,1.3002091646194458
1062,GeF2,0,12.0,2.893,3.1633639335632324
590,LiCl,1,3.0,1.625,1.7766484022140503
519,SrBr2,1,6.0,2.104,2.096320390701294
3402,WF4,3,5.0,1.229,1.070548176765442
496,Mg(IO3)2,0,4.0,1.89,2.1472530364990234
