idx,Base salt,Initial loading,Final loading,Fitness
2904,NbI4,0,8.0,1.954
282,BeI2,0,9.0,3.293
2504,LiCl,0,3.0,2.588
462,LaI3,0,9.0,2.375
212,HfF4,3,5.0,0.932
2609,GeCl4,0,8.0,2.44
2742,MnCl4,2,8.0,2.142
2602,TiF4,0,3.0,2.525
1380,ZnI2,2,12.0,2.062
234,LaBr3,6,8.0,0.416
3387,MoBr4,4,8.0,1.226
597,MgBr2,6,12.0,1.629
421,LaAsO4,2,11.0,2.06
2262,MgCl2,8,9.0,0.443
50,Li2Se,7,9.0,0.733
2295,NaI,2,3.0,0.419
662,PbBr2,4,12.0,1.486
981,Ca(ClO4)2,8,9.0,0.38
2297,LiI,3,4.0,0.414
727,PbHAsO4,0,2.0,1.16
843,Ca(NO3)2,0,1.0,0.74
2970,PbBr2,0,4.0,1.871
870,Ca(ClO4)2,5,8.0,0.66
779,CaBr2,2,4.0,1.079
4033,SnBr2,6,8.0,0.459
3710,PbI2,8,12.0,0.83
3763,NiCl2,1,2.0,0.813
3610,ZnI2,4,8.0,0.954
3512,ZrCl4,5,8.0,1.006
851,Ca(H2PO4)2,2,4.0,0.7
685,MgCl2,2,4.0,1.346
842,Ca(NO3)2,4,6.0,0.7
3016,NiCl2,4,9.0,1.614
3772,WI4,5,8.0,0.817
2183,PbF2,6,8.0,0.693
3146,CrF3,6,9.0,1.392
1862,LaCl3,0,2.0,1.228
487,ScI3,0,6.0,2.312
1700,SnBr4,0,4.0,1.526
2242,TiBr3,8,9.0,0.547
586,Ca(IO3)2,1,6.0,1.56
2332,YCl3,7,8.0,0.316
782,SnF4,5,8.0,1.05
521,CaBr2,4,12.0,1.881
522,SnCl2,0,4.0,2.059
3111,TiBr4,3,8.0,1.553
313,Ni2P2O7,0,6.0,2.69
2419,TiF4,0,8.0,3.219
2219,SrI2,1,2.0,0.637
325,Mg3(PO4)2,0,8.0,2.55
3898,MoF4,4,5.0,0.637
4101,BeF2,8,9.0,0.342
3095,ZrF4,4,8.0,1.485
1523,LiBr,0,1.0,1.859
1894,PbBr2,2,6.0,1.165
651,MgI2,6,12.0,1.465
374,PbHPO4,0,7.0,2.3
3403,CaCl2,2,4.0,1.085
369,YBr3,0,8.0,2.715
4049,VBr4,3,4.0,0.454
118,SnCl4,0,5.0,2.247
3645,MgBr2,4,6.0,0.893
3935,LaBr3,2,3.0,0.627
2228,CoBr3,7,9.0,0.574
3887,BeI2,9,12.0,0.624
1625,MgCl2,4,8.0,1.399
3573,KCl,0,1.0,0.928
962,SrI2,7,8.0,0.294
2531,CrCl4,0,8.0,2.653
3893,ScCl3,8,9.0,0.578
3096,BeF2,4,8.0,1.391
401,Co3(PO4)2,0,7.0,2.2
3332,SnF4,0,1.0,1.327
2436,BeF2,0,4.0,3.134
662,LaAsO4,0,2.0,1.35
226,LiOH,1,7.0,2.99
2197,ScCl3,8,9.0,0.578
961,PbHAsO4,2,3.0,0.48
2588,CaBr2,2,12.0,2.341
2049,NaI,2,4.0,0.88
254,MnAsO4,0,9.0,3.05
772,MnCl2,0,1.0,1.131
1296,GaBr3,0,6.0,2.382
634,FePO4,0,2.0,1.37
749,AlAsO4,4,6.0,0.99
2608,YBr3,0,9.0,2.468
579,NaH2PO4,0,2.0,1.48
1426,YBr3,2,9.0,1.963
1246,CaCl2,1,8.0,2.137
407,Sr3(AsO4)2,1,11.0,2.18
435,HfF4,0,3.0,2.581
1686,NaI,1,4.0,1.476
365,MgBr2,2,9.0,2.647
2906,BaCl2,1,6.0,1.861
231,YI3,6,8.0,0.579
612,KBrO3,0,3.0,1.37
147,PbF2,0,2.0,2.061
398,SnHPO4,0,7.0,2.12
3123,SrBr2,0,2.0,1.593
407,CaF2,0,4.0,2.38
2102,CaBr2,4,6.0,0.804
86,ScI3,0,9.0,2.486
844,RbCl,0,1.0,0.837
1043,SnF4,0,5.0,3.371
2886,PbF2,0,2.0,2.061
831,FePO4,0,1.0,0.79
555,NaOH,4,7.0,1.4
3549,NiCl2,4,6.0,0.99
2649,NiBr2,0,6.0,2.496
2916,TiF4,2,5.0,1.787
855,KCl,1,2.0,0.723
78,SrI2,0,12.0,2.433
2259,SrI2,6,8.0,0.496
3142,CuCl2,0,2.0,1.533
573,Zn2As2O7,1,6.0,1.59
4013,SnCl4,3,4.0,0.489
3265,RbBr,1,4.0,1.308
3713,NiBr2,9,12.0,0.79
2291,SnI2,0,1.0,0.451
2850,ZrI4,0,8.0,2.081
147,Zn3(AsO4)2,0,4.0,1.71
4180,LaBr3,8,9.0,0.264
871,CaHPO4,1,2.0,0.69
2188,TiF4,4,5.0,0.638
424,ZrF4,0,5.0,2.441
392,MgCl2,4,12.0,2.198
737,Ni3(PO4)2,0,2.0,1.12
3939,MoI3,6,9.0,0.6
104,LaI3,0,9.0,2.375
2693,VI2,0,6.0,2.425
3830,SnBr2,6,9.0,0.728
2823,TiF4,3,8.0,1.921
3447,PbF2,8,12.0,1.097
869,La(IO3)3,0,2.0,0.74
1960,BaI2,7,12.0,0.982
1471,YBr3,2,7.0,1.951
3578,CuF2,6,9.0,0.948
3183,SnBr2,1,4.0,1.492
2969,ZnBr2,2,6.0,1.811
804,Zn2P2O7,0,1.0,0.88
1599,SnCl4,0,3.0,1.671
4016,NiBr2,8,9.0,0.474
1743,ZnI2,6,12.0,1.343
778,Ni(NO3)2,4,6.0,0.89
98,PbCO3,0,6.0,2.74
160,LaPO4,0,2.0,1.38
1803,BaBr2,0,2.0,1.338
2367,LaBr3,7,8.0,0.209
1952,SnCl4,5,8.0,1.01
702,GaI3,3,9.0,1.388
2463,MoF4,0,5.0,3.109
3087,GeCl4,0,4.0,1.552
496,VCl4,0,5.0,2.153
464,LaI3,0,10.0,2.36
2948,VBr2,1,4.0,1.863
327,K3PO4,0,8.0,2.45
172,CaBr2,0,2.0,1.529
3376,NaBr,0,1.0,1.231
811,Ni3(PO4)2,4,7.0,0.85
2561,CrBr3,0,9.0,2.6
3583,PbBr4,0,4.0,1.035
3236,ZnF2,1,2.0,1.428
2272,ScBr3,8,9.0,0.453
2124,BaCl2,2,4.0,0.771
900,MnCl4,2,3.0,0.66
1458,GeF4,2,5.0,1.935
3923,CaI2,1,2.0,0.628
2718,TiCl4,0,5.0,2.211
601,CrPO4,0,1.0,1.52
741,BaI2,4,9.0,1.239
2305,BaCl2,6,8.0,0.386
2473,GeF4,1,5.0,3.024
2877,CsF,0,2.0,1.993
72,Na2HPO4,0,12.0,2.96
1218,WCl4,0,8.0,2.55
509,LaI3,0,8.0,2.189
142,Ca(IO3)2,0,6.0,1.9
766,Sr(BrO3)2,1,4.0,0.96
12,SrSe,0,4.0,2.348
3638,NaBr,1,2.0,0.913
1561,TiF4,1,3.0,1.707
3588,SnCl2,9,12.0,0.887
2214,CaI2,1,2.0,0.628
2587,YCl3,1,9.0,2.358
4123,PbBr4,3,4.0,0.369
2056,SrBr2,4,6.0,0.883
767,NaBr,2,4.0,1.076
889,LaAsO4,0,1.0,0.69
4102,PbCl4,4,5.0,0.39
421,ZrBr4,0,8.0,2.531
123,ScCl3,3,9.0,1.924
150,LiIO3,0,2.0,1.6
2883,YBr3,2,7.0,1.951
819,BeI2,4,7.0,0.922
1415,SrI2,1,8.0,2.071
1394,SnCl4,2,8.0,2.045
2160,NaBr,3,4.0,0.686
208,KOH,0,4.0,3.45
1587,ZnCl2,4,9.0,1.581
1650,SnF4,4,8.0,1.514
1807,SrI2,6,12.0,1.201
830,Fe(IO3)3,6,8.0,0.81
455,Zn3(PO4)2,1,8.0,2.03
399,MgBr2,1,6.0,2.515
2322,GaBr3,2,3.0,0.368
882,MgBr2,6,8.0,0.678
991,Fe(IO3)3,8,9.0,0.36
886,Ni2P2O7,0,1.0,0.69
1364,SrF2,2,9.0,2.084
3011,PbCl2,1,6.0,1.761
553,Cu3(AsO4)2,0,4.0,1.69
2142,BeF2,7,9.0,0.666
982,AlCl3,0,9.0,3.714
456,LaCl3,0,9.0,2.194
4075,TiBr4,3,4.0,0.428
1091,CaCl2,0,6.0,2.839
1962,HfCl4,5,8.0,1.019
790,Ba(ClO4)2,6,9.0,0.87
689,GaBr3,2,6.0,1.458
2450,TiF4,0,5.0,3.058
641,CaBr2,4,9.0,1.52
2413,NiF2,0,8.0,3.337
2846,ScBr3,0,4.0,2.06
1965,SnCl4,2,4.0,1.021
4089,PbF2,8,9.0,0.407
3234,NaCl,0,1.0,1.321
3773,YBr3,6,9.0,0.754
2731,GaCl3,1,6.0,2.203
3826,BaI2,0,1.0,0.78
780,PbHAsO4,1,3.0,0.95
4086,CaBr2,7,8.0,0.375
1896,PbF2,8,12.0,1.097
781,AlAsO4,5,7.0,0.89
389,ZnF2,0,2.0,2.679
2515,TiF4,0,4.0,2.758
3427,KF,3,4.0,1.037
3172,YF3,3,8.0,1.414
845,ZnBr2,9,12.0,0.788
542,LiCl,0,1.0,1.904
91,LaCl3,0,6.0,2.45
714,Ca(H2PO4)2,0,2.0,1.1
1991,MnBr4,5,8.0,0.982
3085,MoF4,4,8.0,1.522
75,Na2SO4,0,10.0,2.84
3184,CaF2,8,12.0,1.273
2550,YBr3,0,8.0,2.715
1688,HfF4,4,8.0,1.493
1060,MgBr2,1,9.0,3.077
1972,GaI3,0,3.0,1.049
2551,ZnCl2,0,8.0,2.516
3053,NiI2,4,12.0,1.593
237,YI3,8,9.0,0.225
3677,SrBr2,4,6.0,0.883
3899,AlBr3,8,9.0,0.62
1145,CaCl2,1,9.0,2.51
2901,CrBr4,2,8.0,1.917
1817,YF3,3,6.0,1.255
130,CrPO4,0,2.0,2.15
163,HfF4,3,8.0,1.702
3835,CrBr3,7,9.0,0.706
772,Ni3(AsO4)2,2,4.0,0.97
720,Ba(ClO4)2,5,9.0,1.09
3672,CoCl3,7,9.0,0.816
3791,SrCl2,7,9.0,0.726
3515,PbBr2,8,12.0,1.021
580,CrAsO4,5,9.0,1.5
2013,SrF2,9,12.0,0.851
1823,YF3,6,9.0,1.162
3419,CuF2,9,12.0,1.074
2927,VBr2,2,6.0,1.865
988,Ba(ClO4)2,3,4.0,0.35
1440,LaBr3,2,10.0,2.011
3966,BeCl2,7,9.0,0.509
665,Ca(IO3)2,2,6.0,1.3
3733,LiCl,2,3.0,0.734
463,PbHPO4,1,7.0,1.98
657,Sr(BrO3)2,0,4.0,1.32
566,Ba(ClO4)2,3,9.0,1.55
1464,CsF,0,2.0,1.993
593,SnBr2,0,4.0,1.863
2746,VF3,4,9.0,2.067
41,MgCl2,0,4.0,2.875
560,PbBr2,2,12.0,1.893
3525,ZrF4,2,3.0,1.063
3342,YF3,3,6.0,1.255
243,NiF2,0,12.0,3.716
1351,VCl4,2,8.0,2.092
4038,LaI3,1,2.0,0.471
3247,BaCl2,4,9.0,1.316
405,WCl4,0,8.0,2.55
1454,ZrBr4,0,5.0,2.029
261,MgBr2,0,12.0,3.29
3034,CuCl2,7,12.0,1.505
1701,CaI2,6,12.0,1.37
1737,MoCl4,2,5.0,1.388
1215,GeF2,2,12.0,2.317
834,YI3,6,10.0,0.898
1878,BeI2,4,8.0,1.144
2517,CaBr2,1,12.0,2.575
3808,SrI2,0,1.0,0.793
2022,SrI2,8,12.0,0.881
3047,VF4,4,8.0,1.543
340,YCl3,0,7.0,2.787
3280,NiI2,6,12.0,1.281
1613,VBr2,6,12.0,1.508
2817,AlCl3,3,6.0,1.948
370,Ni(NO3)2,0,4.0,2.28
704,Ba(ClO4)2,0,3.0,1.17
480,BaI2,0,12.0,2.19
3098,AlCl3,4,6.0,1.452
3878,TiF4,4,5.0,0.638
1535,GaI3,0,6.0,1.85
3731,VI2,7,9.0,0.826
441,LiClO4,0,4.0,1.81
645,CoPO4,7,11.0,1.28
3347,PbCl2,2,6.0,1.276
799,SrF2,2,4.0,0.975
1778,SnBr2,6,12.0,1.255
476,Ba3(AsO4)2,0,10.0,1.96
2474,SnF4,1,8.0,3.002
3156,HfF4,4,8.0,1.493
4149,HfF4,3,4.0,0.33
37,BaS,0,4.0,2.318
686,NiSO4,7,11.0,1.14
4037,GeCl2,7,8.0,0.426
1283,SrI2,0,8.0,2.399
3382,LaCl3,1,3.0,1.232
504,Sr(OH)2,1,3.0,1.81
3400,MgI2,2,4.0,1.219
129,Pb3(PO4)2,0,11.0,2.24
347,TiF4,0,4.0,2.758
4187,SnI4,4,5.0,0.276
628,Sr(BrO3)2,1,6.0,1.38
2583,CaBr2,1,9.0,2.499
593,Zn(IO3)2,0,2.0,1.59
1435,ZrI4,0,8.0,2.081
656,BeF2,2,4.0,1.447
618,SrHPO4,3,7.0,1.34
2114,YBr3,6,9.0,0.754
632,LaCl3,0,3.0,1.685
4104,PbI4,5,8.0,0.392
2514,CaCl2,0,8.0,2.479
2686,YF3,2,9.0,2.222
453,Mg2P2O7,1,6.0,1.97
4019,GaCl3,3,4.0,0.472
310,Mg3(AsO4)2,0,8.0,2.66
3402,WF4,3,5.0,1.229
3947,SnCl4,2,3.0,0.591
2521,CaI2,0,12.0,2.657
1477,CaCl2,2,6.0,1.807
291,NaIO3,0,6.0,2.72
115,YI3,0,6.0,2.356
1833,PbCl4,2,5.0,1.25
1506,BaCl2,2,9.0,1.782
2422,TiF3,0,9.0,3.156
1244,MgCl2,2,8.0,2.191
2682,SiF4,0,2.0,2.407
2838,YF3,3,9.0,1.892
3151,BeBr2,4,9.0,1.413
576,CaHAsO4,1,4.0,1.52
1165,SnF4,1,5.0,2.705
4168,SrI2,7,8.0,0.294
57,CaBr2,1,12.0,2.575
3732,KBr,0,1.0,0.814
281,MnCO3,0,5.0,2.75
963,Zn3(PO4)2,1,2.0,0.47
1747,YBr3,4,8.0,1.389
2844,RbF,0,1.0,2.085
2208,GaCl3,1,2.0,0.619
3900,ZrF4,4,5.0,0.627
2496,CoBr2,0,12.0,2.743
2585,ScBr3,0,6.0,2.593
3471,GeF4,5,8.0,1.057
3641,SrBr2,0,1.0,0.965
2629,AlF3,0,2.0,2.525
787,PbCO3,3,5.0,0.91
707,SnI2,4,12.0,1.319
659,Mn3(AsO4)2,2,7.0,1.32
1105,MgBr2,2,12.0,2.677
3909,HfF4,4,5.0,0.641
1388,SrF2,0,4.0,2.067
931,NaClO4,2,3.0,0.51
72,PbCl2,0,12.0,2.478
1934,CaCl2,9,12.0,0.902
3804,SnF4,2,3.0,0.776
1776,YBr3,3,6.0,1.362
743,GaBr3,0,2.0,1.255
3250,BaCl2,6,12.0,1.228
1017,AlBr3,0,6.0,3.564
2689,ZrCl4,0,5.0,2.335
1202,TiBr3,0,8.0,2.566
3504,WF4,5,8.0,1.07
2622,GeF4,2,8.0,2.426
1137,GaCl3,0,6.0,2.735
1253,CaCl2,1,6.0,2.31
3727,MoI4,0,3.0,0.874
117,Co3(AsO4)2,0,8.0,2.38
3780,MoBr4,0,2.0,0.814
1010,SiF4,0,8.0,3.344
3723,ZrBr4,2,4.0,0.861
2705,MgI2,1,6.0,2.339
1589,VBr2,4,9.0,1.631
805,KOH,3,4.0,0.77
1838,CaBr2,4,8.0,1.127
3670,SnBr2,2,4.0,0.91
1008,Ni(ClO4)2,6,7.0,0.25
3879,MnCl4,2,3.0,0.66
440,MgI2,0,4.0,2.486
969,Sr(BrO3)2,1,2.0,0.45
1112,NiCl2,0,6.0,2.826
2658,ZnF2,4,12.0,2.25
3360,TiBr4,4,8.0,1.246
649,YCl3,3,7.0,1.513
1558,WCl4,3,8.0,1.746
3883,YCl3,2,3.0,0.643
4113,PbI2,7,8.0,0.376
3476,AlF3,2,3.0,1.071
3500,MoCl4,5,8.0,1.029
4105,CrBr3,6,8.0,0.373
630,BaI2,0,4.0,1.728
672,SnI2,0,4.0,1.552
1261,LaF3,0,9.0,2.311
482,GaCl3,1,6.0,2.203
1596,BaI2,0,4.0,1.728
0,Li2S,0,9.0,3.559
632,Co(OH)2,0,1.0,1.38
3339,WCl4,0,3.0,1.302
1474,PbF2,0,2.0,2.061
3061,ScF3,0,2.0,1.63
4211,LaBr3,9,10.0,0.145
3975,YBr3,7,9.0,0.542
1018,Ni(ClO4)2,7,8.0,0.2
2599,ZnI2,0,9.0,2.588
65,AlAsO4,0,9.0,3.4
49,AlI3,0,6.0,3.034
927,Co2P2O7,0,1.0,0.56
3358,SnF2,1,2.0,1.288
858,SnI2,2,4.0,0.829
1084,NiCl2,1,12.0,2.735
719,LiCl,1,2.0,1.239
99,Mg3(AsO4)2,0,8.0,2.66
2652,CuF2,2,6.0,2.427
890,K2HPO4,0,1.0,0.64
1672,SiF4,2,4.0,1.451
1668,GeI4,0,8.0,1.574
2446,AlCl3,0,4.0,3.107
3867,RbCl,1,2.0,0.662
218,CrPO4,0,9.0,3.47
992,Al(IO3)3,8,9.0,0.35
3882,CaI2,4,6.0,0.662
3118,ZnBr2,7,12.0,1.439
479,AlAsO4,2,6.0,1.88
4097,CaI2,8,9.0,0.383
765,PbHAsO4,4,7.0,0.96
2955,LiBr,0,1.0,1.859
113,KIO3,0,6.0,2.31
3754,SrBr2,9,12.0,0.742
