idx,Base salt,Initial loading,Final loading,Fitness
934,MgBr2,8,9.0,0.465
2440,CoCl2,0,12.0,2.951
48,MnSe2,0,1.0,1.012
517,Pb(IO3)2,0,6.0,1.82
2662,VBr3,0,8.0,2.433
38,SrSe,0,4.0,2.348
726,KI,1,4.0,1.248
826,HfF4,3,5.0,0.932
1533,ZnF2,2,4.0,1.786
3932,VI4,0,2.0,0.64
757,SrHAsO4,1,3.0,0.98
2951,LiCl,1,3.0,1.625
136,LaI3,0,6.0,2.099
3611,NbBr4,5,8.0,0.965
628,LaBr3,3,10.0,1.675
334,HfCl4,0,8.0,2.898
3874,KI,0,1.0,0.683
390,CaI2,1,12.0,2.425
385,Mn3(AsO4)2,0,8.0,2.28
892,SrHAsO4,1,2.0,0.66
4158,CaCl2,8,9.0,0.276
1829,PbBr4,0,5.0,1.292
4011,YI3,7,9.0,0.499
400,SrBr2,1,12.0,2.355
710,GeF4,3,5.0,1.342
1051,VF4,0,5.0,3.153
777,ScCl3,4,6.0,1.011
3380,SnCl2,8,12.0,1.095
46,ScCl3,0,6.0,2.798
1573,NiCl2,6,12.0,1.534
3969,ZrCl4,2,3.0,0.561
814,Sr2P2O7,0,2.0,0.85
940,Ca(ClO4)2,5,7.0,0.49
3663,ZnI2,6,9.0,0.899
3747,WF4,2,3.0,0.854
1005,Sr3(AsO4)2,1,2.0,0.28
1124,MgCl2,1,6.0,2.685
2534,CaCl2,1,9.0,2.51
3629,LiI,2,4.0,0.917
1235,BaCl2,0,9.0,2.42
873,KBrO3,0,1.0,0.7
3044,VBr3,1,4.0,1.702
2442,ZnCl2,0,12.0,2.926
1520,BaCl2,4,12.0,1.643
1762,RbF,2,4.0,1.305
853,MnSO4,7,9.0,0.68
82,MnCO3,0,5.0,2.75
4083,PbCl2,8,9.0,0.409
1811,BaI2,2,6.0,1.292
338,YF3,0,9.0,2.695
215,SnBr2,2,4.0,0.91
3684,MnBr3,4,8.0,0.873
1353,PbCl2,1,9.0,2.232
11,MgF2,0,12.0,3.375
3907,LaBr3,7,10.0,0.629
1532,GaI3,1,9.0,1.803
3915,ScCl3,0,1.0,0.615
3661,CaI2,2,4.0,0.908
329,MgBr2,2,12.0,2.677
3025,HfF4,3,8.0,1.702
796,Sr(NO3)2,2,4.0,0.87
3136,LaBr3,0,3.0,1.581
856,NiSO4,7,9.0,0.68
2334,BeCl2,8,9.0,0.289
3570,MnCl2,6,9.0,0.928
1470,WCl4,0,5.0,1.983
171,SrI2,2,6.0,1.554
185,Zn2As2O7,0,1.0,0.71
3590,ScBr3,4,6.0,0.975
109,Zn(IO3)2,0,6.0,2.5
938,LaBr3,7,9.0,0.43
60,VF3,0,3.0,2.822
1252,ZrF4,0,3.0,2.509
175,LiIO3,0,1.0,1.0
2132,PbBr2,6,9.0,0.777
1536,LaBr3,2,7.0,1.828
153,MnCl4,0,3.0,1.809
481,LaBr3,0,6.0,2.339
3941,CaF2,7,8.0,0.538
1774,LiCl,1,2.0,1.239
750,MgI2,2,4.0,1.219
1797,KI,1,4.0,1.248
2732,YF3,1,8.0,2.2
1345,BaF2,2,12.0,2.068
615,Co2SiO4,1,4.0,1.45
2875,NiI2,0,6.0,2.011
186,BaI2,2,6.0,1.292
1148,CaI2,0,9.0,2.738
2070,SiF4,2,3.0,0.832
187,AlAsO4,9,11.0,0.58
148,SrI2,1,6.0,1.946
4145,MoI4,3,4.0,0.341
3384,SnI4,0,2.0,1.276
2887,CuF2,2,4.0,1.926
3797,MgI2,9,12.0,0.72
1398,BaF2,2,9.0,2.058
742,SrHPO4,1,3.0,1.04
3650,HfF4,3,5.0,0.932
506,LaAsO4,2,9.0,1.76
3049,LaCl3,0,3.0,1.685
2990,HfF4,1,4.0,1.822
351,Sr3(AsO4)2,0,11.0,2.41
1720,BaCl2,2,6.0,1.421
2974,SnF2,0,2.0,1.848
454,PbBr2,0,12.0,2.316
609,YCl3,0,3.0,1.699
309,NiCO3,0,3.0,2.67
2086,NaI,1,2.0,0.839
4073,LiI,3,4.0,0.414
53,CoPO4,0,11.0,3.85
1634,YCl3,3,7.0,1.513
388,Na2HPO4,1,6.0,2.09
40,CrCl3,0,9.0,2.861
2101,PbCl2,1,2.0,0.854
3945,NiBr3,6,9.0,0.59
2187,GeF4,4,5.0,0.66
74,CaBr2,2,12.0,2.341
4202,SnI2,8,9.0,0.218
947,Co3(PO4)2,0,1.0,0.52
2678,CrBr3,0,8.0,2.396
3201,TiF3,3,6.0,1.378
2088,KBr,0,1.0,0.814
441,LaF3,0,9.0,2.311
2063,ZnI2,2,4.0,0.892
2562,CuCl2,0,6.0,2.603
1313,CaF2,4,12.0,2.003
3451,YBr3,1,3.0,1.148
1316,SrI2,0,7.0,2.314
236,YI3,7,8.0,0.287
164,Na2HPO4,7,12.0,1.16
