idx,Base salt,Initial loading,Final loading,Fitness
1182,YBr3,0,7.0,2.645
2945,CaI2,1,6.0,1.827
220,MgI2,9,12.0,0.72
4010,MgCl2,8,9.0,0.443
627,KF,0,1.0,1.625
31,Rb2S,0,9.0,2.812
3687,AlCl3,8,9.0,0.775
2659,HfF4,0,3.0,2.581
790,NaI,0,1.0,1.074
2670,ScI3,0,7.0,2.474
461,MgI2,1,6.0,2.339
402,Sr3(PO4)2,1,11.0,2.17
551,KBr,0,4.0,1.846
850,Mg(IO3)2,4,6.0,0.75
1346,VCl4,0,5.0,2.153
198,MgCl2,1,2.0,1.049
2841,SrCl2,0,4.0,1.966
2089,LiCl,2,3.0,0.734
402,ScI3,0,8.0,2.594
29,K2Se,0,9.0,2.889
4122,GeI2,6,8.0,0.355
777,Pb(NO3)2,0,2.0,0.96
176,CaHPO4,0,1.0,0.95
2991,NaBr,1,4.0,1.687
465,CaHPO4,2,7.0,1.79
650,VBr4,0,4.0,1.604
4201,SrI2,6,7.0,0.221
708,RbF,2,4.0,1.305
3794,YI3,6,9.0,0.777
415,Mg(ClO4)2,1,6.0,2.06
1674,LaBr3,0,3.0,1.581
731,Fe(IO3)3,6,9.0,1.11
3653,PbCl4,2,4.0,0.93
2104,NiCl3,6,9.0,0.76
2065,MgI2,4,6.0,0.862
314,SrCl2,0,12.0,2.662
3838,LaCl3,2,3.0,0.735
503,LiIO3,2,6.0,1.78
477,Mn2As2O7,0,6.0,1.95
113,LaBr3,0,6.0,2.339
960,ScI3,7,8.0,0.302
1012,Ba(ClO4)2,4,5.0,0.24
2480,CaCl2,0,6.0,2.839
1900,GeCl2,2,4.0,1.081
3647,ScF3,4,6.0,0.864
1019,La(IO3)3,8,9.0,0.18
4069,NiI2,8,9.0,0.424
4009,ScI3,6,8.0,0.5
1919,BaCl2,4,8.0,1.062
608,Ca(ClO4)2,1,4.0,1.41
786,LiClO4,2,4.0,0.79
4170,NiF2,8,9.0,0.279
11,K2Se,0,5.0,2.344
633,MgCO3,3,5.0,1.27
326,YCl3,0,6.0,2.887
604,NaBr,1,4.0,1.687
179,Mn(H2PO4)2,2,4.0,0.75
3313,MoF4,3,5.0,1.274
2831,MoF4,3,8.0,1.981
329,FePO4,2,9.0,2.5
1387,CaI2,1,7.0,2.132
2836,CuBr2,0,4.0,2.093
2356,PbI2,8,9.0,0.272
3137,BaF2,2,6.0,1.52
551,AlAsO4,2,5.0,1.63
4156,SnCl2,8,9.0,0.294
1655,SnCl2,0,2.0,1.579
2415,VCl2,0,12.0,3.083
1983,SnCl2,2,4.0,0.98
789,NaCl,1,2.0,0.974
2684,VF4,0,2.0,2.414
335,CrAsO4,2,9.0,2.44
1740,MoCl4,4,8.0,1.346
871,SrI2,0,1.0,0.793
1985,BaBr2,8,12.0,0.92
2995,NbBr4,0,5.0,1.812
2230,RbI,0,1.0,0.596
631,Ca(IO3)2,0,4.0,1.4
73,GaBr3,0,9.0,2.555
204,CoPO4,0,9.0,3.82
2889,LaI3,1,8.0,1.969
3103,MgI2,6,12.0,1.465
3306,MnBr3,4,9.0,1.272
92,YI3,0,8.0,2.503
578,MgCO3,3,6.0,1.43
4150,BeI2,7,8.0,0.314
115,Ba(ClO4)2,0,9.0,2.31
456,Sr3(AsO4)2,2,11.0,2.02
2186,CuI2,9,12.0,0.65
494,SnF2,0,4.0,2.24
728,Mn3(AsO4)2,4,8.0,1.11
3460,NbF4,5,8.0,1.07
4132,SnF2,6,7.0,0.341
1176,SrI2,0,9.0,2.646
1436,NiBr3,0,6.0,2.051
1282,CaCl2,0,4.0,2.177
284,SrCO3,0,6.0,2.78
2136,ScBr3,7,9.0,0.722
2385,GeF4,0,8.0,3.738
3676,PbBr2,2,4.0,0.917
618,CaCl2,0,2.0,1.642
4053,ZnCl2,8,9.0,0.41
1949,NiI2,8,12.0,1.004
268,CaSO4,0,9.0,2.69
3238,VCl2,4,8.0,1.252
4172,YBr3,6,7.0,0.29
3683,CsF,1,2.0,0.893
2479,CaBr2,0,9.0,2.878
2263,YI3,7,9.0,0.499
4093,NiI2,6,8.0,0.399
869,SrI2,2,4.0,0.773
3501,CaCl2,9,12.0,0.902
1054,MgBr2,1,12.0,2.979
2717,CaCl2,4,12.0,1.954
356,MgI2,0,6.0,2.828
1174,ScF3,2,9.0,2.399
3484,PbI2,7,12.0,1.076
3035,ZnCl2,4,9.0,1.581
1433,LaI3,0,6.0,2.099
3206,VCl4,2,5.0,1.375
429,Ba(ClO4)2,1,9.0,2.05
639,Co2As2O7,2,6.0,1.38
4203,CrBr3,6,7.0,0.212
3892,FeCl3,8,9.0,0.6
567,Mn3(AsO4)2,2,8.0,1.6
1460,CrI3,0,6.0,2.031
3124,ZnI2,2,8.0,1.531
332,YBr3,0,10.0,2.92
1738,PbI2,0,4.0,1.472
3005,MoBr4,0,5.0,1.802
1874,YI3,3,6.0,1.209
1270,BeF2,2,8.0,2.157
4024,PbCl2,4,6.0,0.48
167,Co3(AsO4)2,4,8.0,1.22
1128,CaF2,2,12.0,2.51
2115,BaBr2,0,1.0,0.823
3901,SnF4,4,5.0,0.642
2762,ZnI2,0,8.0,2.222
2709,CoBr2,0,8.0,2.257
3586,BaBr2,8,12.0,0.92
2400,BeBr2,0,12.0,3.315
445,ScI3,0,7.0,2.474
2466,VBr2,0,9.0,3.033
3613,GeI2,2,4.0,0.979
1425,SrCl2,0,4.0,1.966
452,SrI2,0,8.0,2.399
4079,SnI2,7,8.0,0.417
436,VPO4,0,2.0,2.08
818,Pb(NO3)2,2,4.0,0.85
14,AlBr3,0,9.0,3.524
2879,LiF,2,4.0,1.769
945,MgI2,8,9.0,0.395
247,AlF3,0,9.0,3.537
269,FePO4,2,11.0,2.81
360,LiCl,0,2.0,2.578
664,LiNO3,0,1.0,1.21
3398,ZnBr2,8,12.0,1.121
3755,NiI2,6,9.0,0.809
428,SrHPO4,1,7.0,1.99
1497,GaCl3,0,3.0,1.846
3481,YI3,4,7.0,1.12
2046,MgBr2,9,12.0,0.815
265,Na2HPO4,1,12.0,2.71
1555,YCl3,0,3.0,1.699
901,Ni3(PO4)2,0,1.0,0.65
3128,GeI4,0,8.0,1.574
490,SnCl4,0,5.0,2.247
3766,MoI4,5,8.0,0.818
862,BaBr2,0,1.0,0.823
2036,HfF4,3,5.0,0.932
2430,BeI2,0,7.0,3.401
1395,VBr2,4,12.0,1.946
2129,MgI2,9,12.0,0.72
3032,YBr3,3,9.0,1.627
1898,NaBr,2,4.0,1.076
1374,ZnF2,2,6.0,2.127
3514,PbCl4,0,2.0,1.092
506,ScCl3,3,9.0,1.924
1429,PbBr2,1,9.0,2.075
2937,HfBr4,0,4.0,1.933
25,CaF2,0,12.0,2.971
3575,PbF2,2,4.0,1.036
1234,LaBr3,0,10.0,2.521
1125,MnBr2,0,9.0,2.803
280,CrAsO4,0,5.0,2.91
3760,MgF2,6,8.0,0.724
768,CaHPO4,0,1.0,0.95
681,Zn3(PO4)2,1,4.0,1.28
3256,HfCl4,4,8.0,1.353
433,ZrF4,0,3.0,2.509
2256,PbCl4,2,3.0,0.541
753,Cu3(PO4)2,4,8.0,1.0
3109,GeI2,0,4.0,1.599
3580,SnCl2,2,4.0,0.98
128,Sr3(AsO4)2,1,11.0,2.18
3475,BaCl2,8,12.0,0.992
2329,VBr4,4,5.0,0.346
1635,CuI2,2,9.0,1.572
102,KOH,0,1.0,2.53
1114,LiCl,0,3.0,2.588
3420,BaBr2,7,12.0,1.095
3056,CaCl2,4,9.0,1.477
2685,MnCl2,1,6.0,2.295
311,LaPO4,0,11.0,2.57
156,SnBr2,0,4.0,1.863
3268,CoF2,4,8.0,1.283
194,TiF4,5,8.0,1.041
615,HfF4,0,2.0,1.825
643,SrI2,2,7.0,1.604
1682,CaI2,4,9.0,1.474
918,Ni(ClO4)2,5,7.0,0.56
1080,CuCl2,0,12.0,2.756
3920,PbI2,7,9.0,0.632
3607,ScCl3,7,9.0,0.848
2902,ZnI2,0,4.0,1.961
230,Sr(OH)2,1,8.0,3.27
1581,ScBr3,0,3.0,1.72
330,MnCl2,0,6.0,2.812
2304,BeF2,7,8.0,0.355
2903,YF3,2,8.0,1.822
2848,LaI3,0,6.0,2.099
622,SrCl2,2,6.0,1.645
2763,MgI2,2,8.0,2.187
2552,FeCl3,0,6.0,2.631
253,FeSO4,0,7.0,3.02
3182,YBr3,4,9.0,1.408
2156,LaCl3,2,3.0,0.735
2198,GaBr3,1,2.0,0.666
2973,RbBr,0,4.0,1.734
755,BaI2,1,4.0,1.216
518,GeF4,3,8.0,2.006
23,Na2Se,0,9.0,3.385
32,MgI2,0,12.0,3.077
3220,PbI2,0,4.0,1.472
399,VPO4,1,5.0,2.15
1169,CuCl2,0,6.0,2.603
2799,NbCl4,0,5.0,2.084
744,NaBr,0,1.0,1.231
1629,BaI2,1,6.0,1.624
521,Ba(OH)2,1,3.0,1.77
1917,LaBr3,1,3.0,1.14
2843,MgCl2,6,12.0,1.73
783,MgI2,6,9.0,1.063
3536,YF3,4,7.0,1.0
3840,LiCl,3,4.0,0.64
229,BaBr2,1,2.0,0.65
857,MgI2,1,2.0,0.834
1741,LaBr3,3,9.0,1.36
1413,MgBr2,1,4.0,2.065
2591,CaI2,1,12.0,2.425
408,HfF4,0,5.0,2.604
170,SrBr2,0,2.0,1.593
540,NiBr3,0,6.0,2.051
2428,MoF4,0,8.0,3.301
2530,MoF4,0,4.0,2.818
638,Ba(IO3)2,0,6.0,1.37
613,SrI2,4,12.0,1.642
1735,LiCl,2,4.0,1.253
2090,SrI2,4,6.0,0.84
3776,BaBr2,0,1.0,0.823
1173,SrF2,0,6.0,2.622
878,Ca(H2PO4)2,0,1.0,0.67
4190,PbBr2,7,8.0,0.268
861,Sn(H2PO4)2,0,2.0,0.72
1883,CaBr2,8,12.0,1.039
2426,BeI2,0,8.0,3.377
321,Li3AsO4,0,8.0,2.5
564,PbF2,0,2.0,2.061
3919,VBr3,8,9.0,0.598
239,VPO4,1,11.0,3.07
980,Sn(H2PO4)2,1,2.0,0.4
3215,VF3,6,9.0,1.298
3789,ZnBr2,4,6.0,0.776
485,CaHAsO4,2,7.0,1.76
1627,CoCl3,0,3.0,1.575
946,BaHPO4,1,2.0,0.52
3817,BaCl2,1,2.0,0.764
2641,TiF3,0,3.0,2.436
2075,SnI2,8,12.0,0.813
2626,LaBr2,0,12.0,2.385
2727,SrI2,0,7.0,2.314
2862,MgBr2,2,6.0,1.952
1184,CaBr2,1,9.0,2.499
