id,composition,Initial loading,Final loading,target,origin,pred_0
2875,NaBr,3.0,4.0,0.686,1,0.6689307689666748
663,NaCH3COO,1.5,3.0,0.94,2,0.7319270372390747
2274,GaCl3,4.0,9.0,1.715,1,1.6546108722686768
3504,CrI3,0.0,8.0,2.003,1,2.0996174812316895
2255,VI4,0.0,8.0,1.974,1,2.0165605545043945
2357,YBr3,3.0,8.0,1.663,1,1.6586248874664307
907,UO2SO4,3.0,3.5,0.24,2,0.24563956260681152
433,Li2CrO4,0.0,2.0,1.47,2,1.4360899925231934
3784,SrI2,4.0,9.0,1.474,1,1.49198317527771
2712,SnCl2,2.0,4.0,0.98,1,0.9942936897277832
1625,LiBr,2.0,4.0,1.115,1,1.1190695762634277
4989,Li2SO4,0.0,10.0,2.85,1,2.652944326400757
1307,ZnI2,0.0,12.0,2.544,1,2.5161991119384766
5280,Na2HPO4,6.0,12.0,1.44,1,1.2397112846374512
4115,NaCl,1.0,2.0,0.974,1,0.9863669872283936
2657,VCl4,2.0,4.0,1.052,1,1.0413601398468018
3732,BeF2,2.0,4.0,1.447,1,1.448636770248413
3727,PbBr2,1.0,6.0,1.6,1,1.6073979139328003
2950,YI3,6.0,8.0,0.579,1,0.5648062229156494
2654,BaCl2,4.0,8.0,1.062,1,1.0859229564666748
4408,NiI2,9.0,12.0,0.699,1,0.6976591348648071
5155,NaNO3,0.0,3.0,1.89,1,1.8881545066833496
2328,MoBr4,0.0,5.0,1.802,1,1.819113850593567
5159,Ni3(PO4)2,0.0,4.0,2.13,1,2.213148355484009
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.7814757823944092
1278,NiBr2,0.0,12.0,2.716,1,2.6881768703460693
2246,WF4,3.0,8.0,1.955,1,1.9856165647506714
4132,VI4,4.0,8.0,1.06,1,1.06261146068573
1901,TiCl3,0.0,9.0,2.8,1,2.8220739364624023
2887,LaI3,6.0,9.0,0.715,1,0.742284893989563
1624,BaI2,1.0,4.0,1.216,1,1.220201015472412
1886,MgF2,0.0,4.0,3.052,1,3.0566043853759766
1136,PbBr2,0.0,4.0,1.871,1,1.8652498722076416
1466,PbCl2,0.0,4.0,1.991,1,2.002983331680298
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.6854661703109741
3797,YBr3,4.0,9.0,1.408,1,1.3918955326080322
70,BeSO4,0.0,1.0,1.27,2,1.2223414182662964
1964,CaBr2,0.0,7.0,2.719,1,2.6132490634918213
2643,MnCl4,5.0,8.0,1.053,1,1.0320032835006714
2704,YCl3,2.0,4.0,0.98,1,0.9818089008331299
1757,CaI2,4.0,6.0,0.662,1,0.6939769983291626
3497,CaI2,1.0,8.0,1.927,1,2.1985230445861816
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.144839882850647
1842,MgBr2,0.0,12.0,3.29,1,3.268435478210449
2219,LaBr3,2.0,10.0,2.011,1,1.9009876251220703
3846,NaCl,0.0,1.0,1.321,1,1.3794636726379395
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.932153582572937
1912,AlF3,2.0,9.0,2.75,1,2.4831390380859375
1931,HfF4,0.0,8.0,2.906,1,2.9074954986572266
1265,ZrF4,0.0,8.0,2.805,1,2.8296127319335938
2264,PbBr2,0.0,6.0,1.943,1,1.953365683555603
1416,LaBr3,0.0,9.0,2.113,1,2.2089836597442627
4477,YI3,7.0,10.0,0.638,1,0.666028618812561
1011,ZrOCl2,0.0,8.0,2.67,2,2.5993096828460693
4765,CrBr3,6.0,7.0,0.212,1,0.17944097518920898
4474,GeI2,6.0,9.0,0.633,1,0.8156087398529053
5449,AlAsO4,4.0,6.0,0.99,1,1.039656639099121
1568,GaI3,1.0,6.0,1.501,1,1.5170071125030518
966,Zn(OH)2,0.0,1.0,1.6,2,1.0739636421203613
3876,ZnF2,4.0,8.0,1.277,1,1.253903865814209
1315,GaBr3,0.0,9.0,2.555,1,2.5691616535186768
1380,SrI2,1.0,9.0,2.331,1,2.3250677585601807
416,La(NO3)3,0.0,4.0,1.66,2,1.571321964263916
5673,PbHAsO4,3.0,4.0,0.41,1,0.4863780736923218
5484,LiClO4,2.0,4.0,0.79,1,1.0259686708450317
4536,GaCl3,2.0,3.0,0.557,1,0.5573170185089111
4058,HfF4,1.0,2.0,1.181,1,1.40028715133667
2769,SrCl2,4.0,6.0,0.869,1,0.8672856092453003
1731,YBr3,7.0,10.0,0.732,1,0.7816282510757446
1044,CaBr2,0.0,12.0,2.844,1,2.8066813945770264
2397,VBr4,3.0,8.0,1.575,1,1.5250084400177002
4511,VI3,7.0,9.0,0.593,1,0.6088670492172241
940,VOSO4,0.0,1.0,1.86,2,1.6819305419921875
5211,Co3(PO4)2,1.0,7.0,1.88,1,2.6991171836853027
3023,YBr3,3.0,4.0,0.374,1,0.3991495370864868
639,Na2SiO3,0.0,8.0,2.62,2,2.7013349533081055
1354,YI3,0.0,8.0,2.503,1,2.505977153778076
503,MgCO3,3.0,5.0,1.03,2,1.0190837383270264
2096,SrI2,1.0,9.0,2.331,1,2.3250677585601807
420,La2(CO3)3,0.5,6.0,1.54,2,1.7422935962677002
4383,CaCl2,6.0,8.0,0.643,1,0.6291773319244385
4785,BaSe,0.0,4.0,2.128,1,2.0887508392333984
3937,VF4,2.0,4.0,1.228,1,1.3632805347442627
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.8710761070251465
765,PtCl4,3.5,5.0,1.1,2,0.5105463266372681
2608,SrI2,4.0,8.0,1.176,1,1.1861380338668823
1051,AlI3,0.0,6.0,3.034,1,3.001445770263672
4345,PbCl4,3.0,5.0,0.802,1,0.8176172971725464
2683,NaI,0.0,1.0,1.074,1,1.1268428564071655
3678,CaBr2,6.0,12.0,1.486,1,1.5015339851379395
3599,YF3,4.0,9.0,1.672,1,1.5573910474777222
602,Na2Co(SO4)2,0.0,4.0,1.43,2,2.2959251403808594
3558,WBr4,2.0,8.0,1.926,1,1.9145698547363281
1078,HfF4,0.0,5.0,2.604,1,2.6150503158569336
4359,ZnCl2,0.0,1.0,0.791,1,0.8940657377243042
2926,LaCl3,1.0,2.0,0.642,1,0.6527467966079712
658,Na5P3O10,0.0,6.0,1.43,2,1.9918423891067505
4403,BaBr2,9.0,12.0,0.68,1,0.6779170036315918
2082,ScCl3,0.0,4.0,2.265,1,2.2904393672943115
1567,GaCl3,0.0,2.0,1.435,1,1.428611159324646
3875,VF4,1.0,2.0,1.353,1,0.9617822170257568
1762,YI3,7.0,10.0,0.638,1,0.666028618812561
3219,SiF4,0.0,3.0,2.673,1,2.6765260696411133
3765,CaI2,4.0,9.0,1.474,1,1.4708081483840942
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,1.6743805408477783
3328,BaCl2,1.0,12.0,2.184,1,2.221001625061035
3266,GeF2,0.0,4.0,2.506,1,2.4514565467834473
3994,CaI2,0.0,2.0,1.231,1,1.2457236051559448
3534,SnF4,1.0,3.0,1.953,1,1.955770492553711
4732,SnCl2,7.0,8.0,0.286,1,0.27800798416137695
1481,GaCl3,2.0,6.0,1.799,1,1.8055423498153687
5389,PbHAsO4,1.0,4.0,1.27,1,1.2966935634613037
4726,CaBr2,6.0,7.0,0.297,1,0.3287292718887329
3759,CaBr2,0.0,2.0,1.529,1,1.5240187644958496
1020,BeBr2,0.0,4.0,3.681,1,3.596325397491455
1039,MgCl2,2.0,12.0,2.757,1,2.7238192558288574
2751,VCl4,3.0,5.0,0.893,1,0.9312137365341187
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.47084879875183105
5332,LiClO4,1.0,4.0,1.24,1,1.5653272867202759
5537,LiIO3,1.0,2.0,0.77,1,0.7894402742385864
96,Ca2SiO4,0.0,1.17,1.08,2,1.036412000656128
3124,GeF4,0.0,3.0,3.388,1,3.350511312484741
4380,ScBr3,7.0,9.0,0.722,1,0.7338595390319824
4232,ZnCl2,4.0,6.0,0.882,1,0.8668396472930908
1210,GeF4,0.0,4.0,3.565,1,3.5751423835754395
627,Na2S2O3,0.0,5.0,1.93,2,2.8234901428222656
572,MnI2,0.0,4.0,1.44,2,1.5922106504440308
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.4521335363388062
3925,VF4,0.0,1.0,1.306,1,1.1024363040924072
51,BaCl2,0.0,2.0,1.5,2,1.426580786705017
1417,ScCl3,3.0,9.0,1.924,1,1.9144337177276611
2002,ZnBr2,0.0,6.0,2.62,1,2.547787666320801
753,NiSO4,0.0,6.0,2.83,2,3.3019967079162598
4096,CaCl2,9.0,12.0,0.902,1,0.8597351312637329
1622,SrI2,1.0,4.0,1.197,1,1.2240324020385742
2585,NaBr,1.0,3.0,1.169,1,1.2068305015563965
197,Cr2(SO4)3,0.0,14.0,4.13,2,3.008394718170166
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.5378750562667847
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.4020073413848877
3881,CoI2,6.0,12.0,1.289,1,1.3546209335327148
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.9535022974014282
5324,KBrO3,0.0,3.0,1.37,1,1.424479365348816
626,Na2S2O3,0.0,7.0,2.86,2,2.6974382400512695
4839,CrPO4,1.0,9.0,3.0,1,2.9878482818603516
3810,NaF,3.0,4.0,1.316,1,1.2463831901550293
3289,CoCl2,0.0,4.0,2.49,1,2.445397138595581
5015,CrAsO4,0.0,5.0,2.91,1,2.794743537902832
3117,MoF4,0.0,8.0,3.301,1,3.5156126022338867
1660,VCl3,6.0,9.0,0.919,1,0.9007192850112915
650,Na2ZnCl4,0.0,3.0,1.18,2,2.1304993629455566
1630,LaBr3,3.0,6.0,1.179,1,1.2416659593582153
5115,Mn2P2O7,0.0,6.0,2.19,1,2.054147243499756
5481,Ca(IO3)2,0.0,2.0,0.94,1,0.9077346324920654
121,CaCO3,0.0,6.0,2.67,2,2.853621482849121
3716,ZrF4,4.0,8.0,1.485,1,1.4899320602416992
3059,BaBr2,7.0,8.0,0.275,1,0.3417469263076782
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.2788243293762207
4588,PbCl2,4.0,6.0,0.48,1,0.514326810836792
2781,YI3,4.0,6.0,0.907,1,0.9364798069000244
4084,GeBr2,8.0,12.0,0.999,1,1.0307791233062744
3551,TiF4,2.0,5.0,1.787,1,1.7578544616699219
5164,Co2SiO4,0.0,4.0,2.09,1,2.147885799407959
5312,Mn(OH)2,0.0,1.0,1.49,1,1.6501798629760742
2934,PbBr2,0.0,1.0,0.633,1,0.6383299827575684
135,CaSO3,0.0,0.5,0.57,2,0.6829891204833984
4006,LaCl3,0.0,2.0,1.228,1,1.226417899131775
3409,MgI2,2.0,8.0,2.187,1,2.2150380611419678
3840,YBr3,4.0,8.0,1.389,1,1.3781490325927734
3668,SiF4,4.0,8.0,1.536,1,1.5000542402267456
1730,ScI3,6.0,9.0,0.738,1,0.7617801427841187
2699,VCl3,6.0,9.0,0.919,1,0.9007192850112915
517,MgSeO4,1.0,6.0,1.92,2,1.8812613487243652
62,BeSO4,2.0,4.0,1.13,2,1.176400899887085
4378,SnF4,2.0,3.0,0.776,1,0.7825173139572144
4969,CrAsO4,0.0,11.0,3.42,1,3.4291231632232666
4862,NaBrO3,0.0,6.0,2.45,1,2.477323293685913
1742,BaI2,6.0,9.0,0.713,1,0.786097526550293
1755,MnCl4,2.0,3.0,0.66,1,0.677810549736023
3346,ZrCl4,0.0,5.0,2.335,1,2.3427162170410156
1221,BeI2,0.0,7.0,3.401,1,3.379155397415161
123,CaCrO4,0.0,2.0,1.92,2,1.816973328590393
2398,RbI,0.0,4.0,1.545,1,1.5426610708236694
3699,VCl4,0.0,3.0,1.568,1,1.5722155570983887
3158,SiF4,0.0,4.0,2.946,1,2.949110984802246
5042,K2SO4,0.0,10.0,2.37,1,2.5158755779266357
1220,MgCl2,1.0,9.0,3.088,1,3.0470130443573
573,MnI2,1.0,2.0,0.38,2,0.600106954574585
4965,AlPO4,0.0,9.0,3.43,1,3.3798105716705322
4098,GaCl3,4.0,6.0,1.026,1,1.0152901411056519
872,Th(NO3)4,4.0,5.0,0.26,2,0.4052659273147583
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.2326290607452393
4048,YBr3,1.0,3.0,1.148,1,1.108907699584961
3112,TiF3,0.0,9.0,3.156,1,3.0570120811462402
1675,PbCl2,2.0,4.0,0.975,1,0.9927552938461304
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.6683592796325684
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.2651350498199463
3485,YCl3,0.0,4.0,1.972,1,1.9736824035644531
4118,NaI,0.0,1.0,1.074,1,1.1268428564071655
696,NaOH,0.0,1.0,1.94,2,1.8152529001235962
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.5531526803970337
4303,SnBr4,2.0,4.0,0.862,1,0.8198518753051758
3343,MnCl2,1.0,6.0,2.295,1,2.2839505672454834
2910,SnI2,6.0,9.0,0.662,1,0.7047089338302612
3250,SiF4,2.0,8.0,2.426,1,2.4327163696289062
4135,CuCl2,7.0,9.0,0.969,1,0.8316129446029663
4589,ScBr3,8.0,9.0,0.453,1,0.44745850563049316
323,H2SO4,1.0,6.5,1.97,2,1.9967117309570312
1464,PbBr2,2.0,12.0,1.893,1,1.949417233467102
279,FeSO5H,1.5,3.0,0.84,2,0.858833909034729
4911,Mn(OH)2,0.0,1.0,1.49,1,1.6501798629760742
1371,PbBr2,0.0,12.0,2.316,1,2.3514564037323
2154,BaCl2,2.0,12.0,1.958,1,2.005159854888916
5491,VPO4,5.0,7.0,0.86,1,0.927751898765564
4026,BeI2,4.0,8.0,1.144,1,1.144675612449646
2533,MgCl2,6.0,9.0,1.186,1,1.154621958732605
4163,SnCl2,1.0,2.0,1.019,1,0.8602005243301392
3813,SnF4,1.0,2.0,1.496,1,1.4923851490020752
5021,PbSO4,0.0,11.0,2.75,1,2.642071008682251
4491,SnCl2,0.0,1.0,0.629,1,0.7334312200546265
5549,MnSO4,7.0,9.0,0.68,1,0.7493631839752197
300,FeCl3,2.5,6.0,1.25,2,1.4833626747131348
3789,YCl3,3.0,6.0,1.433,1,1.430948257446289
1893,VBr2,0.0,12.0,2.933,1,2.906846046447754
303,FePO4,2.0,4.0,0.96,2,1.005125641822815
68,BeSO4,1.0,2.0,0.96,2,0.7486191987991333
4178,NiCl2,6.0,9.0,0.919,1,0.8910232782363892
744,NiCl2,2.0,6.0,1.65,2,1.8973701000213623
4596,CoF3,7.0,8.0,0.445,1,1.0451089143753052
2044,ZrBr4,0.0,8.0,2.531,1,2.4889841079711914
3197,ZnCl2,2.0,12.0,2.534,1,2.4994401931762695
151,CdBr2,0.0,4.0,1.92,2,2.420422077178955
764,PrCl3,0.0,6.0,2.2,2,2.2759828567504883
2886,PbBr2,1.0,2.0,0.746,1,0.7701927423477173
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.287189245223999
1750,SrI2,9.0,12.0,0.646,1,0.6466257572174072
2333,ZrBr4,0.0,4.0,1.793,1,1.7914276123046875
4365,SrCl2,7.0,9.0,0.726,1,0.7227470874786377
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.690316915512085
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.9108327627182007
867,SrSiF6,0.0,2.0,1.2,2,1.6869118213653564
1495,MgBr2,6.0,12.0,1.629,1,1.6225266456604004
4784,SrSe,0.0,4.0,2.348,1,2.3374433517456055
3408,ZnI2,0.0,8.0,2.222,1,2.2951159477233887
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.770233392715454
2077,KF,1.0,4.0,2.138,1,2.138364553451538
1304,BaCl2,0.0,12.0,2.389,1,2.415097713470459
1508,BaBr2,1.0,6.0,1.769,1,1.7781319618225098
1442,PbI2,0.0,12.0,2.017,1,2.145111322402954
4707,GeF2,7.0,8.0,0.311,1,0.4215376377105713
4695,SnF2,6.0,7.0,0.341,1,0.4695909023284912
2931,BaI2,9.0,12.0,0.584,1,0.6021120548248291
4363,ZnBr2,4.0,6.0,0.776,1,0.775346040725708
3218,PbF4,0.0,4.0,2.863,1,2.7067484855651855
849,Sr(OH)2,0.0,1.0,1.4,2,1.367971658706665
2339,NiCl2,6.0,12.0,1.534,1,1.5547279119491577
1199,GeF4,0.0,5.0,3.789,1,3.7791929244995117
177,CoBr2,0.0,6.0,2.61,2,2.340623617172241
1664,KCl,0.0,1.0,0.928,1,0.9695429801940918
936,VOSO4,1.0,5.0,1.97,2,1.8785414695739746
3443,LaI3,1.0,9.0,2.166,1,2.1557347774505615
45,BaAl2O4,0.0,1.0,2.54,2,1.6053588390350342
1270,ZrCl4,0.0,8.0,2.792,1,2.6634607315063477
1106,ScI3,0.0,6.0,2.312,1,2.312859296798706
3720,SrF2,7.0,12.0,1.406,1,1.3867213726043701
3104,BeF2,0.0,12.0,3.102,1,3.0722427368164062
1780,LaCl3,7.0,9.0,0.464,1,0.5340225696563721
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.7883501052856445
2416,YI3,4.0,10.0,1.558,1,1.5492498874664307
1040,TiF4,0.0,5.0,3.058,1,3.0280280113220215
2041,ZnF2,2.0,9.0,2.391,1,2.4319491386413574
3988,ZrBr4,4.0,8.0,1.219,1,1.2132731676101685
3168,MgI2,1.0,9.0,2.967,1,2.97167706489563
288,Fe2O3,0.0,1.0,1.21,2,1.5258522033691406
4597,SnBr2,6.0,8.0,0.459,1,0.5018227100372314
2254,GaBr3,1.0,6.0,1.948,1,1.9364204406738281
4529,CoI3,7.0,9.0,0.578,1,0.5945101976394653
5033,CrPO4,2.0,9.0,2.58,1,2.5807666778564453
2148,YF3,0.0,4.0,2.206,1,2.1189212799072266
2449,VBr3,4.0,9.0,1.44,1,1.420484185218811
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.46325862407684326
1498,SnF2,0.0,2.0,1.848,1,1.8632478713989258
2829,MoI4,5.0,8.0,0.818,1,0.7995871305465698
2845,YI3,6.0,9.0,0.777,1,0.7848067283630371
5158,VPO4,0.0,2.0,2.08,1,2.134190797805786
5617,MnAsO4,9.0,11.0,0.53,1,0.43937432765960693
3701,MgCl2,4.0,8.0,1.399,1,1.3822674751281738
4690,ZrBr4,4.0,5.0,0.359,1,0.38007986545562744
3856,ZrCl4,2.0,5.0,1.341,1,1.345259428024292
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.426464796066284
2120,ScI3,0.0,6.0,2.312,1,2.312859296798706
4895,Ni3(PO4)2,0.0,4.0,2.13,1,2.213148355484009
5204,KBrO3,1.0,6.0,1.78,1,1.8147337436676025
262,CuSO4,0.0,3.0,2.32,2,2.5062153339385986
512,MgCsCl3,0.0,6.0,2.25,2,2.144019365310669
2955,LaBr3,0.0,1.0,0.596,1,0.623458743095398
99,Ca5Si6O17,5.5,10.5,0.89,2,1.115623116493225
2680,RbF,1.0,2.0,1.04,1,1.0736141204833984
752,NiSO4,0.0,7.0,2.84,2,3.2829060554504395
3959,VBr2,2.0,4.0,1.269,1,1.13330078125
2505,LaI3,3.0,8.0,1.414,1,1.4247759580612183
3595,GeF2,6.0,12.0,1.643,1,1.6253516674041748
4521,ZnI2,4.0,6.0,0.589,1,0.6095790863037109
1667,SnCl2,2.0,4.0,0.98,1,0.9942936897277832
2830,YCl3,0.0,1.0,0.804,1,0.814164400100708
1167,PbCl2,2.0,4.0,0.975,1,0.9927552938461304
4689,VI4,2.0,3.0,0.367,1,0.38835442066192627
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.438389539718628
4670,CrI3,6.0,8.0,0.378,1,0.3964887857437134
1447,NiBr3,0.0,6.0,2.051,1,2.1014256477355957
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.6189723014831543
2668,ZnBr2,4.0,8.0,1.037,1,1.1991891860961914
4040,PbBr2,2.0,6.0,1.165,1,1.2120347023010254
4421,SnBr4,3.0,5.0,0.736,1,0.7369250059127808
3260,CaI2,1.0,12.0,2.425,1,2.411989450454712
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.3576847314834595
1799,SrI2,8.0,9.0,0.348,1,0.36141812801361084
19,Al2O3,1.0,3.0,1.8,2,1.8676706552505493
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.41940557956695557
674,NaCN,0.0,0.5,0.71,2,0.9319071769714355
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.507929801940918
4769,LaI3,6.0,7.0,0.192,1,0.23411107063293457
3651,HfCl4,3.0,8.0,1.701,1,1.672511100769043
1813,LaBr3,8.0,9.0,0.264,1,0.24375581741333008
2285,BaF2,4.0,12.0,1.703,1,1.736682653427124
4176,ScBr3,4.0,6.0,0.975,1,0.9585837125778198
591,Na2B4O8H2,0.0,3.0,1.45,2,1.6522935628890991
3553,GeCl4,0.0,5.0,1.835,1,1.9434921741485596
4627,SnI2,0.0,1.0,0.451,1,0.47064197063446045
2877,YF3,2.0,3.0,0.711,1,0.7187416553497314
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.8000574111938477
2105,BaCl2,0.0,6.0,2.261,1,2.250851631164551
1028,CaCl2,0.0,12.0,2.944,1,2.9113872051239014
2278,YBr3,2.0,6.0,1.887,1,1.9146820306777954
2903,TiF4,4.0,5.0,0.638,1,0.6573295593261719
1501,NaBr,1.0,4.0,1.687,1,1.7035166025161743
4489,VBr3,8.0,9.0,0.598,1,0.38381052017211914
1850,VF4,0.0,8.0,3.29,1,3.3249382972717285
2936,YBr3,2.0,3.0,0.605,1,0.6341608762741089
1571,MgBr2,4.0,8.0,1.346,1,1.3147196769714355
4430,GeI2,9.0,12.0,0.67,1,0.658789873123169
2610,BaBr2,7.0,12.0,1.095,1,1.1191344261169434
523,MgSO3,0.0,6.0,2.92,2,2.6379222869873047
1896,MnCl2,0.0,9.0,2.931,1,2.8624300956726074
3872,RbCl,0.0,2.0,1.293,1,1.3219786882400513
4619,PbCl4,3.0,4.0,0.446,1,0.46968770027160645
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.8998254537582397
2412,SrCl2,1.0,4.0,1.494,1,1.5043094158172607
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.816194772720337
2108,BaF2,0.0,4.0,2.339,1,2.323725461959839
2352,KF,0.0,1.0,1.625,1,1.6869033575057983
4517,GeBr2,0.0,1.0,0.608,1,0.6459242105484009
2731,GaBr3,1.0,3.0,0.984,1,0.9851973056793213
1062,MgBr2,0.0,4.0,2.803,1,2.782468557357788
2035,YCl3,1.0,6.0,2.468,1,2.4407224655151367
767,PtCl4,0.0,3.5,2.9,2,1.6426887512207031
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.3276795148849487
3713,VBr3,0.0,3.0,1.605,1,1.5372909307479858
1436,SrF2,4.0,12.0,1.866,1,1.8669745922088623
2117,ZnBr2,0.0,4.0,2.33,1,2.290234088897705
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.3984485864639282
2660,ZrF4,5.0,8.0,1.029,1,1.0402523279190063
2486,LiCl,2.0,4.0,1.253,1,1.2427207231521606
5244,Mg2As2O7,1.0,6.0,1.72,1,1.7788623571395874
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.4341814517974854
2965,PbCl4,2.0,3.0,0.541,1,0.5495555400848389
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.3794951438903809
3143,CaCl2,1.0,12.0,2.689,1,2.6601545810699463
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.772505760192871
3224,AlBr3,0.0,4.0,2.766,1,3.0787510871887207
2273,CaCl2,6.0,12.0,1.577,1,1.5485941171646118
1522,BaI2,0.0,4.0,1.728,1,1.723666787147522
3793,GeF4,2.0,4.0,1.453,1,1.4619457721710205
5584,K2HPO4,0.0,1.0,0.64,1,0.8461779356002808
1066,ZnI2,0.0,12.0,2.544,1,2.5161991119384766
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.8153808116912842
896,UO2(NO3)2,1.0,3.0,0.97,2,1.073652744293213
4686,PbBr4,3.0,4.0,0.369,1,0.4072831869125366
3848,ZnF2,1.0,2.0,1.428,1,1.4049999713897705
3194,CaBr2,1.0,12.0,2.575,1,2.556847333908081
574,MnI2,0.0,2.0,0.81,2,1.0881608724594116
3879,PbCl2,7.0,12.0,1.274,1,1.3054438829421997
4661,YCl3,3.0,4.0,0.377,1,0.4079701900482178
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.079585313796997
4685,GeI2,6.0,8.0,0.355,1,0.6349474191665649
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.45818352699279785
1783,YI3,7.0,9.0,0.499,1,0.48491227626800537
