id,composition,Initial loading,Final loading,target,origin,pred_0
311,FeSO4,0.0,1.0,1.26,2,1.1066282987594604
2345,PbCl2,4.0,12.0,1.61,1,1.627205491065979
2366,CaBr2,6.0,12.0,1.486,1,1.4669138193130493
3712,CrBr4,0.0,4.0,1.617,1,1.7762949466705322
3814,ZnCl2,0.0,2.0,1.457,1,1.52254056930542
1937,ZnF2,1.0,8.0,2.748,1,2.7154111862182617
3437,LaI3,0.0,8.0,2.189,1,2.264908790588379
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.3656837940216064
3648,NiCl2,6.0,12.0,1.534,1,1.5300229787826538
4151,YCl3,2.0,4.0,0.98,1,0.9928178787231445
1276,CaCl2,2.0,12.0,2.447,1,2.450819969177246
4848,CuHPO4,0.0,7.0,2.67,1,2.5860490798950195
5051,VPO4,1.0,7.0,2.56,1,2.6081061363220215
3605,SnF2,0.0,2.0,1.848,1,1.8536547422409058
2144,BeF2,4.0,12.0,1.947,1,1.9482574462890625
4119,NiI2,8.0,12.0,1.004,1,0.992854118347168
520,MgSeO4,0.0,4.0,2.05,2,1.966188907623291
5107,KClO4,0.0,7.0,2.03,1,1.8915200233459473
414,La(NO3)3,0.0,6.0,1.94,2,1.7740602493286133
4261,VI4,2.0,5.0,0.915,1,1.004783034324646
5687,MgCO3,5.0,6.0,0.31,1,0.5335028171539307
5642,Mg2As2O7,1.0,2.0,0.5,1,0.567320704460144
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.4300581216812134
209,CrF3,3.0,5.0,0.69,2,1.679975986480713
463,LiReO4,0.0,2.0,1.46,2,1.5993590354919434
2064,ScI3,0.0,7.0,2.474,1,2.501159906387329
2440,BeBr2,4.0,9.0,1.413,1,1.4303174018859863
255,CuHPO4,0.0,1.0,0.63,2,0.8144211769104004
1117,BaI2,1.0,12.0,1.967,1,1.9826793670654297
4963,NiSO4,0.0,11.0,3.44,1,3.284346342086792
1723,MgI2,9.0,12.0,0.72,1,0.7244560718536377
3921,MoF4,3.0,5.0,1.274,1,1.2596254348754883
723,(NH4)3PO4,0.0,3.0,1.39,2,1.0889283418655396
558,MnBr2,0.0,2.0,1.44,2,1.2749103307724
1449,LaI3,0.0,7.0,2.064,1,2.1185996532440186
2280,NaF,2.0,4.0,1.686,1,1.7841904163360596
3154,VBr2,0.0,9.0,3.033,1,3.0746026039123535
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9505687952041626
1935,TiCl4,0.0,8.0,2.707,1,2.685819625854492
640,Na2SiO3,5.0,6.0,0.41,2,0.39562344551086426
321,H2SO4,3.0,6.5,1.19,2,1.1912740468978882
5369,LaAsO4,0.0,2.0,1.35,1,1.3874989748001099
432,LaPO4,0.0,2.0,3.62,2,1.3350104093551636
4239,RbBr,2.0,4.0,0.874,1,0.8825857639312744
106,CaBr2,6.0,9.0,0.99,2,0.9683246612548828
3051,CaBr2,6.0,7.0,0.297,1,0.35629069805145264
2179,VBr2,4.0,12.0,1.946,1,1.9886763095855713
1719,YBr3,6.0,9.0,0.754,1,0.782197117805481
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9576736688613892
2251,PbF2,0.0,2.0,2.061,1,2.114513874053955
3184,TiCl4,0.0,8.0,2.707,1,2.685819625854492
4264,BeCl2,9.0,12.0,0.75,1,0.754738450050354
1959,CaCl2,1.0,9.0,2.51,1,2.5088441371917725
4054,KI,0.0,2.0,1.111,1,1.1200628280639648
2858,SrF2,4.0,6.0,0.737,1,0.7441072463989258
1,Al(NO3)3,6.0,9.0,0.83,2,0.7669012546539307
944,Y2(CO3)3,0.0,1.0,0.61,2,0.727258563041687
4892,NaNO3,0.0,3.0,1.89,1,1.9104863405227661
2730,NaCl,3.0,4.0,0.859,1,0.74625563621521
597,Na2CO3,1.0,10.0,2.43,2,2.481698513031006
4282,SrF2,7.0,9.0,0.808,1,0.7207578420639038
2946,BaI2,7.0,9.0,0.577,1,0.5694501399993896
2458,CaBr2,7.0,12.0,1.32,1,1.330857276916504
1586,RbF,2.0,4.0,1.305,1,1.317467212677002
4766,ScI3,6.0,7.0,0.214,1,0.2564718723297119
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.5320560932159424
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.2619353532791138
3506,TiBr3,0.0,4.0,2.008,1,1.8109071254730225
2053,YI3,0.0,8.0,2.503,1,2.523813486099243
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.061277151107788
1577,CaI2,1.0,4.0,1.416,1,1.4391586780548096
167,CeCl3,0.0,7.0,2.55,2,2.628455638885498
3576,VCl4,3.0,8.0,1.728,1,1.7390778064727783
4996,AlAsO4,0.0,6.0,3.03,1,3.1156723499298096
2023,WCl4,0.0,8.0,2.55,1,2.5553083419799805
278,FeSO5H,0.0,3.5,1.88,2,1.815659761428833
3870,VI4,0.0,5.0,1.414,1,1.6116623878479004
4177,VCl2,4.0,6.0,0.939,1,0.9056884050369263
4560,SrF2,8.0,9.0,0.5,1,0.36168336868286133
3798,SnBr2,1.0,4.0,1.492,1,1.464292049407959
399,KF,2.0,4.0,1.27,2,1.5442759990692139
589,MoO3,0.0,1.0,1.79,2,1.8280681371688843
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.3804914951324463
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.4361953735351562
5468,KBrO3,1.0,3.0,0.9,1,0.9006245136260986
526,MgSO4,5.0,7.0,0.76,2,0.739858865737915
1773,YCl3,6.0,8.0,0.546,1,0.6027960777282715
1885,MgCl2,2.0,12.0,2.757,1,2.7532217502593994
3975,PbBr2,7.0,12.0,1.188,1,1.1939241886138916
3354,YBr3,1.0,7.0,2.364,1,2.402315139770508
2263,SrBr2,0.0,4.0,1.901,1,1.9021488428115845
3234,MgF2,1.0,4.0,2.53,1,2.3695976734161377
532,MgSO4,4.0,6.0,0.83,2,0.8329941034317017
2956,YBr3,7.0,9.0,0.542,1,0.5760786533355713
3909,ZnCl2,8.0,12.0,1.165,1,1.1826424598693848
698,Nd(NO3)3,3.0,6.0,0.97,2,0.943554162979126
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.3313888311386108
3643,ZnI2,4.0,12.0,1.659,1,1.6831185817718506
1060,CaI2,0.0,12.0,2.657,1,2.653015613555908
596,Na2CO3,7.0,10.0,0.8,2,0.8983310461044312
525,MgSO4,6.0,7.0,0.4,2,0.4437525272369385
3390,NiCl2,4.0,12.0,2.027,1,1.9734892845153809
3686,VBr2,6.0,12.0,1.508,1,1.512887954711914
4702,ScBr3,7.0,8.0,0.331,1,0.40904712677001953
1617,GaBr3,0.0,2.0,1.255,1,1.2681018114089966
3620,HfF4,1.0,4.0,1.822,1,2.000990867614746
5455,LiOH,3.0,4.0,0.85,1,0.7850422859191895
1819,ScI3,6.0,7.0,0.214,1,0.2564718723297119
799,RbV(SO4)2,0.0,12.0,2.42,2,2.5424840450286865
800,ReCl3,0.0,1.67,0.78,2,0.6492233276367188
5448,LaAsO3,0.0,1.0,1.06,1,1.168923258781433
1865,BeF2,0.0,8.0,3.051,1,3.0199155807495117
1990,SiF4,2.0,8.0,2.426,1,2.423779249191284
3243,SrI2,0.0,9.0,2.646,1,2.655439853668213
3608,MgI2,4.0,9.0,1.765,1,1.7650606632232666
942,Y2(CO3)3,1.0,3.0,0.82,2,1.23027503490448
3973,TiF4,0.0,1.0,1.236,1,1.269500494003296
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.5237386226654053
4189,NaCl,3.0,4.0,0.859,1,0.74625563621521
4036,ScF3,8.0,9.0,1.026,1,0.7608486413955688
4126,CrCl3,7.0,9.0,0.939,1,0.8175215721130371
997,ZnSO4,0.0,6.0,2.68,2,2.636840343475342
4405,GeBr2,7.0,9.0,0.707,1,0.7140426635742188
3463,SnCl2,0.0,4.0,2.059,1,2.07258939743042
5217,LiOH,1.0,3.0,1.45,1,1.983627438545227
3788,CaI2,6.0,12.0,1.37,1,1.3559298515319824
5011,CaCO3,0.0,5.0,2.7,1,2.691242218017578
3103,NiF2,0.0,8.0,3.337,1,3.42216157913208
3165,TiF4,1.0,8.0,2.798,1,2.8036983013153076
3211,CaI2,0.0,9.0,2.738,1,2.7898447513580322
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.913036823272705
1108,BaBr2,1.0,12.0,2.097,1,2.0816996097564697
4742,TiBr3,7.0,8.0,0.27,1,0.5351920127868652
2854,ScBr3,7.0,9.0,0.722,1,0.7541043758392334
895,UO2(NO3)2,2.0,3.0,0.44,2,0.5027382373809814
5631,Mn2P2O7,1.0,2.0,0.53,1,0.4582306146621704
4428,WI4,0.0,3.0,0.745,1,0.8110798597335815
521,MgSeO4,0.0,1.0,1.49,2,1.4652392864227295
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.731510877609253
1463,GaBr3,2.0,9.0,1.912,1,1.933197259902954
3563,GeF4,1.0,2.0,1.912,1,1.3910398483276367
3619,NiCl2,1.0,4.0,1.731,1,1.717252492904663
2516,GaF3,2.0,3.0,1.368,1,1.4094228744506836
3004,LiI,3.0,4.0,0.414,1,0.495292067527771
4009,YBr3,4.0,7.0,1.189,1,1.211030125617981
5419,BaHPO4,0.0,2.0,1.14,1,1.168444275856018
915,UO2SO4,0.0,2.5,1.47,2,1.4945247173309326
28,AlF3,0.0,1.0,1.19,2,1.4957982301712036
2517,LaBr3,3.0,7.0,1.383,1,1.4121177196502686
2438,CaI2,4.0,9.0,1.474,1,1.4983601570129395
770,Rb2CO3,1.5,3.5,0.87,2,1.035211205482483
3757,ZrBr4,3.0,8.0,1.529,1,1.5402045249938965
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.709346294403076
692,NaOH,1.0,4.0,1.84,2,2.135868787765503
2363,YCl3,4.0,9.0,1.499,1,1.5266714096069336
4594,GaI3,0.0,1.0,0.485,1,0.48475444316864014
21,AlCl3,0.0,6.0,3.86,2,3.7144832611083984
2762,ZnCl2,4.0,6.0,0.882,1,0.8950800895690918
894,UO2(NO3)2,0.0,6.0,2.05,2,1.9261975288391113
926,VCl3,0.0,6.0,2.94,2,2.7399020195007324
1050,ZnBr2,0.0,12.0,2.804,1,2.7927920818328857
1275,YCl3,0.0,7.0,2.787,1,2.8167812824249268
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.0889743566513062
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.20371556282043457
2094,MgI2,1.0,6.0,2.339,1,2.3374266624450684
1255,SrF2,0.0,12.0,2.75,1,2.7537975311279297
2392,KCl,0.0,2.0,1.413,1,1.4062458276748657
577,MnSeO4,0.0,1.0,1.25,2,0.7766542434692383
1445,BaBr2,2.0,12.0,1.895,1,1.9064230918884277
3912,BeCl2,4.0,8.0,1.161,1,1.191986322402954
1257,AlF3,2.0,9.0,2.75,1,2.6618995666503906
3536,CrBr4,2.0,8.0,1.917,1,1.8952713012695312
2524,CaCl2,4.0,8.0,1.149,1,1.1999361515045166
1017,GeF4,0.0,5.0,3.789,1,3.804335832595825
2074,ZnCl2,0.0,4.0,2.369,1,2.4064278602600098
4510,YBr3,2.0,3.0,0.605,1,0.6101639270782471
1700,CsF,1.0,2.0,0.893,1,0.9188501834869385
4928,CaHPO4,0.0,1.0,0.95,1,0.8867168426513672
1995,CoCl3,0.0,6.0,2.541,1,2.4812090396881104
299,FeCl3,0.0,6.0,2.52,2,2.7124924659729004
1557,YBr3,0.0,3.0,1.516,1,1.505098581314087
2022,MgF2,4.0,12.0,2.242,1,2.2276034355163574
594,Na2B4O7,0.0,5.0,2.35,2,3.2413721084594727
3339,ZnCl2,0.0,4.0,2.369,1,2.4064278602600098
2413,BeF2,2.0,4.0,1.447,1,1.4218915700912476
2139,ZnI2,0.0,8.0,2.222,1,2.2326223850250244
4008,LaI3,4.0,8.0,1.208,1,1.163698434829712
5003,FeSO4,0.0,9.0,2.79,1,2.387096405029297
3751,CuF2,4.0,8.0,1.456,1,1.3330644369125366
3518,WCl4,0.0,5.0,1.983,1,1.9890849590301514
2729,SrI2,4.0,7.0,0.969,1,0.9885879755020142
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.30380725860595703
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.8763288259506226
562,MnC2O4,0.0,2.0,1.44,2,1.069917917251587
2479,SiF4,3.0,5.0,1.361,1,1.3909897804260254
3748,MoBr4,3.0,8.0,1.551,1,1.5623124837875366
4296,SnI4,2.0,5.0,0.877,1,0.9935636520385742
1726,SrI2,2.0,4.0,0.773,1,0.7791205644607544
2614,SnBr4,0.0,3.0,1.216,1,1.2388709783554077
4708,MoI4,3.0,4.0,0.341,1,0.29757511615753174
1714,SrBr2,9.0,12.0,0.742,1,0.7516778707504272
2149,SrF2,2.0,9.0,2.084,1,2.0581395626068115
3249,CrCl3,0.0,7.0,2.476,1,2.688525676727295
2393,PbF2,6.0,12.0,1.534,1,1.5377249717712402
1295,CoCl3,0.0,9.0,2.569,1,2.5280709266662598
4967,NiSO4,0.0,9.0,3.37,1,3.0263936519622803
5103,LiIO3,1.0,6.0,2.23,1,2.20454478263855
3940,BaI2,2.0,6.0,1.292,1,1.3154363632202148
4320,GeBr4,5.0,9.0,0.819,1,1.0527138710021973
1601,TiF4,3.0,5.0,1.236,1,1.262549877166748
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.822096824645996
2172,CaI2,1.0,7.0,2.132,1,2.048236131668091
2406,ZnF2,0.0,1.0,1.618,1,1.6630792617797852
322,H2SO4,2.0,6.5,1.56,2,1.564436912536621
5128,BaHPO4,0.0,7.0,2.11,1,2.2533977031707764
3121,MgI2,0.0,9.0,3.365,1,3.390277862548828
4046,NaBr,2.0,4.0,1.076,1,1.0790870189666748
803,Sm(NO3)3,3.0,6.0,0.89,2,0.9995735883712769
3030,BeBr2,8.0,9.0,0.334,1,0.36364996433258057
1721,BaI2,2.0,4.0,0.798,1,0.8082058429718018
3397,LaI2,0.0,12.0,2.157,1,2.462628126144409
36,Ba(N3)2,0.0,1.0,0.55,2,0.1494429111480713
922,UO3,0.0,0.9,1.51,2,1.6289433240890503
3982,LaBr3,4.0,7.0,1.241,1,1.164098858833313
4143,MnBr4,3.0,5.0,1.046,1,0.8001879453659058
983,ZnSeO3,1.0,2.0,0.88,2,0.653732180595398
992,ZnSO4,1.0,7.0,2.2,2,2.183852434158325
4657,BeF2,7.0,8.0,0.355,1,0.3876652717590332
1428,SnI2,0.0,12.0,2.033,1,2.1689329147338867
1570,GaBr3,2.0,6.0,1.458,1,1.5040494203567505
4145,ZrCl4,2.0,4.0,0.997,1,1.0107828378677368
4275,ScI3,4.0,6.0,0.875,1,0.8178330659866333
1365,NaBr,0.0,4.0,2.302,1,2.302406072616577
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.283707618713379
996,ZnSO4,1.0,6.0,2.02,2,2.0006909370422363
2692,YBr3,0.0,2.0,1.06,1,1.0605413913726807
1650,SnF2,2.0,4.0,1.074,1,1.0983827114105225
1300,MgBr2,1.0,8.0,2.559,1,2.547725200653076
3691,BaCl2,2.0,8.0,1.576,1,1.661823034286499
1390,KCl,0.0,4.0,2.0,1,2.0103540420532227
1943,BaF2,0.0,9.0,2.821,1,2.569223642349243
4806,SrSe,0.0,4.0,2.348,1,2.3311140537261963
3170,MgCl2,1.0,8.0,2.623,1,2.6388087272644043
2040,YCl3,1.0,7.0,2.42,1,2.465785264968872
901,UO2Br2,1.0,3.0,0.96,2,1.0792665481567383
4079,PbI2,7.0,12.0,1.076,1,1.0190212726593018
4265,YI3,0.0,2.0,0.911,1,0.9439752101898193
2,Al(NO3)3,0.0,9.0,1.86,2,1.8044734001159668
2119,NiCl2,4.0,12.0,2.027,1,1.9734892845153809
857,SrCl2,1.0,2.0,0.8,2,0.7273175716400146
2747,NiCl2,0.0,1.0,0.959,1,0.9903043508529663
2476,MoF3,6.0,9.0,1.37,1,1.2929999828338623
1924,MgBr2,2.0,12.0,2.677,1,2.7037556171417236
1606,PbCl4,4.0,8.0,1.27,1,1.29291832447052
1923,MgCl2,2.0,9.0,2.653,1,2.6715972423553467
5384,CoPO4,6.0,9.0,1.2,1,1.1047561168670654
2746,MoCl3,6.0,9.0,0.868,1,0.9576671123504639
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,1.7599647045135498
53,BaI2,0.0,6.0,2.21,2,2.0591046810150146
1806,YBr3,7.0,8.0,0.307,1,0.35911715030670166
3855,SrBr2,1.0,4.0,1.38,1,1.385093331336975
2563,YF3,3.0,6.0,1.255,1,1.258775234222412
2810,SrI2,4.0,6.0,0.84,1,0.850733757019043
945,Y2(SO4)3,0.0,1.0,0.26,2,0.8824158906936646
4706,GeF2,6.0,7.0,0.317,1,0.337172269821167
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.6365073919296265
4331,MgI2,1.0,2.0,0.834,1,0.8583550453186035
3411,CoCl2,4.0,12.0,1.97,1,1.9105727672576904
1399,CaBr2,2.0,9.0,2.168,1,2.1845571994781494
3574,TiBr4,0.0,5.0,1.885,1,2.0151560306549072
893,UO2(NO3)2,1.0,6.0,1.65,2,1.5663268566131592
1878,ZnCl2,0.0,12.0,2.926,1,2.9274988174438477
10,Al2(SO4)3,14.0,18.0,0.49,2,0.4117777347564697
3425,BaCl2,2.0,12.0,1.958,1,1.966566801071167
1473,SrBr2,4.0,12.0,1.743,1,1.7686142921447754
814,SnCl2,0.0,2.0,1.45,2,1.452826976776123
4490,PbI2,7.0,9.0,0.632,1,0.5918742418289185
4078,BaCl2,4.0,8.0,1.062,1,1.114253282546997
2118,CaBr2,0.0,4.0,2.261,1,2.2526838779449463
4823,Ba(OH)2,0.0,8.0,3.66,1,3.661665439605713
5658,BaHAsO4,1.0,2.0,0.46,1,0.5398966073989868
2244,PbBr2,2.0,12.0,1.893,1,1.9132715463638306
972,ZnCl2,0.0,4.5,2.27,2,2.4928061962127686
2642,YCl3,4.0,6.0,1.09,1,1.1174395084381104
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,0.9295388460159302
436,Li2TiF6,0.0,2.0,1.14,2,2.153594970703125
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.4841850996017456
2043,TiF4,2.0,8.0,2.314,1,2.318901300430298
4791,Li2S,0.0,7.0,3.315,1,3.402719497680664
1175,CsF,1.0,2.0,0.893,1,0.9188501834869385
3510,VBr3,0.0,4.0,2.012,1,1.8957629203796387
2060,SnF4,2.0,8.0,2.375,1,2.393375873565674
3770,SnI2,0.0,4.0,1.552,1,1.6036995649337769
2634,TiF4,5.0,8.0,1.041,1,1.0690560340881348
4551,LaBr3,1.0,2.0,0.568,1,0.6168758869171143
4825,NiSO4,0.0,11.0,3.44,1,3.284346342086792
4371,MgI2,9.0,12.0,0.72,1,0.7244560718536377
2434,ZnF2,8.0,12.0,1.387,1,1.4134838581085205
1272,HfF4,0.0,8.0,2.906,1,2.893181800842285
1781,SrI2,6.0,8.0,0.496,1,0.5068087577819824
3521,PbCl2,0.0,4.0,1.991,1,2.011747121810913
276,FeSO5H,0.0,2.0,1.45,2,1.3048548698425293
249,Cu(NO3)2,0.0,6.0,2.44,2,2.5137341022491455
2042,ScI3,0.0,9.0,2.486,1,2.496419668197632
4514,RbI,3.0,4.0,0.58,1,0.5506273508071899
821,SnCl4,4.0,5.0,0.42,2,0.4279881715774536
3820,NiI3,0.0,6.0,1.477,1,1.799849510192871
4830,AlAsO4,0.0,9.0,3.4,1,3.34857177734375
1814,YCl3,6.0,7.0,0.255,1,0.34270966053009033
4356,SnBr2,1.0,2.0,0.811,1,0.7656782865524292
2471,GaI3,1.0,6.0,1.501,1,1.5201666355133057
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.3508813381195068
3251,YBr3,0.0,7.0,2.645,1,2.6354823112487793
746,NiCl2,2.0,4.0,0.9,2,1.2546753883361816
315,Gd(NO3)3,4.0,6.0,0.32,2,0.6176867485046387
3531,YI3,2.0,8.0,1.943,1,1.9787830114364624
1141,PbCl2,4.0,12.0,1.61,1,1.627205491065979
5619,SrCO3,5.0,6.0,0.53,1,0.5048292875289917
4121,CaI2,8.0,12.0,0.972,1,0.963977575302124
2779,PbBr2,2.0,4.0,0.917,1,0.9411681890487671
929,VF3,0.0,3.0,2.62,2,2.5294384956359863
3597,YF3,2.0,7.0,1.755,1,1.8148283958435059
3969,PbBr4,0.0,5.0,1.292,1,1.2781870365142822
38,Ba(OH)2,1.0,7.0,2.4,2,2.4642913341522217
4288,ZnBr2,9.0,12.0,0.788,1,0.818828821182251
2993,ZnCl2,8.0,9.0,0.41,1,0.41461181640625
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.25542449951171875
2677,PbCl4,0.0,2.0,1.092,1,1.0975252389907837
3233,ZnF2,1.0,4.0,2.664,1,2.65670108795166
1192,AlCl3,0.0,9.0,3.714,1,3.742464303970337
620,Na2S,5.0,9.0,1.32,2,1.5549380779266357
5604,CoPO4,9.0,11.0,0.57,1,0.5698988437652588
1476,SrBr2,0.0,4.0,1.901,1,1.9021488428115845
