id,composition,Initial loading,Final loading,target,origin,pred_0
4497,BaI2,9.0,12.0,0.584,1,0.6574932336807251
985,ZnSeO3,0.0,1.0,0.91,2,1.2689318656921387
2617,SnI2,6.0,12.0,1.118,1,1.1795841455459595
3830,MoCl4,2.0,5.0,1.388,1,1.408198595046997
1938,CaCl2,2.0,12.0,2.447,1,2.475139856338501
4194,BaF2,2.0,4.0,0.975,1,1.022705316543579
5485,PbCO3,3.0,5.0,0.91,1,0.9870891571044922
1309,YBr3,0.0,7.0,2.645,1,2.660783052444458
3849,LaI3,3.0,8.0,1.414,1,1.4977138042449951
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.850900650024414
666,NaCHOO,2.0,3.0,0.52,2,0.9049323797225952
1800,SnBr4,4.0,5.0,0.356,1,0.38108909130096436
3081,CoF3,0.0,3.0,4.171,1,2.9466233253479004
4486,LaCl3,1.0,2.0,0.642,1,0.7054353952407837
3826,LiCl,2.0,4.0,1.253,1,1.3130953311920166
2822,SiF4,3.0,4.0,0.775,1,0.8105783462524414
4499,GaI3,8.0,9.0,0.612,1,0.46357131004333496
3503,ZrBr4,0.0,5.0,2.029,1,2.1299216747283936
3474,MoF4,3.0,8.0,1.981,1,2.0859687328338623
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.820257306098938
1095,CaI2,2.0,12.0,2.184,1,2.2178232669830322
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.4626859426498413
700,Nd(NO3)3,3.0,4.0,0.51,2,0.31668198108673096
1288,LiBr,0.0,4.0,2.702,1,2.7074992656707764
3951,MoI4,3.0,8.0,1.3,1,1.3315013647079468
1631,RbBr,0.0,2.0,1.126,1,1.1727248430252075
2571,YCl3,1.0,3.0,1.209,1,1.2632439136505127
3883,YBr3,3.0,6.0,1.362,1,1.3961219787597656
3636,VCl3,4.0,9.0,1.571,1,1.6789745092391968
67,BeSO4,0.0,3.0,2.85,2,2.2989699840545654
3316,CaI2,1.0,9.0,2.414,1,2.4776089191436768
5016,MnCO3,0.0,5.0,2.75,1,2.777359962463379
2279,BaCl2,2.0,9.0,1.782,1,1.8201446533203125
4312,KBr,3.0,4.0,0.763,1,0.5965392589569092
4500,VI4,0.0,2.0,0.64,1,0.7289993762969971
828,SnCl4,2.0,3.0,0.58,2,0.6541993618011475
1236,MgBr2,1.0,12.0,2.979,1,2.994248390197754
3851,GeF2,8.0,12.0,1.249,1,1.258439064025879
4773,LaBr3,9.0,10.0,0.145,1,0.21031785011291504
2377,BaCl2,2.0,8.0,1.576,1,1.684769630432129
2759,RbBr,1.0,3.0,0.914,1,0.9660158157348633
3528,NiI2,0.0,8.0,1.93,1,2.1367740631103516
2522,ZnI2,4.0,9.0,1.344,1,1.321648120880127
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.3777410984039307
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6820149421691895
4220,ZrBr4,5.0,8.0,0.937,1,0.9426276683807373
1153,GaBr3,0.0,2.0,1.255,1,1.3015797138214111
402,KInBr4,0.0,2.0,0.51,2,0.9237438440322876
3737,ZnBr2,7.0,12.0,1.439,1,1.406733751296997
4898,CaHPO4,0.0,3.0,1.85,1,1.8780189752578735
3549,ScBr3,2.0,6.0,1.869,1,1.782376766204834
1408,VCl4,0.0,5.0,2.153,1,2.17276668548584
1669,YBr3,6.0,10.0,0.972,1,0.9801982641220093
2230,ZnBr2,4.0,12.0,1.857,1,1.9128257036209106
988,ZnSeO4,0.0,1.0,1.25,2,1.1764554977416992
2341,CaI2,2.0,7.0,1.718,1,1.6385107040405273
1308,BeF2,0.0,2.0,2.485,1,2.4997520446777344
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.9607880115509033
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.8006728887557983
4367,BaI2,2.0,4.0,0.798,1,0.8451480865478516
3163,NiCl2,1.0,12.0,2.735,1,2.774118185043335
4463,FeCl3,8.0,9.0,0.6,1,0.32285356521606445
4496,LaBr3,6.0,9.0,0.595,1,0.6965174674987793
3205,BeF2,2.0,12.0,2.48,1,2.5407819747924805
428,LaCl3,0.0,7.0,2.77,2,2.586900234222412
5325,PbCO3,3.0,6.0,1.46,1,1.3070060014724731
1914,MnCl4,0.0,8.0,2.833,1,2.8269495964050293
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,2.0804734230041504
1540,MgI2,6.0,12.0,1.465,1,1.5131804943084717
4592,ScCl3,3.0,4.0,0.447,1,0.5041680335998535
1575,MgI2,4.0,8.0,1.39,1,1.4290541410446167
4667,PbI4,5.0,8.0,0.392,1,0.5573325157165527
847,Sr(OH)2,1.0,2.0,0.84,2,1.288481593132019
505,MgCO3,0.0,5.0,2.61,2,2.9073805809020996
2970,ScI3,6.0,8.0,0.5,1,0.5693842172622681
142,CaZn2(PO4)2,0.0,2.0,0.88,2,1.140445590019226
4713,BeI2,7.0,8.0,0.314,1,0.3482935428619385
2615,BaF2,4.0,8.0,1.148,1,1.2439842224121094
1387,ScF3,0.0,3.0,2.249,1,2.281115770339966
4437,CaI2,7.0,9.0,0.678,1,0.7575477361679077
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.66156005859375
2276,SnI4,0.0,5.0,1.946,1,1.9097131490707397
2756,NaBr,1.0,2.0,0.913,1,0.8980865478515625
1148,RbF,2.0,4.0,1.305,1,1.3389899730682373
2267,SrF2,0.0,2.0,1.935,1,1.927179217338562
3267,ZnI2,0.0,9.0,2.588,1,2.5988078117370605
1797,YI3,8.0,10.0,0.382,1,0.464951753616333
5199,Mn2As2O7,0.0,6.0,1.95,1,1.9649035930633545
556,MnBr2,1.0,4.0,1.16,2,1.7091094255447388
3990,LaI3,0.0,3.0,1.268,1,1.3569350242614746
2029,NiF2,4.0,12.0,2.327,1,2.3595409393310547
957,Zn(ClO4)2,0.0,6.0,2.54,2,2.247225522994995
3159,SnF4,0.0,4.0,3.115,1,3.1405603885650635
2832,GeF4,3.0,4.0,0.777,1,0.8247613906860352
538,MgSO4,1.0,5.0,2.02,2,2.0168004035949707
3490,ZrI4,0.0,8.0,2.081,1,2.125778913497925
1839,AlBr3,0.0,9.0,3.524,1,3.5899667739868164
3749,PbCl2,1.0,4.0,1.569,1,1.617900013923645
5044,Na2HPO4,0.0,6.0,2.5,1,1.946225881576538
4547,CuBr2,8.0,9.0,0.538,1,0.6322696208953857
4620,HfCl4,4.0,5.0,0.439,1,0.4196559190750122
1612,LaCl3,3.0,6.0,1.241,1,1.285677433013916
2248,YBr3,2.0,7.0,1.951,1,2.0157723426818848
645,Na2SO4,0.0,10.0,2.62,2,2.4618706703186035
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.8565751314163208
976,ZnCl2,1.33,2.5,0.92,2,0.8886294364929199
4827,AlPO4,0.0,9.0,3.43,1,3.4664418697357178
3370,YBr3,1.0,6.0,2.356,1,2.375262498855591
1693,CaBr2,9.0,12.0,0.804,1,0.8441257476806641
2258,SnF4,1.0,3.0,1.953,1,2.0352065563201904
3777,YBr3,0.0,3.0,1.516,1,1.5731453895568848
5105,KBrO3,0.0,6.0,2.13,1,2.1757726669311523
5311,La(IO3)3,0.0,8.0,1.54,1,1.5503489971160889
156,CdCl2,0.0,2.5,1.61,2,1.78157377243042
2305,GaI3,0.0,6.0,1.85,1,1.8860383033752441
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.6447407007217407
5017,NaClO4,0.0,11.0,2.55,1,2.605473518371582
1099,LaBr3,0.0,8.0,2.324,1,2.366650342941284
3406,GaCl3,0.0,4.0,2.191,1,2.2291245460510254
2329,LaBr3,2.0,8.0,1.753,1,1.7080336809158325
4832,LiOH,1.0,7.0,2.99,1,2.992598056793213
293,FeC2O4,0.0,2.0,1.7,2,1.6862068176269531
939,VOSO4,0.0,3.0,2.77,2,2.7063775062561035
3255,ScBr3,0.0,6.0,2.593,1,2.607811689376831
4640,PbBr2,8.0,9.0,0.422,1,0.41237449645996094
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.7322874069213867
4350,GaI3,7.0,9.0,0.785,1,0.7018166780471802
