id,composition,Initial loading,Final loading,target,origin,pred_0
3974,VBr4,0.0,3.0,1.265,1,1.2792103290557861
1903,ZnCl2,0.0,9.0,2.914,1,2.8272058963775635
4004,YF3,4.0,8.0,1.142,1,1.231086254119873
5165,VPO4,5.0,11.0,1.91,1,1.9230716228485107
4822,AlPO4,0.0,11.0,3.55,1,3.4978184700012207
5512,Sr2As2O7,0.0,2.0,0.86,1,0.6819565296173096
4492,SnI2,7.0,9.0,0.62,1,0.4731961488723755
244,Cu(HCOO)2,2.0,4.0,0.97,2,1.0031698942184448
65,BeSO4,2.0,3.0,0.62,2,0.6462652683258057
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.5637527704238892
4483,WBr4,0.0,2.0,0.658,1,0.6954965591430664
4957,LiOH,0.0,4.0,3.3,1,3.1329030990600586
169,CePO4,0.0,2.0,1.57,2,0.8915525674819946
3090,CrF3,0.0,6.0,3.664,1,3.4381215572357178
2109,CaBr2,1.0,7.0,2.239,1,2.180116891860962
3074,LaI3,6.0,7.0,0.192,1,0.14146757125854492
3634,WCl4,3.0,8.0,1.746,1,1.7038414478302002
2225,CaF2,2.0,8.0,1.802,1,1.6943717002868652
912,UO2SO4,1.0,3.0,1.27,2,1.2317994832992554
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.370417833328247
3451,PbF2,0.0,4.0,2.194,1,2.194728374481201
2321,KCl,1.0,4.0,1.525,1,1.4922969341278076
4164,SnF2,9.0,12.0,0.925,1,0.7740938663482666
3105,VCl2,0.0,12.0,3.083,1,3.007131576538086
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.8172115087509155
3700,CaBr2,4.0,9.0,1.52,1,1.4919829368591309
1490,MgI2,1.0,4.0,1.869,1,1.8503082990646362
1233,VF4,0.0,5.0,3.153,1,3.1155483722686768
1094,YI3,0.0,7.0,2.402,1,2.363398313522339
4992,K2CO3,0.0,10.0,2.8,1,2.776493549346924
5368,Mg2P2O7,0.0,2.0,1.31,1,1.284645438194275
2281,MnCl4,3.0,8.0,1.744,1,1.7258262634277344
1610,PbBr2,0.0,2.0,1.333,1,1.3306058645248413
2592,GaF3,4.0,6.0,1.184,1,1.1755715608596802
444,LiCl,1.0,2.0,1.17,2,0.9954630136489868
4973,CrAsO4,0.0,9.0,3.34,1,3.279226779937744
2892,CaI2,7.0,9.0,0.678,1,0.6473804712295532
2114,GaF3,0.0,3.0,2.308,1,2.2839272022247314
2595,SrCl2,8.0,12.0,1.048,1,1.042887568473816
8,Al2(OH)4SO4,0.0,2.0,0.34,2,1.278289794921875
2650,LaF3,3.0,6.0,1.109,1,1.2885669469833374
4578,MgBr2,8.0,9.0,0.465,1,0.4175598621368408
5239,LiNO3,1.0,3.0,1.6,1,1.3448338508605957
302,FePO4,0.0,6.0,2.17,2,2.299684524536133
4816,Li2S,7.0,9.0,0.767,1,0.8802099227905273
5150,Ba(BrO3)2,0.0,10.0,2.07,1,1.7490566968917847
628,Na2Se,4.5,9.0,1.18,2,1.5537233352661133
2262,BaCl2,1.0,6.0,1.861,1,1.8336601257324219
2286,VCl4,3.0,8.0,1.728,1,1.7047719955444336
4820,CoPO4,0.0,9.0,3.82,1,3.8413076400756836
3393,MnCl4,2.0,8.0,2.142,1,2.1169075965881348
5009,KOH,1.0,7.0,2.56,1,2.6330642700195312
1182,LaI3,6.0,9.0,0.715,1,0.6774259805679321
338,HClO4,0.0,2.0,1.83,2,1.447281837463379
3076,YI3,9.0,10.0,0.172,1,0.11650824546813965
4570,CuCl2,7.0,8.0,0.467,1,0.3388417959213257
1331,GeBr2,0.0,12.0,2.353,1,2.272630453109741
4433,VF4,3.0,4.0,0.676,1,0.5895692110061646
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.8142272233963013
2973,ZnBr2,6.0,8.0,0.475,1,0.6270424127578735
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.8117012977600098
5223,Sr(OH)2,1.0,3.0,1.81,1,1.496331810951233
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.3404579162597656
1338,SrF2,2.0,12.0,2.283,1,2.2320361137390137
5210,Ba(BrO3)2,1.0,10.0,1.84,1,1.5558842420578003
973,ZnCl2,2.5,3.0,0.27,2,0.42932045459747314
15,Al2(SO4)3,0.0,16.5,3.1,2,2.928126811981201
5227,NaClO4,0.0,3.0,1.7,1,1.7082475423812866
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,1.9438366889953613
3448,ZrCl4,0.0,4.0,2.08,1,2.0429041385650635
3815,TiF3,3.0,6.0,1.378,1,1.3343782424926758
1225,VF3,0.0,6.0,3.296,1,3.294323444366455
5082,AlAsO4,4.0,11.0,2.25,1,2.1533377170562744
5229,Mn2P2O7,1.0,6.0,1.77,1,1.7406883239746094
2197,SrI2,1.0,8.0,2.071,1,2.052335739135742
4609,LaBr3,7.0,9.0,0.43,1,0.4203406572341919
3419,VF4,1.0,4.0,2.12,1,2.06721568107605
4628,VI2,7.0,8.0,0.425,1,0.22140908241271973
4574,ScI3,6.0,8.0,0.5,1,0.44644200801849365
1345,SrCl2,2.0,12.0,2.191,1,2.1588199138641357
1530,CaBr2,4.0,9.0,1.52,1,1.4919829368591309
5573,TiPO4,9.0,11.0,0.64,1,0.5509300231933594
427,LaCl3,1.0,7.0,2.33,2,2.227454900741577
1563,CaI2,6.0,12.0,1.37,1,1.3638668060302734
5241,AlAsO4,6.0,11.0,1.64,1,1.6151689291000366
732,NH4Co(SO4)2,0.0,12.0,4.15,2,2.5878257751464844
3547,SrF2,0.0,2.0,1.935,1,1.9176702499389648
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.33224403858184814
1035,ZnCl2,0.0,12.0,2.926,1,2.8821771144866943
1879,VF4,0.0,5.0,3.153,1,3.1155483722686768
4326,MoBr3,7.0,9.0,0.793,1,0.6742037534713745
3152,TiF3,0.0,6.0,3.01,1,2.9980311393737793
3780,VBr2,0.0,2.0,1.528,1,1.518208622932434
540,MgSO4,2.0,4.0,1.23,2,1.1266889572143555
1738,LiBr,2.0,3.0,0.688,1,0.6270644664764404
376,K2Mn(SO4)2,0.0,4.0,1.33,2,1.1502914428710938
330,H2SO4,1.0,3.0,1.05,2,1.091705083847046
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.3263702392578125
4123,GeBr2,2.0,4.0,1.051,1,1.0097644329071045
1694,SnBr2,2.0,4.0,0.91,1,0.8619219064712524
158,CdF2,0.0,2.0,2.89,2,2.372054100036621
2594,ZnBr2,8.0,12.0,1.121,1,1.1130486726760864
4697,GeCl2,8.0,9.0,0.318,1,0.3439120054244995
2141,AlF3,2.0,6.0,2.118,1,1.997223973274231
3600,CoF3,3.0,6.0,1.774,1,1.7798006534576416
4281,PbBr4,5.0,8.0,0.879,1,0.8337922096252441
4788,MnSe2,0.0,1.0,1.012,1,0.9568746089935303
1955,BeF2,2.0,12.0,2.48,1,2.452302932739258
4671,GaCl3,7.0,8.0,0.355,1,0.4516630172729492
5439,Ca3(PO4)2,3.0,7.0,1.03,1,1.1548959016799927
2481,VCl4,2.0,5.0,1.375,1,1.3364214897155762
3806,GaCl3,0.0,2.0,1.435,1,1.387573480606079
1171,HfF4,3.0,5.0,0.932,1,0.9105966091156006
1709,SrI2,4.0,6.0,0.84,1,0.747941255569458
3385,NiI2,0.0,9.0,2.289,1,2.021446704864502
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.724462628364563
4604,TiCl4,4.0,5.0,0.427,1,0.3900409936904907
2233,VCl4,0.0,4.0,1.915,1,1.8930566310882568
3621,NaBr,1.0,4.0,1.687,1,1.6328423023223877
1619,CaI2,0.0,2.0,1.231,1,1.190908432006836
3279,BaF2,0.0,6.0,2.566,1,2.522818088531494
3464,HfBr4,0.0,5.0,2.174,1,2.2109861373901367
413,La(NO3)3,3.0,6.0,0.9,2,0.8396024703979492
4267,ZnI2,2.0,4.0,0.892,1,0.8745156526565552
329,H2SO4,2.0,3.0,0.54,2,0.4959390163421631
1119,GaI3,0.0,9.0,2.052,1,2.007194757461548
3755,BaF2,2.0,6.0,1.52,1,1.4673562049865723
2432,BaF2,2.0,6.0,1.52,1,1.4673562049865723
2145,BaCl2,1.0,9.0,2.116,1,2.085925817489624
2852,SrI2,2.0,4.0,0.773,1,0.7228400707244873
4851,CrAsO4,2.0,11.0,2.65,1,2.616037368774414
458,LiMnF4,0.0,1.0,1.02,2,1.1992381811141968
697,Nd(NO3)3,4.0,6.0,0.54,2,0.6098861694335938
1753,GeF4,4.0,5.0,0.66,1,0.6305389404296875
4807,BaSe,0.0,4.0,2.128,1,2.1041009426116943
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.44605350494384766
890,UO2(CHOO)2,0.0,1.0,0.75,2,0.12674283981323242
2785,BeCl2,9.0,12.0,0.75,1,0.733924388885498
2356,CaI2,2.0,8.0,1.606,1,1.7449796199798584
2717,ScBr3,4.0,6.0,0.975,1,0.9340944290161133
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.7513158321380615
1085,BaBr2,0.0,12.0,2.31,1,2.2323665618896484
2152,ZnI2,0.0,6.0,2.233,1,2.2034542560577393
1230,ScCl3,0.0,9.0,2.935,1,2.899507999420166
941,WO3,0.0,1.0,2.01,2,0.6309127807617188
2831,PbCl4,3.0,5.0,0.802,1,0.7613844871520996
1889,GeF2,0.0,12.0,2.893,1,2.907374620437622
3769,NaI,1.0,4.0,1.476,1,1.4377295970916748
5478,PbHAsO4,1.0,3.0,0.95,1,0.9111789464950562
1988,BeF2,0.0,2.0,2.485,1,2.5111327171325684
1830,MgCl2,0.0,9.0,3.56,1,3.4682059288024902
1355,ZnF2,4.0,12.0,2.25,1,2.236569881439209
1740,SnBr4,3.0,5.0,0.736,1,0.6784478425979614
2982,YF3,3.0,4.0,0.475,1,0.46872127056121826
816,SnCl4,5.0,8.0,0.99,2,0.9642022848129272
2666,BaF2,8.0,12.0,0.99,1,0.9842262268066406
3024,BaCl2,8.0,9.0,0.352,1,0.27957844734191895
4020,ScI3,3.0,6.0,1.192,1,1.1512904167175293
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.0384591817855835
4456,VCl2,6.0,8.0,0.597,1,0.6410566568374634
1410,SnCl2,2.0,12.0,2.011,1,2.005190134048462
1790,LaI3,6.0,8.0,0.439,1,0.3887648582458496
1431,SnCl2,0.0,4.0,2.059,1,2.0284879207611084
2536,SrBr2,7.0,12.0,1.202,1,1.1961596012115479
1952,GaCl3,0.0,6.0,2.735,1,2.6950607299804688
3263,TaCl4,0.0,8.0,2.586,1,2.6654293537139893
3684,CaBr2,1.0,4.0,1.63,1,1.5968542098999023
3800,ScCl3,0.0,2.0,1.417,1,1.3477903604507446
4258,NiBr2,7.0,9.0,0.862,1,0.7141433954238892
3245,VF4,1.0,5.0,2.536,1,2.4675092697143555
4402,BaCl2,6.0,9.0,0.702,1,0.654334306716919
5276,PbCO3,0.0,3.0,1.64,1,1.609997272491455
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,1.1989367008209229
4417,SiF4,4.0,5.0,0.678,1,0.6997501850128174
320,H2SO4,4.0,6.5,0.84,2,0.7726019620895386
4394,NiBr2,4.0,6.0,0.748,1,0.8108271360397339
3477,YI3,2.0,9.0,2.078,1,2.0486695766448975
2156,TiF4,1.0,4.0,2.085,1,2.059800863265991
1054,HfF4,0.0,8.0,2.906,1,2.9030561447143555
935,VOSO4,3.0,5.0,0.93,2,0.8514991998672485
3631,NiBr2,1.0,4.0,1.795,1,1.5753118991851807
5038,PbCO3,0.0,6.0,2.74,1,2.709118127822876
295,FeCl2,1.0,4.0,1.73,2,1.5318559408187866
4170,LaI3,4.0,7.0,1.014,1,1.0513075590133667
301,FeCl3,0.0,2.5,1.49,2,1.5166068077087402
351,K2Co(SO4)2,2.0,6.0,1.46,2,0.8695472478866577
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,2.270890951156616
3270,TiF4,0.0,3.0,2.525,1,2.5041310787200928
2428,PbCl2,1.0,4.0,1.569,1,1.5310394763946533
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3612937927246094
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.4900280237197876
1127,GaBr3,2.0,9.0,1.912,1,1.893305778503418
4482,BaBr2,2.0,4.0,0.634,1,0.6098309755325317
1543,BeF2,2.0,4.0,1.447,1,1.415086269378662
1961,CaI2,0.0,9.0,2.738,1,2.7001991271972656
2681,NaCl,1.0,2.0,0.974,1,0.9305894374847412
2693,RbCl,2.0,4.0,0.952,1,0.9299242496490479
1572,SrBr2,6.0,12.0,1.3,1,1.3123453855514526
1389,CaCl2,4.0,12.0,1.954,1,1.9469696283340454
406,KMnCl3,0.0,2.0,1.14,2,0.8073115348815918
4448,GeF4,4.0,5.0,0.66,1,0.6305389404296875
3542,SrBr2,0.0,4.0,1.901,1,1.8724515438079834
4842,AlAsO4,2.0,11.0,2.8,1,2.7045798301696777
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.8557343482971191
4041,ZrBr4,2.0,5.0,1.161,1,1.1601430177688599
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.622079849243164
1429,GeF4,3.0,8.0,2.006,1,1.9821510314941406
3331,VBr2,2.0,9.0,2.357,1,2.28460955619812
1972,ZnCl2,0.0,8.0,2.516,1,2.6111857891082764
1739,RbBr,0.0,1.0,0.722,1,0.7040979862213135
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.9170918464660645
1178,MgI2,9.0,12.0,0.72,1,0.7096261978149414
452,LiI,0.0,3.0,2.24,2,2.244009256362915
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.159528136253357
4317,BeF2,9.0,12.0,0.719,1,0.7295594215393066
4645,CoBr2,6.0,8.0,0.397,1,0.5543208122253418
3237,BaCl2,0.0,12.0,2.389,1,2.316330909729004
3086,ZnF2,0.0,12.0,3.533,1,3.515988349914551
1603,KF,1.0,2.0,1.196,1,1.1442294120788574
544,MgSO4,0.0,2.0,1.75,2,2.2530324459075928
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.145686626434326
3585,BaCl2,4.0,12.0,1.643,1,1.6129324436187744
4030,CaBr2,8.0,12.0,1.039,1,1.0454503297805786
4424,YCl3,7.0,9.0,0.638,1,0.5710510015487671
5562,CaHPO4,2.0,3.0,0.68,1,0.5032073259353638
687,NaNiF3,0.0,3.0,2.74,2,2.6966216564178467
1546,RbCl,1.0,4.0,1.42,1,1.394977331161499
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.4863429069519043
136,CaSO4,0.5,2.0,1.1,2,0.9810537099838257
1514,ZrF4,3.0,8.0,1.623,1,1.5772391557693481
4854,CrPO4,2.0,9.0,2.58,1,2.5586049556732178
771,Rb2CO3,1.0,3.5,1.17,2,1.0659478902816772
1196,GeF4,0.0,8.0,3.738,1,3.6444590091705322
5528,FePO4,0.0,1.0,0.79,1,1.0934401750564575
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.2621057033538818
1880,BeI2,0.0,4.0,3.336,1,3.334199905395508
4710,BeCl2,8.0,9.0,0.289,1,0.2123708724975586
3400,WBr4,0.0,8.0,2.309,1,2.260329246520996
2327,WCl4,3.0,8.0,1.746,1,1.7038414478302002
2799,ZnBr2,9.0,12.0,0.788,1,0.7839850187301636
5169,AlAsO4,4.0,9.0,1.94,1,1.9100348949432373
4321,SnBr2,9.0,12.0,0.766,1,0.7429025173187256
1065,BaCl2,0.0,12.0,2.389,1,2.316330909729004
1849,ZnF2,1.0,12.0,3.246,1,3.2080466747283936
1787,LaBr3,7.0,9.0,0.43,1,0.4203406572341919
3436,NiBr2,1.0,6.0,2.166,1,2.1323816776275635
2180,CaCl2,2.0,8.0,1.812,1,1.7573692798614502
3630,ZrCl4,3.0,8.0,1.674,1,1.6280395984649658
590,Na2B4O8H2,1.5,3.0,0.57,2,0.7601006031036377
3329,ScI3,0.0,7.0,2.474,1,2.43123197555542
2127,SnF2,0.0,4.0,2.24,1,2.2361223697662354
604,Na2CrO4,4.0,10.0,1.32,2,1.478395700454712
819,SnCl4,2.0,8.0,1.99,2,1.9647904634475708
1798,BeBr2,8.0,9.0,0.334,1,0.28374338150024414
4507,PbBr2,0.0,1.0,0.633,1,0.6180058717727661
2324,YCl3,0.0,3.0,1.699,1,1.6564395427703857
3738,ZnF2,4.0,9.0,1.46,1,1.4376119375228882
4012,CuBr2,8.0,12.0,1.104,1,0.9985419511795044
5328,MnCO3,3.0,6.0,1.34,1,1.2928427457809448
3264,YI3,0.0,10.0,2.613,1,2.5356950759887695
1579,PbCl2,0.0,2.0,1.461,1,1.4260469675064087
5265,AlAsO4,5.0,9.0,1.57,1,1.5207289457321167
122,CaCO3,0.0,1.0,1.17,2,1.0227879285812378
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.1567001342773438
5581,PbHAsO4,0.0,1.0,0.7,1,0.7480741739273071
5424,CaHAsO4,4.0,7.0,1.04,1,1.0429644584655762
1554,BeBr2,4.0,9.0,1.413,1,1.3848532438278198
4034,PbCl2,8.0,12.0,1.083,1,1.0331918001174927
423,La2(SO4)3,0.0,9.0,2.06,2,2.1942522525787354
5516,PbHAsO4,2.0,4.0,0.84,1,0.8247720003128052
632,Na2SeO4,0.0,10.0,2.48,2,2.2823076248168945
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.157318115234375
2905,KBr,1.0,2.0,0.638,1,0.5780891180038452
1524,CaBr2,1.0,4.0,1.63,1,1.5968542098999023
3914,MnBr3,4.0,9.0,1.272,1,1.432917833328247
1384,PbF2,2.0,12.0,2.255,1,2.217261552810669
3970,VF3,4.0,6.0,1.197,1,1.181562900543213
4227,MoCl4,3.0,5.0,0.899,1,0.8575043678283691
4488,GeF2,6.0,8.0,0.583,1,0.6203052997589111
1710,SrI2,6.0,9.0,0.822,1,0.7549681663513184
5461,KOH,2.0,3.0,0.87,1,0.8746232986450195
1006,ZrF4,0.0,3.0,2.51,2,1.8962318897247314
4918,CaHPO4,1.0,3.0,1.22,1,1.2164078950881958
4767,LaBr3,7.0,8.0,0.209,1,0.16257309913635254
5521,NaH2PO4,1.0,2.0,0.77,1,0.6922550201416016
