idx,Base salt,Initial loading,Final loading,Fitness,Origin
1142,BaI2,1.0,6.0,2.7808219178082196,s
5536,Cu(IO3)2,2.0,4.0,3.5909090909090913,s
3491,TiI4,0.0,8.0,2.9265536723163845,s
2268,CaBr2,2.0,8.0,1.6347417840375589,s
4612,SrCl2,7.0,8.0,1.8060344827586208,s
2972,YI3,7.0,9.0,2.612565445026178,s
59,BeSeO4,0.0,4.0,2.03,e
3704,BaI2,1.0,6.0,2.7808219178082196,s
1948,ZnCl2,0.0,6.0,1.995677233429395,s
3368,GeCl2,0.0,4.0,1.8922815945716709,s
5636,Ni3(AsO4)2,1.0,2.0,4.416666666666667,s
3085,GeF4,0.0,8.0,1.845925925925926,s
2823,NiCl3,6.0,9.0,1.7194570135746607,s
4945,Sr3(PO4)2,0.0,1.0,3.692307692307692,s
3108,MoF3,0.0,6.0,2.272786885245902,s
1088,ZnF2,4.0,12.0,1.57013258897418,s
4315,BaCl2,4.0,6.0,2.143236074270557,s
3750,CoBr2,6.0,12.0,1.680851063829787,s
5365,KOH,4.0,7.0,1.36144578313253,s
4858,PbCO3,0.0,6.0,3.078651685393259,s
2640,KI,0.0,2.0,2.222,s
4572,SrI2,6.0,8.0,2.373205741626794,s
949,YCl3,0.0,6.0,2.01,e
1090,MgI2,0.0,4.0,2.7258771929824563,s
189,CoF2,0.0,4.0,2.23,e
4724,YBr3,8.0,9.0,1.922077922077922,s
3783,YCl3,4.0,8.0,1.8079896907216495,s
2095,LaI3,0.0,9.0,2.686651583710407,s
2259,ZnI2,2.0,9.0,2.405541561712846,s
3790,CaBr2,7.0,12.0,1.4781634938409856,s
5585,Mn3(AsO4)2,2.0,4.0,3.5263157894736845,s
2033,NiCl3,1.0,9.0,1.720492396813903,s
5411,AlAsO4,2.0,4.0,2.636363636363636,s
1502,SnI2,2.0,12.0,1.919864559819413,s
4384,SrF2,4.0,6.0,2.174041297935103,s
231,CsF,1.0,1.5,4.14,e
1023,MgCl2,1.0,12.0,1.2559474979491383,s
2593,PbCl2,4.0,9.0,2.4108216432865732,s
1939,YCl3,0.0,9.0,1.5077720207253886,s
5031,VPO4,0.0,4.0,2.415929203539823,s
5127,CaHPO4,0.0,4.0,1.8990825688073392,s
1414,HfF4,2.0,8.0,2.334763948497854,s
2189,SnCl2,0.0,4.0,2.1834570519618244,s
703,Nd2(CrO4)3,2.0,7.0,2.99,e
1134,SnF4,2.0,5.0,2.3844155844155845,s
5545,Zn(IO3)2,4.0,6.0,3.125,s
4293,PbF2,7.0,9.0,2.6055045871559632,s
1788,LaBr3,8.0,10.0,2.3386243386243386,s
2644,BeF2,8.0,12.0,1.3783403656821378,s
3672,VF4,4.0,8.0,1.6520342612419698,s
1047,RbF,0.0,4.0,1.843001261034048,s
4756,VI4,4.0,5.0,3.493506493506494,s
2266,CaI2,0.0,4.0,2.5352862849533953,s
4681,HfBr4,4.0,5.0,3.440366972477064,s
5641,Ca(ClO4)2,6.0,8.0,1.7692307692307692,s
318,H2C2O4,0.0,2.0,1.65,e
2659,SrBr2,8.0,12.0,1.5802861685214626,s
2291,MgI2,1.0,4.0,2.7284671532846714,s
5283,Ba(ClO4)2,3.0,9.0,2.2142857142857144,s
4050,GeCl2,2.0,4.0,1.893169877408056,s
2557,BaI2,2.0,6.0,2.778494623655914,s
1426,CaF2,0.0,2.0,2.405895691609977,s
1046,AlI3,0.0,9.0,2.347201210287443,s
2169,LaBr3,1.0,7.0,2.7910828025477703,s
2994,ZrCl4,4.0,5.0,2.0679611650485437,s
4744,CuF2,8.0,9.0,1.8297872340425536,s
1764,SrI2,7.0,9.0,2.3558052434456926,s
4291,TiCl3,8.0,9.0,1.4348659003831417,s
5118,K2CO3,3.0,10.0,1.4736842105263157,s
5524,Ba(H2PO4)2,1.0,4.0,2.2941176470588234,s
4591,YF3,3.0,4.0,2.5,s
2530,ScBr3,3.0,6.0,2.252577319587629,s
882,UCl3,6.0,7.0,2.31,e
4878,Mg(IO3)2,0.0,6.0,2.8999999999999995,s
4336,PbI4,4.0,9.0,3.085820895522388,s
1516,PbCl2,4.0,12.0,1.7988826815642458,s
1933,ZnBr2,0.0,9.0,2.100369003690037,s
453,LiI,1.0,2.0,2.19,e
3142,CuF2,2.0,12.0,1.5713516424340337,s
5138,Mg(ClO4)2,1.0,6.0,2.0396039603960396,s
5672,Ca(ClO4)2,8.0,9.0,2.0,s
3295,CuCl2,0.0,4.0,2.081994928148774,s
366,K2Mg(SeO4)2,0.0,2.0,2.36,e
2193,YCl3,2.0,7.0,1.9090909090909096,s
1144,CaBr2,0.0,2.0,2.5440931780366056,s
5059,KOH,1.0,4.0,1.523489932885906,s
2165,ZnI2,2.0,12.0,1.9039704524469063,s
1840,SiF4,0.0,8.0,1.6007659167065582,s
1063,GaCl3,1.0,9.0,1.5978602894902456,s
2470,GaCl3,0.0,2.0,2.194189602446483,s
22,AlF3,3.0,9.0,1.12,e
2076,MnCl2,1.0,6.0,1.8523002421307504,s
1663,SrF2,2.0,4.0,2.0144628099173554,s
3323,MoF4,0.0,3.0,2.5597092419522327,s
5542,Ni(ClO4)2,5.0,8.0,1.9459459459459456,s
2753,CuCl2,9.0,12.0,1.4493006993006994,s
3596,VCl2,6.0,12.0,1.3573264781491003,s
4641,LaBr3,6.0,8.0,2.4470588235294115,s
2478,GaBr3,2.0,6.0,2.6557377049180326,s
2335,PbCl2,1.0,6.0,2.632286995515695,s
465,LuBr3,0.0,8.0,2.85,e
1077,YBr3,0.0,9.0,1.9221183800623052,s
87,Ca(IO3)2,0.0,1.0,4.08,e
1440,ScCl3,0.0,3.0,1.7789954337899545,s
4325,SiF4,3.0,4.0,1.8496420047732696,s
287,Fe2(SO4)3,0.0,5.03,2.48,e
2493,CuI2,4.0,12.0,1.9354375896700144,s
467,LuPO4,0.0,2.0,7.79,e
217,Cs2Cu(SO4)2,0.0,6.0,2.79,e
2598,GeF2,2.0,4.0,1.9811320754716983,s
5669,Ni3(AsO4)2,0.0,1.0,4.777777777777778,s
2917,SnF4,4.0,5.0,2.386617100371747,s
2591,SnI2,1.0,4.0,3.1573604060913705,s
1378,MgI2,1.0,6.0,2.377032520325203,s
239,CsTi(SO4)2,0.0,12.0,1.49,e
3561,CaBr2,2.0,7.0,2.064625850340136,s
603,Na2Cr2O7,0.0,2.0,2.3,e
5047,Ca(ClO4)2,0.0,9.0,1.9389312977099236,s
2260,ZnI2,0.0,4.0,3.0833333333333335,s
4638,TiBr4,3.0,4.0,2.891891891891892,s
2293,GeCl2,4.0,12.0,1.377358490566038,s
668,NaCHO2,0.0,2.0,1.54,e
5666,Co3(AsO4)2,0.0,1.0,4.5,s
2295,BaCl2,0.0,4.0,2.3851174934725847,s
5387,Ba(ClO4)2,1.0,5.0,2.411764705882353,s
4110,PbBr2,8.0,12.0,2.0058939096267188,s
3562,VBr2,2.0,6.0,2.3757961783439487,s
5213,Sr(BrO3)2,1.0,10.0,2.0930232558139537,s
3216,VBr2,1.0,9.0,2.005952380952381,s
3000,MoCl4,4.0,5.0,2.1597938144329896,s
5081,KIO3,0.0,6.0,2.1,s
787,Rb2Ni(SO4)2,0.0,6.0,2.59,e
2554,PbCl4,4.0,8.0,2.360594795539033,s
4241,SrCl2,4.0,6.0,1.957207207207207,s
4270,NiBr3,1.0,3.0,3.118881118881119,s
4175,ScF3,2.0,3.0,2.0126315789473685,s
4114,RbF,1.0,2.0,2.2510822510822512,s
4696,SnBr4,4.0,5.0,3.0956521739130434,s
5518,LiClO4,1.0,2.0,2.0256410256410255,s
691,NaOH,3.5,4.0,0.62,e
4382,CaI2,9.0,12.0,1.6778846153846154,s
5116,AlAsO4,2.0,7.0,2.181818181818182,s
4415,AlI3,7.0,9.0,2.348684210526316,s
2847,MgI2,9.0,12.0,1.7349397590361446,s
3042,CaI2,6.0,7.0,2.3777777777777778,s
2181,ScCl3,2.0,6.0,1.6559322033898305,s
3423,ZnI2,0.0,6.0,2.8230088495575223,s
1860,TiF3,0.0,9.0,1.5335276967930032,s
492,MgC2O4,0.0,2.0,2.07,e
1698,SrBr2,4.0,6.0,2.419178082191781,s
2240,NaBr,0.0,3.0,1.9314227226202665,s
4161,NiCl3,7.0,9.0,1.7211009174311924,s
2330,TiF4,1.0,3.0,2.08679706601467,s
790,RbAl(SO4)2,0.0,12.0,1.88,e
527,MgSO4,4.0,7.0,1.18,e
528,MgSO4,2.0,7.0,1.42,e
3644,LiI,1.0,4.0,2.1215538847117794,s
2949,YBr3,6.0,8.0,2.31578947368421,s
4595,ZnBr2,7.0,8.0,2.0044642857142856,s
2408,PbBr2,1.0,6.0,3.00187617260788,s
2217,RbCl,0.0,4.0,1.6268526591107235,s
4302,CoBr2,9.0,12.0,1.6788793103448276,s
788,Rb2Zn(SO4)2,2.0,6.0,2.43,e
5255,Ni3(PO4)2,2.0,7.0,2.80327868852459,s
3624,WI4,0.0,8.0,3.487666034155598,s
1521,YBr3,3.0,8.0,2.316155988857939,s
1892,MgBr2,0.0,8.0,1.7456242707117853,s
657,Na4P2O7,0.0,10.0,1.8,e
3583,NiBr3,1.0,6.0,2.6690544412607453,s
3976,AlCl3,7.0,9.0,1.4366754617414248,s
374,K2Mn(SO4)2,0.0,6.0,2.03,e
4987,CaSO4,0.0,11.0,1.4742268041237112,s
3389,CaBr2,0.0,4.0,2.270080321285141,s
119,CaCl2,0.0,1.0,2.24,e
382,K2Zn(SO4)2,2.0,6.0,2.07,e
3911,BeCl2,7.0,12.0,1.285878300803674,s
2226,CaI2,1.0,8.0,1.9136047666335656,s
4341,MoI4,5.0,8.0,3.1340996168582373,s
1623,SrI2,4.0,8.0,2.3757575757575755,s
2893,RbCl,1.0,2.0,1.8700564971751417,s
3744,WBr4,3.0,8.0,3.022988505747126,s
971,ZnCl2,1.33,4.5,1.61,e
5142,Ca(ClO4)2,0.0,7.0,1.818181818181818,s
2520,RbBr,1.0,4.0,1.9878419452887537,s
5362,Cr3(PO4)2,1.0,4.0,2.891304347826087,s
4346,GeF4,3.0,4.0,2.2391930835734875,s
3625,NbBr4,0.0,5.0,2.99009900990099,s
364,K2Mg(SeO4)2,2.0,6.0,2.2,e
3906,AlF3,8.0,9.0,1.50571791613723,s
2425,BaBr2,0.0,4.0,2.7083333333333335,s
5314,CaHAsO4,3.0,7.0,1.769230769230769,s
4824,VPO4,0.0,11.0,1.7828282828282829,s
2195,MgBr2,1.0,4.0,2.3202247191011236,s
3623,YCl3,3.0,8.0,1.8077753779697625,s
2577,ZnI2,0.0,2.0,3.356020942408377,s
2047,MgCl2,2.0,8.0,1.3668122270742358,s
4855,CaHPO4,0.0,7.0,1.6,s
780,Rb2Mg(SO4)2,4.0,6.0,2.03,e
1294,SnF4,0.0,3.0,2.8239366963402572,s
5250,Zn3(PO4)2,2.0,8.0,2.7741935483870965,s
5410,K2CO3,1.0,3.0,1.929824561403509,s
2597,GaF3,0.0,2.0,2.9710144927536235,s
5338,AlAsO4,7.0,11.0,1.8714285714285717,s
1424,SrF2,0.0,4.0,2.0146198830409356,s
1244,GeF4,0.0,2.0,2.8873114463176575,s
3468,YCl3,2.0,7.0,1.9090909090909096,s
440,LiBr,0.0,1.0,2.67,e
1684,CoCl3,6.0,9.0,1.6216730038022813,s
370,K2Mg(SO4)2,2.0,4.0,1.99,e
4409,LaCl3,2.0,3.0,2.6344086021505375,s
236,CsMg(SO4)2,2.0,6.0,1.85,e
4861,K3AsO4,0.0,8.0,1.9389312977099236,s
148,Cd(NO3)2,2.0,4.0,2.17,e
5019,SrCO3,0.0,6.0,2.1221374045801524,s
3098,AlBr3,0.0,6.0,2.311284046692607,s
3660,ZnCl2,4.0,9.0,1.7203482045701848,s
412,La(NO3)3,4.0,6.0,1.95,e
2100,ScF3,0.0,3.0,2.0098302055406614,s
86,Ca(IO3)2,0.0,6.0,3.02,e
852,SrBr2,0.0,1.0,3.89,e
1041,CaCl2,1.0,12.0,1.2391705069124426,s
4687,PbI2,0.0,1.0,4.794871794871795,s
4120,ZrF4,2.0,3.0,2.739690721649484,s
3502,ScCl3,1.0,4.0,1.8068833652007648,s
2997,YCl3,8.0,9.0,1.509727626459144,s
4139,VCl3,6.0,9.0,1.4846526655896608,s
2638,SnF2,8.0,12.0,1.6534810126582278,s
3410,CaBr2,1.0,8.0,1.6348448687350838,s
5004,CaSO4,0.0,9.0,1.5371428571428571,s
863,SrI2,1.0,2.0,3.56,e
3013,SnBr4,3.0,4.0,3.2047244094488185,s
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.69,e
3002,NaI,2.0,3.0,2.2526881720430105,s
2257,CuF2,6.0,12.0,1.570915619389587,s
3680,LiBr,1.0,3.0,1.927360774818402,s
5215,Mg(IO3)2,0.0,4.0,3.2586206896551726,s
5253,Co3(AsO4)2,1.0,7.0,3.0350877192982457,s
766,PtCl4,0.0,5.0,2.78,e
3743,ZnI2,2.0,8.0,2.3626543209876543,s
5251,KOH,2.0,4.0,1.52,s
2289,CaI2,1.0,6.0,2.292346298619824,s
3336,CrBr3,0.0,8.0,2.262511803588291,s
3983,SnCl2,8.0,12.0,1.491825613079019,s
4740,ScF3,7.0,8.0,1.7755102040816328,s
4546,SnBr2,0.0,1.0,3.632911392405063,s
4272,RbCl,3.0,4.0,1.6278118609406955,s
3413,BeF2,4.0,12.0,1.3779193205944795,s
2186,CaBr2,4.0,12.0,1.4776119402985075,s
429,LaCl3,1.0,3.0,2.43,e
397,KCdCl3,0.0,1.0,2.98,e
4260,YF3,4.0,6.0,2.3174603174603177,s
5397,Cu3(AsO4)2,1.0,4.0,3.647058823529412,s
2249,PbCl2,0.0,4.0,2.923641703377386,s
104,Ca(B(OH)4)2,0.0,2.0,1.9,e
2682,HfF4,2.0,4.0,3.0168067226890756,s
3819,VCl4,2.0,5.0,1.9150417827298052,s
3306,NiCl2,1.0,6.0,1.987633965375103,s
4224,RbBr,1.0,3.0,2.3197969543147208,s
4219,CuCl2,9.0,12.0,1.4493006993006994,s
1958,VI2,0.0,12.0,1.8304853041695144,s
1469,SnF2,4.0,12.0,1.6540590405904056,s
1778,KI,1.0,2.0,2.219123505976096,s
3308,VF4,2.0,8.0,1.6516129032258062,s
3602,PbBr2,0.0,4.0,3.408014571948998,s
3479,YF3,3.0,9.0,1.6366782006920415,s
5469,PbHPO4,1.0,3.0,3.464285714285714,s
1597,CaF2,2.0,4.0,1.6897018970189703,s
4416,YF3,2.0,3.0,2.2861736334405145,s
1741,TiF4,3.0,4.0,1.8891966759002772,s
5441,BaHAsO4,0.0,2.0,3.2058823529411766,s
4447,CuI2,9.0,12.0,1.9345238095238095,s
184,CoCl2,0.0,6.0,1.92,e
1801,VBr4,4.0,5.0,2.8360655737704916,s
2365,NiI2,4.0,12.0,1.919277108433735,s
1950,CaI2,0.0,12.0,1.6805819101834285,s
710,(NH4)2Co(SO4)2,0.0,6.0,1.95,e
2452,YCl3,4.0,8.0,1.8079896907216495,s
3613,MoCl4,3.0,8.0,1.9084821428571428,s
501,MgCl2,0.0,2.0,1.9,e
4438,RbCl,1.0,2.0,1.8700564971751417,s
469,Mg(ClO4)2,2.0,6.0,1.78,e
3452,VF4,3.0,8.0,1.65290648694187,s
4937,Zn2As2O7,0.0,1.0,3.7368421052631575,s
174,Co(NO3)2,3.0,4.0,1.73,e
3956,YF3,6.0,9.0,1.6366197183098592,s
5476,Ni(NO3)2,4.0,6.0,2.0697674418604652,s
5086,Ba(ClO4)2,0.0,9.0,2.2,s
2550,YCl3,0.0,2.0,2.1923743500866553,s
5659,SrHAsO4,2.0,3.0,2.6470588235294117,s
3791,ScCl3,3.0,6.0,1.6561360874848117,s
2270,CaI2,4.0,12.0,1.6797698945349953,s
3094,CuF2,0.0,8.0,1.860064585575888,s
2122,MnCl4,2.0,8.0,1.754299754299754,s
909,UO2SO4,1.0,3.5,3.37,e
1456,KBr,0.0,4.0,1.6394316163410303,s
1921,SnF2,0.0,12.0,1.6540767386091126,s
2707,MnCl2,6.0,9.0,1.6252189141856397,s
3641,PbCl2,1.0,6.0,2.632286995515695,s
749,NiF2,0.0,4.0,2.28,e
2303,GaI3,1.0,9.0,2.449728260869565,s
2462,PbCl4,0.0,3.0,3.0382293762575454,s
3365,SrI2,1.0,9.0,2.3593117408906883,s
4662,SrBr2,8.0,9.0,2.104972375690608,s
1216,CaCl2,0.0,12.0,1.2395789473684211,s
514,MgRbCl3,0.0,6.0,1.76,e
4735,YBr3,6.0,7.0,2.436974789915966,s
3363,LaI3,0.0,9.0,2.686651583710407,s
4086,ZrBr4,0.0,2.0,3.352238805970149,s
5172,Zn2As2O7,0.0,6.0,3.0294117647058822,s
1559,YBr3,3.0,7.0,2.444991789819376,s
3039,YCl3,7.0,8.0,1.8057142857142856,s
4306,SnF2,6.0,8.0,2.1059431524547803,s
2212,YCl3,2.0,6.0,2.0527950310559007,s
2576,VF3,4.0,6.0,1.9752475247524752,s
4221,BeI2,4.0,7.0,2.276543209876543,s
2054,LiI,0.0,4.0,2.122144112478032,s
775,Rb2CO3,0.0,1.0,3.26,e
5564,La(IO3)3,0.0,2.0,4.625,s
1518,YBr3,3.0,9.0,1.9231678486997636,s
3144,VBr2,0.0,12.0,1.6168687982359424,s
5552,NiSO4,7.0,9.0,1.7894736842105263,s
426,LaCl3,3.0,7.0,1.85,e
124,CaHPO4,0.0,2.0,2.32,e
4743,LaBr3,8.0,9.0,2.015267175572519,s
3768,MnBr2,4.0,9.0,1.9986282578875172,s
3774,LaI3,2.0,7.0,2.867041198501872,s
827,SnCl4,0.0,4.0,2.36,e
1413,ScF3,3.0,9.0,1.502661596958175,s
1392,CaF2,4.0,12.0,1.347913862718708,s
2158,CrI3,0.0,9.0,2.4015486725663715,s
