idx,Base salt,Initial loading,Final loading,Fitness
695,LiCl,2,4.0,34.781044
192,Ca(H2PO4)2,1,2.0,57.976008
1902,MgCl2,1,2.0,65.218176
2437,MgBr2,0,6.0,72.5150445
4152,YI3,7,8.0,52.6645152
2829,TiI4,0,8.0,61.917963
276,NaF,0,4.0,57.56581532175001
2059,PbBr4,5,8.0,56.73075766666667
319,MnCl4,0,8.0,68.81313125
2751,VF4,1,4.0,65.333820432
1589,YCl3,4,9.0,56.72557212
682,ScCl3,3,6.0,56.337065900000006
3194,MgI2,4,8.0,56.6406445
3148,CoI3,0,6.0,42.99733095
78,Na3PO4,0,8.0,61.99720983750001
479,SrI2,0,7.0,61.51411628571429
3827,RbBr,0,1.0,50.9815304
3107,MoBr4,3,8.0,59.66445799999999
286,ZnCl2,0,12.0,60.124825166666675
3024,SnI4,0,4.0,82.58201599999998
3398,BaBr2,7,12.0,50.2602474
2309,BaBr2,8,9.0,50.10932700000001
2629,YBr3,1,8.0,68.98795997142858
2471,YCl3,0,6.0,71.08616490000001
2622,VF4,2,8.0,54.64333854
3819,VI3,4,6.0,61.73442000000001
1598,CuCl2,6,12.0,40.94917433333333
140,CaHPO4,0,3.0,58.93234230000001
2405,MgCl2,1,9.0,62.31580912500001
736,MgBr2,8,12.0,47.84030775
2018,CoCl3,6,9.0,38.4571224
336,HfF4,0,8.0,62.0326871175
246,MgCO3,0,6.0,57.72126
3365,MoBr4,4,8.0,56.929168
2876,SrI2,1,6.0,61.79137279999999
404,CaHPO4,0,4.0,56.712517425
1071,SnF4,1,8.0,67.18230074171429
703,Ba(H2PO4)2,0,4.0,51.4289865
1945,PbF2,6,9.0,40.098402004
2902,GaCl3,2,6.0,58.1885955
90,K2CO3,1,10.0,56.063616
2100,PbCl4,3,5.0,56.216132
2107,PbI2,2,4.0,54.4257705
100,Ni2P2O7,0,6.0,67.2379422
81,PbCl4,0,8.0,66.3878955
3306,ZnCl2,4,8.0,37.7627125
202,NaOH,0,4.0,70.87614105
1714,SiF4,3,5.0,53.031298891999995
1488,GaCl3,4,9.0,57.116648399999995
1777,SrBr2,7,12.0,51.300456
498,LiI,0,2.0,72.62177625
366,Ni3(AsO4)2,1,8.0,64.63340742857143
843,Ca(NO3)2,0,1.0,63.73668
2784,VF4,3,8.0,51.518200588800006
3187,MgCl2,8,12.0,40.312311
3181,SiF4,3,5.0,53.031298891999995
3316,AlF3,4,6.0,39.242206923000005
2314,SrI2,8,9.0,52.83826799999999
1610,LaF3,0,3.0,45.65674951066668
2344,PbI2,8,9.0,44.549232
2481,HfF4,0,8.0,62.0326871175
4118,MoBr4,4,5.0,48.559952
2217,CuCl2,4,6.0,23.952721000000004
1022,ZnF2,0,6.0,56.109192525333334
748,Ca(NO3)2,2,4.0,49.029351
903,Sr(BrO3)2,2,4.0,43.637256
2463,MgI2,1,9.0,70.935312
3970,YF3,6,8.0,24.378768606000005
636,Ni3(AsO4)2,4,8.0,59.17482000000001
2584,SrI2,0,12.0,64.07856758333332
665,KBr,1,4.0,49.43384536666667
819,PbHAsO4,2,4.0,45.978860399999995
2873,YI3,2,8.0,70.3842619
1552,ZrBr4,0,4.0,71.83078
258,MnSO4,0,7.0,62.941422
2354,ScI3,6,7.0,35.051067599999996
1017,TiF4,0,8.0,66.7688910895
557,CsF,0,2.0,69.06567260249999
687,PbHAsO4,1,4.0,49.47790096666666
1207,GeBr2,0,12.0,54.42746399999999
797,Co2As2O7,0,1.0,95.452896
2892,ScBr3,2,6.0,73.93185727499998
2594,CaF2,0,4.0,52.8856899135
1510,YF3,2,6.0,42.82935791850001
2890,SrF2,0,2.0,53.585916189
3484,GaCl3,7,9.0,64.905354
1684,AlF3,3,6.0,35.24155324466667
245,MgCl2,0,9.0,68.654194
1163,MgI2,1,8.0,70.1608692857143
2543,MgI2,2,12.0,66.1733216
3127,CaI2,4,9.0,53.9085456
3131,NaI,1,4.0,46.63411307333334
266,VF4,0,8.0,67.458840999
4168,PbBr2,7,8.0,36.577185
1114,CaCl2,0,8.0,60.87466925
63,SnCl4,0,8.0,69.19036200000001
845,FePO4,9,11.0,36.435430200000006
2822,RbF,0,1.0,90.146165408
71,VPO4,1,11.0,56.08281192
4096,HfBr4,4,5.0,56.257189
3286,TiF4,3,5.0,54.613913498
4063,ZnI2,8,9.0,56.987475999999994
2981,BaBr2,1,6.0,54.0549348
1876,PbI2,6,12.0,49.606462833333346
3066,MgI2,0,2.0,81.363296
2497,VCl4,0,8.0,65.52189575000001
2373,GeF4,0,5.0,85.0579293168
3868,CoI2,4,6.0,41.1551196
2441,MoF4,0,5.0,73.78162513919999
1784,CaCl2,8,12.0,40.544689
1237,LaCl3,0,6.0,64.66387350000001
103,CaI2,2,12.0,61.62507000000001
1873,LaBr3,3,6.0,61.0054125
3528,ZnCl2,6,9.0,35.33812233333334
312,K2SO4,0,10.0,57.7678846
272,ZnF2,0,4.0,65.2186326305
508,BaBr2,0,6.0,57.94760400000001
3968,VCl4,3,4.0,54.79981000000001
951,SrHPO4,2,3.0,42.3390093
3615,BeI2,4,7.0,42.776934300000015
865,YI3,6,9.0,52.0173304
2649,CaCl2,2,9.0,50.56812328571429
908,LaBr3,7,10.0,38.795404166666664
2298,CrI3,8,9.0,73.017369
3817,CrI3,6,9.0,48.999953
1303,MnBr2,0,4.0,63.4558275
1627,ZrF4,4,8.0,48.871635251
3130,MnBr2,4,9.0,44.442901799999994
1522,MgBr2,6,12.0,51.914733000000005
835,GaI3,3,6.0,49.438893
358,MgBr2,0,4.0,77.364246
138,RbCl,0,4.0,55.3372444
299,MgBr2,0,8.0,70.32392025
1556,ZnI2,4,12.0,50.50068099999999
1003,GeF4,0,4.0,87.76099667300001
382,CaBr2,1,9.0,59.212377
941,LaI3,6,8.0,44.1740955
610,Zn(IO3)2,2,6.0,56.033221
4091,PbI2,7,8.0,60.836048
761,SiF4,5,8.0,34.99813678933334
3683,GeBr2,9,12.0,46.212804
2115,YI3,6,9.0,52.0173304
2775,LaI3,1,9.0,66.87170425000001
2264,GaI3,0,1.0,62.3036505
1007,Ba3(PO4)2,10,11.0,55.7952948
898,GeF4,4,5.0,51.64556972
30,Na2Se,0,5.0,74.739054104
2195,HfF4,4,5.0,62.402182148
1402,SrF2,4,12.0,42.213810139
2227,YBr3,6,8.0,45.03401564999999
1877,GaBr3,3,6.0,53.188801000000005
298,CrPO4,1,7.0,54.41223680000001
384,KClO4,0,7.0,49.906164
1932,WCl4,5,8.0,56.19663600000001
818,Pb(NO3)2,2,4.0,51.413571999999995
1512,BaCl2,0,4.0,53.67668400000001
1188,MgCl2,4,12.0,52.35365625
3259,CuCl2,8,12.0,42.334959999999995
2223,MoI4,3,5.0,53.085804
4162,MoI4,4,5.0,47.861121
3752,YF3,1,2.0,51.633574335
3861,YCl3,2,3.0,69.5292474
108,CaCl2,4,12.0,50.255882
2696,TiCl4,0,5.0,66.42143380000002
750,K2CO3,0,1.0,71.861568
2512,CaCl2,1,9.0,55.07100775
430,NiCl3,0,6.0,55.81344566666667
58,VCl4,0,8.0,65.52189575000001
76,MnI2,0,9.0,58.5986488888889
796,VCl3,6,9.0,43.6076215
368,NaCl,0,4.0,54.9742918625
923,PbHAsO4,1,2.0,47.4684821
785,MoCl4,5,8.0,52.42619433333334
2224,BaI2,7,9.0,50.19235749999999
2266,SnI2,6,8.0,36.9718745
2170,SrI2,9,12.0,48.247828
776,CrPO4,5,7.0,39.3444324
1892,MnCl2,0,1.0,65.311986
2741,MgI2,2,8.0,65.52594533333333
4145,LaI3,8,9.0,59.677374
3206,YBr3,4,8.0,60.10168499999999
3466,SrBr2,8,12.0,50.239488
121,LiI,0,2.0,72.62177625
2377,CuF2,0,6.0,59.50077810300001
1961,CaBr2,6,9.0,44.946141
2576,GeF2,0,4.0,57.716390696
3975,SnI4,3,5.0,50.006519
910,GaCl3,1,2.0,54.73450799999999
124,CrI3,0,9.0,59.74882533333333
2704,MnBr2,0,4.0,63.4558275
2167,MgI2,6,8.0,49.634752
693,Co2As2O7,0,2.0,66.51766400000001
1586,VF4,4,8.0,46.465358652000006
1257,CaCl2,2,9.0,50.56812328571429
132,Ba3(AsO4)2,0,11.0,58.930471090909094
3799,MnBr4,3,4.0,98.927388
900,Ca(ClO4)2,7,9.0,41.25168
1178,CaBr2,0,8.0,63.512477
3479,CaCl2,9,12.0,40.047522666666666
2598,LiBr,0,2.0,69.178625
3787,CaI2,9,12.0,48.246848
2827,SrI2,2,9.0,57.37310085714285
2284,ScBr3,3,4.0,49.6399956
442,LiI,0,3.0,64.69696216666665
2133,BaCl2,1,2.0,60.182766000000015
3128,NiBr2,7,12.0,50.48417879999999
925,YBr3,7,9.0,51.415353899999985
701,CaCO3,3,5.0,44.919335999999994
2331,YBr3,8,9.0,53.38146659999999
2525,NbCl4,0,8.0,65.96523640000001
784,Ba(IO3)2,2,6.0,46.133620500000006
1411,YF3,3,9.0,48.935620334
3784,ScBr3,7,9.0,61.5739968
125,Mn3(AsO4)2,0,8.0,60.144171
1509,GeCl2,4,12.0,41.92003199999999
1227,ScI3,0,9.0,72.5611876
3930,RbI,0,1.0,48.611720299999995
2561,CaBr2,1,9.0,59.212377
3832,CaBr2,1,2.0,61.01284
620,LiClO4,1,4.0,45.99182533333333
3580,SrI2,4,7.0,50.88432133333333
324,SnF2,0,12.0,51.828486034
3362,SnI4,0,2.0,105.642911
2280,SnCl4,4,5.0,52.082679
256,CrPO4,1,9.0,57.4897536
2131,BaF2,9,12.0,32.417881914666665
68,CrAsO4,0,9.0,63.156758
3912,MoCl4,2,3.0,64.964818
1498,PbBr4,0,8.0,53.087811
1502,MnCl4,0,3.0,70.55699333333334
1006,SnF4,0,8.0,71.99576755
2826,LaI3,0,6.0,70.19878983333335
3424,LaF3,4,6.0,51.8365134615
2011,YBr3,2,4.0,64.36035434999998
3836,GeCl2,0,1.0,45.06156900000001
1467,GaBr3,1,6.0,58.6476276
1225,YCl3,1,7.0,64.1090022
3158,PbCl4,0,3.0,66.77310966666667
2815,BeCl2,4,12.0,38.1705049175
770,KBrO3,1,3.0,46.697015
120,Mg(IO3)2,0,6.0,64.29338666666666
1216,AlF3,3,9.0,48.84897649566667
19,Li2S,0,9.0,61.08215933333333
344,Ni3(PO4)2,1,8.0,63.27613542857144
420,TiF4,2,8.0,55.36675539733333
3949,SnCl2,7,9.0,33.279835
6,AlF3,0,9.0,64.235166489
932,YI3,7,9.0,48.289517700000005
1691,CaBr2,7,12.0,51.7873918
439,LaBr3,0,7.0,64.67658321428571
1313,YI3,0,6.0,73.94680320000002
678,SrI2,4,9.0,53.938
1943,ZnI2,8,12.0,51.0579945
2114,BaI2,2,4.0,52.3282025
2862,PbCl2,0,4.0,59.615761500000005
614,PbHPO4,0,3.0,51.202153966666664
2555,ZrCl3,0,9.0,62.15058555555556
3937,BaI2,7,9.0,50.19235749999999
271,AlAsO4,0,5.0,61.434177599999984
1064,TiCl3,0,9.0,68.6223431111111
3543,CrI2,8,12.0,49.87818
1474,ZnI2,0,4.0,62.208591
3680,PbBr4,5,8.0,56.73075766666667
3816,LaCl3,2,3.0,73.4549805
2653,TiBr4,0,8.0,64.46613599999999
2021,RbBr,1,3.0,39.6761546
3295,VF4,0,1.0,71.02555487999999
2399,CoF2,0,8.0,54.447170105249995
1130,MgBr2,0,4.0,77.364246
1461,SrI2,1,7.0,58.21271050000001
786,LiClO4,2,4.0,39.165940000000006
2536,ScCl3,1,6.0,72.94802777999999
3016,GeCl2,0,2.0,65.52699
222,AlI3,6,9.0,49.09835758666667
647,LiH2PO4,0,2.0,46.8860305
48,ZnBr2,0,12.0,60.83522266666666
573,ScCl3,4,9.0,57.35424024
1236,KF,0,2.0,65.5592486395
3867,KI,3,4.0,60.90989180000001
3945,TiBr3,8,9.0,87.71494899999998
499,Zn3(PO4)2,0,4.0,66.4306944
267,GaF3,0,9.0,61.17205537266667
1104,ZnBr2,0,9.0,58.31362944444444
1935,HfF4,2,4.0,51.85667974199999
386,PbCl2,0,12.0,56.76050899999999
3803,TiBr4,3,5.0,54.47870999999999
3381,CaCl2,2,4.0,52.264188
2447,NiCl2,0,9.0,54.944555
381,Mn3(PO4)2,0,8.0,56.74722690000001
1563,CaI2,2,7.0,55.5211944
