idx,Base salt,Initial loading,Final loading,Fitness
1137,CaBr2,0,6.0,63.700116333333334
592,MgI2,2,6.0,67.233408
972,ScI3,6,7.0,35.051067599999996
795,KBr,2,4.0,44.80433469999999
3020,YBr3,3,8.0,60.12430043999999
1711,MoF3,6,9.0,52.090019265
3387,WBr4,2,5.0,64.299602
36,KF,0,4.0,64.13471540325
453,ScCl3,0,4.0,69.972187425
913,CaI2,1,2.0,69.242688
74,CaSO4,0,11.0,58.95882218181817
1199,YBr3,0,9.0,70.0140804
1274,ScCl3,0,4.0,69.972187425
2375,NiF2,0,4.0,69.19029046
37,GeF4,0,2.0,104.029770362
974,LaI3,6,7.0,36.021478
3195,ScI3,4,9.0,64.57119888000001
983,AlCl3,0,6.0,92.62885051333336
3297,BaBr2,0,2.0,63.135336
67,LiOH,1,7.0,49.95451665000001
1418,YCl3,0,4.0,66.36340642500001
3332,VBr2,2,4.0,58.85691075
1560,CaCl2,0,2.0,65.56913600000001
39,CaBr2,0,12.0,66.70956933333333
1486,GaCl3,2,6.0,58.1885955
520,NaCl,0,2.0,55.36104321999999
169,SnCl2,0,2.0,64.641849
1355,ZnI2,0,6.0,56.32961483333333
2785,SnCl4,2,8.0,63.152096
3965,MnBr3,8,9.0,80.66757
761,Co3(AsO4)2,0,3.0,44.08586
3720,BaCl2,0,1.0,59.05151100000001
3612,GaCl3,0,1.0,78.802164
987,GeF4,0,8.0,74.0906017875
2682,CaI2,2,12.0,61.62507000000001
715,Ba(IO3)2,1,6.0,47.3312528
45,Rb2Se,5,9.0,62.539875300000006
1640,SrF2,4,9.0,34.8557958496
1290,CaI2,0,8.0,63.949314
3681,SrF2,7,9.0,35.723944126
1380,PbF2,0,4.0,53.6957144155
1933,RbF,1,2.0,56.586315786
579,GaCl3,2,6.0,58.1885955
209,LiOH,0,4.0,58.80512662500001
3160,YBr3,4,9.0,61.29664055999999
2030,WCl4,3,5.0,60.402564000000005
892,RbCl,1,2.0,49.183273199999995
9,Rb2Se,0,9.0,78.19425164444445
780,GaCl3,6,9.0,47.865792000000006
3984,ZrCl4,3,4.0,57.74081000000001
159,MgI2,4,9.0,58.836602199999994
2,AlCl3,0,9.0,84.86714121111112
2263,ScCl3,3,4.0,41.8244853
3216,VCl2,4,8.0,40.33276
2109,BaF2,4,6.0,33.922767363
849,KBr,0,1.0,51.38148749999999
2737,VCl4,2,8.0,60.92080875
2466,ZnF2,1,9.0,48.4474997745
4032,ZrCl4,4,5.0,51.715682
7,Na2Se,0,5.0,74.739054104
1596,SrF2,2,6.0,36.965562722
1776,KBr,0,2.0,52.4009174
1913,ZrF4,5,8.0,41.744124797333335
1043,MgI2,0,12.0,73.0319385
724,KH2PO4,0,2.0,50.774102
1544,SrI2,2,8.0,55.290837
2736,MgCl2,2,6.0,52.35582300000001
341,Zn3(PO4)2,0,8.0,59.647806
622,VPO4,4,7.0,43.324203
53,HfF4,0,8.0,62.0326871175
1796,PbCl4,4,8.0,56.634184000000005
3588,ZnI2,4,8.0,39.516149
3845,RbCl,1,2.0,49.183273199999995
1911,GaCl3,6,9.0,47.865792000000006
2306,ScCl3,7,8.0,34.3739697
2553,VF4,1,5.0,67.061352744
2800,NiCl2,2,8.0,46.865728
936,GaI3,0,1.0,62.3036505
114,Ca(NO3)2,0,6.0,58.97229000000001
824,GaBr3,6,9.0,52.219529
746,Ba3(PO4)2,0,4.0,50.549454
3178,ZnCl2,0,2.0,48.334638000000005
3401,BaI2,1,4.0,55.499605333333335
1389,NaI,0,4.0,53.2690248
3564,BaBr2,8,12.0,50.39552700000001
893,CaHAsO4,2,3.0,55.44620760000001
884,RbBr,0,1.0,50.9815304
65,AlAsO4,0,9.0,63.42024306666666
3646,SrCl2,0,1.0,56.49312
3731,KCl,1,2.0,46.0980174
1607,LaI3,3,9.0,63.92169983333334
1594,LiBr,1,3.0,50.747375
771,KI,0,2.0,50.5082
2611,ZnF2,2,9.0,43.07701329771429
3782,SnF4,2,3.0,58.492118299999994
3224,LaF3,1,3.0,54.3877512605
2273,ZnCl2,8,9.0,36.723637999999994
1868,LiI,1,2.0,67.2742015
1085,MgCl2,1,8.0,60.640584
10,MoF3,0,9.0,70.680750219
3941,CoI3,7,9.0,54.7028205
1325,SrCl2,1,6.0,55.388302800000005
3390,NiBr3,3,6.0,52.86855
1463,SnF2,4,12.0,40.759322213
806,PbCl4,5,8.0,55.218809
4076,YCl3,3,4.0,40.523181
25,K2S,0,9.0,74.66556413333333
582,BaHPO4,2,7.0,45.92057486
2108,CuBr2,9,12.0,38.83586
225,FePO4,0,11.0,57.74088320000001
974,Co3(AsO4)2,0,1.0,47.2653
2234,YBr3,7,9.0,51.415353899999985
3211,GeBr2,7,12.0,51.2087124
963,YBr3,6,7.0,41.24931509999999
3415,PbCl2,8,12.0,52.699983
2864,PbF2,0,2.0,56.66720140900001
398,SrI2,0,12.0,64.07856758333332
2632,YI3,0,8.0,72.191096925
867,CaHPO4,2,3.0,52.3852722
2996,CaCl2,0,2.0,65.56913600000001
704,BaBr2,2,6.0,50.48782650000001
431,CaI2,1,9.0,62.96379375
676,Co3(AsO4)2,3,7.0,56.620034999999994
292,MgCl2,2,12.0,60.4692756
883,NaClO4,1,2.0,44.9457184
145,GaBr3,2,9.0,57.11756657142858
134,NaNO3,0,3.0,56.07933356666666
2033,CaI2,2,4.0,59.05550099999999
3741,NiCl2,1,2.0,44.58154199999999
195,Sr3(AsO4)2,0,1.0,67.045608
1165,ZnI2,0,12.0,59.60441533333333
3500,HfF4,2,4.0,51.85667974199999
2050,BeCl2,9,12.0,26.07816570666667
3760,SnBr2,1,2.0,69.087529
2624,VBr3,1,9.0,66.30295875
375,Sr3(AsO4)2,0,10.0,61.9929624
339,ZnBr2,0,9.0,58.31362944444444
4163,YCl3,6,7.0,28.5795066
4006,ScCl3,3,4.0,41.8244853
2973,NbBr4,0,5.0,60.91480488
265,SnF4,0,8.0,71.99576755
2424,AlCl3,0,4.0,86.319576935
1262,CrBr3,0,8.0,57.692731499999994
1771,ScBr3,3,6.0,65.71030259999999
3511,ZnI2,8,12.0,51.0579945
271,SiF4,0,5.0,70.7109275904
696,MgI2,4,8.0,56.6406445
747,MgBr2,0,1.0,81.457584
244,MgCl2,0,12.0,70.08892425
317,AlF3,0,3.0,67.53864251066666
476,CaF2,4,12.0,41.2730567145
2032,SrCl2,4,6.0,43.191432000000006
957,YI3,6,7.0,55.102687200000005
28,ScCl3,0,9.0,72.47658243333333
813,MgBr2,1,2.0,72.76607999999999
159,Mn3(PO4)2,3,8.0,50.710816079999994
1914,SnF4,5,8.0,42.532592652
3810,BaBr2,9,12.0,47.17558300000001
606,Ca3(PO4)2,0,3.0,71.6314516
3487,GeF2,9,12.0,34.79218833466666
1297,PbBr2,0,9.0,50.974109000000006
49,Li2S,7,9.0,23.321034
1804,YCl3,4,7.0,52.770595500000006
758,BeI2,4,8.0,44.62291723500001
250,GeF4,0,5.0,85.0579293168
2461,PbF4,0,5.0,76.146796848
545,SnF4,3,8.0,54.5597500592
3241,RbCl,0,2.0,54.2265014
738,BaBr2,6,12.0,46.736296
310,SnF4,0,4.0,81.423487563
3521,HfCl4,5,8.0,55.777703
2941,GeF2,6,12.0,39.580501886
1131,VI2,0,12.0,63.51011012499999
1449,LaCl3,2,7.0,58.349073
937,Ni3(PO4)2,7,8.0,72.9709668
15,MgBr2,0,12.0,71.81923575
3232,ZrCl4,0,2.0,77.758918
2769,LaI3,0,8.0,65.87609575
3468,ZrF4,5,8.0,41.744124797333335
920,RbBr,1,2.0,47.3137944
3029,YCl3,4,9.0,56.72557212
1372,LaBr3,1,7.0,63.67756458333333
3587,SrCl2,1,2.0,66.55595699999999
2544,VBr2,2,12.0,59.37763405
3959,CuBr2,8,9.0,60.58361899999999
3598,MgBr2,1,2.0,72.76607999999999
38,GaCl3,0,9.0,68.46954533333333
363,CoCl3,0,9.0,57.6999488
87,FeAsO4,1,9.0,55.49261525000001
182,MnCl4,0,2.0,67.15702999999999
3033,CaBr2,6,12.0,51.63764466666666
2983,MoBr4,0,5.0,59.46220559999999
1194,TiF4,0,3.0,71.76857350666666
2852,CrI3,0,6.0,59.75834475
1010,Ba(ClO4)2,5,6.0,38.967082
1121,VCl4,0,8.0,65.52189575000001
935,Ca(ClO4)2,0,1.0,56.539164
2235,KI,1,2.0,46.188467800000005
2667,ZrCl4,0,5.0,73.08680340000001
4035,LaI3,2,3.0,62.36554400000001
3223,ZrCl4,2,5.0,62.10432433333333
1182,ZnF2,0,2.0,62.593655893999994
379,LiIO3,1,6.0,53.8399026
286,Na2HPO4,0,7.0,58.9740514
614,BaI2,2,9.0,52.46332
926,SrCO3,5,6.0,41.41105
1466,MgBr2,4,9.0,53.6311728
401,YBr3,0,9.0,70.0140804
3042,VBr2,6,12.0,49.57954225
934,MgBr2,8,9.0,50.12774399999999
2419,NiCl2,0,12.0,58.84125099999999
48,MnSe2,0,1.0,33.47658499999999
517,Pb(IO3)2,0,6.0,56.533109
2641,MoF4,0,3.0,72.539134452
38,SrSe,0,4.0,40.50914
726,KI,1,4.0,48.1904682
826,HfF4,3,5.0,48.225259592
1521,ZnF2,2,4.0,53.950433921999995
3911,LaCl3,0,1.0,51.602782
757,SrHAsO4,1,3.0,50.0796623
2930,BaCl2,4,12.0,49.065573
136,LaI3,0,6.0,70.19878983333335
3590,CaBr2,0,1.0,75.61234099999999
628,LaBr3,3,10.0,51.698004642857136
334,HfCl4,0,8.0,73.72699250000001
3853,NiBr2,0,1.0,42.81066299999999
390,CaI2,1,12.0,64.59327054545454
385,Mn3(AsO4)2,0,8.0,60.144171
892,SrHAsO4,1,2.0,54.02367740000001
430,Sr(BrO3)2,0,10.0,50.786716799999994
1817,PbBr4,0,5.0,45.64993400000001
3990,HfCl4,3,4.0,61.235377
400,SrBr2,1,12.0,60.31708881818183
710,GeF4,3,5.0,58.245594586
1039,VF4,0,5.0,72.69838752
777,ScCl3,4,6.0,57.23386695000001
3359,HfBr4,4,8.0,60.29505449999999
46,ScCl3,0,6.0,73.0657135
1561,NiCl2,6,12.0,42.191039999999994
3948,GaCl3,2,3.0,50.658534
814,Sr2P2O7,0,2.0,53.9298648
940,Ca(ClO4)2,5,7.0,37.126512000000005
3642,CaBr2,9,12.0,46.046517333333334
3726,PbCl2,1,2.0,67.219467
859,Ca(ClO4)2,4,7.0,36.139898
1112,MgCl2,1,6.0,60.1808928
2513,VBr2,0,6.0,62.70510166666666
3608,SrI2,8,12.0,51.58275275
1223,BaCl2,0,9.0,52.304615666666656
873,KBrO3,0,1.0,51.80434
3023,BaI2,0,4.0,61.48966725
2421,VF4,0,5.0,72.69838752
1508,BaCl2,4,12.0,49.065573
1750,RbF,2,4.0,49.73565586199999
853,MnSO4,7,9.0,37.40512
82,MnCO3,0,5.0,59.0463936
4062,AlCl3,7,8.0,35.26584082000001
1799,BaI2,2,6.0,53.84688375
338,YF3,0,9.0,56.370607947
215,SnBr2,2,4.0,51.582592000000005
3663,BeCl2,9,12.0,26.07816570666667
1341,PbCl2,1,9.0,48.81988125
11,MgF2,0,12.0,57.065563412833335
3886,SrI2,7,9.0,50.390776499999994
1520,GaI3,1,9.0,54.698922
3894,LaCl3,1,2.0,52.6559
3640,MgBr2,9,12.0,42.312738
329,MgBr2,2,12.0,63.782451300000005
1040,BeI2,0,4.0,105.906173175
3004,SrCl2,2,6.0,48.3654135
796,Sr(NO3)2,2,4.0,48.293661
3115,BaF2,2,6.0,39.0252686465
856,NiSO4,7,9.0,36.249644
2322,BeCl2,8,9.0,19.488702820000004
3549,GeCl2,9,12.0,42.076233
1458,WCl4,0,5.0,59.782980599999995
171,SrI2,2,6.0,59.12892699999999
185,Zn2As2O7,0,1.0,78.01666
3569,VCl2,4,6.0,39.70619125
345,Li4P2O7,0,10.0,50.02330891999999
938,LaBr3,7,9.0,44.36728249999999
60,VF3,0,3.0,67.97832387700001
1240,ZrF4,0,3.0,67.48387666
175,LiIO3,0,1.0,59.957609999999995
2120,PbBr2,6,9.0,40.140386
1524,LaBr3,2,7.0,61.3987175
153,MnCl4,0,3.0,70.55699333333334
481,LaBr3,0,6.0,68.13905
3920,ZnCl2,6,8.0,29.207562000000003
1762,LiCl,1,2.0,46.45452100000001
750,MgI2,2,4.0,70.211184
1785,KI,1,4.0,48.1904682
2711,GaF3,0,3.0,55.192117148
1333,BaF2,2,12.0,45.2521974038
454,Ni3(PO4)2,1,7.0,57.686147600000005
2854,NaBr,0,3.0,51.10972609666666
186,BaI2,2,6.0,53.84688375
1136,CaI2,0,9.0,66.07281066666667
2058,SiF4,2,3.0,49.692303583999994
187,AlAsO4,9,11.0,31.2992647
148,SrI2,1,6.0,61.79137279999999
4124,ScI3,8,9.0,63.89055359999999
3363,BaI2,0,2.0,66.211195
2866,PbCl4,2,8.0,62.24205566666666
3776,SrBr2,1,2.0,63.44087699999999
1386,BaF2,2,9.0,42.41576127285714
742,SrHPO4,1,3.0,49.41659925
3629,ZnCl2,4,6.0,38.081836
506,LaAsO4,2,9.0,45.58635185714286
3028,LaI3,2,8.0,64.13093616666667
2969,NaBr,1,4.0,47.91863777333333
361,LiClO4,0,3.0,62.57027399999999
1708,BaCl2,2,6.0,46.52913600000001
2953,VCl2,4,9.0,43.1898055
454,PbBr2,0,12.0,56.083245999999995
609,YCl3,0,3.0,71.55194130000001
240,FePO4,0,9.0,55.63615288888889
2074,NaI,1,2.0,55.57796837
4052,PbI4,4,5.0,89.405626
53,CoPO4,0,11.0,64.65277374545455
1622,YCl3,3,7.0,52.99716142500001
388,Na2HPO4,1,6.0,54.295925579999995
40,CrCl3,0,9.0,67.55217
2089,PbCl2,1,2.0,67.219467
3924,WI4,3,5.0,54.926098999999994
2175,GeF4,4,5.0,51.64556972
74,CaBr2,2,12.0,60.19801920000001
4180,SnI2,8,9.0,33.584204
947,Co3(PO4)2,0,1.0,53.866024800000005
2657,NaBr,0,4.0,54.6293146825
3180,YBr3,1,4.0,69.5170935
2076,KBr,0,1.0,51.38148749999999
441,LaF3,0,9.0,51.27866987788889
2051,ZnI2,2,4.0,51.32914549999999
2541,ZnF2,1,4.0,60.55492137466666
1301,CaF2,4,12.0,41.2730567145
3430,VCl4,0,2.0,57.4246585
1304,SrI2,0,7.0,61.51411628571429
236,YI3,7,8.0,52.6645152
164,Na2HPO4,7,12.0,34.34101276
2599,NiF2,4,12.0,44.641415412250005
