id,composition,Initial loading,Final loading,target,origin,pred_0
4004,YF3,4.0,8.0,1.142,1,1.2494604587554932
5165,VPO4,5.0,11.0,1.91,1,1.8709936141967773
4822,AlPO4,0.0,11.0,3.55,1,3.5844128131866455
5512,Sr2As2O7,0.0,2.0,0.86,1,0.6979799270629883
4492,SnI2,7.0,9.0,0.62,1,0.4261972904205322
244,Cu(HCOO)2,2.0,4.0,0.97,2,0.8141810894012451
65,BeSO4,2.0,3.0,0.62,2,0.6471340656280518
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.7017123699188232
4483,WBr4,0.0,2.0,0.658,1,0.6856807470321655
4957,LiOH,0.0,4.0,3.3,1,3.429640769958496
169,CePO4,0.0,2.0,1.57,2,1.531398057937622
3090,CrF3,0.0,6.0,3.664,1,3.7365808486938477
2109,CaBr2,1.0,7.0,2.239,1,2.2520108222961426
3074,LaI3,6.0,7.0,0.192,1,0.15520095825195312
3634,WCl4,3.0,8.0,1.746,1,1.7005174160003662
2225,CaF2,2.0,8.0,1.802,1,2.0431814193725586
912,UO2SO4,1.0,3.0,1.27,2,1.1793447732925415
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.362342596054077
3451,PbF2,0.0,4.0,2.194,1,2.242311477661133
2321,KCl,1.0,4.0,1.525,1,1.4850478172302246
4164,SnF2,9.0,12.0,0.925,1,0.7944996356964111
3105,VCl2,0.0,12.0,3.083,1,3.145564079284668
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.7405551671981812
3700,CaBr2,4.0,9.0,1.52,1,1.5057533979415894
1490,MgI2,1.0,4.0,1.869,1,1.8428653478622437
1233,VF4,0.0,5.0,3.153,1,3.216813564300537
1094,YI3,0.0,7.0,2.402,1,2.5083601474761963
4992,K2CO3,0.0,10.0,2.8,1,2.856562614440918
5368,Mg2P2O7,0.0,2.0,1.31,1,1.2560763359069824
2281,MnCl4,3.0,8.0,1.744,1,1.7395894527435303
1610,PbBr2,0.0,2.0,1.333,1,1.3168257474899292
2592,GaF3,4.0,6.0,1.184,1,1.1699142456054688
444,LiCl,1.0,2.0,1.17,2,1.0499123334884644
4973,CrAsO4,0.0,9.0,3.34,1,3.3623404502868652
2892,CaI2,7.0,9.0,0.678,1,0.6013799905776978
2114,GaF3,0.0,3.0,2.308,1,2.3808517456054688
2595,SrCl2,8.0,12.0,1.048,1,1.0330814123153687
8,Al2(OH)4SO4,0.0,2.0,0.34,2,0.1536390781402588
2650,LaF3,3.0,6.0,1.109,1,1.2947347164154053
4578,MgBr2,8.0,9.0,0.465,1,0.3718470335006714
5239,LiNO3,1.0,3.0,1.6,1,1.3047447204589844
302,FePO4,0.0,6.0,2.17,2,2.7811968326568604
4816,Li2S,7.0,9.0,0.767,1,0.8266040086746216
5150,Ba(BrO3)2,0.0,10.0,2.07,1,2.3391637802124023
628,Na2Se,4.5,9.0,1.18,2,1.59830641746521
2262,BaCl2,1.0,6.0,1.861,1,1.8161475658416748
2286,VCl4,3.0,8.0,1.728,1,1.716418743133545
4820,CoPO4,0.0,9.0,3.82,1,3.859696626663208
3393,MnCl4,2.0,8.0,2.142,1,2.135946750640869
5009,KOH,1.0,7.0,2.56,1,2.5253968238830566
1182,LaI3,6.0,9.0,0.715,1,0.6693161725997925
338,HClO4,0.0,2.0,1.83,2,1.673570990562439
3076,YI3,9.0,10.0,0.172,1,0.0663914680480957
4570,CuCl2,7.0,8.0,0.467,1,0.34866130352020264
1331,GeBr2,0.0,12.0,2.353,1,2.3559131622314453
4433,VF4,3.0,4.0,0.676,1,0.6934514045715332
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.8266246318817139
2973,ZnBr2,6.0,8.0,0.475,1,0.5444813966751099
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.7512648105621338
5223,Sr(OH)2,1.0,3.0,1.81,1,1.4753973484039307
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.3526265621185303
1338,SrF2,2.0,12.0,2.283,1,2.319080114364624
5210,Ba(BrO3)2,1.0,10.0,1.84,1,2.060504674911499
973,ZnCl2,2.5,3.0,0.27,2,0.33573174476623535
15,Al2(SO4)3,0.0,16.5,3.1,2,3.0450713634490967
5227,NaClO4,0.0,3.0,1.7,1,1.713904619216919
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,1.8940634727478027
3448,ZrCl4,0.0,4.0,2.08,1,2.1220052242279053
3815,TiF3,3.0,6.0,1.378,1,1.3426743745803833
1225,VF3,0.0,6.0,3.296,1,3.2906975746154785
5082,AlAsO4,4.0,11.0,2.25,1,2.2264187335968018
5229,Mn2P2O7,1.0,6.0,1.77,1,1.7524291276931763
2197,SrI2,1.0,8.0,2.071,1,2.100551128387451
4609,LaBr3,7.0,9.0,0.43,1,0.38504910469055176
3419,VF4,1.0,4.0,2.12,1,2.213432788848877
4628,VI2,7.0,8.0,0.425,1,0.3651634454727173
4574,ScI3,6.0,8.0,0.5,1,0.42071533203125
1345,SrCl2,2.0,12.0,2.191,1,2.199733257293701
1530,CaBr2,4.0,9.0,1.52,1,1.5057533979415894
5573,TiPO4,9.0,11.0,0.64,1,0.5652685165405273
427,LaCl3,1.0,7.0,2.33,2,2.157616376876831
1563,CaI2,6.0,12.0,1.37,1,1.3310542106628418
5241,AlAsO4,6.0,11.0,1.64,1,1.598280906677246
732,NH4Co(SO4)2,0.0,12.0,4.15,2,2.476437568664551
3547,SrF2,0.0,2.0,1.935,1,1.9473843574523926
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.2513456344604492
1035,ZnCl2,0.0,12.0,2.926,1,2.967388153076172
1879,VF4,0.0,5.0,3.153,1,3.216813564300537
4326,MoBr3,7.0,9.0,0.793,1,0.5653104782104492
3152,TiF3,0.0,6.0,3.01,1,2.9062907695770264
3780,VBr2,0.0,2.0,1.528,1,1.710477352142334
540,MgSO4,2.0,4.0,1.23,2,1.1225976943969727
1738,LiBr,2.0,3.0,0.688,1,0.6638257503509521
376,K2Mn(SO4)2,0.0,4.0,1.33,2,0.9837175607681274
330,H2SO4,1.0,3.0,1.05,2,1.1938891410827637
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.2747540473937988
4123,GeBr2,2.0,4.0,1.051,1,1.006960153579712
1694,SnBr2,2.0,4.0,0.91,1,0.8772405385971069
158,CdF2,0.0,2.0,2.89,2,2.3964591026306152
2594,ZnBr2,8.0,12.0,1.121,1,1.065126657485962
4697,GeCl2,8.0,9.0,0.318,1,0.3622281551361084
2141,AlF3,2.0,6.0,2.118,1,2.2536137104034424
3600,CoF3,3.0,6.0,1.774,1,1.8675975799560547
4281,PbBr4,5.0,8.0,0.879,1,0.8407564163208008
4788,MnSe2,0.0,1.0,1.012,1,1.0165544748306274
1955,BeF2,2.0,12.0,2.48,1,2.520578145980835
4671,GaCl3,7.0,8.0,0.355,1,0.42806458473205566
5439,Ca3(PO4)2,3.0,7.0,1.03,1,1.1074250936508179
2481,VCl4,2.0,5.0,1.375,1,1.3766887187957764
3806,GaCl3,0.0,2.0,1.435,1,1.4449467658996582
1171,HfF4,3.0,5.0,0.932,1,0.9767258167266846
1709,SrI2,4.0,6.0,0.84,1,0.7249679565429688
3385,NiI2,0.0,9.0,2.289,1,2.3013863563537598
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.8039892911911011
4604,TiCl4,4.0,5.0,0.427,1,0.39300286769866943
2233,VCl4,0.0,4.0,1.915,1,1.9613648653030396
3621,NaBr,1.0,4.0,1.687,1,1.6634860038757324
1619,CaI2,0.0,2.0,1.231,1,1.2621642351150513
3279,BaF2,0.0,6.0,2.566,1,2.531059741973877
3464,HfBr4,0.0,5.0,2.174,1,2.2464609146118164
413,La(NO3)3,3.0,6.0,0.9,2,0.8206274509429932
4267,ZnI2,2.0,4.0,0.892,1,0.783277153968811
329,H2SO4,2.0,3.0,0.54,2,0.5215933322906494
1119,GaI3,0.0,9.0,2.052,1,2.038651943206787
3755,BaF2,2.0,6.0,1.52,1,1.5637643337249756
2432,BaF2,2.0,6.0,1.52,1,1.5637643337249756
2145,BaCl2,1.0,9.0,2.116,1,2.0735249519348145
2852,SrI2,2.0,4.0,0.773,1,0.7495812177658081
4851,CrAsO4,2.0,11.0,2.65,1,2.740743398666382
458,LiMnF4,0.0,1.0,1.02,2,0.45276737213134766
697,Nd(NO3)3,4.0,6.0,0.54,2,0.5903908014297485
1753,GeF4,4.0,5.0,0.66,1,0.6694260835647583
4807,BaSe,0.0,4.0,2.128,1,2.0778801441192627
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.6290111541748047
890,UO2(CHOO)2,0.0,1.0,0.75,2,1.0261132717132568
2785,BeCl2,9.0,12.0,0.75,1,0.6373604536056519
2356,CaI2,2.0,8.0,1.606,1,1.8278251886367798
2717,ScBr3,4.0,6.0,0.975,1,0.8889707326889038
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.673080325126648
1085,BaBr2,0.0,12.0,2.31,1,2.3271865844726562
2152,ZnI2,0.0,6.0,2.233,1,2.1853437423706055
1230,ScCl3,0.0,9.0,2.935,1,2.965320348739624
941,WO3,0.0,1.0,2.01,2,0.6259740591049194
2831,PbCl4,3.0,5.0,0.802,1,0.7895386219024658
1889,GeF2,0.0,12.0,2.893,1,2.887742280960083
3769,NaI,1.0,4.0,1.476,1,1.4390922784805298
5478,PbHAsO4,1.0,3.0,0.95,1,0.9425069093704224
1988,BeF2,0.0,2.0,2.485,1,2.4934985637664795
1830,MgCl2,0.0,9.0,3.56,1,3.2690062522888184
1355,ZnF2,4.0,12.0,2.25,1,2.246575117111206
1740,SnBr4,3.0,5.0,0.736,1,0.7087578773498535
2982,YF3,3.0,4.0,0.475,1,0.5571027994155884
816,SnCl4,5.0,8.0,0.99,2,0.9133007526397705
2666,BaF2,8.0,12.0,0.99,1,0.9421255588531494
3024,BaCl2,8.0,9.0,0.352,1,0.30307698249816895
4020,ScI3,3.0,6.0,1.192,1,1.1678351163864136
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.6110081672668457
4456,VCl2,6.0,8.0,0.597,1,0.5660438537597656
1410,SnCl2,2.0,12.0,2.011,1,2.0257205963134766
1790,LaI3,6.0,8.0,0.439,1,0.4213026762008667
1431,SnCl2,0.0,4.0,2.059,1,2.0572261810302734
2536,SrBr2,7.0,12.0,1.202,1,1.187161922454834
1952,GaCl3,0.0,6.0,2.735,1,2.765951156616211
3263,TaCl4,0.0,8.0,2.586,1,2.720829725265503
3684,CaBr2,1.0,4.0,1.63,1,1.6582037210464478
3800,ScCl3,0.0,2.0,1.417,1,1.414750099182129
4258,NiBr2,7.0,9.0,0.862,1,0.6970900297164917
3245,VF4,1.0,5.0,2.536,1,2.5769031047821045
4402,BaCl2,6.0,9.0,0.702,1,0.6477208137512207
5276,PbCO3,0.0,3.0,1.64,1,1.8625301122665405
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,1.284481167793274
4417,SiF4,4.0,5.0,0.678,1,0.7030380964279175
320,H2SO4,4.0,6.5,0.84,2,0.8525667190551758
4394,NiBr2,4.0,6.0,0.748,1,0.6878160238265991
3477,YI3,2.0,9.0,2.078,1,2.035364866256714
2156,TiF4,1.0,4.0,2.085,1,2.1608738899230957
1054,HfF4,0.0,8.0,2.906,1,2.9240946769714355
935,VOSO4,3.0,5.0,0.93,2,0.869315505027771
3631,NiBr2,1.0,4.0,1.795,1,1.6218278408050537
5038,PbCO3,0.0,6.0,2.74,1,2.77872633934021
295,FeCl2,1.0,4.0,1.73,2,1.6271443367004395
4170,LaI3,4.0,7.0,1.014,1,0.9501734972000122
301,FeCl3,0.0,2.5,1.49,2,1.5801328420639038
351,K2Co(SO4)2,2.0,6.0,1.46,2,0.8750382661819458
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,1.6564865112304688
3270,TiF4,0.0,3.0,2.525,1,2.5660107135772705
2428,PbCl2,1.0,4.0,1.569,1,1.5344229936599731
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3363444805145264
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.42688703536987305
1127,GaBr3,2.0,9.0,1.912,1,1.986628770828247
4482,BaBr2,2.0,4.0,0.634,1,0.6860331296920776
1543,BeF2,2.0,4.0,1.447,1,1.4230868816375732
1961,CaI2,0.0,9.0,2.738,1,2.74375057220459
2681,NaCl,1.0,2.0,0.974,1,0.9530507326126099
2693,RbCl,2.0,4.0,0.952,1,0.9414584636688232
1572,SrBr2,6.0,12.0,1.3,1,1.3408068418502808
1389,CaCl2,4.0,12.0,1.954,1,1.952670693397522
406,KMnCl3,0.0,2.0,1.14,2,0.6184879541397095
4448,GeF4,4.0,5.0,0.66,1,0.6694260835647583
3542,SrBr2,0.0,4.0,1.901,1,2.0824012756347656
4842,AlAsO4,2.0,11.0,2.8,1,2.8464484214782715
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.7767972946166992
4041,ZrBr4,2.0,5.0,1.161,1,1.2039752006530762
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.5982766151428223
1429,GeF4,3.0,8.0,2.006,1,1.973980188369751
3331,VBr2,2.0,9.0,2.357,1,2.3399009704589844
1972,ZnCl2,0.0,8.0,2.516,1,2.8797707557678223
1739,RbBr,0.0,1.0,0.722,1,0.6881674528121948
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.9514472484588623
1178,MgI2,9.0,12.0,0.72,1,0.6262315511703491
452,LiI,0.0,3.0,2.24,2,2.266042947769165
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.278422236442566
4317,BeF2,9.0,12.0,0.719,1,0.6555647850036621
4645,CoBr2,6.0,8.0,0.397,1,0.5203201770782471
3237,BaCl2,0.0,12.0,2.389,1,2.394102096557617
3086,ZnF2,0.0,12.0,3.533,1,3.5215063095092773
1603,KF,1.0,2.0,1.196,1,1.2195723056793213
544,MgSO4,0.0,2.0,1.75,2,2.1582159996032715
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.1567814350128174
3585,BaCl2,4.0,12.0,1.643,1,1.5745368003845215
4030,CaBr2,8.0,12.0,1.039,1,1.0248359441757202
4424,YCl3,7.0,9.0,0.638,1,0.5824873447418213
5562,CaHPO4,2.0,3.0,0.68,1,0.6071956157684326
687,NaNiF3,0.0,3.0,2.74,2,2.0432732105255127
1546,RbCl,1.0,4.0,1.42,1,1.3895089626312256
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.3806324005126953
136,CaSO4,0.5,2.0,1.1,2,1.1087617874145508
1514,ZrF4,3.0,8.0,1.623,1,1.7640899419784546
4854,CrPO4,2.0,9.0,2.58,1,2.668194532394409
771,Rb2CO3,1.0,3.5,1.17,2,1.2475790977478027
1196,GeF4,0.0,8.0,3.738,1,3.7608394622802734
5528,FePO4,0.0,1.0,0.79,1,0.8742454051971436
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.4499025344848633
1880,BeI2,0.0,4.0,3.336,1,3.334995746612549
4710,BeCl2,8.0,9.0,0.289,1,0.1525709629058838
3400,WBr4,0.0,8.0,2.309,1,2.356071710586548
2327,WCl4,3.0,8.0,1.746,1,1.7005174160003662
2799,ZnBr2,9.0,12.0,0.788,1,0.7351912260055542
5169,AlAsO4,4.0,9.0,1.94,1,1.9417212009429932
4321,SnBr2,9.0,12.0,0.766,1,0.681132435798645
1065,BaCl2,0.0,12.0,2.389,1,2.394102096557617
1849,ZnF2,1.0,12.0,3.246,1,3.21695613861084
1787,LaBr3,7.0,9.0,0.43,1,0.38504910469055176
3436,NiBr2,1.0,6.0,2.166,1,2.065314531326294
2180,CaCl2,2.0,8.0,1.812,1,1.9144271612167358
3630,ZrCl4,3.0,8.0,1.674,1,1.6663343906402588
590,Na2B4O8H2,1.5,3.0,0.57,2,0.6635715961456299
3329,ScI3,0.0,7.0,2.474,1,2.487391948699951
2127,SnF2,0.0,4.0,2.24,1,2.248197555541992
604,Na2CrO4,4.0,10.0,1.32,2,1.430195689201355
819,SnCl4,2.0,8.0,1.99,2,2.0225162506103516
1798,BeBr2,8.0,9.0,0.334,1,0.2254788875579834
4507,PbBr2,0.0,1.0,0.633,1,0.6566141843795776
2324,YCl3,0.0,3.0,1.699,1,1.7140673398971558
3738,ZnF2,4.0,9.0,1.46,1,1.4709210395812988
4012,CuBr2,8.0,12.0,1.104,1,0.9658039808273315
5328,MnCO3,3.0,6.0,1.34,1,1.413220763206482
3264,YI3,0.0,10.0,2.613,1,2.6281330585479736
1579,PbCl2,0.0,2.0,1.461,1,1.4759126901626587
5265,AlAsO4,5.0,9.0,1.57,1,1.5493375062942505
122,CaCO3,0.0,1.0,1.17,2,1.2745676040649414
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.1283276081085205
5581,PbHAsO4,0.0,1.0,0.7,1,0.7280962467193604
5424,CaHAsO4,4.0,7.0,1.04,1,1.0589250326156616
1554,BeBr2,4.0,9.0,1.413,1,1.3274198770523071
4034,PbCl2,8.0,12.0,1.083,1,1.0267536640167236
423,La2(SO4)3,0.0,9.0,2.06,2,1.808192491531372
5516,PbHAsO4,2.0,4.0,0.84,1,0.8453173637390137
632,Na2SeO4,0.0,10.0,2.48,2,2.3348121643066406
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.1996293067932129
2905,KBr,1.0,2.0,0.638,1,0.6161690950393677
1524,CaBr2,1.0,4.0,1.63,1,1.6582037210464478
3914,MnBr3,4.0,9.0,1.272,1,1.4933688640594482
1384,PbF2,2.0,12.0,2.255,1,2.2775726318359375
3970,VF3,4.0,6.0,1.197,1,1.030129313468933
4227,MoCl4,3.0,5.0,0.899,1,0.8523286581039429
4488,GeF2,6.0,8.0,0.583,1,0.5586613416671753
1710,SrI2,6.0,9.0,0.822,1,0.7886960506439209
5461,KOH,2.0,3.0,0.87,1,0.7581220865249634
1006,ZrF4,0.0,3.0,2.51,2,2.0513668060302734
4918,CaHPO4,1.0,3.0,1.22,1,1.1731680631637573
4767,LaBr3,7.0,8.0,0.209,1,0.14171552658081055
5521,NaH2PO4,1.0,2.0,0.77,1,0.6856852769851685
