id,composition,Initial loading,Final loading,target,origin,pred_0
3277,ScI3,0.0,8.0,2.594,1,2.5250353813171387
3984,HfBr4,4.0,8.0,1.248,1,1.2712762355804443
622,Na2S,0.0,9.0,3.3,2,3.4099984169006348
115,CaCl2,1.0,4.0,1.71,2,1.713776707649231
422,La2(CrO4)3,0.0,7.0,1.59,2,1.579486608505249
3079,NiF3,0.0,9.0,4.035,1,3.5888116359710693
1635,NaBr,2.0,4.0,1.076,1,1.0499012470245361
5651,AlAsO4,5.0,6.0,0.46,1,0.5224016904830933
4195,ZnI2,4.0,8.0,0.954,1,0.9645723104476929
2906,CaI2,4.0,6.0,0.662,1,0.6830976009368896
5336,Mg2As2O7,2.0,6.0,1.39,1,1.4101263284683228
2092,GaBr3,0.0,6.0,2.382,1,2.3331401348114014
761,PrBr3,0.0,6.0,2.44,2,1.963342547416687
2556,CaI2,7.0,12.0,1.183,1,1.2183886766433716
3979,GaBr3,0.0,2.0,1.255,1,1.2406600713729858
3383,YF3,1.0,8.0,2.2,1,2.410102128982544
4117,HfF4,2.0,4.0,1.077,1,1.287843108177185
2454,SrI2,4.0,9.0,1.474,1,1.4450724124908447
4390,VBr4,3.0,5.0,0.762,1,0.7968518733978271
1076,SrI2,0.0,12.0,2.433,1,2.471809148788452
3923,TiBr4,0.0,3.0,1.326,1,1.3602864742279053
3508,GeF4,2.0,5.0,1.935,1,1.920621633529663
2748,LiI,2.0,4.0,0.917,1,0.959918737411499
5062,BaCO3,0.0,6.0,2.48,1,2.4678537845611572
4010,NiBr3,3.0,6.0,1.201,1,1.2129058837890625
1578,LaBr3,3.0,9.0,1.36,1,1.5227757692337036
2437,CrF3,6.0,9.0,1.392,1,1.5757567882537842
3756,ZnF2,8.0,12.0,1.387,1,1.4520307779312134
5296,CrAsO4,5.0,9.0,1.5,1,1.4617960453033447
1697,PbBr2,2.0,4.0,0.917,1,0.886436939239502
859,SrCl2,0.0,1.0,1.05,2,1.1959474086761475
3556,MgF2,2.0,4.0,1.772,1,1.570171594619751
904,UO2Cl2,1.0,3.0,1.09,2,1.0638151168823242
4602,LaI3,1.0,2.0,0.471,1,0.5167907476425171
340,HIO3,0.0,1.0,1.97,2,1.220421314239502
2849,CaBr2,7.0,9.0,0.727,1,0.7435742616653442
3097,CuF2,0.0,9.0,3.421,1,3.483246326446533
4621,LaI3,2.0,3.0,0.453,1,0.4628779888153076
1358,SnBr2,0.0,12.0,2.304,1,2.3670289516448975
1025,SnF4,0.0,8.0,3.482,1,3.5239357948303223
2826,MgI2,1.0,2.0,0.834,1,0.8678839206695557
1641,GeF4,5.0,8.0,1.057,1,1.068947434425354
2499,PbBr2,1.0,4.0,1.451,1,1.43829345703125
3740,NaF,0.0,1.0,1.504,1,1.3997098207473755
3261,TiF4,1.0,5.0,2.468,1,2.4876701831817627
5290,Zn2As2O7,1.0,6.0,1.59,1,1.670029640197754
2080,ZrCl4,0.0,5.0,2.335,1,2.33195424079895
4462,PbI2,9.0,12.0,0.645,1,0.6821211576461792
5575,Zn2As2O7,0.0,1.0,0.71,1,0.741878867149353
1645,CaBr2,2.0,4.0,1.079,1,1.0565991401672363
4656,NiI2,6.0,8.0,0.399,1,0.40066564083099365
2489,PbI2,0.0,4.0,1.472,1,1.4929111003875732
2275,CaBr2,2.0,7.0,1.821,1,1.8162012100219727
2969,VBr3,3.0,4.0,0.506,1,0.46412158012390137
5404,PbHPO4,0.0,2.0,1.23,1,1.183943271636963
3069,YI3,8.0,9.0,0.225,1,0.22547316551208496
5063,Mg2P2O7,0.0,6.0,2.43,1,2.406895399093628
2151,SiF4,3.0,8.0,2.012,1,2.0194146633148193
5114,VPO4,2.0,7.0,2.14,1,2.1369895935058594
3128,ZnF2,0.0,8.0,3.173,1,3.281083583831787
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.0790903568267822
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.2222343683242798
4055,SnBr4,2.0,5.0,1.159,1,1.1963142156600952
3366,CoBr2,0.0,8.0,2.257,1,2.6615145206451416
2754,ZrBr4,5.0,8.0,0.937,1,0.9114551544189453
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.5244555473327637
3516,LiF,2.0,4.0,1.769,1,1.5265493392944336
1689,RbBr,2.0,4.0,0.874,1,0.8671658039093018
4259,YI3,4.0,6.0,0.907,1,0.8869341611862183
3157,ZnCl2,1.0,12.0,2.75,1,2.758241653442383
2304,MgBr2,6.0,12.0,1.629,1,1.6925455331802368
586,MnSO4,0.0,1.0,1.13,2,1.3166415691375732
1480,CaI2,4.0,12.0,1.752,1,1.7737271785736084
4809,Li2Se,5.0,9.0,1.526,1,1.5356836318969727
4080,ScCl3,4.0,6.0,1.011,1,1.0086389780044556
3353,YF3,1.0,6.0,2.345,1,2.229076623916626
5002,FeCO3,0.0,5.0,2.87,1,2.9003539085388184
4593,PbI4,5.0,9.0,0.481,1,0.6422566175460815
3682,SrF2,2.0,6.0,1.626,1,1.6039283275604248
565,MnCl2,0.0,4.0,2.49,2,2.460844039916992
5247,PbHPO4,0.0,4.0,1.75,1,1.7793176174163818
5225,LaAsO4,2.0,9.0,1.76,1,1.85432767868042
2859,BeF2,7.0,9.0,0.666,1,0.6643211841583252
518,MgSeO4,0.0,6.0,2.52,2,2.477440595626831
4739,BaBr2,7.0,8.0,0.275,1,0.2672901153564453
1091,SnF4,2.0,8.0,2.375,1,2.381412982940674
1674,CaBr2,0.0,1.0,0.975,1,0.9661386013031006
1022,MgBr2,0.0,12.0,3.29,1,3.36116886138916
1941,MnBr2,0.0,9.0,2.803,1,2.823845863342285
1160,ScCl3,6.0,9.0,0.963,1,0.995334267616272
2848,SrBr2,1.0,2.0,0.796,1,0.7613438367843628
117,CaCl2,1.0,2.0,0.61,2,0.7865735292434692
748,NiCl2,0.0,2.0,1.86,2,1.5533201694488525
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,1.0028218030929565
5187,CaHPO4,2.0,7.0,1.79,1,1.7696880102157593
3685,SrBr2,2.0,6.0,1.644,1,1.6253713369369507
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.32283520698547363
120,CaCO3,1.0,6.0,2.24,2,2.223548650741577
4762,YI3,8.0,9.0,0.225,1,0.22547316551208496
5456,SrHAsO4,1.0,3.0,0.98,1,0.9954937696456909
5412,La(IO3)3,2.0,9.0,1.17,1,1.2114778757095337
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.4853113889694214
641,Na2SiO3,0.0,6.0,2.48,2,2.367896556854248
4475,GaI3,1.0,3.0,0.656,1,0.729475736618042
4374,SnBr4,0.0,2.0,0.796,1,0.904106855392456
4152,LaBr3,4.0,6.0,1.032,1,0.8581852912902832
1000,ZnSO4,0.0,1.0,1.55,2,1.7387728691101074
885,UF4,0.0,2.5,2.01,2,1.5065670013427734
4879,LiIO3,1.0,6.0,2.23,1,2.2179503440856934
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.8349077701568604
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.2813637256622314
3061,ZnF2,8.0,9.0,0.257,1,0.4547017812728882
3134,MgI2,0.0,12.0,3.077,1,3.1222445964813232
2670,GaCl3,4.0,6.0,1.026,1,0.9319092035293579
2501,PbCl2,0.0,2.0,1.461,1,1.4302643537521362
5183,VPO4,4.0,9.0,1.89,1,1.9441649913787842
3864,ZrCl4,0.0,2.0,1.363,1,1.3821663856506348
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.45346951484680176
4787,K2Se,5.0,9.0,1.293,1,1.345764398574829
1725,BeI2,8.0,12.0,0.721,1,0.8560518026351929
1158,GeCl2,2.0,4.0,1.081,1,1.0702310800552368
3271,MgI2,2.0,9.0,2.55,1,2.559060573577881
580,MnSO4,0.0,7.0,2.81,2,2.732330083847046
3779,VBr3,4.0,9.0,1.44,1,1.504631757736206
3746,VI4,2.0,8.0,1.576,1,1.616294264793396
4156,YBr3,4.0,6.0,1.021,1,1.0042110681533813
861,SrI2,1.0,6.0,1.75,2,1.7855147123336792
1992,YBr3,0.0,6.0,2.675,1,2.579517126083374
2784,CsF,1.0,2.0,0.893,1,0.8875417709350586
4939,AlAsO4,9.0,11.0,0.58,1,0.7795038223266602
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.6760629415512085
1176,YBr3,6.0,9.0,0.754,1,0.7305871248245239
980,ZnF2,0.0,4.0,2.92,2,3.348175048828125
2711,CuF2,6.0,9.0,0.948,1,0.9162741899490356
4505,SnI4,2.0,4.0,0.627,1,0.6770948171615601
3857,LaF3,1.0,3.0,1.413,1,1.4320144653320312
2378,TiF4,4.0,8.0,1.496,1,1.550080418586731
4125,VBr2,6.0,9.0,1.009,1,1.0417234897613525
4790,Li2S,0.0,9.0,3.559,1,3.6095666885375977
4141,AlBr3,7.0,9.0,0.984,1,0.7961219549179077
2960,CaI2,6.0,8.0,0.528,1,0.5226684808731079
530,MgSO4,0.0,7.0,2.78,2,2.955310821533203
2465,CaF2,8.0,12.0,1.273,1,1.3612430095672607
5026,CrAsO4,2.0,11.0,2.65,1,2.7457337379455566
1851,NiF2,0.0,8.0,3.337,1,3.376887083053589
543,MgSO4,1.0,2.0,0.68,2,0.7901057004928589
2816,GeF4,2.0,3.0,0.822,1,0.8103741407394409
4351,TiF4,2.0,3.0,0.763,1,0.7676464319229126
3185,YCl3,0.0,7.0,2.787,1,2.8215982913970947
792,RbF,1.0,1.5,0.53,2,0.6844770908355713
4067,GeF4,5.0,8.0,1.057,1,1.068947434425354
1419,BaBr2,0.0,6.0,2.175,1,2.1941425800323486
2547,BeF2,4.0,7.0,1.151,1,1.1240769624710083
155,CdCl2,1.0,2.5,0.97,2,1.3749271631240845
3019,PbCl4,4.0,5.0,0.39,1,0.3988741636276245
1696,GaI3,3.0,6.0,0.92,1,0.9530719518661499
2911,PbI2,9.0,12.0,0.645,1,0.6821212768554688
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.5110783576965332
4731,SrI2,7.0,8.0,0.294,1,0.26030588150024414
3873,SnF4,2.0,4.0,1.363,1,1.35210120677948
2743,SrCl2,9.0,12.0,0.822,1,0.8115897178649902
1905,SiF4,0.0,4.0,2.946,1,3.047166585922241
575,MnI2,0.0,1.0,0.53,2,0.3850104808807373
1826,YBr3,9.0,10.0,0.116,1,0.24054312705993652
2075,SiF4,0.0,2.0,2.407,1,2.4845526218414307
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.7625985145568848
3404,ZnCl2,4.0,12.0,1.989,1,2.0003490447998047
3337,NaBr,0.0,4.0,2.302,1,2.2730376720428467
5689,Co2As2O7,1.0,2.0,0.34,1,0.600253701210022
2985,BaF2,8.0,9.0,0.449,1,0.37541913986206055
989,ZnSO4,6.0,7.0,0.5,2,0.3947899341583252
2310,NaI,0.0,3.0,1.771,1,1.8178492784500122
192,CoSO4,1.0,7.0,1.84,2,2.0098934173583984
1149,MnCl4,0.0,2.0,1.318,1,1.3308510780334473
5098,PbHPO4,0.0,7.0,2.3,1,2.289729356765747
707,NdCl3,0.0,6.0,2.52,2,2.240567684173584
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.0974688529968262
612,Na2HPO4,2.0,12.0,1.88,2,2.194850444793701
4286,NiI2,4.0,8.0,0.847,1,0.8499493598937988
306,FeSO4,4.0,7.0,1.09,2,0.9408712387084961
3430,ZnF2,2.0,6.0,2.127,1,2.121293544769287
5500,CrAsO4,7.0,9.0,0.83,1,0.748856782913208
1070,PbCl2,0.0,12.0,2.478,1,2.498107433319092
2575,PbBr4,0.0,5.0,1.292,1,1.3129980564117432
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.22588658332824707
1079,PbCl4,0.0,8.0,2.545,1,2.5622355937957764
2534,ZnF2,9.0,12.0,1.203,1,1.186514139175415
2215,ZrI4,0.0,8.0,2.081,1,2.039267063140869
1253,RbF,0.0,4.0,2.923,1,2.9314444065093994
16,Al2(SO4)3,6.0,14.0,1.7,2,1.7845836877822876
3130,NiCl2,0.0,12.0,2.942,1,3.027756929397583
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.2999833822250366
4652,PbF2,8.0,9.0,0.407,1,0.4823737144470215
4764,SnI2,8.0,9.0,0.218,1,0.3655073642730713
823,SnCl4,2.0,5.0,1.34,2,1.3592982292175293
3077,LaBr3,9.0,10.0,0.145,1,0.19243907928466797
5462,LiNO3,1.0,2.0,0.88,1,0.9845304489135742
968,ZnC2O4,0.0,2.0,1.69,2,1.6347510814666748
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7107634544372559
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.5464117527008057
3364,VBr2,1.0,6.0,2.334,1,2.3389294147491455
2495,CuCl2,4.0,9.0,1.318,1,1.3889144659042358
568,MnCl2,0.0,1.0,1.2,2,1.1653289794921875
3446,CaI2,2.0,9.0,2.077,1,2.076479911804199
1703,SrBr2,2.0,4.0,0.859,1,0.8726379871368408
1055,YF3,0.0,9.0,2.695,1,2.831916570663452
3456,ScCl3,2.0,6.0,1.954,1,1.9778767824172974
4575,MgCl2,8.0,9.0,0.443,1,0.481097936630249
963,Zn(NO3)2,0.0,4.0,2.15,2,2.4811294078826904
5688,La(IO3)3,1.0,2.0,0.35,1,0.3856186866760254
2745,AlBr3,6.0,9.0,0.906,1,0.9399576187133789
5599,AlAsO4,9.0,11.0,0.58,1,0.7795038223266602
4745,ZnF2,8.0,9.0,0.257,1,0.4547017812728882
5503,Na2HPO4,0.0,1.0,0.84,1,1.0448424816131592
1228,BeI2,0.0,9.0,3.293,1,3.3769428730010986
5264,CrPO4,2.0,5.0,1.62,1,1.6947433948516846
1537,MgI2,0.0,2.0,1.628,1,1.6461195945739746
3997,ZnBr2,8.0,12.0,1.121,1,1.1281602382659912
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.7928138971328735
1310,YBr3,0.0,6.0,2.675,1,2.579517126083374
5586,SrHAsO4,1.0,2.0,0.66,1,0.6219414472579956
161,CdSO4,0.0,2.67,2.25,2,2.3579494953155518
4077,LaBr3,1.0,3.0,1.14,1,1.1079379320144653
965,Zn(NO3)2,0.0,2.0,1.61,2,1.802625060081482
3801,CrCl4,4.0,8.0,1.373,1,1.4214584827423096
3244,ZnI2,0.0,12.0,2.544,1,2.573702573776245
2879,LiBr,2.0,3.0,0.688,1,0.6526010036468506
3787,YF3,3.0,8.0,1.414,1,1.646691918373108
4443,VF4,2.0,3.0,0.67,1,0.8022159337997437
4983,FePO4,0.0,9.0,3.14,1,3.2423079013824463
2971,MgCl2,8.0,9.0,0.443,1,0.481097936630249
2210,YCl3,0.0,4.0,1.972,1,2.042426347732544
98,Ca3Al2O6,0.0,6.0,3.4,2,1.779561996459961
2567,PbCl2,2.0,6.0,1.276,1,1.2443898916244507
3193,CoBr2,0.0,9.0,2.81,1,2.7623393535614014
258,CuSO4,3.0,5.0,1.01,2,1.0965274572372437
3933,MgF2,1.0,2.0,1.254,1,1.2584236860275269
4209,VBr2,0.0,1.0,0.98,1,0.8796548843383789
1455,GeBr2,0.0,4.0,2.016,1,2.019010305404663
1658,RbCl,2.0,4.0,0.952,1,0.9340883493423462
4692,CaBr2,8.0,9.0,0.332,1,0.41572773456573486
4733,NiF2,8.0,9.0,0.279,1,0.543846607208252
4001,WF4,3.0,5.0,1.229,1,1.2817133665084839
1706,ZrF4,3.0,5.0,0.816,1,1.0157434940338135
3201,LiBr,0.0,4.0,2.702,1,2.749330520629883
4509,ZnCl2,6.0,8.0,0.551,1,0.5493335723876953
1164,VCl3,6.0,9.0,0.919,1,0.9681049585342407
2265,VBr4,2.0,8.0,1.896,1,1.9362646341323853
1692,ScBr3,6.0,9.0,0.859,1,0.8990013599395752
3180,VBr2,1.0,12.0,2.696,1,2.711984157562256
2066,CaCl2,2.0,9.0,2.17,1,2.1500282287597656
4100,BaBr2,1.0,4.0,1.083,1,1.2250206470489502
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.847197413444519
3118,BeF2,0.0,8.0,3.051,1,3.0838000774383545
4558,SnI2,1.0,2.0,0.557,1,0.5772792100906372
3733,BeCl2,4.0,9.0,1.38,1,1.359663486480713
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.0993366241455078
2059,LaF3,0.0,9.0,2.311,1,2.4140303134918213
4986,MgCO3,0.0,6.0,2.97,1,2.786322593688965
3653,SnCl2,1.0,4.0,1.677,1,1.662571907043457
5627,LaAsO4,9.0,11.0,0.51,1,0.5973933935165405
629,Na2Se,0.0,9.0,2.92,2,3.3982508182525635
267,ErCl3,0.0,6.0,2.96,2,3.8077075481414795
3379,SrI2,0.0,7.0,2.314,1,2.3133668899536133
4071,BaCl2,8.0,12.0,0.992,1,0.9927680492401123
1812,YI3,7.0,8.0,0.287,1,0.2329409122467041
4746,SnI4,3.0,4.0,0.282,1,0.24906063079833984
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.20886588096618652
2395,YCl3,3.0,7.0,1.513,1,1.5605990886688232
1969,CaF2,0.0,8.0,2.474,1,2.7788949012756348
2986,SnI2,6.0,8.0,0.46,1,0.4242748022079468
493,MgCl2,4.0,6.0,0.85,2,0.9145424365997314
1853,VCl2,0.0,12.0,3.083,1,3.1934711933135986
1744,CaBr2,1.0,2.0,0.713,1,0.7274042367935181
2921,SrI2,7.0,9.0,0.629,1,0.6392369270324707
3229,ScCl3,1.0,6.0,2.502,1,2.4333465099334717
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.640188217163086
1996,ScBr3,0.0,6.0,2.593,1,2.654256820678711
1379,LaI3,0.0,9.0,2.375,1,2.366499662399292
2821,CaBr2,4.0,6.0,0.804,1,0.7936751842498779
665,NaCH3COO,0.0,1.5,1.22,2,1.368605136871338
1804,BeI2,7.0,8.0,0.314,1,0.2497091293334961
2521,ZnF2,4.0,8.0,1.277,1,1.2332721948623657
3407,VBr3,1.0,8.0,2.218,1,2.3359193801879883
4292,NiBr2,9.0,12.0,0.79,1,0.8850104808807373
1157,TiF4,5.0,8.0,1.041,1,1.098225712776184
3282,CaF2,0.0,4.0,2.38,1,2.437796115875244
614,Na2HPO4,2.0,7.0,1.62,2,1.8251066207885742
3592,TiCl4,3.0,8.0,1.698,1,1.7105817794799805
1940,NiBr2,0.0,12.0,2.716,1,2.7979331016540527
199,CrCl2,3.0,4.0,0.57,2,0.5589693784713745
2941,ScI3,7.0,9.0,0.573,1,0.5792733430862427
2337,ZnI2,4.0,12.0,1.659,1,1.6670420169830322
4399,ZrBr4,3.0,5.0,0.754,1,0.8033609390258789
774,Rb2CO3,0.0,1.5,1.23,2,1.129703164100647
4506,MoI3,6.0,9.0,0.6,1,0.7032742500305176
4228,ScF3,4.0,6.0,0.864,1,0.8454854488372803
3265,MgCl2,4.0,12.0,2.198,1,2.2217941284179688
204,CrCl2,0.0,2.0,1.57,2,1.7112469673156738
3520,YBr3,2.0,7.0,1.951,1,1.9542126655578613
4941,CrAsO4,9.0,11.0,0.56,1,0.630066990852356
1743,YCl3,7.0,9.0,0.638,1,0.6346001625061035
2787,VBr2,9.0,12.0,0.797,1,0.8226350545883179
1717,LaI3,6.0,10.0,0.795,1,0.8976562023162842
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,2.1571290493011475
5259,CrPO4,5.0,9.0,1.57,1,1.5747523307800293
3484,MgCl2,6.0,12.0,1.73,1,1.7717432975769043
862,SrI2,0.0,6.0,2.32,2,2.163778066635132
4747,MoI4,4.0,5.0,0.28,1,0.27916014194488525
4107,ZrCl4,5.0,8.0,1.006,1,0.9862370491027832
2170,GeI2,0.0,12.0,2.039,1,2.1678974628448486
704,Nd2(CrO4)3,0.0,7.0,1.68,2,1.9580504894256592
5648,SrHAsO4,3.0,4.0,0.47,1,0.4440966844558716
3009,PbF2,8.0,9.0,0.407,1,0.4823737144470215
3706,MoF4,4.0,8.0,1.522,1,1.5971603393554688
1646,GaCl3,6.0,9.0,0.997,1,1.0468884706497192
3467,MgI2,4.0,12.0,1.956,1,1.9973528385162354
3591,SnBr2,0.0,4.0,1.863,1,1.8949060440063477
1301,LiBr,0.0,3.0,2.579,1,2.573046922683716
4669,ScI3,3.0,4.0,0.387,1,0.38980114459991455
1863,BeI2,0.0,8.0,3.377,1,3.4322750568389893
5242,SrHPO4,2.0,7.0,1.64,1,1.680757999420166
3773,GaF3,7.0,9.0,1.406,1,1.2633459568023682
3314,YBr3,1.0,8.0,2.459,1,2.361013650894165
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.5248323678970337
3753,YI3,0.0,4.0,1.57,1,1.6091406345367432
3455,NiF2,6.0,12.0,1.926,1,1.9466458559036255
2008,GeF2,0.0,4.0,2.506,1,2.614018201828003
669,NaCl,0.0,2.0,1.92,2,1.822648525238037
4789,Li2Se,7.0,9.0,0.733,1,0.7534980773925781
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.2933756113052368
3758,MoBr4,0.0,4.0,1.568,1,1.548576831817627
4423,SrBr2,7.0,9.0,0.695,1,0.6887561082839966
4754,LaI3,3.0,4.0,0.27,1,0.41133832931518555
5540,BaHAsO4,0.0,1.0,0.78,1,0.7479677200317383
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.7335376739501953
1292,MgBr2,0.0,4.0,2.803,1,2.8357648849487305
5078,LaAsO4,1.0,11.0,2.33,1,2.1483922004699707
2685,ZrF4,2.0,3.0,1.063,1,0.9692517518997192
4039,SnI2,7.0,12.0,1.09,1,1.0374910831451416
1316,CaBr2,2.0,12.0,2.341,1,2.3547773361206055
5506,PbHPO4,2.0,4.0,0.87,1,0.9245903491973877
5514,Zn(IO3)2,2.0,4.0,0.86,1,1.0251491069793701
2247,WCl4,0.0,5.0,1.983,1,2.0009005069732666
3312,NiBr2,0.0,6.0,2.496,1,2.546186685562134
2048,NiCl2,1.0,6.0,2.411,1,2.260359525680542
1539,VBr4,0.0,4.0,1.604,1,1.5958795547485352
1673,CaI2,6.0,9.0,0.94,1,0.9304425716400146
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.3427274227142334
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.5839352607727051
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.6229764223098755
3637,TiF4,1.0,3.0,1.707,1,1.6796400547027588
5157,CrAsO4,0.0,2.0,2.12,1,2.1433558464050293
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.7987749576568604
2703,LaBr3,0.0,2.0,1.058,1,1.1281569004058838
3070,SrI2,6.0,7.0,0.221,1,0.20860576629638672
1607,BaI2,2.0,6.0,1.292,1,1.3185465335845947
2739,MnCl4,3.0,5.0,0.913,1,0.9507170915603638
2635,NaBr,2.0,4.0,1.076,1,1.0499012470245361
3167,MnCl4,0.0,8.0,2.833,1,2.8734962940216064
3324,NiI2,0.0,12.0,2.346,1,2.4833335876464844
1732,ZnI2,9.0,12.0,0.703,1,0.7094748020172119
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.6197001934051514
1069,ScBr3,0.0,6.0,2.593,1,2.654256820678711
4646,PbCl2,8.0,9.0,0.409,1,0.3880563974380493
3252,YBr3,0.0,6.0,2.675,1,2.579517126083374
1688,YCl3,6.0,9.0,0.82,1,0.8088189363479614
1767,CaI2,1.0,2.0,0.628,1,0.6333556175231934
4201,ScCl3,1.0,2.0,0.92,1,0.8873835802078247
