id,composition,Initial loading,Final loading,target,origin,pred_0
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.120450735092163
296,FeCl2,0.0,4.0,2.24,2,2.2295114994049072
186,CoCl2,1.0,2.0,0.86,2,0.8687914609909058
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.2944589853286743
4797,K2Se,0.0,9.0,2.889,1,2.5491063594818115
3552,CaI2,4.0,12.0,1.752,1,1.7720296382904053
539,MgSO4,0.0,5.0,3.26,2,2.4785079956054688
4698,SrBr2,7.0,8.0,0.333,1,0.28886961936950684
3010,MgI2,8.0,9.0,0.395,1,0.3406447172164917
2415,BaF2,4.0,9.0,1.513,1,1.3298072814941406
2875,NaBr,3.0,4.0,0.686,1,0.6826425790786743
663,NaCH3COO,1.5,3.0,0.94,2,0.8812950849533081
2274,GaCl3,4.0,9.0,1.715,1,1.601139783859253
3504,CrI3,0.0,8.0,2.003,1,2.0620474815368652
2255,VI4,0.0,8.0,1.974,1,1.9951947927474976
2357,YBr3,3.0,8.0,1.663,1,1.6177375316619873
907,UO2SO4,3.0,3.5,0.24,2,0.193450927734375
433,Li2CrO4,0.0,2.0,1.47,2,1.411153793334961
3784,SrI2,4.0,9.0,1.474,1,1.3578948974609375
2712,SnCl2,2.0,4.0,0.98,1,0.9931271076202393
1625,LiBr,2.0,4.0,1.115,1,1.074995517730713
4989,Li2SO4,0.0,10.0,2.85,1,2.6354222297668457
1307,ZnI2,0.0,12.0,2.544,1,2.543865442276001
5280,Na2HPO4,6.0,12.0,1.44,1,1.2685024738311768
4115,NaCl,1.0,2.0,0.974,1,0.9809796810150146
2657,VCl4,2.0,4.0,1.052,1,1.0410816669464111
3732,BeF2,2.0,4.0,1.447,1,1.386773705482483
3727,PbBr2,1.0,6.0,1.6,1,1.611095666885376
2950,YI3,6.0,8.0,0.579,1,0.5288916826248169
2654,BaCl2,4.0,8.0,1.062,1,1.0277165174484253
4408,NiI2,9.0,12.0,0.699,1,0.6889312267303467
5155,NaNO3,0.0,3.0,1.89,1,1.8182026147842407
2328,MoBr4,0.0,5.0,1.802,1,1.7810980081558228
5159,Ni3(PO4)2,0.0,4.0,2.13,1,1.9856232404708862
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.743894100189209
1278,NiBr2,0.0,12.0,2.716,1,2.739455461502075
2246,WF4,3.0,8.0,1.955,1,1.9452019929885864
4132,VI4,4.0,8.0,1.06,1,1.0091512203216553
1901,TiCl3,0.0,9.0,2.8,1,2.8298540115356445
2887,LaI3,6.0,9.0,0.715,1,0.6613802909851074
1624,BaI2,1.0,4.0,1.216,1,1.2032859325408936
1886,MgF2,0.0,4.0,3.052,1,3.0210771560668945
1136,PbBr2,0.0,4.0,1.871,1,1.8554339408874512
1466,PbCl2,0.0,4.0,1.991,1,1.9836981296539307
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.6798193454742432
3797,YBr3,4.0,9.0,1.408,1,1.3958864212036133
70,BeSO4,0.0,1.0,1.27,2,1.6734894514083862
1964,CaBr2,0.0,7.0,2.719,1,2.623551845550537
2643,MnCl4,5.0,8.0,1.053,1,0.9884289503097534
2704,YCl3,2.0,4.0,0.98,1,0.9865808486938477
1757,CaI2,4.0,6.0,0.662,1,0.6499519348144531
3497,CaI2,1.0,8.0,1.927,1,2.127531051635742
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.5871728658676147
1842,MgBr2,0.0,12.0,3.29,1,3.3120923042297363
2219,LaBr3,2.0,10.0,2.011,1,1.831903338432312
3846,NaCl,0.0,1.0,1.321,1,1.3395440578460693
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.8976186513900757
1912,AlF3,2.0,9.0,2.75,1,2.5540237426757812
1931,HfF4,0.0,8.0,2.906,1,2.9070138931274414
1265,ZrF4,0.0,8.0,2.805,1,2.742133140563965
2264,PbBr2,0.0,6.0,1.943,1,1.9857232570648193
1416,LaBr3,0.0,9.0,2.113,1,2.3258585929870605
4477,YI3,7.0,10.0,0.638,1,0.5908323526382446
1011,ZrOCl2,0.0,8.0,2.67,2,2.8554935455322266
4765,CrBr3,6.0,7.0,0.212,1,0.18047070503234863
4474,GeI2,6.0,9.0,0.633,1,0.6478323936462402
5449,AlAsO4,4.0,6.0,0.99,1,0.9864284992218018
1568,GaI3,1.0,6.0,1.501,1,1.4636073112487793
966,Zn(OH)2,0.0,1.0,1.6,2,1.1069527864456177
3876,ZnF2,4.0,8.0,1.277,1,1.2346985340118408
1315,GaBr3,0.0,9.0,2.555,1,2.542322874069214
1380,SrI2,1.0,9.0,2.331,1,2.185899257659912
416,La(NO3)3,0.0,4.0,1.66,2,1.5857555866241455
5673,PbHAsO4,3.0,4.0,0.41,1,0.4549311399459839
5484,LiClO4,2.0,4.0,0.79,1,0.9698137044906616
4536,GaCl3,2.0,3.0,0.557,1,0.5351772308349609
4058,HfF4,1.0,2.0,1.181,1,1.2376595735549927
2769,SrCl2,4.0,6.0,0.869,1,0.8279781341552734
1731,YBr3,7.0,10.0,0.732,1,0.6410850286483765
1044,CaBr2,0.0,12.0,2.844,1,2.8591384887695312
2397,VBr4,3.0,8.0,1.575,1,1.5206360816955566
4511,VI3,7.0,9.0,0.593,1,0.5480051040649414
940,VOSO4,0.0,1.0,1.86,2,1.748215675354004
5211,Co3(PO4)2,1.0,7.0,1.88,1,1.8042683601379395
3023,YBr3,3.0,4.0,0.374,1,0.39326655864715576
639,Na2SiO3,0.0,8.0,2.62,2,2.6300971508026123
1354,YI3,0.0,8.0,2.503,1,2.5061490535736084
503,MgCO3,3.0,5.0,1.03,2,1.0595825910568237
2096,SrI2,1.0,9.0,2.331,1,2.185899257659912
420,La2(CO3)3,0.5,6.0,1.54,2,1.6427639722824097
4383,CaCl2,6.0,8.0,0.643,1,0.5137026309967041
4785,BaSe,0.0,4.0,2.128,1,2.0876522064208984
3937,VF4,2.0,4.0,1.228,1,1.2996845245361328
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.7661306858062744
765,PtCl4,3.5,5.0,1.1,2,0.5741088390350342
2608,SrI2,4.0,8.0,1.176,1,1.1244343519210815
1051,AlI3,0.0,6.0,3.034,1,3.0084056854248047
4345,PbCl4,3.0,5.0,0.802,1,0.7909237146377563
2683,NaI,0.0,1.0,1.074,1,1.0838702917099
3678,CaBr2,6.0,12.0,1.486,1,1.4731615781784058
3599,YF3,4.0,9.0,1.672,1,1.5167405605316162
602,Na2Co(SO4)2,0.0,4.0,1.43,2,1.9528210163116455
3558,WBr4,2.0,8.0,1.926,1,1.8852906227111816
1078,HfF4,0.0,5.0,2.604,1,2.57960844039917
4359,ZnCl2,0.0,1.0,0.791,1,0.7874644994735718
2926,LaCl3,1.0,2.0,0.642,1,0.7480567693710327
658,Na5P3O10,0.0,6.0,1.43,2,2.787116289138794
4403,BaBr2,9.0,12.0,0.68,1,0.6342473030090332
2082,ScCl3,0.0,4.0,2.265,1,2.3288216590881348
1567,GaCl3,0.0,2.0,1.435,1,1.4261592626571655
3875,VF4,1.0,2.0,1.353,1,1.1729656457901
1762,YI3,7.0,10.0,0.638,1,0.5908323526382446
3219,SiF4,0.0,3.0,2.673,1,2.6308014392852783
3765,CaI2,4.0,9.0,1.474,1,1.3942453861236572
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,3.0241923332214355
3328,BaCl2,1.0,12.0,2.184,1,2.1901228427886963
3266,GeF2,0.0,4.0,2.506,1,2.4236936569213867
3994,CaI2,0.0,2.0,1.231,1,1.2857096195220947
3534,SnF4,1.0,3.0,1.953,1,1.875962734222412
4732,SnCl2,7.0,8.0,0.286,1,0.21797919273376465
1481,GaCl3,2.0,6.0,1.799,1,1.7664318084716797
5389,PbHAsO4,1.0,4.0,1.27,1,1.2239274978637695
4726,CaBr2,6.0,7.0,0.297,1,0.2625753879547119
3759,CaBr2,0.0,2.0,1.529,1,1.549767017364502
1020,BeBr2,0.0,4.0,3.681,1,3.7449936866760254
1039,MgCl2,2.0,12.0,2.757,1,2.794887065887451
2751,VCl4,3.0,5.0,0.893,1,0.892760157585144
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.40778493881225586
5332,LiClO4,1.0,4.0,1.24,1,1.5746912956237793
5537,LiIO3,1.0,2.0,0.77,1,0.7789570093154907
96,Ca2SiO4,0.0,1.17,1.08,2,0.8386214971542358
3124,GeF4,0.0,3.0,3.388,1,3.3367695808410645
4380,ScBr3,7.0,9.0,0.722,1,0.7253878116607666
4232,ZnCl2,4.0,6.0,0.882,1,0.8550363779067993
1210,GeF4,0.0,4.0,3.565,1,3.534937858581543
627,Na2S2O3,0.0,5.0,1.93,2,2.254363536834717
572,MnI2,0.0,4.0,1.44,2,1.6226699352264404
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.278366208076477
3925,VF4,0.0,1.0,1.306,1,1.1371779441833496
51,BaCl2,0.0,2.0,1.5,2,1.4130213260650635
1417,ScCl3,3.0,9.0,1.924,1,1.9362872838974
2002,ZnBr2,0.0,6.0,2.62,1,2.5941965579986572
753,NiSO4,0.0,6.0,2.83,2,3.2456982135772705
4096,CaCl2,9.0,12.0,0.902,1,0.8147963285446167
1622,SrI2,1.0,4.0,1.197,1,1.1580851078033447
2585,NaBr,1.0,3.0,1.169,1,1.1907761096954346
197,Cr2(SO4)3,0.0,14.0,4.13,2,2.8732664585113525
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.3317065238952637
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.3218755722045898
3881,CoI2,6.0,12.0,1.289,1,1.289811134338379
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.8357349634170532
5324,KBrO3,0.0,3.0,1.37,1,1.3985347747802734
626,Na2S2O3,0.0,7.0,2.86,2,2.450140953063965
4839,CrPO4,1.0,9.0,3.0,1,3.0393195152282715
3810,NaF,3.0,4.0,1.316,1,0.9693921804428101
3289,CoCl2,0.0,4.0,2.49,1,2.4787967205047607
5015,CrAsO4,0.0,5.0,2.91,1,2.8493549823760986
3117,MoF4,0.0,8.0,3.301,1,3.2607805728912354
1660,VCl3,6.0,9.0,0.919,1,0.8957849740982056
650,Na2ZnCl4,0.0,3.0,1.18,2,1.9419018030166626
1630,LaBr3,3.0,6.0,1.179,1,1.199742078781128
5115,Mn2P2O7,0.0,6.0,2.19,1,1.9345487356185913
5481,Ca(IO3)2,0.0,2.0,0.94,1,1.0123066902160645
121,CaCO3,0.0,6.0,2.67,2,2.907262086868286
3716,ZrF4,4.0,8.0,1.485,1,1.336623191833496
3059,BaBr2,7.0,8.0,0.275,1,0.20027828216552734
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.21609854698181152
4588,PbCl2,4.0,6.0,0.48,1,0.49026167392730713
2781,YI3,4.0,6.0,0.907,1,0.8568543195724487
4084,GeBr2,8.0,12.0,0.999,1,1.0321671962738037
3551,TiF4,2.0,5.0,1.787,1,1.7696614265441895
5164,Co2SiO4,0.0,4.0,2.09,1,1.8869280815124512
5312,Mn(OH)2,0.0,1.0,1.49,1,0.8761717081069946
2934,PbBr2,0.0,1.0,0.633,1,0.6291104555130005
135,CaSO3,0.0,0.5,0.57,2,0.609927773475647
4006,LaCl3,0.0,2.0,1.228,1,1.3494727611541748
3409,MgI2,2.0,8.0,2.187,1,2.1620421409606934
3840,YBr3,4.0,8.0,1.389,1,1.2687273025512695
3668,SiF4,4.0,8.0,1.536,1,1.5335922241210938
1730,ScI3,6.0,9.0,0.738,1,0.7213994264602661
2699,VCl3,6.0,9.0,0.919,1,0.8957849740982056
517,MgSeO4,1.0,6.0,1.92,2,1.9107272624969482
62,BeSO4,2.0,4.0,1.13,2,1.1267727613449097
4378,SnF4,2.0,3.0,0.776,1,0.7278763055801392
4969,CrAsO4,0.0,11.0,3.42,1,3.43398118019104
4862,NaBrO3,0.0,6.0,2.45,1,2.6016838550567627
1742,BaI2,6.0,9.0,0.713,1,0.7385469675064087
1755,MnCl4,2.0,3.0,0.66,1,0.6433205604553223
3346,ZrCl4,0.0,5.0,2.335,1,2.331536293029785
1221,BeI2,0.0,7.0,3.401,1,3.4350039958953857
123,CaCrO4,0.0,2.0,1.92,2,1.4168977737426758
2398,RbI,0.0,4.0,1.545,1,1.5638532638549805
3699,VCl4,0.0,3.0,1.568,1,1.575838327407837
3158,SiF4,0.0,4.0,2.946,1,2.9095911979675293
5042,K2SO4,0.0,10.0,2.37,1,2.2627687454223633
1220,MgCl2,1.0,9.0,3.088,1,2.9137940406799316
573,MnI2,1.0,2.0,0.38,2,0.5386972427368164
4965,AlPO4,0.0,9.0,3.43,1,3.4266505241394043
4098,GaCl3,4.0,6.0,1.026,1,0.9323166608810425
872,Th(NO3)4,4.0,5.0,0.26,2,0.3058692216873169
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.104740858078003
4048,YBr3,1.0,3.0,1.148,1,1.1174042224884033
3112,TiF3,0.0,9.0,3.156,1,3.184113025665283
1675,PbCl2,2.0,4.0,0.975,1,0.9353022575378418
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.6209018230438232
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.2354602813720703
3485,YCl3,0.0,4.0,1.972,1,2.0035409927368164
4118,NaI,0.0,1.0,1.074,1,1.0838702917099
696,NaOH,0.0,1.0,1.94,2,1.253639817237854
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.2976758480072021
4303,SnBr4,2.0,4.0,0.862,1,0.8398810625076294
3343,MnCl2,1.0,6.0,2.295,1,2.3018553256988525
2910,SnI2,6.0,9.0,0.662,1,0.6635645627975464
3250,SiF4,2.0,8.0,2.426,1,2.357823610305786
4135,CuCl2,7.0,9.0,0.969,1,0.7703700065612793
4589,ScBr3,8.0,9.0,0.453,1,0.46838104724884033
323,H2SO4,1.0,6.5,1.97,2,1.8954970836639404
1464,PbBr2,2.0,12.0,1.893,1,1.944396734237671
279,FeSO5H,1.5,3.0,0.84,2,0.8247191905975342
4911,Mn(OH)2,0.0,1.0,1.49,1,0.8761717081069946
1371,PbBr2,0.0,12.0,2.316,1,2.336801528930664
2154,BaCl2,2.0,12.0,1.958,1,1.978898286819458
5491,VPO4,5.0,7.0,0.86,1,0.8846747875213623
4026,BeI2,4.0,8.0,1.144,1,1.0842286348342896
2533,MgCl2,6.0,9.0,1.186,1,1.1400078535079956
4163,SnCl2,1.0,2.0,1.019,1,0.8678867816925049
3813,SnF4,1.0,2.0,1.496,1,1.428418517112732
5021,PbSO4,0.0,11.0,2.75,1,2.953841209411621
4491,SnCl2,0.0,1.0,0.629,1,0.5798543691635132
5549,MnSO4,7.0,9.0,0.68,1,0.7100377082824707
300,FeCl3,2.5,6.0,1.25,2,1.5162327289581299
3789,YCl3,3.0,6.0,1.433,1,1.3801813125610352
1893,VBr2,0.0,12.0,2.933,1,2.950329303741455
303,FePO4,2.0,4.0,0.96,2,0.9717397689819336
68,BeSO4,1.0,2.0,0.96,2,0.6906588077545166
4178,NiCl2,6.0,9.0,0.919,1,0.975426197052002
744,NiCl2,2.0,6.0,1.65,2,1.7244807481765747
4596,CoF3,7.0,8.0,0.445,1,1.0296753644943237
2044,ZrBr4,0.0,8.0,2.531,1,2.4974632263183594
3197,ZnCl2,2.0,12.0,2.534,1,2.4667298793792725
151,CdBr2,0.0,4.0,1.92,2,2.1188862323760986
764,PrCl3,0.0,6.0,2.2,2,2.295808792114258
2886,PbBr2,1.0,2.0,0.746,1,0.7684584856033325
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.20452237129211426
1750,SrI2,9.0,12.0,0.646,1,0.5822384357452393
2333,ZrBr4,0.0,4.0,1.793,1,1.7689268589019775
4365,SrCl2,7.0,9.0,0.726,1,0.6373047828674316
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.583498239517212
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.6445074081420898
867,SrSiF6,0.0,2.0,1.2,2,1.0570837259292603
1495,MgBr2,6.0,12.0,1.629,1,1.654847264289856
4784,SrSe,0.0,4.0,2.348,1,2.2937848567962646
3408,ZnI2,0.0,8.0,2.222,1,2.306406259536743
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.6806340217590332
2077,KF,1.0,4.0,2.138,1,2.014667510986328
1304,BaCl2,0.0,12.0,2.389,1,2.391852617263794
1508,BaBr2,1.0,6.0,1.769,1,1.7380448579788208
1442,PbI2,0.0,12.0,2.017,1,2.030855894088745
4707,GeF2,7.0,8.0,0.311,1,0.35040104389190674
4695,SnF2,6.0,7.0,0.341,1,0.4245951175689697
2931,BaI2,9.0,12.0,0.584,1,0.5266225337982178
4363,ZnBr2,4.0,6.0,0.776,1,0.7958588600158691
3218,PbF4,0.0,4.0,2.863,1,2.7985100746154785
849,Sr(OH)2,0.0,1.0,1.4,2,1.6332132816314697
2339,NiCl2,6.0,12.0,1.534,1,1.5725102424621582
1199,GeF4,0.0,5.0,3.789,1,3.745361566543579
177,CoBr2,0.0,6.0,2.61,2,2.4809155464172363
1664,KCl,0.0,1.0,0.928,1,0.8827122449874878
936,VOSO4,1.0,5.0,1.97,2,1.9961621761322021
3443,LaI3,1.0,9.0,2.166,1,2.021345615386963
45,BaAl2O4,0.0,1.0,2.54,2,0.5866676568984985
1270,ZrCl4,0.0,8.0,2.792,1,2.7803261280059814
1106,ScI3,0.0,6.0,2.312,1,2.3128623962402344
3720,SrF2,7.0,12.0,1.406,1,1.3668259382247925
3104,BeF2,0.0,12.0,3.102,1,3.1303744316101074
1780,LaCl3,7.0,9.0,0.464,1,0.47325730323791504
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.7518224716186523
2416,YI3,4.0,10.0,1.558,1,1.4746274948120117
1040,TiF4,0.0,5.0,3.058,1,3.0284571647644043
2041,ZnF2,2.0,9.0,2.391,1,2.352388858795166
3988,ZrBr4,4.0,8.0,1.219,1,1.1878554821014404
3168,MgI2,1.0,9.0,2.967,1,2.8044164180755615
288,Fe2O3,0.0,1.0,1.21,2,1.3697898387908936
4597,SnBr2,6.0,8.0,0.459,1,0.3552206754684448
2254,GaBr3,1.0,6.0,1.948,1,1.9125624895095825
4529,CoI3,7.0,9.0,0.578,1,0.45544564723968506
5033,CrPO4,2.0,9.0,2.58,1,2.6443350315093994
2148,YF3,0.0,4.0,2.206,1,2.0716240406036377
2449,VBr3,4.0,9.0,1.44,1,1.4003338813781738
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.3630402088165283
1498,SnF2,0.0,2.0,1.848,1,1.8499903678894043
2829,MoI4,5.0,8.0,0.818,1,0.7324793338775635
2845,YI3,6.0,9.0,0.777,1,0.7257686853408813
5158,VPO4,0.0,2.0,2.08,1,1.9378527402877808
5617,MnAsO4,9.0,11.0,0.53,1,0.5320850610733032
3701,MgCl2,4.0,8.0,1.399,1,1.4245173931121826
4690,ZrBr4,4.0,5.0,0.359,1,0.3455383777618408
3856,ZrCl4,2.0,5.0,1.341,1,1.3144896030426025
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.371354818344116
2120,ScI3,0.0,6.0,2.312,1,2.3128623962402344
4895,Ni3(PO4)2,0.0,4.0,2.13,1,1.9856232404708862
5204,KBrO3,1.0,6.0,1.78,1,1.7224488258361816
262,CuSO4,0.0,3.0,2.32,2,2.0762248039245605
512,MgCsCl3,0.0,6.0,2.25,2,2.1492981910705566
2955,LaBr3,0.0,1.0,0.596,1,0.6091279983520508
99,Ca5Si6O17,5.5,10.5,0.89,2,0.7592588663101196
2680,RbF,1.0,2.0,1.04,1,1.0031607151031494
752,NiSO4,0.0,7.0,2.84,2,3.2004635334014893
3959,VBr2,2.0,4.0,1.269,1,1.1656179428100586
2505,LaI3,3.0,8.0,1.414,1,1.383949637413025
3595,GeF2,6.0,12.0,1.643,1,1.5612382888793945
4521,ZnI2,4.0,6.0,0.589,1,0.5428575277328491
1667,SnCl2,2.0,4.0,0.98,1,0.9931271076202393
2830,YCl3,0.0,1.0,0.804,1,0.7890560626983643
1167,PbCl2,2.0,4.0,0.975,1,0.9353022575378418
4689,VI4,2.0,3.0,0.367,1,0.3711200952529907
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.343033790588379
4670,CrI3,6.0,8.0,0.378,1,0.3462941646575928
1447,NiBr3,0.0,6.0,2.051,1,2.027479410171509
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.527350902557373
2668,ZnBr2,4.0,8.0,1.037,1,1.1458821296691895
4040,PbBr2,2.0,6.0,1.165,1,1.171318769454956
4421,SnBr4,3.0,5.0,0.736,1,0.7259076833724976
3260,CaI2,1.0,12.0,2.425,1,2.4328699111938477
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.2253025770187378
1799,SrI2,8.0,9.0,0.348,1,0.27405214309692383
19,Al2O3,1.0,3.0,1.8,2,1.8509328365325928
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.4444822072982788
674,NaCN,0.0,0.5,0.71,2,0.606881856918335
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.6178282499313354
4769,LaI3,6.0,7.0,0.192,1,0.179274320602417
3651,HfCl4,3.0,8.0,1.701,1,1.7477374076843262
1813,LaBr3,8.0,9.0,0.264,1,0.17813396453857422
2285,BaF2,4.0,12.0,1.703,1,1.6645017862319946
4176,ScBr3,4.0,6.0,0.975,1,0.8913519382476807
591,Na2B4O8H2,0.0,3.0,1.45,2,1.4585236310958862
3553,GeCl4,0.0,5.0,1.835,1,1.8716669082641602
4627,SnI2,0.0,1.0,0.451,1,0.43804407119750977
2877,YF3,2.0,3.0,0.711,1,0.7238599061965942
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.5905060768127441
2105,BaCl2,0.0,6.0,2.261,1,2.245058298110962
1028,CaCl2,0.0,12.0,2.944,1,2.9778354167938232
2278,YBr3,2.0,6.0,1.887,1,1.8210035562515259
2903,TiF4,4.0,5.0,0.638,1,0.6043182611465454
1501,NaBr,1.0,4.0,1.687,1,1.657942295074463
4489,VBr3,8.0,9.0,0.598,1,0.4386976957321167
1850,VF4,0.0,8.0,3.29,1,3.314345359802246
2936,YBr3,2.0,3.0,0.605,1,0.5591564178466797
1571,MgBr2,4.0,8.0,1.346,1,1.3381240367889404
4430,GeI2,9.0,12.0,0.67,1,0.5827416181564331
2610,BaBr2,7.0,12.0,1.095,1,1.0561513900756836
523,MgSO3,0.0,6.0,2.92,2,2.7216265201568604
1896,MnCl2,0.0,9.0,2.931,1,2.9081339836120605
3872,RbCl,0.0,2.0,1.293,1,1.2997993230819702
4619,PbCl4,3.0,4.0,0.446,1,0.4344618320465088
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.954818606376648
2412,SrCl2,1.0,4.0,1.494,1,1.4692449569702148
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.8210792541503906
2108,BaF2,0.0,4.0,2.339,1,2.239044427871704
2352,KF,0.0,1.0,1.625,1,1.612002968788147
4517,GeBr2,0.0,1.0,0.608,1,0.6364370584487915
2731,GaBr3,1.0,3.0,0.984,1,1.019716501235962
1062,MgBr2,0.0,4.0,2.803,1,2.748060941696167
2035,YCl3,1.0,6.0,2.468,1,2.391446352005005
767,PtCl4,0.0,3.5,2.9,2,1.728095531463623
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.2866613864898682
3713,VBr3,0.0,3.0,1.605,1,1.615696668624878
1436,SrF2,4.0,12.0,1.866,1,1.8527997732162476
2117,ZnBr2,0.0,4.0,2.33,1,2.249316453933716
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.23138070106506348
2660,ZrF4,5.0,8.0,1.029,1,1.0289692878723145
2486,LiCl,2.0,4.0,1.253,1,1.2236164808273315
5244,Mg2As2O7,1.0,6.0,1.72,1,1.6955537796020508
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.346329689025879
2965,PbCl4,2.0,3.0,0.541,1,0.5620911121368408
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.2321603298187256
3143,CaCl2,1.0,12.0,2.689,1,2.71413254737854
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.515918731689453
3224,AlBr3,0.0,4.0,2.766,1,3.055265426635742
2273,CaCl2,6.0,12.0,1.577,1,1.5245593786239624
1522,BaI2,0.0,4.0,1.728,1,1.724928617477417
3793,GeF4,2.0,4.0,1.453,1,1.3956141471862793
5584,K2HPO4,0.0,1.0,0.64,1,0.8185056447982788
1066,ZnI2,0.0,12.0,2.544,1,2.543865442276001
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.9556039571762085
896,UO2(NO3)2,1.0,3.0,0.97,2,0.9647717475891113
4686,PbBr4,3.0,4.0,0.369,1,0.37388575077056885
3848,ZnF2,1.0,2.0,1.428,1,1.3710486888885498
3194,CaBr2,1.0,12.0,2.575,1,2.6102800369262695
574,MnI2,0.0,2.0,0.81,2,1.0370663404464722
3879,PbCl2,7.0,12.0,1.274,1,1.2703191041946411
4661,YCl3,3.0,4.0,0.377,1,0.4455142021179199
4896,Cu(IO3)2,0.0,4.0,2.08,1,1.999631404876709
4685,GeI2,6.0,8.0,0.355,1,0.39852190017700195
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.44629788398742676
