id,composition,Initial loading,Final loading,target,origin,pred_0
3745,BaBr2,0.0,4.0,1.56,1,1.6817753314971924
2407,HfF4,2.0,5.0,1.589,1,1.5826568603515625
3527,HfF4,1.0,3.0,2.028,1,1.581099271774292
3431,MoCl4,2.0,8.0,2.08,1,2.093269109725952
2573,VBr3,1.0,3.0,1.275,1,1.273943305015564
1615,BaI2,4.0,9.0,1.239,1,1.2412830591201782
5509,Mg(ClO4)2,5.0,8.0,0.79,1,0.8035444021224976
2334,SrI2,4.0,12.0,1.642,1,1.6613941192626953
2719,CaI2,4.0,7.0,0.977,1,0.8936020135879517
5018,MnAsO4,1.0,11.0,2.74,1,2.5647175312042236
1322,TiF4,0.0,3.0,2.525,1,2.5318031311035156
3458,NaI,0.0,4.0,2.065,1,2.038299560546875
3822,MgCl2,8.0,12.0,1.21,1,1.215701937675476
5315,CrPO4,0.0,1.0,1.52,1,1.56234610080719
2372,CaBr2,1.0,4.0,1.63,1,1.6685903072357178
1985,SrI2,0.0,9.0,2.646,1,2.5993404388427734
3524,CuF2,2.0,4.0,1.926,1,1.8374292850494385
1771,ScI3,7.0,9.0,0.573,1,0.5568834543228149
2749,SrI2,8.0,12.0,0.881,1,0.9001908302307129
5399,Co3(AsO4)2,4.0,8.0,1.22,1,1.21286940574646
2482,MgBr2,4.0,8.0,1.346,1,1.3806785345077515
4017,CuF2,9.0,12.0,1.074,1,1.070438027381897
4728,SnBr2,8.0,9.0,0.298,1,0.35169219970703125
1503,YCl3,3.0,8.0,1.674,1,1.704917550086975
4216,HfBr4,5.0,8.0,0.955,1,0.9582831859588623
2168,GaCl3,3.0,9.0,1.973,1,1.991378903388977
1179,AlI3,6.0,9.0,0.749,1,0.854326605796814
5156,Co3(AsO4)2,1.0,8.0,2.13,1,2.100720167160034
237,CsNi(SO4)2,2.0,6.0,0.94,2,1.0343494415283203
66,BeSO4,1.0,3.0,1.39,2,1.50355863571167
1613,BaBr2,6.0,12.0,1.167,1,1.2168766260147095
3293,AlF3,0.0,2.0,2.525,1,1.7830978631973267
3606,VCl2,4.0,9.0,1.649,1,1.672344446182251
4642,SnI2,7.0,8.0,0.417,1,0.2968018054962158
126,CaMg(B3O7H3)2,2.2,3.0,0.16,2,0.17587709426879883
1306,SrI2,0.0,9.0,2.646,1,2.5993404388427734
1986,ZnI2,0.0,12.0,2.544,1,2.5773322582244873
5560,Ba(IO3)2,0.0,2.0,0.74,1,0.5344239473342896
5119,CaHAsO4,1.0,7.0,2.06,1,2.0818707942962646
2085,VI2,0.0,6.0,2.425,1,2.4212498664855957
4590,NaBr,2.0,3.0,0.455,1,0.665097713470459
3096,GeF4,0.0,4.0,3.565,1,3.6109189987182617
4950,La(IO3)3,1.0,2.0,0.35,1,0.3705641031265259
3355,SrI2,1.0,12.0,2.221,1,2.242769956588745
5099,Sr3(AsO4)2,0.0,10.0,2.31,1,2.3622255325317383
2807,NaI,1.0,2.0,0.839,1,0.8009355068206787
927,VCl3,0.0,4.0,2.32,2,2.237621784210205
1656,NaI,0.0,1.0,1.074,1,1.109784483909607
4631,CuI2,8.0,9.0,0.426,1,0.27199363708496094
369,K2Mg(SO4)2,0.0,6.0,1.86,2,1.9685312509536743
3297,ZnF2,2.0,9.0,2.391,1,2.3820230960845947
2135,ZnCl2,4.0,12.0,1.989,1,2.009324312210083
4133,BaI2,7.0,12.0,0.982,1,1.0048425197601318
4579,MoBr4,2.0,3.0,0.505,1,0.5590451955795288
531,MgSO4,5.0,6.0,0.38,2,0.44031834602355957
4831,FePO4,0.0,11.0,3.34,1,3.435349464416504
55,BaI2,0.0,2.0,1.31,2,1.2916851043701172
644,Na2SO4,7.0,10.0,0.77,2,0.816480278968811
307,FeSO4,1.0,7.0,2.2,2,2.0721588134765625
2776,YI3,6.0,10.0,0.898,1,0.9318397045135498
1286,GaCl3,0.0,6.0,2.735,1,2.779088258743286
4730,LaI3,8.0,9.0,0.299,1,0.2783224582672119
2065,SnF2,2.0,12.0,2.256,1,2.3044273853302
4442,SrI2,9.0,12.0,0.646,1,0.6416170597076416
3654,ScI3,0.0,4.0,1.752,1,1.7398085594177246
4153,CrI2,8.0,12.0,0.96,1,0.990681529045105
2888,SnF4,3.0,4.0,0.709,1,0.7129313945770264
4212,NiCl2,0.0,1.0,0.959,1,0.9590029716491699
2296,MgI2,2.0,6.0,1.826,1,1.8625613451004028
2271,GaCl3,0.0,3.0,1.846,1,1.86537766456604
2306,LaBr3,2.0,7.0,1.828,1,1.763965129852295
1763,LaBr3,7.0,10.0,0.629,1,0.634943962097168
1978,CuCl2,0.0,6.0,2.603,1,2.5978660583496094
5168,AlAsO4,5.0,11.0,1.93,1,1.9666144847869873
3127,GeF4,1.0,8.0,3.197,1,3.18756103515625
2403,ZnBr2,6.0,12.0,1.458,1,1.5002840757369995
529,MgSO4,1.0,7.0,2.27,2,2.279531955718994
3910,CuBr2,2.0,4.0,1.335,1,1.2115423679351807
5326,PbHPO4,0.0,3.0,1.48,1,1.5128905773162842
4709,ScI3,8.0,9.0,0.321,1,0.3157545328140259
3132,VF4,0.0,5.0,3.153,1,3.18267822265625
4166,SnCl2,2.0,4.0,0.98,1,0.9696985483169556
1979,ZnF2,1.0,4.0,2.664,1,2.536608934402466
677,NaH2PO4,0.0,1.0,0.8,2,0.8371036052703857
4198,GeI2,2.0,4.0,0.979,1,0.830879807472229
672,NaCN,0.5,2.0,1.3,2,1.2502055168151855
4942,Co2P2O7,0.0,1.0,0.56,1,0.7069621086120605
1897,GaCl3,0.0,9.0,2.911,1,2.9515762329101562
3276,GeCl4,0.0,8.0,2.44,1,2.4489285945892334
285,Fe2(SO4)3,5.03,7.75,0.61,2,0.48632073402404785
1729,CaI2,9.0,12.0,0.698,1,0.6901785135269165
2957,KI,1.0,2.0,0.557,1,0.5402805805206299
4465,GaBr3,1.0,2.0,0.666,1,0.6262022256851196
908,UO2SO4,2.5,3.5,0.43,2,0.584996223449707
5534,Pb(IO3)2,6.0,10.0,0.78,1,0.8719878196716309
768,PuBr3,0.0,6.0,2.38,2,2.2568092346191406
1916,ZnBr2,0.0,12.0,2.804,1,2.8530466556549072
4052,VCl4,5.0,8.0,1.054,1,1.0666329860687256
3833,ZnCl2,2.0,4.0,1.379,1,1.1988245248794556
4148,GaI3,0.0,3.0,1.049,1,1.0572394132614136
3828,MgI2,4.0,8.0,1.39,1,1.4247982501983643
4310,GaI3,4.0,6.0,0.853,1,0.6245125532150269
2603,CaF2,4.0,8.0,1.063,1,1.386231780052185
4174,SnCl2,9.0,12.0,0.887,1,0.808139443397522
3041,BeCl2,8.0,9.0,0.289,1,0.24871492385864258
3589,BaCl2,0.0,4.0,1.827,1,1.8443759679794312
2842,BaCl2,2.0,4.0,0.771,1,0.7434602975845337
3482,SrCl2,0.0,4.0,1.966,1,2.0063741207122803
138,CaSO4,0.0,0.5,0.59,2,0.5068008899688721
4902,Ni2P2O7,2.0,6.0,1.73,1,1.7220743894577026
2190,TiF4,3.0,8.0,1.921,1,1.948521614074707
2138,PbCl2,1.0,9.0,2.232,1,2.1775739192962646
3187,ZnF2,1.0,8.0,2.748,1,2.749483585357666
4864,CrAsO4,2.0,9.0,2.44,1,2.5108702182769775
4647,AlCl3,7.0,8.0,0.376,1,0.5230429172515869
4976,CrPO4,0.0,7.0,3.26,1,3.3110408782958984
4271,MgI2,4.0,6.0,0.862,1,0.8750673532485962
4354,MoBr4,0.0,2.0,0.814,1,0.8312860727310181
1341,CuCl2,0.0,4.0,2.463,1,2.4564931392669678
2027,NaF,0.0,2.0,2.413,1,2.418858766555786
4552,MnBr3,8.0,9.0,0.529,1,0.45940887928009033
2492,LaBr3,3.0,9.0,1.36,1,1.5294381380081177
1368,KF,1.0,4.0,2.138,1,1.9701895713806152
1339,AlF3,0.0,2.0,2.525,1,1.7830978631973267
5693,Sr(H2PO4)2,1.0,2.0,0.3,1,0.4486898183822632
2160,MoCl4,2.0,8.0,2.08,1,2.093269109725952
4540,MoBr3,8.0,9.0,0.552,1,0.44770491123199463
2132,BaF2,2.0,12.0,2.068,1,2.154130697250366
4683,GaBr3,2.0,3.0,0.368,1,0.5245019197463989
3991,LaI3,3.0,7.0,1.235,1,1.2834608554840088
1262,MgI2,1.0,12.0,2.799,1,2.842442512512207
3288,SnF4,0.0,2.0,2.641,1,2.6436245441436768
3384,GaF3,0.0,3.0,2.308,1,2.4644625186920166
2824,KCl,1.0,2.0,0.723,1,0.728018045425415
4729,ScI3,7.0,8.0,0.302,1,0.34486663341522217
1858,TiF4,0.0,8.0,3.219,1,3.256831169128418
4868,Sr3(PO4)2,0.0,11.0,2.4,1,2.4434971809387207
3047,YI3,6.0,7.0,0.317,1,0.33242928981781006
393,KAl(SO4)2,1.0,2.0,0.26,2,0.5017478466033936
240,CsV(SO4)2,0.0,12.0,2.01,2,1.8159173727035522
1087,YI3,0.0,8.0,2.503,1,2.5248000621795654
1994,YCl3,1.0,8.0,2.488,1,2.4670491218566895
4373,CaBr2,7.0,9.0,0.727,1,0.733485221862793
3972,PbCl4,2.0,5.0,1.25,1,1.2531222105026245
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,2,1.690882921218872
2175,ZrCl4,0.0,4.0,2.08,1,2.0811212062835693
4543,GaBr3,8.0,9.0,0.545,1,0.5077311992645264
679,NaHC2O4,0.0,1.0,1.04,2,0.7160845994949341
254,CuF2,0.0,2.0,2.89,2,2.9858551025390625
1584,LaBr3,3.0,8.0,1.378,1,1.4608138799667358
3429,CrI3,0.0,9.0,2.171,1,2.198930263519287
2091,NbBr4,0.0,8.0,2.376,1,2.3851311206817627
1833,ZnF2,0.0,12.0,3.533,1,3.5421223640441895
5285,LiIO3,0.0,2.0,1.6,1,1.604266881942749
