id,composition,Initial loading,Final loading,target,origin,pred_0
2483,PbCl2,6.0,12.0,1.354,1,1.3613868951797485
555,MnBr2,0.0,6.0,2.93,2,2.665085792541504
3998,SrCl2,8.0,12.0,1.048,1,1.0759198665618896
1766,LaI3,7.0,10.0,0.634,1,0.6379791498184204
1263,SnF2,0.0,12.0,2.759,1,2.708893060684204
755,NiSO4,0.0,4.0,3.3,2,2.7657999992370605
4347,WI4,5.0,8.0,0.817,1,0.7871106863021851
5393,Mg2As2O7,0.0,2.0,1.26,1,1.2866613864898682
3968,LaI3,0.0,4.0,1.285,1,1.546907663345337
1827,CoF3,0.0,9.0,4.397,1,4.417171478271484
3710,YCl3,3.0,7.0,1.513,1,1.5586566925048828
3392,YCl3,2.0,9.0,2.056,1,2.106372356414795
5602,NaBrO3,2.0,3.0,0.59,1,0.5934149026870728
5041,LaPO4,0.0,11.0,2.57,1,2.648294448852539
4585,RbI,1.0,2.0,0.481,1,0.5072304010391235
4396,ScBr3,2.0,3.0,0.748,1,0.7393224239349365
1057,ScBr3,0.0,9.0,2.763,1,2.629887342453003
2528,MgF2,4.0,8.0,1.197,1,1.3495151996612549
1981,BaCl2,0.0,12.0,2.389,1,2.380950927734375
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,1.9639427661895752
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.790776491165161
772,Rb2CO3,0.0,3.5,1.73,2,1.8611215353012085
5238,LiClO4,3.0,9.0,1.56,1,1.5934522151947021
3217,MnCl2,1.0,9.0,2.563,1,2.5761682987213135
3659,CuCl2,7.0,12.0,1.505,1,1.3534982204437256
510,MgCrO4,0.0,5.0,2.89,2,3.035536527633667
3359,NbBr4,0.0,8.0,2.376,1,2.3559658527374268
2155,LaBr3,0.0,9.0,2.113,1,2.348820447921753
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,2.146946668624878
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.069657802581787
1204,BeBr2,0.0,8.0,3.595,1,3.6070919036865234
3481,TiCl4,0.0,4.0,1.965,1,1.947536826133728
3258,CaBr2,2.0,12.0,2.341,1,2.3082287311553955
107,CaBr2,0.0,9.0,3.01,2,2.804176092147827
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.5218894481658936
2103,PbBr2,0.0,9.0,2.353,1,2.246753692626953
3550,CaBr2,2.0,8.0,1.741,1,1.8661484718322754
4643,WCl4,4.0,5.0,0.421,1,0.5258520841598511
3581,MgI2,1.0,4.0,1.869,1,1.8674288988113403
1869,CaF2,0.0,12.0,2.971,1,2.967648506164551
4801,HfSe2,0.0,12.0,2.98,1,2.993635654449463
3669,VBr3,1.0,4.0,1.702,1,1.6874215602874756
4564,SnF2,7.0,8.0,0.506,1,0.4766120910644531
2861,ScI3,6.0,9.0,0.738,1,0.7740390300750732
3356,YBr3,1.0,9.0,2.264,1,2.367257833480835
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.8454707860946655
3367,SnF4,1.0,4.0,2.356,1,2.4625320434570312
4632,NiI2,8.0,9.0,0.424,1,0.4250643253326416
421,La2(CrO4)3,2.0,7.0,1.08,2,1.0816175937652588
1113,SrI2,2.0,12.0,2.015,1,1.9746366739273071
4532,BeCl2,7.0,9.0,0.509,1,0.576361894607544
570,MnI2,2.0,4.0,0.83,2,0.6961768865585327
483,MgBr2,2.0,9.0,2.63,2,2.441753387451172
3391,ScI3,0.0,6.0,2.312,1,2.3464841842651367
181,CoCl2,4.0,6.0,0.88,2,0.8130258321762085
873,Th(NO3)4,0.0,5.0,1.82,2,1.8140718936920166
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.0951080322265625
3901,BaF2,7.0,12.0,1.215,1,1.2166651487350464
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.27817726135253906
1511,BaI2,2.0,9.0,1.742,1,1.6888885498046875
3313,NiCl2,2.0,9.0,2.317,1,2.2077524662017822
1751,KI,0.0,1.0,0.683,1,0.6607980728149414
611,Na2HPO4,7.0,12.0,1.0,2,1.1886632442474365
3792,VCl4,4.0,8.0,1.376,1,1.4076670408248901
4533,TiBr3,8.0,9.0,0.547,1,0.5820077657699585
1680,SrI2,8.0,12.0,0.881,1,0.8546390533447266
3006,ZnI2,8.0,9.0,0.408,1,0.40983128547668457
502,MgCl2,0.0,1.0,1.46,2,1.3367514610290527
1882,MgBr2,1.0,12.0,2.979,1,2.9175119400024414
2709,KCl,0.0,1.0,0.928,1,0.9146273136138916
3835,ScI3,0.0,3.0,1.448,1,1.4931886196136475
4316,GaBr3,7.0,9.0,0.802,1,0.8126451969146729
3717,BeF2,4.0,8.0,1.391,1,1.3727941513061523
5511,Sr2P2O7,0.0,2.0,0.85,1,0.7940679788589478
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.8100206851959229
1203,BeBr2,0.0,9.0,3.553,1,3.524651527404785
3326,MnCl4,0.0,5.0,2.352,1,2.372147798538208
773,Rb2CO3,1.0,1.5,0.42,2,0.4301431179046631
111,CaCl2,2.0,6.0,1.96,2,1.7068674564361572
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.7279517650604248
2990,LaBr3,8.0,10.0,0.442,1,0.4543067216873169
4924,LaAsO3,0.0,1.0,1.06,1,0.9565069675445557
4179,VBr4,5.0,8.0,0.986,1,0.994422435760498
5219,BaHPO4,1.0,7.0,1.78,1,1.8553268909454346
1312,CoCl3,0.0,6.0,2.541,1,2.440032482147217
4601,GeCl2,7.0,8.0,0.426,1,0.3704570531845093
3575,BaF2,0.0,2.0,1.914,1,1.908981442451477
277,FeSO5H,1.5,3.5,1.04,2,1.049957036972046
2559,SnF4,3.0,5.0,1.263,1,1.3185555934906006
341,HfF4,0.0,3.0,2.53,2,2.078918933868408
2343,LaBr3,2.0,9.0,1.659,1,1.8535109758377075
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.070324420928955
631,Na2SeO3,0.0,5.0,1.86,2,2.0399417877197266
2652,LaBr3,1.0,3.0,1.14,1,1.1160997152328491
2925,BeBr2,9.0,12.0,0.568,1,0.6762886047363281
5605,NiSO4,9.0,11.0,0.56,1,0.5446486473083496
2143,YCl3,2.0,8.0,2.107,1,2.0909030437469482
5300,SrHPO4,0.0,3.0,1.52,1,1.4901082515716553
4800,Rb2Se,0.0,9.0,2.672,1,2.6487057209014893
491,MgBr2,0.0,1.0,1.06,2,1.1173110008239746
1509,SnCl2,4.0,12.0,1.579,1,1.581547737121582
291,FeBr2,0.0,4.0,1.97,2,2.019746780395508
4694,SnI4,2.0,3.0,0.364,1,0.36535704135894775
1845,CuF2,0.0,9.0,3.421,1,3.3919060230255127
3895,NiCl2,8.0,12.0,1.177,1,1.1916701793670654
1736,LiCl,3.0,4.0,0.64,1,0.658341646194458
259,CuSO4,1.0,5.0,2.05,2,2.0976130962371826
4516,CuCl2,4.0,6.0,0.567,1,0.818748950958252
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3076610565185547
1859,CaCl2,0.0,12.0,2.944,1,2.9176182746887207
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.241450786590576
1402,MnCl4,2.0,8.0,2.142,1,2.154954195022583
2868,CrBr3,7.0,9.0,0.706,1,0.7180346250534058
3269,MnI2,0.0,9.0,2.568,1,2.5308806896209717
4091,MgI2,6.0,9.0,1.063,1,1.0032310485839844
5057,NaClO4,1.0,11.0,2.27,1,2.251641273498535
1191,CoF3,0.0,9.0,4.397,1,4.417171478271484
1430,CaBr2,4.0,12.0,1.881,1,1.8549714088439941
2553,SrI2,6.0,12.0,1.201,1,1.1997063159942627
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,1.7347062826156616
759,Pr(NO3)3,3.0,6.0,0.89,2,0.8841439485549927
2223,SnF4,3.0,8.0,1.962,1,2.0014915466308594
3588,VF4,2.0,5.0,1.75,1,1.8188741207122803
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.1923727989196777
745,NiCl2,0.0,6.0,2.64,2,2.7121238708496094
3539,NbI4,0.0,8.0,1.954,1,1.7421562671661377
3799,CaF2,8.0,12.0,1.273,1,1.2455291748046875
2312,VBr3,3.0,9.0,1.725,1,1.740295648574829
1596,YBr3,3.0,6.0,1.362,1,1.389918327331543
1477,CaI2,0.0,4.0,1.904,1,1.8859038352966309
3538,YF3,2.0,8.0,1.822,1,2.047434091567993
2028,PbCl4,0.0,8.0,2.545,1,2.5572280883789062
5305,CaHPO4,3.0,7.0,1.39,1,1.4020326137542725
2633,PbF2,8.0,12.0,1.097,1,1.107087254524231
2228,GeBr2,0.0,4.0,2.016,1,1.987943410873413
1361,SnF4,2.0,8.0,2.375,1,2.3961544036865234
3192,TiF4,0.0,4.0,2.758,1,2.765275001525879
4165,CuF2,6.0,9.0,0.948,1,1.0236842632293701
71,BiCl3,0.0,1.0,0.79,2,0.6557159423828125
4563,NaI,3.0,4.0,0.513,1,0.5774625539779663
3693,YI3,2.0,6.0,1.671,1,1.6301382780075073
3175,MgCl2,2.0,9.0,2.653,1,2.52903151512146
4774,PbI4,8.0,9.0,0.129,1,0.31756043434143066
2664,MgI2,6.0,9.0,1.063,1,1.0032310485839844
3300,TiF4,2.0,8.0,2.314,1,2.321200370788574
4045,TiF4,5.0,8.0,1.041,1,1.0878793001174927
5234,BaHAsO4,1.0,7.0,1.74,1,1.7426400184631348
233,CsF,0.0,1.0,1.84,2,1.5954246520996094
2865,BaCl2,6.0,9.0,0.702,1,0.7446582317352295
5055,FePO4,2.0,9.0,2.5,1,2.513287305831909
3859,WCl4,4.0,8.0,1.367,1,1.4198861122131348
1917,MgCl2,1.0,8.0,2.623,1,2.660457134246826
5525,VPO4,1.0,2.0,0.8,1,0.9407813549041748
2016,SrI2,0.0,12.0,2.433,1,2.4004404544830322
17,Al2(SO4)3,0.0,14.0,2.95,2,3.097761869430542
5643,SrHPO4,2.0,3.0,0.48,1,0.5261517763137817
3714,VBr4,3.0,8.0,1.575,1,1.5770888328552246
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.340844988822937
3590,MgI2,2.0,6.0,1.826,1,1.8744338750839233
448,LiClO4,0.0,3.0,2.26,2,1.7324459552764893
1030,NaF,0.0,4.0,3.103,1,3.084005832672119
37,Ba(OH)2,3.0,8.0,1.91,2,2.2790088653564453
5343,Co(OH)2,0.0,1.0,1.38,1,1.706408977508545
3764,NaF,1.0,2.0,1.425,1,1.6093639135360718
4583,GaCl3,3.0,4.0,0.472,1,0.5299006700515747
3292,YCl3,1.0,6.0,2.468,1,2.399367570877075
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5456920862197876
738,NH4V(SO4)2,0.0,12.0,2.59,2,2.486647605895996
3011,BeF2,7.0,8.0,0.355,1,0.4232233762741089
934,VOSO4,0.0,6.0,3.11,2,3.126720905303955
1173,ScBr3,6.0,9.0,0.859,1,0.8401336669921875
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.159590721130371
1713,KCl,1.0,2.0,0.723,1,0.7575811147689819
3841,GeBr4,0.0,5.0,1.434,1,1.3585734367370605
2427,PbBr2,4.0,12.0,1.486,1,1.4854987859725952
5587,CaHAsO4,2.0,3.0,0.64,1,0.5650099515914917
3095,MgCl2,1.0,12.0,3.062,1,3.004359006881714
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.4483671188354492
2309,LaCl3,2.0,6.0,1.768,1,1.770640254020691
3946,PbBr2,0.0,2.0,1.333,1,1.3163001537322998
4038,GaCl3,1.0,3.0,1.113,1,1.133730173110962
1435,MgBr2,1.0,4.0,2.065,1,2.100590467453003
88,Ca(NO3)2,3.0,4.0,0.46,2,0.5267369747161865
1241,ZnF2,2.0,12.0,2.918,1,2.915102958679199
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.0361698865890503
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1832927465438843
5563,SrHPO4,1.0,2.0,0.71,1,0.569634199142456
2250,SrI2,1.0,7.0,1.953,1,1.936894416809082
3721,ScI3,3.0,8.0,1.58,1,1.5482842922210693
2241,CsF,0.0,2.0,1.993,1,2.038236379623413
2067,BeF2,2.0,8.0,2.157,1,2.126875162124634
742,NiC2O4,0.0,2.0,1.61,2,2.1570677757263184
3178,ZrCl4,0.0,8.0,2.792,1,2.7929086685180664
4866,BaCO3,0.0,6.0,2.48,1,2.491065502166748
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.2943688631057739
3922,KF,1.0,2.0,1.196,1,1.230495572090149
5185,PbHPO4,1.0,7.0,1.98,1,2.0303359031677246
1609,SnF4,3.0,5.0,1.263,1,1.3185555934906006
359,K2Cu(SO4)2,0.0,2.0,0.93,2,1.041341781616211
3445,NbCl4,0.0,5.0,2.084,1,2.0993244647979736
1555,MnBr2,4.0,9.0,1.457,1,1.4963312149047852
2665,SnF2,2.0,4.0,1.074,1,1.1259757280349731
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.2662807703018188
490,MgBr2,1.0,2.0,1.31,2,0.9261212348937988
5334,VPO4,4.0,7.0,1.35,1,1.348353624343872
4654,MgI2,8.0,9.0,0.395,1,0.43711304664611816
4699,VBr4,4.0,5.0,0.346,1,0.41023802757263184
4225,TiCl4,3.0,5.0,0.876,1,0.9376116991043091
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.6758890151977539
4377,SrI2,2.0,4.0,0.773,1,0.7658179998397827
961,Zn(NO3)2,0.0,6.0,2.58,2,2.493584156036377
30,AlPO4,0.0,1.0,1.39,2,0.8724672794342041
3403,VCl4,0.0,5.0,2.153,1,2.1180806159973145
1891,CaCl2,1.0,12.0,2.689,1,2.6741232872009277
5302,PbHAsO4,2.0,7.0,1.55,1,1.5245152711868286
4393,MnBr4,3.0,4.0,0.766,1,0.46434998512268066
3954,WI4,3.0,8.0,1.31,1,1.2914226055145264
1421,PbCl2,2.0,12.0,2.035,1,2.0331084728240967
3825,CaI2,2.0,6.0,1.409,1,1.4271143674850464
4451,KBr,1.0,2.0,0.638,1,0.6384650468826294
4290,PbF2,9.0,12.0,0.819,1,0.818733811378479
2855,PbCl2,0.0,1.0,0.799,1,0.7560290098190308
2541,NiCl3,1.0,3.0,1.286,1,1.1933292150497437
100,Ca5Si6O17,3.0,10.5,1.38,2,1.4701197147369385
3603,MgBr2,7.0,12.0,1.626,1,1.4297486543655396
3939,CaI2,7.0,12.0,1.183,1,1.2182856798171997
2874,MgBr2,6.0,8.0,0.678,1,0.7634795904159546
2954,LiBr,3.0,4.0,0.538,1,0.574399471282959
4617,ZnCl2,8.0,9.0,0.41,1,0.5415691137313843
3084,BeCl2,0.0,12.0,3.407,1,3.4522085189819336
2998,AlI3,8.0,9.0,0.428,1,0.4642343521118164
5137,CrPO4,0.0,2.0,2.15,1,2.1118719577789307
3054,LaI3,8.0,9.0,0.299,1,0.316808819770813
2207,YBr3,2.0,9.0,1.963,1,2.080947160720825
2698,KBr,2.0,4.0,0.947,1,1.0136369466781616
3129,CoCl2,0.0,12.0,2.951,1,2.9327573776245117
110,CaCl2,4.0,6.0,0.94,2,0.7878168821334839
2851,PbBr2,9.0,12.0,0.738,1,0.7135143280029297
1186,YI3,7.0,9.0,0.499,1,0.5185496807098389
4817,Li2Se,7.0,9.0,0.733,1,0.8206202983856201
3101,ZnF2,1.0,12.0,3.246,1,3.2212018966674805
4481,GaCl3,1.0,2.0,0.619,1,0.6447324752807617
815,SnCl2,0.0,1.5,1.03,2,1.0790385007858276
1291,SrBr2,0.0,12.0,2.586,1,2.5621790885925293
1083,SrCl2,2.0,12.0,2.191,1,2.1866846084594727
3073,LaBr3,7.0,8.0,0.209,1,0.25316596031188965
5049,Li3AsO4,0.0,8.0,2.5,1,2.9257476329803467
3298,ZnCl2,2.0,9.0,2.357,1,2.2348709106445312
2032,SrF2,2.0,12.0,2.283,1,2.244032621383667
4027,PbI2,1.0,4.0,1.212,1,1.2072471380233765
2243,SnF2,2.0,8.0,1.913,1,1.8677213191986084
2768,RbBr,2.0,4.0,0.874,1,0.9163674116134644
1628,VF4,5.0,8.0,1.074,1,1.1063507795333862
3671,SnI4,0.0,4.0,1.743,1,1.7659058570861816
1420,LaI3,0.0,8.0,2.189,1,2.158700466156006
5370,LiNO3,0.0,1.0,1.21,1,1.36789870262146
3530,MgBr2,0.0,2.0,1.944,1,1.9199447631835938
1967,SnF2,0.0,8.0,2.708,1,2.6300313472747803
1792,LaBr3,6.0,8.0,0.416,1,0.4569530487060547
2167,LaCl3,1.0,6.0,2.124,1,2.243556261062622
3119,BeI2,0.0,7.0,3.401,1,3.3585920333862305
4108,NiCl3,2.0,3.0,1.042,1,0.7037441730499268
817,SnCl4,4.0,8.0,1.3,2,1.3359347581863403
5340,Ni2As2O7,2.0,6.0,1.41,1,1.635514259338379
2192,RbF,1.0,4.0,1.982,1,1.995652437210083
2461,GeF4,2.0,4.0,1.453,1,1.5193727016448975
905,UO2Cl2,0.0,3.0,1.76,2,1.7954143285751343
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.7339527606964111
750,NiSeO3,0.0,2.0,1.34,2,1.2255167961120605
5620,Co2P2O7,0.0,1.0,0.56,1,0.6668143272399902
1032,MgI2,0.0,9.0,3.365,1,3.117003917694092
4877,PbHPO4,0.0,7.0,2.3,1,2.3281030654907227
4508,CaF2,7.0,8.0,0.538,1,0.4083770513534546
4375,GeF2,7.0,9.0,0.724,1,0.7882521152496338
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.327906608581543
1056,YCl3,0.0,9.0,2.619,1,2.6277451515197754
268,ErPO4,0.0,2.0,4.88,2,1.3783152103424072
1993,CaBr2,1.0,9.0,2.499,1,2.470522880554199
4916,LaAsO4,0.0,2.0,1.35,1,1.476508617401123
5568,KBrO3,0.0,1.0,0.7,1,0.6154775619506836
4434,PbBr4,0.0,3.0,0.734,1,0.7763791084289551
4157,MnCl2,6.0,9.0,0.928,1,0.9667052030563354
238,CsOH,0.0,1.0,1.97,2,1.687272310256958
2487,MgI2,4.0,8.0,1.39,1,1.3936543464660645
3544,PbBr2,0.0,6.0,1.943,1,1.976531982421875
2582,NaBr,0.0,1.0,1.231,1,1.2161006927490234
2451,AlF3,3.0,6.0,1.409,1,1.5724173784255981
987,ZnSeO4,0.0,6.0,2.5,2,2.4919047355651855
4109,PbCl4,0.0,2.0,1.092,1,1.1077882051467896
1360,LaF3,0.0,9.0,2.311,1,2.2947888374328613
5494,Co2As2O7,0.0,1.0,0.91,1,0.44169163703918457
4250,SnBr2,2.0,4.0,0.91,1,0.9595299959182739
3262,BeF2,2.0,9.0,2.312,1,2.287900686264038
3629,YCl3,0.0,3.0,1.699,1,1.675917387008667
44,Ba(OH)2,0.0,1.0,1.26,2,1.068452000617981
2012,MnI2,0.0,9.0,2.568,1,2.5308806896209717
754,NiSO4,1.0,4.0,1.82,2,1.7131457328796387
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.8836644887924194
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9863228797912598
443,LiCl,0.0,3.0,2.22,2,2.636685848236084
1770,RbI,0.0,1.0,0.596,1,0.5599571466445923
3572,MoBr2,0.0,12.0,1.746,1,2.6335344314575195
3735,YI3,3.0,8.0,1.566,1,1.6067655086517334
1207,SiF4,0.0,8.0,3.344,1,3.3874611854553223
3470,MgBr2,1.0,4.0,2.065,1,2.100590467453003
4582,CrBr3,0.0,1.0,0.503,1,0.4953312873840332
3734,YI3,4.0,10.0,1.558,1,1.5344769954681396
5395,Co2As2O7,0.0,2.0,1.26,1,1.0057388544082642
150,Cd(NO3)2,0.0,2.0,1.2,2,1.1861242055892944
818,SnCl4,3.0,8.0,1.64,2,1.6590341329574585
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.4479929208755493
592,Na2B4O8H2,0.0,1.5,0.98,2,0.9532469511032104
5353,CoPO4,7.0,11.0,1.28,1,1.2281441688537598
442,LiCl,1.0,3.0,1.41,2,1.702890157699585
1138,MgI2,4.0,9.0,1.765,1,1.7393836975097656
4368,YI3,6.0,9.0,0.777,1,0.8027801513671875
2526,CaF2,2.0,4.0,1.247,1,1.188829779624939
4542,KI,1.0,2.0,0.557,1,0.5498137474060059
1183,VI3,6.0,9.0,0.675,1,0.6921267509460449
12,Al2(SO4)3,0.0,18.0,3.02,2,3.1158010959625244
93,Ca(NO3)2,0.0,2.0,1.28,2,1.2597540616989136
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.246996521949768
185,CoCl2,2.0,4.0,1.14,2,1.175578236579895
1104,GaF3,0.0,3.0,2.308,1,2.284832715988159
648,Na2WO4,0.0,2.0,1.17,2,1.4856454133987427
1448,RbCl,0.0,4.0,1.866,1,1.876891851425171
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,1.4435195922851562
3767,BeBr2,4.0,9.0,1.413,1,1.3971532583236694
3995,SnI2,1.0,4.0,1.244,1,1.2910068035125732
4573,VBr3,3.0,4.0,0.506,1,0.5721275806427002
1679,NiCl2,0.0,1.0,0.959,1,0.9629650115966797
3781,YBr3,3.0,7.0,1.489,1,1.5335009098052979
2282,CuI2,2.0,12.0,1.783,1,1.7450631856918335
1621,KCl,2.0,4.0,1.028,1,1.1105282306671143
3055,SrI2,7.0,8.0,0.294,1,0.3124767541885376
2235,GeF4,2.0,5.0,1.935,1,1.9679906368255615
1796,PbCl4,4.0,5.0,0.39,1,0.44291460514068604
3122,VCl2,0.0,9.0,3.118,1,3.0414514541625977
5582,VPO4,9.0,11.0,0.62,1,0.6263992786407471
2062,HfCl4,0.0,5.0,2.472,1,2.4283931255340576
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.905529499053955
434,Li2Sn(OH)6,0.0,2.0,1.66,2,1.0492502450942993
2340,KI,0.0,4.0,1.65,1,1.66292142868042
3614,VF4,1.0,3.0,1.751,1,1.7558329105377197
3115,BeI2,0.0,8.0,3.377,1,3.3089752197265625
3593,BeBr2,4.0,12.0,1.66,1,1.622469425201416
1881,ScF3,0.0,9.0,2.97,1,2.9809982776641846
2587,LaI3,0.0,3.0,1.268,1,1.2625209093093872
1131,MnCl4,3.0,8.0,1.744,1,1.7646026611328125
660,NaBO2,0.0,4.0,3.53,2,2.7723121643066406
1229,BeF2,0.0,4.0,3.134,1,3.141334056854248
264,Dy(NO3)3,4.0,6.0,0.64,2,0.7440352439880371
846,Sr(OH)2,0.0,8.0,2.39,2,3.132603645324707
63,BeSO4,1.0,4.0,1.81,2,1.766169548034668
1976,LiBr,0.0,3.0,2.579,1,2.59175705909729
1642,AlF3,2.0,3.0,1.071,1,1.0884995460510254
5282,BaHAsO4,0.0,4.0,1.59,1,1.545344352722168
1067,BeF2,0.0,2.0,2.485,1,2.486361503601074
183,CoCl2,1.0,6.0,2.33,2,2.3189163208007812
864,SrI2,0.0,2.0,1.48,2,1.0342364311218262
5351,La(IO3)3,1.0,9.0,1.36,1,1.4004602432250977
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.2221282720565796
3466,TiF4,3.0,8.0,1.921,1,1.9574122428894043
5635,PbCO3,5.0,6.0,0.53,1,0.5459146499633789
3992,NiBr2,8.0,12.0,1.13,1,1.1081517934799194
2124,TiI3,0.0,9.0,2.25,1,2.2390010356903076
4603,CoI2,8.0,9.0,0.448,1,0.42909109592437744
3007,CaBr2,7.0,8.0,0.375,1,0.404590368270874
1302,CrBr3,0.0,9.0,2.6,1,2.5498054027557373
1574,LiCl,2.0,4.0,1.253,1,1.2816479206085205
729,NH4Al(SO4)2,0.0,12.0,2.47,2,2.171428918838501
699,Nd(NO3)3,0.0,6.0,1.9,2,1.9560139179229736
1325,SrI2,0.0,12.0,2.433,1,2.4004404544830322
5361,SrHPO4,0.0,2.0,1.32,1,1.1912002563476562
2422,GaCl3,1.0,4.0,1.508,1,1.5473331212997437
2316,NaBr,1.0,4.0,1.687,1,1.6977992057800293
2515,YI3,3.0,7.0,1.387,1,1.4608864784240723
292,FeBr2,1.0,2.0,0.52,2,0.7515785694122314
2935,ZnCl2,6.0,8.0,0.551,1,0.6428683996200562
5029,CrPO4,1.0,7.0,2.67,1,2.6275763511657715
5120,K2SO4,0.0,7.0,1.97,1,1.9945279359817505
4761,LaBr3,6.0,7.0,0.245,1,0.25795626640319824
2805,BaBr2,4.0,6.0,0.846,1,0.8187450170516968
4211,GeI2,8.0,12.0,0.893,1,0.8519023656845093
4262,CsF,1.0,2.0,0.893,1,0.9282984733581543
2232,CrI3,0.0,8.0,2.003,1,2.080150604248047
5686,LiClO4,3.0,4.0,0.29,1,0.5444532632827759
567,MnCl2,0.0,2.0,1.82,2,1.8417778015136719
4366,CuI2,6.0,9.0,0.771,1,0.6913621425628662
5313,CrAsO4,2.0,5.0,1.49,1,1.568619728088379
