id,composition,Initial loading,Final loading,target,origin,pred_0
4420,RbBr,0.0,1.0,0.722,1,0.7425168752670288
1214,GaF3,0.0,9.0,3.301,1,3.269359827041626
3931,CrBr4,4.0,8.0,1.286,1,1.170614242553711
437,Li2ZnCl4,0.0,2.0,1.18,2,1.7456786632537842
294,FeCl2,2.0,4.0,1.01,2,1.0540010929107666
1037,ScF3,0.0,9.0,2.97,1,2.948622226715088
541,MgSO4,1.0,4.0,1.73,2,1.7300755977630615
1569,BaCl2,2.0,6.0,1.421,1,1.401255488395691
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.9022201299667358
1197,VF2,0.0,12.0,3.522,1,3.4035396575927734
190,CoSeO3,0.0,2.0,0.67,2,1.3083288669586182
2797,NiI2,4.0,8.0,0.847,1,0.9050459861755371
5548,Mg2As2O7,0.0,1.0,0.75,1,0.6929408311843872
2351,ZnCl2,4.0,9.0,1.581,1,1.4915015697479248
3947,YCl3,4.0,7.0,1.211,1,1.1917425394058228
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,2.7067043781280518
2798,SnI2,8.0,12.0,0.813,1,0.7869495153427124
275,FeSO5H,0.0,5.0,2.11,2,2.207296371459961
4060,MnCl4,5.0,8.0,1.053,1,1.0037204027175903
4660,CaI2,8.0,9.0,0.383,1,0.37141239643096924
2450,YBr3,3.0,7.0,1.489,1,1.4874379634857178
3616,LaI3,1.0,6.0,1.835,1,1.7697339057922363
2774,NaI,2.0,4.0,0.88,1,0.8961495161056519
2836,ZnF2,4.0,6.0,0.761,1,0.7975609302520752
4586,SnBr4,2.0,3.0,0.494,1,0.5065258741378784
112,CaCl2,1.0,6.0,2.36,2,2.161670684814453
1180,ScI3,6.0,9.0,0.738,1,0.7288157939910889
1401,ScI3,0.0,6.0,2.312,1,2.3144118785858154
2523,YBr3,3.0,6.0,1.362,1,1.3567028045654297
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.6139012575149536
4018,BaBr2,7.0,12.0,1.095,1,1.0505152940750122
633,Na2SiO3,8.0,9.0,0.31,2,0.3646092414855957
4677,ScCl3,7.0,8.0,0.34,1,0.36261796951293945
2928,CaI2,1.0,2.0,0.628,1,0.5857532024383545
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.6920356750488281
3907,LaF3,4.0,7.0,1.32,1,0.8984676599502563
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.235330581665039
2581,GaBr3,0.0,2.0,1.255,1,1.2170042991638184
466,LuCl3,0.0,6.0,2.87,2,3.0017011165618896
5024,NaIO3,0.0,6.0,2.72,1,2.7120773792266846
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.6609013080596924
557,MnBr2,0.0,4.0,1.87,2,2.1555559635162354
3945,WCl4,0.0,3.0,1.302,1,1.3310585021972656
1870,MgI2,0.0,9.0,3.365,1,3.0739569664001465
4328,KCl,1.0,2.0,0.723,1,0.7452504634857178
200,CrCl2,2.0,4.0,1.18,2,1.238936185836792
3325,SnF4,2.0,8.0,2.375,1,2.3007309436798096
2507,BaBr2,2.0,6.0,1.386,1,1.3757693767547607
407,KOH,1.0,2.0,1.14,2,1.062462329864502
4539,LaBr3,0.0,1.0,0.596,1,0.6125099658966064
4361,CuBr2,9.0,12.0,0.724,1,0.7042020559310913
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,1.0400307178497314
4395,MoBr4,3.0,5.0,0.765,1,0.7730008363723755
2367,CaCl2,4.0,9.0,1.477,1,1.478724479675293
5097,CaCO3,0.0,3.0,2.15,1,2.033463716506958
656,Na3PO4,0.0,12.0,2.85,2,2.627626657485962
4568,YI3,2.0,3.0,0.522,1,0.48143625259399414
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,0.9963043928146362
5388,NiSO4,7.0,11.0,1.14,1,1.2183239459991455
5151,SrHPO4,1.0,7.0,1.99,1,1.9204685688018799
2804,PbI2,0.0,2.0,0.889,1,0.8951743841171265
5095,CrPO4,1.0,5.0,2.28,1,2.0094571113586426
5035,Ca2SiO4,0.0,7.0,2.58,1,2.421396255493164
2374,VBr2,6.0,12.0,1.508,1,1.4772770404815674
1434,RbF,1.0,4.0,1.982,1,1.9373456239700317
1226,SnF4,0.0,5.0,3.371,1,3.2792086601257324
2889,VF4,3.0,4.0,0.676,1,0.6739706993103027
4469,MoF4,4.0,5.0,0.637,1,0.6349166631698608
1748,MgI2,6.0,8.0,0.678,1,0.6643320322036743
319,H2SeO3,0.0,1.0,1.24,2,0.8688144683837891
2475,CoCl3,3.0,6.0,1.401,1,1.3924038410186768
4323,PbCl2,1.0,2.0,0.854,1,0.8594465255737305
1437,SrI2,1.0,8.0,2.071,1,2.087723731994629
2376,ZrF4,0.0,2.0,1.675,1,1.932723045349121
5110,Ni2P2O7,1.0,6.0,2.25,1,2.144162178039551
3317,YI3,0.0,8.0,2.503,1,2.4818220138549805
114,CaCl2,2.0,4.0,1.25,2,1.017030954360962
969,ZnCl2,3.0,4.5,0.92,2,0.761145830154419
3741,GaCl3,1.0,4.0,1.508,1,1.5312864780426025
2913,GaBr3,1.0,2.0,0.666,1,0.6094497442245483
1124,KBr,0.0,4.0,1.846,1,1.8495399951934814
4200,LiF,2.0,3.0,0.863,1,1.2356096506118774
5710,La(IO3)3,8.0,9.0,0.18,1,0.1676619052886963
2294,YF3,2.0,6.0,1.821,1,1.7673695087432861
690,NaOH,0.0,7.0,3.18,2,3.2125184535980225
1951,ZnF2,1.0,6.0,2.797,1,2.7253739833831787
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.486358642578125
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.0290989875793457
3214,NiCl2,1.0,9.0,2.611,1,2.542656898498535
3376,TiF3,3.0,9.0,2.095,1,2.1338589191436768
3996,GaF3,4.0,6.0,1.184,1,1.1737756729125977
1644,ScCl3,6.0,9.0,0.963,1,0.9280809164047241
2843,SrCl2,7.0,9.0,0.726,1,0.7110868692398071
1922,YCl3,0.0,8.0,2.818,1,2.6656711101531982
2498,YBr3,4.0,8.0,1.389,1,1.2913539409637451
3033,SrI2,8.0,9.0,0.348,1,0.3179035186767578
2063,BaCl2,1.0,12.0,2.184,1,2.1220738887786865
1868,NaF,0.0,4.0,3.103,1,3.0658161640167236
2173,SrF2,0.0,4.0,2.067,1,2.1831908226013184
331,H2SO4,0.0,3.0,1.7,2,1.882996678352356
610,Na2HPO3,0.0,5.0,2.47,2,2.2914695739746094
4775,Li2S,0.0,9.0,3.559,1,3.4654951095581055
1705,ZnBr2,9.0,12.0,0.788,1,0.7772433757781982
3885,CoI2,4.0,9.0,1.336,1,1.3059289455413818
2354,LaBr3,3.0,10.0,1.675,1,1.5672156810760498
3315,CuF2,2.0,6.0,2.427,1,2.306272029876709
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.4796786308288574
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,0.8658123016357422
3836,MoCl4,4.0,8.0,1.346,1,1.3125898838043213
4522,RbBr,1.0,2.0,0.569,1,0.5717897415161133
1298,SnCl2,0.0,12.0,2.485,1,2.4801113605499268
2891,PbI2,6.0,9.0,0.714,1,0.7035377025604248
4411,LiCl,3.0,4.0,0.64,1,0.6322342157363892
2131,CaBr2,1.0,6.0,2.217,1,2.2133209705352783
3438,ZnI2,2.0,12.0,2.062,1,2.024677038192749
3444,SrF2,0.0,4.0,2.067,1,2.1831908226013184
353,K2CO3,0.5,1.5,0.84,2,0.7555835247039795
2191,MgI2,4.0,12.0,1.956,1,1.935145616531372
3761,CoF3,7.0,9.0,1.425,1,1.051857590675354
2790,PbCl2,9.0,12.0,0.812,1,0.7646440267562866
797,RbOH,0.0,1.0,2.19,2,1.9438897371292114
1636,GeCl2,2.0,4.0,1.081,1,1.0640089511871338
4056,NbF4,5.0,8.0,1.07,1,0.9489783048629761
3887,CaF2,2.0,4.0,1.247,1,1.1571190357208252
4812,Rb2Se,5.0,9.0,1.215,1,1.1806577444076538
326,H2SO4,2.0,4.0,0.94,2,0.9021780490875244
880,U(SO4)2,0.0,4.0,1.48,2,2.0760579109191895
2687,GeBr2,2.0,4.0,1.051,1,1.0410887002944946
171,Co(HCOO)2,0.0,2.0,1.88,2,1.4756340980529785
2128,BeF2,2.0,7.0,2.002,1,1.9715479612350464
2101,LaBr3,0.0,8.0,2.324,1,2.341636896133423
2813,GaBr3,7.0,9.0,0.802,1,0.7372621297836304
4172,BaBr2,8.0,12.0,0.92,1,0.8896938562393188
5270,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6857044696807861
5591,CaHAsO4,1.0,2.0,0.64,1,0.7082144021987915
5193,Ca(NO3)2,1.0,6.0,1.8,1,1.7957828044891357
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,2,3.342312812805176
425,LaCl3,6.0,7.0,0.13,2,0.2509634494781494
4980,MnSO4,0.0,9.0,3.08,1,3.05281400680542
3548,CaF2,7.0,12.0,1.642,1,1.5196547508239746
3877,CoF2,4.0,8.0,1.283,1,1.9294131994247437
92,Ca(NO3)2,0.0,3.0,1.51,2,1.6209814548492432
1887,TiF4,0.0,5.0,3.058,1,3.0010712146759033
5220,PbHAsO4,1.0,7.0,1.84,1,1.8183839321136475
1633,SrI2,7.0,12.0,1.071,1,1.037839412689209
2627,RbBr,0.0,2.0,1.126,1,1.1512798070907593
5453,CrPO4,1.0,2.0,1.0,1,0.9035793542861938
2895,SnI2,9.0,12.0,0.663,1,0.5816622972488403
5522,Mn3(AsO4)2,4.0,7.0,0.82,1,0.7346621751785278
2419,ZnBr2,4.0,9.0,1.508,1,1.4031445980072021
2409,SnF4,4.0,8.0,1.514,1,1.475746989250183
2163,BaBr2,0.0,6.0,2.175,1,2.167802572250366
499,MgCl2,0.0,4.0,2.78,2,2.6707780361175537
1385,BaI2,0.0,9.0,2.329,1,2.230483055114746
4753,LaF3,6.0,7.0,0.263,1,0.48243558406829834
2819,SnBr2,9.0,12.0,0.766,1,0.6874032020568848
2606,SrI2,1.0,4.0,1.197,1,1.197686791419983
1174,SnBr2,2.0,4.0,0.91,1,0.912533164024353
1983,ScF3,2.0,9.0,2.399,1,2.4110360145568848
1280,ScBr3,0.0,9.0,2.763,1,2.673717737197876
5668,FeSO4,7.0,9.0,0.38,1,0.5351806879043579
2238,LaCl3,2.0,7.0,1.95,1,1.792742371559143
3891,MnCl4,0.0,2.0,1.318,1,1.262894868850708
4398,VI2,9.0,12.0,0.701,1,0.7292048931121826
4718,YI3,6.0,7.0,0.317,1,0.29592132568359375
624,Na2S,0.0,5.0,3.13,2,3.02738094329834
4889,Pb3(AsO4)2,0.0,11.0,2.2,1,2.1791574954986572
3321,MgI2,0.0,4.0,2.486,1,2.4199302196502686
125,CaI2,0.0,8.0,2.69,2,2.5172078609466553
3100,CuF2,0.0,4.0,3.549,1,3.4431071281433105
2380,LaI3,3.0,9.0,1.64,1,1.507323980331421
3333,BeF2,2.0,8.0,2.157,1,2.1026668548583984
3913,ZnI2,2.0,6.0,1.337,1,1.3185076713562012
2775,SnBr2,2.0,4.0,0.91,1,0.912533164024353
4102,CaCl2,6.0,9.0,0.949,1,0.9222844839096069
2663,CaI2,4.0,8.0,1.034,1,1.1268631219863892
4263,MnBr3,4.0,8.0,0.873,1,1.26162588596344
877,TlBr3,0.0,4.0,1.91,2,1.5270187854766846
3494,NiBr3,1.0,9.0,2.002,1,2.006234645843506
1052,ZrF4,0.0,8.0,2.805,1,2.749105930328369
4843,CaCO3,0.0,5.0,2.7,1,2.6409711837768555
3809,GaCl3,3.0,6.0,1.394,1,1.344008445739746
361,K2Fe(SO4)2,4.0,6.0,0.48,2,0.45031750202178955
1172,YCl3,6.0,9.0,0.82,1,0.7811124324798584
4081,CaBr2,2.0,4.0,1.079,1,1.0092365741729736
3555,NbI3,0.0,9.0,1.872,1,2.0821404457092285
3457,GeF4,3.0,8.0,2.006,1,1.9342418909072876
5680,Ba(IO3)2,1.0,2.0,0.37,1,0.4374350309371948
3075,CrBr3,7.0,8.0,0.174,1,0.23970961570739746
3971,ZnI2,0.0,2.0,1.282,1,1.2721095085144043
4515,CoBr3,7.0,9.0,0.574,1,0.571738600730896
5287,Mn3(AsO4)2,0.0,4.0,1.62,1,1.5226802825927734
5628,Ca(ClO4)2,0.0,1.0,0.52,1,0.6057034730911255
1900,LiCl,0.0,4.0,2.8,1,2.7292394638061523
585,MnSO4,1.0,2.0,0.56,2,0.6821531057357788
4406,CrBr3,7.0,9.0,0.706,1,0.6752575635910034
3449,CaF2,0.0,2.0,2.122,1,2.027111768722534
4931,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7384330034255981
4473,PbBr4,3.0,5.0,0.667,1,0.6713895797729492
1701,MgI2,4.0,6.0,0.862,1,0.8375524282455444
2039,CuCl2,0.0,4.0,2.463,1,2.430234670639038
4796,Li2Se,0.0,5.0,3.211,1,2.936509609222412
3661,KF,0.0,1.0,1.625,1,1.5266926288604736
337,HClO4,1.0,2.0,0.96,2,0.6979124546051025
4610,LaBr3,8.0,10.0,0.442,1,0.37374913692474365
4704,YCl3,7.0,8.0,0.316,1,0.2934216260910034
1754,TiF4,4.0,5.0,0.638,1,0.613530158996582
5507,CrAsO4,5.0,7.0,0.83,1,0.8338606357574463
3944,AlF3,4.0,6.0,1.203,1,1.0414483547210693
1268,MnCl2,0.0,6.0,2.812,1,2.778801918029785
4422,TiF4,3.0,4.0,0.682,1,0.658024787902832
1461,CsF,0.0,2.0,1.993,1,1.9641835689544678
5329,VPO4,7.0,11.0,1.33,1,1.2494730949401855
1126,CsF,0.0,2.0,1.993,1,1.9641835689544678
1551,CaBr2,0.0,2.0,1.529,1,1.5121395587921143
4634,ScBr3,3.0,4.0,0.428,1,0.4670102596282959
4352,MnCl3,8.0,9.0,0.709,1,0.4697115421295166
5256,CoPO4,6.0,11.0,1.6,1,1.7146837711334229
3236,VBr2,2.0,12.0,2.457,1,2.388368606567383
2915,CaBr2,6.0,8.0,0.598,1,0.5161700248718262
3172,AlI3,0.0,6.0,3.034,1,3.0012309551239014
4162,PbF2,2.0,4.0,1.036,1,1.0266766548156738
3867,YI3,3.0,7.0,1.387,1,1.4543797969818115
2473,BaCl2,2.0,6.0,1.421,1,1.401255488395691
450,LiI,2.0,3.0,0.82,2,0.5343071222305298
2897,SrI2,9.0,12.0,0.646,1,0.5734149217605591
3349,CrBr3,0.0,7.0,2.374,1,2.4472665786743164
5040,Mg3(AsO4)2,0.0,8.0,2.66,1,2.604973077774048
1423,SrBr2,2.0,9.0,2.087,1,2.0079615116119385
457,LiI,0.0,0.5,0.34,2,0.9271280765533447
5050,AlAsO4,0.0,4.0,2.66,1,2.582305908203125
4140,ZnCl2,6.0,9.0,0.958,1,0.8806079626083374
5065,Sr(OH)2,3.0,8.0,2.35,1,1.6412564516067505
3001,NiI2,8.0,9.0,0.424,1,0.40284955501556396
3796,YI3,4.0,9.0,1.484,1,1.4134584665298462
14,Al2(SO4)3,6.0,16.5,1.94,2,1.842437982559204
4871,KIO3,0.0,6.0,2.31,1,2.3737640380859375
2513,GeF4,3.0,5.0,1.342,1,1.288690209388733
4455,VI4,2.0,4.0,0.692,1,0.6533666849136353
954,Zn(CH3COO)2,0.0,2.0,0.88,2,0.9682012796401978
5451,Zn3(AsO4)2,0.0,2.0,1.04,1,1.108775019645691
3208,MgBr2,0.0,4.0,2.803,1,2.6972696781158447
252,CuBr2,0.0,2.0,1.27,2,1.1886895895004272
4129,MgF2,6.0,9.0,0.941,1,0.9503400325775146
365,K2Mg(SeO4)2,0.0,6.0,1.78,2,1.686699390411377
5480,Ca(ClO4)2,6.0,9.0,0.87,1,0.7878551483154297
4527,CrBr3,8.0,9.0,0.558,1,0.4556295871734619
5318,Ca3(PO4)2,0.0,3.0,1.46,1,1.396153211593628
1915,MgI2,1.0,9.0,2.967,1,2.764092445373535
1786,GaI3,0.0,1.0,0.485,1,0.5069854259490967
4032,VBr4,2.0,5.0,1.178,1,1.187007188796997
4266,AlCl3,8.0,9.0,0.775,1,0.6486802101135254
5022,FeAsO4,1.0,9.0,2.7,1,2.718555212020874
2104,KCl,0.0,4.0,2.0,1,1.989940881729126
5430,Ni(ClO4)2,4.0,8.0,1.05,1,1.0255110263824463
2811,SrI2,6.0,9.0,0.822,1,0.7945555448532104
1602,KI,1.0,4.0,1.248,1,1.267749547958374
1733,GaI3,6.0,9.0,0.731,1,0.7338219881057739
3147,VCl2,0.0,6.0,3.033,1,2.836911201477051
4468,VCl3,0.0,1.0,0.647,1,0.7149953842163086
2773,CaBr2,9.0,12.0,0.804,1,0.7484439611434937
5578,AlPO4,9.0,11.0,0.62,1,0.6236470937728882
4035,RbBr,0.0,2.0,1.126,1,1.1512798070907593
3666,CaI2,2.0,8.0,1.606,1,1.7706547975540161
4772,YI3,9.0,10.0,0.172,1,0.13878965377807617
495,MgCl2,1.0,6.0,2.33,2,2.298671245574951
4803,CaSe,0.0,4.0,2.484,1,2.4878690242767334
4530,PbF4,4.0,5.0,0.59,1,0.5858527421951294
870,TbCl3,0.0,6.0,2.82,2,3.051875114440918
1016,ZnF2,0.0,12.0,3.533,1,3.428709030151367
2856,CaI2,9.0,12.0,0.698,1,0.6642804145812988
1393,SrI2,0.0,7.0,2.314,1,2.3344855308532715
2509,LaBr3,3.0,8.0,1.378,1,1.440335750579834
3209,CaCl2,1.0,9.0,2.51,1,2.446977376937866
4607,NiCl2,8.0,9.0,0.416,1,0.37780630588531494
5037,LiOH,1.0,4.0,2.32,1,1.8824667930603027
1372,VBr4,0.0,8.0,2.39,1,2.3448729515075684
4319,GeF4,2.0,3.0,0.822,1,0.7943137884140015
511,MgCrO4,0.0,1.0,2.43,2,1.3947216272354126
1427,PbF2,0.0,4.0,2.194,1,2.219789981842041
3439,CrBr3,1.0,7.0,2.135,1,2.1650235652923584
25,AlF3,1.0,3.0,1.58,2,2.28135347366333
4714,YI3,3.0,4.0,0.327,1,0.34493565559387207
2558,BeBr2,4.0,8.0,1.205,1,1.166319489479065
1232,ZnCl2,0.0,12.0,2.926,1,2.866802215576172
3715,NiF2,8.0,12.0,1.43,1,1.4220227003097534
1123,GeBr2,0.0,4.0,2.016,1,2.010939359664917
2770,CaI2,2.0,4.0,0.908,1,0.8949148654937744
1562,SnBr4,0.0,4.0,1.526,1,1.5414350032806396
4882,Al(IO3)3,0.0,9.0,2.29,1,2.261237859725952
4268,VBr2,9.0,12.0,0.797,1,0.7578514814376831
438,LiBr,1.0,2.0,1.09,2,1.056499719619751
3106,MgCl2,0.0,8.0,3.091,1,3.0994443893432617
5007,AlAsO4,0.0,5.0,2.95,1,2.848501205444336
3642,HfF4,0.0,2.0,1.825,1,1.7778624296188354
2688,VBr2,6.0,9.0,1.009,1,1.0128060579299927
3726,HfF4,2.0,5.0,1.589,1,1.5526111125946045
3987,MoBr4,4.0,8.0,1.226,1,1.2179824113845825
5472,LiNO3,2.0,3.0,0.85,1,0.7548999786376953
5594,Ca(ClO4)2,7.0,9.0,0.59,1,0.5605494976043701
3747,GeI4,0.0,8.0,1.574,1,1.5910239219665527
1112,PbCl2,2.0,12.0,2.035,1,2.0065343379974365
4872,Ca(NO3)2,0.0,6.0,2.19,1,2.2153515815734863
3832,PbI2,0.0,4.0,1.472,1,1.4869003295898438
196,Cr2(SO4)3,8.0,14.0,1.25,2,1.5236090421676636
621,Na2S,2.0,9.0,2.44,2,2.4774668216705322
649,Na2Zn(SO4)2,0.0,4.0,3.16,2,1.7985599040985107
3926,VI4,3.0,8.0,1.319,1,1.3107068538665771
2902,GeF4,4.0,5.0,0.66,1,0.6193655729293823
4909,CaHPO4,3.0,7.0,1.39,1,1.3875789642333984
335,H3PO4,0.0,0.5,0.58,2,0.08164310455322266
3396,SnF2,0.0,4.0,2.24,1,2.250875234603882
3060,LaBr3,8.0,9.0,0.264,1,0.20824408531188965
3272,VCl3,1.0,6.0,2.438,1,2.451918125152588
488,MgBr2,0.0,6.0,3.02,2,2.9187052249908447
3707,KCl,0.0,2.0,1.413,1,1.4010591506958008
2242,CuCl2,4.0,12.0,1.748,1,1.7128081321716309
2069,PbCl2,1.0,12.0,2.294,1,2.2211220264434814
32,As2O5,0.0,4.0,1.71,2,2.0494768619537354
4169,PbBr4,0.0,4.0,1.035,1,1.0893784761428833
5048,VPO4,2.0,9.0,2.52,1,2.525465488433838
4452,LaF3,8.0,9.0,0.631,1,0.6358516216278076
1454,MgBr2,2.0,6.0,1.952,1,1.89180588722229
2183,GeF4,3.0,8.0,2.006,1,1.9342418909072876
5569,Ca(IO3)2,4.0,6.0,0.7,1,0.5017188787460327
1715,MgI2,1.0,2.0,0.834,1,0.8288514614105225
2177,PbF2,0.0,4.0,2.194,1,2.219789981842041
3221,YF3,1.0,9.0,2.526,1,2.472451686859131
1411,MgI2,2.0,8.0,2.187,1,2.1618547439575195
4523,MoI4,3.0,5.0,0.602,1,0.6145789623260498
172,Co(NO3)2,4.0,6.0,0.61,2,0.7401003837585449
546,MgTeO3,5.0,6.0,0.41,2,0.4282313585281372
5444,Ba(ClO4)2,1.0,4.0,1.04,1,1.0691202878952026
4279,BaI2,8.0,12.0,0.816,1,0.7617486715316772
2466,VI2,6.0,12.0,1.389,1,1.3881361484527588
680,NaHgCl3,0.0,2.0,1.31,2,1.1357581615447998
2648,BaCl2,8.0,12.0,0.992,1,0.9280344247817993
2134,LaF3,0.0,6.0,2.261,1,2.1048078536987305
1825,LaI3,9.0,10.0,0.12,1,0.21670222282409668
2322,PbCl4,0.0,4.0,1.8,1,1.8203669786453247
2110,LaBr3,1.0,10.0,2.285,1,2.085725784301758
3405,VCl4,2.0,8.0,2.092,1,2.0749013423919678
4813,Li2S,5.0,7.0,0.945,1,0.8129159212112427
2111,GaF3,4.0,9.0,2.152,1,1.9800000190734863
4840,Na3PO4,0.0,8.0,2.95,1,2.3335540294647217
2544,KI,1.0,4.0,1.248,1,1.267749547958374
1558,MnCl4,2.0,5.0,1.438,1,1.4377987384796143
4870,Sr3(AsO4)2,0.0,11.0,2.41,1,2.429851531982422
360,K2CuCl4,0.0,2.0,0.9,2,1.2151672840118408
2269,TiF4,2.0,5.0,1.787,1,1.7511177062988281
2447,YBr3,0.0,3.0,1.516,1,1.4613697528839111
3080,BeCl2,0.0,7.0,3.718,1,3.5140628814697266
5690,Mg(ClO4)2,7.0,8.0,0.3,1,0.22554516792297363
4025,KF,3.0,4.0,1.037,1,0.7553850412368774
1061,SrBr2,0.0,12.0,2.586,1,2.5506739616394043
3854,BaBr2,2.0,6.0,1.386,1,1.3757693767547607
3656,YI3,3.0,9.0,1.719,1,1.663548231124878
1761,GaI3,1.0,3.0,0.656,1,0.6814483404159546
2239,LaBr3,1.0,9.0,1.903,1,2.077601909637451
1782,ScI3,6.0,8.0,0.5,1,0.5012074708938599
1206,AlBr3,0.0,9.0,3.524,1,3.428525924682617
1888,CaCl2,0.0,9.0,2.868,1,2.800530195236206
2026,HfF4,0.0,5.0,2.604,1,2.537278175354004
2015,YI3,0.0,9.0,2.612,1,2.536998748779297
4755,GaF3,7.0,8.0,0.251,1,1.2096399068832397
1492,SnBr2,0.0,4.0,1.863,1,1.8740699291229248
333,H2SO4,0.0,2.0,1.71,2,1.65354585647583
654,Na3HP2O7,0.0,6.0,1.62,2,2.1713998317718506
2338,LiI,1.0,4.0,1.693,1,1.6747149229049683
1133,MnCl4,0.0,3.0,1.809,1,1.7626724243164062
5054,K3PO4,0.0,8.0,2.45,1,3.316746234893799
2236,LiBr,1.0,4.0,1.873,1,1.8281797170639038
2579,TiF4,0.0,1.0,1.236,1,1.1160881519317627
2599,KCl,2.0,4.0,1.028,1,1.02894127368927
4782,HfSe2,0.0,12.0,2.98,1,2.91852068901062
1269,CoBr2,0.0,12.0,2.743,1,2.7069411277770996
2761,HfF4,3.0,5.0,0.932,1,0.9230848550796509
3099,SnF4,0.0,8.0,3.482,1,3.390371322631836
5663,Na2HPO4,6.0,7.0,0.4,1,0.3282414674758911
1529,SrI2,0.0,4.0,1.636,1,1.645983338356018
1388,LaBr3,0.0,8.0,2.324,1,2.341636896133423
4651,NiBr2,7.0,8.0,0.392,1,0.39396631717681885
1033,SnF4,0.0,5.0,3.371,1,3.2792086601257324
4555,VCl4,3.0,4.0,0.518,1,0.5255459547042847
4014,TiF4,1.0,2.0,1.173,1,1.1392039060592651
3111,CoF2,0.0,8.0,3.318,1,3.640531539916992
921,UO3,0.0,1.0,1.67,2,1.4224543571472168
