id,composition,Initial loading,Final loading,target,origin,pred_0
3730,SrCl2,1.0,4.0,1.9252577,1,1.9532713890075684
3958,CuI2,6.0,12.0,1.9357946,1,1.930759072303772
1382,MoBr4,0.0,8.0,2.628348,1,2.672158718109131
3649,CaI2,2.0,7.0,2.3762102,1,2.2436375617980957
930,VF3,0.0,2.0,2.47,2,2.3818836212158203
552,Mn(NO3)2,0.0,6.0,1.8,2,1.848340392112732
1459,LiBr,1.0,4.0,1.8219844,1,1.858500361442566
2814,BeF2,9.0,12.0,1.3773947,1,1.3922405242919922
2620,CaBr2,8.0,12.0,1.4779516,1,1.4990837574005127
1910,MgI2,0.0,8.0,2.1489666,1,2.188624858856201
2767,WCl4,3.0,5.0,2.760479,1,2.753122091293335
2038,BaCl2,0.0,9.0,1.9040126,1,1.9238189458847046
2311,MgI2,4.0,9.0,2.2090113,1,2.208205223083496
1895,GeF4,0.0,2.0,2.8873115,1,2.819453239440918
1652,MgCl2,9.0,12.0,1.2552301,1,1.2609816789627075
981,ZnF2,0.0,2.0,3.0,2,2.9419610500335693
5489,AlAsO4,7.0,9.0,1.9767442,1,1.9507277011871338
2107,SrI2,0.0,7.0,2.5124865,1,2.516416072845459
4962,CoPO4,0.0,6.0,2.322785,1,2.2401225566864014
4358,ZnF2,4.0,6.0,2.1256983,1,2.040468454360962
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,2.7483859062194824
5670,PbHPO4,3.0,4.0,3.4166667,1,3.14438533782959
844,Sr(OH)2,2.0,8.0,1.64,2,1.886847972869873
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,2.7077982425689697
2194,PbCl2,0.0,6.0,2.63125,1,2.6520142555236816
4541,YBr3,7.0,9.0,1.9219859,1,1.9813423156738281
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.078583240509033
4905,VPO4,0.0,1.0,3.0555556,1,2.9363086223602295
1592,LaBr3,3.0,7.0,2.7883065,1,2.6735355854034424
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.4860880374908447
3253,CaBr2,1.0,9.0,1.8148148,1,1.8242193460464478
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9050281047821045
1080,SnF4,0.0,2.0,3.3261964,1,3.3505852222442627
1785,ScCl3,3.0,4.0,1.8097166,1,1.8280363082885742
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.2080271244049072
1293,CaI2,0.0,9.0,2.0996933,1,2.1010851860046387
3929,GaF3,8.0,9.0,1.7319884,1,1.704833745956421
4167,CuI2,8.0,12.0,1.9372469,1,1.928539752960205
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.7517497539520264
1846,AlBr3,0.0,6.0,2.311284,1,2.336900234222412
4834,Li2CO3,0.0,10.0,1.4545455,1,1.3538672924041748
1029,BeI2,0.0,8.0,2.1454892,1,2.166172981262207
979,ZnF2,2.0,4.0,2.39,2,2.2394797801971436
1336,GeF4,2.0,8.0,1.8448669,1,1.8527891635894775
3831,SnCl2,7.0,12.0,1.4917647,1,1.4847556352615356
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.3559176921844482
2820,PbCl2,1.0,2.0,3.7621145,1,3.6555495262145996
4280,SiF4,2.0,3.0,2.044226,1,1.93549382686615
1661,GaI3,0.0,3.0,3.1884499,1,3.156949043273926
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,2.0610034465789795
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4042553901672363
2538,BeCl2,7.0,12.0,1.2858783,1,1.3159005641937256
3351,WF4,2.0,8.0,2.4523077,1,2.6276626586914062
3186,VCl3,1.0,9.0,1.4840728,1,1.469568133354187
3319,ZnF2,4.0,12.0,1.5701326,1,1.5668003559112549
1383,MgBr2,4.0,12.0,1.528644,1,1.5357375144958496
747,NiCl2,0.0,4.0,1.73,2,2.046128988265991
5709,Ni(ClO4)2,7.0,8.0,2.0,1,1.9336013793945312
3139,TiF4,0.0,5.0,1.8105388,1,1.823319435119629
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.1776504516601562
2984,GaI3,0.0,1.0,3.6466165,1,3.6661877632141113
1150,SnBr2,0.0,2.0,3.4699738,1,3.492156505584717
1007,ZrF4,0.0,1.0,3.55,2,2.9500041007995605
1347,ZrF4,0.0,5.0,2.0651438,1,2.1678519248962402
547,MgTeO3,0.0,6.0,2.42,2,2.876612901687622
1109,BaCl2,2.0,12.0,1.4743975,1,1.4911792278289795
1142,BaI2,1.0,6.0,2.7808218,1,2.813607692718506
5536,Cu(IO3)2,2.0,4.0,3.590909,1,3.7835121154785156
3491,TiI4,0.0,8.0,2.9265537,1,2.8675272464752197
2268,CaBr2,2.0,8.0,1.6347418,1,1.855304479598999
4612,SrCl2,7.0,8.0,1.8060344,1,1.8404912948608398
2972,YI3,7.0,9.0,2.6125655,1,2.6150805950164795
59,BeSeO4,0.0,4.0,2.03,2,2.361765146255493
3704,BaI2,1.0,6.0,2.7808218,1,2.813607692718506
1948,ZnCl2,0.0,6.0,1.9956772,1,2.0067038536071777
3368,GeCl2,0.0,4.0,1.8922817,1,1.9674830436706543
5636,Ni3(AsO4)2,1.0,2.0,4.4166665,1,4.1277008056640625
3085,GeF4,0.0,8.0,1.8459259,1,1.8576130867004395
2823,NiCl3,6.0,9.0,1.719457,1,1.619638442993164
4945,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.646211862564087
3108,MoF3,0.0,6.0,2.2727869,1,2.1803951263427734
1088,ZnF2,4.0,12.0,1.5701326,1,1.5668003559112549
4315,BaCl2,4.0,6.0,2.1432362,1,2.1460139751434326
3750,CoBr2,6.0,12.0,1.6808511,1,1.6537672281265259
5365,KOH,4.0,7.0,1.3614458,1,1.3601012229919434
4858,PbCO3,0.0,6.0,3.0786517,1,3.1205201148986816
2640,KI,0.0,2.0,2.222,1,2.2654294967651367
4572,SrI2,6.0,8.0,2.3732057,1,2.422574758529663
949,YCl3,0.0,6.0,2.01,2,1.966386318206787
1090,MgI2,0.0,4.0,2.7258773,1,2.8163037300109863
189,CoF2,0.0,4.0,2.23,2,2.5101706981658936
4724,YBr3,8.0,9.0,1.9220779,1,1.9745672941207886
3783,YCl3,4.0,8.0,1.8079897,1,1.6640605926513672
2095,LaI3,0.0,9.0,2.6866515,1,2.741457462310791
2259,ZnI2,2.0,9.0,2.4055417,1,2.4003283977508545
3790,CaBr2,7.0,12.0,1.4781635,1,1.4989835023880005
5585,Mn3(AsO4)2,2.0,4.0,3.5263157,1,3.388667583465576
2033,NiCl3,1.0,9.0,1.7204924,1,1.6277230978012085
5411,AlAsO4,2.0,4.0,2.6363637,1,2.668517589569092
1502,SnI2,2.0,12.0,1.9198645,1,1.9594855308532715
4384,SrF2,4.0,6.0,2.1740413,1,2.1420505046844482
231,CsF,1.0,1.5,4.14,2,2.806591272354126
1023,MgCl2,1.0,12.0,1.2559475,1,1.2626572847366333
2593,PbCl2,4.0,9.0,2.4108217,1,2.4271907806396484
1939,YCl3,0.0,9.0,1.507772,1,1.516740083694458
5031,VPO4,0.0,4.0,2.4159293,1,2.428739309310913
5127,CaHPO4,0.0,4.0,1.8990825,1,1.9592876434326172
1414,HfF4,2.0,8.0,2.334764,1,2.362684726715088
2189,SnCl2,0.0,4.0,2.1834571,1,2.1946918964385986
703,Nd2(CrO4)3,2.0,7.0,2.99,2,3.0532960891723633
1134,SnF4,2.0,5.0,2.3844156,1,2.392531633377075
5545,Zn(IO3)2,4.0,6.0,3.125,1,3.1516027450561523
4293,PbF2,7.0,9.0,2.6055045,1,2.589237689971924
1788,LaBr3,8.0,10.0,2.3386242,1,2.335711717605591
2644,BeF2,8.0,12.0,1.3783404,1,1.3925576210021973
3672,VF4,4.0,8.0,1.6520343,1,1.6056636571884155
1047,RbF,0.0,4.0,1.8430012,1,1.835229754447937
4756,VI4,4.0,5.0,3.4935064,1,3.4168035984039307
2266,CaI2,0.0,4.0,2.5352862,1,2.5690813064575195
4681,HfBr4,4.0,5.0,3.440367,1,3.246605396270752
5641,Ca(ClO4)2,6.0,8.0,1.7692307,1,1.8486464023590088
318,H2C2O4,0.0,2.0,1.65,2,1.6663506031036377
2659,SrBr2,8.0,12.0,1.5802861,1,1.5884124040603638
2291,MgI2,1.0,4.0,2.7284672,1,2.8148810863494873
5283,Ba(ClO4)2,3.0,9.0,2.2142856,1,2.2309305667877197
4050,GeCl2,2.0,4.0,1.8931699,1,1.9648829698562622
2557,BaI2,2.0,6.0,2.7784946,1,2.811551570892334
1426,CaF2,0.0,2.0,2.4058957,1,2.2192351818084717
1046,AlI3,0.0,9.0,2.347201,1,2.3513145446777344
2169,LaBr3,1.0,7.0,2.7910829,1,2.682783365249634
2994,ZrCl4,4.0,5.0,2.0679612,1,2.017199754714966
4744,CuF2,8.0,9.0,1.8297873,1,1.8316600322723389
1764,SrI2,7.0,9.0,2.3558052,1,2.3749301433563232
4291,TiCl3,8.0,9.0,1.434866,1,1.4760501384735107
5118,K2CO3,3.0,10.0,1.4736842,1,1.3618605136871338
5524,Ba(H2PO4)2,1.0,4.0,2.2941177,1,2.2561757564544678
4591,YF3,3.0,4.0,2.5,1,2.4648544788360596
2530,ScBr3,3.0,6.0,2.2525773,1,2.318962574005127
882,UCl3,6.0,7.0,2.31,2,3.0864996910095215
4878,Mg(IO3)2,0.0,6.0,2.9,1,2.9543638229370117
4336,PbI4,4.0,9.0,3.085821,1,3.1173808574676514
1516,PbCl2,4.0,12.0,1.7988827,1,1.795865774154663
1933,ZnBr2,0.0,9.0,2.100369,1,2.1376054286956787
453,LiI,1.0,2.0,2.19,2,2.709104061126709
3142,CuF2,2.0,12.0,1.5713516,1,1.5334374904632568
5138,Mg(ClO4)2,1.0,6.0,2.039604,1,1.8832396268844604
5672,Ca(ClO4)2,8.0,9.0,2.0,1,1.9642618894577026
3295,CuCl2,0.0,4.0,2.081995,1,2.0991861820220947
366,K2Mg(SeO4)2,0.0,2.0,2.36,2,2.4634268283843994
2193,YCl3,2.0,7.0,1.9090909,1,1.9195281267166138
1144,CaBr2,0.0,2.0,2.5440931,1,2.53668475151062
5059,KOH,1.0,4.0,1.52349,1,1.5005109310150146
2165,ZnI2,2.0,12.0,1.9039705,1,1.921109914779663
1840,SiF4,0.0,8.0,1.600766,1,1.6038411855697632
1063,GaCl3,1.0,9.0,1.5978603,1,1.5994633436203003
2470,GaCl3,0.0,2.0,2.1941895,1,2.1796374320983887
22,AlF3,3.0,9.0,1.12,2,1.4938918352127075
2076,MnCl2,1.0,6.0,1.8523003,1,1.8348454236984253
1663,SrF2,2.0,4.0,2.0144627,1,2.147488594055176
3323,MoF4,0.0,3.0,2.5597093,1,2.4702675342559814
5542,Ni(ClO4)2,5.0,8.0,1.945946,1,1.9515661001205444
2753,CuCl2,9.0,12.0,1.4493006,1,1.4308887720108032
3596,VCl2,6.0,12.0,1.3573265,1,1.3624235391616821
4641,LaBr3,6.0,8.0,2.447059,1,2.4663944244384766
2478,GaBr3,2.0,6.0,2.6557376,1,2.6452596187591553
2335,PbCl2,1.0,6.0,2.632287,1,2.6510839462280273
465,LuBr3,0.0,8.0,2.85,2,2.817877769470215
1077,YBr3,0.0,9.0,1.9221184,1,2.033442974090576
87,Ca(IO3)2,0.0,1.0,4.08,2,4.363552570343018
1440,ScCl3,0.0,3.0,1.7789954,1,1.8758111000061035
4325,SiF4,3.0,4.0,1.849642,1,1.8223472833633423
287,Fe2(SO4)3,0.0,5.03,2.48,2,2.134810447692871
2493,CuI2,4.0,12.0,1.9354376,1,1.9342910051345825
467,LuPO4,0.0,2.0,7.79,2,5.380492210388184
217,Cs2Cu(SO4)2,0.0,6.0,2.79,2,2.7513811588287354
2598,GeF2,2.0,4.0,1.981132,1,2.2341346740722656
5669,Ni3(AsO4)2,0.0,1.0,4.7777777,1,4.2864813804626465
2917,SnF4,4.0,5.0,2.3866172,1,2.375062942504883
2591,SnI2,1.0,4.0,3.1573603,1,3.206686496734619
1378,MgI2,1.0,6.0,2.3770325,1,2.408973455429077
239,CsTi(SO4)2,0.0,12.0,1.49,2,2.023643970489502
3561,CaBr2,2.0,7.0,2.0646257,1,2.0182688236236572
603,Na2Cr2O7,0.0,2.0,2.3,2,2.515570640563965
5047,Ca(ClO4)2,0.0,9.0,1.9389313,1,1.8451021909713745
2260,ZnI2,0.0,4.0,3.0833333,1,3.109616756439209
4638,TiBr4,3.0,4.0,2.891892,1,2.83021879196167
2293,GeCl2,4.0,12.0,1.3773584,1,1.3916568756103516
668,NaCHOO,0.0,2.0,1.54,2,1.5441439151763916
5666,Co3(AsO4)2,0.0,1.0,4.5,1,4.1816534996032715
2295,BaCl2,0.0,4.0,2.3851175,1,2.3735735416412354
5387,Ba(ClO4)2,1.0,5.0,2.4117646,1,2.435117483139038
4110,PbBr2,8.0,12.0,2.005894,1,2.0216493606567383
3562,VBr2,2.0,6.0,2.375796,1,2.424358606338501
5213,Sr(BrO3)2,1.0,10.0,2.0930233,1,2.1627345085144043
3216,VBr2,1.0,9.0,2.0059524,1,2.019162654876709
3000,MoCl4,4.0,5.0,2.1597939,1,2.1029698848724365
5081,KIO3,0.0,6.0,2.1,1,2.1130824089050293
787,Rb2Ni(SO4)2,0.0,6.0,2.59,2,2.4258229732513428
2554,PbCl4,4.0,8.0,2.3605947,1,2.3618671894073486
4241,SrCl2,4.0,6.0,1.9572072,1,1.9052050113677979
4270,NiBr3,1.0,3.0,3.1188812,1,3.1881208419799805
4175,ScF3,2.0,3.0,2.0126317,1,2.091306686401367
4114,RbF,1.0,2.0,2.2510822,1,2.258084774017334
4696,SnBr4,4.0,5.0,3.095652,1,3.1054718494415283
5518,LiClO4,1.0,2.0,2.025641,1,1.932426929473877
691,NaOH,3.5,4.0,0.62,2,1.2586352825164795
4382,CaI2,9.0,12.0,1.6778846,1,1.697830080986023
5116,AlAsO4,2.0,7.0,2.1818182,1,2.162083625793457
4415,AlI3,7.0,9.0,2.3486843,1,2.346928358078003
2847,MgI2,9.0,12.0,1.7349398,1,1.7534570693969727
3042,CaI2,6.0,7.0,2.3777778,1,2.238302230834961
2181,ScCl3,2.0,6.0,1.6559322,1,1.6181646585464478
3423,ZnI2,0.0,6.0,2.8230088,1,2.816159248352051
1860,TiF3,0.0,9.0,1.5335277,1,1.5281883478164673
492,MgC2O4,0.0,2.0,2.07,2,1.8861416578292847
1698,SrBr2,4.0,6.0,2.419178,1,2.4246296882629395
2240,NaBr,0.0,3.0,1.9314227,1,1.9380978345870972
4161,NiCl3,7.0,9.0,1.7211009,1,1.6191881895065308
2330,TiF4,1.0,3.0,2.086797,1,2.0480875968933105
790,RbAl(SO4)2,0.0,12.0,1.88,2,1.967044711112976
527,MgSO4,4.0,7.0,1.18,2,1.5591974258422852
528,MgSO4,2.0,7.0,1.42,2,1.5606704950332642
3644,LiI,1.0,4.0,2.121554,1,2.1326568126678467
2949,YBr3,6.0,8.0,2.3157895,1,2.2761268615722656
4595,ZnBr2,7.0,8.0,2.0044644,1,2.1688737869262695
2408,PbBr2,1.0,6.0,3.001876,1,3.0518038272857666
2217,RbCl,0.0,4.0,1.6268526,1,1.6433956623077393
4302,CoBr2,9.0,12.0,1.6788793,1,1.6511659622192383
788,Rb2Zn(SO4)2,2.0,6.0,2.43,2,2.4228246212005615
5255,Ni3(PO4)2,2.0,7.0,2.8032787,1,2.8026509284973145
3624,WI4,0.0,8.0,3.4876661,1,3.4835402965545654
1521,YBr3,3.0,8.0,2.316156,1,2.298051357269287
1892,MgBr2,0.0,8.0,1.7456243,1,1.7814931869506836
657,Na4P2O7,0.0,10.0,1.8,2,1.7291299104690552
3583,NiBr3,1.0,6.0,2.6690545,1,2.644312858581543
3976,AlCl3,7.0,9.0,1.4366754,1,1.4399380683898926
374,K2Mn(SO4)2,0.0,6.0,2.03,2,2.1410939693450928
4987,CaSO4,0.0,11.0,1.4742268,1,1.5412036180496216
3389,CaBr2,0.0,4.0,2.2700803,1,2.2918622493743896
119,CaCl2,0.0,1.0,2.24,2,1.8510322570800781
382,K2Zn(SO4)2,2.0,6.0,2.07,2,2.21828293800354
3911,BeCl2,7.0,12.0,1.2858783,1,1.3159005641937256
2226,CaI2,1.0,8.0,1.9136047,1,2.1827690601348877
4341,MoI4,5.0,8.0,3.1340997,1,3.088203191757202
1623,SrI2,4.0,8.0,2.3757577,1,2.4229955673217773
2893,RbCl,1.0,2.0,1.8700565,1,1.8224117755889893
3744,WBr4,3.0,8.0,3.0229886,1,3.0373053550720215
971,ZnCl2,1.33,4.5,1.61,2,2.060316324234009
5142,Ca(ClO4)2,0.0,7.0,1.8181819,1,1.9347290992736816
2520,RbBr,1.0,4.0,1.987842,1,2.032216787338257
5362,Cr3(PO4)2,1.0,4.0,2.8913043,1,2.796112298965454
4346,GeF4,3.0,4.0,2.2391932,1,2.2033486366271973
3625,NbBr4,0.0,5.0,2.990099,1,2.943753957748413
364,K2Mg(SeO4)2,2.0,6.0,2.2,2,2.3707990646362305
3906,AlF3,8.0,9.0,1.5057179,1,1.4823867082595825
2425,BaBr2,0.0,4.0,2.7083333,1,2.6952381134033203
5314,CaHAsO4,3.0,7.0,1.7692307,1,1.8106083869934082
4824,VPO4,0.0,11.0,1.7828283,1,1.7855591773986816
2195,MgBr2,1.0,4.0,2.3202248,1,2.3078529834747314
3623,YCl3,3.0,8.0,1.8077754,1,1.6715142726898193
2577,ZnI2,0.0,2.0,3.356021,1,3.622807741165161
2047,MgCl2,2.0,8.0,1.3668122,1,1.4035093784332275
4855,CaHPO4,0.0,7.0,1.6,1,1.6329528093338013
780,Rb2Mg(SO4)2,4.0,6.0,2.03,2,2.200629472732544
1294,SnF4,0.0,3.0,2.8239367,1,2.841123342514038
5250,Zn3(PO4)2,2.0,8.0,2.7741935,1,2.6655869483947754
5410,K2CO3,1.0,3.0,1.9298246,1,1.860602855682373
2597,GaF3,0.0,2.0,2.9710145,1,2.882807493209839
5338,AlAsO4,7.0,11.0,1.8714286,1,1.898332953453064
1424,SrF2,0.0,4.0,2.0146198,1,2.150479793548584
1244,GeF4,0.0,2.0,2.8873115,1,2.819453239440918
3468,YCl3,2.0,7.0,1.9090909,1,1.9195281267166138
440,LiBr,0.0,1.0,2.67,2,2.38157057762146
1684,CoCl3,6.0,9.0,1.621673,1,1.631766676902771
370,K2Mg(SO4)2,2.0,4.0,1.99,2,2.1649248600006104
4409,LaCl3,2.0,3.0,2.6344087,1,2.7885725498199463
236,CsMg(SO4)2,2.0,6.0,1.85,2,2.2271957397460938
4861,K3AsO4,0.0,8.0,1.9389313,1,2.2903056144714355
148,Cd(NO3)2,2.0,4.0,2.17,2,2.457963466644287
5019,SrCO3,0.0,6.0,2.1221373,1,2.052427053451538
3098,AlBr3,0.0,6.0,2.311284,1,2.336900234222412
3660,ZnCl2,4.0,9.0,1.7203482,1,1.7043999433517456
412,La(NO3)3,4.0,6.0,1.95,2,2.1455962657928467
2100,ScF3,0.0,3.0,2.0098302,1,2.1051905155181885
86,Ca(IO3)2,0.0,6.0,3.02,2,2.8630452156066895
852,SrBr2,0.0,1.0,3.89,2,3.6193554401397705
1041,CaCl2,1.0,12.0,1.2391706,1,1.2468518018722534
4687,PbI2,0.0,1.0,4.794872,1,4.959930419921875
4120,ZrF4,2.0,3.0,2.7396908,1,2.5148701667785645
3502,ScCl3,1.0,4.0,1.8068833,1,1.8354324102401733
2997,YCl3,8.0,9.0,1.5097276,1,1.5151190757751465
4139,VCl3,6.0,9.0,1.4846526,1,1.4711613655090332
2638,SnF2,8.0,12.0,1.653481,1,1.6560529470443726
3410,CaBr2,1.0,8.0,1.6348449,1,1.8559179306030273
5004,CaSO4,0.0,9.0,1.5371429,1,1.6532042026519775
