id,composition,Initial loading,Final loading,target,origin,pred_0
2274,GaCl3,4.0,9.0,1.5983225,1,1.6344140768051147
3504,CrI3,0.0,8.0,2.6148825,1,2.4960103034973145
2255,VI4,0.0,8.0,3.0,1,2.9991495609283447
2357,YBr3,3.0,8.0,2.316156,1,2.1560633182525635
907,UO2SO4,3.0,3.5,3.08,2,3.5625526905059814
433,Li2CrO4,0.0,2.0,2.16,2,2.2577836513519287
3784,SrI2,4.0,9.0,2.3584,1,2.331139087677002
2712,SnCl2,2.0,4.0,2.1826282,1,2.1756627559661865
1625,LiBr,2.0,4.0,1.8218955,1,1.8647633790969849
4989,Li2SO4,0.0,10.0,1.4690722,1,1.5451452732086182
1307,ZnI2,0.0,12.0,1.9041916,1,1.9540174007415771
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.3677846193313599
4115,NaCl,1.0,2.0,1.662116,1,1.707139015197754
2657,VCl4,2.0,4.0,1.9886578,1,1.974971055984497
3732,BeF2,2.0,4.0,1.6923977,1,1.67642080783844
3727,PbBr2,1.0,6.0,3.001876,1,3.065336227416992
2950,YI3,6.0,8.0,2.6559634,1,2.6707634925842285
2654,BaCl2,4.0,8.0,1.9962406,1,1.9858503341674805
4408,NiI2,9.0,12.0,1.9203297,1,1.9342411756515503
5155,NaNO3,0.0,3.0,1.5619835,1,1.615417242050171
2328,MoBr4,0.0,5.0,3.0646257,1,3.032804489135742
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3790695667266846
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.1325302124023438
1278,NiBr2,0.0,12.0,1.7222575,1,1.699991226196289
2246,WF4,3.0,8.0,2.4498746,1,2.405061721801758
4132,VI4,4.0,8.0,2.9943502,1,2.979346990585327
1901,TiCl3,0.0,9.0,1.4344262,1,1.4258687496185303
2887,LaI3,6.0,9.0,2.68797,1,2.705334186553955
1624,BaI2,1.0,4.0,3.2513368,1,3.3733887672424316
1886,MgF2,0.0,4.0,1.7837522,1,1.7896345853805542
1136,PbBr2,0.0,4.0,3.4080145,1,3.4798383712768555
1466,PbCl2,0.0,4.0,2.9236417,1,2.9480631351470947
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,3.9746580123901367
3797,YBr3,4.0,9.0,1.9234973,1,1.936346411705017
70,BeSO4,0.0,1.0,2.29,2,2.0825328826904297
1964,CaBr2,0.0,7.0,2.0661094,1,2.029480218887329
2643,MnCl4,5.0,8.0,1.755,1,1.741995930671692
2704,YCl3,2.0,4.0,1.9838057,1,1.9577581882476807
1757,CaI2,4.0,6.0,2.2906575,1,2.2980403900146484
3497,CaI2,1.0,8.0,1.9136047,1,2.1399102210998535
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.130519390106201
1842,MgBr2,0.0,12.0,1.5281004,1,1.544448971748352
2219,LaBr3,2.0,10.0,2.3356562,1,2.3275794982910156
3846,NaCl,0.0,1.0,1.8245857,1,1.901658058166504
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.9459208250045776
1912,AlF3,2.0,9.0,1.5051998,1,1.4730565547943115
1931,HfF4,0.0,8.0,2.3341365,1,2.3064632415771484
1265,ZrF4,0.0,8.0,1.8190662,1,1.8479039669036865
2264,PbBr2,0.0,6.0,3.003091,1,3.0686399936676025
1416,LaBr3,0.0,9.0,2.0085552,1,2.3405535221099854
4477,YI3,7.0,10.0,2.511811,1,2.4785776138305664
1011,ZrOCl2,0.0,8.0,1.91,2,1.9709270000457764
4765,CrBr3,6.0,7.0,2.3296704,1,2.2873709201812744
4474,GeI2,6.0,9.0,2.2688172,1,2.355374574661255
5449,AlAsO4,4.0,6.0,2.3023255,1,2.4526419639587402
1568,GaI3,1.0,6.0,3.1270833,1,3.1923561096191406
966,Zn(OH)2,0.0,1.0,3.05,2,2.8611698150634766
3876,ZnF2,4.0,8.0,1.7985915,1,1.8409063816070557
1315,GaBr3,0.0,9.0,2.0823145,1,2.088620662689209
1380,SrI2,1.0,9.0,2.3593118,1,2.334430694580078
416,La(NO3)3,0.0,4.0,2.61,2,2.301246404647827
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.415940046310425
5484,LiClO4,2.0,4.0,1.4363636,1,1.6334130764007568
4536,GaCl3,2.0,3.0,2.1340997,1,2.165865182876587
4058,HfF4,1.0,2.0,4.2482014,1,3.79840087890625
2769,SrCl2,4.0,6.0,1.9572072,1,1.8896973133087158
1731,YBr3,7.0,10.0,2.266254,1,1.8915661573410034
1044,CaBr2,0.0,12.0,1.4781705,1,1.4860963821411133
2397,VBr4,3.0,8.0,2.453271,1,2.4438228607177734
4511,VI3,7.0,9.0,2.3531747,1,2.316622734069824
940,VOSO4,0.0,1.0,2.5,2,2.541102886199951
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.695479393005371
3023,YBr3,3.0,4.0,2.6906474,1,2.6960268020629883
639,Na2SiO3,0.0,8.0,1.65,2,1.3629469871520996
1354,YI3,0.0,8.0,2.6599362,1,2.682514190673828
503,MgCO3,3.0,5.0,1.17,2,1.584366798400879
2096,SrI2,1.0,9.0,2.3593118,1,2.334430694580078
420,La2(CO3)3,0.5,6.0,2.69,2,2.34173583984375
4383,CaCl2,6.0,8.0,1.2989899,1,1.347954511642456
4785,BaSe,0.0,4.0,3.6376069,1,3.7321252822875977
3937,VF4,2.0,4.0,1.9585327,1,1.9327566623687744
5465,Ni(ClO4)2,4.0,7.0,2.0,1,2.002535581588745
765,PtCl4,3.5,5.0,2.55,2,2.820729970932007
2608,SrI2,4.0,8.0,2.3757577,1,2.4001355171203613
1051,AlI3,0.0,6.0,2.7382672,1,2.7982876300811768
4345,PbCl4,3.0,5.0,2.7465754,1,2.773531436920166
2683,NaI,0.0,1.0,2.9668508,1,2.8779046535491943
3678,CaBr2,6.0,12.0,1.4771372,1,1.4858381748199463
3599,YF3,4.0,9.0,1.6360078,1,1.6553858518600464
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.387284994125366
3558,WBr4,2.0,8.0,3.023548,1,3.0153579711914062
1078,HfF4,0.0,5.0,2.803014,1,2.692857503890991
4359,ZnCl2,0.0,1.0,2.795053,1,2.750065326690674
2926,LaCl3,1.0,2.0,3.21,1,2.900001049041748
658,Na5P3O10,0.0,6.0,2.04,2,1.8810230493545532
4403,BaBr2,9.0,12.0,1.6873449,1,1.705069899559021
2082,ScCl3,0.0,4.0,1.8076617,1,1.7947189807891846
1567,GaCl3,0.0,2.0,2.1941895,1,2.235717296600342
3875,VF4,1.0,2.0,2.4334533,1,2.2714056968688965
1762,YI3,7.0,10.0,2.511811,1,2.4785776138305664
3219,SiF4,0.0,3.0,2.0451415,1,2.1086928844451904
3765,CaI2,4.0,9.0,2.099715,1,2.081475257873535
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.5573453903198242
3328,BaCl2,1.0,12.0,1.4746792,1,1.4825257062911987
3266,GeF2,0.0,4.0,1.982595,1,2.2053611278533936
3994,CaI2,0.0,2.0,2.8233945,1,2.916074275970459
3534,SnF4,1.0,3.0,2.8222544,1,2.840888261795044
4732,SnCl2,7.0,8.0,2.0283687,1,1.755922794342041
1481,GaCl3,2.0,6.0,1.9179105,1,1.9261903762817383
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.4495043754577637
4726,CaBr2,6.0,7.0,2.0625,1,2.0068118572235107
3759,CaBr2,0.0,2.0,2.5440931,1,2.5937979221343994
1020,BeBr2,0.0,4.0,2.1806872,1,2.2714810371398926
1039,MgCl2,2.0,12.0,1.2554644,1,1.2682932615280151
2751,VCl4,3.0,5.0,1.916309,1,1.8867440223693848
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.529366970062256
5332,LiClO4,1.0,4.0,1.4418604,1,1.6511422395706177
5537,LiIO3,1.0,2.0,2.9615386,1,2.970710515975952
96,Ca2SiO4,0.0,1.17,2.66,2,3.0997231006622314
3124,GeF4,0.0,3.0,2.500369,1,2.633057117462158
4380,ScBr3,7.0,9.0,1.8802084,1,1.8661003112792969
4232,ZnCl2,4.0,6.0,1.995475,1,1.9973324537277222
1210,GeF4,0.0,4.0,2.240729,1,2.3149211406707764
627,Na2S2O3,0.0,5.0,1.76,2,1.82846999168396
572,MnI2,0.0,4.0,2.88,2,2.9187538623809814
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.5196298360824585
3925,VF4,0.0,1.0,2.665306,1,2.5675315856933594
51,BaCl2,0.0,2.0,3.11,2,2.8764796257019043
1417,ScCl3,3.0,9.0,1.4105572,1,1.3932921886444092
2002,ZnBr2,0.0,6.0,2.4904943,1,2.5012340545654297
753,NiSO4,0.0,6.0,2.07,2,2.024461269378662
4096,CaCl2,9.0,12.0,1.2390109,1,1.2548755407333374
1622,SrI2,1.0,4.0,2.708145,1,2.7426373958587646
2585,NaBr,1.0,3.0,1.9322314,1,1.9642034769058228
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.7440459728240967
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.851562976837158
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.271634101867676
3881,CoI2,6.0,12.0,1.9068047,1,1.9141038656234741
810,Sm2(CrO4)3,0.0,2.0,3.26,2,4.5732598304748535
5324,KBrO3,0.0,3.0,1.9855072,1,2.0399603843688965
626,Na2S2O3,0.0,7.0,1.8,2,1.8454704284667969
4839,CrPO4,1.0,9.0,1.8987342,1,1.8963069915771484
3810,NaF,3.0,4.0,1.5373832,1,1.536708950996399
3289,CoCl2,0.0,4.0,2.1030405,1,1.9376471042633057
5015,CrAsO4,0.0,5.0,2.6216216,1,2.6103737354278564
3117,MoF4,0.0,8.0,1.916957,1,1.932755470275879
1660,VCl3,6.0,9.0,1.4846526,1,1.4378657341003418
650,Na2ZnCl4,0.0,3.0,2.06,2,2.1848933696746826
1630,LaBr3,3.0,6.0,2.787234,1,2.799983501434326
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.3651411533355713
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.998724937438965
121,CaCO3,0.0,6.0,1.81,2,1.5423791408538818
3716,ZrF4,4.0,8.0,1.8176254,1,1.7927409410476685
3059,BaBr2,7.0,8.0,2.2916667,1,2.3559534549713135
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.697366237640381
4588,PbCl2,4.0,6.0,2.6373627,1,2.6640944480895996
2781,YI3,4.0,6.0,3.0641892,1,2.9045586585998535
4084,GeBr2,8.0,12.0,1.6165049,1,1.6390910148620605
3551,TiF4,2.0,5.0,1.810537,1,1.8219355344772339
5164,Co2SiO4,0.0,4.0,2.9857142,1,3.1062655448913574
5312,Mn(OH)2,0.0,1.0,2.442623,1,2.788302421569824
2934,PbBr2,0.0,1.0,4.489362,1,4.769650936126709
135,CaSO3,0.0,0.5,2.34,2,2.8710782527923584
4006,LaCl3,0.0,2.0,3.1979167,1,2.908332586288452
3409,MgI2,2.0,8.0,2.14833,1,2.2063446044921875
3840,YBr3,4.0,8.0,2.315,1,2.143965005874634
3668,SiF4,4.0,8.0,1.6016684,1,1.5687696933746338
1730,ScI3,6.0,9.0,2.2363636,1,2.242604970932007
2699,VCl3,6.0,9.0,1.4846526,1,1.4378657341003418
517,MgSeO4,1.0,6.0,1.8,2,2.037220001220703
62,BeSO4,2.0,4.0,1.36,2,1.8006086349487305
4378,SnF4,2.0,3.0,2.821818,1,2.8225531578063965
4969,CrAsO4,0.0,11.0,1.9542857,1,1.9295132160186768
4862,NaBrO3,0.0,6.0,1.8992248,1,1.9596118927001953
1742,BaI2,6.0,9.0,2.4501717,1,2.467046022415161
1755,MnCl4,2.0,3.0,2.142857,1,2.1046197414398193
3346,ZrCl4,0.0,5.0,2.0645447,1,2.042574405670166
1221,BeI2,0.0,7.0,2.2764392,1,2.2584331035614014
123,CaCrO4,0.0,2.0,2.2,2,2.618826150894165
2398,RbI,0.0,4.0,2.2039943,1,2.242992639541626
3699,VCl4,0.0,3.0,2.0795755,1,2.054509401321411
3158,SiF4,0.0,4.0,1.8505025,1,1.9663763046264648
5042,K2SO4,0.0,10.0,1.4539877,1,1.4638452529907227
1220,MgCl2,1.0,9.0,1.4824772,1,1.4655749797821045
573,MnI2,1.0,2.0,3.36,2,3.579244613647461
4965,AlPO4,0.0,9.0,1.7772021,1,1.88694429397583
4098,GaCl3,4.0,6.0,1.917757,1,1.925069808959961
872,Th(NO3)4,4.0,5.0,2.43,2,2.6315267086029053
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.890488862991333
4048,YBr3,1.0,3.0,2.7011764,1,2.7370755672454834
3112,TiF3,0.0,9.0,1.5335277,1,1.5287370681762695
1675,PbCl2,2.0,4.0,2.927928,1,2.9452967643737793
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.3705577850341797
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.4584522247314453
3485,YCl3,0.0,4.0,1.9859014,1,1.9610626697540283
4118,NaI,0.0,1.0,2.9668508,1,2.8779046535491943
696,NaOH,0.0,1.0,1.75,2,1.6750543117523193
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.7213540077209473
4303,SnBr4,2.0,4.0,3.2044609,1,3.2646336555480957
3343,MnCl2,1.0,6.0,1.8523003,1,1.7998106479644775
2910,SnI2,6.0,9.0,2.5363984,1,2.534454345703125
3250,SiF4,2.0,8.0,1.6002638,1,1.5701148509979248
4135,CuCl2,7.0,9.0,1.7554348,1,1.7230243682861328
4589,ScBr3,8.0,9.0,1.879668,1,1.8648921251296997
323,H2SO4,1.0,6.5,1.41,2,1.1717166900634766
1464,PbBr2,2.0,12.0,2.0074232,1,2.0463767051696777
279,FeSO5H,1.5,3.0,1.92,2,2.1664788722991943
4911,Mn(OH)2,0.0,1.0,2.442623,1,2.788302421569824
1371,PbBr2,0.0,12.0,2.0069325,1,2.0478944778442383
2154,BaCl2,2.0,12.0,1.4743975,1,1.4821197986602783
5491,VPO4,5.0,7.0,2.097561,1,1.9474546909332275
4026,BeI2,4.0,8.0,2.1463416,1,2.1637723445892334
2533,MgCl2,6.0,9.0,1.4825,1,1.4668848514556885
4163,SnCl2,1.0,2.0,2.754054,1,2.527965784072876
3813,SnF4,1.0,2.0,3.3244445,1,3.3380684852600098
5021,PbSO4,0.0,11.0,2.131783,1,2.535752058029175
4491,SnCl2,0.0,1.0,2.8461537,1,2.8567557334899902
5549,MnSO4,7.0,9.0,1.7,1,1.7036349773406982
300,FeCl3,2.5,6.0,1.51,2,1.9159015417099
3789,YCl3,3.0,6.0,2.0530086,1,1.9079406261444092
1893,VBr2,0.0,12.0,1.6168689,1,1.6198854446411133
303,FePO4,2.0,4.0,1.91,2,2.5672526359558105
68,BeSO4,1.0,2.0,1.74,2,1.9491616487503052
4178,NiCl2,6.0,9.0,1.7113594,1,1.6286303997039795
744,NiCl2,2.0,6.0,1.57,2,1.828500747680664
4596,CoF3,7.0,8.0,1.9432315,1,1.8076655864715576
2044,ZrBr4,0.0,8.0,2.5335336,1,2.506183624267578
3197,ZnCl2,2.0,12.0,1.429216,1,1.4495906829833984
151,CdBr2,0.0,4.0,3.0,2,3.0782558917999268
764,PrCl3,0.0,6.0,2.04,2,2.2778220176696777
2886,PbBr2,1.0,2.0,4.362573,1,4.501516342163086
5699,Ni(ClO4)2,6.0,7.0,2.0833333,1,1.9868266582489014
1750,SrI2,9.0,12.0,1.7650273,1,1.7926558256149292
2333,ZrBr4,0.0,4.0,3.0134454,1,2.976412296295166
4365,SrCl2,7.0,9.0,1.7578692,1,1.7721669673919678
381,K2Zn(SeO4)2,0.0,6.0,2.58,2,2.6309168338775635
5249,Ni3(AsO4)2,0.0,4.0,3.9333334,1,3.9286160469055176
867,SrSiF6,0.0,2.0,2.98,2,2.8245368003845215
1495,MgBr2,6.0,12.0,1.5281426,1,1.544730305671692
4784,SrSe,0.0,4.0,3.4580264,1,3.5062289237976074
3408,ZnI2,0.0,8.0,2.3613176,1,2.463470458984375
383,K2Zn(SO4)2,0.0,6.0,2.3,2,2.3069357872009277
2077,KF,1.0,4.0,1.4377942,1,1.4622013568878174
1304,BaCl2,0.0,12.0,1.4746914,1,1.4829145669937134
1508,BaBr2,1.0,6.0,2.534384,1,2.5587821006774902
1442,PbI2,0.0,12.0,2.1618435,1,2.2209737300872803
4707,GeF2,7.0,8.0,1.747191,1,1.8537683486938477
4695,SnF2,6.0,7.0,2.1858974,1,2.134185314178467
2931,BaI2,9.0,12.0,1.8539683,1,1.8872911930084229
4363,ZnBr2,4.0,6.0,2.4871795,1,2.4912333488464355
3218,PbF4,0.0,4.0,3.298387,1,3.4617838859558105
849,Sr(OH)2,0.0,1.0,3.05,2,3.295290470123291
2339,NiCl2,6.0,12.0,1.4403756,1,1.4229700565338135
1199,GeF4,0.0,5.0,2.1262627,1,2.1827993392944336
177,CoBr2,0.0,6.0,2.41,2,2.3651483058929443
1664,KCl,0.0,1.0,1.6366843,1,1.6917617321014404
936,VOSO4,1.0,5.0,1.91,2,1.9596855640411377
3443,LaI3,1.0,9.0,2.687345,1,2.714954137802124
45,BaAl2O4,0.0,1.0,8.29,2,4.356936454772949
1270,ZrCl4,0.0,8.0,1.8441216,1,1.8688130378723145
1106,ScI3,0.0,6.0,2.6883721,1,2.7463693618774414
3720,SrF2,7.0,12.0,1.4909862,1,1.4920666217803955
3104,BeF2,0.0,12.0,1.3780541,1,1.3529579639434814
1780,LaCl3,7.0,9.0,1.6338028,1,1.6340844631195068
4852,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7645230293273926
2416,YI3,4.0,10.0,2.5088568,1,2.492436647415161
1040,TiF4,0.0,5.0,1.8105388,1,1.838212013244629
2041,ZnF2,2.0,9.0,1.8196347,1,1.8200349807739258
3988,ZrBr4,4.0,8.0,2.5343034,1,2.48919677734375
3168,MgI2,1.0,9.0,2.2075894,1,2.193934679031372
288,Fe2O3,0.0,1.0,4.19,2,3.181148052215576
4597,SnBr2,6.0,8.0,2.3418367,1,2.332613945007324
2254,GaBr3,1.0,6.0,2.653951,1,2.6920557022094727
4529,CoI3,7.0,9.0,2.5130434,1,2.5263020992279053
5033,CrPO4,2.0,9.0,1.8970588,1,1.8892560005187988
2148,YF3,0.0,4.0,2.495475,1,2.459582567214966
2449,VBr3,4.0,9.0,1.9672132,1,1.9906678199768066
5696,Sr3(AsO4)2,1.0,2.0,4.0,1,3.918760061264038
1498,SnF2,0.0,2.0,3.142857,1,3.3201229572296143
2829,MoI4,5.0,8.0,3.1340997,1,3.088507652282715
2845,YI3,6.0,9.0,2.6073825,1,2.5961556434631348
5158,VPO4,0.0,2.0,2.6329114,1,2.756589412689209
5617,MnAsO4,9.0,11.0,1.962963,1,1.994960069656372
3701,MgCl2,4.0,8.0,1.3675464,1,1.4470824003219604
4690,ZrBr4,4.0,5.0,2.9186993,1,2.856386423110962
3856,ZrCl4,2.0,5.0,2.0662558,1,2.0371947288513184
5076,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.7023181915283203
2120,ScI3,0.0,6.0,2.6883721,1,2.7463693618774414
4895,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3790695667266846
5204,KBrO3,1.0,6.0,1.8163265,1,1.8437588214874268
262,CuSO4,0.0,3.0,2.67,2,2.7018585205078125
512,MgCsCl3,0.0,6.0,2.01,2,2.2271032333374023
2955,LaBr3,0.0,1.0,4.1678324,1,3.9955148696899414
99,Ca5Si6O17,5.5,10.5,2.29,2,1.7799651622772217
2680,RbF,1.0,2.0,2.2510822,1,2.306358814239502
752,NiSO4,0.0,7.0,1.94,2,1.9439362287521362
3959,VBr2,2.0,4.0,2.6603773,1,2.6262001991271973
2505,LaI3,3.0,8.0,2.7563353,1,2.7842960357666016
3595,GeF2,6.0,12.0,1.5128913,1,1.5477325916290283
4521,ZnI2,4.0,6.0,2.8317308,1,2.851199150085449
1667,SnCl2,2.0,4.0,2.1826282,1,2.1756627559661865
2830,YCl3,0.0,1.0,2.7724137,1,2.407198429107666
1167,PbCl2,2.0,4.0,2.927928,1,2.9452967643737793
4689,VI4,2.0,3.0,3.7448978,1,3.7369861602783203
5366,Mn3(AsO4)2,2.0,7.0,2.8085105,1,2.9671263694763184
4670,CrI3,6.0,8.0,2.6068966,1,2.471677780151367
1447,NiBr3,0.0,6.0,2.670573,1,2.6853785514831543
371,K2Mg(SO4)2,0.0,4.0,2.22,2,2.050522804260254
2668,ZnBr2,4.0,8.0,2.0019305,1,2.2345311641693115
4040,PbBr2,2.0,6.0,3.0025773,1,3.0620598793029785
4421,SnBr4,3.0,5.0,3.092437,1,3.1738877296447754
3260,CaI2,1.0,12.0,1.6793629,1,1.6974372863769531
958,Zn(HCOO)2,0.0,2.0,2.21,2,1.8704209327697754
1799,SrI2,8.0,9.0,2.367347,1,2.326747417449951
19,Al2O3,1.0,3.0,2.19,2,2.7411463260650635
234,CsFe(SO4)2,4.0,6.0,1.82,2,2.4327666759490967
674,NaCN,0.0,0.5,1.49,2,1.2541563510894775
223,Cs2Mg(SO4)2,0.0,6.0,2.78,2,2.3790957927703857
4769,LaI3,6.0,7.0,2.8656716,1,2.8809473514556885
3651,HfCl4,3.0,8.0,2.2832215,1,2.239927291870117
1813,LaBr3,8.0,9.0,2.0152671,1,2.3183414936065674
2285,BaF2,4.0,12.0,1.625,1,1.615757942199707
4176,ScBr3,4.0,6.0,2.251732,1,2.1795766353607178
591,Na2B4O8H2,0.0,3.0,1.9,2,1.7492473125457764
3553,GeCl4,0.0,5.0,2.064117,1,2.062257766723633
4627,SnI2,0.0,1.0,4.063063,1,4.139434814453125
2877,YF3,2.0,3.0,2.2861736,1,2.4461591243743896
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,2,2.705434799194336
2105,BaCl2,0.0,6.0,2.139073,1,2.1780831813812256
1028,CaCl2,0.0,12.0,1.239579,1,1.2585545778274536
2278,YBr3,2.0,6.0,2.669024,1,2.580371379852295
2903,TiF4,4.0,5.0,1.8125,1,1.8074713945388794
1501,NaBr,1.0,4.0,1.841703,1,1.8633300065994263
4489,VBr3,8.0,9.0,1.9671053,1,1.9801441431045532
1850,VF4,0.0,8.0,1.652436,1,1.6314971446990967
2936,YBr3,2.0,3.0,2.700893,1,2.7346272468566895
1571,MgBr2,4.0,8.0,1.7457846,1,1.771819829940796
4430,GeI2,9.0,12.0,1.8356165,1,1.8613466024398804
2610,BaBr2,7.0,12.0,1.687211,1,1.7064154148101807
523,MgSO3,0.0,6.0,1.72,2,1.8981209993362427
1896,MnCl2,0.0,9.0,1.6238227,1,1.6331801414489746
3872,RbCl,0.0,2.0,1.8712012,1,1.935301423072815
4619,PbCl4,3.0,4.0,2.8407643,1,2.8731253147125244
222,Cs2Mg(SO4)2,2.0,6.0,2.52,2,2.343763828277588
2412,SrCl2,1.0,4.0,1.9252577,1,1.9406462907791138
5233,Cu3(PO4)2,0.0,4.0,3.3272727,1,3.3410744667053223
2108,BaF2,0.0,4.0,2.7420866,1,2.793456554412842
2352,KF,0.0,1.0,1.9649335,1,1.95818030834198
4517,GeBr2,0.0,1.0,3.4545455,1,3.295058012008667
2731,GaBr3,1.0,3.0,2.902655,1,2.943690776824951
1062,MgBr2,0.0,4.0,2.3203642,1,2.3311166763305664
2035,YCl3,1.0,6.0,2.0532446,1,1.9104856252670288
767,PtCl4,0.0,3.5,2.99,2,3.050232172012329
4917,Mn3(PO4)2,0.0,3.0,3.142857,1,3.282783269882202
3713,VBr3,0.0,3.0,2.835689,1,2.887505292892456
1436,SrF2,4.0,12.0,1.4904153,1,1.492684245109558
2117,ZnBr2,0.0,4.0,2.8072288,1,2.861935615539551
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,2,2.9034786224365234
2660,ZrF4,5.0,8.0,1.8180212,1,1.7828335762023926
2486,LiCl,2.0,4.0,1.4126269,1,1.421555995941162
5244,Mg2As2O7,1.0,6.0,2.5294118,1,2.5972108840942383
5306,Ca(NO3)2,1.0,4.0,1.9594594,1,1.7922778129577637
2965,PbCl4,2.0,3.0,3.039326,1,3.04840087890625
5391,Ba3(PO4)2,4.0,10.0,2.8181818,1,2.9086756706237793
3143,CaCl2,1.0,12.0,1.2391706,1,1.2580485343933105
198,Cr2(SO4)3,0.0,8.0,2.33,2,1.8870714902877808
3224,AlBr3,0.0,4.0,2.6906614,1,2.6190667152404785
2273,CaCl2,6.0,12.0,1.238806,1,1.255777359008789
