id,composition,Initial loading,Final loading,target,origin,pred_0
5181,KIO3,1.0,6.0,2.1086957,1,2.119426727294922
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.0657784938812256
3981,CaBr2,4.0,8.0,1.6357039,1,1.8664342164993286
5356,MnAsO4,0.0,1.0,3.5384614,1,3.829392433166504
4768,GaI3,7.0,8.0,2.7945206,1,2.666760206222534
352,K2CO3,0.0,2.0,2.17,2,2.113382577896118
3817,SiF4,3.0,5.0,1.7978864,1,1.774093747138977
4553,WCl4,3.0,4.0,2.9,1,2.8264808654785156
5275,SrHAsO4,2.0,7.0,1.949367,1,1.9657803773880005
2572,VBr4,4.0,8.0,2.4568627,1,2.4501516819000244
3037,BaI2,8.0,9.0,2.4525547,1,2.4851624965667725
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.3864612579345703
1433,MgI2,4.0,12.0,1.7355812,1,1.7465894222259521
662,NaBr,0.0,2.0,2.18,2,2.246694564819336
3093,BeBr2,0.0,12.0,1.5666351,1,1.5467356443405151
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.1774368286132812
2112,LaBr3,0.0,6.0,2.7845237,1,2.8554880619049072
638,Na2SiO3,5.0,8.0,1.09,2,1.058884859085083
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.7331429719924927
2503,NiF2,4.0,8.0,1.7631224,1,1.7401928901672363
2675,PbI4,0.0,5.0,3.6091206,1,3.9425292015075684
4128,HfF4,5.0,8.0,2.3325791,1,2.3043417930603027
4419,CoI2,9.0,12.0,1.9055556,1,1.8856879472732544
4223,SnI2,0.0,2.0,3.8955824,1,3.9227540493011475
3986,SnI4,0.0,2.0,4.0,1,3.9873790740966797
3985,NaBr,1.0,3.0,1.9322314,1,1.9521771669387817
4376,PbBr2,9.0,12.0,2.0054348,1,2.013978958129883
2510,BaCl2,4.0,9.0,1.9044863,1,1.911810040473938
1475,ScCl3,4.0,9.0,1.4099326,1,1.4135223627090454
3640,SrI2,4.0,12.0,1.7655914,1,1.7885137796401978
4615,VI3,8.0,9.0,2.3548386,1,2.384481906890869
116,CaCl2,0.0,4.0,1.83,2,1.5379774570465088
1831,GeF4,0.0,8.0,1.8459259,1,1.8422330617904663
1504,KCl,1.0,4.0,1.3249348,1,1.3987329006195068
2411,SrF2,4.0,9.0,1.8279703,1,1.8174362182617188
1242,CaCl2,1.0,12.0,1.2391706,1,1.2556533813476562
2671,BaBr2,1.0,4.0,2.7075,1,2.7648797035217285
2827,SnI2,2.0,4.0,3.1520913,1,3.205336809158325
3690,GeBr2,1.0,4.0,2.5583203,1,2.577871561050415
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.2898459434509277
1163,HfF4,5.0,8.0,2.3325791,1,2.3043417930603027
4626,AlI3,8.0,9.0,2.3516483,1,2.3473265171051025
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.7253921031951904
57,BeCl2,0.0,4.0,1.55,2,1.7318840026855469
4254,VBr4,2.0,4.0,2.977049,1,2.9429993629455566
3071,SnI2,8.0,9.0,2.5348837,1,2.555640459060669
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.8341476917266846
5646,PbHPO4,2.0,3.0,3.5714285,1,3.538431167602539
1745,LaI3,6.0,9.0,2.68797,1,2.6877825260162354
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.8047518730163574
2833,YBr3,6.0,9.0,1.9234694,1,1.91907799243927
2206,SrCl2,0.0,4.0,1.927451,1,1.9580607414245605
160,CdSO4,1.0,2.67,3.5,2,3.635193347930908
2485,CaI2,2.0,6.0,2.2947884,1,2.3368897438049316
2574,NiI2,4.0,9.0,2.3949904,1,2.382559299468994
4066,NaI,1.0,3.0,2.2540984,1,2.3104121685028076
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,2.888836145401001
2618,VF4,5.0,8.0,1.6523077,1,1.6002233028411865
4413,NaBr,3.0,4.0,1.8391421,1,1.859688639640808
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,1.4652454853057861
3056,CaI2,7.0,8.0,1.9047619,1,2.1665120124816895
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.0127248764038086
1103,LaBr3,0.0,6.0,2.7845237,1,2.8554880619049072
4357,ZrI4,5.0,8.0,2.9850745,1,3.040635585784912
1386,SrBr2,2.0,12.0,1.5815339,1,1.6002912521362305
5610,CrAsO4,9.0,11.0,2.0,1,1.9425969123840332
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.6904575824737549
1932,YF3,0.0,9.0,1.6363084,1,1.644378423690796
4083,SrBr2,8.0,12.0,1.5802861,1,1.5885035991668701
1774,YBr3,6.0,8.0,2.3157895,1,2.1853294372558594
751,NiSO4,6.0,7.0,1.2,2,1.8564996719360352
3696,TiBr4,0.0,4.0,2.8929825,1,2.858811616897583
1015,VF2,0.0,12.0,1.4898477,1,1.404738426208496
2678,CoI2,8.0,12.0,1.905482,1,1.8854014873504639
1200,MoF3,0.0,9.0,1.8137692,1,1.899834394454956
4106,MgI2,8.0,12.0,1.7369338,1,1.746682047843933
2611,BaI2,1.0,4.0,3.2513368,1,3.3076813220977783
1135,SnBr2,0.0,4.0,2.776453,1,2.8336448669433594
1251,CuCl2,0.0,12.0,1.4482396,1,1.44924795627594
3662,VBr2,4.0,9.0,2.00615,1,1.9737882614135742
4933,BaHPO4,0.0,1.0,3.5,1,3.5007388591766357
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.2894649505615234
3361,CaI2,2.0,12.0,1.68,1,1.698878288269043
1008,ZrOCl2,6.0,8.0,1.27,2,1.9771983623504639
4247,NaI,2.0,4.0,2.1515892,1,2.1671879291534424
3657,YBr3,3.0,9.0,1.9231678,1,1.9289906024932861
2694,BaI2,7.0,12.0,1.8563327,1,1.8796628713607788
4948,La(IO3)3,0.0,1.0,4.4444447,1,4.684769153594971
1587,BaCl2,6.0,12.0,1.4741896,1,1.493794322013855
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.9019174575805664
1836,MgF2,0.0,12.0,1.3725091,1,1.4086006879806519
1353,CaI2,1.0,9.0,2.0991304,1,2.1255242824554443
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.8348965644836426
4400,ZnI2,9.0,12.0,1.9,1,1.9224143028259277
4715,GeBr2,8.0,9.0,2.006536,1,1.9390859603881836
445,LiCl,0.0,2.0,1.5,2,1.4840173721313477
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.223721504211426
1110,ScCl3,3.0,9.0,1.4105572,1,1.4143112897872925
2647,GeF4,5.0,8.0,1.8446771,1,1.82855224609375
4453,CaI2,4.0,6.0,2.2906575,1,2.3361728191375732
655,Na3HP2O7,0.0,1.0,2.4,2,2.4726762771606445
1556,SnI2,0.0,4.0,3.1544716,1,3.1999173164367676
3241,HfF4,1.0,8.0,2.335097,1,2.313398838043213
4276,CrBr4,2.0,4.0,3.0239725,1,2.967709541320801
4339,TiBr3,7.0,9.0,1.9077307,1,1.894529938697815
4414,MgBr2,7.0,8.0,1.746114,1,1.7582604885101318
4466,BaI2,4.0,6.0,2.7731092,1,2.797957420349121
3513,NaBr,0.0,3.0,1.9314227,1,1.958350419998169
4099,WF4,5.0,8.0,2.4485126,1,2.3805811405181885
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,4.10254430770874
636,Na2SiO3,0.0,9.0,1.65,2,1.0586415529251099
678,NaHC2O4,0.0,3.0,1.92,2,1.8578248023986816
1259,MgI2,1.0,9.0,2.2075894,1,2.222358226776123
3708,GeCl4,0.0,4.0,2.1495845,1,2.1606452465057373
487,MgBr2,1.0,6.0,1.91,2,2.0379066467285156
1594,SnF4,2.0,4.0,2.5524344,1,2.554358720779419
3957,LaBr3,4.0,8.0,2.4427185,1,2.4551496505737305
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.251692056655884
3916,TiF4,3.0,5.0,1.8096633,1,1.8007508516311646
1472,ScBr3,3.0,9.0,1.8822314,1,1.8674352169036865
3050,YBr3,8.0,9.0,1.9220779,1,1.9131242036819458
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.0817766189575195
4391,GeCl2,7.0,9.0,1.6555024,1,1.5799123048782349
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,3.1448771953582764
3283,HfF4,0.0,5.0,2.803014,1,2.8322176933288574
3248,VF4,0.0,3.0,2.1578074,1,2.1280298233032227
3141,ZnF2,2.0,12.0,1.570506,1,1.5720940828323364
2588,SnF2,4.0,8.0,2.106952,1,2.139530897140503
5428,PbHAsO4,0.0,2.0,4.296296,1,4.34254264831543
49,BaC2O4,0.5,1.0,3.26,2,3.361518383026123
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.4125771522521973
3936,PbCl4,4.0,8.0,2.3605947,1,2.375309944152832
866,SrO,0.0,8.0,1.85,2,2.6646740436553955
3235,MgI2,2.0,12.0,1.7354571,1,1.7466576099395752
1082,ScI3,0.0,9.0,2.2376237,1,2.3000128269195557
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.5457472801208496
4065,CoF3,8.0,9.0,1.7583892,1,1.7190122604370117
2641,BeCl2,8.0,12.0,1.2851405,1,1.3047804832458496
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.878006100654602
1670,PbCl4,5.0,8.0,2.3625305,1,2.3724007606506348
1666,BeI2,7.0,12.0,1.8053435,1,1.8159180879592896
2435,CaBr2,0.0,2.0,2.5440931,1,2.587273120880127
4401,SnBr2,6.0,9.0,2.29653,1,2.246527910232544
4815,MnSe2,0.0,1.0,6.9793105,1,7.2317352294921875
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.653524875640869
4190,GaBr3,1.0,3.0,2.902655,1,2.8987903594970703
3107,BeF2,0.0,9.0,1.4375,1,1.4255598783493042
5112,CrPO4,2.0,7.0,2.0873787,1,2.0784547328948975
5593,CaSO4,9.0,11.0,1.4864864,1,1.4730916023254395
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,5.103781700134277
3199,ZnF2,1.0,6.0,2.1269963,1,2.1027345657348633
2944,RbBr,1.0,2.0,2.2054265,1,2.2911057472229004
4705,VI4,3.0,4.0,3.625,1,3.6189217567443848
5450,K2CO3,0.0,1.0,2.1086957,1,2.2060515880584717
2616,BeI2,4.0,8.0,2.1463416,1,2.145102024078369
1395,LaBr3,0.0,6.0,2.7845237,1,2.8554880619049072
4526,YCl3,6.0,8.0,1.807947,1,1.7395906448364258
1409,ZnCl2,4.0,12.0,1.4299065,1,1.4363365173339844
1205,BeBr2,0.0,4.0,2.1806872,1,2.228180408477783
1418,CrI3,0.0,9.0,2.4015486,1,2.409911870956421
1855,AlF3,0.0,6.0,1.8396485,1,1.8429926633834839
1808,ScI3,7.0,8.0,2.6034484,1,2.47355055809021
1485,PbBr4,0.0,8.0,3.0015798,1,3.025264024734497
4906,LiIO3,0.0,2.0,2.909091,1,3.062926769256592
35,Ba(IO3)2,0.0,1.0,4.68,2,4.410595893859863
4633,NaI,2.0,3.0,2.2526882,1,2.299168109893799
2355,CuF2,4.0,9.0,1.8275862,1,1.80068039894104
4088,SnF4,5.0,8.0,2.0467837,1,2.0405008792877197
3322,VBr3,0.0,8.0,2.3260038,1,2.1915476322174072
2369,SrF2,2.0,6.0,2.173797,1,2.0898654460906982
3016,SrBr2,8.0,9.0,2.1049724,1,2.1390135288238525
3664,WCl4,0.0,4.0,2.900338,1,2.8522050380706787
2216,NiBr3,0.0,6.0,2.670573,1,2.677762985229492
4471,ZrF4,4.0,5.0,2.0625,1,2.1047565937042236
4891,PbHAsO4,0.0,7.0,2.65,1,2.7093558311462402
3667,YBr3,3.0,8.0,2.316156,1,2.214083194732666
3189,YCl3,0.0,9.0,1.507772,1,1.5287351608276367
3432,HfF4,0.0,4.0,3.0162382,1,3.0241918563842773
1296,MnCl2,1.0,9.0,1.6242079,1,1.5687124729156494
4231,HfF4,3.0,5.0,2.8072288,1,2.774873733520508
354,K2CO3,0.0,1.5,2.19,2,2.1601667404174805
3426,HfCl4,0.0,4.0,2.7668328,1,2.7971012592315674
2147,PbBr2,1.0,12.0,2.0065975,1,2.0135226249694824
2701,LaF3,6.0,9.0,1.7951583,1,1.8052986860275269
3834,CaI2,1.0,4.0,2.5376344,1,2.5733015537261963
4022,YI3,3.0,6.0,3.068528,1,2.997159242630005
1691,MgBr2,9.0,12.0,1.5290806,1,1.532019853591919
4629,FeI2,9.0,12.0,1.9666667,1,1.871262788772583
1453,BaI2,1.0,9.0,2.4523227,1,2.4907870292663574
4149,RbF,3.0,4.0,1.8435115,1,1.8836791515350342
3225,GeF4,1.0,4.0,2.2394016,1,2.221656084060669
1681,GaCl3,0.0,1.0,2.270936,1,2.2719428539276123
3794,SnI4,0.0,3.0,3.7764127,1,3.8411264419555664
1189,YI3,7.0,8.0,2.6574075,1,2.7013537883758545
2808,VBr4,0.0,2.0,3.3921568,1,3.274733066558838
1702,SrBr2,6.0,9.0,2.1075,1,2.142852306365967
4210,ZnBr2,7.0,9.0,2.102975,1,2.092255115509033
4549,CuCl2,8.0,9.0,1.7576792,1,1.7312512397766113
3645,NiCl2,4.0,9.0,1.7133758,1,1.67485511302948
377,K2Ni(SO4)2,2.0,6.0,2.06,2,2.093585968017578
3065,BeCl2,7.0,8.0,1.4268292,1,1.4458136558532715
4387,BaF2,9.0,12.0,1.625,1,1.6329628229141235
1926,CoBr2,0.0,12.0,1.6797305,1,1.6626858711242676
1367,MnCl2,1.0,6.0,1.8523003,1,1.7668429613113403
1835,MoF3,0.0,9.0,1.8137692,1,1.899834394454956
794,RbFe(SO4)2,0.0,12.0,2.0,2,1.8391493558883667
474,Mg(NO3)2,2.0,6.0,1.41,2,1.6336647272109985
141,CaZn2(PO4)2,0.67,2.0,2.97,2,3.021115303039551
796,RbOH,0.0,2.0,2.46,2,2.3320116996765137
328,H2SO4,0.0,4.0,1.59,2,1.3104994297027588
50,BaCl2,1.0,2.0,2.87,2,3.1317756175994873
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.6676852703094482
5577,NaClO4,1.0,2.0,2.03125,1,2.034522533416748
2850,PbBr2,6.0,9.0,2.7167833,1,2.728912591934204
2456,CaI2,6.0,12.0,1.6789216,1,1.7000703811645508
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.106572389602661
4057,BeCl2,8.0,12.0,1.2851405,1,1.3047804832458496
5045,K3AsO4,0.0,8.0,1.9389313,1,2.022007465362549
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.31820011138916
3884,CaCl2,4.0,8.0,1.298305,1,1.4557197093963623
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8329157829284668
411,KSnF3,0.0,0.5,3.69,2,3.3429617881774902
20,Al2O3,0.0,1.0,3.07,2,2.7535877227783203
1014,MgCl2,0.0,12.0,1.2558311,1,1.2595314979553223
3871,ScI3,3.0,7.0,2.7165353,1,2.681731939315796
899,UO2(NO3)2,0.0,2.0,3.61,2,3.4424257278442383
2421,RbCl,1.0,4.0,1.6284404,1,1.6651583909988403
2555,SnF4,0.0,1.0,3.5576408,1,3.6107382774353027
1359,MgI2,0.0,4.0,2.7258773,1,2.7671194076538086
2400,ZrF4,4.0,8.0,1.8176254,1,1.8150063753128052
4587,PbF2,7.0,8.0,2.698324,1,2.7015879154205322
42,Ba(OH)2,1.0,1.3,3.5,2,3.727471351623535
2840,MoBr3,6.0,9.0,2.0972223,1,2.1039531230926514
4191,CuI2,2.0,4.0,3.237785,1,3.2456212043762207
3381,CaBr2,1.0,7.0,2.065498,1,2.070676803588867
3032,CaBr2,8.0,9.0,1.8142077,1,1.772218108177185
3374,GeF4,1.0,3.0,2.5,1,2.4446356296539307
308,FeSO4,0.0,7.0,1.9,2,1.9095689058303833
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.2238311767578125
11,Al2(SO4)3,6.0,18.0,1.43,2,1.4875564575195312
670,NaClO2,0.0,3.0,1.72,2,2.0146169662475586
1187,LaBr3,6.0,8.0,2.447059,1,2.4455952644348145
3302,RbF,0.0,2.0,2.2529466,1,2.4130446910858154
2686,CaI2,8.0,12.0,1.6787565,1,1.7005436420440674
1957,MgBr2,0.0,4.0,2.3203642,1,2.313671827316284
2511,RbF,2.0,4.0,1.8432204,1,1.888915777206421
1483,PbF2,4.0,12.0,2.0155728,1,2.0574450492858887
2873,LiCl,3.0,4.0,1.4128035,1,1.4444913864135742
2385,CaBr2,4.0,9.0,1.8138425,1,1.7768375873565674
2142,CaBr2,1.0,8.0,1.6348449,1,1.8768519163131714
1036,BeI2,0.0,4.0,2.637154,1,2.688997268676758
2999,SnI2,0.0,1.0,4.063063,1,4.119928359985352
970,ZnCl2,2.5,4.5,1.43,2,2.0575361251831055
2899,KI,0.0,1.0,2.4927008,1,2.559460163116455
3031,ZrBr4,4.0,5.0,2.9186993,1,2.912055730819702
3703,SrI2,2.0,7.0,2.5141065,1,2.5085511207580566
3025,ScCl3,7.0,8.0,1.6748768,1,1.4466031789779663
4033,BeCl2,4.0,7.0,1.4533899,1,1.4901589155197144
3348,ScCl3,0.0,4.0,1.8076617,1,1.8180862665176392
2019,ScI3,0.0,8.0,2.5991983,1,2.5138254165649414
2159,ZnF2,2.0,6.0,2.127,1,2.1032142639160156
1973,TiBr3,0.0,9.0,1.9066375,1,1.911025881767273
2348,PbBr2,2.0,9.0,2.7160883,1,2.7359962463378906
3952,MgBr2,8.0,12.0,1.5287818,1,1.5324509143829346
743,NiCl2,4.0,6.0,1.29,2,1.8349612951278687
309,FeSO4,1.0,4.0,2.11,2,2.2053639888763428
1450,PbCl4,0.0,5.0,2.7396529,1,2.792026996612549
1506,YCl3,0.0,3.0,1.9732869,1,2.0077033042907715
2662,MoCl4,2.0,4.0,2.2531645,1,2.2541518211364746
2885,CaBr2,1.0,2.0,2.5464287,1,2.5859029293060303
925,VCl3,4.0,6.0,1.34,2,1.7876970767974854
5401,Ca2SiO4,4.0,7.0,1.9482758,1,1.9445546865463257
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.9084564447402954
5277,CaHPO4,1.0,4.0,1.9240507,1,1.8916212320327759
5036,AlAsO4,2.0,9.0,1.9545455,1,1.9176461696624756
4460,KI,3.0,4.0,1.9033233,1,1.9572468996047974
2782,YF3,4.0,6.0,2.3174603,1,2.2062463760375977
1634,TiF4,5.0,8.0,1.6139535,1,1.602860689163208
4528,YBr3,6.0,8.0,2.3157895,1,2.1853294372558594
829,SnCl4,0.0,3.0,2.48,2,2.313265085220337
1377,CaI2,2.0,12.0,1.68,1,1.698878288269043
3722,GeCl2,7.0,12.0,1.3768845,1,1.3747705221176147
1364,SnF2,2.0,12.0,1.6539589,1,1.685126781463623
5135,Ni2SiO4,0.0,4.0,3.0416667,1,2.9541561603546143
858,SrCl2,0.0,2.0,2.72,2,2.4298133850097656
3360,VCl2,4.0,12.0,1.3571903,1,1.3499386310577393
1010,ZrOCl2,2.0,8.0,1.7,2,1.9828648567199707
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.208050012588501
4103,WBr4,0.0,3.0,3.9892857,1,3.902480125427246
4245,CaBr2,9.0,12.0,1.4779412,1,1.4930669069290161
3535,ZnI2,2.0,9.0,2.4055417,1,2.4010121822357178
18,Al2(SO4)3,0.0,6.0,2.34,2,1.8342127799987793
1647,ZrF4,5.0,8.0,1.8180212,1,1.799102783203125
1677,MgI2,0.0,1.0,3.686567,1,3.612029552459717
498,MgCl2,1.0,4.0,1.47,2,1.6020469665527344
3183,HfF4,0.0,8.0,2.3341365,1,2.317112445831299
4580,NiBr2,8.0,9.0,2.097345,1,2.040710210800171
4343,CuF2,6.0,8.0,1.8617284,1,1.808138370513916
1357,GaCl3,2.0,9.0,1.5977337,1,1.612532615661621
3028,BaBr2,8.0,9.0,2.2327044,1,2.2611398696899414
4457,PbBr2,7.0,9.0,2.7165992,1,2.7271223068237305
3240,CuF2,2.0,8.0,1.8601757,1,1.8087804317474365
2646,NaI,1.0,3.0,2.2540984,1,2.3104121685028076
4388,ScI3,6.0,9.0,2.2363636,1,2.2632954120635986
2838,CuBr2,9.0,12.0,1.7238095,1,1.718489170074463
693,NaOH,0.0,4.0,1.42,2,1.2513365745544434
1122,RbCl,0.0,4.0,1.6268526,1,1.6709270477294922
3762,NiBr3,3.0,9.0,2.293578,1,2.2703847885131836
3242,MgI2,1.0,8.0,2.148971,1,2.1933743953704834
1618,NaBr,0.0,1.0,2.5486543,1,2.6157143115997314
4666,YI3,8.0,10.0,2.5131578,1,2.525707721710205
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.677690863609314
1019,MgF2,0.0,12.0,1.3725091,1,1.4086006879806519
3301,ZrBr4,0.0,8.0,2.5335336,1,2.5196139812469482
3683,ScF3,0.0,2.0,2.2420907,1,2.1682331562042236
2418,YI3,3.0,8.0,2.6587436,1,2.70906925201416
1102,BaI2,0.0,12.0,1.8559322,1,1.8808650970458984
