id,composition,Initial loading,Final loading,target,origin,pred_0
4070,LaCl3,4.0,6.0,2.2326531,1,2.2368805408477783
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.330930709838867
4389,GaCl3,8.0,9.0,1.5967366,1,1.5829836130142212
3681,FeCl2,6.0,12.0,1.4570582,1,1.4265260696411133
3483,YBr3,2.0,9.0,1.9226248,1,1.9871466159820557
5222,LiIO3,2.0,6.0,2.2531645,1,2.275970697402954
4720,YF3,6.0,7.0,1.986755,1,2.171452522277832
4682,BaBr2,8.0,9.0,2.2327044,1,2.253565549850464
3140,CaCl2,0.0,9.0,1.4536239,1,1.3645339012145996
297,FeCl2,1.0,2.0,2.12,2,2.5975499153137207
2483,PbCl2,6.0,12.0,1.7981408,1,1.8032634258270264
555,MnBr2,0.0,6.0,2.67,2,2.4564478397369385
3998,SrCl2,8.0,12.0,1.3592737,1,1.344247817993164
1766,LaI3,7.0,10.0,2.5983605,1,2.596245050430298
1263,SnF2,0.0,12.0,1.6540767,1,1.6527302265167236
755,NiSO4,0.0,4.0,2.39,2,2.422013282775879
4347,WI4,5.0,8.0,3.491453,1,3.613670587539673
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.1207802295684814
3968,LaI3,0.0,4.0,3.2205515,1,3.290977954864502
1827,CoF3,0.0,9.0,1.7602081,1,1.8677997589111328
3710,YCl3,3.0,7.0,1.9079446,1,1.9015109539031982
3392,YCl3,2.0,9.0,1.5084373,1,1.6313201189041138
5602,NaBrO3,2.0,3.0,2.1851852,1,2.171447992324829
5041,LaPO4,0.0,11.0,1.992248,1,2.347839593887329
4585,RbI,1.0,2.0,2.5449736,1,2.371804714202881
4396,ScBr3,2.0,3.0,2.6062717,1,2.7179839611053467
1057,ScBr3,0.0,9.0,1.8821526,1,1.9090195894241333
2528,MgF2,4.0,8.0,1.5018821,1,1.5231698751449585
1981,BaCl2,0.0,12.0,1.4746914,1,1.4724531173706055
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.5171144008636475
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.8191447257995605
772,Rb2CO3,0.0,3.5,2.5,2,2.606825351715088
5238,LiClO4,3.0,9.0,1.4579439,1,1.4166513681411743
3217,MnCl2,1.0,9.0,1.6242079,1,1.6571404933929443
3659,CuCl2,7.0,12.0,1.4485081,1,1.4486808776855469
510,MgCrO4,0.0,5.0,1.96,2,2.0711913108825684
3359,NbBr4,0.0,8.0,2.5770066,1,2.6388919353485107
2155,LaBr3,0.0,9.0,2.0085552,1,2.3633811473846436
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.7502714395523071
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.7833921909332275
1204,BeBr2,0.0,8.0,1.8398157,1,1.8209538459777832
3481,TiCl4,0.0,4.0,1.9189453,1,1.9159541130065918
3258,CaBr2,2.0,12.0,1.4779041,1,1.4714484214782715
107,CaBr2,0.0,9.0,1.96,2,1.7915631532669067
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1525511741638184
2103,PbBr2,0.0,9.0,2.713956,1,2.71063494682312
3550,CaBr2,2.0,8.0,1.6347418,1,1.8617298603057861
4643,WCl4,4.0,5.0,2.7697368,1,2.8691189289093018
3581,MgI2,1.0,4.0,2.7284672,1,2.7176506519317627
1869,CaF2,0.0,12.0,1.3473923,1,1.351949691772461
4801,HfSe2,0.0,12.0,3.0346231,1,3.1940407752990723
3669,VBr3,1.0,4.0,2.7993422,1,2.8181769847869873
4564,SnF2,7.0,8.0,2.1083333,1,2.146388292312622
2861,ScI3,6.0,9.0,2.2363636,1,2.293649673461914
3356,YBr3,1.0,9.0,1.9235344,1,1.99205482006073
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.616851806640625
3367,SnF4,1.0,4.0,2.552546,1,2.630901336669922
4632,NiI2,8.0,9.0,2.3954802,1,2.379293441772461
421,La2(CrO4)3,2.0,7.0,2.85,2,3.0289950370788574
1113,SrI2,2.0,12.0,1.7644483,1,1.7603461742401123
4532,BeCl2,7.0,9.0,1.4501425,1,1.4069759845733643
570,MnI2,2.0,4.0,2.59,2,2.942594528198242
483,MgBr2,2.0,9.0,1.66,2,1.6643716096878052
3391,ScI3,0.0,6.0,2.6883721,1,2.7755181789398193
181,CoCl2,4.0,6.0,1.34,2,1.894181489944458
873,Th(NO3)4,0.0,5.0,2.81,2,2.8022103309631348
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.160841226577759
3901,BaF2,7.0,12.0,1.6243316,1,1.6501457691192627
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,1.962144374847412
1511,BaI2,2.0,9.0,2.453521,1,2.4493916034698486
3313,NiCl2,2.0,9.0,1.7124908,1,1.720536231994629
1751,KI,0.0,1.0,2.4927008,1,2.2218194007873535
611,Na2HPO4,7.0,12.0,1.0,2,1.498110294342041
3792,VCl4,4.0,8.0,1.7221527,1,1.7319647073745728
4533,TiBr3,8.0,9.0,1.9059234,1,1.9515581130981445
1680,SrI2,8.0,12.0,1.7655311,1,1.7598514556884766
3006,ZnI2,8.0,9.0,2.4142013,1,2.3956823348999023
502,MgCl2,0.0,1.0,2.02,2,1.8445777893066406
1882,MgBr2,1.0,12.0,1.5284761,1,1.5162367820739746
2709,KCl,0.0,1.0,1.6366843,1,1.464689016342163
3835,ScI3,0.0,3.0,3.1206896,1,3.1598668098449707
4316,GaBr3,7.0,9.0,2.0831168,1,2.0519814491271973
3717,BeF2,4.0,8.0,1.4384695,1,1.4477397203445435
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.193209648132324
477,Mg3(PO4)2,2.0,8.0,1.94,2,1.8211309909820557
1203,BeBr2,0.0,9.0,1.7416667,1,1.7533578872680664
3326,MnCl4,0.0,5.0,1.9502487,1,1.9653400182724
773,Rb2CO3,1.0,1.5,2.9,2,3.002746820449829
111,CaCl2,2.0,6.0,1.43,2,1.5030925273895264
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,1.813139796257019
2990,LaBr3,8.0,10.0,2.3386242,1,2.349529981613159
4924,LaAsO3,0.0,1.0,4.6086955,1,4.917158126831055
4179,VBr4,5.0,8.0,2.4527364,1,2.4737470149993896
5219,BaHPO4,1.0,7.0,2.1190476,1,2.125619411468506
1312,CoCl3,0.0,6.0,2.0023642,1,1.9557188749313354
4601,GeCl2,7.0,8.0,1.775,1,1.7456614971160889
3575,BaF2,0.0,2.0,3.2830188,1,3.620819091796875
277,FeSO5H,1.5,3.5,2.01,2,2.1237995624542236
2559,SnF4,3.0,5.0,2.3875237,1,2.4407405853271484
341,HfF4,0.0,3.0,3.86,2,4.105058193206787
2343,LaBr3,2.0,9.0,2.0084746,1,2.359346628189087
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.111963987350464
631,Na2SeO3,0.0,5.0,2.08,2,2.283616781234741
2652,LaBr3,1.0,3.0,3.372781,1,3.414079189300537
2925,BeBr2,9.0,12.0,1.5647383,1,1.569170594215393
5605,NiSO4,9.0,11.0,1.6969697,1,1.759804368019104
2143,YCl3,2.0,8.0,1.8085837,1,1.831133246421814
5300,SrHPO4,0.0,3.0,2.2686567,1,2.56001615524292
4800,Rb2Se,0.0,9.0,1.5644028,1,1.5265591144561768
491,MgBr2,0.0,1.0,3.49,2,2.811891555786133
1509,SnCl2,4.0,12.0,1.4910293,1,1.476902961730957
291,FeBr2,0.0,4.0,2.63,2,2.852039337158203
4694,SnI4,2.0,3.0,3.7916667,1,3.8750317096710205
1845,CuF2,0.0,9.0,1.8274573,1,1.8768787384033203
3895,NiCl2,8.0,12.0,1.4406365,1,1.460653305053711
1736,LiCl,3.0,4.0,1.4128035,1,1.3695271015167236
259,CuSO4,1.0,5.0,2.12,2,2.458547353744507
4516,CuCl2,4.0,6.0,2.0177937,1,1.9839646816253662
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.0313782691955566
1859,CaCl2,0.0,12.0,1.239579,1,1.2295167446136475
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.9576499462127686
1402,MnCl4,2.0,8.0,1.7542998,1,1.7615718841552734
2868,CrBr3,7.0,9.0,2.0056818,1,2.0782992839813232
3269,MnI2,0.0,9.0,2.2928572,1,2.2453014850616455
4091,MgI2,6.0,9.0,2.2053943,1,2.2070302963256836
5057,NaClO4,1.0,11.0,1.4367088,1,1.407102346420288
1191,CoF3,0.0,9.0,1.7602081,1,1.8677997589111328
1430,CaBr2,4.0,12.0,1.4776119,1,1.4708623886108398
2553,SrI2,6.0,12.0,1.763583,1,1.7600445747375488
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,1.8794760704040527
759,Pr(NO3)3,3.0,6.0,1.99,2,2.002256155014038
2223,SnF4,3.0,8.0,2.0480168,1,2.0552566051483154
3588,VF4,2.0,5.0,1.8817204,1,1.8910733461380005
791,RbCr(SO4)2,0.0,12.0,1.95,2,1.8879005908966064
745,NiCl2,0.0,6.0,1.85,2,1.9172027111053467
3539,NbI4,0.0,8.0,3.057903,1,3.13845157623291
3799,CaF2,8.0,12.0,1.348517,1,1.3481268882751465
2312,VBr3,3.0,9.0,1.9669328,1,2.056403160095215
1596,YBr3,3.0,6.0,2.6705883,1,2.624880313873291
1477,CaI2,0.0,4.0,2.5352862,1,2.5341711044311523
3538,YF3,2.0,8.0,1.9058577,1,2.0212388038635254
2028,PbCl4,0.0,8.0,2.3630455,1,2.3774631023406982
5305,CaHPO4,3.0,7.0,1.5977012,1,1.564526081085205
2633,PbF2,8.0,12.0,2.012844,1,2.061246871948242
2228,GeBr2,0.0,4.0,2.5616264,1,2.6444180011749268
1361,SnF4,2.0,8.0,2.0474138,1,2.056973457336426
3192,TiF4,0.0,4.0,1.8903358,1,2.0032598972320557
4165,CuF2,6.0,9.0,1.8265896,1,1.8788933753967285
71,BiCl3,0.0,1.0,4.03,2,4.074532508850098
4563,NaI,3.0,4.0,2.1554623,1,2.095980167388916
3693,YI3,2.0,6.0,3.066055,1,2.916581153869629
3175,MgCl2,2.0,9.0,1.4829514,1,1.4080448150634766
4774,PbI4,8.0,9.0,3.0714285,1,3.064105749130249
2664,MgI2,6.0,9.0,2.2053943,1,2.2070302963256836
3300,TiF4,2.0,8.0,1.6159217,1,1.6367145776748657
4045,TiF4,5.0,8.0,1.6139535,1,1.621572494506836
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.4079856872558594
233,CsF,0.0,1.0,4.63,2,2.751378297805786
2865,BaCl2,6.0,9.0,1.902439,1,1.9110634326934814
5055,FePO4,2.0,9.0,1.968504,1,1.9225213527679443
3859,WCl4,4.0,8.0,2.3609672,1,2.4005420207977295
1917,MgCl2,1.0,8.0,1.3675704,1,1.404992699623108
5525,VPO4,1.0,2.0,2.6666667,1,2.8860161304473877
2016,SrI2,0.0,12.0,1.7643219,1,1.760520100593567
17,Al2(SO4)3,0.0,14.0,1.77,2,1.4915224313735962
5643,SrHPO4,2.0,3.0,2.2857144,1,2.494032144546509
3714,VBr4,3.0,8.0,2.453271,1,2.483189105987549
4949,Ni(ClO4)2,5.0,6.0,2.0,1,2.103147268295288
3590,MgI2,2.0,6.0,2.3776042,1,2.3694393634796143
448,LiClO4,0.0,3.0,1.9,2,1.8499109745025635
1030,NaF,0.0,4.0,1.5368994,1,1.499277114868164
37,Ba(OH)2,3.0,8.0,1.71,2,2.0657875537872314
5343,Co(OH)2,0.0,1.0,2.7058823,1,2.4918689727783203
3764,NaF,1.0,2.0,1.790201,1,1.7302935123443604
4583,GaCl3,3.0,4.0,2.1454546,1,2.148284435272217
3292,YCl3,1.0,6.0,2.0532446,1,1.960018277168274
5611,Ni(ClO4)2,5.0,7.0,2.0,1,2.0221216678619385
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.6297974586486816
3011,BeF2,7.0,8.0,1.4372469,1,1.44832444190979
934,VOSO4,0.0,6.0,1.97,2,1.9383043050765991
1173,ScBr3,6.0,9.0,1.8837719,1,1.8957970142364502
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.8730709552764893
1713,KCl,1.0,2.0,1.4518073,1,1.3397185802459717
3841,GeBr4,0.0,5.0,2.981289,1,3.0012142658233643
2427,PbBr2,4.0,12.0,2.0081081,1,1.9938960075378418
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.384368419647217
3095,MgCl2,1.0,12.0,1.2559475,1,1.252676248550415
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.6511805057525635
2309,LaCl3,2.0,6.0,2.2323232,1,2.2482147216796875
3946,PbBr2,0.0,2.0,4.370492,1,4.462026596069336
4038,GaCl3,1.0,3.0,2.1362765,1,2.145838499069214
1435,MgBr2,1.0,4.0,2.3202248,1,2.3176794052124023
88,Ca(NO3)2,3.0,4.0,1.47,2,1.860344648361206
1241,ZnF2,2.0,12.0,1.570506,1,1.5828609466552734
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.3588900566101074
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9675145149230957
5563,SrHPO4,1.0,2.0,2.7307692,1,2.788167953491211
2250,SrI2,1.0,7.0,2.5135136,1,2.4965062141418457
3721,ScI3,3.0,8.0,2.5986843,1,2.513234853744507
2241,CsF,0.0,2.0,2.7115645,1,2.6624088287353516
2067,BeF2,2.0,8.0,1.438,1,1.447464942932129
742,NiC2O4,0.0,2.0,2.48,2,2.7013626098632812
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8784089088439941
4866,BaCO3,0.0,6.0,2.3396227,1,2.490764617919922
145,CaZn2(PO4)2,0.0,0.67,3.12,2,3.303508758544922
3922,KF,1.0,2.0,1.6519337,1,1.6111090183258057
5185,PbHPO4,1.0,7.0,2.5714285,1,2.6783151626586914
1609,SnF4,3.0,5.0,2.3875237,1,2.4407405853271484
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.679917812347412
3445,NbCl4,0.0,5.0,2.1221995,1,2.179811477661133
1555,MnBr2,4.0,9.0,1.9986283,1,2.019662380218506
2665,SnF2,2.0,4.0,2.3552632,1,2.407012462615967
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.1022424697875977
490,MgBr2,1.0,2.0,2.54,2,2.6323015689849854
5334,VPO4,4.0,7.0,2.0769231,1,2.004328489303589
4654,MgI2,8.0,9.0,2.206704,1,2.206108808517456
4699,VBr4,4.0,5.0,2.8360655,1,2.888108491897583
4225,TiCl4,3.0,5.0,1.8638297,1,1.8585524559020996
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.756734848022461
4377,SrI2,2.0,4.0,2.7027972,1,2.740388870239258
961,Zn(NO3)2,0.0,6.0,2.06,2,1.8833924531936646
30,AlPO4,0.0,1.0,2.56,2,2.5784902572631836
3403,VCl4,0.0,5.0,1.9154804,1,1.926384449005127
1891,CaCl2,1.0,12.0,1.2391706,1,1.2294334173202515
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.7708733081817627
4393,MnBr4,3.0,4.0,3.0396826,1,3.034552574157715
3954,WI4,3.0,8.0,3.4933333,1,3.6308021545410156
1421,PbCl2,2.0,12.0,1.7992927,1,1.8072842359542847
3825,CaI2,2.0,6.0,2.2947884,1,2.326709032058716
4451,KBr,1.0,2.0,1.8546512,1,1.7584314346313477
4290,PbF2,9.0,12.0,2.012285,1,2.062067747116089
2855,PbCl2,0.0,1.0,4.6725144,1,4.267787933349609
2541,NiCl3,1.0,3.0,2.205832,1,2.193255662918091
100,Ca5Si6O17,3.0,10.5,2.45,2,1.7437241077423096
3603,MgBr2,7.0,12.0,1.5281955,1,1.5154054164886475
3939,CaI2,7.0,12.0,1.6803977,1,1.671710729598999
2874,MgBr2,6.0,8.0,1.7429307,1,1.7523772716522217
2954,LiBr,3.0,4.0,1.8237288,1,1.8094061613082886
4617,ZnCl2,8.0,9.0,1.722689,1,1.6386523246765137
3084,BeCl2,0.0,12.0,1.2851754,1,1.293067455291748
2998,AlI3,8.0,9.0,2.3516483,1,2.345046043395996
5137,CrPO4,0.0,2.0,2.721519,1,2.9229893684387207
3054,LaI3,8.0,9.0,2.6936936,1,2.6791462898254395
2207,YBr3,2.0,9.0,1.9226248,1,1.9871466159820557
2698,KBr,2.0,4.0,1.6384083,1,1.6290888786315918
3129,CoCl2,0.0,12.0,1.4201155,1,1.4722838401794434
110,CaCl2,4.0,6.0,1.15,2,1.4989455938339233
2851,PbBr2,9.0,12.0,2.0054348,1,1.9917936325073242
1186,YI3,7.0,9.0,2.6125655,1,2.6059343814849854
4817,Li2Se,7.0,9.0,1.5831534,1,1.543092966079712
3101,ZnF2,1.0,12.0,1.571152,1,1.5824646949768066
4481,GaCl3,1.0,2.0,2.1950355,1,2.1849000453948975
815,SnCl2,0.0,1.5,2.69,2,2.793405771255493
1291,SrBr2,0.0,12.0,1.5816513,1,1.5863513946533203
1083,SrCl2,2.0,12.0,1.3600248,1,1.344932198524475
3073,LaBr3,7.0,8.0,2.4302325,1,2.433090925216675
5049,Li3AsO4,0.0,8.0,1.8382353,1,2.0209908485412598
3298,ZnCl2,2.0,9.0,1.720438,1,1.643007516860962
2032,SrF2,2.0,12.0,1.4911822,1,1.4955213069915771
4027,PbI2,1.0,4.0,3.706422,1,3.6372737884521484
2243,SnF2,2.0,8.0,2.1068282,1,2.141186475753784
2768,RbBr,2.0,4.0,1.9863636,1,1.9465100765228271
1628,VF4,5.0,8.0,1.6523077,1,1.655968427658081
3671,SnI4,0.0,4.0,3.6849895,1,3.7540788650512695
1420,LaI3,0.0,8.0,2.756927,1,2.768266201019287
5370,LiNO3,0.0,1.0,1.7536232,1,1.6792619228363037
3530,MgBr2,0.0,2.0,2.6630137,1,2.6351065635681152
1967,SnF2,0.0,8.0,2.107393,1,2.138967752456665
1792,LaBr3,6.0,8.0,2.447059,1,2.4375369548797607
2167,LaCl3,1.0,6.0,2.2310925,1,2.2540194988250732
3119,BeI2,0.0,7.0,2.2764392,1,2.263723611831665
4108,NiCl3,2.0,3.0,2.2029598,1,2.190455913543701
817,SnCl4,4.0,8.0,1.6,2,1.7567112445831299
5340,Ni2As2O7,2.0,6.0,3.0,1,3.3166050910949707
2192,RbF,1.0,4.0,1.8437209,1,1.8353968858718872
2461,GeF4,2.0,4.0,2.238829,1,2.3456716537475586
905,UO2Cl2,0.0,3.0,3.55,2,4.09001350402832
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.2519898414611816
750,NiSeO3,0.0,2.0,3.42,2,3.7008304595947266
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.337723731994629
1032,MgI2,0.0,9.0,2.2065573,1,2.2095608711242676
4877,PbHPO4,0.0,7.0,2.5842698,1,2.686356544494629
4508,CaF2,7.0,8.0,1.4820937,1,1.4907830953598022
4375,GeF2,7.0,9.0,1.8329114,1,1.8649040460586548
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.1301047801971436
1056,YCl3,0.0,9.0,1.507772,1,1.6588525772094727
268,ErPO4,0.0,2.0,7.34,2,5.8553290367126465
1993,CaBr2,1.0,9.0,1.8148148,1,1.7914992570877075
4916,LaAsO4,0.0,2.0,3.75,1,4.083955764770508
5568,KBrO3,0.0,1.0,2.5,1,2.229372024536133
4434,PbBr4,0.0,3.0,3.863158,1,4.009612083435059
4157,MnCl2,6.0,9.0,1.6252189,1,1.6528682708740234
238,CsOH,0.0,1.0,3.48,2,2.911022663116455
2487,MgI2,4.0,8.0,2.1483772,1,2.2147819995880127
3544,PbBr2,0.0,6.0,3.003091,1,3.008112907409668
2582,NaBr,0.0,1.0,2.5486543,1,2.408557176589966
2451,AlF3,3.0,6.0,1.8394256,1,1.8529596328735352
987,ZnSeO4,0.0,6.0,2.34,2,2.8035261631011963
4109,PbCl4,0.0,2.0,3.2694612,1,3.4050450325012207
1360,LaF3,0.0,9.0,1.7928627,1,1.9442152976989746
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.243375778198242
4250,SnBr2,2.0,4.0,2.7743902,1,2.7696104049682617
3262,BeF2,2.0,9.0,1.4378109,1,1.4180355072021484
3629,YCl3,0.0,3.0,1.9732869,1,2.0949466228485107
44,Ba(OH)2,0.0,1.0,3.67,2,4.006317138671875
2012,MnI2,0.0,9.0,2.2928572,1,2.2453014850616455
754,NiSO4,1.0,4.0,2.2,2,2.39858341217041
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.506972312927246
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.9421985149383545
443,LiCl,0.0,3.0,1.25,2,1.3946341276168823
1770,RbI,0.0,1.0,2.8246446,1,2.538362503051758
3572,MoBr2,0.0,12.0,1.778004,1,2.019481897354126
3735,YI3,3.0,8.0,2.6587436,1,2.6860029697418213
1207,SiF4,0.0,8.0,1.600766,1,1.6285934448242188
3470,MgBr2,1.0,4.0,2.3202248,1,2.3176794052124023
4582,CrBr3,0.0,1.0,3.618705,1,3.5620880126953125
3734,YI3,4.0,10.0,2.5088568,1,2.531489372253418
5395,Co2As2O7,0.0,2.0,3.9375,1,3.9161934852600098
150,Cd(NO3)2,0.0,2.0,2.84,2,2.985377550125122
818,SnCl4,3.0,8.0,1.69,2,1.7582415342330933
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.9026241302490234
592,Na2B4O8H2,0.0,1.5,1.9,2,2.112595796585083
5353,CoPO4,7.0,11.0,1.9104477,1,1.8729584217071533
442,LiCl,1.0,3.0,1.02,2,1.393004298210144
1138,MgI2,4.0,9.0,2.2090113,1,2.207951784133911
4368,YI3,6.0,9.0,2.6073825,1,2.6082446575164795
2526,CaF2,2.0,4.0,1.6897019,1,1.731961965560913
4542,KI,1.0,2.0,2.2191236,1,2.0484120845794678
1183,VI3,6.0,9.0,2.3519163,1,2.4289138317108154
12,Al2(SO4)3,0.0,18.0,1.7,2,1.412028193473816
93,Ca(NO3)2,0.0,2.0,2.15,2,2.074315309524536
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.067653179168701
185,CoCl2,2.0,4.0,1.58,2,2.031245231628418
1104,GaF3,0.0,3.0,2.5196507,1,2.5031983852386475
648,Na2WO4,0.0,2.0,3.49,2,3.876229763031006
1448,RbCl,0.0,4.0,1.6268526,1,1.6031858921051025
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.3817079067230225
3767,BeBr2,4.0,9.0,1.7422935,1,1.7513688802719116
3995,SnI2,1.0,4.0,3.1573603,1,3.143688201904297
4573,VBr3,3.0,4.0,2.7955801,1,2.8088386058807373
1679,NiCl2,0.0,1.0,2.8456974,1,2.9304614067077637
3781,YBr3,3.0,7.0,2.4449918,1,2.4541707038879395
2282,CuI2,2.0,12.0,1.9359392,1,1.925559163093567
1621,KCl,2.0,4.0,1.3247423,1,1.2885046005249023
3055,SrI2,7.0,8.0,2.3709676,1,2.4114203453063965
2235,GeF4,2.0,5.0,2.1263735,1,2.1712846755981445
1796,PbCl4,4.0,5.0,2.7464788,1,2.7336723804473877
3122,VCl2,0.0,9.0,1.6180592,1,1.6138644218444824
5582,VPO4,9.0,11.0,1.7714286,1,1.7747825384140015
2062,HfCl4,0.0,5.0,2.6523604,1,2.7330007553100586
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.659631609916687
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.338358163833618
2340,KI,0.0,4.0,1.8987342,1,1.887614130973816
3614,VF4,1.0,3.0,2.1590629,1,2.1971874237060547
3115,BeI2,0.0,8.0,2.1454892,1,2.1720809936523438
3593,BeBr2,4.0,12.0,1.5660378,1,1.5688085556030273
1881,ScF3,0.0,9.0,1.5030364,1,1.53434157371521
2587,LaI3,0.0,3.0,3.9015384,1,3.7836170196533203
1131,MnCl4,3.0,8.0,1.7545272,1,1.7593557834625244
660,NaBO2,0.0,4.0,1.74,2,1.9266821146011353
1229,BeF2,0.0,4.0,1.6922246,1,1.7127277851104736
264,Dy(NO3)3,4.0,6.0,2.19,2,2.096208095550537
846,Sr(OH)2,0.0,8.0,1.9,2,1.8054163455963135
63,BeSO4,1.0,4.0,1.54,2,1.7573232650756836
1976,LiBr,0.0,3.0,1.9260643,1,1.8851373195648193
1642,AlF3,2.0,3.0,1.9981344,1,2.1705868244171143
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.887476921081543
1067,BeF2,0.0,2.0,1.7377622,1,1.7957019805908203
183,CoCl2,1.0,6.0,1.78,2,1.8956477642059326
864,SrI2,0.0,2.0,3.75,2,3.4719347953796387
5351,La(IO3)3,1.0,9.0,2.893617,1,3.064347743988037
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.7975378036499023
3466,TiF4,3.0,8.0,1.6156434,1,1.6307830810546875
5635,PbCO3,5.0,6.0,3.1176472,1,3.0051515102386475
3992,NiBr2,8.0,12.0,1.722561,1,1.7676773071289062
2124,TiI3,0.0,9.0,2.268145,1,2.347869396209717
4603,CoI2,8.0,9.0,2.3829787,1,2.327666997909546
3007,CaBr2,7.0,8.0,1.6375545,1,1.852879285812378
1302,CrBr3,0.0,9.0,2.0092735,1,2.100553035736084
1574,LiCl,2.0,4.0,1.4126269,1,1.3710432052612305
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.5387521982192993
699,Nd(NO3)3,0.0,6.0,2.27,2,2.067234992980957
