id,composition,Initial loading,Final loading,target,origin,pred_0
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.6662449836730957
3214,NiCl2,1.0,9.0,1.7121311,1,1.6580605506896973
3376,TiF3,3.0,9.0,1.533675,1,1.5761175155639648
3996,GaF3,4.0,6.0,2.1764705,1,2.149027109146118
1644,ScCl3,6.0,9.0,1.4099561,1,1.394230842590332
2843,SrCl2,7.0,9.0,1.7578692,1,1.6468384265899658
1922,YCl3,0.0,8.0,1.8087292,1,1.5852792263031006
2498,YBr3,4.0,8.0,2.315,1,1.9654710292816162
3033,SrI2,8.0,9.0,2.367347,1,2.307483434677124
2063,BaCl2,1.0,12.0,1.4746792,1,1.4875813722610474
1868,NaF,0.0,4.0,1.5368994,1,1.6041697263717651
2173,SrF2,0.0,4.0,2.0146198,1,2.176508665084839
331,H2SO4,0.0,3.0,1.58,2,1.544144630432129
610,Na2HPO3,0.0,5.0,1.73,2,1.9636083841323853
4775,Li2S,0.0,9.0,1.3470856,1,1.4009172916412354
1705,ZnBr2,9.0,12.0,1.6946237,1,1.675807237625122
3885,CoI2,4.0,9.0,2.3772242,1,2.169332504272461
2354,LaBr3,3.0,10.0,2.3361228,1,2.2309324741363525
3315,CuF2,2.0,6.0,2.1554174,1,2.0814318656921387
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.838665723800659
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.1181066036224365
3836,MoCl4,4.0,8.0,1.9092199,1,1.802800178527832
4522,RbBr,1.0,2.0,2.2054265,1,2.345879077911377
1298,SnCl2,0.0,12.0,1.4915966,1,1.507330298423767
2891,PbI2,6.0,9.0,2.9142857,1,2.794273614883423
4411,LiCl,3.0,4.0,1.4128035,1,1.437835931777954
2131,CaBr2,1.0,6.0,2.2281406,1,2.105623960494995
3438,ZnI2,2.0,12.0,1.9039705,1,1.8750909566879272
3444,SrF2,0.0,4.0,2.0146198,1,2.176508665084839
353,K2CO3,0.5,1.5,2.06,2,1.953951120376587
2191,MgI2,4.0,12.0,1.7355812,1,1.728959321975708
3761,CoF3,7.0,9.0,1.7592592,1,1.70321524143219
2790,PbCl2,9.0,12.0,1.8004434,1,1.7676273584365845
797,RbOH,0.0,1.0,2.84,2,2.707489252090454
1636,GeCl2,2.0,4.0,1.8931699,1,1.942641019821167
4056,NbF4,5.0,8.0,1.8353344,1,1.7820818424224854
3887,CaF2,2.0,4.0,1.6897019,1,1.6929923295974731
4812,Rb2Se,5.0,9.0,1.5637065,1,1.5315272808074951
326,H2SO4,2.0,4.0,1.25,2,1.4003938436508179
880,U(SO4)2,0.0,4.0,3.6,2,3.102621078491211
2687,GeBr2,2.0,4.0,2.5634146,1,2.495443105697632
171,Co(HCOO)2,0.0,2.0,2.13,2,2.0017919540405273
2128,BeF2,2.0,7.0,1.4465318,1,1.5068433284759521
2101,LaBr3,0.0,8.0,2.4411764,1,2.342988967895508
2813,GaBr3,7.0,9.0,2.0831168,1,2.003385543823242
4172,BaBr2,8.0,12.0,1.6849817,1,1.678863286972046
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.5563888549804688
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.4591236114501953
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7377967834472656
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.7178761959075928
425,LaCl3,6.0,7.0,1.58,2,1.993479609489441
4980,MnSO4,0.0,9.0,1.7016574,1,1.7559372186660767
3548,CaF2,7.0,12.0,1.3481116,1,1.40885329246521
3877,CoF2,4.0,8.0,1.8354793,1,1.799804449081421
92,Ca(NO3)2,0.0,3.0,1.9,2,1.8991321325302124
1887,TiF4,0.0,5.0,1.8105388,1,1.7814457416534424
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.5464351177215576
1633,SrI2,7.0,12.0,1.7644151,1,1.7526096105575562
2627,RbBr,0.0,2.0,2.207843,1,2.353827476501465
5453,CrPO4,1.0,2.0,2.7777777,1,2.60581636428833
2895,SnI2,9.0,12.0,1.9217391,1,1.8801898956298828
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.865365982055664
2419,ZnBr2,4.0,9.0,2.1002786,1,2.0174472332000732
2409,SnF4,4.0,8.0,2.0487144,1,2.0115926265716553
2163,BaBr2,0.0,6.0,2.534965,1,2.446197509765625
499,MgCl2,0.0,4.0,1.64,2,1.5603599548339844
1385,BaI2,0.0,9.0,2.4515789,1,2.4105072021484375
4753,LaF3,6.0,7.0,2.504762,1,1.9765238761901855
2819,SnBr2,9.0,12.0,1.7330316,1,1.7168028354644775
2606,SrI2,1.0,4.0,2.708145,1,2.616095542907715
1174,SnBr2,2.0,4.0,2.7743902,1,2.6908700466156006
1983,ScF3,2.0,9.0,1.5031328,1,1.557676911354065
1280,ScBr3,0.0,9.0,1.8821526,1,1.8838461637496948
5668,FeSO4,7.0,9.0,1.7272727,1,1.791939377784729
2238,LaCl3,2.0,7.0,2.2413793,1,2.020832061767578
3891,MnCl4,0.0,2.0,2.2842288,1,2.1747097969055176
4398,VI2,9.0,12.0,1.8302872,1,1.7718281745910645
4718,YI3,6.0,7.0,2.8053098,1,2.6313905715942383
624,Na2S,0.0,5.0,1.58,2,1.4443583488464355
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.7026360034942627
3321,MgI2,0.0,4.0,2.7258773,1,2.599019765853882
125,CaI2,0.0,8.0,2.55,2,2.085336923599243
3100,CuF2,0.0,4.0,2.3318002,1,2.326262950897217
2380,LaI3,3.0,9.0,2.6841245,1,2.5898983478546143
3333,BeF2,2.0,8.0,1.438,1,1.491948127746582
3913,ZnI2,2.0,6.0,2.8266385,1,2.66841459274292
2775,SnBr2,2.0,4.0,2.7743902,1,2.6908700466156006
4102,CaCl2,6.0,9.0,1.4532925,1,1.3842332363128662
2663,CaI2,4.0,8.0,1.9112754,1,2.08707332611084
4263,MnBr3,4.0,8.0,2.3218086,1,2.097383975982666
877,TlBr3,0.0,4.0,3.65,2,3.5868489742279053
3494,NiBr3,1.0,9.0,2.2932417,1,2.119807004928589
1052,ZrF4,0.0,8.0,1.8190662,1,1.7924678325653076
4843,CaCO3,0.0,5.0,1.6363636,1,1.6984822750091553
3809,GaCl3,3.0,6.0,1.917469,1,1.8775615692138672
361,K2Fe(SO4)2,4.0,6.0,1.98,2,2.014763593673706
1172,YCl3,6.0,9.0,1.507353,1,1.513028621673584
4081,CaBr2,2.0,4.0,2.2668068,1,2.2381722927093506
3555,NbI3,0.0,9.0,2.3696203,1,2.4257378578186035
3457,GeF4,3.0,8.0,1.8454462,1,1.845981240272522
5680,Ba(IO3)2,1.0,2.0,4.111111,1,3.9859025478363037
3075,CrBr3,7.0,8.0,2.2597404,1,2.020141839981079
3971,ZnI2,0.0,2.0,3.356021,1,3.354094982147217
4515,CoBr3,7.0,9.0,2.1338289,1,1.9877794981002808
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.2451674938201904
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.349431037902832
1900,LiCl,0.0,4.0,1.4127145,1,1.4441561698913574
585,MnSO4,1.0,2.0,2.04,2,2.440995931625366
4406,CrBr3,7.0,9.0,2.0056818,1,1.9542962312698364
3449,CaF2,0.0,2.0,2.4058957,1,2.1668291091918945
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.012267827987671
4473,PbBr4,3.0,5.0,3.4921465,1,3.3984811305999756
1701,MgI2,4.0,6.0,2.3812156,1,2.282038688659668
2039,CuCl2,0.0,4.0,2.081995,1,2.0591766834259033
4796,Li2Se,0.0,5.0,1.8131,1,1.7068984508514404
3661,KF,0.0,1.0,1.9649335,1,2.0481204986572266
337,HClO4,1.0,2.0,1.72,2,1.9952263832092285
4610,LaBr3,8.0,10.0,2.3386242,1,2.1899609565734863
4704,YCl3,7.0,8.0,1.8057142,1,1.5632760524749756
1754,TiF4,4.0,5.0,1.8125,1,1.7296116352081299
5507,CrAsO4,5.0,7.0,2.3055556,1,2.108428478240967
3944,AlF3,4.0,6.0,1.8394495,1,1.7992181777954102
1268,MnCl2,0.0,6.0,1.8512179,1,1.8442165851593018
4422,TiF4,3.0,4.0,1.8891966,1,1.8418898582458496
1461,CsF,0.0,2.0,2.7115645,1,3.1633567810058594
5329,VPO4,7.0,11.0,1.7972972,1,1.746960163116455
1126,CsF,0.0,2.0,2.7115645,1,3.1633565425872803
1551,CaBr2,0.0,2.0,2.5440931,1,2.434561252593994
4634,ScBr3,3.0,4.0,2.609756,1,2.44026255607605
4352,MnCl3,8.0,9.0,1.5446624,1,1.536798119544983
5256,CoPO4,6.0,11.0,1.9047619,1,1.8456205129623413
3236,VBr2,2.0,12.0,1.6175115,1,1.6271625757217407
2915,CaBr2,6.0,8.0,1.6338798,1,1.8405393362045288
3172,AlI3,0.0,6.0,2.7382672,1,2.6434764862060547
4162,PbF2,2.0,4.0,3.2375,1,3.181339979171753
3867,YI3,3.0,7.0,2.796371,1,2.6398754119873047
2473,BaCl2,2.0,6.0,2.1400602,1,2.1166205406188965
450,LiI,2.0,3.0,1.93,2,2.207942008972168
2897,SrI2,9.0,12.0,1.7650273,1,1.7522780895233154
3349,CrBr3,0.0,7.0,2.3183594,1,2.1802878379821777
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.4386425018310547
1423,SrBr2,2.0,9.0,2.1080809,1,2.0259413719177246
457,LiI,0.0,0.5,3.35,2,3.1137614250183105
5050,AlAsO4,0.0,4.0,2.6078432,1,2.524862051010132
4140,ZnCl2,6.0,9.0,1.7199281,1,1.5769896507263184
5065,Sr(OH)2,3.0,8.0,1.88,1,1.8908562660217285
3001,NiI2,8.0,9.0,2.3954802,1,2.24963641166687
3796,YI3,4.0,9.0,2.6126761,1,2.4851434230804443
14,Al2(SO4)3,6.0,16.5,1.47,2,1.5814852714538574
4871,KIO3,0.0,6.0,2.1,1,2.079678535461426
2513,GeF4,3.0,5.0,2.126783,1,2.0630345344543457
4455,VI4,2.0,4.0,3.6041667,1,3.3690712451934814
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.6468713283538818
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,3.8326921463012695
3208,MgBr2,0.0,4.0,2.3203642,1,2.248401165008545
252,CuBr2,0.0,2.0,2.82,2,3.2124204635620117
4129,MgF2,6.0,9.0,1.5528053,1,1.51708984375
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.211958169937134
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.8992472887039185
4527,CrBr3,8.0,9.0,2.0071943,1,1.9521790742874146
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.562246799468994
1915,MgI2,1.0,9.0,2.2075894,1,2.1629974842071533
1786,GaI3,0.0,1.0,3.6466165,1,3.4994938373565674
4032,VBr4,2.0,5.0,2.8454106,1,2.6805827617645264
4266,AlCl3,8.0,9.0,1.4351852,1,1.4390411376953125
5022,FeAsO4,1.0,9.0,2.0610688,1,2.1075422763824463
2104,KCl,0.0,4.0,1.325381,1,1.359987497329712
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.969780683517456
2811,SrI2,6.0,9.0,2.355301,1,2.3096096515655518
1602,KI,1.0,4.0,1.8995434,1,1.9143424034118652
1733,GaI3,6.0,9.0,2.444816,1,2.2855401039123535
3147,VCl2,0.0,6.0,1.8676108,1,1.733803391456604
4468,VCl3,0.0,1.0,2.4323308,1,2.034837245941162
2773,CaBr2,9.0,12.0,1.4779412,1,1.481152057647705
5578,AlPO4,9.0,11.0,1.7222222,1,1.6147745847702026
4035,RbBr,0.0,2.0,2.207843,1,2.353827476501465
3666,CaI2,2.0,8.0,1.9119048,1,2.085996150970459
4772,YI3,9.0,10.0,2.5294118,1,2.3141748905181885
495,MgCl2,1.0,6.0,1.42,2,1.5018805265426636
4803,CaSe,0.0,4.0,3.192802,1,3.305476665496826
4530,PbF4,4.0,5.0,3.041237,1,3.071136951446533
870,TbCl3,0.0,6.0,2.49,2,2.4462239742279053
1016,ZnF2,0.0,12.0,1.5709205,1,1.600970983505249
2856,CaI2,9.0,12.0,1.6778846,1,1.6761549711227417
1393,SrI2,0.0,7.0,2.5124865,1,2.409736394882202
2509,LaBr3,3.0,8.0,2.4389381,1,2.325852632522583
3209,CaCl2,1.0,9.0,1.4533874,1,1.3880465030670166
4607,NiCl2,8.0,9.0,1.7119342,1,1.658192753791809
5037,LiOH,1.0,4.0,1.3488373,1,1.371356725692749
1372,VBr4,0.0,8.0,2.4563208,1,2.3174667358398438
4319,GeF4,2.0,3.0,2.4984803,1,2.301638126373291
511,MgCrO4,0.0,1.0,3.21,2,2.5854456424713135
1427,PbF2,0.0,4.0,3.2407682,1,3.1919355392456055
3439,CrBr3,1.0,7.0,2.3181324,1,2.1734273433685303
25,AlF3,1.0,3.0,1.75,2,2.000708818435669
4714,YI3,3.0,4.0,3.1142857,1,2.9793615341186523
2558,BeBr2,4.0,8.0,1.8396946,1,1.772923231124878
1232,ZnCl2,0.0,12.0,1.4294089,1,1.4356919527053833
3715,NiF2,8.0,12.0,1.5697036,1,1.599653720855713
1123,GeBr2,0.0,4.0,2.5616264,1,2.49946928024292
2770,CaI2,2.0,4.0,2.5363128,1,2.4392142295837402
1562,SnBr4,0.0,4.0,3.2058823,1,3.1345484256744385
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.782029628753662
4268,VBr2,9.0,12.0,1.6166328,1,1.6275655031204224
438,LiBr,1.0,2.0,1.88,2,2.0453920364379883
3106,MgCl2,0.0,8.0,1.3676991,1,1.4318759441375732
5007,AlAsO4,0.0,5.0,2.4583333,1,2.367687940597534
3642,HfF4,0.0,2.0,4.2540793,1,3.5598275661468506
2688,VBr2,6.0,9.0,2.0059643,1,1.870571494102478
3726,HfF4,2.0,5.0,2.8024693,1,2.5541372299194336
3987,MoBr4,4.0,8.0,2.6252677,1,2.46191143989563
5472,LiNO3,2.0,3.0,1.6037736,1,1.5554373264312744
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.8979883193969727
3747,GeI4,0.0,8.0,2.9923954,1,2.806309700012207
1112,PbCl2,2.0,12.0,1.7992927,1,1.7707743644714355
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7375004291534424
3832,PbI2,0.0,4.0,3.6984925,1,3.5673744678497314
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.8283166885375977
621,Na2S,2.0,9.0,1.21,2,1.3398940563201904
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.176851987838745
3926,VI4,3.0,8.0,2.9977272,1,2.7942562103271484
2902,GeF4,4.0,5.0,2.1290324,1,2.049128293991089
4909,CaHPO4,3.0,7.0,1.5977012,1,1.6742420196533203
335,H3PO4,0.0,0.5,1.98,2,2.180706024169922
3396,SnF2,0.0,4.0,2.3529413,1,2.344698429107666
3060,LaBr3,8.0,9.0,2.0152671,1,2.295628786087036
3272,VCl3,1.0,6.0,1.779562,1,1.6951817274093628
488,MgBr2,0.0,6.0,2.03,2,1.8917672634124756
3707,KCl,0.0,2.0,1.4537038,1,1.505697250366211
2242,CuCl2,4.0,12.0,1.4482187,1,1.457911491394043
2069,PbCl2,1.0,12.0,1.7992157,1,1.7712026834487915
32,As2O5,0.0,4.0,2.57,2,2.340846061706543
4169,PbBr4,0.0,4.0,3.6062717,1,3.5760364532470703
5048,VPO4,2.0,9.0,1.8666667,1,1.8396998643875122
4452,LaF3,8.0,9.0,1.7926136,1,1.8434839248657227
1454,MgBr2,2.0,6.0,2.0788074,1,1.89057195186615
2183,GeF4,3.0,8.0,1.8454462,1,1.845981240272522
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.7136871814727783
1715,MgI2,1.0,2.0,3.1471698,1,3.0345847606658936
2177,PbF2,0.0,4.0,3.2407682,1,3.1919355392456055
3221,YF3,1.0,9.0,1.6360104,1,1.65501070022583
1411,MgI2,2.0,8.0,2.14833,1,2.179002046585083
4523,MoI4,3.0,5.0,3.626506,1,3.2701518535614014
172,Co(NO3)2,4.0,6.0,1.4,2,1.940048098564148
546,MgTeO3,5.0,6.0,1.7,2,2.5387444496154785
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.441218137741089
4279,BaI2,8.0,12.0,1.8545455,1,1.8312042951583862
2466,VI2,6.0,12.0,1.8300395,1,1.7746843099594116
680,NaHgCl3,0.0,2.0,3.44,2,3.081993579864502
2648,BaCl2,8.0,12.0,1.473997,1,1.4851219654083252
2134,LaF3,0.0,6.0,2.5548022,1,2.476525068283081
1825,LaI3,9.0,10.0,2.6086957,1,2.538404941558838
2322,PbCl4,0.0,4.0,2.8481014,1,2.7709426879882812
2110,LaBr3,1.0,10.0,2.3340144,1,2.2488644123077393
3405,VCl4,2.0,8.0,1.7218107,1,1.6608829498291016
4813,Li2S,5.0,7.0,1.3125,1,1.436208963394165
2111,GaF3,4.0,9.0,1.7312952,1,1.7409210205078125
4840,Na3PO4,0.0,8.0,1.8322982,1,1.8842616081237793
2544,KI,1.0,4.0,1.8995434,1,1.9143424034118652
1558,MnCl4,2.0,5.0,1.9485095,1,1.933569073677063
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.5595107078552246
360,K2CuCl4,0.0,2.0,2.41,2,2.3609530925750732
2269,TiF4,2.0,5.0,1.810537,1,1.7518610954284668
2447,YBr3,0.0,3.0,2.7023172,1,2.646066188812256
3080,BeCl2,0.0,7.0,1.4534793,1,1.496665596961975
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8890010118484497
4025,KF,3.0,4.0,1.4382802,1,1.4824154376983643
1061,SrBr2,0.0,12.0,1.5816513,1,1.5916557312011719
3854,BaBr2,2.0,6.0,2.5338209,1,2.4408700466156006
3656,YI3,3.0,9.0,2.612462,1,2.4867966175079346
1761,GaI3,1.0,3.0,3.1844661,1,3.0802950859069824
2239,LaBr3,1.0,9.0,2.0095036,1,2.2914226055145264
1782,ScI3,6.0,8.0,2.6041667,1,2.242905378341675
1206,AlBr3,0.0,9.0,1.9437397,1,1.8888802528381348
1888,CaCl2,0.0,9.0,1.4536239,1,1.3888601064682007
2026,HfF4,0.0,5.0,2.803014,1,2.596709966659546
2015,YI3,0.0,9.0,2.6093905,1,2.4930944442749023
4755,GaF3,7.0,8.0,1.9920635,1,1.8087824583053589
1492,SnBr2,0.0,4.0,2.776453,1,2.694638252258301
333,H2SO4,0.0,2.0,1.77,2,1.8476040363311768
654,Na3HP2O7,0.0,6.0,1.77,2,1.8387277126312256
2338,LiI,1.0,4.0,2.121554,1,2.0870704650878906
