id,composition,Initial loading,Final loading,target,origin,pred_0
3724,MgI2,6.0,12.0,1.735782,1,1.7133753299713135
5682,Fe(IO3)3,8.0,9.0,3.0,1,2.9657487869262695
2930,LaBr3,6.0,9.0,2.0101352,1,2.3269615173339844
316,Gd(NO3)3,3.0,6.0,2.14,2,2.1328883171081543
3433,NiBr2,0.0,4.0,2.8299234,1,2.7314932346343994
554,MnBr2,1.0,6.0,2.52,2,2.3050050735473633
667,NaCHOO,0.0,3.0,1.54,2,1.5749813318252563
3804,CsI,0.0,4.0,2.4019768,1,2.3885974884033203
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.5855135917663574
1999,YCl3,1.0,9.0,1.5076727,1,1.5223900079727173
3675,WBr4,0.0,5.0,3.5764463,1,3.8057422637939453
3893,BaCl2,1.0,4.0,2.3855855,1,2.3010287284851074
311,FeSO4,0.0,1.0,2.96,2,2.8820154666900635
2345,PbCl2,4.0,12.0,1.7988827,1,1.7466247081756592
2366,CaBr2,6.0,12.0,1.4771372,1,1.4695241451263428
3712,CrBr4,0.0,4.0,3.02243,1,2.9981489181518555
3814,ZnCl2,0.0,2.0,2.597148,1,2.2918624877929688
1937,ZnF2,1.0,8.0,1.7984294,1,1.8208558559417725
3437,LaI3,0.0,8.0,2.756927,1,2.737736940383911
757,Pb(CH3COO)2,0.0,3.0,2.61,2,2.5130324363708496
3648,NiCl2,6.0,12.0,1.4403756,1,1.4379677772521973
4151,YCl3,2.0,4.0,1.9838057,1,1.9732072353363037
1276,CaCl2,2.0,12.0,1.239615,1,1.224726915359497
4848,CuHPO4,0.0,7.0,1.9347826,1,1.9254777431488037
5051,VPO4,1.0,7.0,2.0813007,1,2.139085531234741
3605,SnF2,0.0,2.0,3.142857,1,2.9001541137695312
2144,BeF2,4.0,12.0,1.3779193,1,1.343508243560791
4119,NiI2,8.0,12.0,1.9196941,1,1.889990210533142
520,MgSeO4,0.0,4.0,1.93,2,2.3084604740142822
5107,KClO4,0.0,7.0,1.5378788,1,1.593131184577942
414,La(NO3)3,0.0,6.0,2.35,2,2.1179325580596924
4261,VI4,2.0,5.0,3.465909,1,3.38564395904541
5687,MgCO3,5.0,6.0,1.7222222,1,1.5877419710159302
5642,Mg2As2O7,1.0,2.0,3.3333333,1,3.0861568450927734
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.289162635803223
209,CrF3,3.0,5.0,1.43,2,2.0003139972686768
463,LiReO4,0.0,2.0,3.87,2,3.9026846885681152
2064,ScI3,0.0,7.0,2.715697,1,2.582509994506836
2440,BeBr2,4.0,9.0,1.7422935,1,1.698871374130249
255,CuHPO4,0.0,1.0,3.18,2,2.7442681789398193
1117,BaI2,1.0,12.0,1.8556603,1,1.8453245162963867
4963,NiSO4,0.0,11.0,1.7029703,1,1.7369130849838257
1723,MgI2,9.0,12.0,1.7349398,1,1.71347975730896
3921,MoF4,3.0,5.0,2.2079723,1,2.227994680404663
723,(NH4)3PO4,0.0,3.0,1.46,2,1.2656116485595703
558,MnBr2,0.0,2.0,3.1,2,2.8809986114501953
1449,LaI3,0.0,7.0,2.8706536,1,2.8495726585388184
2280,NaF,2.0,4.0,1.5369189,1,1.5064806938171387
3154,VBr2,0.0,9.0,2.0059524,1,2.0004067420959473
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.355952024459839
1935,TiCl4,0.0,8.0,1.6792804,1,1.7060973644256592
640,Na2SiO3,5.0,6.0,1.11,2,1.5032076835632324
321,H2SO4,3.0,6.5,1.15,2,1.324981689453125
5369,LaAsO4,0.0,2.0,3.75,1,3.5772581100463867
432,LaPO4,0.0,2.0,4.38,2,4.045995235443115
4239,RbBr,2.0,4.0,1.9863636,1,1.9781699180603027
106,CaBr2,6.0,9.0,1.38,2,1.7582038640975952
3051,CaBr2,6.0,7.0,2.0625,1,1.9237918853759766
2179,VBr2,4.0,12.0,1.6176226,1,1.625291347503662
1719,YBr3,6.0,9.0,1.9234694,1,1.9185916185379028
89,Ca(NO3)2,2.0,4.0,1.61,2,1.9092952013015747
2251,PbF2,0.0,2.0,5.114144,1,4.443516731262207
3184,TiCl4,0.0,8.0,1.6792804,1,1.7060973644256592
4264,BeCl2,9.0,12.0,1.2842466,1,1.2877235412597656
1959,CaCl2,1.0,9.0,1.4533874,1,1.348214864730835
4054,KI,0.0,2.0,2.222,1,2.2324748039245605
2858,SrF2,4.0,6.0,2.1740413,1,2.078547716140747
1,Al(NO3)3,6.0,9.0,1.22,2,1.594883680343628
944,Y2(CO3)3,0.0,1.0,3.13,2,2.5646557807922363
4892,NaNO3,0.0,3.0,1.5619835,1,1.579864740371704
2730,NaCl,3.0,4.0,1.4559323,1,1.4197574853897095
597,Na2CO3,1.0,10.0,1.35,2,1.3674769401550293
4282,SrF2,7.0,9.0,1.8280543,1,1.8062034845352173
2946,BaI2,7.0,9.0,2.4553192,1,2.445537805557251
2458,CaBr2,7.0,12.0,1.4781635,1,1.4692838191986084
1586,RbF,2.0,4.0,1.8432204,1,1.8340574502944946
4766,ScI3,6.0,7.0,2.7088609,1,2.5694684982299805
218,Cs2Fe(SO4)2,0.0,6.0,2.8,2,2.9717636108398438
786,Rb2Ni(SO4)2,2.0,6.0,2.41,2,2.484008550643921
3506,TiBr3,0.0,4.0,2.695302,1,2.693336009979248
2053,YI3,0.0,8.0,2.6599362,1,2.666231870651245
5179,Cu(IO3)2,0.0,4.0,3.586207,1,3.544523000717163
1577,CaI2,1.0,4.0,2.5376344,1,2.4945671558380127
167,CeCl3,0.0,7.0,2.24,2,1.7991048097610474
3576,VCl4,3.0,8.0,1.7211156,1,1.7153711318969727
4996,AlAsO4,0.0,6.0,2.2954545,1,2.310067653656006
2023,WCl4,0.0,8.0,2.3611112,1,2.3846802711486816
278,FeSO5H,0.0,3.5,2.28,2,2.0557374954223633
3870,VI4,0.0,5.0,3.4656863,1,3.3939146995544434
4177,VCl2,4.0,6.0,1.8667992,1,1.6861155033111572
4560,SrF2,8.0,9.0,1.8248175,1,1.8072295188903809
3798,SnBr2,1.0,4.0,2.7783985,1,2.7047152519226074
399,KF,2.0,4.0,1.04,2,1.4214065074920654
589,MoO3,0.0,1.0,3.39,2,3.3827126026153564
5692,Mn3(AsO4)2,7.0,8.0,2.909091,1,2.8232932090759277
5299,Ca(NO3)2,2.0,6.0,1.6823529,1,1.6825098991394043
5468,KBrO3,1.0,3.0,1.9565217,1,1.9815020561218262
526,MgSO4,5.0,7.0,1.07,2,1.4448858499526978
1773,YCl3,6.0,8.0,1.807947,1,1.7262957096099854
1885,MgCl2,2.0,12.0,1.2554644,1,1.247115135192871
3975,PbBr2,7.0,12.0,2.0067568,1,1.9524574279785156
3354,YBr3,1.0,7.0,2.447205,1,2.489530086517334
2263,SrBr2,0.0,4.0,2.4560723,1,2.433384895324707
3234,MgF2,1.0,4.0,1.784203,1,1.7564940452575684
532,MgSO4,4.0,6.0,1.18,2,1.4959921836853027
2956,YBr3,7.0,9.0,1.9219859,1,1.9150588512420654
3909,ZnCl2,8.0,12.0,1.4294479,1,1.4138531684875488
698,Nd(NO3)3,3.0,6.0,2.0,2,2.0017693042755127
5405,Ba(H2PO4)2,0.0,4.0,2.254902,1,2.2301509380340576
3643,ZnI2,4.0,12.0,1.9025229,1,1.872471570968628
1060,CaI2,0.0,12.0,1.6805819,1,1.6593108177185059
596,Na2CO3,7.0,10.0,0.82,2,1.3505398035049438
525,MgSO4,6.0,7.0,0.93,2,1.4379470348358154
3390,NiCl2,4.0,12.0,1.4406539,1,1.4367713928222656
3686,VBr2,6.0,12.0,1.6162915,1,1.6244268417358398
4702,ScBr3,7.0,8.0,2.2214766,1,1.9044876098632812
1617,GaBr3,0.0,2.0,2.9809976,1,2.9543521404266357
3620,HfF4,1.0,4.0,3.0165563,1,3.4741973876953125
5455,LiOH,3.0,4.0,1.3492063,1,1.3264055252075195
1819,ScI3,6.0,7.0,2.7088609,1,2.5694684982299805
799,RbV(SO4)2,0.0,12.0,1.92,2,1.8500962257385254
800,ReCl3,0.0,1.67,2.8,2,3.6212527751922607
5448,LaAsO3,0.0,1.0,4.6086955,1,4.296517848968506
1865,BeF2,0.0,8.0,1.4384724,1,1.4441595077514648
1990,SiF4,2.0,8.0,1.6002638,1,1.5888392925262451
3243,SrI2,0.0,9.0,2.3603926,1,2.3590614795684814
3608,MgI2,4.0,9.0,2.2090113,1,2.2058045864105225
942,Y2(CO3)3,1.0,3.0,2.98,2,2.4190609455108643
3973,TiF4,0.0,1.0,2.5173116,1,2.5511138439178467
5307,Zn(IO3)2,0.0,2.0,4.2972975,1,3.997083902359009
4189,NaCl,3.0,4.0,1.4559323,1,1.4197574853897095
4036,ScF3,8.0,9.0,1.5021962,1,1.5093646049499512
4126,CrCl3,7.0,9.0,1.5072231,1,1.5394983291625977
997,ZnSO4,0.0,6.0,2.07,2,1.9648849964141846
4405,GeBr2,7.0,9.0,2.0085227,1,1.934001088142395
3463,SnCl2,0.0,4.0,2.1834571,1,2.1532187461853027
5217,LiOH,1.0,3.0,1.0820895,1,1.3280460834503174
3788,CaI2,6.0,12.0,1.6789216,1,1.6567492485046387
5011,CaCO3,0.0,5.0,1.6363636,1,1.7857146263122559
3103,NiF2,0.0,8.0,1.7637421,1,1.7883366346359253
3165,TiF4,1.0,8.0,1.6154734,1,1.6408641338348389
3211,CaI2,0.0,9.0,2.0996933,1,2.121521472930908
5191,Ca3(PO4)2,3.0,11.0,2.0434783,1,2.0367612838745117
1108,BaBr2,1.0,12.0,1.6870475,1,1.6817693710327148
4742,TiBr3,7.0,8.0,2.2689075,1,1.9627509117126465
2854,ScBr3,7.0,9.0,1.8802084,1,1.8421088457107544
895,UO2(NO3)2,2.0,3.0,3.05,2,3.1665921211242676
5631,Mn2P2O7,1.0,2.0,3.1176472,1,2.9920928478240967
4428,WI4,0.0,3.0,4.382353,1,4.4824676513671875
521,MgSeO4,0.0,1.0,3.19,2,2.966824531555176
5271,Zn3(AsO4)2,1.0,7.0,3.074074,1,3.031114101409912
1463,GaBr3,2.0,9.0,2.0827887,1,2.0983047485351562
3563,GeF4,1.0,2.0,2.8882174,1,2.7180802822113037
3619,NiCl2,1.0,4.0,2.0558195,1,2.0241196155548096
2516,GaF3,2.0,3.0,2.519337,1,2.4750633239746094
3004,LiI,3.0,4.0,2.123077,1,2.1008527278900146
4009,YBr3,4.0,7.0,2.446502,1,2.470409631729126
5419,BaHPO4,0.0,2.0,3.0,1,2.882568120956421
915,UO2SO4,0.0,2.5,3.85,2,3.625812292098999
28,AlF3,0.0,1.0,3.59,2,2.6186704635620117
2517,LaBr3,3.0,7.0,2.7883065,1,2.587657928466797
2438,CaI2,4.0,9.0,2.099715,1,2.121802568435669
770,Rb2CO3,1.5,3.5,2.27,2,2.484370231628418
3757,ZrBr4,3.0,8.0,2.531457,1,2.522021532058716
289,Fe3(PO4)2,1.0,8.0,2.59,2,2.5432169437408447
692,NaOH,1.0,4.0,1.19,2,1.303314447402954
2363,YCl3,4.0,9.0,1.5080483,1,1.518000841140747
4594,GaI3,0.0,1.0,3.6466165,1,3.5115866661071777
21,AlCl3,0.0,6.0,1.7,2,1.6651794910430908
2762,ZnCl2,4.0,6.0,1.995475,1,1.9251230955123901
894,UO2(NO3)2,0.0,6.0,2.81,2,2.6860692501068115
926,VCl3,0.0,6.0,1.84,2,1.7212258577346802
1050,ZnBr2,0.0,12.0,1.6952841,1,1.674900770187378
1275,YCl3,0.0,7.0,1.9075975,1,1.8976728916168213
5508,Ni3(PO4)2,4.0,7.0,2.8333333,1,2.851935863494873
282,Fe2(SO4)3,7.75,9.0,1.6,2,1.8638460636138916
2094,MgI2,1.0,6.0,2.3770325,1,2.3217391967773438
1255,SrF2,0.0,12.0,1.4905149,1,1.4809269905090332
2392,KCl,0.0,2.0,1.4537038,1,1.4306201934814453
577,MnSeO4,0.0,1.0,3.48,2,3.1068191528320312
1445,BaBr2,2.0,12.0,1.685943,1,1.6810418367385864
3912,BeCl2,4.0,8.0,1.4245399,1,1.43367338180542
1257,AlF3,2.0,9.0,1.5051998,1,1.4800865650177002
3536,CrBr4,2.0,8.0,2.512451,1,2.465822219848633
2524,CaCl2,4.0,8.0,1.298305,1,1.3332548141479492
1017,GeF4,0.0,5.0,2.1262627,1,2.122142791748047
2074,ZnCl2,0.0,4.0,2.1342342,1,2.0084657669067383
4510,YBr3,2.0,3.0,2.700893,1,2.7654714584350586
1700,CsF,1.0,2.0,2.7142856,1,2.7146520614624023
4928,CaHPO4,0.0,1.0,2.4358974,1,2.4003419876098633
1995,CoCl3,0.0,6.0,2.0023642,1,1.8929471969604492
299,FeCl3,0.0,6.0,1.82,2,1.871962070465088
1557,YBr3,0.0,3.0,2.7023172,1,2.7793445587158203
2022,MgF2,4.0,12.0,1.3729333,1,1.3529525995254517
594,Na2B4O7,0.0,5.0,1.88,2,1.9313876628875732
3339,ZnCl2,0.0,4.0,2.1342342,1,2.0084657669067383
2413,BeF2,2.0,4.0,1.6923977,1,1.6733880043029785
2139,ZnI2,0.0,8.0,2.3613176,1,2.376190185546875
4008,LaI3,4.0,8.0,2.7579908,1,2.7253623008728027
5003,FeSO4,0.0,9.0,1.74375,1,1.7869815826416016
3751,CuF2,4.0,8.0,1.8595147,1,1.853548288345337
3518,WCl4,0.0,5.0,2.7579973,1,2.8261661529541016
2729,SrI2,4.0,7.0,2.5103626,1,2.4232120513916016
5707,Ca(ClO4)2,7.0,8.0,1.8181819,1,1.770743489265442
5207,Ca(ClO4)2,0.0,5.0,1.9565217,1,2.070704936981201
562,MnC2O4,0.0,2.0,2.26,2,2.4295949935913086
2479,SiF4,3.0,5.0,1.7978864,1,1.8027558326721191
3748,MoBr4,3.0,8.0,2.6288135,1,2.639181137084961
4296,SnI4,2.0,5.0,3.623967,1,3.38271427154541
1726,SrI2,2.0,4.0,2.7027972,1,2.705453634262085
2614,SnBr4,0.0,3.0,3.359116,1,3.25797176361084
4708,MoI4,3.0,4.0,3.7472527,1,3.808518886566162
1714,SrBr2,9.0,12.0,1.5820895,1,1.5649605989456177
2149,SrF2,2.0,9.0,1.826468,1,1.8013207912445068
3249,CrCl3,0.0,7.0,1.724234,1,1.656294584274292
2393,PbF2,6.0,12.0,2.0131233,1,1.9808543920516968
1295,CoCl3,0.0,9.0,1.6197982,1,1.6313679218292236
4967,NiSO4,0.0,9.0,1.7925532,1,1.721745252609253
5103,LiIO3,1.0,6.0,2.2525253,1,2.2197065353393555
3940,BaI2,2.0,6.0,2.7784946,1,2.7419660091400146
4320,GeBr4,5.0,9.0,2.4594595,1,2.410644054412842
1601,TiF4,3.0,5.0,1.8096633,1,1.853013038635254
5231,Pb3(AsO4)2,2.0,11.0,3.8541667,1,3.7917115688323975
2172,CaI2,1.0,7.0,2.3741648,1,2.1802706718444824
2406,ZnF2,0.0,1.0,3.3568466,1,3.109570026397705
322,H2SO4,2.0,6.5,1.28,2,1.334290862083435
5128,BaHPO4,0.0,7.0,2.11,1,2.0561981201171875
3121,MgI2,0.0,9.0,2.2065573,1,2.2073376178741455
4046,NaBr,2.0,4.0,1.8424658,1,1.8167904615402222
803,Sm(NO3)3,3.0,6.0,2.04,2,2.0374648571014404
3030,BeBr2,8.0,9.0,1.7395834,1,1.6963186264038086
1721,BaI2,2.0,4.0,3.2571428,1,3.229523181915283
3397,LaI2,0.0,12.0,1.9139308,1,2.2309131622314453
36,Ba(N3)2,0.0,1.0,2.97,2,1.7924549579620361
922,UO3,0.0,0.9,7.03,2,5.081613540649414
3982,LaBr3,4.0,7.0,2.788764,1,2.5826849937438965
4143,MnBr4,3.0,5.0,2.8815427,1,2.842636823654175
983,ZnSeO3,1.0,2.0,3.23,2,3.3965837955474854
992,ZnSO4,1.0,7.0,1.83,2,1.8825914859771729
4657,BeF2,7.0,8.0,1.4372469,1,1.4428393840789795
1428,SnI2,0.0,12.0,1.9197356,1,1.9277015924453735
1570,GaBr3,2.0,6.0,2.6557376,1,2.7120018005371094
4145,ZrCl4,2.0,4.0,2.1257997,1,2.093980073928833
4275,ScI3,4.0,6.0,2.6840491,1,2.677563190460205
1365,NaBr,0.0,4.0,1.8430744,1,1.8257853984832764
5422,Zn3(PO4)2,0.0,2.0,3.3823528,1,3.397256374359131
996,ZnSO4,1.0,6.0,1.93,2,1.9530799388885498
2692,YBr3,0.0,2.0,2.9943502,1,3.001986026763916
1650,SnF2,2.0,4.0,2.3552632,1,2.3355343341827393
1300,MgBr2,1.0,8.0,1.7455661,1,1.7615060806274414
3691,BaCl2,2.0,8.0,1.9974651,1,1.9435620307922363
1390,KCl,0.0,4.0,1.325381,1,1.3214466571807861
1943,BaF2,0.0,9.0,2.0911787,1,2.088340997695923
4806,SrSe,0.0,4.0,3.4580264,1,3.4039063453674316
3170,MgCl2,1.0,8.0,1.3675704,1,1.4007604122161865
2040,YCl3,1.0,7.0,1.9085174,1,1.894487738609314
901,UO2Br2,1.0,3.0,3.78,2,3.664393424987793
4079,PbI2,7.0,12.0,2.1606426,1,2.1139869689941406
4265,YI3,0.0,2.0,3.572549,1,3.1836204528808594
2,Al(NO3)3,0.0,9.0,1.72,2,1.6299676895141602
2119,NiCl2,4.0,12.0,1.4406539,1,1.4367713928222656
857,SrCl2,1.0,2.0,2.48,2,2.387674331665039
2747,NiCl2,0.0,1.0,2.8456974,1,2.8197824954986572
2476,MoF3,6.0,9.0,1.8145696,1,1.860625982284546
1924,MgBr2,2.0,12.0,1.5288407,1,1.5125432014465332
1606,PbCl4,4.0,8.0,2.3605947,1,2.34808611869812
1923,MgCl2,2.0,9.0,1.4829514,1,1.3967139720916748
5384,CoPO4,6.0,9.0,2.0,1,1.9229981899261475
2746,MoCl3,6.0,9.0,1.6346515,1,1.768167495727539
734,NH4Cr(SO4)2,2.0,12.0,1.6,2,1.6692283153533936
53,BaI2,0.0,6.0,4.55,2,2.750532388687134
1806,YBr3,7.0,8.0,2.3082707,1,2.159111499786377
3855,SrBr2,1.0,4.0,2.455516,1,2.432918071746826
2563,YF3,3.0,6.0,2.3197782,1,2.2913107872009277
2810,SrI2,4.0,6.0,2.7184465,1,2.508863925933838
945,Y2(SO4)3,0.0,1.0,2.74,2,3.4817795753479004
4706,GeF2,6.0,7.0,1.8869047,1,1.9562129974365234
832,Sr(BrO3)2,0.0,1.0,3.81,2,3.1944003105163574
4331,MgI2,1.0,2.0,3.1471698,1,3.0674917697906494
3411,CoCl2,4.0,12.0,1.4203316,1,1.447446346282959
1399,CaBr2,2.0,9.0,1.8142259,1,1.766664743423462
3574,TiBr4,0.0,5.0,2.7884614,1,2.807567596435547
893,UO2(NO3)2,1.0,6.0,2.71,2,2.6480157375335693
1878,ZnCl2,0.0,12.0,1.4294089,1,1.4163262844085693
10,Al2(SO4)3,14.0,18.0,1.05,2,1.3819317817687988
3425,BaCl2,2.0,12.0,1.4743975,1,1.4629088640213013
1473,SrBr2,4.0,12.0,1.5816697,1,1.567481279373169
814,SnCl2,0.0,2.0,2.71,2,2.5098698139190674
4490,PbI2,7.0,9.0,2.9124424,1,2.8635528087615967
4078,BaCl2,4.0,8.0,1.9962406,1,1.943690538406372
2118,CaBr2,0.0,4.0,2.2700803,1,2.2859368324279785
4823,Ba(OH)2,0.0,8.0,2.0914285,1,2.0558996200561523
5658,BaHAsO4,1.0,2.0,3.2857144,1,3.136582612991333
2244,PbBr2,2.0,12.0,2.0074232,1,1.9544556140899658
972,ZnCl2,0.0,4.5,1.81,2,1.9942281246185303
2642,YCl3,4.0,6.0,2.0527308,1,1.9475698471069336
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,2,1.84904146194458
436,Li2TiF6,0.0,2.0,2.41,2,2.2080914974212646
146,Cd(ClO4)2,4.0,6.0,2.0,2,2.333695888519287
2043,TiF4,2.0,8.0,1.6159217,1,1.6378909349441528
4791,Li2S,0.0,7.0,1.3133914,1,1.3464773893356323
1175,CsF,1.0,2.0,2.7142856,1,2.7146520614624023
3510,VBr3,0.0,4.0,2.798331,1,2.7624521255493164
2060,SnF4,2.0,8.0,2.0474138,1,2.036778450012207
3770,SnI2,0.0,4.0,3.1544716,1,3.1094768047332764
2634,TiF4,5.0,8.0,1.6139535,1,1.6270719766616821
4551,LaBr3,1.0,2.0,3.5949366,1,3.5366997718811035
4825,NiSO4,0.0,11.0,1.7029703,1,1.7369130849838257
4371,MgI2,9.0,12.0,1.7349398,1,1.71347975730896
2434,ZnF2,8.0,12.0,1.5707815,1,1.55296790599823
1272,HfF4,0.0,8.0,2.3341365,1,2.3756263256073
1781,SrI2,6.0,8.0,2.3732057,1,2.352438449859619
3521,PbCl2,0.0,4.0,2.9236417,1,2.8312911987304688
276,FeSO5H,0.0,2.0,2.6,2,2.246624708175659
249,Cu(NO3)2,0.0,6.0,2.07,2,1.933162808418274
2042,ScI3,0.0,9.0,2.2376237,1,2.2706298828125
4514,RbI,3.0,4.0,2.2053232,1,2.195183277130127
821,SnCl4,4.0,5.0,1.82,2,2.0419907569885254
3820,NiI3,0.0,6.0,3.1831896,1,2.969228982925415
4830,AlAsO4,0.0,9.0,1.954023,1,1.9443731307983398
1814,YCl3,6.0,7.0,1.9029851,1,1.8793073892593384
4356,SnBr2,1.0,2.0,3.4806867,1,3.3095626831054688
2471,GaI3,1.0,6.0,3.1270833,1,3.1913692951202393
551,Mn(HCOO)2,0.0,2.0,2.0,2,2.0126028060913086
3251,YBr3,0.0,7.0,2.4468086,1,2.496762990951538
746,NiCl2,2.0,4.0,1.42,2,2.0212182998657227
315,Gd(NO3)3,4.0,6.0,2.04,2,2.1091983318328857
3531,YI3,2.0,8.0,2.6580029,1,2.6595473289489746
