id,composition,Initial loading,Final loading,target,pred_0
2532,MgBr2,0,4.0,2.803,2.816741704940796
3418,MoBr4,0,3.0,1.222,1.1758854389190674
90,K2CO3,1,10.0,2.47,2.518268585205078
1159,SiF4,0,3.0,2.673,2.644775152206421
3293,BaF2,7,12.0,1.215,1.2350294589996338
608,PbCl4,0,4.0,1.8,1.810924768447876
3603,NaCl,3,4.0,0.859,0.8210628032684326
1942,PbCl4,0,2.0,1.092,1.1270612478256226
197,MnCl2,0,1.0,1.131,1.1105514764785767
2952,BaCl2,4,12.0,1.643,1.6103929281234741
2339,AlI3,7,8.0,0.318,0.41477787494659424
197,La(IO3)3,0,1.0,0.4,0.43416059017181396
766,TiF4,5,8.0,1.041,1.0198701620101929
304,CaHPO4,0,7.0,2.48,2.4851531982421875
26,Na2S,0,5.0,3.148,3.1724863052368164
3276,CaCl2,4,8.0,1.149,1.1819449663162231
202,SnCl4,5,8.0,1.01,1.0017300844192505
3531,VBr2,6,9.0,1.009,0.9531737565994263
739,Mn3(AsO4)2,0,2.0,1.11,1.0928187370300293
1745,ZrCl4,4,8.0,1.332,1.3316242694854736
2798,SrF2,0,4.0,2.067,2.048887252807617
1719,GaCl3,3,6.0,1.394,1.3796017169952393
3495,CaI2,4,8.0,1.034,1.1867095232009888
854,GeF4,2,3.0,0.822,0.8482775688171387
545,VPO4,2,5.0,1.62,1.5357942581176758
4118,HfBr4,4,5.0,0.375,0.42022204399108887
2172,LaI3,6,9.0,0.715,0.6925946474075317
698,CaI2,1,4.0,1.416,1.4044227600097656
965,Sr3(AsO4)2,0,1.0,0.48,0.4758342504501343
3020,CoCl2,6,12.0,1.527,1.5178316831588745
3717,BaCl2,9,12.0,0.753,0.715695858001709
1648,HfF4,2,5.0,1.589,1.5805433988571167
3478,GeCl2,1,2.0,1.094,1.0439276695251465
3602,SrI2,4,7.0,0.969,0.9865646362304688
1303,MoBr4,0,8.0,2.355,2.340876817703247
467,BaCO3,0,5.0,1.91,2.161318302154541
1865,CaF2,4,8.0,1.063,1.3605889081954956
3784,ZnF2,4,6.0,0.761,0.7426885366439819
3325,CrBr4,4,8.0,1.286,1.1788822412490845
930,KH2PO4,1,2.0,0.51,0.48378217220306396
3764,TiBr3,7,9.0,0.765,0.7390717267990112
3466,GeCl4,5,8.0,1.06,0.9821262359619141
2010,PbCl2,2,4.0,0.975,0.9697905778884888
663,SrI2,2,6.0,1.554,1.554134488105774
587,PbHAsO4,2,7.0,1.55,1.4707567691802979
3769,YCl3,0,1.0,0.804,0.8016499280929565
221,VPO4,0,9.0,3.39,3.371499538421631
552,Mg2P2O7,2,6.0,1.59,1.5133399963378906
709,BaCl2,6,12.0,1.228,1.2384023666381836
1294,BaCl2,0,8.0,2.279,2.3125550746917725
2696,YF3,1,6.0,2.345,2.2440359592437744
4050,GeF2,8,9.0,0.42,0.3279585838317871
1318,NiCl2,0,4.0,2.238,2.1979053020477295
2249,BaF2,6,8.0,0.54,0.6766828298568726
3323,GaF3,8,9.0,1.202,0.7435016632080078
2050,SrCl2,0,1.0,0.916,0.9060008525848389
1541,MgI2,4,9.0,1.765,1.7174396514892578
1675,BaF2,2,6.0,1.52,1.503922939300537
952,CoPO4,6,7.0,0.47,0.36182665824890137
971,Na2HPO4,6,7.0,0.4,0.28003811836242676
3648,MoCl3,7,9.0,0.844,0.7678600549697876
699,Ca2SiO4,4,7.0,1.13,0.8630586862564087
2714,VF3,0,2.0,2.347,2.456932783126831
3081,NiCl2,0,2.0,1.62,1.4880845546722412
1609,ScF3,0,2.0,1.63,1.632375717163086
2750,YF3,1,7.0,2.173,2.3067398071289062
2646,VBr3,1,9.0,2.398,2.3755314350128174
3178,GeF4,2,4.0,1.453,1.4251065254211426
3335,BeBr2,4,8.0,1.205,1.2025724649429321
1734,CaI2,2,6.0,1.409,1.414513111114502
1071,GaCl3,0,9.0,2.911,2.878427505493164
444,Ca(ClO4)2,0,6.0,1.96,2.006138324737549
3263,RbCl,0,2.0,1.293,1.2702951431274414
1690,SrCl2,7,12.0,1.303,1.2749367952346802
1769,MgBr2,2,4.0,1.348,1.3576823472976685
4212,PbI4,8,9.0,0.129,0.28371644020080566
563,SrI2,1,7.0,1.953,1.950857400894165
2811,ScCl3,2,6.0,1.954,1.948591709136963
863,TiF4,2,3.0,0.763,0.7483621835708618
1496,CaI2,4,12.0,1.752,1.7290592193603516
206,SnCl2,2,4.0,0.98,0.9736738204956055
296,LiIO3,0,6.0,2.71,2.6431798934936523
870,SnF4,2,3.0,0.776,0.7662136554718018
301,Ca3(PO4)2,0,10.0,2.66,2.590229034423828
502,ScF3,3,9.0,1.976,1.9878032207489014
1040,NaF,0,4.0,3.103,3.1257705688476562
3861,SnF4,3,4.0,0.709,0.6849972009658813
2711,GeCl2,0,4.0,2.231,1.7870230674743652
864,Mg(ClO4)2,4,6.0,0.69,0.5911511182785034
1582,YI3,3,9.0,1.719,1.7194182872772217
2794,SrI2,2,12.0,2.015,2.025165557861328
2752,WBr4,0,8.0,2.309,2.2912826538085938
804,VBr4,5,8.0,0.986,0.9531694650650024
3666,NaI,2,4.0,0.88,0.8562495708465576
2475,VF4,1,8.0,2.857,2.8799502849578857
406,Ba3(PO4)2,0,11.0,2.19,2.1360723972320557
3125,WBr4,3,8.0,1.578,1.6071312427520752
683,Mg3(AsO4)2,0,2.0,1.28,1.3305139541625977
200,SnF4,5,8.0,1.05,1.0300474166870117
3120,GeF4,0,1.0,1.585,1.6981565952301025
2290,AlI3,8,9.0,0.428,0.44452130794525146
3582,ZnF2,6,9.0,0.942,1.0158113241195679
282,NaClO4,0,11.0,2.55,2.594721555709839
322,AlAsO4,0,4.0,2.66,2.625643730163574
391,YI3,0,10.0,2.613,2.5574376583099365
1507,NaF,2,4.0,1.686,1.5676343441009521
2716,ScF3,0,3.0,2.249,2.239607572555542
2039,PbCl4,2,4.0,0.93,0.9473444223403931
2589,ZnF2,0,2.0,2.679,2.655585765838623
64,LiCl,0,2.0,2.578,2.554342269897461
3905,FeCl2,9,12.0,0.566,0.7946591377258301
2074,NiI2,4,8.0,0.847,0.9365520477294922
492,MgCl2,1,4.0,2.08,2.069793939590454
379,BeF2,0,2.0,2.485,2.472667694091797
667,Mn3(PO4)2,0,3.0,1.32,1.3219478130340576
4014,MgBr2,8,9.0,0.465,0.46619415283203125
695,Cu3(AsO4)2,1,4.0,1.24,1.1978516578674316
1088,AlF3,2,9.0,2.75,2.745435953140259
878,GaI3,6,9.0,0.731,0.7610063552856445
337,LiCl,0,3.0,2.588,2.576798915863037
1028,MoF3,0,6.0,3.466,3.465066909790039
1287,PbBr2,0,12.0,2.316,2.3030622005462646
3819,GeCl2,7,9.0,0.692,0.6453260183334351
359,Ca(ClO4)2,1,9.0,2.26,2.0089988708496094
3363,LaI3,0,4.0,1.285,1.5017979145050049
719,NaClO4,1,3.0,1.06,1.0098499059677124
1007,CuF2,0,6.0,3.67,3.6874589920043945
1993,BaF2,6,9.0,0.95,0.8380521535873413
105,Ni3(AsO4)2,0,8.0,2.62,2.5615196228027344
161,SnBr4,0,5.0,1.778,1.7626489400863647
606,Ca3(PO4)2,0,3.0,1.46,1.5224485397338867
1512,BaF2,4,12.0,1.703,1.6981496810913086
3864,VF4,4,5.0,0.668,0.6388381719589233
2634,ZnCl2,2,9.0,2.357,2.2632274627685547
3482,LaBr3,1,3.0,1.14,1.1464473009109497
1033,ZnF2,0,4.0,3.433,3.4478511810302734
3094,NiF2,8,12.0,1.43,1.3883014917373657
3964,PbF4,4,5.0,0.59,0.5977004766464233
1597,SnI4,0,4.0,1.743,1.435725450515747
1967,VCl3,6,9.0,0.919,0.9048124551773071
3173,CaI2,6,12.0,1.37,1.355239748954773
34,TiF4,0,5.0,3.058,3.0667810440063477
4035,ZrBr4,2,3.0,0.472,0.503388524055481
775,AlF3,2,3.0,1.071,1.060755729675293
2577,ZrCl3,0,9.0,2.406,2.730440855026245
1490,PbBr2,0,6.0,1.943,1.77729332447052
1375,MoCl4,2,8.0,2.08,2.078733444213867
2633,ZnF2,2,9.0,2.391,2.4075369834899902
2845,YCl3,0,4.0,1.972,2.004530668258667
2053,GaI3,3,6.0,0.92,0.9233895540237427
241,AlCl3,0,6.0,3.833,3.849144458770752
2073,RbCl,0,1.0,0.837,0.8177595138549805
2375,BeCl2,0,7.0,3.718,3.82887601852417
600,SnF2,0,2.0,1.848,1.837773084640503
2456,GeF4,0,2.0,3.254,3.1935853958129883
2909,PbBr2,0,6.0,1.943,1.77729332447052
646,SrCl2,6,12.0,1.379,1.3990235328674316
3911,BaBr2,2,4.0,0.634,0.7258507013320923
3577,SnF2,9,12.0,0.925,0.9185832738876343
3223,ScI3,0,3.0,1.448,1.4947278499603271
1540,NaI,0,3.0,1.771,1.7667455673217773
1279,MnCl2,1,6.0,2.295,2.291530132293701
1911,GeF4,5,8.0,1.057,1.010570764541626
466,Ba3(PO4)2,0,10.0,1.98,2.033583879470825
3026,SrCl2,2,6.0,1.645,1.6541130542755127
2755,VCl4,0,5.0,2.153,2.1568617820739746
189,LiBr,1,2.0,1.206,1.1962238550186157
1818,ScCl3,2,4.0,1.195,1.2012678384780884
975,YI3,9,10.0,0.172,0.14494943618774414
2768,CrBr3,1,6.0,2.23,2.157137632369995
2059,KI,2,4.0,0.844,0.8456916809082031
2579,CrCl3,0,7.0,2.476,2.623014450073242
1094,MnCl4,0,8.0,2.833,2.8216114044189453
474,KCl,0,4.0,2.0,2.0025196075439453
2925,CaCl2,6,12.0,1.577,1.5423122644424438
651,CrAsO4,7,11.0,1.27,1.2739872932434082
4138,BaI2,8,9.0,0.336,0.28604555130004883
3406,YF3,4,8.0,1.142,1.4175386428833008
363,NaNO3,0,5.0,2.07,2.4316837787628174
1196,CaI2,1,12.0,2.425,2.385236978530884
859,Ca(ClO4)2,4,7.0,0.68,0.7838325500488281
