id,composition,Initial loading,Final loading,target,pred_0
2269,ZnBr2,8,9.0,0.47,0.5518878698348999
104,NaBrO3,0,6.0,2.45,2.4490885734558105
473,SrI2,0,6.0,2.352,2.3362131118774414
21,CaCl2,0,12.0,2.944,2.933441162109375
2773,VF4,1,4.0,2.12,2.1533684730529785
885,SnBr4,3,5.0,0.736,0.7557491064071655
2469,NiCl2,0,9.0,2.903,2.7906765937805176
917,SrI2,1,2.0,0.637,0.6556816101074219
2592,TiF4,1,5.0,2.468,2.4353296756744385
1052,BeI2,0,4.0,3.336,3.3425276279449463
2251,BaI2,1,2.0,0.574,0.5886243581771851
730,SrI2,6,12.0,1.201,1.2671915292739868
3416,TiF4,1,2.0,1.173,1.1572139263153076
1277,ZnCl2,0,4.0,2.369,2.3651719093322754
483,GaF3,0,3.0,2.308,2.264829397201538
331,NaClO4,1,11.0,2.27,2.317035436630249
2984,VF4,1,3.0,1.751,1.8026143312454224
1231,CaI2,0,7.0,2.53,2.4020426273345947
277,CaF2,0,12.0,2.971,2.9475550651550293
995,VF2,0,12.0,3.522,3.4862608909606934
2096,LaBr3,6,10.0,0.814,0.8914895057678223
1257,GaCl3,2,9.0,2.256,2.266742467880249
2403,MgCl2,1,12.0,3.062,3.068110227584839
571,SrBr2,4,12.0,1.743,1.7395191192626953
1447,CaI2,1,8.0,1.927,2.2122068405151367
1002,NiF2,0,4.0,3.759,3.755537748336792
675,La(IO3)3,1,8.0,1.3,1.6003904342651367
3785,ZnCl2,0,1.0,0.791,0.8042912483215332
585,BaF2,0,2.0,1.914,1.8769066333770752
3547,SnCl4,2,4.0,1.021,1.0287965536117554
4015,MoBr4,2,3.0,0.505,0.5124138593673706
2535,VBr2,0,6.0,2.8,2.7905960083007812
1361,TiF4,0,2.0,2.189,2.1180739402770996
1019,CuF2,0,4.0,3.549,3.546173095703125
674,YBr3,0,3.0,1.516,1.4880943298339844
2433,VCl2,0,9.0,3.118,2.957658052444458
2924,GaCl3,2,6.0,1.799,1.853330373764038
447,NaBr,0,4.0,2.302,2.304975986480713
3813,PbI4,4,8.0,0.777,0.9823257923126221
2934,BaCl2,2,9.0,1.782,1.7432236671447754
4062,AlI3,8,9.0,0.428,0.49022555351257324
359,SnCl4,0,8.0,2.723,2.691406011581421
2076,ZnBr2,9,12.0,0.788,0.8806458711624146
452,Ni3(AsO4)2,2,8.0,2.06,2.00451922416687
4146,ScI3,8,9.0,0.321,0.37911224365234375
1702,YCl3,3,6.0,1.433,1.4531280994415283
320,NaOH,0,1.0,2.5,1.65354323387146
1560,LaBr3,2,8.0,1.753,1.7510144710540771
1259,ZnBr2,0,8.0,2.374,2.692505121231079
1997,CuI2,4,9.0,0.969,1.0741536617279053
294,TiF4,0,5.0,3.058,3.0362610816955566
1559,MoBr4,0,5.0,1.802,1.792039394378662
2024,VCl4,3,5.0,0.893,0.9128328561782837
588,SnF4,2,5.0,1.836,1.8288849592208862
3350,YF3,6,9.0,1.162,1.020113468170166
2424,ZnF2,0,4.0,3.433,3.427371025085449
2141,SrF2,4,6.0,0.737,0.7628388404846191
386,Cu(IO3)2,0,6.0,2.3,2.2283005714416504
3978,NiCl2,6,8.0,0.51,0.751069188117981
3529,GeBr2,2,4.0,1.051,1.040289044380188
2431,ZnF2,0,9.0,3.248,3.2693681716918945
2740,ScI3,0,6.0,2.312,2.2857463359832764
557,VPO4,0,1.0,1.65,1.6364377737045288
425,NiCl2,1,6.0,2.411,2.371720790863037
2603,MgI2,2,9.0,2.55,2.4478237628936768
1066,MgBr2,0,8.0,2.992,3.247032403945923
559,PbCO3,0,3.0,1.64,1.6466267108917236
565,BaHAsO4,0,4.0,1.59,1.5488402843475342
556,CrI3,0,6.0,2.031,1.994460105895996
353,LaAsO4,1,11.0,2.33,2.2740159034729004
2066,VBr2,4,6.0,0.861,0.9086766242980957
723,CaHAsO4,4,7.0,1.04,1.0727330446243286
2490,MgI2,1,12.0,2.799,2.8059935569763184
3759,SnI2,2,4.0,0.829,0.8102467060089111
721,Zn3(PO4)2,0,2.0,1.15,1.3217549324035645
355,PbF2,0,12.0,2.75,2.6159818172454834
1205,MnI2,0,9.0,2.568,2.566098213195801
1728,LiI,0,1.0,1.486,1.470585584640503
3437,PbCl2,8,12.0,1.083,1.1148443222045898
2625,CuF2,0,2.0,2.606,2.9050467014312744
116,Zn3(AsO4)2,0,8.0,2.4,2.367006301879883
2849,SrI2,2,9.0,2.027,1.9677317142486572
1716,CsI,0,4.0,1.458,1.4689912796020508
2884,PbCl2,0,4.0,1.991,1.9684242010116577
4092,TiI3,8,9.0,0.396,0.3614048957824707
2639,MgCl2,2,8.0,2.191,2.452401638031006
2421,CoF2,0,8.0,3.318,4.524489402770996
2151,BaBr2,9,12.0,0.68,0.7425733804702759
3260,VI4,0,5.0,1.414,1.4696800708770752
2404,FeF2,0,12.0,3.31,3.6079626083374023
3239,GeF2,8,12.0,1.249,1.2695484161376953
4109,BaF2,7,8.0,0.363,0.41198408603668213
1297,CaI2,2,12.0,2.184,2.185582399368286
336,K2HPO4,0,6.0,2.35,2.3790767192840576
1784,NiCl3,3,6.0,1.274,1.3897440433502197
471,Ca(NO3)2,1,6.0,1.8,1.7141659259796143
2099,PbCl2,6,9.0,0.817,0.8976218700408936
1901,SnF2,8,12.0,1.045,1.2969543933868408
3849,RbBr,0,1.0,0.722,0.707539439201355
1603,NiI2,4,12.0,1.593,1.6173540353775024
1358,YCl3,2,8.0,2.107,2.047100305557251
433,Co3(AsO4)2,1,8.0,2.13,2.029348134994507
2174,VF4,3,4.0,0.676,0.6711146831512451
2417,BeF2,0,9.0,3.128,3.100905179977417
3999,SnF2,7,8.0,0.506,0.3569519519805908
2283,SrCl2,7,8.0,0.419,0.4023498296737671
493,Sr(BrO3)2,1,10.0,1.8,1.9021663665771484
3132,CoBr2,6,12.0,1.422,1.5733745098114014
1149,CaBr2,0,6.0,2.764,2.7524588108062744
592,MgI2,2,6.0,1.826,1.8320040702819824
972,ScI3,6,7.0,0.214,0.2502720355987549
795,KBr,2,4.0,0.947,0.993166446685791
3041,CaI2,2,8.0,1.606,1.8848624229431152
1723,MoF3,6,9.0,1.37,1.3160756826400757
3408,LaCl3,0,2.0,1.228,1.2186592817306519
36,KF,0,4.0,2.834,2.865433692932129
453,ScCl3,0,4.0,2.265,2.2186453342437744
913,CaI2,1,2.0,0.628,0.6367294788360596
74,CaSO4,0,11.0,2.86,2.7967238426208496
1211,YBr3,0,9.0,2.468,2.5870652198791504
1286,ScCl3,0,4.0,2.265,2.2186453342437744
2391,NiF2,0,4.0,3.759,3.755537748336792
37,GeF4,0,2.0,3.254,3.1885111331939697
974,LaI3,6,7.0,0.192,0.2605273723602295
3216,MgI2,4,8.0,1.39,1.4288506507873535
984,AlCl3,0,6.0,3.833,3.834794521331787
3318,ZnBr2,0,2.0,1.328,1.4264318943023682
67,LiOH,1,7.0,2.99,3.0111091136932373
1430,YCl3,0,4.0,1.972,1.9519678354263306
3353,CuI2,6,12.0,1.206,1.226174235343933
1572,CaCl2,0,2.0,1.642,1.642557144165039
39,CaBr2,0,12.0,2.844,2.846550226211548
1498,GaCl3,2,6.0,1.799,1.853330373764038
520,NaCl,0,2.0,1.949,1.929222583770752
169,SnCl2,0,2.0,1.579,1.5717902183532715
1367,ZnI2,0,6.0,2.233,2.188669204711914
2806,VF4,3,8.0,1.962,1.946488857269287
3988,WCl4,3,4.0,0.551,0.49729955196380615
761,Co3(AsO4)2,0,3.0,1.01,1.3458393812179565
3741,BeF2,9,12.0,0.719,0.8086514472961426
3633,VCl4,3,5.0,0.893,0.9128328561782837
993,GeF4,0,8.0,3.738,3.724055051803589
2703,VCl2,4,12.0,2.048,2.05031156539917
715,Ba(IO3)2,1,6.0,1.14,1.29119873046875
45,Rb2Se,5,9.0,1.215,1.5049830675125122
1652,SrF2,4,9.0,1.477,1.5027110576629639
1302,CaI2,0,8.0,2.234,2.5567142963409424
3702,PbBr4,5,8.0,0.879,0.915800929069519
1392,PbF2,0,4.0,2.194,2.1794826984405518
1945,RbF,1,2.0,1.04,1.0132980346679688
579,GaCl3,2,6.0,1.799,1.853330373764038
209,LiOH,0,4.0,3.3,2.833285331726074
3181,YI3,4,9.0,1.484,1.488205909729004
2042,WCl4,3,5.0,0.922,0.9250062704086304
892,RbCl,1,2.0,0.662,0.679490327835083
9,Rb2Se,0,9.0,2.672,2.703291177749634
780,GaCl3,6,9.0,0.997,1.0563743114471436
4007,SrI2,6,8.0,0.496,0.6204949617385864
159,MgI2,4,9.0,1.765,1.7456108331680298
2,AlCl3,0,9.0,3.714,3.6909666061401367
2275,ScCl3,3,4.0,0.447,0.5441577434539795
3237,LaI3,3,8.0,1.414,1.4594345092773438
2121,BaF2,4,6.0,0.773,0.7429373264312744
849,KBr,0,1.0,0.814,0.8099154233932495
2758,MgCl2,2,6.0,2.071,2.086357831954956
2487,MgCl2,1,8.0,2.623,2.9594340324401855
4055,PbCl4,3,4.0,0.446,0.4597212076187134
4006,ZrCl4,3,4.0,0.488,0.5043332576751709
1608,SrF2,2,6.0,1.626,1.635951280593872
1788,KBr,0,2.0,1.252,1.267965316772461
1925,ZrF4,5,8.0,1.029,1.0588157176971436
1055,MgI2,0,12.0,3.077,3.072890520095825
724,KH2PO4,0,2.0,1.04,1.117464542388916
1556,SrI2,2,8.0,1.753,1.787451982498169
2757,LiI,0,2.0,2.268,2.292536973953247
4065,FeI2,9,12.0,0.413,0.6596559286117554
622,VPO4,4,7.0,1.35,1.3081941604614258
53,HfF4,0,8.0,2.906,2.8861231803894043
1808,PbCl4,4,8.0,1.27,1.280107021331787
3609,SrCl2,1,2.0,0.966,0.9619171619415283
3866,CaI2,7,9.0,0.678,0.7542737722396851
1923,GaCl3,6,9.0,0.997,1.0563743114471436
2318,ScCl3,7,8.0,0.34,0.4331456422805786
2574,ZnI2,0,12.0,2.544,2.541715621948242
2821,HfBr4,0,5.0,2.174,2.2715840339660645
936,GaI3,0,1.0,0.485,0.4843219518661499
114,Ca(NO3)2,0,6.0,2.19,2.1106886863708496
824,GaBr3,6,9.0,0.899,0.9372313022613525
746,Ba3(PO4)2,0,4.0,1.05,1.000117540359497
3199,SnF4,1,2.0,1.496,1.5136336088180542
3422,ScI3,3,6.0,1.192,1.183039665222168
1401,NaI,0,4.0,2.065,2.0655298233032227
3585,NiCl2,9,12.0,0.882,1.0112801790237427
893,CaHAsO4,2,3.0,0.64,0.5850932598114014
884,RbBr,0,1.0,0.722,0.707539439201355
4142,VI4,3,4.0,0.348,0.2386646270751953
3667,ZrCl4,3,5.0,0.873,0.8910741806030273
3752,YF3,8,9.0,0.749,0.34759092330932617
1619,LaI3,3,9.0,1.64,1.6002821922302246
1606,LiBr,1,3.0,1.592,1.6014328002929688
771,KI,0,2.0,1.111,1.1207706928253174
2632,YCl3,1,7.0,2.42,2.4798214435577393
3803,SrI2,2,4.0,0.773,0.7661588191986084
3245,ZrCl4,2,5.0,1.341,1.343315601348877
2285,ZnCl2,8,9.0,0.41,0.4795645475387573
1880,LiI,1,2.0,1.175,1.1870017051696777
1097,MgCl2,1,8.0,2.623,2.9594340324401855
10,MoF3,0,9.0,3.662,3.6421239376068115
962,CaHPO4,3,4.0,0.44,0.39935338497161865
1337,SrCl2,1,6.0,2.184,2.170726776123047
3411,YBr3,4,7.0,1.189,1.211714744567871
1475,SnF2,4,12.0,1.793,1.8024208545684814
806,PbCl4,5,8.0,0.971,0.9971870183944702
4099,SrBr2,8,9.0,0.381,0.4557006359100342
25,K2S,0,9.0,3.049,2.7492165565490723
4129,CaBr2,8,9.0,0.332,0.45733726024627686
2120,CuBr2,9,12.0,0.724,0.8332140445709229
225,FePO4,0,11.0,3.34,3.342203378677368
974,Co3(AsO4)2,0,1.0,0.45,0.47513461112976074
2246,YBr3,7,9.0,0.542,0.586152195930481
3232,VBr3,3,8.0,1.388,1.6298420429229736
963,YBr3,6,7.0,0.29,0.34792232513427734
3436,BeCl2,4,7.0,1.029,1.0377845764160156
2885,SrI2,1,7.0,1.953,1.9794784784317017
398,SrI2,0,12.0,2.433,2.408292531967163
2653,CaI2,1,9.0,2.414,2.393106460571289
867,CaHPO4,2,3.0,0.68,0.5266032218933105
3017,SnBr4,0,5.0,1.778,1.7625752687454224
704,BaBr2,2,6.0,1.386,1.3878134489059448
431,CaI2,1,9.0,2.414,2.393106460571289
676,Co3(AsO4)2,3,7.0,1.29,1.300919771194458
292,MgCl2,2,12.0,2.757,2.791430950164795
883,NaClO4,1,2.0,0.65,0.633807897567749
145,GaBr3,2,9.0,1.912,1.9008805751800537
134,NaNO3,0,3.0,1.89,1.8303165435791016
2045,CaI2,2,4.0,0.908,0.9254802465438843
3762,YI3,2,4.0,0.827,0.9000909328460693
195,Sr3(AsO4)2,0,1.0,0.48,0.4443002939224243
1177,ZnI2,0,12.0,2.544,2.541715621948242
3521,VI2,8,12.0,0.997,1.0007131099700928
2062,BeCl2,9,12.0,0.75,0.8000326156616211
3781,GeI2,0,2.0,0.814,1.0031931400299072
2645,CrBr3,1,9.0,2.409,2.370655059814453
375,Sr3(AsO4)2,0,10.0,2.31,2.248661994934082
339,ZnBr2,0,9.0,2.846,2.8077921867370605
347,Sr3(PO4)2,0,11.0,2.4,2.341481924057007
4029,PbI4,5,9.0,0.481,0.9072388410568237
2994,WI4,0,8.0,1.838,1.8352675437927246
265,SnF4,0,8.0,3.482,3.489074230194092
2445,MgI2,0,12.0,3.077,3.072890520095825
1274,CrBr3,0,8.0,2.396,2.4804718494415283
1783,ScBr3,3,6.0,1.311,1.3442589044570923
3532,CrCl3,7,9.0,0.939,0.8857258558273315
271,SiF4,0,5.0,3.273,3.2717700004577637
696,MgI2,4,8.0,1.39,1.4288506507873535
747,MgBr2,0,1.0,1.249,1.233973503112793
244,MgCl2,0,12.0,3.392,3.3652331829071045
317,AlF3,0,3.0,2.932,2.893287181854248
476,CaF2,4,12.0,2.003,2.074368953704834
2044,SrCl2,4,6.0,0.869,0.8755955696105957
957,YI3,6,7.0,0.317,0.33928465843200684
28,ScCl3,0,9.0,2.935,2.8626537322998047
813,MgBr2,1,2.0,0.959,0.957931399345398
159,Mn3(PO4)2,3,8.0,1.41,1.436385154724121
1926,SnF4,5,8.0,1.05,1.0578076839447021
3831,BaCl2,6,9.0,0.702,0.8167383670806885
955,Ba(ClO4)2,0,1.0,0.49,0.6612882614135742
3508,WBr4,0,3.0,1.117,1.0079773664474487
1309,PbBr2,0,9.0,2.353,2.045944929122925
49,Li2S,7,9.0,0.767,0.8798168897628784
1816,YCl3,4,7.0,1.211,1.2347631454467773
758,BeI2,4,8.0,1.144,1.150383710861206
250,GeF4,0,5.0,3.789,3.769172191619873
2482,ScCl3,0,6.0,2.798,2.769186496734619
545,SnF4,3,8.0,1.962,1.9643919467926025
3262,MgBr2,2,4.0,1.348,1.3694453239440918
738,BaBr2,6,12.0,1.167,1.2686772346496582
310,SnF4,0,4.0,3.115,3.0642056465148926
3542,CaBr2,4,7.0,1.002,1.095592737197876
2962,CuCl2,2,6.0,1.765,1.8624098300933838
1143,VI2,0,12.0,2.678,2.694413185119629
1461,LaCl3,2,7.0,1.95,1.88913893699646
937,Ni3(PO4)2,7,8.0,0.53,0.4328120946884155
15,MgBr2,0,12.0,3.29,3.298896074295044
3253,TiF4,2,4.0,1.309,1.2868527173995972
2790,NiBr2,1,6.0,2.166,1.9425779581069946
3489,GeBr2,8,12.0,0.999,1.101895809173584
920,RbBr,1,2.0,0.569,0.569774866104126
3050,LaI3,2,8.0,1.691,1.732136607170105
1384,LaBr3,1,7.0,2.191,2.067859411239624
3608,BaF2,2,4.0,0.975,0.976765513420105
2565,MgI2,2,12.0,2.506,2.5431294441223145
3980,SnBr2,0,1.0,0.574,0.6469762325286865
3619,SrF2,9,12.0,0.851,0.934779167175293
38,GaCl3,0,9.0,2.911,2.895688533782959
363,CoCl3,0,9.0,2.569,2.663792610168457
87,FeAsO4,1,9.0,2.7,2.7101783752441406
182,MnCl4,0,2.0,1.318,1.2907871007919312
3054,ScI3,3,9.0,1.64,1.6931085586547852
3004,WCl4,3,8.0,1.746,1.7607431411743164
1206,TiF4,0,3.0,2.525,2.534404754638672
2873,VBr3,0,4.0,2.012,1.8665125370025635
1010,Ba(ClO4)2,5,6.0,0.24,0.25522470474243164
1133,VCl4,0,8.0,2.679,2.653623104095459
935,Ca(ClO4)2,0,1.0,0.52,0.756069540977478
2247,KI,1,2.0,0.557,0.5873757600784302
2688,SrI2,0,8.0,2.399,2.4372637271881104
4058,LaI3,0,1.0,0.456,0.34277915954589844
3244,SrBr2,1,4.0,1.38,1.3775174617767334
1194,ZnF2,0,2.0,2.679,2.656087875366211
660,Pb(IO3)2,1,6.0,1.35,1.475063443183899
286,Na2HPO4,0,7.0,2.64,2.6696431636810303
614,BaI2,2,9.0,1.742,1.6854015588760376
926,SrCO3,5,6.0,0.53,0.39922285079956055
1478,MgBr2,4,9.0,1.839,1.7474400997161865
401,YBr3,0,9.0,2.468,2.5870652198791504
3063,SrBr2,2,6.0,1.644,1.6685341596603394
934,MgBr2,8,9.0,0.465,0.5267393589019775
2440,CoCl2,0,12.0,2.951,2.912456512451172
48,MnSe2,0,1.0,1.012,1.0623582601547241
517,Pb(IO3)2,0,6.0,1.82,1.7985458374023438
2662,VBr3,0,8.0,2.433,2.544827699661255
38,SrSe,0,4.0,2.348,2.3655145168304443
726,KI,1,4.0,1.248,1.2847505807876587
826,HfF4,3,5.0,0.932,0.9315747022628784
1533,ZnF2,2,4.0,1.786,1.789494514465332
3932,VI4,0,2.0,0.64,0.7768279314041138
757,SrHAsO4,1,3.0,0.98,0.9481089115142822
2951,LiCl,1,3.0,1.625,1.6397697925567627
136,LaI3,0,6.0,2.099,2.08219313621521
3611,NbBr4,5,8.0,0.965,0.9571033716201782
628,LaBr3,3,10.0,1.675,1.5757579803466797
334,HfCl4,0,8.0,2.898,2.86763072013855
3874,KI,0,1.0,0.683,0.6882025003433228
390,CaI2,1,12.0,2.425,2.407938003540039
385,Mn3(AsO4)2,0,8.0,2.28,2.284749984741211
892,SrHAsO4,1,2.0,0.66,0.5611828565597534
4158,CaCl2,8,9.0,0.276,0.3645820617675781
1829,PbBr4,0,5.0,1.292,1.5380866527557373
4011,YI3,7,9.0,0.499,0.515044093132019
400,SrBr2,1,12.0,2.355,2.3770105838775635
710,GeF4,3,5.0,1.342,1.2949191331863403
1051,VF4,0,5.0,3.153,3.148130416870117
777,ScCl3,4,6.0,1.011,1.0450502634048462
3380,SnCl2,8,12.0,1.095,1.1236457824707031
46,ScCl3,0,6.0,2.798,2.769186496734619
1573,NiCl2,6,12.0,1.534,1.6225526332855225
3969,ZrCl4,2,3.0,0.561,0.6186519861221313
814,Sr2P2O7,0,2.0,0.85,1.0372495651245117
940,Ca(ClO4)2,5,7.0,0.49,0.5142225027084351
3663,ZnI2,6,9.0,0.899,0.8406515121459961
3747,WF4,2,3.0,0.854,0.8565208911895752
1005,Sr3(AsO4)2,1,2.0,0.28,0.49083995819091797
1124,MgCl2,1,6.0,2.685,2.7070682048797607
2534,CaCl2,1,9.0,2.51,2.4937942028045654
3629,LiI,2,4.0,0.917,0.9237111806869507
1235,BaCl2,0,9.0,2.42,2.3461101055145264
873,KBrO3,0,1.0,0.7,0.6760963201522827
3044,VBr3,1,4.0,1.702,1.6264405250549316
2442,ZnCl2,0,12.0,2.926,2.9117953777313232
1520,BaCl2,4,12.0,1.643,1.611649513244629
1762,RbF,2,4.0,1.305,1.294373869895935
853,MnSO4,7,9.0,0.68,0.6466125249862671
82,MnCO3,0,5.0,2.75,2.7105064392089844
4083,PbCl2,8,9.0,0.409,0.43364596366882324
1811,BaI2,2,6.0,1.292,1.3071478605270386
338,YF3,0,9.0,2.695,2.6770591735839844
215,SnBr2,2,4.0,0.91,0.9218933582305908
3684,MnBr3,4,8.0,0.873,1.2815322875976562
1353,PbCl2,1,9.0,2.232,2.0652029514312744
11,MgF2,0,12.0,3.375,3.343855619430542
3907,LaBr3,7,10.0,0.629,0.6823554039001465
1532,GaI3,1,9.0,1.803,1.8164026737213135
3915,ScCl3,0,1.0,0.615,0.7355198860168457
3661,CaI2,2,4.0,0.908,0.9254802465438843
329,MgBr2,2,12.0,2.677,2.6956214904785156
3025,HfF4,3,8.0,1.702,1.7577388286590576
796,Sr(NO3)2,2,4.0,0.87,0.7650220394134521
3136,LaBr3,0,3.0,1.581,1.5657873153686523
856,NiSO4,7,9.0,0.68,0.640978217124939
2334,BeCl2,8,9.0,0.289,0.35811567306518555
3570,MnCl2,6,9.0,0.928,0.9616235494613647
1470,WCl4,0,5.0,1.983,1.9652619361877441
171,SrI2,2,6.0,1.554,1.5557563304901123
185,Zn2As2O7,0,1.0,0.71,0.622260570526123
3590,ScBr3,4,6.0,0.975,0.9875129461288452
109,Zn(IO3)2,0,6.0,2.5,2.2340505123138428
938,LaBr3,7,9.0,0.43,0.48323750495910645
60,VF3,0,3.0,2.822,2.759060859680176
1252,ZrF4,0,3.0,2.509,2.4920899868011475
175,LiIO3,0,1.0,1.0,0.9798077344894409
2132,PbBr2,6,9.0,0.777,0.8902179002761841
1536,LaBr3,2,7.0,1.828,1.7579149007797241
153,MnCl4,0,3.0,1.809,1.7846527099609375
481,LaBr3,0,6.0,2.339,2.329071283340454
3941,CaF2,7,8.0,0.538,0.24706697463989258
1774,LiCl,1,2.0,1.239,1.2533844709396362
750,MgI2,2,4.0,1.219,1.2118016481399536
1797,KI,1,4.0,1.248,1.2847505807876587
2732,YF3,1,8.0,2.2,2.4214789867401123
1345,BaF2,2,12.0,2.068,2.1403045654296875
615,Co2SiO4,1,4.0,1.45,1.4277358055114746
2875,NiI2,0,6.0,2.011,1.7955471277236938
186,BaI2,2,6.0,1.292,1.3071478605270386
1148,CaI2,0,9.0,2.738,2.7060506343841553
2070,SiF4,2,3.0,0.832,0.8178304433822632
187,AlAsO4,9,11.0,0.58,0.6579622030258179
148,SrI2,1,6.0,1.946,1.9220868349075317
4145,MoI4,3,4.0,0.341,0.22057628631591797
3384,SnI4,0,2.0,1.276,0.9109324216842651
2887,CuF2,2,4.0,1.926,1.770995855331421
3797,MgI2,9,12.0,0.72,0.7829045057296753
1398,BaF2,2,9.0,2.058,1.9252793788909912
742,SrHPO4,1,3.0,1.04,0.9625694751739502
3650,HfF4,3,5.0,0.932,0.9315747022628784
506,LaAsO4,2,9.0,1.76,1.7306475639343262
3049,LaCl3,0,3.0,1.685,1.6578145027160645
2990,HfF4,1,4.0,1.822,2.0613715648651123
351,Sr3(AsO4)2,0,11.0,2.41,2.362053155899048
1720,BaCl2,2,6.0,1.421,1.4308403730392456
2974,SnF2,0,2.0,1.848,1.8060543537139893
454,PbBr2,0,12.0,2.316,2.251871347427368
609,YCl3,0,3.0,1.699,1.6850926876068115
309,NiCO3,0,3.0,2.67,2.155759334564209
2086,NaI,1,2.0,0.839,0.8546382188796997
4073,LiI,3,4.0,0.414,0.44509339332580566
53,CoPO4,0,11.0,3.85,3.269165277481079
1634,YCl3,3,7.0,1.513,1.6110146045684814
388,Na2HPO4,1,6.0,2.09,2.1736855506896973
40,CrCl3,0,9.0,2.861,2.838021755218506
2101,PbCl2,1,2.0,0.854,0.8653054237365723
3945,NiBr3,6,9.0,0.59,0.8282561302185059
2187,GeF4,4,5.0,0.66,0.6439895629882812
74,CaBr2,2,12.0,2.341,2.3571817874908447
4202,SnI2,8,9.0,0.218,0.43403708934783936
947,Co3(PO4)2,0,1.0,0.52,0.5229308605194092
2678,CrBr3,0,8.0,2.396,2.4804718494415283
3201,TiF3,3,6.0,1.378,1.3956043720245361
