idx,Base salt,Initial loading,Final loading,Fitness
1457,LaBr3,1,6.0,2.016
1462,LaBr3,1,9.0,1.903
1466,SnF2,2,8.0,1.913
1475,SnF2,4,12.0,1.793
1487,YCl3,3,9.0,1.713
1489,SrBr2,0,4.0,1.901
1494,CaBr2,2,8.0,1.741
1501,CaBr2,2,7.0,1.821
1528,BeBr2,4,12.0,1.66
1536,LaBr3,2,7.0,1.828
1538,SnF2,0,2.0,1.848
1540,NaI,0,3.0,1.771
1550,YCl3,3,8.0,1.674
1554,CaBr2,2,6.0,1.74
1555,YCl3,0,3.0,1.699
1560,LaBr3,2,8.0,1.753
1577,LaBr3,2,9.0,1.659
1589,VBr2,4,9.0,1.631
1590,LaBr3,3,10.0,1.675
1601,YCl3,4,9.0,1.499
1602,WBr4,0,5.0,1.731
1604,CaBr2,6,12.0,1.486
1607,NaI,0,2.0,1.668
1611,CaBr2,1,4.0,1.63
1612,SrBr2,2,6.0,1.644
1613,VBr2,6,12.0,1.508
1621,LaBr3,2,6.0,1.64
1624,CaBr2,4,9.0,1.52
1634,YCl3,3,7.0,1.513
1637,RbI,0,4.0,1.545
1641,YCl3,1,4.0,1.512
1663,RbCl,1,4.0,1.42
1665,SrBr2,0,2.0,1.593
1668,GeI4,0,8.0,1.574
1674,LaBr3,0,3.0,1.581
1678,CaBr2,0,2.0,1.529
1684,BeBr2,4,9.0,1.413
1686,NaI,1,4.0,1.476
1697,YCl3,4,8.0,1.403
1702,YCl3,3,6.0,1.433
1703,CaBr2,7,12.0,1.32
1738,PbI2,0,4.0,1.472
1741,LaBr3,3,9.0,1.36
1751,NaCl,0,1.0,1.321
1758,SrBr2,1,4.0,1.38
1759,LaBr3,3,8.0,1.378
1768,LaBr3,3,7.0,1.383
1770,RbCl,0,2.0,1.293
1789,SrBr2,7,12.0,1.202
1804,YCl3,0,2.0,1.265
1812,BeBr2,4,8.0,1.205
1816,YCl3,4,7.0,1.211
1825,YCl3,1,3.0,1.209
1838,CaBr2,4,8.0,1.127
1848,SnF2,4,8.0,1.182
1864,RbI,1,4.0,1.169
1883,CaBr2,8,12.0,1.039
1885,LaBr3,3,6.0,1.179
1888,PbI2,6,12.0,1.132
1891,AlCl3,6,9.0,1.013
1901,SnF2,8,12.0,1.045
1906,YCl3,4,6.0,1.09
1910,NaI,1,3.0,1.1
1917,LaBr3,1,3.0,1.14
1921,CaBr2,2,4.0,1.079
1924,SrBr2,8,12.0,0.994
1930,SnF2,2,4.0,1.074
1946,NaCl,1,2.0,0.974
1948,NaI,0,1.0,1.074
1954,VBr2,6,9.0,1.009
1959,RbCl,2,4.0,0.952
1961,CaBr2,4,7.0,1.002
1973,CaBr2,6,9.0,0.963
1974,LaBr3,0,2.0,1.058
1975,YCl3,2,4.0,0.98
1995,RbI,0,2.0,0.979
2001,NaCl,3,4.0,0.859
2009,CaBr2,0,1.0,0.975
2017,WBr4,5,8.0,0.967
2032,SrBr2,0,1.0,0.965
2040,YCl3,6,9.0,0.82
2041,BeBr2,8,12.0,0.827
2048,CaBr2,9,12.0,0.804
2049,NaI,2,4.0,0.88
2056,SrBr2,4,6.0,0.883
2064,VBr2,9,12.0,0.797
2066,VBr2,4,6.0,0.861
2068,SrBr2,2,4.0,0.859
2073,RbCl,0,1.0,0.837
2077,PbI2,8,12.0,0.83
2082,PbI2,0,2.0,0.889
2086,NaI,1,2.0,0.839
2096,LaBr3,6,10.0,0.814
2098,RbI,2,4.0,0.806
2102,CaBr2,4,6.0,0.804
2106,SrBr2,9,12.0,0.742
2111,YCl3,0,1.0,0.804
2119,PbI2,2,4.0,0.81
2130,SrBr2,1,2.0,0.796
2131,CaBr2,7,9.0,0.727
2168,SrBr2,7,9.0,0.695
2169,YCl3,7,9.0,0.638
2170,CaBr2,1,2.0,0.713
2176,PbI2,6,9.0,0.714
2178,RbCl,1,2.0,0.662
2181,YCl3,1,2.0,0.679
2192,YCl3,2,3.0,0.643
2196,PbI2,9,12.0,0.645
2200,CaBr2,6,8.0,0.598
2205,LaBr3,7,10.0,0.629
2211,BeBr2,9,12.0,0.568
2217,LaBr3,6,9.0,0.595
2221,LaBr3,2,3.0,0.627
2230,RbI,0,1.0,0.596
2237,YCl3,6,8.0,0.546
2245,LaBr3,0,1.0,0.596
2252,LaBr3,1,2.0,0.568
2257,NaI,3,4.0,0.513
2270,RbI,1,2.0,0.481
2279,PbI2,6,8.0,0.462
2281,LaBr3,7,9.0,0.43
2282,LaBr3,8,10.0,0.442
2289,YCl3,8,9.0,0.388
2295,NaI,2,3.0,0.419
2298,LaBr3,6,8.0,0.416
2300,CaBr2,7,8.0,0.375
2308,YCl3,3,4.0,0.377
2309,SrBr2,8,9.0,0.381
2323,BeBr2,8,9.0,0.334
2325,CaBr2,8,9.0,0.332
2328,SrBr2,7,8.0,0.333
2332,YCl3,7,8.0,0.316
2344,CaBr2,6,7.0,0.297
2353,LaBr3,8,9.0,0.264
2355,YCl3,6,7.0,0.255
2356,PbI2,8,9.0,0.272
2362,LaBr3,6,7.0,0.245
2367,LaBr3,7,8.0,0.209
2371,LaBr3,9,10.0,0.145
2377,AlCl3,0,6.0,3.833
2400,BeBr2,0,12.0,3.315
2409,CoF2,0,4.0,3.526
2421,CoF2,0,8.0,3.318
2446,AlCl3,0,4.0,3.107
2455,VBr2,0,12.0,2.933
2460,CaBr2,0,12.0,2.844
2461,CrCl3,0,9.0,2.861
2466,VBr2,0,9.0,3.033
2479,CaBr2,0,9.0,2.878
2492,YCl3,0,8.0,2.818
2493,YCl3,0,6.0,2.887
2499,VBr2,1,12.0,2.696
2507,YCl3,0,7.0,2.787
2511,YCl3,0,9.0,2.619
2517,CaBr2,1,12.0,2.575
2535,VBr2,0,6.0,2.8
2538,CaBr2,0,6.0,2.764
2539,AlCl3,0,3.0,2.655
2542,CaBr2,0,7.0,2.719
2543,VBr2,1,9.0,2.696
2566,VBr2,2,12.0,2.457
2579,CrCl3,0,7.0,2.476
2583,CaBr2,1,9.0,2.499
2584,YCl3,1,8.0,2.488
2586,CaBr2,0,8.0,2.415
2587,YCl3,1,9.0,2.358
2588,CaBr2,2,12.0,2.341
2594,TaCl4,0,8.0,2.586
2600,HfBr4,0,8.0,2.654
2614,SrBr2,0,6.0,2.565
2628,YCl3,1,6.0,2.468
2632,YCl3,1,7.0,2.42
2672,VBr2,2,9.0,2.357
2677,VBr2,0,4.0,2.453
2707,VBr2,1,6.0,2.334
2730,CaBr2,1,7.0,2.239
2736,CaBr2,2,9.0,2.168
2738,CaBr2,0,4.0,2.261
2741,YCl3,2,9.0,2.056
2748,SnF2,0,4.0,2.24
2752,WBr4,0,8.0,2.309
2754,CaBr2,1,6.0,2.217
2764,CaBr2,1,8.0,2.055
2766,YCl3,2,8.0,2.107
2808,VBr2,4,12.0,1.946
2813,NaI,0,4.0,2.065
2814,SrBr2,1,6.0,2.104
2816,NaCl,0,2.0,1.949
2817,AlCl3,3,6.0,1.948
2818,CaBr2,4,12.0,1.881
2821,HfBr4,0,5.0,2.174
2825,YCl3,2,7.0,1.995
2845,YCl3,0,4.0,1.972
2847,YCl3,2,6.0,1.983
2905,YCl3,3,9.0,1.713
2907,SrBr2,0,4.0,1.901
2908,SnF2,1,4.0,1.886
2915,CaBr2,2,8.0,1.741
2923,WBr4,2,8.0,1.926
2926,CaBr2,2,7.0,1.821
2927,VBr2,2,6.0,1.865
2937,HfBr4,0,4.0,1.933
2948,VBr2,1,4.0,1.863
2961,BeBr2,4,12.0,1.66
2974,SnF2,0,2.0,1.848
2976,NaI,0,3.0,1.771
2993,YCl3,3,8.0,1.674
2997,CaBr2,2,6.0,1.74
2999,YCl3,0,3.0,1.699
3037,VBr2,4,9.0,1.631
3051,YCl3,4,9.0,1.499
3052,WBr4,0,5.0,1.731
3055,CaBr2,6,12.0,1.486
3058,NaI,0,2.0,1.668
3059,FeCl2,6,12.0,1.476
3062,CaBr2,1,4.0,1.63
3063,SrBr2,2,6.0,1.644
3064,VBr2,6,12.0,1.508
3078,CaBr2,4,9.0,1.52
3089,YCl3,3,7.0,1.513
3090,LaBr3,4,10.0,1.567
3097,YCl3,1,4.0,1.512
3098,AlCl3,4,6.0,1.452
3123,SrBr2,0,2.0,1.593
3125,WBr4,3,8.0,1.578
3128,GeI4,0,8.0,1.574
3136,LaBr3,0,3.0,1.581
3141,CaBr2,0,2.0,1.529
3151,BeBr2,4,9.0,1.413
3153,NaI,1,4.0,1.476
3155,CoF2,9,12.0,1.367
3165,VBr2,0,2.0,1.528
3168,YCl3,4,8.0,1.403
3174,YCl3,3,6.0,1.433
3175,CaBr2,7,12.0,1.32
3220,PbI2,0,4.0,1.472
3234,NaCl,0,1.0,1.321
3244,SrBr2,1,4.0,1.38
3263,RbCl,0,2.0,1.293
3268,CoF2,4,8.0,1.283
3292,FeCl2,6,9.0,1.222
3300,SrBr2,7,12.0,1.202
3307,LaBr3,4,9.0,1.265
3321,YCl3,0,2.0,1.265
3335,BeBr2,4,8.0,1.205
3341,YCl3,4,7.0,1.211
3351,LaBr3,4,8.0,1.258
3354,VBr2,2,4.0,1.269
3355,YCl3,1,3.0,1.209
3358,SnF2,1,2.0,1.288
3372,AlCl3,7,9.0,1.089
3377,CaBr2,4,8.0,1.127
3379,LaBr3,4,7.0,1.241
3381,HfBr4,4,8.0,1.248
3409,WBr4,2,5.0,1.237
3430,PbI2,1,4.0,1.212
3433,CaBr2,8,12.0,1.039
3463,YCl3,4,6.0,1.09
3470,NaI,1,3.0,1.1
3482,LaBr3,1,3.0,1.14
3484,PbI2,7,12.0,1.076
3486,CaBr2,2,4.0,1.079
3488,SrBr2,8,12.0,0.994
3497,SnF2,2,4.0,1.074
3508,WBr4,0,3.0,1.117
3520,NaCl,1,2.0,0.974
3523,NaI,0,1.0,1.074
3531,VBr2,6,9.0,1.009
3532,CrCl3,7,9.0,0.939
3542,CaBr2,4,7.0,1.002
3561,CaBr2,6,9.0,0.963
3562,LaBr3,0,2.0,1.058
3563,YCl3,2,4.0,0.98
3564,LaBr3,4,6.0,1.032
3577,SnF2,9,12.0,0.925
3598,RbI,0,2.0,0.979
3603,NaCl,3,4.0,0.859
3612,CaBr2,0,1.0,0.975
3623,WBr4,5,8.0,0.967
3625,VBr2,0,1.0,0.98
3632,HfBr4,5,8.0,0.955
3641,SrBr2,0,1.0,0.965
3654,YCl3,6,9.0,0.82
3655,BeBr2,8,12.0,0.827
3664,CaBr2,9,12.0,0.804
3666,NaI,2,4.0,0.88
3677,SrBr2,4,6.0,0.883
3687,AlCl3,8,9.0,0.775
3689,VBr2,9,12.0,0.797
3693,RbCl,3,4.0,0.796
3694,VBr2,4,6.0,0.861
3699,SrBr2,2,4.0,0.859
3706,RbCl,0,1.0,0.837
3710,PbI2,8,12.0,0.83
3720,PbI2,0,2.0,0.889
3728,NaI,1,2.0,0.839
3729,SnF2,6,8.0,0.815
3743,LaBr3,6,10.0,0.814
3749,CaBr2,4,6.0,0.804
3754,SrBr2,9,12.0,0.742
3769,YCl3,0,1.0,0.804
3786,PbI2,2,4.0,0.81
3798,SrBr2,1,2.0,0.796
3799,CaBr2,7,9.0,0.727
3805,WBr4,3,5.0,0.789
3820,VBr2,1,2.0,0.766
3852,SrBr2,7,9.0,0.695
3853,YCl3,7,9.0,0.638
3854,CaBr2,1,2.0,0.713
3855,SnF2,0,1.0,0.739
3867,RbCl,1,2.0,0.662
3870,YCl3,1,2.0,0.679
3873,AlCl3,3,4.0,0.648
3883,YCl3,2,3.0,0.643
3891,PbI2,9,12.0,0.645
3896,CaBr2,6,8.0,0.598
3905,FeCl2,9,12.0,0.566
3907,LaBr3,7,10.0,0.629
3913,WBr4,0,2.0,0.658
3914,BeBr2,9,12.0,0.568
3920,PbI2,7,9.0,0.632
3927,LaBr3,6,9.0,0.595
3935,LaBr3,2,3.0,0.627
3948,RbI,3,4.0,0.58
3952,RbI,0,1.0,0.596
3960,YCl3,6,8.0,0.546
3973,LaBr3,0,1.0,0.596
3986,LaBr3,1,2.0,0.568
3998,NaI,3,4.0,0.513
3999,SnF2,7,8.0,0.506
4001,PbI2,1,2.0,0.54
4002,WBr4,2,3.0,0.532
4021,RbI,1,2.0,0.481
4045,LaBr3,7,9.0,0.43
4046,LaBr3,8,10.0,0.442
4061,YCl3,8,9.0,0.388
4070,NaI,2,3.0,0.419
4078,LaBr3,6,8.0,0.416
4084,AlCl3,7,8.0,0.376
4086,CaBr2,7,8.0,0.375
4098,YCl3,3,4.0,0.377
4099,SrBr2,8,9.0,0.381
4113,PbI2,7,8.0,0.376
4118,HfBr4,4,5.0,0.375
4121,BeBr2,8,9.0,0.334
4124,PbI2,0,1.0,0.374
4129,CaBr2,8,9.0,0.332
4132,SnF2,6,7.0,0.341
4135,SrBr2,7,8.0,0.333
4141,YCl3,7,8.0,0.316
4163,CaBr2,6,7.0,0.297
4180,LaBr3,8,9.0,0.264
4185,YCl3,6,7.0,0.255
4186,PbI2,8,9.0,0.272
4199,LaBr3,6,7.0,0.245
4205,LaBr3,7,8.0,0.209
4211,LaBr3,9,10.0,0.145
3,Na2Se,0,9.0,3.385
7,Na2Se,0,5.0,2.983
12,SrSe,0,4.0,2.348
15,Na2Se,5,9.0,1.443
23,Na2Se,0,9.0,3.385
30,Na2Se,0,5.0,2.983
38,SrSe,0,4.0,2.348
43,Na2Se,5,9.0,1.443
75,Na2SO4,0,10.0,2.84
76,K2CO3,0,10.0,2.8
90,K2CO3,1,10.0,2.47
98,PbCO3,0,6.0,2.74
102,KOH,0,1.0,2.53
103,LiNO3,0,3.0,2.38
112,Sr3(AsO4)2,0,11.0,2.41
128,Sr3(AsO4)2,1,11.0,2.18
134,NaNO3,0,3.0,1.89
151,Pb(NO3)2,0,4.0,1.59
173,K2CO3,0,1.0,0.97
185,Zn2As2O7,0,1.0,0.71
195,Sr3(AsO4)2,0,1.0,0.48
208,KOH,0,4.0,3.45
211,KOH,0,7.0,3.29
229,KOH,0,3.0,3.08
242,KOH,0,2.0,3.04
251,Na2SO4,0,10.0,2.84
255,K2CO3,0,10.0,2.8
273,KOH,1,7.0,2.56
292,K2CO3,1,10.0,2.47
293,Ni(NO3)2,0,6.0,2.68
302,Na2SO4,0,7.0,2.48
308,PbCO3,0,6.0,2.74
317,KOH,0,1.0,2.53
328,LiNO3,0,3.0,2.38
334,KOH,1,4.0,2.27
349,KOH,2,7.0,2.09
351,Sr3(AsO4)2,0,11.0,2.41
363,NaNO3,0,5.0,2.07
370,Ni(NO3)2,0,4.0,2.28
375,Sr3(AsO4)2,0,10.0,2.31
395,K2CO3,3,10.0,1.96
407,Sr3(AsO4)2,1,11.0,2.18
412,Ni2SiO4,0,4.0,2.19
417,PbCO3,0,5.0,2.16
432,NaNO3,0,3.0,1.89
445,Sr3(AsO4)2,1,10.0,2.05
450,Zn2As2O7,0,6.0,2.06
456,Sr3(AsO4)2,2,11.0,2.02
464,LiNO3,0,2.0,1.8
473,KOH,1,3.0,1.73
481,K2CO3,0,3.0,1.81
487,Pb(NO3)2,0,6.0,1.9
489,Sr3(AsO4)2,2,10.0,1.89
492,KOH,3,7.0,1.61
520,LiNO3,1,3.0,1.6
533,KOH,2,4.0,1.52
559,PbCO3,0,3.0,1.64
572,Pb(NO3)2,0,4.0,1.59
573,Zn2As2O7,1,6.0,1.59
613,PbCO3,3,6.0,1.46
658,KOH,4,7.0,1.13
664,LiNO3,0,1.0,1.21
674,KOH,1,2.0,1.18
679,Pb(NO3)2,2,6.0,1.27
709,K2CO3,1,3.0,1.1
750,K2CO3,0,1.0,0.97
751,Na2SO4,7,10.0,0.89
762,KOH,2,3.0,0.87
763,LiNO3,1,2.0,0.88
774,LiNO3,2,3.0,0.85
777,Pb(NO3)2,0,2.0,0.96
778,Ni(NO3)2,4,6.0,0.89
787,PbCO3,3,5.0,0.91
805,KOH,3,4.0,0.77
818,Pb(NO3)2,2,4.0,0.85
826,NaNO3,3,5.0,0.7
875,Sr3(AsO4)2,0,2.0,0.72
881,Zn2As2O7,0,1.0,0.71
928,Pb(NO3)2,4,6.0,0.55
942,PbCO3,5,6.0,0.53
965,Sr3(AsO4)2,0,1.0,0.48
1005,Sr3(AsO4)2,1,2.0,0.28
1015,Sr3(AsO4)2,10,11.0,0.23
