idx,Base salt,Initial loading,Final loading,Fitness
1295,NbBr4,0,8.0,2.376
1315,MnBr2,0,4.0,2.329
1346,VCl4,0,5.0,2.153
1351,VCl4,2,8.0,2.092
1378,BaBr2,0,6.0,2.175
1405,YBr3,2,8.0,2.083
1426,YBr3,2,9.0,1.963
1435,ZrI4,0,8.0,2.081
1454,ZrBr4,0,5.0,2.029
1456,VCl4,0,4.0,1.915
1471,YBr3,2,7.0,1.951
1504,YBr3,2,6.0,1.887
1513,VCl4,3,8.0,1.728
1544,YBr3,0,4.0,1.811
1557,BaBr2,1,6.0,1.769
1564,ZrBr4,0,4.0,1.793
1585,YBr3,3,9.0,1.627
1588,KF,0,1.0,1.625
1593,YBr3,3,8.0,1.663
1603,NiI2,4,12.0,1.593
1615,ZrF4,0,2.0,1.675
1623,VCl4,0,3.0,1.568
1639,ZrF4,4,8.0,1.485
1646,KF,2,4.0,1.386
1667,BaBr2,0,4.0,1.56
1685,MnBr2,4,9.0,1.457
1692,YBr3,0,3.0,1.516
1695,YBr3,3,7.0,1.489
1705,VCl4,4,8.0,1.376
1709,YBr3,4,9.0,1.408
1729,VCl4,2,5.0,1.375
1747,YBr3,4,8.0,1.389
1757,BaBr2,2,6.0,1.386
1776,YBr3,3,6.0,1.362
1801,KF,1,2.0,1.196
1803,BaBr2,0,2.0,1.338
1828,NiI2,4,9.0,1.243
1846,ZrBr4,4,8.0,1.219
1863,YBr3,4,7.0,1.189
1872,BaBr2,7,12.0,1.095
1899,VCl4,0,2.0,1.115
1902,VCl4,5,8.0,1.054
1922,VCl4,2,4.0,1.052
1925,ZrF4,5,8.0,1.029
1936,BaBr2,1,4.0,1.083
1949,NiI2,8,12.0,1.004
1950,ZrF4,2,3.0,1.063
1958,YBr3,0,2.0,1.06
1962,HfCl4,5,8.0,1.019
1967,VCl3,6,9.0,0.919
1977,YBr3,4,6.0,1.021
1985,BaBr2,8,12.0,0.92
2023,YBr3,2,4.0,0.948
2024,VCl4,3,5.0,0.893
2027,ZrBr4,5,8.0,0.937
2074,NiI2,4,8.0,0.847
2083,BaBr2,4,6.0,0.846
2114,YBr3,6,9.0,0.754
2115,BaBr2,0,1.0,0.823
2122,MoBr3,6,9.0,0.755
2151,BaBr2,9,12.0,0.68
2153,CrBr3,7,9.0,0.706
2155,NiI2,9,12.0,0.699
2201,ZrF4,4,5.0,0.627
2209,BaBr2,2,4.0,0.634
2210,BaBr2,1,2.0,0.65
2213,BaBr2,7,9.0,0.613
2215,VCl4,2,3.0,0.6
2225,YBr3,2,3.0,0.605
2238,CrBr3,8,9.0,0.558
2239,YBr3,6,8.0,0.572
2246,YBr3,7,9.0,0.542
2254,VCl4,3,4.0,0.518
2280,VCl4,4,5.0,0.426
2294,NiI2,8,9.0,0.424
2316,YBr3,3,4.0,0.374
2321,BaBr2,8,9.0,0.355
2324,ZrBr4,4,5.0,0.359
2342,YBr3,7,8.0,0.307
2343,YBr3,8,9.0,0.296
2350,YBr3,6,7.0,0.29
2352,BaBr2,7,8.0,0.275
2369,CrBr3,7,8.0,0.174
2372,CoF3,0,6.0,4.48
2376,CoF3,0,3.0,4.171
2422,TiF3,0,9.0,3.156
2464,TiF3,0,6.0,3.01
2465,VCl3,0,9.0,2.826
2501,HfCl4,0,8.0,2.898
2505,VCl3,0,6.0,2.751
2508,VCl3,1,9.0,2.609
2513,MnBr2,0,9.0,2.803
2519,VCl4,0,8.0,2.679
2531,CrCl4,0,8.0,2.653
2550,YBr3,0,8.0,2.715
2561,CrBr3,0,9.0,2.6
2581,YBr3,0,7.0,2.645
2582,YBr3,0,6.0,2.675
2604,VCl3,1,6.0,2.438
2608,YBr3,0,9.0,2.468
2637,ZrBr4,0,8.0,2.531
2641,TiF3,0,3.0,2.436
2645,CrBr3,1,9.0,2.409
2647,CrBr3,0,6.0,2.507
2648,KF,0,2.0,2.301
2651,YBr3,1,8.0,2.459
2655,ZrF4,0,3.0,2.509
2664,NiI2,0,12.0,2.346
2668,HfCl4,0,5.0,2.472
2676,VCl3,0,4.0,2.345
2678,CrBr3,0,8.0,2.396
2692,CrBr3,0,7.0,2.374
2697,YBr3,1,7.0,2.364
2699,YBr3,1,9.0,2.264
2702,NbBr4,0,8.0,2.376
2715,YBr3,1,6.0,2.356
2722,TiF3,3,9.0,2.095
2726,MnBr2,0,4.0,2.329
2734,NiI2,0,9.0,2.289
2755,VCl4,0,5.0,2.153
2759,VCl4,2,8.0,2.092
2768,CrBr3,1,6.0,2.23
2769,CrCl4,0,5.0,2.125
2775,CrBr3,1,8.0,2.172
2780,HfCl4,0,4.0,2.219
2788,BaBr2,0,6.0,2.175
2793,CrBr3,1,7.0,2.135
2819,YBr3,2,8.0,2.083
2842,YBr3,2,9.0,1.963
2850,ZrI4,0,8.0,2.081
2860,VCl3,1,4.0,1.94
2866,ZrBr4,0,5.0,2.029
2868,VCl4,0,4.0,1.915
2875,NiI2,0,6.0,2.011
2882,CrCl4,0,4.0,1.891
2883,YBr3,2,7.0,1.951
2891,NiI2,0,8.0,1.93
2931,YBr3,2,6.0,1.887
2936,HfCl4,0,3.0,1.897
2942,VCl4,3,8.0,1.728
2950,ZrBr4,2,8.0,1.849
2968,CoF3,3,6.0,1.774
2982,YBr3,0,4.0,1.811
2995,NbBr4,0,5.0,1.812
3003,BaBr2,1,6.0,1.769
3006,VCl3,4,9.0,1.571
3009,ZrBr4,0,4.0,1.793
3019,NiI2,0,4.0,1.789
3024,HfCl4,3,8.0,1.701
3032,YBr3,3,9.0,1.627
3036,KF,0,1.0,1.625
3042,YBr3,3,8.0,1.663
3053,NiI2,4,12.0,1.593
3067,ZrF4,0,2.0,1.675
3077,VCl4,0,3.0,1.568
3095,ZrF4,4,8.0,1.485
3117,ZrI4,0,5.0,1.608
3126,BaBr2,0,4.0,1.56
3139,ZrBr4,3,8.0,1.529
3144,CoF3,7,9.0,1.425
3152,MnBr2,4,9.0,1.457
3162,YBr3,0,3.0,1.516
3166,YBr3,3,7.0,1.489
3170,CoI3,0,6.0,1.529
3177,VCl4,4,8.0,1.376
3182,YBr3,4,9.0,1.408
3186,CrCl4,4,8.0,1.373
3201,TiF3,3,6.0,1.378
3202,YBr3,1,4.0,1.462
3205,ZrBr4,0,3.0,1.479
3206,VCl4,2,5.0,1.375
3228,YBr3,4,8.0,1.389
3243,BaBr2,2,6.0,1.386
3256,HfCl4,4,8.0,1.353
3275,YBr3,3,6.0,1.362
3280,NiI2,6,12.0,1.281
3288,TiF3,6,9.0,1.2
3314,KF,1,2.0,1.196
3319,BaBr2,0,2.0,1.338
3361,NiI2,4,9.0,1.243
3388,ZrBr4,4,8.0,1.219
3411,YBr3,4,7.0,1.189
3420,BaBr2,7,12.0,1.095
3427,KF,3,4.0,1.037
3444,ZrBr4,2,5.0,1.161
3451,YBr3,1,3.0,1.148
3452,VCl4,0,2.0,1.115
3455,VCl4,5,8.0,1.054
3467,CrCl4,5,8.0,1.049
3469,CoF3,8,9.0,1.048
3487,VCl4,2,4.0,1.052
3490,ZrF4,5,8.0,1.029
3491,ZrBr4,0,2.0,1.123
3505,BaBr2,1,4.0,1.083
3524,NiI2,8,12.0,1.004
3525,ZrF4,2,3.0,1.063
3537,YBr3,0,2.0,1.06
3543,HfCl4,5,8.0,1.019
3548,VCl3,6,9.0,0.919
3569,YBr3,4,6.0,1.021
3579,VCl3,4,6.0,0.941
3586,BaBr2,8,12.0,0.92
3611,NbBr4,5,8.0,0.965
3631,YBr3,2,4.0,0.948
3633,VCl4,3,5.0,0.893
3636,ZrBr4,5,8.0,0.937
3659,CrBr3,6,9.0,0.875
3673,HfCl4,3,5.0,0.897
3707,NiI2,4,8.0,0.847
3721,BaBr2,4,6.0,0.846
3723,ZrBr4,2,4.0,0.861
3751,MoBr3,7,9.0,0.793
3755,NiI2,6,9.0,0.809
3773,YBr3,6,9.0,0.754
3776,BaBr2,0,1.0,0.823
3783,ZrI4,5,8.0,0.8
3828,ZrBr4,3,5.0,0.754
3832,BaBr2,9,12.0,0.68
3835,CrBr3,7,9.0,0.706
3837,NiI2,9,12.0,0.699
3897,VCl3,0,1.0,0.647
3900,ZrF4,4,5.0,0.627
3911,BaBr2,2,4.0,0.634
3912,BaBr2,1,2.0,0.65
3917,BaBr2,7,9.0,0.613
3924,VCl4,2,3.0,0.6
3925,YBr3,1,2.0,0.631
3943,YBr3,2,3.0,0.605
3958,NiI2,4,6.0,0.589
3961,CrBr3,8,9.0,0.558
3962,YBr3,6,8.0,0.572
3963,CoI3,7,9.0,0.578
3974,MoBr3,8,9.0,0.552
3975,YBr3,7,9.0,0.542
3982,YBr3,0,1.0,0.573
3990,VCl4,3,4.0,0.518
4012,HfCl4,3,4.0,0.5
4018,CrBr3,0,1.0,0.503
4032,CoF3,7,8.0,0.445
4035,ZrBr4,2,3.0,0.472
4041,CrCl4,4,5.0,0.429
4044,VCl4,4,5.0,0.426
4056,HfCl4,4,5.0,0.439
4069,NiI2,8,9.0,0.424
4081,ZrBr4,3,4.0,0.424
4093,NiI2,6,8.0,0.399
4105,CrBr3,6,8.0,0.373
4111,YBr3,3,4.0,0.374
4119,BaBr2,8,9.0,0.355
4127,ZrBr4,4,5.0,0.359
4159,YBr3,7,8.0,0.307
4161,YBr3,8,9.0,0.296
4172,YBr3,6,7.0,0.29
4173,MoBr3,7,8.0,0.288
4176,BaBr2,7,8.0,0.275
4203,CrBr3,6,7.0,0.212
4209,CrBr3,7,8.0,0.174
0,Li2S,0,9.0,3.559
19,Li2S,0,9.0,3.559
21,Li2S,0,7.0,3.315
24,Li2S,0,5.0,3.293
40,Li2S,5,9.0,1.563
46,Li2S,5,7.0,0.945
49,Li2S,7,9.0,0.767
51,NaOH,0,7.0,3.73
70,FeAsO4,0,9.0,3.24
79,FeCO3,0,5.0,2.87
87,FeAsO4,1,9.0,2.7
88,CuHPO4,0,7.0,2.67
129,Pb3(PO4)2,0,11.0,2.24
143,Zn3(PO4)2,0,4.0,1.88
152,FeAsO4,0,1.0,1.6
156,Mn(OH)2,0,1.0,1.49
200,NaOH,0,7.0,3.73
202,NaOH,0,4.0,3.57
224,NaOH,1,7.0,3.08
234,FeAsO4,0,9.0,3.24
266,FeCO3,0,5.0,2.87
276,NaOH,1,4.0,2.57
279,SrSO4,0,11.0,2.65
282,NaClO4,0,11.0,2.55
289,FeAsO4,1,9.0,2.7
290,CuHPO4,0,7.0,2.67
320,NaOH,0,1.0,2.5
321,Li3AsO4,0,8.0,2.5
331,NaClO4,1,11.0,2.27
341,Zn3(PO4)2,0,8.0,2.48
355,Na4As2O7,0,10.0,2.31
369,NaClO4,2,11.0,2.04
396,CaHAsO4,1,7.0,2.06
403,Zn3(PO4)2,0,7.0,2.2
409,Pb3(PO4)2,0,11.0,2.24
438,NaClO4,3,11.0,1.82
455,Zn3(PO4)2,1,8.0,2.03
485,CaHAsO4,2,7.0,1.76
499,Zn3(PO4)2,0,4.0,1.88
508,NaClO4,0,3.0,1.7
528,Zn3(PO4)2,1,7.0,1.74
532,Zn3(PO4)2,2,8.0,1.72
555,NaOH,4,7.0,1.4
576,CaHAsO4,1,4.0,1.52
579,NaH2PO4,0,2.0,1.48
585,FeAsO4,0,1.0,1.6
598,Mn(OH)2,0,1.0,1.49
600,CaHAsO4,3,7.0,1.38
604,NaClO4,0,2.0,1.41
626,Zn3(PO4)2,2,7.0,1.41
681,Zn3(PO4)2,1,4.0,1.28
707,CaHAsO4,1,3.0,1.14
719,NaClO4,1,3.0,1.06
721,Zn3(PO4)2,0,2.0,1.15
723,CaHAsO4,4,7.0,1.04
725,CaHAsO4,2,4.0,1.08
736,Zn3(PO4)2,4,8.0,1.09
764,NaClO4,0,1.0,0.95
773,Sr(H2PO4)2,1,4.0,0.91
791,NaH2PO4,0,1.0,0.86
816,Zn3(PO4)2,2,4.0,0.86
824,NaH2PO4,1,2.0,0.77
848,Zn3(PO4)2,0,1.0,0.77
854,Zn3(PO4)2,4,7.0,0.74
880,Sr(H2PO4)2,2,4.0,0.66
883,NaClO4,1,2.0,0.65
893,CaHAsO4,2,3.0,0.64
897,CaHAsO4,1,2.0,0.64
931,NaClO4,2,3.0,0.51
936,CaHAsO4,3,4.0,0.51
963,Zn3(PO4)2,1,2.0,0.47
986,Zn3(PO4)2,7,8.0,0.38
1002,Sr(H2PO4)2,1,2.0,0.3
