idx,Base salt,Initial loading,Final loading,Fitness
1348,ZnCl2,4,12.0,1.989
1361,TiF4,0,2.0,2.189
1362,PbBr2,1,12.0,2.129
1366,SiF4,3,8.0,2.012
1371,TiF4,1,4.0,2.085
1372,GeF2,0,2.0,2.194
1392,PbF2,0,4.0,2.194
1408,TiF4,3,8.0,1.921
1410,RbF,1,4.0,1.982
1416,SiF4,2,5.0,1.956
1428,RbF,0,1.0,2.085
1429,PbBr2,1,9.0,2.075
1441,GeF2,4,12.0,1.824
1444,SnF4,3,8.0,1.962
1465,CuCl2,4,12.0,1.748
1467,PbBr2,2,12.0,1.893
1474,PbF2,0,2.0,2.061
1484,SnF4,1,3.0,1.953
1490,PbBr2,0,6.0,1.943
1495,TiF4,2,5.0,1.787
1510,PbBr4,0,8.0,1.9
1517,SnF4,2,5.0,1.836
1531,PbBr2,0,4.0,1.871
1546,NiCl2,1,4.0,1.731
1551,WI4,0,8.0,1.838
1561,TiF4,1,3.0,1.707
1562,ZnCl2,6,12.0,1.55
1573,NiCl2,6,12.0,1.534
1584,PbBr2,2,9.0,1.722
1587,ZnCl2,4,9.0,1.581
1594,SiF4,4,8.0,1.536
1610,CuCl2,6,12.0,1.467
1617,TiF4,4,8.0,1.496
1632,PbF2,6,12.0,1.534
1649,PbBr2,1,6.0,1.6
1650,SnF4,4,8.0,1.514
1669,PbBr2,4,12.0,1.486
1672,SiF4,2,4.0,1.451
1716,CsI,0,4.0,1.458
1724,SnF4,1,2.0,1.496
1726,SiF4,3,5.0,1.361
1744,CuCl2,4,9.0,1.318
1748,PbBr2,1,4.0,1.451
1762,RbF,2,4.0,1.305
1765,TiF4,2,4.0,1.309
1771,SnF4,2,4.0,1.363
1790,ZnCl2,8,12.0,1.165
1795,TiF4,3,5.0,1.236
1799,PbBr2,6,12.0,1.259
1806,ZnCl2,4,8.0,1.177
1809,SnF4,0,1.0,1.327
1813,SnF4,3,5.0,1.263
1815,PbBr2,0,2.0,1.333
1829,PbBr4,0,5.0,1.292
1834,TiF4,0,1.0,1.236
1860,GeF2,2,4.0,1.155
1869,TiF4,1,2.0,1.173
1884,SiF4,5,8.0,1.063
1894,PbBr2,2,6.0,1.165
1896,PbF2,8,12.0,1.097
1897,TiF4,5,8.0,1.041
1918,PbBr2,4,9.0,1.115
1926,SnF4,5,8.0,1.05
1940,PbI4,0,5.0,1.108
1945,RbF,1,2.0,1.04
1957,PbF2,6,9.0,1.046
1968,NiCl2,4,6.0,0.99
1969,ZnCl2,6,9.0,0.958
1981,PbF2,2,4.0,1.036
1986,ZnCl2,9,12.0,0.877
1994,CuCl2,6,9.0,0.915
2020,NiCl2,0,1.0,0.959
2026,CuCl2,9,12.0,0.829
2037,ZnCl2,4,6.0,0.882
2055,PbBr2,2,4.0,0.917
2070,SiF4,2,3.0,0.832
2071,PbBr4,5,8.0,0.879
2078,PbF2,9,12.0,0.819
2103,SiF4,3,4.0,0.775
2116,TiF4,2,3.0,0.763
2132,PbBr2,6,9.0,0.777
2133,PbBr2,9,12.0,0.738
2135,SnF4,2,3.0,0.776
2144,ScI3,6,9.0,0.738
2163,SiF4,4,5.0,0.678
2167,TiF4,3,4.0,0.682
2171,PbBr2,1,2.0,0.746
2173,SnF4,3,4.0,0.709
2183,PbF2,6,8.0,0.693
2188,TiF4,4,5.0,0.638
2202,SnF4,4,5.0,0.642
2223,PbBr2,0,1.0,0.633
2224,ZnCl2,6,8.0,0.551
2229,CuCl2,4,6.0,0.567
2231,ScI3,7,9.0,0.573
2261,ScI3,6,8.0,0.5
2285,ZnCl2,8,9.0,0.41
2301,PbBr2,4,6.0,0.417
2302,PbF2,8,9.0,0.407
2333,ScI3,8,9.0,0.321
2346,ScI3,7,8.0,0.302
2366,ScI3,6,7.0,0.214
2399,SiF4,0,8.0,3.344
2408,SnF4,0,8.0,3.482
2415,VCl2,0,12.0,3.083
2419,TiF4,0,8.0,3.219
2423,SiF4,0,5.0,3.273
2433,VCl2,0,9.0,3.118
2434,SnF4,0,5.0,3.371
2441,NiCl2,0,12.0,2.942
2442,ZnCl2,0,12.0,2.926
2450,TiF4,0,5.0,3.058
2458,VCl2,0,6.0,3.033
2468,ZnCl2,0,9.0,2.914
2469,NiCl2,0,9.0,2.903
2470,ZnCl2,1,12.0,2.75
2471,SiF4,0,4.0,2.946
2472,SnF4,0,4.0,3.115
2474,SnF4,1,8.0,3.002
2476,NiCl2,1,12.0,2.735
2478,TiF4,1,8.0,2.798
2486,VCl2,0,8.0,2.711
2502,NiCl2,0,6.0,2.826
2515,TiF4,0,4.0,2.758
2518,ZnCl2,0,6.0,2.77
2520,ZnCl2,2,12.0,2.534
2526,ZnCl2,1,9.0,2.662
2527,NiCl2,2,12.0,2.526
2540,SnF4,0,3.0,2.855
2541,NiCl2,1,9.0,2.611
2546,SiF4,0,3.0,2.673
2549,NiCl2,0,8.0,2.521
2551,ZnCl2,0,8.0,2.516
2556,VCl2,0,4.0,2.626
2557,SnF4,1,5.0,2.705
2562,CuCl2,0,6.0,2.603
2580,SiF4,2,8.0,2.426
2592,TiF4,1,5.0,2.468
2598,GeF2,0,4.0,2.506
2602,TiF4,0,3.0,2.525
2610,ScI3,0,8.0,2.594
2623,SnF4,0,2.0,2.641
2631,CuCl2,0,4.0,2.463
2634,ZnCl2,2,9.0,2.357
2635,ScI3,0,9.0,2.486
2636,TiF4,2,8.0,2.314
2638,RbF,0,2.0,2.485
2640,ZnCl2,1,6.0,2.414
2642,NiCl2,1,6.0,2.411
2650,NiCl2,2,9.0,2.317
2660,ZnCl2,1,8.0,2.263
2666,SnF4,2,8.0,2.375
2670,ScI3,0,7.0,2.474
2681,ZnCl2,0,4.0,2.369
2682,SiF4,0,2.0,2.407
2683,NiCl2,1,8.0,2.225
2703,VCl2,4,12.0,2.048
2710,SnF4,1,4.0,2.356
2729,NiCl2,0,4.0,2.238
2739,NiCl2,4,12.0,2.027
2740,ScI3,0,6.0,2.312
2756,ZnCl2,4,12.0,1.989
2772,TiF4,0,2.0,2.189
2776,SiF4,3,8.0,2.012
2781,TiF4,1,4.0,2.085
2782,GeF2,0,2.0,2.194
2804,ZnCl2,2,8.0,1.956
2805,PbF2,0,4.0,2.194
2822,NiCl2,2,8.0,1.927
2823,TiF4,3,8.0,1.921
2829,SiF4,2,5.0,1.956
2833,NiCl2,2,6.0,1.992
2839,ZnCl2,2,6.0,1.981
2844,RbF,0,1.0,2.085
2856,SnF4,3,8.0,1.962
2870,ZrI3,0,9.0,1.965
2878,ZnCl2,1,4.0,1.922
2886,PbF2,0,2.0,2.061
2899,SnF4,1,3.0,1.953
2909,PbBr2,0,6.0,1.943
2916,TiF4,2,5.0,1.787
2939,PbBr4,0,8.0,1.9
2946,SnF4,2,5.0,1.836
2962,CuCl2,2,6.0,1.765
2963,GeF2,6,12.0,1.643
2964,VCl2,6,12.0,1.584
2970,PbBr2,0,4.0,1.871
2975,VCl2,4,9.0,1.649
2989,NiCl2,1,4.0,1.731
2994,WI4,0,8.0,1.838
3007,TiF4,1,3.0,1.707
3008,ZnCl2,6,12.0,1.55
3016,NiCl2,4,9.0,1.614
3021,NiCl2,6,12.0,1.534
3028,ScI3,0,4.0,1.752
3034,CuCl2,7,12.0,1.505
3035,ZnCl2,4,9.0,1.581
3043,SiF4,4,8.0,1.536
3054,ScI3,3,9.0,1.64
3070,TiF4,4,8.0,1.496
3073,GeF2,7,12.0,1.459
3081,NiCl2,0,2.0,1.62
3100,ScI3,3,8.0,1.58
3107,PbBr2,1,6.0,1.6
3108,SnF4,4,8.0,1.514
3134,SiF4,2,4.0,1.451
3142,CuCl2,0,2.0,1.533
3167,CuCl2,2,4.0,1.45
3190,CsI,0,4.0,1.458
3198,PbF2,7,12.0,1.402
3199,SnF4,1,2.0,1.496
3200,ZnCl2,0,2.0,1.457
3203,SiF4,3,5.0,1.361
3217,ScI3,4,9.0,1.4
3221,ZnCl2,2,4.0,1.379
3223,ScI3,0,3.0,1.448
3230,PbBr2,1,4.0,1.451
3238,VCl2,4,8.0,1.252
3239,GeF2,8,12.0,1.249
3252,PbBr4,3,8.0,1.406
3253,TiF4,2,4.0,1.309
3261,ScI3,3,7.0,1.38
3264,SnF4,2,4.0,1.363
3281,CuCl2,8,12.0,1.188
3282,VCl2,8,12.0,1.16
3287,NiCl2,8,12.0,1.177
3295,NiCl2,4,8.0,1.214
3301,ZnCl2,8,12.0,1.165
3308,TiF4,3,5.0,1.236
3324,ScI3,4,8.0,1.292
3328,ZnCl2,4,8.0,1.177
3332,SnF4,0,1.0,1.327
3337,SnF4,3,5.0,1.263
3340,PbBr2,0,2.0,1.333
3348,WI4,3,8.0,1.31
3352,NiCl2,2,4.0,1.221
3364,PbBr4,0,5.0,1.292
3369,TiF4,0,1.0,1.236
3371,PbBr2,7,12.0,1.188
3374,WI4,0,5.0,1.286
3405,GeF2,2,4.0,1.155
3416,TiF4,1,2.0,1.173
3422,ScI3,3,6.0,1.192
3434,SiF4,5,8.0,1.063
3443,PbBr2,2,6.0,1.165
3447,PbF2,8,12.0,1.097
3448,TiF4,5,8.0,1.041
3479,PbBr4,4,8.0,1.132
3493,SnF4,5,8.0,1.05
3498,VCl2,6,9.0,0.99
3509,GeF2,9,12.0,0.96
3515,PbBr2,8,12.0,1.021
3516,ScI3,4,7.0,1.069
3519,RbF,1,2.0,1.04
3530,GeF2,6,9.0,0.99
3541,CuCl2,7,9.0,0.969
3549,NiCl2,4,6.0,0.99
3550,ZnCl2,6,9.0,0.958
3557,VCl2,9,12.0,0.886
3560,RbF,3,4.0,0.966
3565,CrI2,8,12.0,0.96
3575,PbF2,2,4.0,1.036
3583,PbBr4,0,4.0,1.035
3585,NiCl2,9,12.0,0.882
3587,ZnCl2,9,12.0,0.877
3591,VCl2,4,6.0,0.939
3592,NiCl2,6,9.0,0.919
3628,NiCl2,0,1.0,0.959
3635,CuCl2,9,12.0,0.829
3651,ZnCl2,4,6.0,0.882
3676,PbBr2,2,4.0,0.917
3696,ScI3,4,6.0,0.875
3701,SiF4,2,3.0,0.832
3702,PbBr4,5,8.0,0.879
3711,PbF2,9,12.0,0.819
3714,PbF2,7,9.0,0.852
3750,SiF4,3,4.0,0.775
3761,PbI4,4,9.0,0.827
3763,NiCl2,1,2.0,0.813
3767,ZnCl2,1,2.0,0.8
3772,WI4,5,8.0,0.817
3777,TiF4,2,3.0,0.763
3785,ZnCl2,0,1.0,0.791
3801,GeF2,7,9.0,0.724
3802,PbBr2,9,12.0,0.738
3804,SnF4,2,3.0,0.776
3813,PbI4,4,8.0,0.777
3815,ScI3,6,9.0,0.738
3846,SiF4,4,5.0,0.678
3851,TiF4,3,4.0,0.682
3856,PbBr2,1,2.0,0.746
3857,WI4,0,3.0,0.745
3861,SnF4,3,4.0,0.709
3863,PbBr4,0,3.0,0.734
3878,TiF4,4,5.0,0.638
3885,VCl2,6,8.0,0.597
3886,PbBr2,7,9.0,0.671
3901,SnF4,4,5.0,0.642
3902,PbBr4,3,5.0,0.667
3918,GeF2,6,8.0,0.583
3940,PbBr2,0,1.0,0.633
3942,ZnCl2,6,8.0,0.551
3946,WI4,3,5.0,0.621
3950,CuCl2,4,6.0,0.567
3953,ScI3,7,9.0,0.573
3978,NiCl2,6,8.0,0.51
3983,CuCl2,8,9.0,0.515
3985,PbI4,1,3.0,0.575
4005,CuCl2,7,8.0,0.467
4009,ScI3,6,8.0,0.5
4023,PbF2,7,8.0,0.483
4029,PbI4,5,9.0,0.481
4043,NiCl2,8,9.0,0.416
4050,GeF2,8,9.0,0.42
4053,ZnCl2,8,9.0,0.41
4072,VCl2,8,9.0,0.389
4074,PbI4,4,5.0,0.44
4077,PbBr2,8,9.0,0.422
4087,PbBr2,4,6.0,0.417
4089,PbF2,8,9.0,0.407
4104,PbI4,5,8.0,0.392
4106,ScI3,3,4.0,0.387
4123,PbBr4,3,4.0,0.369
4143,GeF2,6,7.0,0.317
4144,GeF2,7,8.0,0.311
4146,ScI3,8,9.0,0.321
4162,PbBr4,4,5.0,0.321
4166,ScI3,7,8.0,0.302
4190,PbBr2,7,8.0,0.268
4204,ScI3,6,7.0,0.214
4212,PbI4,8,9.0,0.129
6,K2Se,0,9.0,2.889
11,K2Se,0,5.0,2.344
16,K2Se,5,9.0,1.293
29,K2Se,0,9.0,2.889
34,K2Se,0,5.0,2.344
44,K2Se,5,9.0,1.293
92,Ni3(PO4)2,0,8.0,2.79
100,Ni2P2O7,0,6.0,2.69
109,Zn(IO3)2,0,6.0,2.5
114,Ca(NO3)2,0,6.0,2.19
123,KBrO3,0,6.0,2.13
137,Ni3(PO4)2,0,4.0,2.13
141,Fe3(PO4)2,0,4.0,1.94
146,Ni2P2O7,2,6.0,1.73
158,Ni2P2O7,0,2.0,1.49
161,Ni3(PO4)2,4,8.0,1.34
165,LiClO4,0,1.0,1.25
172,LaAsO3,0,1.0,1.06
278,LiClO4,0,9.0,2.58
287,PbSO4,0,11.0,2.75
295,Ni3(PO4)2,0,8.0,2.79
313,Ni2P2O7,0,6.0,2.69
339,LiClO4,1,9.0,2.19
343,Zn(IO3)2,0,6.0,2.5
344,Ni3(PO4)2,1,8.0,2.46
358,Ca(NO3)2,0,6.0,2.19
360,Ni3(PO4)2,0,7.0,2.39
361,LiClO4,0,3.0,2.25
382,KBrO3,0,6.0,2.13
387,Ni2P2O7,1,6.0,2.25
413,LiClO4,2,9.0,1.89
418,Ni3(PO4)2,2,8.0,2.15
434,Ca(NO3)2,0,4.0,1.98
437,Ni3(PO4)2,0,4.0,2.13
441,LiClO4,0,4.0,1.81
448,Zn(IO3)2,0,4.0,2.1
454,Ni3(PO4)2,1,7.0,2.04
471,Ca(NO3)2,1,6.0,1.8
482,Fe3(PO4)2,0,4.0,1.94
483,KBrO3,1,6.0,1.78
494,LiClO4,0,2.0,1.79
516,Fe2SiO4,0,4.0,1.78
519,LiClO4,3,9.0,1.56
527,Ni2P2O7,2,6.0,1.73
537,Ni3(PO4)2,2,7.0,1.71
561,Ni3(PO4)2,1,4.0,1.64
562,Ca2P2O7,0,4.0,1.56
583,Ca(NO3)2,2,6.0,1.43
588,LiClO4,4,9.0,1.36
592,Ca(NO3)2,1,4.0,1.45
593,Zn(IO3)2,0,2.0,1.59
602,LiClO4,1,3.0,1.41
609,Ni2P2O7,0,2.0,1.49
610,Zn(IO3)2,2,6.0,1.47
612,KBrO3,0,3.0,1.37
620,LiClO4,1,4.0,1.24
652,Ni3(PO4)2,4,8.0,1.34
663,Ca(NO3)2,0,2.0,1.25
671,LiClO4,0,1.0,1.25
700,KBrO3,3,6.0,1.11
712,Ni3(PO4)2,2,4.0,1.18
731,Fe(IO3)3,6,9.0,1.11
734,Ca2P2O7,0,2.0,1.08
737,Ni3(PO4)2,0,2.0,1.12
747,LaAsO3,0,1.0,1.06
748,Ca(NO3)2,2,4.0,0.96
770,KBrO3,1,3.0,0.9
786,LiClO4,2,4.0,0.79
811,Ni3(PO4)2,4,7.0,0.85
815,Sr2As2O7,0,2.0,0.86
817,Zn(IO3)2,2,4.0,0.86
821,LiClO4,1,2.0,0.79
830,Fe(IO3)3,6,8.0,0.81
832,Ni2P2O7,1,2.0,0.81
833,LiClO4,2,3.0,0.74
842,Ca(NO3)2,4,6.0,0.7
843,Ca(NO3)2,0,1.0,0.74
849,Zn(IO3)2,4,6.0,0.75
860,Ca2P2O7,2,4.0,0.71
873,KBrO3,0,1.0,0.7
886,Ni2P2O7,0,1.0,0.69
898,Ca(NO3)2,1,2.0,0.6
901,Ni3(PO4)2,0,1.0,0.65
937,Ni3(PO4)2,7,8.0,0.53
939,Ni3(PO4)2,1,2.0,0.54
991,Fe(IO3)3,8,9.0,0.36
995,LiClO4,3,4.0,0.29
