idx,Base salt,Initial loading,Final loading,Fitness
2394,CrF3,0,6.0,3.664
2411,ZnF2,1,12.0,3.246
2412,VF4,0,8.0,3.29
2424,ZnF2,0,4.0,3.433
2425,ZnF2,0,6.0,3.386
2431,ZnF2,0,9.0,3.248
2439,ZnF2,0,8.0,3.173
2443,VF4,0,5.0,3.153
2447,LiF,0,4.0,2.944
2452,ZnF2,2,12.0,2.918
2462,LiCl,0,4.0,2.8
2475,VF4,1,8.0,2.857
2484,MnCl4,0,8.0,2.833
2488,ZnF2,1,9.0,2.848
2500,VF4,0,4.0,2.819
2504,LiCl,0,3.0,2.588
2509,ZnF2,1,8.0,2.748
2521,CaI2,0,12.0,2.657
2522,ZnF2,1,6.0,2.797
2533,SnCl4,0,8.0,2.723
2536,LiCl,0,2.0,2.578
2537,CaI2,0,9.0,2.738
2563,ZnF2,1,4.0,2.664
2575,VF4,1,5.0,2.536
2578,VF4,0,3.0,2.598
2589,ZnF2,0,2.0,2.679
2591,CaI2,1,12.0,2.425
2596,YI3,0,10.0,2.613
2605,YI3,0,9.0,2.612
2611,LiF,0,3.0,2.332
2627,CaI2,0,7.0,2.53
2633,ZnF2,2,9.0,2.391
2644,VF4,2,8.0,2.304
2653,CaI2,1,9.0,2.414
2654,YI3,0,8.0,2.503
2658,ZnF2,4,12.0,2.25
2667,MnCl4,0,5.0,2.352
2684,VF4,0,2.0,2.414
2690,ZnF2,2,8.0,2.263
2700,YI3,0,7.0,2.402
2704,CaI2,2,12.0,2.184
2712,CaI2,0,8.0,2.234
2720,LiF,0,2.0,2.186
2733,GaF3,0,3.0,2.308
2735,YI3,0,6.0,2.356
2742,MnCl4,2,8.0,2.142
2743,SnCl4,0,5.0,2.247
2745,LiCl,1,4.0,1.997
2753,CaI2,0,6.0,2.228
2773,VF4,1,4.0,2.12
2784,ZnF2,2,6.0,2.127
2795,CaI2,1,7.0,2.132
2800,CaI2,2,9.0,2.077
2806,VF4,3,8.0,1.962
2807,SnCl4,2,8.0,2.045
2815,YI3,2,10.0,2.114
2834,ZnF2,6,12.0,1.879
2835,YI3,2,9.0,2.078
2836,CuBr2,0,4.0,2.093
2852,LiCl,0,1.0,1.904
2855,NiBr3,1,9.0,2.002
2858,CaI2,1,8.0,1.927
2861,SnCl4,0,4.0,1.993
2877,CsF,0,2.0,1.993
2879,LiF,2,4.0,1.769
2895,YI3,2,8.0,1.943
2911,CaI2,0,4.0,1.904
2917,CaI2,4,12.0,1.752
2935,MnCl4,3,8.0,1.744
2944,MnCl4,0,3.0,1.809
2945,CaI2,1,6.0,1.827
2949,NiBr3,1,6.0,1.863
2951,LiCl,1,3.0,1.625
2956,VF4,2,5.0,1.75
2971,ZnF2,2,4.0,1.786
2984,VF4,1,3.0,1.751
2988,MnBr4,3,8.0,1.785
2992,YI3,3,10.0,1.778
2998,YI3,2,7.0,1.795
3014,SnCl4,3,8.0,1.674
3017,SnBr4,0,5.0,1.778
3022,CaI2,2,7.0,1.718
3030,YI3,3,9.0,1.719
3041,CaI2,2,8.0,1.606
3047,VF4,4,8.0,1.543
3048,SnCl4,0,3.0,1.671
3071,YI3,2,6.0,1.671
3105,ZnF2,0,1.0,1.618
3115,YI3,4,10.0,1.558
3116,YI3,3,8.0,1.566
3119,ZnF2,4,9.0,1.46
3135,YI3,0,4.0,1.57
3138,ZnF2,8,12.0,1.387
3145,NiBr3,3,9.0,1.5
3146,CrF3,6,9.0,1.392
3149,CaI2,4,9.0,1.474
3157,GaF3,7,9.0,1.406
3159,CsF,0,1.0,1.556
3163,MnCl4,2,5.0,1.438
3171,SnBr4,0,4.0,1.526
3173,CaI2,6,12.0,1.37
3181,YI3,4,9.0,1.484
3213,CaI2,2,6.0,1.409
3214,LiCl,2,4.0,1.253
3222,CaI2,1,4.0,1.416
3236,ZnF2,1,2.0,1.428
3241,SnCl4,4,8.0,1.333
3248,SnCl4,2,5.0,1.358
3257,YI3,3,7.0,1.387
3258,GaF3,2,3.0,1.368
3266,VF4,1,2.0,1.353
3267,ZnF2,4,8.0,1.277
3269,LiCl,1,2.0,1.239
3283,MnCl4,0,2.0,1.318
3289,VF4,3,5.0,1.264
3294,ZnF2,9,12.0,1.203
3302,CuBr2,2,4.0,1.335
3310,YI3,4,8.0,1.32
3311,CoCl3,1,3.0,1.283
3317,VF4,0,1.0,1.306
3323,GaF3,8,9.0,1.202
3331,VF4,2,4.0,1.228
3333,CaI2,7,12.0,1.183
3349,YI3,0,3.0,1.298
3359,CoCl3,4,6.0,1.208
3362,MnBr4,4,8.0,1.248
3394,CaI2,0,2.0,1.231
3396,SnCl4,0,2.0,1.218
3397,GaF3,4,6.0,1.184
3401,GaF3,0,2.0,1.23
3404,LiF,3,4.0,1.08
3412,NiBr3,3,6.0,1.201
3414,CuBr2,8,12.0,1.104
3424,YI3,3,6.0,1.209
3426,SnBr4,0,3.0,1.216
3431,VF4,5,8.0,1.074
3457,KI,0,2.0,1.111
3459,SnBr4,2,5.0,1.159
3464,MnCl4,5,8.0,1.053
3481,YI3,4,7.0,1.12
3495,CaI2,4,8.0,1.034
3526,CaI2,8,12.0,0.972
3527,SnCl4,5,8.0,1.01
3546,CuBr2,0,2.0,1.067
3547,SnCl4,2,4.0,1.021
3553,MnBr4,3,5.0,1.046
3582,ZnF2,6,9.0,0.942
3594,CaI2,4,7.0,0.977
3595,MnBr4,5,8.0,0.982
3606,CaI2,6,9.0,0.94
3615,LiF,2,3.0,0.863
3617,MnCl4,3,5.0,0.913
3661,CaI2,2,4.0,0.908
3671,YI3,6,10.0,0.898
3672,CoCl3,7,9.0,0.816
3679,YI3,4,6.0,0.907
3682,SnCl4,3,5.0,0.871
3683,CsF,1,2.0,0.893
3686,YI3,0,2.0,0.911
3691,NiBr3,1,3.0,0.892
3726,SnBr4,2,4.0,0.862
3733,LiCl,2,3.0,0.734
3762,YI3,2,4.0,0.827
3784,ZnF2,4,6.0,0.761
3787,CuBr2,9,12.0,0.724
3794,YI3,6,9.0,0.777
3796,ZnF2,6,8.0,0.727
3800,SnBr4,0,2.0,0.796
3809,CaI2,9,12.0,0.698
3821,MnBr4,3,4.0,0.766
3836,CaI2,0,1.0,0.756
3840,LiCl,3,4.0,0.64
3850,SnBr4,3,5.0,0.736
3862,VF4,3,4.0,0.676
3864,VF4,4,5.0,0.668
3866,CaI2,7,9.0,0.678
3872,VF4,2,3.0,0.67
3874,KI,0,1.0,0.683
3879,MnCl4,2,3.0,0.66
3882,CaI2,4,6.0,0.662
3889,KI,3,4.0,0.63
3906,YI3,7,10.0,0.638
3923,CaI2,1,2.0,0.628
3939,MoI3,6,9.0,0.6
3945,NiBr3,6,9.0,0.59
3947,SnCl4,2,3.0,0.591
3965,YI3,6,8.0,0.579
3976,KI,1,2.0,0.557
3979,CaI2,6,8.0,0.528
3981,CuBr2,8,9.0,0.538
4003,YI3,2,3.0,0.522
4011,YI3,7,9.0,0.499
4013,SnCl4,3,4.0,0.489
4022,SnBr4,2,3.0,0.494
4065,FeI2,9,12.0,0.413
4066,SnCl4,4,5.0,0.424
4096,SnBr4,3,4.0,0.407
4097,CaI2,8,9.0,0.383
4103,YI3,8,10.0,0.382
4133,SnBr4,4,5.0,0.356
4137,MnBr4,4,5.0,0.346
4148,CaI2,6,7.0,0.321
4151,YI3,3,4.0,0.327
4155,YI3,6,7.0,0.317
4171,CaI2,7,8.0,0.28
4174,YI3,7,8.0,0.287
4182,ZnF2,8,9.0,0.257
4193,GaF3,7,8.0,0.251
4200,YI3,8,9.0,0.225
4210,YI3,9,10.0,0.172
1,Na2S,0,9.0,3.531
2,Li2Se,0,9.0,3.513
4,Na2S,0,5.0,3.148
5,Li2Se,0,7.0,3.259
9,Rb2Se,0,9.0,2.672
14,Na2S,5,9.0,1.519
18,Li2Se,7,9.0,0.733
20,Na2S,0,9.0,3.531
22,Li2Se,0,9.0,3.513
26,Na2S,0,5.0,3.148
27,Li2Se,0,7.0,3.259
28,Li2Se,0,5.0,3.211
32,Rb2Se,0,9.0,2.672
36,Rb2Se,0,5.0,2.223
41,Na2S,5,9.0,1.519
42,Li2Se,5,9.0,1.526
45,Rb2Se,5,9.0,1.215
47,Li2Se,5,7.0,0.929
50,Li2Se,7,9.0,0.733
55,Ca(OH)2,0,8.0,3.63
63,Na2CO3,0,10.0,3.25
95,CaHPO4,0,7.0,2.48
99,Mg3(AsO4)2,0,8.0,2.66
107,K2HPO4,0,6.0,2.35
113,KIO3,0,6.0,2.31
118,CaHPO4,1,7.0,2.11
127,Ba3(PO4)2,0,11.0,2.19
140,CaHPO4,0,3.0,1.85
154,CaHPO4,3,7.0,1.39
166,CaHPO4,1,3.0,1.22
176,CaHPO4,0,1.0,0.95
205,Ca(OH)2,0,8.0,3.63
219,Na2CO3,0,10.0,3.25
247,Na2CO3,1,10.0,2.89
304,CaHPO4,0,7.0,2.48
310,Mg3(AsO4)2,0,8.0,2.66
325,Mg3(PO4)2,0,8.0,2.55
336,K2HPO4,0,6.0,2.35
345,Li4P2O7,0,10.0,2.26
356,KIO3,0,6.0,2.31
368,CaHPO4,1,7.0,2.11
404,CaHPO4,0,4.0,2.07
406,Ba3(PO4)2,0,11.0,2.19
411,K2HPO4,1,6.0,2.0
459,KIO3,1,6.0,1.94
465,CaHPO4,2,7.0,1.79
466,Ba3(PO4)2,0,10.0,1.98
474,CaHPO4,0,3.0,1.85
477,Mn2As2O7,0,6.0,1.95
480,Mg3(AsO4)2,2,8.0,1.9
536,K2HPO4,2,6.0,1.58
560,CaHPO4,1,4.0,1.52
590,CaHPO4,0,2.0,1.5
591,CaHPO4,3,7.0,1.39
596,Mn2As2O7,1,6.0,1.52
607,Ba3(PO4)2,4,11.0,1.47
629,Ni2As2O7,2,6.0,1.41
670,K2HPO4,0,2.0,1.24
672,CaHPO4,1,3.0,1.22
673,Na2CO3,0,1.0,1.26
683,Mg3(AsO4)2,0,2.0,1.28
689,Ba3(PO4)2,4,10.0,1.24
696,CaHPO4,4,7.0,1.09
730,CaHPO4,2,4.0,1.04
746,Ba3(PO4)2,0,4.0,1.05
768,CaHPO4,0,1.0,0.95
863,KIO3,0,1.0,0.73
867,CaHPO4,2,3.0,0.68
871,CaHPO4,1,2.0,0.69
872,K2HPO4,1,2.0,0.68
890,K2HPO4,0,1.0,0.64
904,Mn2As2O7,0,1.0,0.63
962,CaHPO4,3,4.0,0.44
1007,Ba3(PO4)2,10,11.0,0.27
