idx,Base salt,Initial loading,Final loading,Fitness
3517,CoI2,8,12.0,1.008
3529,GeBr2,2,4.0,1.051
3538,VI4,4,8.0,1.06
3559,GaI3,0,3.0,1.049
3589,ScF3,2,3.0,0.956
3593,VBr4,5,8.0,0.986
3596,PbCl4,5,8.0,0.971
3646,MoCl4,3,5.0,0.899
3647,ScF3,4,6.0,0.864
3649,CoI2,4,8.0,0.91
3652,TiBr3,4,6.0,0.913
3653,PbCl4,2,4.0,0.93
3665,VI4,0,3.0,0.938
3674,VBr4,2,4.0,0.908
3681,VI4,2,5.0,0.915
3705,GeBr2,9,12.0,0.782
3719,CoI2,6,9.0,0.838
3730,VBr4,0,2.0,0.865
3732,KBr,0,1.0,0.814
3734,GaI3,4,6.0,0.853
3736,KBr,3,4.0,0.763
3738,VI4,5,8.0,0.846
3747,WF4,2,3.0,0.854
3764,TiBr3,7,9.0,0.765
3765,GeBr2,1,2.0,0.819
3770,PbCl4,3,5.0,0.802
3775,GaI3,7,9.0,0.785
3818,VBr4,3,5.0,0.762
3834,GeBr2,7,9.0,0.707
3848,CoI2,9,12.0,0.686
3880,KBr,1,2.0,0.638
3884,VI4,2,4.0,0.692
3890,CoI2,4,6.0,0.671
3904,GaI3,1,3.0,0.656
3930,GaI3,8,9.0,0.612
3932,VI4,0,2.0,0.64
3934,MoCl4,2,3.0,0.603
3937,TiI3,7,9.0,0.597
3951,GeBr2,0,1.0,0.608
3967,TiBr3,8,9.0,0.547
3968,VI4,3,5.0,0.593
3991,MoCl4,3,4.0,0.529
3996,PbCl4,2,3.0,0.541
4017,VBr4,2,3.0,0.499
4030,GaI3,0,1.0,0.485
4036,GeBr2,7,8.0,0.447
4039,CoI2,8,9.0,0.448
4049,VBr4,3,4.0,0.454
4055,PbCl4,3,4.0,0.446
4067,MoCl4,4,5.0,0.419
4090,CoI2,6,8.0,0.4
4092,TiI3,8,9.0,0.396
4102,PbCl4,4,5.0,0.39
4126,VI4,2,3.0,0.367
4136,VBr4,4,5.0,0.346
4142,VI4,3,4.0,0.348
4152,GeBr2,8,9.0,0.307
4177,ScF3,7,8.0,0.261
4179,TiBr3,7,8.0,0.27
4194,VI4,4,5.0,0.269
4198,TiI3,7,8.0,0.243
4206,GaI3,7,8.0,0.204
53,CoPO4,0,11.0,3.85
54,CoPO4,0,9.0,3.82
56,AlPO4,0,11.0,3.55
58,VPO4,0,11.0,3.53
61,AlPO4,0,9.0,3.43
64,CrAsO4,0,11.0,3.42
68,CrAsO4,0,9.0,3.34
71,VPO4,1,11.0,3.07
89,NaIO3,0,6.0,2.72
91,CrAsO4,2,11.0,2.65
106,CrAsO4,2,9.0,2.44
120,Mg(IO3)2,0,6.0,2.32
136,CrAsO4,0,2.0,2.12
138,Cu(IO3)2,0,4.0,2.08
149,VPO4,0,1.0,1.65
169,Ca(H2PO4)2,1,4.0,1.1
170,NiCO3,3,5.0,1.09
182,Ca(H2PO4)2,2,4.0,0.7
186,AlPO4,9,11.0,0.62
188,CoPO4,9,11.0,0.57
190,CrAsO4,9,11.0,0.56
192,Ca(H2PO4)2,1,2.0,0.49
198,Ni(ClO4)2,5,6.0,0.32
203,CoPO4,0,11.0,3.85
204,CoPO4,0,9.0,3.82
206,Sr(OH)2,0,8.0,3.74
207,CoPO4,0,7.0,3.77
210,AlPO4,0,11.0,3.55
213,VPO4,0,11.0,3.53
214,CoPO4,0,6.0,3.67
217,AlPO4,0,9.0,3.43
221,VPO4,0,9.0,3.39
222,CrAsO4,0,11.0,3.42
228,CrAsO4,0,9.0,3.34
230,Sr(OH)2,1,8.0,3.27
235,VPO4,0,7.0,3.24
236,AlPO4,0,7.0,3.19
239,VPO4,1,11.0,3.07
252,CrAsO4,0,7.0,3.12
262,VPO4,0,5.0,3.01
263,NiCO3,0,5.0,2.94
264,VPO4,1,9.0,2.85
270,VPO4,2,11.0,2.78
280,CrAsO4,0,5.0,2.91
291,NaIO3,0,6.0,2.72
294,CrAsO4,2,11.0,2.65
299,Sr(OH)2,0,3.0,2.74
300,VPO4,0,4.0,2.73
309,NiCO3,0,3.0,2.67
319,VPO4,2,9.0,2.52
323,VPO4,1,7.0,2.56
335,CrAsO4,2,9.0,2.44
338,Mg2P2O7,0,6.0,2.43
340,Sr(OH)2,3,8.0,2.35
352,VPO4,4,11.0,2.25
376,Mg(IO3)2,0,6.0,2.32
384,KClO4,0,7.0,2.03
386,Cu(IO3)2,0,6.0,2.3
391,VPO4,2,7.0,2.14
399,VPO4,1,5.0,2.15
423,BaHAsO4,0,7.0,2.08
435,CrAsO4,0,2.0,2.12
436,VPO4,0,2.0,2.08
443,VPO4,5,11.0,1.91
449,CrAsO4,2,7.0,2.0
453,Mg2P2O7,1,6.0,1.97
457,Cu(IO3)2,0,4.0,2.08
461,VPO4,4,9.0,1.89
475,CrAsO4,5,11.0,1.85
496,Mg(IO3)2,0,4.0,1.89
504,Sr(OH)2,1,3.0,1.81
515,BaHAsO4,1,7.0,1.74
518,VPO4,1,4.0,1.75
538,CoPO4,6,11.0,1.6
540,Ca(H2PO4)2,0,4.0,1.59
545,VPO4,2,5.0,1.62
552,Mg2P2O7,2,6.0,1.59
557,VPO4,0,1.0,1.65
564,VPO4,5,9.0,1.5
565,BaHAsO4,0,4.0,1.59
580,CrAsO4,5,9.0,1.5
581,Cu(IO3)2,0,2.0,1.62
595,BaHAsO4,2,7.0,1.49
599,CrAsO4,2,5.0,1.49
603,AlPO4,7,11.0,1.37
617,VPO4,7,11.0,1.33
622,VPO4,4,7.0,1.35
624,Sr(OH)2,0,1.0,1.42
638,Ba(IO3)2,0,6.0,1.37
645,CoPO4,7,11.0,1.28
651,CrAsO4,7,11.0,1.27
655,Cr3(PO4)2,1,4.0,1.33
661,Mg2P2O7,0,2.0,1.31
682,CoPO4,6,9.0,1.2
692,Cu(IO3)2,2,6.0,1.24
706,Ca(H2PO4)2,1,4.0,1.1
713,VPO4,2,4.0,1.13
714,Ca(H2PO4)2,0,2.0,1.1
715,Ba(IO3)2,1,6.0,1.14
716,NiCO3,3,5.0,1.09
722,BaHAsO4,1,4.0,1.12
729,Ni(ClO4)2,4,8.0,1.05
740,BaHAsO4,0,2.0,1.09
767,Ni(ClO4)2,4,7.0,0.92
769,BaHAsO4,4,7.0,0.93
775,AlPO4,7,9.0,0.87
784,Ba(IO3)2,2,6.0,0.91
794,VPO4,5,7.0,0.86
795,Pb2P2O7,0,2.0,0.93
802,VPO4,7,9.0,0.82
803,CrAsO4,7,9.0,0.83
807,CoPO4,7,9.0,0.81
810,CrAsO4,5,7.0,0.83
828,VPO4,1,2.0,0.8
839,BaHAsO4,2,4.0,0.77
840,Cu(IO3)2,2,4.0,0.79
844,BaHAsO4,0,1.0,0.78
846,Ni(ClO4)2,5,8.0,0.72
850,Mg(IO3)2,4,6.0,0.75
851,Ca(H2PO4)2,2,4.0,0.7
855,Ni(ClO4)2,4,6.0,0.7
857,Mg2P2O7,0,1.0,0.72
865,Ba(IO3)2,0,2.0,0.74
878,Ca(H2PO4)2,0,1.0,0.67
884,AlPO4,9,11.0,0.62
888,VPO4,9,11.0,0.62
896,VPO4,4,5.0,0.62
910,CoPO4,9,11.0,0.57
914,Mg2P2O7,1,2.0,0.59
917,CrAsO4,9,11.0,0.56
918,Ni(ClO4)2,5,7.0,0.56
919,Cu(IO3)2,4,6.0,0.59
945,Ca(H2PO4)2,1,2.0,0.49
952,CoPO4,6,7.0,0.47
964,Ni(ClO4)2,6,8.0,0.44
966,BaHAsO4,1,2.0,0.46
972,Ni(ClO4)2,4,5.0,0.42
975,Ba(IO3)2,0,1.0,0.44
989,Ba(IO3)2,1,2.0,0.37
994,Ni(ClO4)2,5,6.0,0.32
1008,Ni(ClO4)2,6,7.0,0.25
1018,Ni(ClO4)2,7,8.0,0.2
