idx,Base salt,Initial loading,Final loading,Fitness
1192,BaF2,0,8.0,2.559
1195,ZnBr2,0,6.0,2.62
1203,ZnI2,0,9.0,2.588
1214,BaF2,0,6.0,2.566
1243,PbCl2,0,9.0,2.509
1259,ZnBr2,0,8.0,2.374
1261,LaF3,0,9.0,2.311
1272,PbCl2,1,12.0,2.294
1279,MnCl2,1,6.0,2.295
1296,GaBr3,0,6.0,2.382
1317,BaF2,0,4.0,2.339
1327,ZnBr2,0,4.0,2.33
1345,BaF2,2,12.0,2.068
1347,LaF3,0,6.0,2.261
1353,PbCl2,1,9.0,2.232
1354,ZnI2,0,8.0,2.222
1367,ZnI2,0,6.0,2.233
1380,ZnI2,2,12.0,2.062
1381,PbCl2,2,12.0,2.035
1385,GeI2,0,12.0,2.039
1398,BaF2,2,9.0,2.058
1412,PbCl2,0,6.0,2.105
1422,BeCl2,4,12.0,1.753
1453,ZnBr2,4,12.0,1.857
1472,PbCl2,0,4.0,1.991
1479,GaBr3,1,6.0,1.948
1485,ZnI2,2,9.0,1.91
1486,ZnI2,0,4.0,1.961
1511,BaF2,0,2.0,1.914
1512,BaF2,4,12.0,1.703
1515,PbCl2,2,9.0,1.842
1548,BaF2,2,8.0,1.736
1566,PbCl2,1,6.0,1.761
1568,ZnI2,4,12.0,1.659
1576,LaF3,3,9.0,1.625
1580,PbCl2,4,12.0,1.61
1622,LaF3,0,3.0,1.654
1642,ZnBr2,6,12.0,1.458
1651,GeI2,0,4.0,1.599
1656,BeCl2,4,9.0,1.38
1657,BaF2,4,9.0,1.513
1661,ZnBr2,4,9.0,1.508
1666,ZnI2,2,8.0,1.531
1670,PbCl2,1,4.0,1.569
1675,BaF2,2,6.0,1.52
1691,GaBr3,0,3.0,1.53
1725,GaBr3,2,6.0,1.458
1727,BaF2,6,12.0,1.325
1731,PbCl2,6,12.0,1.354
1743,ZnI2,6,12.0,1.343
1749,GeI2,4,12.0,1.328
1750,PbCl2,0,2.0,1.461
1775,ZnI2,4,9.0,1.344
1791,BeCl2,7,12.0,1.12
1792,BeCl2,4,8.0,1.161
1793,ZnI2,2,6.0,1.337
1821,PbCl2,2,6.0,1.276
1831,VF3,4,6.0,1.197
1832,ZnI2,0,2.0,1.282
1836,GaBr3,0,2.0,1.255
1854,PbCl2,4,9.0,1.203
1855,ZnBr2,8,12.0,1.121
1877,BaF2,4,8.0,1.148
1887,BeCl2,4,7.0,1.029
1889,GaBr3,3,6.0,1.165
1904,MnCl2,0,1.0,1.131
1905,BeCl2,8,12.0,0.96
1915,LaF3,3,6.0,1.109
1931,BaF2,8,12.0,0.99
1933,ZnBr2,4,8.0,1.037
1955,ZnI2,8,12.0,0.994
1970,LaF3,6,9.0,0.964
1978,MnCl2,6,9.0,0.928
1993,BaF2,6,9.0,0.95
1999,ZnBr2,6,9.0,0.945
2002,GaBr3,1,3.0,0.984
2006,BaF2,2,4.0,0.975
2008,ZnI2,4,8.0,0.954
2010,PbCl2,2,4.0,0.975
2018,AlBr3,6,9.0,0.906
2047,ZnI2,6,9.0,0.899
2062,BeCl2,9,12.0,0.75
2063,ZnI2,2,4.0,0.892
2067,PbCl2,9,12.0,0.812
2076,ZnBr2,9,12.0,0.788
2093,GaBr3,7,9.0,0.802
2099,PbCl2,6,9.0,0.817
2101,PbCl2,1,2.0,0.854
2121,BaF2,4,6.0,0.773
2123,ZnBr2,4,6.0,0.776
2137,PbCl2,0,1.0,0.799
2143,BaF2,9,12.0,0.689
2148,ZnI2,9,12.0,0.703
2185,VI3,6,9.0,0.675
2194,GaBr3,0,1.0,0.682
2198,GaBr3,1,2.0,0.666
2233,ZnI2,4,6.0,0.589
2241,BeCl2,7,9.0,0.509
2248,GaBr3,8,9.0,0.545
2249,BaF2,6,8.0,0.54
2258,ZnI2,6,8.0,0.5
2265,ZnBr2,6,8.0,0.475
2269,ZnBr2,8,9.0,0.47
2271,PbCl2,4,6.0,0.48
2277,BaF2,8,9.0,0.449
2299,ZnI2,8,9.0,0.408
2322,GaBr3,2,3.0,0.368
2334,BeCl2,8,9.0,0.289
2345,GaBr3,7,8.0,0.302
2359,BeCl2,7,8.0,0.234
2374,BeCl2,0,4.0,3.816
2375,BeCl2,0,7.0,3.718
2378,BeCl2,0,9.0,3.66
2381,BeCl2,0,8.0,3.584
2383,BeCl2,0,12.0,3.407
2407,AlBr3,0,6.0,3.564
2457,MnCl2,0,9.0,2.931
2495,MnCl2,0,6.0,2.812
2523,VF3,0,3.0,2.822
2544,MnCl2,1,9.0,2.563
2553,AlBr3,0,4.0,2.766
2574,ZnI2,0,12.0,2.544
2590,ZnBr2,0,6.0,2.62
2599,ZnI2,0,9.0,2.588
2612,BaF2,0,6.0,2.566
2673,CrBr4,0,8.0,2.442
2685,MnCl2,1,6.0,2.295
2714,VF3,0,2.0,2.347
2728,BaF2,0,4.0,2.339
2737,ZnBr2,0,4.0,2.33
2746,VF3,4,9.0,2.067
2762,ZnI2,0,8.0,2.222
2777,ZnI2,0,6.0,2.233
2792,ZnI2,2,12.0,2.062
2826,PbCl2,0,6.0,2.105
2837,BeCl2,4,12.0,1.753
2884,PbCl2,0,4.0,1.991
2900,ZnI2,2,9.0,1.91
2901,CrBr4,2,8.0,1.917
2902,ZnI2,0,4.0,1.961
2904,NbI4,0,8.0,1.954
2941,BaF2,0,2.0,1.914
2969,ZnBr2,2,6.0,1.811
3011,PbCl2,1,6.0,1.761
3013,ZnI2,4,12.0,1.659
3091,CrBr4,0,4.0,1.617
3109,GeI2,0,4.0,1.599
3114,BeCl2,4,9.0,1.38
3118,ZnBr2,7,12.0,1.439
3124,ZnI2,2,8.0,1.531
3130,PbCl2,1,4.0,1.569
3137,BaF2,2,6.0,1.52
3161,GaBr3,0,3.0,1.53
3211,AlBr3,4,6.0,1.416
3215,VF3,6,9.0,1.298
3225,ZnI2,6,12.0,1.343
3231,PbCl2,0,2.0,1.461
3246,LaF3,1,3.0,1.413
3271,PbCl2,7,12.0,1.274
3274,ZnI2,4,9.0,1.344
3293,BaF2,7,12.0,1.215
3299,LaF3,4,7.0,1.32
3303,BeCl2,7,12.0,1.12
3304,BeCl2,4,8.0,1.161
3305,ZnI2,2,6.0,1.337
3318,ZnBr2,0,2.0,1.328
3322,ZnBr2,2,4.0,1.308
3325,CrBr4,4,8.0,1.286
3347,PbCl2,2,6.0,1.276
3366,VF3,4,6.0,1.197
3367,ZnI2,0,2.0,1.282
3375,GaBr3,0,2.0,1.255
3398,ZnBr2,8,12.0,1.121
3407,GeI2,6,12.0,1.131
3436,BeCl2,4,7.0,1.029
3437,PbCl2,8,12.0,1.083
3446,LaF3,4,6.0,1.142
3458,MnCl2,0,1.0,1.131
3461,BeCl2,8,12.0,0.96
3499,BaF2,8,12.0,0.99
3533,ZnI2,8,12.0,0.994
3545,GaBr3,4,6.0,1.04
3551,AlBr3,7,9.0,0.984
3568,VF3,2,3.0,0.996
3570,MnCl2,6,9.0,0.928
3604,GaBr3,1,3.0,0.984
3608,BaF2,2,4.0,0.975
3610,ZnI2,4,8.0,0.954
3613,GeI2,2,4.0,0.979
3614,PbCl2,2,4.0,0.975
3626,ZnBr2,7,9.0,0.919
3627,GeI2,8,12.0,0.893
3657,CrBr4,0,2.0,0.944
3663,ZnI2,6,9.0,0.899
3685,BeCl2,9,12.0,0.75
3688,ZnI2,2,4.0,0.892
3697,CrBr4,2,4.0,0.883
3698,PbCl2,9,12.0,0.812
3709,ZnBr2,9,12.0,0.788
3740,GaBr3,7,9.0,0.802
3748,PbCl2,1,2.0,0.854
3758,BaF2,7,9.0,0.785
3781,GeI2,0,2.0,0.814
3788,BaF2,4,6.0,0.773
3789,ZnBr2,4,6.0,0.776
3807,PbCl2,0,1.0,0.799
3814,BaF2,9,12.0,0.689
3829,ZnI2,9,12.0,0.703
3841,VI3,4,6.0,0.739
3859,GeI2,9,12.0,0.67
3865,PbCl2,7,9.0,0.696
3881,LaF3,8,9.0,0.631
3888,GaBr3,0,1.0,0.682
3894,GaBr3,1,2.0,0.666
3899,AlBr3,8,9.0,0.62
3903,GeI2,6,9.0,0.633
3944,VI3,7,9.0,0.593
3955,ZnI2,4,6.0,0.589
3966,BeCl2,7,9.0,0.509
3977,GaBr3,8,9.0,0.545
4004,ZnI2,6,8.0,0.5
4020,ZnBr2,8,9.0,0.47
4024,PbCl2,4,6.0,0.48
4031,ZnBr2,7,8.0,0.449
4034,BaF2,8,9.0,0.449
4051,VI3,8,9.0,0.438
4059,AlBr3,7,8.0,0.424
4083,PbCl2,8,9.0,0.409
4085,ZnI2,8,9.0,0.408
4109,BaF2,7,8.0,0.363
4120,GaBr3,2,3.0,0.368
4122,GeI2,6,8.0,0.355
4147,BeCl2,8,9.0,0.289
4154,PbCl2,7,8.0,0.318
4160,GeI2,8,9.0,0.306
4164,GaBr3,7,8.0,0.302
4189,BeCl2,7,8.0,0.234
4191,LaF3,6,7.0,0.263
4208,VI3,7,8.0,0.184
35,CaSe,0,4.0,2.484
62,CrPO4,0,9.0,3.47
69,Li2CO3,0,10.0,3.04
72,Na2HPO4,0,12.0,2.96
77,CrPO4,1,9.0,3.0
78,Na3PO4,0,8.0,2.95
84,Ca3(PO4)2,0,11.0,2.74
85,Na2HPO4,0,7.0,2.64
94,CrPO4,2,9.0,2.58
111,SrHPO4,0,7.0,2.28
116,Zn3(AsO4)2,0,8.0,2.4
130,CrPO4,0,2.0,2.15
131,Pb3(AsO4)2,0,11.0,2.2
145,Cu3(PO4)2,0,4.0,1.83
147,Zn3(AsO4)2,0,4.0,1.71
157,CrPO4,0,1.0,1.52
160,LaPO4,0,2.0,1.38
162,LaAsO4,0,2.0,1.35
164,Na2HPO4,7,12.0,1.16
171,Zn3(AsO4)2,4,8.0,1.11
174,CrPO4,1,2.0,1.0
177,Sr(BrO3)2,0,2.0,0.92
183,Mg2As2O7,0,1.0,0.75
218,CrPO4,0,9.0,3.47
231,Li2CO3,0,10.0,3.04
233,CrPO4,0,7.0,3.26
243,Na2HPO4,0,12.0,2.96
256,CrPO4,1,9.0,3.0
257,Na3PO4,0,8.0,2.95
259,CrPO4,0,5.0,3.05
265,Na2HPO4,1,12.0,2.71
285,Ca3(PO4)2,0,11.0,2.74
286,Na2HPO4,0,7.0,2.64
298,CrPO4,1,7.0,2.67
301,Ca3(PO4)2,0,10.0,2.66
303,CrPO4,2,9.0,2.58
311,LaPO4,0,11.0,2.57
312,K2SO4,0,10.0,2.37
314,Na2HPO4,0,6.0,2.5
324,LaAsO4,0,11.0,2.56
342,Na2HPO4,1,7.0,2.28
348,SrHPO4,0,7.0,2.28
353,LaAsO4,1,11.0,2.33
354,LaAsO4,0,9.0,2.34
365,Zn3(AsO4)2,0,8.0,2.4
371,CrPO4,1,5.0,2.28
378,Cu3(PO4)2,0,8.0,2.3
388,Na2HPO4,1,6.0,2.09
389,CrPO4,2,7.0,2.15
390,Mg2As2O7,0,6.0,2.22
397,K2SO4,0,7.0,1.97
398,SnHPO4,0,7.0,2.12
401,Co3(PO4)2,0,7.0,2.2
410,LaPO4,2,11.0,2.06
414,CrPO4,0,2.0,2.15
420,Ca3(PO4)2,0,7.0,2.06
421,LaAsO4,2,11.0,2.06
422,Pb3(AsO4)2,0,11.0,2.2
424,LaAsO4,1,9.0,2.07
428,SrHPO4,1,7.0,1.99
430,Sr(BrO3)2,0,10.0,2.03
458,Zn3(AsO4)2,1,8.0,2.05
462,Zn3(AsO4)2,0,7.0,2.02
469,Ca3(PO4)2,3,11.0,1.88
491,Co3(PO4)2,1,7.0,1.88
493,Sr(BrO3)2,1,10.0,1.8
506,LaAsO4,2,9.0,1.76
509,Ca3(PO4)2,3,10.0,1.74
512,Pb3(AsO4)2,2,11.0,1.85
514,Cu3(PO4)2,0,4.0,1.83
524,SrHPO4,2,7.0,1.64
525,Zn3(AsO4)2,2,8.0,1.76
526,Mg2As2O7,1,6.0,1.72
534,Sr(BrO3)2,0,6.0,1.69
541,CrPO4,5,9.0,1.57
543,Zn3(AsO4)2,0,4.0,1.71
547,CrPO4,2,5.0,1.62
549,Sr(BrO3)2,2,10.0,1.59
554,Zn3(AsO4)2,1,7.0,1.66
563,Na2HPO4,6,12.0,1.44
584,SrHPO4,0,3.0,1.52
601,CrPO4,0,1.0,1.52
606,Ca3(PO4)2,0,3.0,1.46
618,SrHPO4,3,7.0,1.34
625,Mg2As2O7,2,6.0,1.39
628,Sr(BrO3)2,1,6.0,1.38
646,LaPO4,0,2.0,1.38
648,Zn3(AsO4)2,2,7.0,1.36
654,SrHPO4,0,2.0,1.32
657,Sr(BrO3)2,0,4.0,1.32
662,LaAsO4,0,2.0,1.35
669,Na2HPO4,7,12.0,1.16
690,Sr(BrO3)2,4,10.0,1.19
691,Mg2As2O7,0,2.0,1.26
694,Zn3(AsO4)2,1,4.0,1.24
724,KH2PO4,0,2.0,1.04
732,Sr(BrO3)2,2,6.0,1.08
733,Zn3(AsO4)2,4,8.0,1.11
738,Ca3(PO4)2,3,7.0,1.03
742,SrHPO4,1,3.0,1.04
744,Ca3(PO4)2,7,11.0,1.0
752,Zn3(AsO4)2,0,2.0,1.04
753,Cu3(PO4)2,4,8.0,1.0
754,CrPO4,1,2.0,1.0
766,Sr(BrO3)2,1,4.0,0.96
776,CrPO4,5,7.0,0.9
785,Sr(BrO3)2,0,2.0,0.92
788,Pb(H2PO4)2,1,4.0,0.91
793,CrPO4,7,9.0,0.85
806,Na2HPO4,0,1.0,0.84
808,K2SO4,7,10.0,0.75
813,Zn3(AsO4)2,2,4.0,0.87
820,Ca3(PO4)2,7,10.0,0.79
822,Sr(BrO3)2,6,10.0,0.79
852,Mg2As2O7,0,1.0,0.75
866,SrHPO4,0,1.0,0.73
868,SrHPO4,1,2.0,0.71
876,LaAsO4,1,2.0,0.72
882,KH2PO4,0,1.0,0.65
885,Zn3(AsO4)2,4,7.0,0.69
889,LaAsO4,0,1.0,0.69
903,Sr(BrO3)2,2,4.0,0.62
909,Pb3(AsO4)2,0,2.0,0.64
912,Pb(H2PO4)2,2,4.0,0.61
921,Zn3(AsO4)2,0,1.0,0.59
929,Sr(BrO3)2,4,6.0,0.54
930,KH2PO4,1,2.0,0.51
934,LaAsO4,9,11.0,0.51
943,Sr(BrO3)2,0,1.0,0.53
947,Co3(PO4)2,0,1.0,0.52
950,Mg2As2O7,1,2.0,0.5
951,SrHPO4,2,3.0,0.48
968,Zn3(AsO4)2,1,2.0,0.46
969,Sr(BrO3)2,1,2.0,0.45
971,Na2HPO4,6,7.0,0.4
973,Zn3(AsO4)2,7,8.0,0.44
990,Pb(H2PO4)2,1,2.0,0.36
1006,Ca3(PO4)2,10,11.0,0.26
