idx,Base salt,Initial loading,Final loading,Fitness
1350,MgCl2,2,6.0,2.071
1352,GaCl3,0,4.0,2.191
1379,LaI3,0,8.0,2.189
1382,LaCl3,1,6.0,2.124
1383,GaCl3,3,9.0,1.973
1399,GeF4,3,8.0,2.006
1406,CoBr3,0,6.0,2.126
1413,MgBr2,1,4.0,2.065
1417,MgCl2,4,9.0,1.854
1425,SrCl2,0,4.0,1.966
1427,MgCl2,6,12.0,1.73
1431,ScBr3,0,4.0,2.06
1433,LaI3,0,6.0,2.099
1442,LaI3,0,7.0,2.064
1449,MgBr2,2,6.0,1.952
1458,GeF4,2,5.0,1.935
1461,LaCl3,2,7.0,1.95
1478,MgBr2,4,9.0,1.839
1481,MgBr2,0,2.0,1.944
1497,GaCl3,0,3.0,1.846
1498,GaCl3,2,6.0,1.799
1500,GaCl3,4,9.0,1.715
1502,SnI4,0,5.0,1.946
1534,MgBr2,6,12.0,1.629
1539,LaCl3,2,6.0,1.768
1579,SrCl2,2,6.0,1.645
1581,ScBr3,0,3.0,1.72
1583,SrCl2,0,2.0,1.71
1597,SnI4,0,4.0,1.743
1600,LaCl3,0,3.0,1.685
1619,LaI3,3,9.0,1.64
1625,MgCl2,4,8.0,1.399
1626,GeF4,4,8.0,1.524
1638,NiF2,8,12.0,1.43
1653,SrCl2,1,4.0,1.494
1664,GaCl3,1,4.0,1.508
1681,MgCl2,0,1.0,1.464
1690,SrCl2,7,12.0,1.303
1706,GeF4,2,4.0,1.453
1711,LaCl3,3,7.0,1.447
1715,MgCl2,2,4.0,1.346
1717,GaCl3,0,2.0,1.435
1719,GaCl3,3,6.0,1.394
1730,MgBr2,4,8.0,1.346
1732,MgCl2,8,12.0,1.21
1752,NiF2,4,8.0,1.31
1754,LaI3,3,8.0,1.414
1764,GeF4,3,5.0,1.342
1769,MgBr2,2,4.0,1.348
1783,ScBr3,3,6.0,1.311
1786,MgCl2,6,9.0,1.186
1820,MgBr2,8,12.0,1.142
1824,LaCl3,3,6.0,1.241
1841,LaCl3,1,3.0,1.232
1844,MgBr2,0,1.0,1.249
1845,MgBr2,6,9.0,1.158
1847,LaI3,0,3.0,1.268
1849,LaI3,3,7.0,1.235
1856,SrCl2,8,12.0,1.048
1862,LaCl3,0,2.0,1.228
1893,GaCl3,1,3.0,1.113
1895,LaI3,3,6.0,1.169
1911,GeF4,5,8.0,1.057
1914,MgCl2,1,2.0,1.049
1923,GaCl3,6,9.0,0.997
1935,GaCl3,4,6.0,1.026
1938,MgCl2,9,12.0,0.9
1971,MgCl2,4,6.0,0.943
1976,GaCl3,2,4.0,0.991
1988,ScBr3,4,6.0,0.975
2007,SrCl2,1,2.0,0.966
2014,MgBr2,1,2.0,0.959
2016,SrCl2,9,12.0,0.822
2025,GaCl3,0,1.0,0.922
2034,SrCl2,2,4.0,0.881
2035,MgBr2,4,6.0,0.893
2044,SrCl2,4,6.0,0.869
2046,MgBr2,9,12.0,0.815
2050,SrCl2,0,1.0,0.916
2079,MgCl2,6,8.0,0.736
2097,GeF4,2,3.0,0.822
2113,GeF4,3,4.0,0.777
2125,SrCl2,7,9.0,0.726
2136,ScBr3,7,9.0,0.722
2156,LaCl3,2,3.0,0.735
2159,MgBr2,6,8.0,0.678
2172,LaI3,6,9.0,0.715
2187,GeF4,4,5.0,0.66
2208,GaCl3,1,2.0,0.619
2212,LaCl3,1,2.0,0.642
2220,LaCl3,0,1.0,0.628
2228,CoBr3,7,9.0,0.574
2243,GaCl3,2,3.0,0.557
2253,LaI3,7,9.0,0.545
2262,MgCl2,8,9.0,0.443
2266,MgBr2,8,9.0,0.465
2268,GaCl3,3,4.0,0.472
2272,ScBr3,8,9.0,0.453
2283,SrCl2,7,8.0,0.419
2288,LaI3,6,8.0,0.439
2296,ScBr3,3,4.0,0.428
2319,LaCl3,8,9.0,0.337
2320,SrCl2,8,9.0,0.341
2331,ScBr3,7,8.0,0.331
2347,LaI3,8,9.0,0.299
2357,SnI4,4,5.0,0.276
2358,LaCl3,6,7.0,0.261
2360,LaI3,7,8.0,0.259
2368,LaI3,6,7.0,0.192
2385,GeF4,0,8.0,3.738
2389,GeF4,0,5.0,3.789
2391,NiF2,0,4.0,3.759
2402,MgCl2,0,6.0,3.351
2403,MgCl2,1,12.0,3.062
2405,GeF4,0,4.0,3.565
2413,NiF2,0,8.0,3.337
2416,MgCl2,0,8.0,3.091
2427,MgCl2,1,9.0,3.088
2435,GeF4,0,3.0,3.388
2438,GeF4,1,8.0,3.197
2448,MgCl2,2,12.0,2.757
2456,GeF4,0,2.0,3.254
2459,MgBr2,0,6.0,3.094
2467,MgCl2,0,4.0,2.875
2473,GeF4,1,5.0,3.024
2483,PbF4,0,5.0,3.104
2487,MgCl2,1,8.0,2.623
2494,MgCl2,2,9.0,2.653
2506,TiCl4,0,8.0,2.707
2512,MgCl2,1,6.0,2.685
2524,GaCl3,0,6.0,2.735
2532,MgBr2,0,4.0,2.803
2545,PbF4,0,4.0,2.863
2554,GeF4,1,4.0,2.694
2559,SrCl2,0,6.0,2.599
2585,ScBr3,0,6.0,2.593
2597,MgCl2,4,12.0,2.198
2607,MgBr2,1,6.0,2.515
2609,GeCl4,0,8.0,2.44
2621,NiF2,4,12.0,2.327
2622,GeF4,2,8.0,2.426
2639,MgCl2,2,8.0,2.191
2706,LaI3,0,9.0,2.375
2718,TiCl4,0,5.0,2.211
2719,GeF4,1,3.0,2.33
2724,MgCl2,0,2.0,2.186
2725,ZrBr3,0,9.0,2.222
2731,GaCl3,1,6.0,2.203
2744,SrCl2,1,6.0,2.184
2747,MgCl2,1,4.0,2.08
2758,MgCl2,2,6.0,2.071
2760,GaCl3,0,4.0,2.191
2791,LaI3,0,8.0,2.189
2797,LaI3,1,9.0,2.166
2810,NiF2,6,12.0,1.926
2812,GeF4,3,8.0,2.006
2827,MgBr2,1,4.0,2.065
2830,MgCl2,4,9.0,1.854
2840,TiCl4,0,4.0,1.965
2841,SrCl2,0,4.0,1.966
2843,MgCl2,6,12.0,1.73
2846,ScBr3,0,4.0,2.06
2848,LaI3,0,6.0,2.099
2853,LaI3,0,7.0,2.064
2862,MgBr2,2,6.0,1.952
2871,GeF4,2,5.0,1.935
2889,LaI3,1,8.0,1.969
2894,MgBr2,0,2.0,1.944
2914,ScBr3,2,6.0,1.869
2918,GeCl4,0,5.0,1.835
2919,GaCl3,0,3.0,1.846
2922,LaI3,2,9.0,1.903
2924,GaCl3,2,6.0,1.799
2928,GeF4,1,2.0,1.912
2929,SnI4,0,5.0,1.946
2960,TiCl4,3,8.0,1.698
2972,MgBr2,7,12.0,1.626
2979,LaI3,1,7.0,1.828
2986,LaI3,1,6.0,1.835
3026,SrCl2,2,6.0,1.645
3029,ScBr3,0,3.0,1.72
3031,SrCl2,0,2.0,1.71
3033,TiCl4,0,3.0,1.638
3046,SnI4,0,4.0,1.743
3049,LaCl3,0,3.0,1.685
3050,LaI3,2,8.0,1.691
3072,LaI3,3,9.0,1.64
3076,NiF2,4,9.0,1.526
3079,MgCl2,4,8.0,1.399
3080,GeF4,4,8.0,1.524
3087,GeCl4,0,4.0,1.552
3094,NiF2,8,12.0,1.43
3110,SrCl2,1,4.0,1.494
3120,GeF4,0,1.0,1.585
3122,GaCl3,1,4.0,1.508
3147,MgCl2,0,1.0,1.464
3158,LaI3,2,7.0,1.531
3160,SrCl2,7,12.0,1.303
3178,GeF4,2,4.0,1.453
3179,SnI4,0,3.0,1.537
3187,TiCl4,4,8.0,1.359
3189,MgCl2,2,4.0,1.346
3191,GeCl4,4,8.0,1.385
3192,GaCl3,0,2.0,1.435
3193,LaI3,2,6.0,1.502
3195,GaCl3,3,6.0,1.394
3209,MgCl2,8,12.0,1.21
3212,LaI3,4,9.0,1.444
3235,NiF2,4,8.0,1.31
3237,LaI3,3,8.0,1.414
3251,GeF4,3,5.0,1.342
3262,MgBr2,2,4.0,1.348
3272,NiF2,9,12.0,1.229
3286,ScBr3,3,6.0,1.311
3290,MgCl2,6,9.0,1.186
3291,LaCl3,4,7.0,1.306
3346,MgBr2,8,12.0,1.142
3363,LaI3,0,4.0,1.285
3382,LaCl3,1,3.0,1.232
3384,SnI4,0,2.0,1.276
3386,MgBr2,0,1.0,1.249
3390,LaI3,0,3.0,1.268
3391,LaI3,3,7.0,1.235
3393,MgBr2,7,9.0,1.153
3399,SrCl2,8,12.0,1.048
3408,LaCl3,0,2.0,1.228
3410,LaI3,4,8.0,1.208
3441,GaCl3,1,3.0,1.113
3445,LaI3,3,6.0,1.169
3450,ScBr3,0,2.0,1.159
3456,ScBr3,2,4.0,1.137
3466,GeCl4,5,8.0,1.06
3468,TiCl4,5,8.0,1.036
3471,GeF4,5,8.0,1.057
3474,LaCl3,4,6.0,1.094
3477,MgCl2,1,2.0,1.049
3480,CoBr3,0,3.0,1.136
3502,CoBr3,4,6.0,1.088
3503,GaCl3,4,6.0,1.026
3506,GaCl3,7,9.0,0.978
3510,MgCl2,9,12.0,0.9
3552,NiF2,6,9.0,0.968
3555,MgCl2,4,6.0,0.943
3567,GaCl3,2,4.0,0.991
3584,LaI3,4,7.0,1.014
3590,ScBr3,4,6.0,0.975
3601,LaI3,1,4.0,0.997
3609,SrCl2,1,2.0,0.966
3620,MgBr2,1,2.0,0.959
3622,SrCl2,9,12.0,0.822
3634,GaCl3,0,1.0,0.922
3643,TiCl4,3,5.0,0.876
3644,SrCl2,2,4.0,0.881
3645,MgBr2,4,6.0,0.893
3660,SrCl2,4,6.0,0.869
3662,MgBr2,9,12.0,0.815
3668,SrCl2,0,1.0,0.916
3669,LaI3,4,6.0,0.922
3690,LaI3,1,3.0,0.908
3715,MgCl2,6,8.0,0.736
3718,SnI4,2,5.0,0.877
3722,NiF2,4,6.0,0.82
3744,GeF4,2,3.0,0.822
3757,LaI3,0,2.0,0.844
3771,GeF4,3,4.0,0.777
3791,SrCl2,7,9.0,0.726
3795,NiF2,6,8.0,0.724
3806,ScBr3,7,9.0,0.722
3816,GaCl3,8,9.0,0.685
3824,ScBr3,2,3.0,0.748
3838,LaCl3,2,3.0,0.735
3843,MgBr2,7,8.0,0.674
3860,LaI3,6,9.0,0.715
3877,GeF4,4,5.0,0.66
3910,GaCl3,1,2.0,0.619
3916,LaCl3,1,2.0,0.642
3929,LaI3,2,4.0,0.633
3933,LaCl3,0,1.0,0.628
3938,SnI4,2,4.0,0.627
3949,CoBr3,7,9.0,0.574
3964,PbF4,4,5.0,0.59
3970,GaCl3,2,3.0,0.557
3989,LaI3,7,9.0,0.545
3997,SnI4,3,5.0,0.546
4000,TiCl4,3,4.0,0.494
4010,MgCl2,8,9.0,0.443
4014,MgBr2,8,9.0,0.465
4019,GaCl3,3,4.0,0.472
4025,ScBr3,8,9.0,0.453
4038,LaI3,1,2.0,0.471
4040,TiCl4,4,5.0,0.427
4047,GeCl4,4,5.0,0.432
4048,SrCl2,7,8.0,0.419
4057,LaI3,2,3.0,0.453
4058,LaI3,0,1.0,0.456
4060,LaI3,6,8.0,0.439
4071,ScBr3,3,4.0,0.428
4108,GaCl3,7,8.0,0.355
4115,LaCl3,8,9.0,0.337
4116,SrCl2,8,9.0,0.341
4131,SnI4,2,3.0,0.364
4139,ScBr3,7,8.0,0.331
4167,LaI3,8,9.0,0.299
4170,NiF2,8,9.0,0.279
4183,SnI4,3,4.0,0.282
4187,SnI4,4,5.0,0.276
4188,LaCl3,6,7.0,0.261
4192,LaI3,3,4.0,0.27
4195,LaI3,7,8.0,0.259
4207,LaI3,6,7.0,0.192
60,AlAsO4,0,11.0,3.5
65,AlAsO4,0,9.0,3.4
80,AlAsO4,2,11.0,2.8
82,MnCO3,0,5.0,2.75
83,SrCO3,0,6.0,2.78
97,AlAsO4,2,9.0,2.58
104,NaBrO3,0,6.0,2.45
108,BaCO3,0,6.0,2.48
117,Co3(AsO4)2,0,8.0,2.38
122,Mn3(PO4)2,0,8.0,2.26
135,Co3(AsO4)2,1,8.0,2.13
139,AlAsO4,0,2.0,1.99
148,Cu3(AsO4)2,0,4.0,1.69
155,Co3(AsO4)2,0,4.0,1.58
159,Mn3(PO4)2,3,8.0,1.41
163,Mn3(PO4)2,0,3.0,1.32
167,Co3(AsO4)2,4,8.0,1.22
168,Co3(AsO4)2,1,4.0,1.23
181,BaHPO4,0,1.0,0.77
184,La(IO3)3,0,2.0,0.74
187,AlAsO4,9,11.0,0.58
196,Co3(AsO4)2,0,1.0,0.45
197,La(IO3)3,0,1.0,0.4
199,La(IO3)3,1,2.0,0.35
216,AlAsO4,0,11.0,3.5
223,AlAsO4,0,9.0,3.4
244,AlAsO4,0,7.0,3.19
253,FeSO4,0,7.0,3.02
260,AlAsO4,0,6.0,3.03
267,FeSO4,0,9.0,2.79
271,AlAsO4,0,5.0,2.95
274,AlAsO4,2,11.0,2.8
277,MnCO3,0,6.0,2.76
281,MnCO3,0,5.0,2.75
284,SrCO3,0,6.0,2.78
306,AlAsO4,2,9.0,2.58
322,AlAsO4,0,4.0,2.66
330,NaBrO3,0,6.0,2.45
337,BaCO3,0,6.0,2.48
350,Zn2P2O7,0,6.0,2.42
357,AlAsO4,4,11.0,2.25
364,Mg(ClO4)2,1,8.0,2.21
367,Co3(AsO4)2,0,8.0,2.38
377,SrCO3,0,5.0,2.17
381,Mn3(PO4)2,0,8.0,2.26
393,AlAsO4,2,7.0,2.16
400,MnCO3,0,3.0,2.12
405,BaHPO4,0,7.0,2.11
408,Co2As2O7,0,6.0,2.2
415,Mg(ClO4)2,1,6.0,2.06
431,Mg(ClO4)2,1,7.0,1.96
433,Co3(AsO4)2,1,8.0,2.13
446,AlAsO4,5,11.0,1.93
447,AlAsO4,4,9.0,1.94
467,BaCO3,0,5.0,1.91
468,AlAsO4,0,2.0,1.99
470,SrHAsO4,1,7.0,1.86
472,Co3(AsO4)2,0,7.0,1.98
479,AlAsO4,2,6.0,1.88
497,Zn2P2O7,1,6.0,1.86
500,BaHPO4,1,7.0,1.78
505,Mg(ClO4)2,1,5.0,1.72
511,NaBrO3,2,6.0,1.69
522,NaBrO3,0,3.0,1.7
523,AlAsO4,6,11.0,1.64
535,Co3(AsO4)2,1,7.0,1.73
544,Co3(AsO4)2,3,8.0,1.69
548,AlAsO4,5,9.0,1.57
551,AlAsO4,2,5.0,1.63
553,Cu3(AsO4)2,0,4.0,1.69
558,SrHAsO4,2,7.0,1.54
569,Co2As2O7,1,6.0,1.6
575,Mg(ClO4)2,1,4.0,1.5
577,La(IO3)3,0,9.0,1.58
582,BaHPO4,2,7.0,1.5
594,Co3(AsO4)2,0,4.0,1.58
597,La(IO3)3,0,8.0,1.54
616,MnCO3,3,6.0,1.34
619,Mn3(PO4)2,3,8.0,1.41
623,AlAsO4,4,7.0,1.36
627,AlAsO4,7,11.0,1.31
632,Co(OH)2,0,1.0,1.38
639,Co2As2O7,2,6.0,1.38
641,NaBrO3,3,6.0,1.28
643,La(IO3)3,1,9.0,1.36
644,SrHAsO4,1,4.0,1.33
650,SrHAsO4,3,7.0,1.27
666,AlAsO4,6,9.0,1.23
667,Mn3(PO4)2,0,3.0,1.32
675,La(IO3)3,1,8.0,1.3
676,Co3(AsO4)2,3,7.0,1.29
678,NaBrO3,0,2.0,1.23
680,Sn(H2PO4)2,0,4.0,1.24
688,MnCO3,3,5.0,1.17
693,Co2As2O7,0,2.0,1.26
695,Cu3(AsO4)2,1,4.0,1.24
697,Co3(AsO4)2,4,8.0,1.22
698,Co3(AsO4)2,1,4.0,1.23
705,Mg(ClO4)2,4,8.0,1.1
710,AlAsO4,2,4.0,1.16
711,La(IO3)3,2,9.0,1.17
718,BaHPO4,0,2.0,1.14
741,La(IO3)3,2,8.0,1.08
749,AlAsO4,4,6.0,0.99
755,SrHAsO4,4,7.0,0.94
757,SrHAsO4,1,3.0,0.98
759,Sn(H2PO4)2,1,4.0,0.97
761,Co3(AsO4)2,0,3.0,1.01
781,AlAsO4,5,7.0,0.89
792,AlAsO4,7,9.0,0.85
797,Co2As2O7,0,1.0,0.91
799,SrHAsO4,2,4.0,0.86
800,Mg(ClO4)2,4,7.0,0.82
804,Zn2P2O7,0,1.0,0.88
812,Mg(ClO4)2,5,8.0,0.79
814,Sr2P2O7,0,2.0,0.85
823,Co3(AsO4)2,4,7.0,0.83
847,BaHPO4,0,1.0,0.77
861,Sn(H2PO4)2,0,2.0,0.72
864,Mg(ClO4)2,4,6.0,0.69
869,La(IO3)3,0,2.0,0.74
892,SrHAsO4,1,2.0,0.66
894,Sn(H2PO4)2,2,4.0,0.63
902,Co3(AsO4)2,1,3.0,0.64
905,AlAsO4,9,11.0,0.58
906,Co3(AsO4)2,3,4.0,0.63
907,AlAsO4,4,5.0,0.6
908,NaBrO3,2,3.0,0.59
920,Mg(ClO4)2,6,8.0,0.54
925,Cu3(AsO4)2,0,1.0,0.57
926,SrCO3,5,6.0,0.53
932,BaCO3,5,6.0,0.53
933,Mg(ClO4)2,5,7.0,0.5
946,BaHPO4,1,2.0,0.52
953,AlAsO4,6,7.0,0.47
956,SrHAsO4,3,4.0,0.47
959,AlAsO4,5,6.0,0.46
967,SrHAsO4,2,3.0,0.45
974,Co3(AsO4)2,0,1.0,0.45
977,FeSO4,7,9.0,0.38
980,Sn(H2PO4)2,1,2.0,0.4
983,Mg(ClO4)2,4,5.0,0.37
984,La(IO3)3,0,1.0,0.4
987,Co3(AsO4)2,7,8.0,0.38
993,Sn(H2PO4)2,0,1.0,0.35
997,La(IO3)3,1,2.0,0.35
998,Co2As2O7,1,2.0,0.34
999,Mg(ClO4)2,7,8.0,0.3
1000,Mg(ClO4)2,5,6.0,0.31
1003,MnCO3,5,6.0,0.28
1009,Mg(ClO4)2,6,7.0,0.24
1019,La(IO3)3,8,9.0,0.18
