idx,Base salt,Initial loading,Final loading,Fitness
3780,MoBr4,0,2.0,0.814
3790,BaCl2,2,4.0,0.771
3812,BeF2,7,9.0,0.666
3817,BaCl2,1,2.0,0.764
3819,GeCl2,7,9.0,0.692
3822,NiBr2,4,6.0,0.748
3823,MoBr4,3,5.0,0.765
3825,TiBr4,3,5.0,0.753
3831,BaCl2,6,9.0,0.702
3847,LiBr,2,3.0,0.688
3858,GeCl2,0,1.0,0.711
3875,NiBr2,0,1.0,0.709
3921,SnCl2,0,1.0,0.629
3941,CaF2,7,8.0,0.538
3954,FeI3,6,9.0,0.58
3971,SnCl2,7,9.0,0.54
3972,LiBr,3,4.0,0.538
4015,MoBr4,2,3.0,0.505
4016,NiBr2,8,9.0,0.474
4037,GeCl2,7,8.0,0.426
4052,MoBr4,3,4.0,0.452
4075,TiBr4,3,4.0,0.428
4088,NiBr2,7,8.0,0.392
4094,BeF2,7,8.0,0.355
4095,BaCl2,6,8.0,0.386
4101,BeF2,8,9.0,0.342
4112,BaCl2,8,9.0,0.352
4128,TiBr4,4,5.0,0.357
4134,GeCl2,8,9.0,0.318
4140,MoBr4,4,5.0,0.345
4156,SnCl2,8,9.0,0.294
4169,SnCl2,7,8.0,0.286
4178,CaF2,8,9.0,0.253
13,BaSe,0,4.0,2.128
17,MnSe2,0,1.0,1.012
25,K2S,0,9.0,3.049
37,BaS,0,4.0,2.318
39,BaSe,0,4.0,2.128
48,MnSe2,0,1.0,1.012
81,CaCO3,0,5.0,2.7
110,Sr3(PO4)2,0,11.0,2.4
119,PbHPO4,0,7.0,2.3
126,Sr3(PO4)2,1,11.0,2.17
132,Ba3(AsO4)2,0,11.0,2.15
142,Ca(IO3)2,0,6.0,1.9
153,Ca(IO3)2,1,6.0,1.56
178,Co2SiO4,0,1.0,0.89
189,Ca(IO3)2,0,1.0,0.61
191,Co2P2O7,0,1.0,0.56
194,Sr3(PO4)2,0,1.0,0.48
232,CaCO3,0,6.0,3.19
275,CaCO3,0,5.0,2.7
333,Na4P2O7,0,10.0,2.42
347,Sr3(PO4)2,0,11.0,2.4
372,Sr3(PO4)2,0,10.0,2.29
373,CaCO3,0,3.0,2.15
374,PbHPO4,0,7.0,2.3
402,Sr3(PO4)2,1,11.0,2.17
425,Ba3(AsO4)2,0,11.0,2.15
427,Ba(BrO3)2,0,10.0,2.07
440,Sr3(PO4)2,1,10.0,2.04
442,Co2SiO4,0,4.0,2.09
463,PbHPO4,1,7.0,1.98
476,Ba3(AsO4)2,0,10.0,1.96
488,Ca(IO3)2,0,6.0,1.9
490,Ba(BrO3)2,1,10.0,1.84
529,PbHPO4,0,4.0,1.75
539,PbHPO4,2,7.0,1.68
556,CaCO3,3,6.0,1.53
586,Ca(IO3)2,1,6.0,1.56
614,PbHPO4,0,3.0,1.48
615,Co2SiO4,1,4.0,1.45
631,Ca(IO3)2,0,4.0,1.4
635,PbHPO4,3,7.0,1.37
640,CaSiF6,0,2.0,1.36
665,Ca(IO3)2,2,6.0,1.3
677,PbHPO4,1,4.0,1.29
701,CaCO3,3,5.0,1.08
702,PbHPO4,0,2.0,1.23
735,PbHPO4,4,7.0,1.08
758,Ca(IO3)2,1,4.0,1.0
771,PbHPO4,1,3.0,0.97
783,Ca(IO3)2,0,2.0,0.94
801,Co2SiO4,0,1.0,0.89
809,PbHPO4,2,4.0,0.87
829,Mn(NO3)2,4,6.0,0.75
858,PbHPO4,0,1.0,0.76
874,Ca(IO3)2,4,6.0,0.7
877,Ca(IO3)2,2,4.0,0.7
879,TiPO4,9,11.0,0.64
913,Ca(IO3)2,0,1.0,0.61
922,PbHPO4,1,2.0,0.59
927,Co2P2O7,0,1.0,0.56
941,Ba(BrO3)2,0,1.0,0.54
954,PbHPO4,2,3.0,0.5
958,Sr3(PO4)2,0,1.0,0.48
970,CaCO3,5,6.0,0.41
979,PbHPO4,3,4.0,0.41
985,Ca(IO3)2,1,2.0,0.4
1014,Ba3(AsO4)2,10,11.0,0.24
1017,Sr3(PO4)2,10,11.0,0.21
