idx,Base salt,Initial loading,Final loading,Fitness
2199,BaI2,4,6.0,0.66
2207,HfF4,4,5.0,0.641
2216,LiI,2,3.0,0.612
2218,BaI2,9,12.0,0.584
2222,RbBr,3,4.0,0.583
2234,RbBr,1,2.0,0.569
2235,MoI4,3,5.0,0.602
2236,BaI2,7,9.0,0.577
2251,BaI2,1,2.0,0.574
2255,SnI2,1,2.0,0.557
2260,VBr3,3,4.0,0.506
2275,ScCl3,3,4.0,0.447
2278,SnI2,6,8.0,0.46
2291,SnI2,0,1.0,0.451
2297,LiI,3,4.0,0.414
2315,RbBr,2,3.0,0.366
2318,ScCl3,7,8.0,0.34
2330,BaI2,8,9.0,0.336
2336,HfF4,3,4.0,0.33
2361,BaI2,7,8.0,0.252
2365,SnI2,8,9.0,0.218
2373,NiF3,0,9.0,4.035
2440,CoCl2,0,12.0,2.951
2482,ScCl3,0,6.0,2.798
2491,CoCl2,0,6.0,2.88
2496,CoBr2,0,12.0,2.743
2503,HfF4,0,8.0,2.906
2516,CoBr2,0,9.0,2.81
2547,NbCl4,0,8.0,2.613
2552,FeCl3,0,6.0,2.631
2558,ScCl3,1,6.0,2.502
2569,VBr3,0,9.0,2.573
2571,HfF4,1,8.0,2.648
2595,CoBr2,0,6.0,2.613
2617,HfF4,0,5.0,2.604
2624,CoCl2,0,4.0,2.49
2646,VBr3,1,9.0,2.398
2657,LiI,0,4.0,2.415
2659,HfF4,0,3.0,2.581
2662,VBr3,0,8.0,2.433
2665,LiI,0,3.0,2.433
2691,ScCl3,0,4.0,2.265
2709,CoBr2,0,8.0,2.257
2749,LaI2,0,12.0,2.157
2757,LiI,0,2.0,2.268
2761,VBr3,1,8.0,2.218
2765,CoCl2,4,12.0,1.97
2771,HfF4,1,5.0,2.245
2778,HfF4,2,8.0,2.176
2786,HfF4,0,4.0,2.229
2799,NbCl4,0,5.0,2.084
2811,ScCl3,2,6.0,1.954
2832,ScCl3,0,3.0,1.948
2864,ScCl3,1,4.0,1.89
2865,BaI2,0,6.0,2.029
2873,VBr3,0,4.0,2.012
2890,HfF4,1,3.0,2.028
2933,MoI4,0,8.0,1.918
2938,MoBr2,0,12.0,1.746
2973,RbBr,0,4.0,1.734
2980,VBr3,3,9.0,1.725
2990,HfF4,1,4.0,1.822
3012,HfF4,0,2.0,1.825
3015,LiI,1,4.0,1.693
3020,CoCl2,6,12.0,1.527
3025,HfF4,3,8.0,1.702
3044,VBr3,1,4.0,1.702
3045,BaI2,0,4.0,1.728
3065,ScCl3,1,3.0,1.546
3083,BaI2,1,6.0,1.624
3092,VBr3,0,3.0,1.605
3104,LiI,1,3.0,1.556
3106,HfF4,2,5.0,1.589
3132,CoBr2,6,12.0,1.422
3143,MoCl3,2,6.0,1.48
3154,SnI2,0,4.0,1.552
3156,HfF4,4,8.0,1.493
3164,VBr3,4,9.0,1.44
3176,ScCl3,3,6.0,1.363
3185,ScCl3,0,2.0,1.417
3188,RbBr,0,3.0,1.452
3204,LiI,0,1.0,1.486
3207,NiI3,0,6.0,1.477
3232,VBr3,3,8.0,1.388
3265,RbBr,1,4.0,1.308
3296,MoI4,0,5.0,1.373
3334,BaI2,2,6.0,1.292
3343,ScCl3,2,4.0,1.195
3345,MoI4,3,8.0,1.3
3357,VBr3,1,3.0,1.275
3373,CoBr2,8,12.0,1.14
3385,BaI2,0,2.0,1.277
3395,SnI2,1,4.0,1.244
3423,BaI2,1,4.0,1.216
3429,LiI,1,2.0,1.175
3438,RbBr,0,2.0,1.126
3442,SnI2,7,12.0,1.09
3462,HfF4,1,2.0,1.181
3473,MoI4,0,4.0,1.16
3485,ScCl3,4,6.0,1.011
3492,NbCl4,5,8.0,1.034
3522,HfF4,2,4.0,1.077
3528,VBr3,4,8.0,1.037
3534,HfF4,5,8.0,1.031
3539,BaI2,7,12.0,0.982
3566,MoI4,4,8.0,1.043
3600,HfF4,2,3.0,1.015
3607,ScCl3,7,9.0,0.848
3616,ScCl3,1,2.0,0.92
3624,CoBr2,6,9.0,0.92
3629,LiI,2,4.0,0.917
3639,CoCl2,4,6.0,0.895
3640,SnI2,0,2.0,0.97
3642,RbBr,1,3.0,0.914
3648,MoCl3,7,9.0,0.844
3650,HfF4,3,5.0,0.932
3658,RbBr,2,4.0,0.874
3700,BaI2,8,12.0,0.816
3704,ScCl3,2,3.0,0.802
3708,SnI2,8,12.0,0.813
3724,CoBr2,9,12.0,0.779
3727,MoI4,0,3.0,0.874
3759,SnI2,2,4.0,0.829
3766,MoI4,5,8.0,0.818
3779,HfF4,0,1.0,0.829
3793,BaI2,2,4.0,0.798
3826,BaI2,0,1.0,0.78
3849,RbBr,0,1.0,0.722
3869,SnI2,9,12.0,0.663
3892,FeCl3,8,9.0,0.6
3893,ScCl3,8,9.0,0.578
3895,BaI2,4,6.0,0.66
3909,HfF4,4,5.0,0.641
3915,ScCl3,0,1.0,0.615
3919,VBr3,8,9.0,0.598
3922,SnI2,7,9.0,0.62
3926,LiI,2,3.0,0.612
3928,BaI2,9,12.0,0.584
3936,RbBr,3,4.0,0.583
3956,RbBr,1,2.0,0.569
3957,MoI4,3,5.0,0.602
3959,BaI2,7,9.0,0.577
3984,BaI2,1,2.0,0.574
3993,SnI2,1,2.0,0.557
3994,CoBr2,8,9.0,0.516
4008,VBr3,3,4.0,0.506
4028,ScCl3,3,4.0,0.447
4042,VBr3,0,1.0,0.465
4063,SnI2,0,1.0,0.451
4073,LiI,3,4.0,0.414
4079,SnI2,7,8.0,0.417
4082,CoBr2,6,8.0,0.397
4110,RbBr,2,3.0,0.366
4114,ScCl3,7,8.0,0.34
4138,BaI2,8,9.0,0.336
4145,MoI4,3,4.0,0.341
4149,HfF4,3,4.0,0.33
4184,MoI4,4,5.0,0.28
4196,BaI2,7,8.0,0.252
4202,SnI2,8,9.0,0.218
8,Rb2S,0,9.0,2.812
31,Rb2S,0,9.0,2.812
57,Ba(OH)2,0,8.0,3.66
59,NiSO4,0,11.0,3.44
74,CaSO4,0,11.0,2.86
93,LiIO3,0,6.0,2.71
101,K3AsO4,0,8.0,2.54
115,Ba(ClO4)2,0,9.0,2.31
121,LiIO3,1,6.0,2.23
124,Al(IO3)3,0,9.0,2.29
125,Mn3(AsO4)2,0,8.0,2.28
133,PbHAsO4,0,7.0,2.12
144,LiIO3,2,6.0,1.78
150,LiIO3,0,2.0,1.6
175,LiIO3,0,1.0,1.0
180,LiIO3,1,2.0,0.77
212,Ba(OH)2,0,8.0,3.66
215,NiSO4,0,11.0,3.44
220,NiSO4,0,9.0,3.37
227,NiSO4,0,7.0,3.35
237,MnSO4,0,9.0,3.08
238,MnAsO4,0,11.0,3.15
248,CaSO4,0,11.0,2.86
249,Ba(OH)2,1,8.0,3.12
254,MnAsO4,0,9.0,3.05
258,MnSO4,0,7.0,2.95
268,CaSO4,0,9.0,2.69
283,MnAsO4,1,11.0,2.74
296,LiIO3,0,6.0,2.71
297,Ba(OH)2,0,3.0,2.8
315,K3AsO4,0,8.0,2.54
316,MnAsO4,1,9.0,2.57
318,Ca(ClO4)2,0,9.0,2.54
359,Ca(ClO4)2,1,9.0,2.26
362,Ba(ClO4)2,0,9.0,2.31
379,LiIO3,1,6.0,2.23
380,Ba(OH)2,3,8.0,2.2
383,Al(IO3)3,0,9.0,2.29
385,Mn3(AsO4)2,0,8.0,2.28
392,Mn2P2O7,0,6.0,2.19
394,Ca(ClO4)2,0,8.0,2.06
416,Pb(IO3)2,0,10.0,2.17
419,Ca(ClO4)2,0,7.0,2.0
426,PbHAsO4,0,7.0,2.12
429,Ba(ClO4)2,1,9.0,2.05
439,Al(IO3)3,0,8.0,2.1
444,Ca(ClO4)2,0,6.0,1.96
460,Mn3(AsO4)2,0,7.0,2.03
478,Ca(ClO4)2,1,8.0,1.8
486,Ca(ClO4)2,0,5.0,1.8
495,Ca(ClO4)2,0,4.0,1.79
501,PbHAsO4,1,7.0,1.84
502,Ca(ClO4)2,1,7.0,1.72
503,LiIO3,2,6.0,1.78
510,Mn2P2O7,1,6.0,1.77
513,Pb(IO3)2,1,10.0,1.81
517,Pb(IO3)2,0,6.0,1.82
521,Ba(OH)2,1,3.0,1.77
530,Ca(ClO4)2,1,6.0,1.63
546,Ba(ClO4)2,0,6.0,1.6
550,PbHAsO4,0,4.0,1.68
566,Ba(ClO4)2,3,9.0,1.55
567,Mn3(AsO4)2,2,8.0,1.6
568,LiIO3,0,2.0,1.6
570,Mn3(AsO4)2,0,4.0,1.62
571,Ba(ClO4)2,0,5.0,1.56
574,Pb(IO3)2,2,10.0,1.59
587,PbHAsO4,2,7.0,1.55
589,Ca(ClO4)2,1,5.0,1.46
605,Ba(OH)2,0,1.0,1.52
608,Ca(ClO4)2,1,4.0,1.41
611,Mn2P2O7,2,6.0,1.42
621,Ba(ClO4)2,0,4.0,1.39
637,PbHAsO4,0,3.0,1.41
642,Ba(ClO4)2,1,6.0,1.32
647,LiH2PO4,0,2.0,1.27
649,MnAsO4,0,1.0,1.38
653,Ca(ClO4)2,4,9.0,1.26
656,Ba(ClO4)2,4,9.0,1.28
659,Mn3(AsO4)2,2,7.0,1.32
660,Pb(IO3)2,1,6.0,1.35
684,PbHAsO4,3,7.0,1.25
685,Ba(ClO4)2,1,5.0,1.23
686,NiSO4,7,11.0,1.14
687,PbHAsO4,1,4.0,1.27
704,Ba(ClO4)2,0,3.0,1.17
708,Mn2P2O7,0,2.0,1.18
717,Ca(ClO4)2,5,9.0,1.07
720,Ba(ClO4)2,5,9.0,1.09
726,Pb(IO3)2,0,2.0,1.16
727,PbHAsO4,0,2.0,1.16
728,Mn3(AsO4)2,4,8.0,1.11
739,Mn3(AsO4)2,0,2.0,1.11
743,Ba(ClO4)2,1,4.0,1.04
745,Pb(IO3)2,2,6.0,1.06
760,LiIO3,0,1.0,1.0
765,PbHAsO4,4,7.0,0.96
780,PbHAsO4,1,3.0,0.95
782,Ca(ClO4)2,6,9.0,0.87
789,Ca(ClO4)2,4,8.0,0.84
790,Ba(ClO4)2,6,9.0,0.87
819,PbHAsO4,2,4.0,0.84
825,Mn3(AsO4)2,4,7.0,0.82
834,Pb(IO3)2,0,1.0,0.82
835,Ba(ClO4)2,1,3.0,0.78
837,Ba(ClO4)2,3,6.0,0.75
838,Pb(IO3)2,6,10.0,0.78
841,LiIO3,1,2.0,0.77
853,MnSO4,7,9.0,0.68
856,NiSO4,7,9.0,0.68
859,Ca(ClO4)2,4,7.0,0.68
870,Ca(ClO4)2,5,8.0,0.66
887,PbHAsO4,0,1.0,0.7
891,Mn3(AsO4)2,2,4.0,0.67
895,Mn2P2O7,0,1.0,0.65
899,CaSO4,9,11.0,0.55
900,Ca(ClO4)2,7,9.0,0.59
911,NiSO4,9,11.0,0.56
916,Ba(ClO4)2,3,5.0,0.58
923,PbHAsO4,1,2.0,0.58
924,MnAsO4,9,11.0,0.53
935,Ca(ClO4)2,0,1.0,0.52
938,Mn2P2O7,1,2.0,0.53
940,Ca(ClO4)2,5,7.0,0.49
949,Ca(ClO4)2,6,8.0,0.46
955,Ba(ClO4)2,0,1.0,0.49
957,Ca(ClO4)2,4,6.0,0.45
960,Ba(ClO4)2,4,6.0,0.45
961,PbHAsO4,2,3.0,0.48
976,Pb(IO3)2,1,2.0,0.44
981,Ca(ClO4)2,8,9.0,0.38
982,PbHAsO4,3,4.0,0.41
988,Ba(ClO4)2,3,4.0,0.35
992,Al(IO3)3,8,9.0,0.35
1001,Mn3(AsO4)2,7,8.0,0.32
1004,Ca(ClO4)2,6,7.0,0.28
1010,Ba(ClO4)2,5,6.0,0.24
1011,Ca(ClO4)2,5,6.0,0.24
1012,Ba(ClO4)2,4,5.0,0.24
1013,Ca(ClO4)2,4,5.0,0.23
1016,Ca(ClO4)2,7,8.0,0.2
