idx,Base salt,Initial loading,Final loading,Fitness
799,SrF2,2,4.0,0.975
800,KCl,0,1.0,0.928
802,BeI2,7,12.0,0.946
808,SrI2,4,7.0,0.969
814,MgI2,0,1.0,0.988
817,SrI2,8,12.0,0.881
819,BeI2,4,7.0,0.922
820,NaBr,1,2.0,0.913
833,SnBr2,2,4.0,0.91
841,MgI2,4,6.0,0.862
846,CaCl2,1,2.0,0.801
851,SrI2,4,6.0,0.84
852,SrI2,6,9.0,0.822
855,KCl,1,2.0,0.723
857,MgI2,1,2.0,0.834
866,MgI2,9,12.0,0.72
868,BeI2,8,12.0,0.721
869,SrI2,2,4.0,0.773
871,SrI2,0,1.0,0.793
872,AlI3,6,9.0,0.749
880,CrI3,6,9.0,0.725
893,MgI2,6,8.0,0.678
895,SrI2,9,12.0,0.646
903,BeI2,9,12.0,0.624
909,SrI2,7,9.0,0.629
917,SrI2,1,2.0,0.637
930,SrI2,6,8.0,0.496
940,BeI2,7,9.0,0.422
945,MgI2,8,9.0,0.395
951,SrI2,8,9.0,0.348
956,BeI2,7,8.0,0.314
962,SrI2,7,8.0,0.294
971,SrI2,6,7.0,0.221
977,BeI2,8,9.0,0.128
1000,MgF2,0,12.0,3.375
1007,CuF2,0,6.0,3.67
1016,CuF2,0,9.0,3.421
1019,CuF2,0,4.0,3.549
1030,CaCl2,0,12.0,2.944
1035,BeI2,0,8.0,3.377
1038,BeI2,0,7.0,3.401
1042,MgI2,0,9.0,3.365
1052,BeI2,0,4.0,3.336
1055,MgI2,0,12.0,3.077
1058,MgF2,0,4.0,3.052
1061,CaCl2,0,9.0,2.868
1064,CaCl2,1,12.0,2.689
1068,MgF2,0,8.0,2.869
1086,MgI2,0,8.0,3.015
1087,SrF2,0,12.0,2.75
1091,CaCl2,0,6.0,2.839
1095,MgI2,1,9.0,2.967
1099,AlI3,0,6.0,3.034
1100,MgI2,1,12.0,2.799
1109,ZrCl4,0,8.0,2.792
1115,YF3,0,9.0,2.695
1117,SrF2,0,9.0,2.765
1121,CaCl2,2,12.0,2.447
1126,CaCl2,0,8.0,2.479
1139,MgI2,0,6.0,2.828
1143,VI2,0,12.0,2.678
1145,CaCl2,1,9.0,2.51
1171,MgI2,2,12.0,2.506
1173,SrF2,0,6.0,2.622
1175,MgI2,1,8.0,2.611
1176,SrI2,0,9.0,2.646
1178,YF3,0,6.0,2.635
1207,MgI2,2,9.0,2.55
1209,SrI2,0,12.0,2.433
1217,MgF2,4,12.0,2.242
1229,SrF2,2,12.0,2.283
1230,NiCl3,1,9.0,2.376
1246,CaCl2,1,8.0,2.137
1253,CaCl2,1,6.0,2.31
1260,MgI2,0,4.0,2.486
1269,CaCl2,2,9.0,2.17
1275,NaBr,0,4.0,2.302
1276,CuF2,4,12.0,2.209
1281,YF3,2,9.0,2.222
1282,CaCl2,0,4.0,2.177
1283,SrI2,0,8.0,2.399
1284,ZrCl4,0,5.0,2.335
1289,VI2,0,6.0,2.425
1292,SrI2,1,12.0,2.221
1298,MgI2,1,6.0,2.339
1300,SrI2,1,9.0,2.331
1307,CaCl2,4,12.0,1.954
1310,SrI2,0,6.0,2.352
1311,KCl,0,4.0,2.0
1316,SrI2,0,7.0,2.314
1336,NiCl3,1,6.0,2.182
1355,MgI2,2,8.0,2.187
1363,YF3,0,4.0,2.206
1364,SrF2,2,9.0,2.084
1373,CrI3,0,9.0,2.171
1386,SrI2,2,12.0,2.015
1388,SrF2,0,4.0,2.067
1390,ZrCl4,0,4.0,2.08
1396,CaCl2,2,8.0,1.812
1409,MgI2,4,12.0,1.956
1414,SrF2,4,12.0,1.866
1415,SrI2,1,8.0,2.071
1423,YF3,3,9.0,1.892
1434,SrI2,2,9.0,2.027
1455,CrI3,0,8.0,2.003
1460,CrI3,0,6.0,2.031
1463,NaBr,0,3.0,1.887
1473,SrI2,1,7.0,1.953
1477,CaCl2,2,6.0,1.807
1482,CuF2,6,12.0,1.75
1483,SrI2,1,6.0,1.946
1493,SrF2,0,2.0,1.935
1499,CaCl2,6,12.0,1.577
1505,NaBr,0,2.0,1.831
1509,CuI2,2,12.0,1.783
1518,MgI2,1,4.0,1.869
1522,YF3,2,6.0,1.821
1525,MgI2,2,6.0,1.826
1526,SnBr2,0,4.0,1.863
1527,NiCl3,3,9.0,1.704
1530,YF3,4,9.0,1.672
1541,MgI2,4,9.0,1.765
1543,CaCl2,1,4.0,1.618
1547,NaBr,1,4.0,1.687
1552,KCl,1,4.0,1.525
1556,SrI2,2,8.0,1.753
1563,YF3,0,3.0,1.731
1565,SrI2,4,12.0,1.642
1572,CaCl2,0,2.0,1.642
1586,SrF2,6,12.0,1.52
1591,CuF2,4,9.0,1.59
1605,CaCl2,4,9.0,1.477
1608,SrF2,2,6.0,1.626
1614,MgF2,8,12.0,1.431
1620,SrI2,0,4.0,1.636
1628,SrI2,2,7.0,1.604
1631,KCl,0,2.0,1.413
1633,MgI2,0,2.0,1.628
1635,CuI2,2,9.0,1.572
1644,MgI2,6,12.0,1.465
1652,SrF2,4,9.0,1.477
1671,SrI2,2,6.0,1.554
1699,SrI2,4,9.0,1.474
1712,VI2,6,12.0,1.389
1736,MgI2,4,8.0,1.39
1742,CuI2,4,12.0,1.349
1745,ZrCl4,4,8.0,1.332
1777,CaCl2,4,8.0,1.149
1778,SnBr2,6,12.0,1.255
1781,MgF2,4,8.0,1.197
1784,NiCl3,3,6.0,1.274
1794,NiCl3,1,3.0,1.286
1796,CaCl2,8,12.0,1.099
1805,SnBr2,0,2.0,1.329
1807,SrI2,6,12.0,1.201
1817,YF3,3,6.0,1.255
1823,YF3,6,9.0,1.162
1830,SrI2,0,2.0,1.296
1837,NaBr,0,1.0,1.231
1840,YF3,0,2.0,1.223
1842,NaBr,1,3.0,1.169
1857,MgI2,2,4.0,1.219
1859,CaCl2,2,4.0,1.085
1861,KCl,2,4.0,1.028
1867,YF3,2,4.0,1.186
1868,SrI2,1,4.0,1.197
1870,SrI2,4,8.0,1.176
1871,CuF2,9,12.0,1.074
1878,BeI2,4,8.0,1.144
1892,SrI2,7,12.0,1.071
1898,NaBr,2,4.0,1.076
1929,MgI2,6,9.0,1.063
1934,CaCl2,9,12.0,0.902
1937,CaCl2,6,9.0,0.949
1939,MgI2,8,12.0,0.997
1941,ZrCl4,5,8.0,1.006
1963,CaCl2,0,1.0,0.983
1964,SrF2,6,9.0,0.974
1979,SrF2,2,4.0,0.975
1980,KCl,0,1.0,0.928
1982,CuF2,6,9.0,0.948
1996,CuF2,4,6.0,0.953
1997,CuI2,4,9.0,0.969
2000,SrI2,4,7.0,0.969
2003,CuI2,2,4.0,0.994
2013,SrF2,9,12.0,0.851
2015,MgI2,0,1.0,0.988
2022,SrI2,8,12.0,0.881
2028,BeI2,4,7.0,0.922
2029,NaBr,1,2.0,0.913
2051,SnBr2,2,4.0,0.91
2058,YF3,4,6.0,0.876
2065,MgI2,4,6.0,0.862
2080,CaCl2,1,2.0,0.801
2085,CaCl2,4,6.0,0.782
2090,SrI2,4,6.0,0.84
2091,SrI2,6,9.0,0.822
2100,SnBr2,9,12.0,0.766
2104,NiCl3,6,9.0,0.76
2105,KCl,1,2.0,0.723
2107,MgI2,1,2.0,0.834
2129,MgI2,9,12.0,0.72
2134,SrI2,2,4.0,0.773
2138,SrI2,0,1.0,0.793
2140,CaCl2,6,8.0,0.643
2141,SrF2,4,6.0,0.737
2149,SnBr2,6,9.0,0.728
2157,CrI3,6,9.0,0.725
2160,NaBr,3,4.0,0.686
2161,AlI3,7,9.0,0.714
2162,YF3,2,3.0,0.711
2179,MgI2,6,8.0,0.678
2182,SrI2,9,12.0,0.646
2186,CuI2,9,12.0,0.65
2193,BeI2,9,12.0,0.624
2206,SrI2,7,9.0,0.629
2219,SrI2,1,2.0,0.637
2259,SrI2,6,8.0,0.496
2273,NaBr,2,3.0,0.455
2274,YF3,3,4.0,0.475
2286,ZrCl4,4,5.0,0.426
2290,AlI3,8,9.0,0.428
2303,MgI2,8,9.0,0.395
2310,CrI3,8,9.0,0.388
2314,CrI3,6,8.0,0.378
2326,SrI2,8,9.0,0.348
2337,BeI2,7,8.0,0.314
2339,AlI3,7,8.0,0.318
2341,CaCl2,8,9.0,0.276
2348,SrI2,7,8.0,0.294
2364,SrI2,6,7.0,0.221
2388,MnF4,0,5.0,3.736
2390,CuF2,0,12.0,3.515
2397,CuF2,0,6.0,3.67
2401,CuF2,0,8.0,3.456
2406,CuF2,0,9.0,3.421
2410,CuF2,0,4.0,3.549
2420,CaCl2,0,12.0,2.944
2426,BeI2,0,8.0,3.377
2428,MoF4,0,8.0,3.301
2430,BeI2,0,7.0,3.401
2432,MgI2,0,9.0,3.365
2444,BeI2,0,4.0,3.336
2445,MgI2,0,12.0,3.077
2449,MgF2,0,4.0,3.052
2451,CaCl2,0,9.0,2.868
2453,CuF2,2,12.0,2.918
2454,CaCl2,1,12.0,2.689
2463,MoF4,0,5.0,3.109
2477,MgI2,0,8.0,3.015
2480,CaCl2,0,6.0,2.839
2485,MgI2,1,9.0,2.967
2489,AlI3,0,6.0,3.034
2490,MgI2,1,12.0,2.799
2497,ZrCl4,0,8.0,2.792
2510,CaCl2,2,12.0,2.447
2514,CaCl2,0,8.0,2.479
2528,MgI2,0,6.0,2.828
2530,MoF4,0,4.0,2.818
2534,CaCl2,1,9.0,2.51
2548,YF3,1,9.0,2.526
2555,CuF2,2,9.0,2.583
2564,MgF2,1,4.0,2.53
2565,MgI2,2,12.0,2.506
2568,SrF2,0,6.0,2.622
2570,CuF2,2,8.0,2.541
2572,MgI2,1,8.0,2.611
2573,SrI2,0,9.0,2.646
2577,ZrCl3,0,9.0,2.406
2603,MgI2,2,9.0,2.55
2606,SrI2,0,12.0,2.433
2625,CuF2,0,2.0,2.606
2643,CaCl2,1,8.0,2.137
2652,CuF2,2,6.0,2.427
2656,CaCl2,1,6.0,2.31
2661,MgI2,0,4.0,2.486
2663,MoF4,0,3.0,2.465
2671,CaCl2,2,9.0,2.17
2679,NaBr,0,4.0,2.302
2680,CuF2,4,12.0,2.209
2686,YF3,2,9.0,2.222
2687,CaCl2,0,4.0,2.177
2688,SrI2,0,8.0,2.399
2689,ZrCl4,0,5.0,2.335
2693,VI2,0,6.0,2.425
2696,YF3,1,6.0,2.345
2698,SrI2,1,12.0,2.221
2705,MgI2,1,6.0,2.339
2708,SrI2,1,9.0,2.331
2717,CaCl2,4,12.0,1.954
2721,SrI2,0,6.0,2.352
2727,SrI2,0,7.0,2.314
2732,YF3,1,8.0,2.2
2750,YF3,1,7.0,2.173
2763,MgI2,2,8.0,2.187
2774,MgF2,6,12.0,1.921
2783,CrI3,0,9.0,2.171
2789,MgF2,0,2.0,2.117
2794,SrI2,2,12.0,2.015
2796,ZrCl4,2,8.0,2.032
2798,SrF2,0,4.0,2.067
2802,ZrCl4,0,4.0,2.08
2809,CaCl2,2,8.0,1.812
2824,MgI2,4,12.0,1.956
2828,SrI2,1,8.0,2.071
2831,MoF4,3,8.0,1.981
2838,YF3,3,9.0,1.892
2849,SrI2,2,9.0,2.027
2867,CrI3,0,8.0,2.003
2874,CrI3,0,6.0,2.031
2876,NaBr,0,3.0,1.887
2885,SrI2,1,7.0,1.953
2887,CuF2,2,4.0,1.926
2892,CaCl2,2,6.0,1.807
2896,CuF2,6,12.0,1.75
2898,SrI2,1,6.0,1.946
2903,YF3,2,8.0,1.822
2912,SrF2,0,2.0,1.935
2920,NbI3,0,9.0,1.872
2921,MgF2,2,4.0,1.772
2925,CaCl2,6,12.0,1.577
2932,NaBr,0,2.0,1.831
2947,MgI2,1,4.0,1.869
2953,YF3,1,4.0,1.843
2954,YF3,2,6.0,1.821
2958,MgI2,2,6.0,1.826
2959,SnBr2,0,4.0,1.863
2965,YF3,2,7.0,1.755
2967,YF3,4,9.0,1.672
2977,MgI2,4,9.0,1.765
2981,CaCl2,1,4.0,1.618
2985,ZrCl4,0,3.0,1.756
2991,NaBr,1,4.0,1.687
3000,ZrCl4,3,8.0,1.674
3002,SrI2,2,8.0,1.753
3010,SrI2,4,12.0,1.642
3018,CaCl2,0,2.0,1.642
3040,CuF2,4,9.0,1.59
3056,CaCl2,4,9.0,1.477
3060,SrF2,2,6.0,1.626
3066,MgF2,8,12.0,1.431
3075,SrI2,0,4.0,1.636
3082,SrI2,2,7.0,1.604
3085,MoF4,4,8.0,1.522
3086,KCl,0,2.0,1.413
3088,MgI2,0,2.0,1.628
3099,SrF2,7,12.0,1.406
3103,MgI2,6,12.0,1.465
3131,SrI2,2,6.0,1.554
3133,CuF2,4,8.0,1.456
3169,SrI2,4,9.0,1.474
3172,YF3,3,8.0,1.414
3183,SnBr2,1,4.0,1.492
3208,MgF2,9,12.0,1.25
3216,MgI2,4,8.0,1.39
3226,ZrCl4,4,8.0,1.332
3240,YF3,1,3.0,1.368
3242,CuF2,8,12.0,1.258
3245,ZrCl4,2,5.0,1.341
3254,ZrCl4,0,2.0,1.363
3259,VI2,7,12.0,1.292
3270,YF3,3,7.0,1.302
3276,CaCl2,4,8.0,1.149
3278,SnBr2,6,12.0,1.255
3284,SrF2,8,12.0,1.195
3306,MnBr3,4,9.0,1.272
3309,CaCl2,8,12.0,1.099
3313,MoF4,3,5.0,1.274
3326,SnBr2,0,2.0,1.329
3327,MgF2,1,2.0,1.254
3329,SrI2,6,12.0,1.201
3342,YF3,3,6.0,1.255
3350,YF3,6,9.0,1.162
3353,CuI2,6,12.0,1.206
3365,SrI2,0,2.0,1.296
3376,NaBr,0,1.0,1.231
3383,NaBr,1,3.0,1.169
3389,NiCl3,4,6.0,1.164
3400,MgI2,2,4.0,1.219
3403,CaCl2,2,4.0,1.085
3406,YF3,4,8.0,1.142
3413,YF3,2,4.0,1.186
3415,SrI2,1,4.0,1.197
3417,SrI2,4,8.0,1.176
3419,CuF2,9,12.0,1.074
3428,BeI2,4,8.0,1.144
3440,SrI2,7,12.0,1.071
3449,NaBr,2,4.0,1.076
3454,MgF2,0,1.0,1.119
3472,MoF4,5,8.0,1.065
3496,MgI2,6,9.0,1.063
3501,CaCl2,9,12.0,0.902
3507,CaCl2,6,9.0,0.949
3511,MgI2,8,12.0,0.997
3512,ZrCl4,5,8.0,1.006
3513,NiCl3,2,3.0,1.042
3521,VI2,8,12.0,0.997
3535,MgF2,6,9.0,0.941
3536,YF3,4,7.0,1.0
3540,SnBr2,8,12.0,0.966
3544,CaCl2,0,1.0,0.983
3554,YF3,7,9.0,0.943
3556,ZrCl4,2,4.0,0.997
3558,KCl,3,4.0,0.878
3572,SrF2,2,4.0,0.975
3573,KCl,0,1.0,0.928
3574,NiCl3,7,9.0,0.938
3578,CuF2,6,9.0,0.948
3581,CuI2,8,12.0,0.957
3599,CuF2,4,6.0,0.953
3602,SrI2,4,7.0,0.969
3605,CuI2,2,4.0,0.994
3619,SrF2,9,12.0,0.851
3621,MgI2,0,1.0,0.988
3630,SrI2,8,12.0,0.881
3637,BeI2,4,7.0,0.922
3638,NaBr,1,2.0,0.913
3667,ZrCl4,3,5.0,0.873
3670,SnBr2,2,4.0,0.91
3680,YF3,4,6.0,0.876
3684,MnBr3,4,8.0,0.873
3692,MgI2,4,6.0,0.862
3703,SrF2,7,9.0,0.808
3716,CaCl2,1,2.0,0.801
3725,CaCl2,4,6.0,0.782
3731,VI2,7,9.0,0.826
3735,SrI2,4,6.0,0.84
3737,SrI2,6,9.0,0.822
3746,SnBr2,9,12.0,0.766
3752,YF3,8,9.0,0.749
3753,KCl,1,2.0,0.723
3756,MgI2,1,2.0,0.834
3760,MgF2,6,8.0,0.724
3768,CuF2,6,8.0,0.754
3774,YF3,1,2.0,0.788
3782,SnBr2,1,2.0,0.811
3792,CuI2,6,9.0,0.771
3797,MgI2,9,12.0,0.72
3803,SrI2,2,4.0,0.773
3808,SrI2,0,1.0,0.793
3810,CaCl2,6,8.0,0.643
3811,SrF2,4,6.0,0.737
3827,VI2,9,12.0,0.701
3830,SnBr2,6,9.0,0.728
3833,MoF4,3,4.0,0.727
3839,CrI3,6,9.0,0.725
3842,NaBr,3,4.0,0.686
3844,AlI3,7,9.0,0.714
3845,YF3,2,3.0,0.711
3868,MgI2,6,8.0,0.678
3871,SrI2,9,12.0,0.646
3876,CuI2,9,12.0,0.65
3887,BeI2,9,12.0,0.624
3898,MoF4,4,5.0,0.637
3908,SrI2,7,9.0,0.629
3931,SrI2,1,2.0,0.637
3969,ZrCl4,2,3.0,0.561
3980,SnBr2,0,1.0,0.574
3987,MnBr3,8,9.0,0.529
3992,YF3,6,8.0,0.511
3995,SrF2,8,9.0,0.5
4006,ZrCl4,3,4.0,0.488
4007,SrI2,6,8.0,0.496
4026,NaBr,2,3.0,0.455
4027,YF3,3,4.0,0.475
4033,SnBr2,6,8.0,0.459
4054,ZrCl4,4,5.0,0.426
4062,AlI3,8,9.0,0.428
4064,VI2,7,8.0,0.425
4068,CuI2,8,9.0,0.426
4076,VI2,8,9.0,0.413
4091,MgI2,8,9.0,0.395
4100,CrI3,8,9.0,0.388
4107,CrI3,6,8.0,0.378
4117,SrF2,7,8.0,0.348
4125,CuI2,6,8.0,0.352
4130,SrI2,8,9.0,0.348
4150,BeI2,7,8.0,0.314
4153,AlI3,7,8.0,0.318
4157,YF3,6,7.0,0.3
4158,CaCl2,8,9.0,0.276
4165,SnBr2,8,9.0,0.298
4168,SrI2,7,8.0,0.294
4175,MgF2,8,9.0,0.253
4181,CuF2,8,9.0,0.258
4197,YF3,7,8.0,0.241
4201,SrI2,6,7.0,0.221
10,HfSe2,0,12.0,2.98
33,HfSe2,0,12.0,2.98
52,LiOH,0,7.0,3.61
66,FePO4,0,11.0,3.34
67,LiOH,1,7.0,2.99
73,MgCO3,0,5.0,3.01
86,LiOH,0,1.0,2.5
96,Ca2SiO4,0,7.0,2.58
105,Ni3(AsO4)2,0,8.0,2.62
179,Mn(H2PO4)2,2,4.0,0.75
193,Ba(H2PO4)2,0,1.0,0.5
201,LiOH,0,7.0,3.61
209,LiOH,0,4.0,3.3
225,FePO4,0,11.0,3.34
226,LiOH,1,7.0,2.99
240,FePO4,0,9.0,3.14
241,FePO4,1,11.0,3.09
245,MgCO3,0,5.0,3.01
246,MgCO3,0,6.0,2.97
250,Li2SO4,0,10.0,2.85
261,LiOH,0,3.0,2.42
269,FePO4,2,11.0,2.81
272,FePO4,1,9.0,2.83
288,LiOH,0,1.0,2.5
305,Ca2SiO4,0,7.0,2.58
307,LiOH,1,4.0,2.32
326,MgCO3,0,3.0,2.5
327,K3PO4,0,8.0,2.45
329,FePO4,2,9.0,2.5
332,Ni3(AsO4)2,0,8.0,2.62
346,LiOH,3,7.0,2.07
366,Ni3(AsO4)2,1,8.0,2.39
451,Ca2SiO4,0,4.0,1.97
452,Ni3(AsO4)2,2,8.0,2.06
484,Sr(NO3)2,0,6.0,1.79
498,LiOH,1,3.0,1.45
507,LiOH,4,7.0,1.54
531,Ni3(AsO4)2,0,4.0,1.77
542,Sr(NO3)2,0,4.0,1.61
578,MgCO3,3,6.0,1.43
630,Ni3(AsO4)2,1,4.0,1.44
633,MgCO3,3,5.0,1.27
634,FePO4,0,2.0,1.37
636,Ni3(AsO4)2,4,8.0,1.39
668,Sr(NO3)2,2,6.0,1.22
699,Ca2SiO4,4,7.0,1.13
703,Ba(H2PO4)2,0,4.0,1.15
756,LiOH,3,4.0,0.85
772,Ni3(AsO4)2,2,4.0,0.97
779,Sr(NO3)2,0,2.0,0.91
796,Sr(NO3)2,2,4.0,0.87
798,Ni3(AsO4)2,0,2.0,0.92
827,Ba(H2PO4)2,1,4.0,0.78
831,FePO4,0,1.0,0.79
836,Mn(H2PO4)2,2,4.0,0.75
845,FePO4,9,11.0,0.71
862,FePO4,1,2.0,0.72
915,Sr(NO3)2,4,6.0,0.55
944,Ni3(AsO4)2,1,2.0,0.53
948,Ba(H2PO4)2,0,1.0,0.5
978,Ni3(AsO4)2,0,1.0,0.43
996,MgCO3,5,6.0,0.31
