id,composition,Initial loading,Final loading,target,pred_0
1654,ZnI2,2,8.0,46.146133,48.134681701660156
3321,ScCl3,2,4.0,62.01116,61.60810852050781
1489,CaBr2,2,7.0,51.149475,53.779502868652344
707,CaHAsO4,1,3.0,54.009293,52.36563491821289
3939,CrBr3,8,9.0,86.103,60.559608459472656
716,NiCO3,3,5.0,40.232193,40.442779541015625
1228,TiF4,2,8.0,55.366756,52.270233154296875
259,AlBr3,0,9.0,86.385124,79.67050170898438
1760,RbBr,1,4.0,48.12542,46.065711975097656
4009,ZnBr2,7,8.0,54.47747,46.766807556152344
752,Zn3(AsO4)2,0,2.0,63.75105,58.74861145019531
1014,Ba3(AsO4)2,10,11.0,56.627472,34.370182037353516
2767,MgF2,0,2.0,48.23175,53.986568450927734
52,CoBr2,0,12.0,59.185528,56.279808044433594
3189,AlBr3,4,6.0,92.6334,56.366851806640625
411,NiF2,4,12.0,44.641415,42.674476623535156
502,Ca(ClO4)2,1,7.0,54.37449,52.27680969238281
181,BaHPO4,0,1.0,55.29135,50.64704895019531
754,CrPO4,1,2.0,59.39365,54.691429138183594
2549,HfF4,1,8.0,61.655354,54.952735900878906
555,NaOH,4,7.0,32.2878,39.22024154663086
3043,ScCl3,1,3.0,81.40136,66.08340454101562
1479,VBr4,2,8.0,61.58598,57.89425277709961
1507,LiCl,1,3.0,44.70168,43.1224250793457
1033,BeF2,0,4.0,55.12894,49.418907165527344
1097,ZrCl4,0,8.0,71.376015,67.3811264038086
1469,MgBr2,0,2.0,80.352196,75.01933288574219
543,LaI3,0,7.0,66.32508,66.11904907226562
1046,MgF2,0,4.0,57.473263,52.906009674072266
2127,CaI2,9,12.0,48.24685,45.589111328125
3165,TiCl4,4,8.0,53.00883,48.44569778442383
30,BeI2,0,4.0,105.90617,82.13926696777344
725,TiF4,3,5.0,54.613914,48.41871643066406
2650,VBr2,2,9.0,56.543434,54.737483978271484
2276,LaI3,6,8.0,44.174095,49.84297180175781
942,PbCO3,5,6.0,48.488113,46.57432556152344
1426,TiI4,0,8.0,61.91796,62.52416229248047
2688,SnF4,1,4.0,76.525505,68.1148452758789
2718,ScI3,0,6.0,76.505516,71.63381958007812
436,GaF3,3,9.0,52.16589,50.400699615478516
2215,SnCl4,2,3.0,66.84408,62.843910217285156
912,Pb(H2PO4)2,2,4.0,45.906483,48.60139465332031
912,BaBr2,1,2.0,57.98815,52.33058547973633
211,KOH,0,7.0,63.25313,58.528289794921875
1588,LaCl3,0,3.0,63.752922,61.459259033203125
152,FeAsO4,0,1.0,93.623726,59.17116928100586
515,BaHAsO4,1,7.0,50.09513,52.30702209472656
325,Mg3(PO4)2,0,8.0,60.537937,60.39810562133789
3633,BeBr2,8,12.0,31.796185,28.482372283935547
1590,WBr4,0,5.0,57.45477,63.19144058227539
229,KOH,0,3.0,75.26962,68.58250427246094
1840,SnCl4,0,2.0,68.94369,69.83401489257812
1238,CaI2,1,9.0,62.963795,60.954254150390625
903,BeI2,9,12.0,36.43961,30.11956024169922
790,Ba(ClO4)2,6,9.0,52.036827,48.32682800292969
3434,ScBr3,2,4.0,69.91214,65.3107681274414
1744,SnCl4,4,8.0,55.704136,56.046974182128906
507,CrI3,0,9.0,59.748825,59.62715530395508
255,K2CO3,0,10.0,60.805958,55.358306884765625
183,BaBr2,0,2.0,63.135338,58.60990905761719
712,Ni3(PO4)2,2,4.0,68.35236,50.55790710449219
1497,CuI2,2,12.0,45.82021,44.7072868347168
449,MnCl2,1,6.0,53.504726,52.29856872558594
321,ZnBr2,0,12.0,60.835224,59.37321472167969
1211,PbCl4,0,8.0,66.38789,65.59417724609375
1751,BaCl2,6,12.0,43.91659,47.79371643066406
3000,CaI2,2,7.0,55.521194,56.32051086425781
3094,YI3,3,8.0,65.932,63.99246597290039
2753,CrBr3,1,8.0,57.300068,59.49802017211914
214,CoPO4,0,6.0,68.9919,57.01880645751953
447,AlAsO4,4,9.0,50.683197,47.934661865234375
2099,YCl3,0,1.0,61.85117,67.2569808959961
2299,BeF2,8,9.0,15.475709,18.662368774414062
1551,YF3,0,3.0,50.38642,51.574459075927734
440,Sr3(PO4)2,1,10.0,56.02766,55.53178405761719
1146,CaF2,0,8.0,46.35581,52.06956100463867
2780,ZrCl4,0,4.0,74.671265,69.2886962890625
2534,VCl2,0,4.0,64.47424,57.89748764038086
44,SrCl2,0,12.0,61.108303,61.72834777832031
2317,VBr4,4,5.0,47.405846,53.301719665527344
2899,MgF2,2,4.0,48.821743,41.215911865234375
2804,PbCl2,0,6.0,51.4928,55.57536697387695
2086,RbI,2,4.0,45.33342,48.22720718383789
3641,ZnI2,6,9.0,46.405426,46.93501281738281
1378,ZrCl4,0,4.0,74.671265,69.2886962890625
3901,CaI2,1,2.0,69.24269,61.68262481689453
299,Sr(OH)2,0,3.0,65.0015,61.32762145996094
413,SnF4,0,2.0,91.59331,82.73455810546875
2346,LaCl3,6,7.0,30.803701,37.59091567993164
1407,ZnF2,6,12.0,42.15238,40.904541015625
3718,GaBr3,7,9.0,66.501434,61.526390075683594
801,PbF2,2,4.0,44.99629,42.53882598876953
1288,SrI2,1,9.0,59.9653,58.42742919921875
1558,LiI,1,4.0,49.978874,49.49163818359375
2372,MnF4,0,5.0,83.5405,67.93858337402344
2658,CuF2,4,12.0,43.17524,41.0473518371582
3132,SnI2,0,4.0,54.680756,56.526424407958984
2523,PbF4,0,4.0,77.090034,65.59546661376953
1699,LaCl3,3,7.0,51.247906,51.09377670288086
256,BeBr2,0,8.0,76.43564,66.80521392822266
2459,AlF3,0,3.0,67.53864,61.68711853027344
1965,YBr3,4,6.0,69.64775,56.81977844238281
1151,TiBr3,0,9.0,68.51146,67.20115661621094
2505,NiCl2,2,12.0,54.30023,49.451622009277344
647,SnBr2,4,12.0,45.220127,46.44800567626953
1767,CaF2,2,4.0,42.10541,38.62508010864258
3168,CsI,0,4.0,50.361256,49.201168060302734
3605,GeI2,8,12.0,48.41277,43.351318359375
3951,LaBr3,0,1.0,56.71845,64.92656707763672
4111,SnBr4,4,5.0,52.476913,52.2891845703125
2492,CaCl2,0,8.0,60.87467,60.525447845458984
24,NaF,0,4.0,57.565815,52.452674865722656
1315,ZnBr2,0,4.0,61.67896,58.268104553222656
1088,MgI2,1,12.0,69.796524,68.26419067382812
2177,MnCl4,2,3.0,66.14762,59.8331298828125
2685,VBr2,1,6.0,59.142097,58.51402282714844
4037,AlBr3,7,8.0,55.518166,51.47336959838867
1350,PbBr2,1,12.0,54.513504,54.42007827758789
2721,SnCl4,0,5.0,69.624596,69.36317443847656
112,BaI2,0,12.0,59.7197,59.06024169921875
3422,ZrBr4,2,5.0,61.829174,61.39617156982422
263,GeF4,0,4.0,87.760994,79.93172454833984
1393,YBr3,2,8.0,65.50619,63.750606536865234
2119,CaBr2,7,9.0,47.30156,47.9530143737793
1186,BeF2,2,9.0,39.766754,36.80754470825195
3337,CoCl3,4,6.0,60.799305,44.08872985839844
613,PbCO3,3,6.0,50.329826,47.06321334838867
56,ScBr3,0,9.0,72.87852,70.54312133789062
1309,GaF3,4,9.0,53.894047,49.3204231262207
695,LiCl,2,4.0,34.781044,33.200599670410156
192,Ca(H2PO4)2,1,2.0,57.97601,53.69904327392578
1902,MgCl2,1,2.0,65.21818,61.373374938964844
2437,MgBr2,0,6.0,72.515045,70.3277816772461
4152,YI3,7,8.0,52.664516,44.80583572387695
2829,TiI4,0,8.0,61.91796,62.52416229248047
276,NaF,0,4.0,57.565815,52.452674865722656
2059,PbBr4,5,8.0,56.73076,48.36574172973633
319,MnCl4,0,8.0,68.81313,66.75887298583984
2751,VF4,1,4.0,65.333824,59.30895233154297
1589,YCl3,4,9.0,56.72557,47.02104949951172
682,ScCl3,3,6.0,56.337067,57.39384841918945
3194,MgI2,4,8.0,56.640644,58.20695495605469
3148,CoI3,0,6.0,42.99733,50.385597229003906
78,Na3PO4,0,8.0,61.99721,59.118499755859375
479,SrI2,0,7.0,61.514114,60.92496871948242
3827,RbBr,0,1.0,50.98153,50.689552307128906
3107,MoBr4,3,8.0,59.66446,56.61265182495117
286,ZnCl2,0,12.0,60.124825,59.911048889160156
3024,SnI4,0,4.0,82.582016,57.2052116394043
3398,BaBr2,7,12.0,50.260246,49.43490219116211
2309,BaBr2,8,9.0,50.109325,47.036781311035156
2629,YBr3,1,8.0,68.98796,67.33804321289062
2471,YCl3,0,6.0,71.08617,65.72103118896484
2622,VF4,2,8.0,54.643337,52.963279724121094
3819,VI3,4,6.0,61.73442,52.00652313232422
1598,CuCl2,6,12.0,40.949173,46.19341278076172
140,CaHPO4,0,3.0,58.932343,55.373046875
2405,MgCl2,1,9.0,62.315807,62.262115478515625
736,MgBr2,8,12.0,47.84031,43.696800231933594
2018,CoCl3,6,9.0,38.457123,42.54207229614258
336,HfF4,0,8.0,62.03269,59.256343841552734
246,MgCO3,0,6.0,57.72126,53.60464096069336
3365,MoBr4,4,8.0,56.92917,55.319541931152344
2876,SrI2,1,6.0,61.791374,57.575531005859375
404,CaHPO4,0,4.0,56.712517,55.64582443237305
1071,SnF4,1,8.0,67.182304,64.16841888427734
703,Ba(H2PO4)2,0,4.0,51.428986,53.762386322021484
1945,PbF2,6,9.0,40.0984,44.23759078979492
2902,GaCl3,2,6.0,58.188595,59.31113815307617
90,K2CO3,1,10.0,56.063618,53.89799880981445
2100,PbCl4,3,5.0,56.216133,58.166744232177734
2107,PbI2,2,4.0,54.42577,47.868160247802734
100,Ni2P2O7,0,6.0,67.237946,60.19621658325195
81,PbCl4,0,8.0,66.38789,65.59417724609375
3306,ZnCl2,4,8.0,37.762714,40.958396911621094
202,NaOH,0,4.0,70.876144,63.674137115478516
1714,SiF4,3,5.0,53.0313,45.24284362792969
1488,GaCl3,4,9.0,57.11665,54.22417068481445
1777,SrBr2,7,12.0,51.300457,49.421451568603516
498,LiI,0,2.0,72.62177,68.18095397949219
366,Ni3(AsO4)2,1,8.0,64.63341,55.488731384277344
843,Ca(NO3)2,0,1.0,63.73668,58.3708381652832
2784,VF4,3,8.0,51.5182,47.32490158081055
3187,MgCl2,8,12.0,40.31231,37.785316467285156
3181,SiF4,3,5.0,53.0313,45.24284362792969
3316,AlF3,4,6.0,39.242207,42.602394104003906
2314,SrI2,8,9.0,52.83827,48.30348205566406
1610,LaF3,0,3.0,45.65675,49.84650421142578
2344,PbI2,8,9.0,44.549232,47.15821075439453
2481,HfF4,0,8.0,62.03269,59.256343841552734
4118,MoBr4,4,5.0,48.55995,54.32058334350586
2217,CuCl2,4,6.0,23.95272,33.958961486816406
1022,ZnF2,0,6.0,56.10919,56.614952087402344
748,Ca(NO3)2,2,4.0,49.02935,46.70663070678711
903,Sr(BrO3)2,2,4.0,43.637257,44.468833923339844
2463,MgI2,1,9.0,70.93531,69.52046966552734
3970,YF3,6,8.0,24.378769,46.131446838378906
636,Ni3(AsO4)2,4,8.0,59.17482,50.87084197998047
2584,SrI2,0,12.0,64.07857,62.309574127197266
665,KBr,1,4.0,49.433846,48.21227264404297
819,PbHAsO4,2,4.0,45.97886,50.24938201904297
2873,YI3,2,8.0,70.38426,66.99542236328125
1552,ZrBr4,0,4.0,71.83078,70.17174530029297
258,MnSO4,0,7.0,62.94142,57.94873809814453
2354,ScI3,6,7.0,35.051067,50.953819274902344
1017,TiF4,0,8.0,66.76889,61.981807708740234
557,CsF,0,2.0,69.065674,63.04737854003906
687,PbHAsO4,1,4.0,49.4779,51.74648666381836
1207,GeBr2,0,12.0,54.427464,56.750404357910156
797,Co2As2O7,0,1.0,95.452896,55.40986251831055
2892,ScBr3,2,6.0,73.931854,64.79656219482422
2594,CaF2,0,4.0,52.88569,49.86979675292969
1510,YF3,2,6.0,42.829357,38.35034942626953
2890,SrF2,0,2.0,53.585915,48.86581039428711
3484,GaCl3,7,9.0,64.90536,51.46538162231445
1684,AlF3,3,6.0,35.241554,47.76333999633789
245,MgCl2,0,9.0,68.6542,67.03594207763672
1163,MgI2,1,8.0,70.160866,69.76260375976562
2543,MgI2,2,12.0,66.173325,64.28531646728516
3127,CaI2,4,9.0,53.908546,52.388389587402344
3131,NaI,1,4.0,46.634113,45.008995056152344
266,VF4,0,8.0,67.45884,62.805519104003906
4168,PbBr2,7,8.0,36.577187,51.90452575683594
1114,CaCl2,0,8.0,60.87467,60.525447845458984
63,SnCl4,0,8.0,69.19036,69.01614379882812
845,FePO4,9,11.0,36.43543,24.887632369995117
2822,RbF,0,1.0,90.146164,76.72306060791016
71,VPO4,1,11.0,56.082813,49.225093841552734
4096,HfBr4,4,5.0,56.25719,58.34888458251953
3286,TiF4,3,5.0,54.613914,48.41871643066406
4063,ZnI2,8,9.0,56.987476,44.2631950378418
2981,BaBr2,1,6.0,54.054935,51.80171203613281
1876,PbI2,6,12.0,49.606464,50.88107681274414
3066,MgI2,0,2.0,81.3633,78.5910873413086
2497,VCl4,0,8.0,65.5219,62.608951568603516
2373,GeF4,0,5.0,85.05793,75.61746215820312
3868,CoI2,4,6.0,41.15512,42.50084686279297
2441,MoF4,0,5.0,73.781624,64.40409851074219
1784,CaCl2,8,12.0,40.54469,40.93370819091797
1237,LaCl3,0,6.0,64.66387,60.590553283691406
103,CaI2,2,12.0,61.62507,59.817138671875
1873,LaBr3,3,6.0,61.005413,53.72004699707031
3528,ZnCl2,6,9.0,35.338123,42.11116409301758
312,K2SO4,0,10.0,57.767883,57.01259231567383
272,ZnF2,0,4.0,65.218636,58.835933685302734
508,BaBr2,0,6.0,57.947605,55.39834213256836
3968,VCl4,3,4.0,54.79981,50.75396728515625
951,SrHPO4,2,3.0,42.33901,45.2916374206543
3615,BeI2,4,7.0,42.776936,43.23219680786133
865,YI3,6,9.0,52.01733,49.76993942260742
2649,CaCl2,2,9.0,50.568123,53.65248489379883
908,LaBr3,7,10.0,38.795403,37.390724182128906
2298,CrI3,8,9.0,73.01737,59.37611770629883
3817,CrI3,6,9.0,48.999954,47.09333801269531
1303,MnBr2,0,4.0,63.455826,58.210323333740234
1627,ZrF4,4,8.0,48.871635,40.8935432434082
3130,MnBr2,4,9.0,44.4429,42.6684455871582
1522,MgBr2,6,12.0,51.914734,49.78465270996094
835,GaI3,3,6.0,49.438892,50.1158332824707
358,MgBr2,0,4.0,77.36424,72.15690612792969
138,RbCl,0,4.0,55.337246,54.06202697753906
299,MgBr2,0,8.0,70.32392,70.46666717529297
1556,ZnI2,4,12.0,50.500683,50.05317687988281
1003,GeF4,0,4.0,87.760994,79.93172454833984
382,CaBr2,1,9.0,59.212376,59.95170974731445
941,LaI3,6,8.0,44.174095,49.84296798706055
610,Zn(IO3)2,2,6.0,56.033222,51.7740364074707
4091,PbI2,7,8.0,60.83605,48.52037048339844
761,SiF4,5,8.0,34.99814,31.84475326538086
3683,GeBr2,9,12.0,46.212803,39.148475646972656
2115,YI3,6,9.0,52.01733,49.76993942260742
2775,LaI3,1,9.0,66.871704,65.76313781738281
2264,GaI3,0,1.0,62.30365,57.86116027832031
1007,Ba3(PO4)2,10,11.0,55.795296,32.625389099121094
898,GeF4,4,5.0,51.64557,45.60536575317383
30,Na2Se,0,5.0,74.73905,74.10765838623047
2195,HfF4,4,5.0,62.402184,46.06431579589844
1402,SrF2,4,12.0,42.21381,44.342628479003906
2227,YBr3,6,8.0,45.034016,45.31126022338867
1877,GaBr3,3,6.0,53.1888,52.506839752197266
298,CrPO4,1,7.0,54.412235,52.76991271972656
384,KClO4,0,7.0,49.906162,49.92704772949219
1932,WCl4,5,8.0,56.196636,55.26034927368164
818,Pb(NO3)2,2,4.0,51.41357,46.807159423828125
1512,BaCl2,0,4.0,53.676685,52.95594024658203
1188,MgCl2,4,12.0,52.353657,51.82469940185547
3259,CuCl2,8,12.0,42.33496,36.76210021972656
2223,MoI4,3,5.0,53.085804,55.09134292602539
4162,MoI4,4,5.0,47.861122,54.1221809387207
3752,YF3,1,2.0,51.633575,47.597267150878906
3861,YCl3,2,3.0,69.52925,58.70396423339844
108,CaCl2,4,12.0,50.255882,50.59665298461914
2696,TiCl4,0,5.0,66.42143,65.44330596923828
750,K2CO3,0,1.0,71.861565,56.09376907348633
2512,CaCl2,1,9.0,55.071007,58.08549499511719
430,NiCl3,0,6.0,55.813446,59.52041244506836
58,VCl4,0,8.0,65.5219,62.60895538330078
76,MnI2,0,9.0,58.598648,57.396209716796875
796,VCl3,6,9.0,43.60762,45.12759017944336
368,NaCl,0,4.0,54.974293,50.27172088623047
923,PbHAsO4,1,2.0,47.468483,50.042354583740234
785,MoCl4,5,8.0,52.426193,50.65702438354492
2224,BaI2,7,9.0,50.192356,46.208213806152344
2266,SnI2,6,8.0,36.971874,41.016815185546875
2170,SrI2,9,12.0,48.24783,44.69452667236328
776,CrPO4,5,7.0,39.344433,39.56829071044922
1892,MnCl2,0,1.0,65.31199,56.5318603515625
2741,MgI2,2,8.0,65.52595,65.57508850097656
4145,LaI3,8,9.0,59.677376,45.16521072387695
3206,YBr3,4,8.0,60.101685,55.74686050415039
3466,SrBr2,8,12.0,50.239487,46.672950744628906
121,LiI,0,2.0,72.62177,68.18095397949219
2377,CuF2,0,6.0,59.50078,55.415775299072266
1961,CaBr2,6,9.0,44.94614,49.79933547973633
2576,GeF2,0,4.0,57.716393,52.9914436340332
3975,SnI4,3,5.0,50.00652,50.49104690551758
910,GaCl3,1,2.0,54.73451,62.42920684814453
124,CrI3,0,9.0,59.748825,59.62715530395508
2704,MnBr2,0,4.0,63.455826,58.210323333740234
2167,MgI2,6,8.0,49.63475,51.93347930908203
693,Co2As2O7,0,2.0,66.51766,55.09469223022461
1586,VF4,4,8.0,46.46536,41.63501739501953
1257,CaCl2,2,9.0,50.568123,53.65248489379883
132,Ba3(AsO4)2,0,11.0,58.93047,58.999420166015625
3799,MnBr4,3,4.0,98.92739,52.71711349487305
900,Ca(ClO4)2,7,9.0,41.25168,42.66405487060547
1178,CaBr2,0,8.0,63.512478,62.14910125732422
3479,CaCl2,9,12.0,40.047523,38.34482955932617
2598,LiBr,0,2.0,69.17863,64.92861938476562
3787,CaI2,9,12.0,48.24685,45.589111328125
2827,SrI2,2,9.0,57.3731,55.70949935913086
2284,ScBr3,3,4.0,49.639996,61.743804931640625
442,LiI,0,3.0,64.69696,65.34361267089844
2133,BaCl2,1,2.0,60.182766,49.13677978515625
3128,NiBr2,7,12.0,50.48418,46.062686920166016
925,YBr3,7,9.0,51.415356,40.68806838989258
701,CaCO3,3,5.0,44.919334,41.66891098022461
2331,YBr3,8,9.0,53.381466,38.80208969116211
2525,NbCl4,0,8.0,65.96523,64.3394546508789
784,Ba(IO3)2,2,6.0,46.13362,46.722965240478516
1411,YF3,3,9.0,48.93562,37.339599609375
3784,ScBr3,7,9.0,61.573997,50.72212600708008
125,Mn3(AsO4)2,0,8.0,60.144173,56.377410888671875
1509,GeCl2,4,12.0,41.920033,50.41251754760742
1227,ScI3,0,9.0,72.56119,71.11695098876953
3930,RbI,0,1.0,48.61172,47.31882858276367
2561,CaBr2,1,9.0,59.212376,59.95170974731445
3832,CaBr2,1,2.0,61.01284,58.10650634765625
620,LiClO4,1,4.0,45.991825,47.47240447998047
3580,SrI2,4,7.0,50.884323,49.35569381713867
324,SnF2,0,12.0,51.828487,52.321678161621094
3362,SnI4,0,2.0,105.642914,56.24381637573242
2280,SnCl4,4,5.0,52.08268,55.11445236206055
256,CrPO4,1,9.0,57.489754,51.66826248168945
2131,BaF2,9,12.0,32.41788,32.67917251586914
68,CrAsO4,0,9.0,63.156757,58.50946044921875
3912,MoCl4,2,3.0,64.96482,58.35774612426758
1498,PbBr4,0,8.0,53.08781,56.06932067871094
1502,MnCl4,0,3.0,70.55699,67.6205062866211
1006,SnF4,0,8.0,71.995766,68.52035522460938
2826,LaI3,0,6.0,70.19879,65.74703216552734
3424,LaF3,4,6.0,51.836514,37.85602569580078
2011,YBr3,2,4.0,64.36035,65.37149047851562
3836,GeCl2,0,1.0,45.06157,61.963680267333984
1467,GaBr3,1,6.0,58.64763,56.99300765991211
1225,YCl3,1,7.0,64.109,61.66350173950195
3158,PbCl4,0,3.0,66.77311,65.34693908691406
2815,BeCl2,4,12.0,38.170506,33.5579948425293
770,KBrO3,1,3.0,46.697014,48.69214630126953
120,Mg(IO3)2,0,6.0,64.29339,59.491844177246094
1216,AlF3,3,9.0,48.848976,50.37443542480469
19,Li2S,0,9.0,61.08216,61.738224029541016
344,Ni3(PO4)2,1,8.0,63.276134,55.16459274291992
420,TiF4,2,8.0,55.366756,52.270233154296875
3949,SnCl2,7,9.0,33.279835,41.68982696533203
6,AlF3,0,9.0,64.23517,61.75341796875
932,YI3,7,9.0,48.289516,44.203773498535156
1691,CaBr2,7,12.0,51.78739,47.5513916015625
439,LaBr3,0,7.0,64.67658,63.32614517211914
1313,YI3,0,6.0,73.9468,71.11841583251953
678,SrI2,4,9.0,53.938,50.38811492919922
1943,ZnI2,8,12.0,51.057995,43.814205169677734
2114,BaI2,2,4.0,52.3282,52.384151458740234
2862,PbCl2,0,4.0,59.61576,56.769020080566406
614,PbHPO4,0,3.0,51.202152,52.57939910888672
2555,ZrCl3,0,9.0,62.150585,67.00922393798828
3937,BaI2,7,9.0,50.192356,46.208213806152344
271,AlAsO4,0,5.0,61.434177,58.42951583862305
1064,TiCl3,0,9.0,68.622345,66.05392456054688
3543,CrI2,8,12.0,49.87818,43.8691291809082
1474,ZnI2,0,4.0,62.20859,58.729522705078125
3680,PbBr4,5,8.0,56.73076,48.36574172973633
3816,LaCl3,2,3.0,73.45498,55.1278076171875
2653,TiBr4,0,8.0,64.46613,66.78624725341797
2021,RbBr,1,3.0,39.676155,46.13984680175781
3295,VF4,0,1.0,71.02556,66.84615325927734
2399,CoF2,0,8.0,54.44717,54.70480728149414
1130,MgBr2,0,4.0,77.36424,72.15690612792969
1461,SrI2,1,7.0,58.21271,57.83262634277344
786,LiClO4,2,4.0,39.16594,40.90604019165039
2536,ScCl3,1,6.0,72.94803,65.54727935791016
3016,GeCl2,0,2.0,65.52699,60.845523834228516
222,AlI3,6,9.0,49.09836,57.09461212158203
647,LiH2PO4,0,2.0,46.886032,56.406742095947266
48,ZnBr2,0,12.0,60.835224,59.37321472167969
