id,composition,Initial loading,Final loading,target,pred_0
1631,VBr4,0,4.0,59.642708,58.94095993041992
2489,YCl3,0,9.0,68.97818,67.06915283203125
3730,YF3,8,9.0,75.07358,45.57195281982422
3251,CoI2,6,12.0,47.41376,42.79634475708008
640,CaSiF6,0,2.0,55.63741,63.718379974365234
2070,PbI2,0,2.0,47.715744,53.16708755493164
261,LiOH,0,3.0,58.23505,60.649070739746094
899,CaSO4,9,11.0,31.851006,37.40330123901367
1635,ZnF2,0,1.0,58.51085,66.7874984741211
455,Zn3(PO4)2,1,8.0,54.145557,54.89838790893555
2479,HfCl4,0,8.0,73.72699,72.44833374023438
2265,BaF2,8,9.0,41.56849,35.7181282043457
2959,CaCl2,1,4.0,58.365963,56.36269760131836
743,Ba(ClO4)2,1,4.0,54.638668,52.78927230834961
3059,NiCl2,0,2.0,49.856438,57.1213264465332
2141,CrBr3,7,9.0,57.68189,53.48452377319336
3118,MoBr4,0,4.0,60.09867,58.22629928588867
736,Zn3(PO4)2,4,8.0,44.668915,45.00411605834961
4045,MoCl4,4,5.0,49.618797,53.5538330078125
3356,LiBr,1,2.0,56.41468,54.31010818481445
2744,YCl3,2,8.0,58.90141,59.07540512084961
3506,VBr3,4,8.0,40.442554,51.95759963989258
1679,GaBr3,0,3.0,63.850792,64.03006744384766
58,VPO4,0,11.0,61.934013,58.30433654785156
3147,SrI2,4,9.0,53.938,52.7880859375
2294,SnBr4,3,4.0,57.952766,56.60860824584961
580,BaI2,2,12.0,54.958,56.740230560302734
1470,CuF2,6,12.0,38.921825,35.86492156982422
608,Ca(ClO4)2,1,4.0,65.44252,54.79368591308594
4070,TiI3,8,9.0,78.15999,55.030906677246094
3343,SrI2,0,2.0,66.05533,65.21170043945312
392,Mn2P2O7,0,6.0,59.43958,62.73929977416992
3672,VBr2,4,6.0,44.790478,48.590110778808594
559,GaBr3,2,9.0,57.117565,56.23609924316406
2849,GeF4,2,5.0,61.464012,60.381221771240234
512,SrBr2,2,9.0,52.82824,55.89765930175781
538,CoPO4,6,11.0,40.988567,39.34287643432617
1081,ScCl3,0,6.0,73.06571,71.40486907958984
1664,KBr,1,4.0,49.433846,47.735233306884766
1012,VCl2,0,12.0,63.999874,62.563899993896484
1931,CoI2,8,12.0,50.89009,50.57439422607422
1150,ZnCl2,0,8.0,54.293613,57.009063720703125
2838,VCl3,1,4.0,68.61684,61.460227966308594
116,ScI3,0,6.0,76.505516,70.91423797607422
740,SrI2,0,2.0,66.05533,65.21170043945312
821,LiClO4,1,2.0,48.518574,52.174278259277344
3675,CrBr4,2,4.0,59.51573,56.62946701049805
830,MgBr2,9,12.0,42.312737,44.20956802368164
119,MgCl2,1,4.0,63.73231,61.86790084838867
561,Ni3(PO4)2,1,4.0,65.81374,59.471168518066406
793,CrPO4,7,9.0,40.25942,40.49304962158203
751,Na2SO4,7,10.0,38.56282,33.7310905456543
635,CaBr2,1,4.0,60.77463,59.15216064453125
274,AlAsO4,2,11.0,54.672623,54.62790298461914
173,K2CO3,0,1.0,71.861565,58.90974044799805
4142,GaBr3,7,8.0,41.913216,67.74563598632812
991,MoF3,0,9.0,70.68075,68.47437286376953
876,BaI2,0,1.0,72.829414,63.04383087158203
4,CrF3,0,9.0,69.61919,67.13227844238281
3051,GeF2,7,12.0,38.687595,33.47419738769531
3124,CrF3,6,9.0,46.46532,46.089317321777344
2660,SiF4,0,2.0,71.17543,70.37966918945312
2491,MnBr2,0,9.0,58.75156,60.76207733154297
3854,CuI2,9,12.0,41.5968,41.267024993896484
586,Ca(IO3)2,1,6.0,53.755566,50.308204650878906
1715,BaF2,6,12.0,38.497448,41.31895065307617
1148,NbCl4,0,8.0,65.96523,68.03700256347656
3261,MnCl4,0,2.0,67.15703,66.90507507324219
574,SrBr2,0,4.0,61.820927,64.2487564086914
3769,SrCl2,7,9.0,40.175816,42.8962287902832
3736,BaF2,7,9.0,39.73508,36.068092346191406
4146,SrI2,7,8.0,44.571056,49.21938705444336
853,LaBr3,6,10.0,39.208942,39.45499801635742
1982,CuCl2,6,9.0,32.735645,34.99149703979492
2774,ZrCl4,2,8.0,62.65274,61.03462219238281
1166,YF3,0,6.0,48.08898,52.53178405761719
971,SrI2,6,7.0,31.631071,45.963741302490234
2701,BaCl2,0,6.0,55.726097,56.99323654174805
304,CaHPO4,0,7.0,58.050674,56.2536506652832
3847,SnI2,9,12.0,49.05256,50.6929931640625
2368,BeCl2,0,8.0,70.488014,73.68186950683594
4115,MnBr4,4,5.0,47.10828,52.4041862487793
589,Ca(ClO4)2,1,5.0,58.320225,54.50299072265625
4131,AlI3,7,8.0,53.639465,54.51704025268555
2950,MgBr2,7,12.0,58.347206,52.75406265258789
524,MgI2,4,12.0,59.482216,58.818199157714844
2455,MgI2,0,8.0,74.049286,74.21812438964844
1841,GaF3,4,6.0,44.266697,48.96255111694336
537,LaI3,0,6.0,70.19879,65.66557312011719
2806,SrI2,1,8.0,58.24138,59.862449645996094
150,LiIO3,0,2.0,59.915268,58.34067916870117
3175,BaCl2,2,6.0,46.529137,44.2513313293457
784,SnF2,2,4.0,43.93943,44.5654411315918
4057,SnI2,7,8.0,64.0443,38.33182144165039
1409,CuBr2,0,4.0,55.611687,56.20793914794922
2537,SrCl2,0,6.0,58.922134,59.173561096191406
154,SnF4,2,5.0,63.840343,63.05875778198242
3009,SrCl2,0,2.0,64.88442,62.53205490112305
1686,GaF3,6,9.0,48.262978,54.11922073364258
2901,WBr4,2,8.0,64.926865,59.69926834106445
967,SrHAsO4,2,3.0,41.745567,47.542842864990234
530,Ca(ClO4)2,1,6.0,54.62333,53.81516647338867
3863,VCl2,6,8.0,31.338684,40.38902282714844
2733,VCl4,0,5.0,63.579845,65.12395477294922
1895,MnCl4,5,8.0,50.159,49.84382247924805
569,SrI2,1,6.0,61.791374,59.221466064453125
1816,NiI2,4,9.0,41.78822,38.33009719848633
2065,PbI2,8,12.0,51.174625,51.62952423095703
127,NaCl,0,2.0,55.361042,53.48583221435547
3394,TiF4,1,2.0,71.380035,64.44532012939453
3327,YI3,0,3.0,72.09113,70.3088150024414
1004,Ca(ClO4)2,6,7.0,38.54943,40.981048583984375
2975,CaBr2,2,6.0,53.097847,54.707557678222656
980,CoF3,0,9.0,77.17805,65.60084533691406
2300,PbCl4,4,5.0,52.117832,53.421932220458984
190,BaI2,0,2.0,66.2112,62.3597412109375
1139,SnF4,0,3.0,83.82154,85.11734771728516
699,LaBr3,3,9.0,54.91683,56.38399124145508
794,VPO4,5,7.0,37.298286,41.40210723876953
606,YCl3,3,8.0,52.844948,55.78057098388672
85,Na2HPO4,0,7.0,58.974052,57.52238464355469
301,MnCl2,0,9.0,57.755787,57.59965133666992
3420,SnI2,7,12.0,52.45589,45.92799377441406
835,Ba(ClO4)2,1,3.0,53.977875,53.449554443359375
1060,MgBr2,0,6.0,72.515045,72.0610580444336
2565,YCl3,1,9.0,66.34975,62.9424934387207
1013,Ca(ClO4)2,4,5.0,28.269583,39.3336181640625
1069,SiF4,0,4.0,70.10336,67.83037567138672
2524,SiF4,0,3.0,68.889404,69.13555145263672
2205,LaBr3,6,9.0,42.689365,38.754638671875
1243,ZnF2,4,12.0,44.332867,43.58338928222656
16,MgCl2,1,12.0,65.02279,63.935977935791016
3120,CuCl2,0,2.0,50.29219,62.30490493774414
451,Ca2SiO4,0,4.0,54.968197,56.92371368408203
563,Na2HPO4,6,12.0,38.340828,36.268558502197266
815,AlBr3,6,9.0,49.82139,55.5777702331543
3067,YCl3,3,7.0,52.99716,55.77328872680664
798,Ni3(AsO4)2,0,2.0,53.896523,62.08177947998047
959,YBr3,8,9.0,53.381466,51.97602081298828
702,PbHPO4,0,2.0,50.8814,48.9117431640625
225,CaBr2,1,2.0,61.01284,60.68357467651367
3354,NaBr,0,1.0,58.398937,57.29141616821289
2485,YCl3,0,7.0,67.074486,67.58922576904297
562,PbCl2,0,4.0,59.61576,59.61568069458008
3436,MnCl2,0,1.0,65.31199,62.37834930419922
1693,VCl4,4,8.0,52.896496,51.726070404052734
1045,MgCl2,2,12.0,60.469276,60.34379577636719
3446,TiCl4,5,8.0,50.13269,49.351234436035156
374,PbHPO4,0,7.0,54.580437,51.46261978149414
954,YCl3,7,8.0,37.323982,47.323848724365234
1003,MnCO3,5,6.0,19.94433,26.271835327148438
2735,LiI,0,2.0,72.62177,66.18526458740234
921,Zn3(AsO4)2,0,1.0,68.879074,71.64700317382812
544,Co3(AsO4)2,3,8.0,58.829002,53.59888458251953
838,Pb(IO3)2,6,10.0,40.88925,45.811012268066406
1218,NiCl3,1,9.0,53.372025,56.57169723510742
1527,LaCl3,2,6.0,62.83025,56.492008209228516
3987,ScI3,6,8.0,44.323143,50.19123077392578
950,Mg2As2O7,1,2.0,49.2696,61.214202880859375
1300,BaCl2,0,6.0,55.726097,56.99323654174805
908,NaBrO3,2,3.0,45.60488,45.20003890991211
160,CaCl2,1,4.0,58.365963,56.36269760131836
4067,PbF2,8,9.0,41.061043,39.98326110839844
956,BeI2,7,8.0,41.002083,38.7861328125
3791,PbI4,4,8.0,45.442204,43.41122055053711
3234,HfCl4,4,8.0,58.167667,55.410064697265625
2869,NiI2,0,8.0,46.17661,52.589717864990234
3777,CaBr2,7,9.0,47.30156,49.22655487060547
242,KOH,0,2.0,81.07939,84.64923858642578
2961,MoCl4,3,8.0,58.746597,55.817806243896484
2200,LaCl3,1,2.0,52.6559,59.92286682128906
98,SnF4,2,8.0,58.536232,60.52535629272461
2557,CrCl3,0,7.0,58.35494,63.0941162109375
3183,ZrBr4,0,3.0,73.14128,68.2100830078125
253,CuF2,0,12.0,59.255302,56.936466217041016
3923,NiBr3,6,9.0,30.193817,37.441864013671875
8,Rb2S,0,9.0,81.14014,79.58446502685547
1445,LaBr3,1,6.0,67.86668,61.15672302246094
1648,YI3,3,8.0,65.932,66.54705047607422
491,Co3(PO4)2,1,7.0,54.605717,55.93621826171875
532,Zn3(PO4)2,2,8.0,51.064514,49.875423431396484
3991,SnCl4,3,4.0,57.931538,58.174644470214844
1696,YI3,4,9.0,63.581284,64.08875274658203
3191,CaI2,2,6.0,56.173172,57.109188079833984
308,PbCO3,0,6.0,55.66938,52.78005599975586
1154,SrCl2,0,6.0,58.922134,59.173561096191406
2255,VBr4,2,3.0,61.783028,58.33727264404297
1682,VBr3,4,9.0,55.73865,51.86452102661133
3170,GaCl3,0,2.0,69.35964,64.36815643310547
2056,SrBr2,2,4.0,49.60515,53.80284118652344
4090,BaCl2,8,9.0,41.856434,42.39705276489258
3108,PbCl2,1,4.0,59.45503,54.53329086303711
357,AlAsO4,4,11.0,50.475277,52.00754928588867
3723,GeBr4,5,9.0,38.650143,45.06278610229492
2049,CsF,1,2.0,55.903286,54.48643112182617
785,Sr(BrO3)2,0,2.0,55.02089,53.890602111816406
3643,VI4,0,3.0,51.254578,52.94358444213867
945,Ca(H2PO4)2,1,2.0,57.97601,55.247379302978516
623,PbCl2,4,12.0,47.236534,43.467472076416016
262,MgCl2,1,12.0,65.02279,63.935977935791016
3369,LaI3,3,7.0,63.60549,62.84832763671875
4061,PbCl2,8,9.0,50.34057,46.412384033203125
1802,WCl4,0,3.0,53.28555,60.63317108154297
545,VPO4,2,5.0,47.32336,51.30379867553711
1011,Ca(ClO4)2,5,6.0,30.839544,36.80415725708008
2385,AlBr3,0,6.0,96.31937,90.313720703125
1959,MgCl2,4,6.0,37.403687,43.095794677734375
2976,YI3,2,7.0,71.86476,68.89612579345703
488,MnCl4,2,8.0,62.03494,59.66837692260742
1843,ZnBr2,8,12.0,49.12023,49.10326385498047
1734,BeF2,7,12.0,24.40095,20.85140609741211
2911,MoI4,0,8.0,57.19737,52.660640716552734
3219,SnCl4,4,8.0,55.704136,54.785457611083984
146,PbCl2,0,4.0,59.61576,59.61568069458008
1986,HfF4,2,3.0,71.39464,55.777557373046875
1369,PbCl2,2,12.0,51.828754,47.939552307128906
2811,NiCl2,2,6.0,50.517334,49.973628997802734
659,LaCl3,3,9.0,51.354187,52.840816497802734
1794,ZnCl2,4,8.0,37.762714,39.13962936401367
2511,SnCl4,0,8.0,69.19036,68.35346221923828
3397,CuF2,9,12.0,35.47402,37.0016975402832
91,CrAsO4,2,11.0,52.95753,53.3501091003418
1147,SiF4,0,3.0,68.889404,69.13555145263672
3272,ZnF2,9,12.0,40.195034,38.45290756225586
608,PbCl4,0,4.0,66.52937,65.5840835571289
3582,GaBr3,1,3.0,58.55581,56.58377456665039
1930,PbCl4,0,2.0,64.30202,65.30094146728516
197,MnCl2,0,1.0,65.31199,62.37834930419922
2931,YF3,1,4.0,49.186745,48.63201141357422
2327,AlI3,7,8.0,53.639465,54.51704025268555
198,Ni(ClO4)2,5,6.0,44.09859,41.43130111694336
766,TiF4,5,8.0,38.2568,40.868221282958984
305,Ca2SiO4,0,7.0,56.259926,57.91457748413086
27,Li2Se,0,7.0,64.30786,64.12702941894531
3255,CoI2,4,9.0,45.276653,40.05913543701172
202,SnCl4,5,8.0,53.26329,51.6640739440918
3510,CrCl3,7,9.0,60.550926,44.218284606933594
740,BaHAsO4,0,2.0,53.25882,55.22759246826172
1733,ZrCl4,4,8.0,55.14538,54.413734436035156
2777,NbCl4,0,5.0,63.789425,68.534423828125
1707,GaCl3,3,6.0,55.766716,55.264862060546875
3474,MgI2,6,9.0,53.36688,52.12013244628906
854,GeF4,2,3.0,54.810944,64.03389739990234
546,Ba(ClO4)2,0,6.0,54.05908,56.553741455078125
4097,BaBr2,8,9.0,50.109325,48.60013198852539
2160,LaI3,6,9.0,50.864876,51.04939270019531
698,CaI2,1,4.0,64.71572,61.93189239501953
965,Sr3(AsO4)2,0,1.0,67.04561,59.393680572509766
2999,NiCl2,6,12.0,42.19104,41.13582992553711
3696,SnI4,2,5.0,54.88181,55.42279052734375
1636,HfF4,2,5.0,58.31191,55.1397819519043
3457,PbBr4,4,8.0,56.44406,53.02119064331055
3581,NaCl,3,4.0,45.110085,40.1478385925293
1291,MoBr4,0,8.0,62.683712,61.07111358642578
468,AlAsO4,0,2.0,68.65645,66.92727661132812
1853,CaF2,4,8.0,26.912022,34.66423416137695
3763,ZnCl2,0,1.0,43.667183,59.89185333251953
3304,SnBr2,0,2.0,60.232113,59.632511138916016
930,KH2PO4,1,2.0,43.148167,45.92658996582031
3743,GeBr2,1,2.0,65.85862,55.42985153198242
3445,CrCl4,5,8.0,49.735836,49.963436126708984
1998,PbCl2,2,4.0,52.303642,47.8404426574707
663,SrI2,2,6.0,59.128925,56.768985748291016
588,LiClO4,4,9.0,36.54279,35.960811614990234
3748,PbCl4,3,5.0,56.216133,57.363712310791016
222,CrAsO4,0,11.0,61.899124,61.84436798095703
553,Cu3(AsO4)2,0,4.0,62.161686,62.60310745239258
709,BaCl2,6,12.0,43.91659,42.86008834838867
1282,BaCl2,0,8.0,50.29882,55.826271057128906
2675,YBr3,1,7.0,70.309975,67.51539611816406
4029,VI3,8,9.0,83.63862,62.61600875854492
1306,NiCl2,0,4.0,54.90357,55.50819778442383
2237,BaF2,6,8.0,26.736635,38.19215774536133
3302,ScI3,4,8.0,61.842876,61.40598678588867
2038,SrCl2,0,1.0,56.49312,64.04998779296875
1529,MgI2,4,9.0,58.8366,57.606712341308594
1663,BaF2,2,6.0,39.02527,38.39584732055664
952,CoPO4,6,7.0,36.103107,37.57066345214844
971,Na2HPO4,6,7.0,36.79399,31.986854553222656
3627,CoI2,4,8.0,37.325813,40.20169448852539
700,KBrO3,3,6.0,44.94592,44.01793670654297
2693,YBr3,1,6.0,73.94117,67.57176208496094
3060,SrI2,2,7.0,55.05991,57.07274627685547
1597,ScF3,0,2.0,50.15613,58.081905364990234
2729,BeF2,2,7.0,37.944847,40.4792366027832
2625,CrBr3,0,6.0,64.96718,60.13850402832031
3157,SnI4,0,3.0,92.30122,57.69348907470703
3314,CaF2,9,12.0,35.98117,37.43233871459961
1722,CaI2,2,6.0,56.173172,57.109188079833984
1059,GaCl3,0,9.0,68.46954,65.10005950927734
445,Sr3(AsO4)2,1,10.0,59.350376,59.01725769042969
3242,SnF4,2,4.0,61.600533,65.14404296875
1678,SrCl2,7,12.0,47.63195,46.38767623901367
1757,MgBr2,2,4.0,63.95154,61.70670700073242
0,Li2S,0,9.0,61.08216,59.47700119018555
563,SrI2,1,7.0,58.21271,59.5361328125
2790,GeF4,3,8.0,51.884384,51.46685791015625
863,TiF4,2,3.0,51.938553,57.25226974487305
1484,CaI2,4,12.0,57.105423,56.0070686340332
206,SnCl2,2,4.0,50.653038,50.112022399902344
297,Ba(OH)2,0,3.0,73.62731,74.07626342773438
870,SnF4,2,3.0,58.49212,68.16326141357422
302,Na2SO4,0,7.0,60.14045,56.684814453125
502,ScF3,3,9.0,46.034008,46.20582962036133
1028,NaF,0,4.0,57.565815,53.64638137817383
3840,VF4,3,4.0,50.00779,52.97266387939453
2690,CaI2,0,8.0,63.949314,64.42733764648438
865,Ba(IO3)2,0,2.0,47.084885,52.73868179321289
1570,YI3,3,9.0,63.355465,66.46620178222656
2773,CaI2,1,7.0,60.162857,60.753089904785156
2731,CaI2,0,6.0,65.1206,65.8942642211914
804,VBr4,5,8.0,56.896736,54.41590118408203
3645,ZrCl4,3,5.0,56.906612,57.67527770996094
2454,NiCl2,1,12.0,56.555397,54.79832077026367
407,Sr3(AsO4)2,1,11.0,59.830418,60.24848175048828
3104,BaBr2,0,4.0,53.164513,60.63900375366211
684,PbHAsO4,3,7.0,49.254494,46.16549301147461
200,SnF4,5,8.0,42.532593,42.75023651123047
3099,NaF,0,1.0,43.022274,54.1850700378418
2278,AlI3,8,9.0,77.479225,54.20491027832031
3561,PbBr4,0,4.0,42.969353,54.16149139404297
283,MnAsO4,1,11.0,52.361008,57.256351470947266
323,VPO4,1,7.0,52.070587,55.109859466552734
391,YI3,0,10.0,67.64099,71.86009979248047
1495,NaF,2,4.0,42.79297,45.4935302734375
2695,CaCl2,4,12.0,50.255882,50.800804138183594
2027,PbCl4,2,4.0,62.95437,61.51473617553711
2568,ZnBr2,0,6.0,58.434742,58.553226470947266
64,LiCl,0,2.0,62.69999,60.6519775390625
3884,YI3,7,10.0,44.336918,44.71470260620117
2062,NiI2,4,8.0,34.130497,38.02217102050781
492,MgCl2,1,4.0,63.73231,61.86790084838867
379,BeF2,0,2.0,59.372875,59.066959381103516
668,Sr(NO3)2,2,6.0,46.099594,44.31947708129883
3993,MoBr4,2,3.0,65.46922,58.33036422729492
696,CaHPO4,4,7.0,43.090313,42.378849029541016
1076,AlF3,2,9.0,54.831337,52.017147064208984
878,GaI3,6,9.0,50.27969,69.82186889648438
337,LiCl,0,3.0,58.345596,57.69314956665039
1016,MoF3,0,6.0,66.34391,69.77401733398438
1275,PbBr2,0,12.0,56.083244,57.13393020629883
3798,VBr2,1,2.0,58.334946,59.86306381225586
360,Ni3(PO4)2,0,7.0,60.463863,63.63772201538086
3342,PbBr4,0,5.0,45.649933,54.70244216918945
720,Ba(ClO4)2,5,9.0,51.0364,49.40216827392578
995,CuF2,0,6.0,59.50078,60.678245544433594
1981,BaF2,6,9.0,34.7116,39.13955307006836
106,CrAsO4,2,9.0,53.440548,52.92856979370117
161,SnBr4,0,5.0,60.763817,61.09563064575195
607,Ba3(PO4)2,4,11.0,55.122856,49.60358428955078
1500,BaF2,4,12.0,41.84753,40.01483917236328
3843,PbCl2,7,9.0,45.39265,41.104736328125
2613,ScI3,0,9.0,72.56119,71.3243408203125
3461,BaCl2,4,8.0,37.27937,40.69166946411133
1021,ZnF2,0,4.0,65.218636,61.56874084472656
3073,ZrF4,4,8.0,48.871635,44.88588333129883
3943,YI3,6,8.0,55.115784,51.55601501464844
1585,SnI4,0,4.0,82.582016,58.20194625854492
1955,VCl3,6,9.0,43.60762,43.209896087646484
3152,YCl3,3,6.0,58.006104,55.80042266845703
34,TiF4,0,5.0,72.278595,68.79280090332031
4014,GeBr2,7,8.0,52.336315,44.508480072021484
775,AlF3,2,3.0,54.667576,53.54158020019531
2556,VF4,0,3.0,72.633354,72.12641906738281
1478,PbBr2,0,6.0,51.2314,59.34292984008789
1363,MoCl4,2,8.0,62.827965,59.128421783447266
2612,ZnCl2,2,9.0,51.35367,51.25031661987305
2824,ScBr3,0,4.0,70.45376,72.2103042602539
2041,GaI3,3,6.0,49.438892,49.64866256713867
241,AlCl3,0,6.0,92.62885,87.63214111328125
2061,RbCl,0,1.0,52.93454,52.68851852416992
2363,BeCl2,0,7.0,75.28676,78.72120666503906
600,SnF2,0,2.0,56.65874,55.34711456298828
2435,MnCl2,0,9.0,57.755787,57.59965133666992
2888,VBr4,2,8.0,61.58598,59.500728607177734
646,SrCl2,6,12.0,45.058105,46.62434768676758
3890,BaBr2,1,2.0,57.98815,56.48015213012695
3556,CuF2,6,9.0,26.91669,30.159461975097656
3202,MoCl4,4,8.0,54.604366,54.301082611083984
1528,NaI,0,3.0,53.36411,56.090518951416016
1267,MnCl2,1,6.0,53.504726,53.63957214355469
1899,GeF4,5,8.0,38.702065,42.02783966064453
467,BaCO3,0,5.0,50.5849,53.79643630981445
3005,SnCl2,1,4.0,62.290882,56.02714538574219
2734,ZnCl2,4,12.0,48.755592,46.867332458496094
189,LiBr,1,2.0,56.41468,54.31010818481445
1806,ScCl3,2,4.0,62.01116,62.871421813964844
975,YI3,9,10.0,33.159138,43.78811264038086
2747,CrCl4,0,5.0,62.227154,62.44656753540039
2047,KI,2,4.0,44.85128,47.70540237426758
2558,SiF4,2,8.0,53.608063,54.12252426147461
1082,MnCl4,0,8.0,68.81313,67.53023529052734
474,KCl,0,4.0,55.309113,52.62089157104492
2904,CaBr2,2,7.0,51.149475,55.19662857055664
652,Ni3(PO4)2,4,8.0,53.667583,47.83333206176758
4117,ScBr3,7,8.0,45.09975,57.589202880859375
3385,GeI2,6,12.0,44.607536,39.71676254272461
