id,composition,Initial loading,Final loading,target,pred_0
3874,CaBr2,6,8.0,43.172993,40.49626541137695
473,SrI2,0,6.0,64.88058,64.80297088623047
21,CaCl2,0,12.0,64.7516,64.8846435546875
2752,MgF2,6,12.0,39.758087,34.5687141418457
885,SnBr4,3,5.0,56.445984,55.803558349609375
2448,ZnCl2,1,12.0,58.49852,56.01685333251953
917,SrI2,1,2.0,61.824368,63.17422103881836
2571,BeF2,2,9.0,39.766754,39.46474075317383
4095,SrF2,7,8.0,25.853725,35.01573181152344
2239,BaI2,1,2.0,56.872406,60.71391296386719
730,SrI2,6,12.0,51.020405,49.31835174560547
3395,SrI2,4,8.0,51.169262,50.99541091918945
1265,ZnCl2,0,4.0,57.816013,59.582176208496094
483,GaF3,0,3.0,55.192116,57.87966537475586
331,NaClO4,1,11.0,47.809277,48.35793685913086
2963,ZrCl4,0,3.0,76.26679,70.96357727050781
1219,CaI2,0,7.0,63.899086,67.84490966796875
277,CaF2,0,12.0,54.069687,55.364295959472656
988,VF2,0,12.0,60.108307,59.75330352783203
2084,LaBr3,6,10.0,39.208942,43.13954162597656
1245,GaCl3,2,9.0,60.95483,60.64134979248047
2382,MgCl2,1,12.0,65.02279,64.90589904785156
571,SrBr2,4,12.0,53.935738,51.82997512817383
1435,CaI2,1,8.0,60.419136,61.638336181640625
993,NiF2,0,4.0,69.19029,64.36876678466797
3767,ZnBr2,4,6.0,40.750008,44.361000061035156
171,Zn3(AsO4)2,4,8.0,49.143456,46.02384948730469
585,BaF2,0,2.0,61.610508,64.0196533203125
3526,VCl3,6,9.0,43.60762,43.11354064941406
3992,MgBr2,8,9.0,50.127743,44.049495697021484
2514,LiCl,0,2.0,62.69999,64.17073059082031
1349,TiF4,0,2.0,75.08414,72.76957702636719
1007,CuF2,0,4.0,66.05587,63.64607620239258
674,YBr3,0,3.0,71.55796,71.14598083496094
2412,SnF4,0,5.0,80.472786,82.55921936035156
2903,CaCl2,6,12.0,46.480625,44.022918701171875
447,NaBr,0,4.0,54.629314,55.113182067871094
3790,BeF2,7,9.0,19.223526,18.188194274902344
2913,MnCl4,3,8.0,57.02081,58.65916442871094
4039,YCl3,8,9.0,54.812935,53.2100715637207
359,SnCl4,0,8.0,69.19036,71.09176635742188
2064,ZnBr2,9,12.0,43.281116,45.513877868652344
452,Ni3(AsO4)2,2,8.0,62.75984,54.25935745239258
4128,BeI2,7,8.0,41.002083,32.929298400878906
1690,YCl3,3,6.0,58.006104,58.3620719909668
320,NaOH,0,1.0,79.47663,85.39183044433594
1548,LaBr3,2,8.0,58.242664,59.53812789916992
1247,ZnBr2,0,8.0,54.749912,60.960235595703125
1985,CuI2,4,9.0,32.757374,38.808685302734375
294,TiF4,0,5.0,72.278595,70.97618103027344
1547,MoBr4,0,5.0,59.462204,56.599769592285156
2012,VCl4,3,5.0,53.306557,56.46088790893555
588,SnF4,2,5.0,63.840343,64.38606262207031
3329,LaBr3,4,8.0,58.024727,52.70436096191406
2403,ZnF2,0,6.0,56.10919,60.55826187133789
2129,SrF2,4,6.0,27.399134,31.20328712463379
386,Cu(IO3)2,0,6.0,63.442036,70.78578186035156
3955,GaBr3,8,9.0,85.791115,70.40525817871094
3508,GeF2,6,9.0,29.688602,28.412799835205078
2410,MgI2,0,9.0,74.59775,76.64419555664062
2719,YCl3,2,9.0,62.57531,62.1011962890625
557,VPO4,0,1.0,88.52104,66.77278137207031
425,NiCl2,1,6.0,53.29461,53.47340774536133
2582,VCl3,1,6.0,67.78088,64.21891021728516
1054,MgBr2,0,8.0,70.32392,73.65814208984375
559,PbCO3,0,3.0,51.400673,54.665306091308594
565,BaHAsO4,0,4.0,51.524284,52.67405319213867
556,CrI3,0,6.0,59.758347,53.289695739746094
390,Mg2As2O7,0,6.0,61.38572,67.8265380859375
2054,VBr2,4,6.0,44.790478,50.255096435546875
723,CaHAsO4,4,7.0,45.250088,48.48011016845703
2469,CoCl2,0,6.0,57.816795,60.13822937011719
3738,MgF2,6,8.0,23.697966,27.792560577392578
721,Zn3(PO4)2,0,2.0,71.75916,78.01983642578125
355,PbF2,0,12.0,52.481613,52.54841232299805
1193,MnI2,0,9.0,58.598648,59.05621337890625
1716,LiI,0,1.0,70.00769,70.97421264648438
3416,RbBr,0,2.0,51.35746,51.97943115234375
2604,LaBr2,0,12.0,58.526226,61.85507583618164
116,Zn3(AsO4)2,0,8.0,60.264595,59.457035064697266
2828,ZrI4,0,8.0,64.82308,60.501773834228516
1704,CsI,0,4.0,50.361256,51.16780090332031
2863,SrI2,1,7.0,58.21271,59.75898742675781
4069,MgI2,8,9.0,53.00709,48.07936096191406
2618,ZnCl2,1,6.0,54.77936,54.054073333740234
2400,TiF3,0,9.0,61.06091,62.271575927734375
2139,BaBr2,9,12.0,47.175583,48.5390510559082
3239,ScI3,3,7.0,63.211636,65.26272583007812
2383,GeF4,0,4.0,87.760994,94.957763671875
3218,YF3,1,3.0,54.3974,48.716285705566406
4086,GaCl3,7,8.0,37.654236,55.01175308227539
1285,CaI2,2,12.0,61.62507,59.041744232177734
263,NiCO3,0,5.0,59.294712,60.94363021850586
1772,NiCl3,3,6.0,47.983776,52.21363067626953
471,Ca(NO3)2,1,6.0,53.88294,52.875858306884766
2087,PbCl2,6,9.0,37.533062,40.878814697265625
1889,SnF2,8,12.0,36.141994,42.561336517333984
3826,CoI2,9,12.0,44.014465,51.414615631103516
1591,NiI2,4,12.0,47.37526,39.30370330810547
1346,YCl3,2,8.0,58.90141,62.521568298339844
433,Co3(AsO4)2,1,8.0,56.415035,55.84114456176758
2162,VF4,3,4.0,50.00779,54.75846862792969
2396,MoF3,0,6.0,66.34391,70.61087036132812
3976,NaI,3,4.0,39.962406,38.00099563598633
2271,SrCl2,7,8.0,40.95751,38.326904296875
493,Sr(BrO3)2,1,10.0,48.30901,48.78470230102539
3111,CuF2,4,8.0,33.98275,34.652408599853516
1137,CaBr2,0,6.0,63.700115,67.93075561523438
592,MgI2,2,6.0,67.233406,68.40975952148438
972,ScI3,6,7.0,35.051067,52.44137954711914
795,KBr,2,4.0,44.804337,47.447479248046875
3020,YBr3,3,8.0,60.124302,64.81869506835938
1711,MoF3,6,9.0,52.09002,49.142147064208984
3387,WBr4,2,5.0,64.2996,56.7364616394043
36,KF,0,4.0,64.13471,65.32954406738281
453,ScCl3,0,4.0,69.97219,72.51654052734375
913,CaI2,1,2.0,69.24269,66.98689270019531
74,CaSO4,0,11.0,58.95882,59.0892333984375
1199,YBr3,0,9.0,70.014084,71.70835876464844
1274,ScCl3,0,4.0,69.97219,72.51654052734375
2375,NiF2,0,4.0,69.19029,64.36876678466797
37,GeF4,0,2.0,104.02977,101.03254699707031
974,LaI3,6,7.0,36.021477,53.178035736083984
3195,ScI3,4,9.0,64.5712,61.95547866821289
983,AlCl3,0,6.0,92.62885,95.318115234375
3297,BaBr2,0,2.0,63.135338,64.65433502197266
67,LiOH,1,7.0,49.954517,49.74672317504883
1418,YCl3,0,4.0,66.3634,68.66270446777344
3332,VBr2,2,4.0,58.85691,56.687767028808594
1560,CaCl2,0,2.0,65.56914,68.97935485839844
39,CaBr2,0,12.0,66.70957,65.79275512695312
1486,GaCl3,2,6.0,58.188595,57.55649185180664
520,NaCl,0,2.0,55.361042,55.894474029541016
169,SnCl2,0,2.0,64.641846,63.38527297973633
1355,ZnI2,0,6.0,56.329617,60.100013732910156
2785,SnCl4,2,8.0,63.152096,62.81922912597656
3965,MnBr3,8,9.0,80.66757,50.95272445678711
761,Co3(AsO4)2,0,3.0,44.08586,62.554893493652344
3720,BaCl2,0,1.0,59.05151,63.27189254760742
3612,GaCl3,0,1.0,78.80216,67.60394287109375
987,GeF4,0,8.0,74.0906,79.96707153320312
2682,CaI2,2,12.0,61.62507,59.041744232177734
715,Ba(IO3)2,1,6.0,47.331253,47.56861114501953
45,Rb2Se,5,9.0,62.539875,58.49420928955078
1640,SrF2,4,9.0,34.855797,36.303462982177734
1290,CaI2,0,8.0,63.949314,66.72958374023438
3681,SrF2,7,9.0,35.723946,36.641361236572266
1380,PbF2,0,4.0,53.695713,56.1352424621582
1933,RbF,1,2.0,56.586315,63.547359466552734
579,GaCl3,2,6.0,58.188595,57.55649185180664
209,LiOH,0,4.0,58.805126,61.04612350463867
3160,YBr3,4,9.0,61.296642,60.21748733520508
2030,WCl4,3,5.0,60.402565,58.515560150146484
892,RbCl,1,2.0,49.183273,50.60808181762695
9,Rb2Se,0,9.0,78.19425,81.03982543945312
780,GaCl3,6,9.0,47.86579,56.009361267089844
3984,ZrCl4,3,4.0,57.74081,61.10801315307617
159,MgI2,4,9.0,58.8366,56.90373611450195
2,AlCl3,0,9.0,84.86714,87.47085571289062
2263,ScCl3,3,4.0,41.824486,63.108367919921875
3216,VCl2,4,8.0,40.33276,47.17366409301758
2109,BaF2,4,6.0,33.922768,30.89622688293457
849,KBr,0,1.0,51.38149,53.39931106567383
2737,VCl4,2,8.0,60.920807,59.658851623535156
2466,ZnF2,1,9.0,48.4475,51.81045913696289
4032,ZrCl4,4,5.0,51.715683,56.10507583618164
7,Na2Se,0,5.0,74.73905,74.84510803222656
1596,SrF2,2,6.0,36.96556,38.407264709472656
1776,KBr,0,2.0,52.400917,53.189918518066406
1913,ZrF4,5,8.0,41.744125,41.716339111328125
1043,MgI2,0,12.0,73.03194,74.37750244140625
724,KH2PO4,0,2.0,50.7741,51.74930191040039
1544,SrI2,2,8.0,55.290836,56.261436462402344
2736,MgCl2,2,6.0,52.355824,56.12669372558594
341,Zn3(PO4)2,0,8.0,59.647804,60.76012420654297
622,VPO4,4,7.0,43.324203,44.18662643432617
53,HfF4,0,8.0,62.03269,64.94609069824219
1796,PbCl4,4,8.0,56.634186,56.063865661621094
3588,ZnI2,4,8.0,39.516148,43.669883728027344
3845,RbCl,1,2.0,49.183273,50.60808181762695
1911,GaCl3,6,9.0,47.86579,56.009361267089844
2306,ScCl3,7,8.0,34.37397,45.376407623291016
2553,VF4,1,5.0,67.061356,66.44145202636719
2800,NiCl2,2,8.0,46.865726,50.109710693359375
936,GaI3,0,1.0,62.30365,58.881629943847656
114,Ca(NO3)2,0,6.0,58.97229,58.941707611083984
824,GaBr3,6,9.0,52.21953,50.673004150390625
746,Ba3(PO4)2,0,4.0,50.549454,55.58796691894531
3178,ZnCl2,0,2.0,48.334637,61.21958923339844
3401,BaI2,1,4.0,55.499607,58.81464385986328
1389,NaI,0,4.0,53.269024,55.14146041870117
3564,BaBr2,8,12.0,50.395527,51.750885009765625
893,CaHAsO4,2,3.0,55.44621,47.599693298339844
884,RbBr,0,1.0,50.98153,52.279788970947266
65,AlAsO4,0,9.0,63.420242,62.16136932373047
3646,SrCl2,0,1.0,56.49312,67.52102661132812
3731,KCl,1,2.0,46.09802,49.35640335083008
1607,LaI3,3,9.0,63.9217,62.86536407470703
1594,LiBr,1,3.0,50.747375,52.510841369628906
771,KI,0,2.0,50.5082,50.705101013183594
2611,ZnF2,2,9.0,43.077015,46.249088287353516
3782,SnF4,2,3.0,58.49212,68.41244506835938
3224,LaF3,1,3.0,54.387753,44.36809158325195
2273,ZnCl2,8,9.0,36.723637,39.20952606201172
1868,LiI,1,2.0,67.2742,56.85057067871094
1085,MgCl2,1,8.0,60.640583,62.05105209350586
10,MoF3,0,9.0,70.68075,69.0750732421875
3941,CoI3,7,9.0,54.70282,36.4671745300293
1325,SrCl2,1,6.0,55.3883,54.879459381103516
3390,NiBr3,3,6.0,52.86855,46.50746536254883
1463,SnF2,4,12.0,40.759323,39.075035095214844
806,PbCl4,5,8.0,55.218807,54.178157806396484
4076,YCl3,3,4.0,40.523182,59.133148193359375
25,K2S,0,9.0,74.665565,79.46316528320312
582,BaHPO4,2,7.0,45.920574,47.318199157714844
2108,CuBr2,9,12.0,38.83586,42.12241744995117
225,FePO4,0,11.0,57.740883,63.346187591552734
974,Co3(AsO4)2,0,1.0,47.2653,67.59757995605469
2234,YBr3,7,9.0,51.415356,45.42411422729492
3211,GeBr2,7,12.0,51.208714,51.934364318847656
963,YBr3,6,7.0,41.249313,51.42803955078125
3415,PbCl2,8,12.0,52.69998,52.354949951171875
2864,PbF2,0,2.0,56.667202,58.28584289550781
398,SrI2,0,12.0,64.07857,63.413185119628906
2632,YI3,0,8.0,72.19109,71.72862243652344
867,CaHPO4,2,3.0,52.385273,46.91059494018555
2996,CaCl2,0,2.0,65.56914,68.97935485839844
704,BaBr2,2,6.0,50.487827,50.78017807006836
431,CaI2,1,9.0,62.963795,61.33894729614258
676,Co3(AsO4)2,3,7.0,56.620033,50.473655700683594
292,MgCl2,2,12.0,60.469276,59.57639694213867
883,NaClO4,1,2.0,44.945717,48.65121078491211
145,GaBr3,2,9.0,57.117565,56.91788864135742
134,NaNO3,0,3.0,56.079334,55.670166015625
2033,CaI2,2,4.0,59.0555,58.796241760253906
3741,NiCl2,1,2.0,44.581543,54.683414459228516
195,Sr3(AsO4)2,0,1.0,67.04561,63.97162628173828
1165,ZnI2,0,12.0,59.604416,57.94648361206055
3500,HfF4,2,4.0,51.856678,58.85541534423828
2050,BeCl2,9,12.0,26.078165,24.537492752075195
3760,SnBr2,1,2.0,69.08753,55.98147964477539
2624,VBr3,1,9.0,66.302956,64.20793151855469
375,Sr3(AsO4)2,0,10.0,61.99296,62.552459716796875
339,ZnBr2,0,9.0,58.31363,61.191829681396484
4163,YCl3,6,7.0,28.579506,42.696590423583984
4006,ScCl3,3,4.0,41.824486,63.108367919921875
2973,NbBr4,0,5.0,60.914806,60.18411636352539
265,SnF4,0,8.0,71.995766,74.73484802246094
2424,AlCl3,0,4.0,86.31958,100.35563659667969
1262,CrBr3,0,8.0,57.69273,60.95653533935547
1771,ScBr3,3,6.0,65.710304,65.88232421875
3511,ZnI2,8,12.0,51.057995,50.03428268432617
271,SiF4,0,5.0,70.71093,68.95469665527344
696,MgI2,4,8.0,56.640644,56.83728790283203
747,MgBr2,0,1.0,81.45758,85.17640686035156
244,MgCl2,0,12.0,70.08892,70.28355407714844
317,AlF3,0,3.0,67.53864,66.14900207519531
476,CaF2,4,12.0,41.273056,39.806304931640625
2032,SrCl2,4,6.0,43.191433,38.54331588745117
957,YI3,6,7.0,55.102688,55.56125259399414
28,ScCl3,0,9.0,72.476585,73.47653198242188
813,MgBr2,1,2.0,72.76608,73.98802185058594
159,Mn3(PO4)2,3,8.0,50.710815,47.41548538208008
1914,SnF4,5,8.0,42.532593,43.57715606689453
3810,BaBr2,9,12.0,47.175583,48.5390510559082
606,Ca3(PO4)2,0,3.0,71.631454,58.81083679199219
3487,GeF2,9,12.0,34.792187,32.390892028808594
1297,PbBr2,0,9.0,50.97411,56.339439392089844
49,Li2S,7,9.0,23.321033,29.868942260742188
1804,YCl3,4,7.0,52.770596,53.11199951171875
758,BeI2,4,8.0,44.622917,44.61436080932617
250,GeF4,0,5.0,85.05793,91.61729431152344
2461,PbF4,0,5.0,76.1468,62.17327117919922
545,SnF4,3,8.0,54.55975,55.26442337036133
3241,RbCl,0,2.0,54.2265,54.547000885009766
738,BaBr2,6,12.0,46.736298,45.52818298339844
310,SnF4,0,4.0,81.423485,84.61868286132812
3521,HfCl4,5,8.0,55.777702,55.758872985839844
2941,GeF2,6,12.0,39.5805,35.652652740478516
1131,VI2,0,12.0,63.51011,60.59226989746094
1449,LaCl3,2,7.0,58.34907,56.934059143066406
937,Ni3(PO4)2,7,8.0,72.97097,42.699363708496094
15,MgBr2,0,12.0,71.81924,71.94194030761719
3232,ZrCl4,0,2.0,77.75892,70.53358459472656
2769,LaI3,0,8.0,65.8761,67.2486572265625
3468,ZrF4,5,8.0,41.744125,41.716339111328125
920,RbBr,1,2.0,47.313793,47.51692199707031
3029,YCl3,4,9.0,56.72557,52.16974639892578
1372,LaBr3,1,7.0,63.677563,62.181007385253906
3587,SrCl2,1,2.0,66.555954,58.689537048339844
2544,VBr2,2,12.0,59.377636,58.78646469116211
3959,CuBr2,8,9.0,60.58362,48.23064041137695
3598,MgBr2,1,2.0,72.76608,73.98802185058594
38,GaCl3,0,9.0,68.46954,66.88705444335938
363,CoCl3,0,9.0,57.699947,59.29451370239258
87,FeAsO4,1,9.0,55.492615,59.85552215576172
182,MnCl4,0,2.0,67.15703,68.33090209960938
3033,CaBr2,6,12.0,51.637646,50.81324768066406
2983,MoBr4,0,5.0,59.462204,56.599769592285156
1194,TiF4,0,3.0,71.76857,72.17985534667969
2852,CrI3,0,6.0,59.758347,53.289695739746094
1010,Ba(ClO4)2,5,6.0,38.967083,41.24556350708008
1121,VCl4,0,8.0,65.5219,64.32527160644531
935,Ca(ClO4)2,0,1.0,56.539165,71.0718994140625
2235,KI,1,2.0,46.18847,47.02702713012695
2667,ZrCl4,0,5.0,73.0868,71.82559204101562
4035,LaI3,2,3.0,62.365543,63.75484085083008
3223,ZrCl4,2,5.0,62.104324,65.57572937011719
1182,ZnF2,0,2.0,62.593655,67.11186218261719
379,LiIO3,1,6.0,53.8399,55.02732467651367
286,Na2HPO4,0,7.0,58.974052,58.47433090209961
614,BaI2,2,9.0,52.46332,54.1597785949707
926,SrCO3,5,6.0,41.41105,41.145694732666016
1466,MgBr2,4,9.0,53.631172,51.93790817260742
401,YBr3,0,9.0,70.014084,71.70835876464844
3042,VBr2,6,12.0,49.579544,47.70474624633789
934,MgBr2,8,9.0,50.127743,44.049495697021484
2419,NiCl2,0,12.0,58.84125,57.574989318847656
48,MnSe2,0,1.0,33.476585,33.13359451293945
517,Pb(IO3)2,0,6.0,56.533108,57.02748489379883
2641,MoF4,0,3.0,72.53913,73.88661193847656
38,SrSe,0,4.0,40.50914,41.19950866699219
726,KI,1,4.0,48.190468,47.7208366394043
826,HfF4,3,5.0,48.225258,53.7532958984375
1521,ZnF2,2,4.0,53.950436,46.90099334716797
3911,LaCl3,0,1.0,51.602783,64.32205963134766
757,SrHAsO4,1,3.0,50.079662,49.169918060302734
2930,BaCl2,4,12.0,49.065575,42.34526443481445
136,LaI3,0,6.0,70.19879,66.3466796875
3590,CaBr2,0,1.0,75.61234,74.45536804199219
628,LaBr3,3,10.0,51.698006,55.79281997680664
334,HfCl4,0,8.0,73.72699,76.32952880859375
3853,NiBr2,0,1.0,42.81066,57.735172271728516
390,CaI2,1,12.0,64.59327,62.2523307800293
385,Mn3(AsO4)2,0,8.0,60.144173,59.98710250854492
892,SrHAsO4,1,2.0,54.023678,48.80679702758789
430,Sr(BrO3)2,0,10.0,50.786716,52.40754699707031
1817,PbBr4,0,5.0,45.649933,54.730289459228516
3990,HfCl4,3,4.0,61.23538,64.54448699951172
400,SrBr2,1,12.0,60.31709,60.081878662109375
710,GeF4,3,5.0,58.245594,56.23587417602539
1039,VF4,0,5.0,72.69839,72.49327087402344
777,ScCl3,4,6.0,57.233868,57.149070739746094
3359,HfBr4,4,8.0,60.295055,60.35591125488281
46,ScCl3,0,6.0,73.06571,72.93876647949219
1561,NiCl2,6,12.0,42.19104,39.815731048583984
3948,GaCl3,2,3.0,50.658535,55.98774719238281
814,Sr2P2O7,0,2.0,53.929863,55.19342803955078
940,Ca(ClO4)2,5,7.0,37.12651,35.941123962402344
3642,CaBr2,9,12.0,46.046516,46.487998962402344
3726,PbCl2,1,2.0,67.21947,55.810386657714844
859,Ca(ClO4)2,4,7.0,36.139896,39.273353576660156
1112,MgCl2,1,6.0,60.180893,63.28704833984375
2513,VBr2,0,6.0,62.7051,64.74969482421875
3608,SrI2,8,12.0,51.582752,51.44982147216797
1223,BaCl2,0,9.0,52.304615,55.37081527709961
873,KBrO3,0,1.0,51.80434,51.307342529296875
3023,BaI2,0,4.0,61.489666,64.56716918945312
2421,VF4,0,5.0,72.69839,72.49327087402344
1508,BaCl2,4,12.0,49.065575,42.34526443481445
1750,RbF,2,4.0,49.735657,53.483489990234375
853,MnSO4,7,9.0,37.40512,42.157405853271484
82,MnCO3,0,5.0,59.046394,61.210941314697266
4062,AlCl3,7,8.0,35.265842,44.790958404541016
1799,BaI2,2,6.0,53.84688,53.43445587158203
338,YF3,0,9.0,56.37061,52.7503547668457
215,SnBr2,2,4.0,51.582592,52.17466735839844
3663,BeCl2,9,12.0,26.078165,24.537492752075195
1341,PbCl2,1,9.0,48.81988,52.60190200805664
11,MgF2,0,12.0,57.065563,59.51854705810547
3886,SrI2,7,9.0,50.390778,45.66160202026367
1520,GaI3,1,9.0,54.69892,55.06315994262695
3894,LaCl3,1,2.0,52.6559,60.554908752441406
3640,MgBr2,9,12.0,42.312737,43.62550735473633
329,MgBr2,2,12.0,63.78245,62.450782775878906
1040,BeI2,0,4.0,105.90617,107.17648315429688
3004,SrCl2,2,6.0,48.365414,48.287017822265625
796,Sr(NO3)2,2,4.0,48.29366,43.81238555908203
3115,BaF2,2,6.0,39.02527,38.31269073486328
856,NiSO4,7,9.0,36.249645,37.22697830200195
2322,BeCl2,8,9.0,19.488703,21.15233039855957
3549,GeCl2,9,12.0,42.076233,41.498619079589844
1458,WCl4,0,5.0,59.78298,59.33763122558594
171,SrI2,2,6.0,59.128925,56.10785675048828
185,Zn2As2O7,0,1.0,78.01666,79.97731018066406
3569,VCl2,4,6.0,39.706192,46.94251251220703
345,Li4P2O7,0,10.0,50.023308,59.95974349975586
938,LaBr3,7,9.0,44.367283,39.04652786254883
60,VF3,0,3.0,67.978325,71.05494689941406
1240,ZrF4,0,3.0,67.48388,68.91595458984375
175,LiIO3,0,1.0,59.95761,62.96119689941406
2120,PbBr2,6,9.0,40.140385,43.256126403808594
1524,LaBr3,2,7.0,61.398716,59.541934967041016
153,MnCl4,0,3.0,70.55699,68.39799499511719
481,LaBr3,0,6.0,68.13905,64.4217300415039
3920,ZnCl2,6,8.0,29.207561,35.06291198730469
1762,LiCl,1,2.0,46.45452,49.9370231628418
750,MgI2,2,4.0,70.21118,70.49055480957031
1785,KI,1,4.0,48.190468,47.7208366394043
2711,GaF3,0,3.0,55.192116,57.87966537475586
1333,BaF2,2,12.0,45.252197,42.397743225097656
454,Ni3(PO4)2,1,7.0,57.686146,61.32269287109375
2854,NaBr,0,3.0,51.109726,56.546051025390625
186,BaI2,2,6.0,53.84688,53.43445587158203
1136,CaI2,0,9.0,66.07281,65.65077209472656
2058,SiF4,2,3.0,49.692303,58.49502944946289
187,AlAsO4,9,11.0,31.299265,34.78420639038086
148,SrI2,1,6.0,61.791374,60.14838790893555
4124,ScI3,8,9.0,63.890553,51.716758728027344
3363,BaI2,0,2.0,66.2112,66.80967712402344
2866,PbCl4,2,8.0,62.242054,60.67752456665039
3776,SrBr2,1,2.0,63.440876,63.14252853393555
1386,BaF2,2,9.0,42.41576,39.2757453918457
742,SrHPO4,1,3.0,49.4166,48.39738464355469
3629,ZnCl2,4,6.0,38.081837,39.67964553833008
506,LaAsO4,2,9.0,45.586353,45.75185775756836
3028,LaI3,2,8.0,64.130936,65.24371337890625
2969,NaBr,1,4.0,47.918636,45.98102569580078
361,LiClO4,0,3.0,62.570274,63.36247253417969
1708,BaCl2,2,6.0,46.529137,46.076904296875
2953,VCl2,4,9.0,43.189804,47.28447341918945
454,PbBr2,0,12.0,56.083244,56.18499755859375
609,YCl3,0,3.0,71.55194,68.91806030273438
240,FePO4,0,9.0,55.636154,64.72805786132812
2074,NaI,1,2.0,55.57797,49.875587463378906
4052,PbI4,4,5.0,89.405624,44.787559509277344
53,CoPO4,0,11.0,64.65277,62.61602020263672
1622,YCl3,3,7.0,52.99716,57.985511779785156
388,Na2HPO4,1,6.0,54.295925,52.54869842529297
40,CrCl3,0,9.0,67.55217,66.55288696289062
2089,PbCl2,1,2.0,67.21947,55.810386657714844
3924,WI4,3,5.0,54.926098,52.03034210205078
2175,GeF4,4,5.0,51.64557,48.65446853637695
74,CaBr2,2,12.0,60.19802,58.782379150390625
