idx,Base salt,Initial loading,Final loading,Fitness
2302,CrI3,6,8.0,33.983613749999996
1009,Mg(ClO4)2,6,7.0,31.358756000000003
3437,SnBr4,2,5.0,61.54387499999999
196,BaI2,6,12.0,48.25880333333333
1005,Sr3(AsO4)2,1,2.0,39.109938
1788,BeF2,4,7.0,26.812990952000003
1406,ScCl3,0,3.0,74.95636350000001
1056,MgF2,0,8.0,49.30900890825
3994,NiBr2,8,9.0,53.45419799999999
887,BaI2,6,9.0,43.182848
566,Ba(ClO4)2,3,9.0,51.83747333333333
3562,LaI3,4,7.0,67.50113066666667
896,VPO4,4,5.0,44.2605222
568,MgBr2,0,2.0,80.352195
1894,YCl3,4,6.0,61.408795950000005
2788,NiF2,6,12.0,41.87890182700001
4173,LaI3,7,8.0,50.537596
139,LiCl,0,1.0,65.12090200000002
1921,ZnBr2,4,8.0,38.493616
1666,CaBr2,0,2.0,70.89335899999999
3113,YI3,0,4.0,68.2516044
463,SrI2,1,9.0,59.965301499999995
2535,SnF4,1,5.0,75.621814002
594,PbBr2,0,4.0,60.262083
267,FeSO4,0,9.0,55.829262222222226
450,KF,1,4.0,55.58490412033334
816,Zn3(PO4)2,2,4.0,54.874653599999995
2282,NiI2,8,9.0,58.502748
1822,TiF4,0,1.0,69.67712849200001
4109,SnI4,2,3.0,61.855008
3126,NaF,1,2.0,47.762525708000005
3322,GeCl2,8,12.0,43.272867000000005
3240,MgBr2,2,4.0,63.9515415
451,CaCl2,0,4.0,65.3016605
201,LiOH,0,7.0,58.73517625714287
3252,ZnI2,4,9.0,45.6738624
3185,NiI3,0,6.0,42.34027066666667
3661,CsF,1,2.0,55.90328618699999
2191,GaI3,1,3.0,50.1057405
691,Mg2As2O7,0,2.0,67.56340499999999
999,BeBr2,0,12.0,67.88836507333333
3403,LiBr,2,4.0,37.59975
382,KBrO3,0,6.0,53.6426475
192,BeI2,4,8.0,44.62291723500001
4085,CrI3,6,8.0,33.983613749999996
534,Sr(BrO3)2,0,6.0,51.17163200000001
3761,ZrI4,5,8.0,58.32421466666667
220,NiSO4,0,9.0,66.19534311111111
426,PbHAsO4,0,7.0,54.08367657142857
2197,BaBr2,2,4.0,38.980656
442,Co2SiO4,0,4.0,49.3516625
161,Ni3(PO4)2,4,8.0,53.6675832
1946,YBr3,0,2.0,64.54267829999999
3786,SrI2,0,1.0,67.216028
182,Ca(H2PO4)2,2,4.0,48.615228
2339,YI3,7,8.0,52.6645152
183,Mg2As2O7,0,1.0,78.83135999999999
503,LiIO3,2,6.0,50.14598075
1964,GaCl3,2,4.0,48.8911245
1770,BaCl2,1,4.0,48.521985
1859,CuF2,9,12.0,35.474019768000005
2187,BaI2,4,6.0,50.833110999999995
4046,CuI2,8,9.0,59.025119999999994
934,LaAsO4,9,11.0,37.662564
191,CaI2,0,2.0,71.922342
1694,GeF4,2,4.0,59.90711709400001
2519,NiCl2,1,9.0,52.17901875
3285,LaBr3,4,9.0,58.961516499999995
2577,ZnI2,0,9.0,57.49147777777777
690,Sr(BrO3)2,4,10.0,42.14134400000001
1379,CaF2,0,2.0,50.321101446
378,Cu3(PO4)2,0,8.0,55.749451500000006
1858,SrI2,4,8.0,51.16926375
933,Mg(ClO4)2,5,7.0,36.29306800000001
3998,ZnBr2,8,9.0,54.477472
3977,SnF2,7,8.0,41.92843343999999
46,Li2S,5,7.0,29.50992
3712,GaI3,4,6.0,66.40226775
312,MgI2,0,8.0,74.04928775
3666,ZnI2,2,4.0,51.32914549999999
166,NaI,0,2.0,61.16908483
1849,KCl,2,4.0,42.9055444
858,PbHPO4,0,1.0,51.3910928
1024,MgCl2,1,9.0,62.31580912500001
1652,GaCl3,1,4.0,53.849016000000006
3679,SiF4,2,3.0,49.692303583999994
2004,SrCl2,9,12.0,42.868485
697,Co3(AsO4)2,4,8.0,51.353055
1957,ZnCl2,6,9.0,35.33812233333334
2789,ScCl3,2,6.0,65.8955955
3739,PbI4,4,9.0,43.14226480000001
3872,GaBr3,1,2.0,73.348128
4081,YI3,8,10.0,38.4293544
2164,PbI2,6,9.0,42.06274333333333
3619,SrBr2,0,1.0,67.68796499999999
152,BaF2,0,2.0,61.610508949
4129,YI3,3,4.0,51.201612
2758,HfCl4,0,4.0,78.668581
698,Co3(AsO4)2,1,4.0,55.95513
626,Zn3(PO4)2,2,7.0,47.615772
1697,YBr3,4,9.0,61.29664055999999
3820,NaBr,3,4.0,45.098971209999995
1874,VBr4,2,5.0,58.595145
63,Na2CO3,0,10.0,61.80596784000001
3366,ZrBr4,4,8.0,58.068244
837,Ba(ClO4)2,3,6.0,44.23130266666667
370,Ni(NO3)2,0,4.0,63.0555255
1818,SrI2,0,2.0,66.05532499999998
31,ScF3,0,9.0,57.981572375999995
937,YBr3,8,10.0,36.464789999999994
3961,CuCl2,8,9.0,44.672830999999995
752,KCl,2,4.0,42.9055444
1302,MgCl2,0,2.0,78.7446
309,CuCl2,0,12.0,55.60439133333333
295,Ni3(PO4)2,0,8.0,65.0457468
1675,SnI2,0,4.0,54.680757
3909,SrI2,1,2.0,61.824367999999986
631,Ca(IO3)2,0,4.0,53.123721
495,CaI2,0,6.0,65.120598
3312,BaI2,2,6.0,53.84688375
205,VCl3,6,9.0,43.6076215
1135,LiCl,0,2.0,62.699988000000005
817,Zn(IO3)2,2,4.0,54.14584799999999
3665,AlCl3,8,9.0,81.73199160000001
701,NaCl,0,1.0,55.35542548000001
305,CrCl3,0,9.0,67.55217
1192,HfBr4,0,8.0,72.17014675
1001,Mn3(AsO4)2,7,8.0,50.673414
527,Ni2P2O7,2,6.0,59.0530395
1061,CaBr2,0,12.0,66.70956933333333
843,SrBr2,2,4.0,49.605149999999995
2955,MgI2,4,9.0,58.836602199999994
2451,GeF4,1,5.0,78.438804066
211,GaCl3,0,1.0,78.802164
1108,ZnF2,1,8.0,50.09259993828571
4053,TiBr4,3,4.0,57.058587999999986
679,SnBr4,0,4.0,60.733554
565,SnF2,4,12.0,40.759322213
1730,CuI2,4,12.0,40.206009375
3906,BaI2,9,12.0,46.74432000000001
680,CaI2,6,12.0,54.669144
180,RbF,2,4.0,49.73565586199999
2897,GaCl3,0,3.0,66.199004
1405,MgCl2,4,9.0,46.35855719999999
2521,VBr2,1,9.0,59.61807600000001
266,FeCO3,0,5.0,60.131910399999995
278,MgI2,0,9.0,74.59774722222221
2644,SnF4,2,8.0,58.53623165333332
1204,SrBr2,0,6.0,62.867433000000005
1477,SrBr2,0,4.0,61.820928
432,YI3,0,8.0,72.191096925
289,ScF3,0,9.0,57.981572375999995
1027,ZnF2,0,9.0,52.689342835111106
535,GaI3,0,9.0,57.03693366666667
221,VPO4,0,9.0,62.2941228
1187,YI3,0,10.0,67.64099454
188,GaBr3,0,2.0,72.719751
2364,CoF3,0,3.0,92.635507905
706,LaBr3,3,8.0,52.96225249999999
3299,YCl3,0,2.0,66.72857865
270,TiF3,0,9.0,61.060907791333335
4040,AlI3,8,9.0,77.47922728
619,Mn3(PO4)2,3,8.0,50.710816079999994
3137,CsF,0,1.0,76.29354254699999
4031,ZnCl2,8,9.0,36.723637999999994
111,MgCl2,0,2.0,78.7446
1170,YBr3,0,7.0,70.22220784285715
2879,CrBr4,2,8.0,61.002104333333335
220,MgI2,9,12.0,45.94866166666666
763,LiNO3,1,2.0,47.828495
627,KF,0,1.0,62.944378381
3292,KF,1,2.0,55.104872972
3664,YI3,0,2.0,64.4702985
3078,ScI3,3,8.0,62.714519040000006
790,NaI,0,1.0,60.78315574
2648,ScI3,0,7.0,71.80949691428572
461,MgI2,1,6.0,72.4595952
402,Sr3(PO4)2,1,11.0,56.33279208
551,KBr,0,4.0,53.78403744999999
4074,SnBr4,3,4.0,57.952766999999994
1334,VCl4,0,5.0,63.579846800000006
198,MgCl2,1,2.0,65.218176
2819,SrCl2,0,4.0,58.79943
2077,LiCl,2,3.0,31.11063500000001
402,ScI3,0,8.0,71.08122765
3334,VBr4,4,8.0,56.43373125
2321,ScI3,8,9.0,63.89055359999999
777,Pb(NO3)2,0,2.0,49.577372999999994
2552,ZnI2,0,12.0,59.60441533333333
605,Ba(OH)2,0,1.0,79.53109079999999
465,CaHPO4,2,7.0,50.65408992
650,VBr4,0,4.0,59.642708125000006
4179,SrI2,6,7.0,31.631071999999996
708,RbF,2,4.0,49.73565586199999
3771,BaI2,2,4.0,52.3282025
415,Mg(ClO4)2,1,6.0,63.2828024
1662,LaBr3,0,3.0,67.49535
2929,LiCl,1,3.0,44.70168
3631,PbCl4,2,4.0,62.954367000000005
2092,NiCl3,6,9.0,32.281322666666675
2053,MgI2,4,6.0,56.860064
314,SrCl2,0,12.0,61.108303500000005
3815,NiI2,9,12.0,44.47521866666667
3235,YI3,3,7.0,67.16824559999999
477,Mn2As2O7,0,6.0,55.977250000000005
113,LaBr3,0,6.0,68.13905
960,ScI3,7,8.0,51.4673904
3690,TiCl3,8,9.0,89.927028
2458,CaCl2,0,6.0,60.09984933333334
1888,GeCl2,2,4.0,51.254673
3625,ScF3,4,6.0,33.3224378235
1019,La(IO3)3,8,9.0,40.897716
1016,Ca(ClO4)2,7,8.0,28.269582
450,Zn2As2O7,0,6.0,56.74475333333334
1907,BaCl2,4,8.0,37.279368000000005
3728,SiF4,3,4.0,51.157432928
531,Ni3(AsO4)2,0,4.0,59.17482000000001
4148,NiF2,8,9.0,17.78032993
313,Ni2P2O7,0,6.0,67.2379422
633,MgCO3,3,5.0,45.129075
326,YCl3,0,6.0,71.08616490000001
604,NaBr,1,4.0,47.91863777333333
179,Mn(H2PO4)2,2,4.0,32.892177499999995
3291,MoF4,3,5.0,59.99750206199999
2809,MoF4,3,8.0,54.183380961599994
329,FePO4,2,9.0,50.2418096
1375,CaI2,1,7.0,60.16285700000001
372,Sr3(PO4)2,0,10.0,58.23165024
4110,SnF2,6,7.0,27.253481736
4098,GaBr3,2,3.0,41.585769
551,AlAsO4,2,5.0,48.3880628
3628,HfF4,3,5.0,48.225259592
1643,SnCl2,0,2.0,64.641849
321,Li3AsO4,0,8.0,51.656574000000006
1971,SnCl2,2,4.0,50.653037000000005
789,NaCl,1,2.0,44.80425322000001
732,Sr(BrO3)2,2,6.0,45.703284
3622,SrCl2,2,4.0,44.45604600000001
1728,MoCl4,4,8.0,54.604365
871,SrI2,0,1.0,67.216028
1973,BaBr2,8,12.0,50.39552700000001
3670,MgI2,4,6.0,56.860064
2218,RbI,0,1.0,48.611720299999995
648,Zn3(AsO4)2,2,7.0,49.6366992
73,GaBr3,0,9.0,64.290301
204,CoPO4,0,9.0,67.07061773333334
2867,LaI3,1,8.0,65.863848
3379,GaF3,0,2.0,33.688258262999994
457,Cu(IO3)2,0,4.0,70.384653
92,YI3,0,8.0,72.191096925
578,MgCO3,3,6.0,39.66297066666666
642,Ba(ClO4)2,1,6.0,51.156744
2818,TiCl4,0,4.0,67.01363200000002
3143,VBr2,0,2.0,62.80538275
2174,CuI2,9,12.0,41.59680000000001
494,SnF2,0,4.0,54.441739828
387,Ni2P2O7,1,6.0,64.07827775999999
3339,NiI2,4,9.0,41.7882192
2342,ZnF2,8,9.0,17.116244646
1164,SrI2,0,9.0,62.72169377777777
1424,NiBr3,0,6.0,52.032256
1270,CaCl2,0,4.0,65.3016605
3647,LaI3,4,6.0,81.95822749999999
2124,ScBr3,7,9.0,61.5739968
2369,BeCl2,0,12.0,65.41302293166666
3653,MoBr4,2,4.0,64.80259099999999
618,CaCl2,0,2.0,65.56913600000001
4030,MoBr4,3,4.0,61.56708199999999
1937,NiI2,8,12.0,50.28239675
268,CaSO4,0,9.0,57.99744999999999
3276,AlF3,8,9.0,80.267506463
28,Li2Se,0,5.0,64.7892014
3660,SnCl4,3,5.0,57.08241000000001
2457,CaBr2,0,9.0,63.79649755555555
2251,YI3,7,9.0,48.289517700000005
3724,SnBr2,9,12.0,48.99466866666666
869,SrI2,2,4.0,53.97663699999999
2960,YBr3,0,4.0,67.614395625
1042,MgBr2,1,12.0,67.73271109090909
3049,YI3,2,6.0,73.80381825
356,MgI2,0,6.0,76.53275933333333
1162,ScF3,2,9.0,51.996792852
480,Mg3(AsO4)2,2,8.0,58.884903
3013,ZnCl2,4,9.0,41.6051518
1421,LaI3,0,6.0,70.19878983333335
2473,MnCl2,0,6.0,59.224291
2531,AlBr3,0,4.0,87.05965978
639,Co2As2O7,2,6.0,51.95302100000001
4181,CrBr3,6,7.0,28.184792999999996
3869,PbI2,9,12.0,51.16203066666666
3972,CoBr2,8,9.0,58.00526899999999
1448,CrI3,0,6.0,59.75834475
3102,ZnI2,2,8.0,46.146132
332,YBr3,0,10.0,65.58018230999998
1726,PbI2,0,4.0,53.0403655
160,LaPO4,0,2.0,53.981372
1862,YI3,3,6.0,68.7745912
1258,BeF2,2,8.0,38.7747465
4001,PbF2,7,8.0,47.114913274
167,Co3(AsO4)2,4,8.0,51.353055
1116,CaF2,2,12.0,48.1076539578
2103,BaBr2,0,1.0,64.921518
3878,ZrF4,4,5.0,56.309498047999995
3318,PbBr2,0,2.0,61.463295
2687,CoBr2,0,8.0,51.8891516
624,Sr(OH)2,0,1.0,65.6353778
2378,SiF4,0,8.0,64.810993121
445,ScI3,0,7.0,71.80949691428572
4055,PbBr2,8,9.0,60.063588
2420,ZnCl2,0,12.0,60.124825166666675
1413,SrCl2,0,4.0,58.79943
452,SrI2,0,8.0,61.30056125
3618,SnI2,0,2.0,50.8618605
436,VPO4,0,2.0,71.8674297
3265,NiCl2,8,12.0,41.1902805
14,AlBr3,0,9.0,86.3851270022222
2857,LiF,2,4.0,36.314070158
945,MgI2,8,9.0,53.00709099999999
247,AlF3,0,9.0,64.235166489
3513,MgF2,6,9.0,23.502054811999997
360,LiCl,0,2.0,62.699988000000005
664,LiNO3,0,1.0,60.00302099999999
2638,ZnCl2,1,8.0,52.25329342857143
3732,SrBr2,9,12.0,47.130279
2980,SrI2,2,8.0,55.290837
1485,GaCl3,0,3.0,66.199004
3459,YI3,4,7.0,69.82192
2034,MgBr2,9,12.0,42.312738
104,NaBrO3,0,6.0,55.681123549999995
1543,YCl3,0,3.0,71.55194130000001
901,Ni3(PO4)2,0,1.0,61.4492352
3106,GeI4,0,8.0,47.624566
490,SnCl4,0,5.0,69.6245922
913,Ca(IO3)2,0,1.0,61.18505999999999
862,BaBr2,0,1.0,64.921518
2024,HfF4,3,5.0,48.225259592
343,Zn(IO3)2,0,6.0,68.89792766666666
1383,VBr2,4,12.0,53.363501062500006
2117,MgI2,9,12.0,45.94866166666666
2664,YF3,2,9.0,52.769185146000005
1886,NaBr,2,4.0,40.56574084
1362,ZnF2,2,6.0,43.8592015
3492,PbCl4,0,2.0,64.30201400000001
506,ScCl3,3,9.0,58.9713806
1417,PbBr2,1,9.0,48.812724
2915,HfBr4,0,4.0,76.402244
25,CaF2,0,12.0,54.0696881025
855,Ni(ClO4)2,4,6.0,49.91730400000001
1222,LaBr3,0,10.0,60.346889999999995
1113,MnBr2,0,9.0,58.75156033333334
280,CrAsO4,0,5.0,62.3798244
3737,SnI2,2,4.0,53.7215635
4065,PbBr2,4,6.0,28.011141
681,Zn3(PO4)2,1,4.0,57.216603600000006
3929,GeBr2,0,1.0,44.072688
433,ZrF4,0,3.0,67.48387666
2244,PbCl4,2,3.0,65.330806
338,Mg2P2O7,0,6.0,62.2711586
601,CrPO4,0,1.0,77.54170920000001
3824,SiF4,4,5.0,46.029480224
128,Sr3(AsO4)2,1,11.0,59.8304172
3671,RbCl,3,4.0,67.9396062
2316,SrBr2,7,8.0,41.143665
1623,CuI2,2,9.0,41.241780000000006
3176,PbF2,7,12.0,46.6698353952
1102,LiCl,0,3.0,58.345595
3154,ScCl3,3,6.0,56.337065900000006
3034,CaCl2,4,9.0,40.895807399999995
774,LiNO3,2,3.0,46.089277
661,Mg2P2O7,0,2.0,64.64582999999999
156,SnBr2,0,4.0,58.8061045
3246,CoF2,4,8.0,29.531003548499996
194,TiF4,5,8.0,38.256801579999994
615,HfF4,0,2.0,62.31516977399999
643,SrI2,2,7.0,55.0599104
1670,CaI2,4,9.0,53.9085456
188,CoPO4,9,11.0,28.490184
1068,CuCl2,0,12.0,55.60439133333333
3897,VBr3,8,9.0,93.835224
3585,ScCl3,7,9.0,56.3908149
487,Pb(NO3)2,0,6.0,50.519476999999995
230,Sr(OH)2,1,8.0,61.22710717142858
1569,ScBr3,0,3.0,74.51683799999999
330,MnCl2,0,6.0,59.224291
2291,MgI2,8,9.0,53.00709099999999
2881,YF3,2,8.0,40.469250034000005
2384,CuF2,0,9.0,54.844983648
622,SrCl2,2,6.0,48.3654135
2414,BeF2,0,4.0,55.128940518
3084,HfF4,2,5.0,58.311907668
3733,NiI2,6,9.0,41.29841733333334
3871,ScCl3,8,9.0,69.425259
2144,LaCl3,2,3.0,73.4549805
2186,GaBr3,1,2.0,73.348128
2951,RbBr,0,4.0,51.81949035
755,BaI2,1,4.0,55.499605333333335
518,GeF4,3,8.0,51.8843822488
23,Na2Se,0,9.0,70.26946795777776
32,MgI2,0,12.0,73.0319385
3503,ZrF4,2,3.0,71.868701456
2755,ZnI2,0,6.0,56.32961483333333
1157,CuCl2,0,6.0,52.025259
4073,BaCl2,6,8.0,23.571669000000004
744,NaBr,0,1.0,58.39893590999999
1617,BaI2,1,6.0,56.2057952
2615,ZrBr4,0,8.0,69.30013050000001
1905,LaBr3,1,3.0,70.07542749999999
953,AlAsO4,6,7.0,38.622305399999995
783,MgI2,6,9.0,53.36687933333334
269,FePO4,2,11.0,53.2020712
2728,YF3,1,7.0,46.39570924400001
229,BaBr2,1,2.0,57.988152
857,MgI2,1,2.0,78.47418499999999
1729,LaBr3,3,9.0,54.91682958333334
1401,MgBr2,1,4.0,70.65354
2569,CaI2,1,12.0,64.59327054545454
408,HfF4,0,5.0,64.0189901096
170,SrBr2,0,2.0,67.746462
540,NiBr3,0,6.0,52.032256
2406,MoF4,0,8.0,68.030539983
428,SrHPO4,1,7.0,52.504079400000016
2794,NaCl,0,2.0,55.36104321999999
613,SrI2,4,12.0,56.44507125
1723,LiCl,2,4.0,34.781044
2078,SrI2,4,6.0,58.31741549999999
3753,GaI3,7,9.0,77.83416
1161,SrF2,0,6.0,47.01401914033334
878,Ca(H2PO4)2,0,1.0,75.62087999999999
2572,TaCl4,0,8.0,65.0713860625
861,Sn(H2PO4)2,0,2.0,48.81724400000001
1871,CaBr2,8,12.0,47.79486099999999
2404,BeI2,0,8.0,80.06567716500001
3210,VBr3,3,8.0,45.458982899999995
564,PbF2,0,2.0,56.66720140900001
3896,GeF2,6,8.0,24.485006602
239,VPO4,1,11.0,56.08281192
3548,MnCl2,6,9.0,34.238873
3193,VF3,6,9.0,44.167012654
809,PbHPO4,2,4.0,44.0972129
435,CrAsO4,0,2.0,76.02664200000001
1615,CoCl3,0,3.0,51.909804
946,BaHPO4,1,2.0,42.72513610000001
3794,GaCl3,8,9.0,83.26632599999999
2619,TiF3,0,3.0,61.562840952666654
2063,SnI2,8,12.0,47.01211425
4155,ScF3,7,8.0,17.635018023
2705,SrI2,0,7.0,61.51411628571429
3551,KCl,0,1.0,52.4850921
1172,CaBr2,1,9.0,59.212377
