idx,Base salt,Initial loading,Final loading,Fitness
616,SnCl4,3,8.0,58.9670514
114,GaF3,0,3.0,55.192117148
417,LaBr3,0,10.0,60.346889999999995
3069,CrBr4,0,4.0,59.34113
1625,RbI,0,4.0,49.846760575
968,Zn3(AsO4)2,1,2.0,54.119274
4185,LaI3,6,7.0,36.021478
2896,GeCl4,0,5.0,54.136010600000006
680,Sn(H2PO4)2,0,4.0,50.014198
2082,BeF2,9,12.0,17.583393564
753,SrI2,1,4.0,58.26650266666667
2546,SrF2,0,6.0,47.01401914033334
3969,MoCl4,3,4.0,60.105245
3373,SnI2,1,4.0,56.019445333333344
4107,CaBr2,8,9.0,39.876248999999994
2444,VBr2,0,9.0,62.64459600000001
189,Ca(IO3)2,0,1.0,61.18505999999999
1066,MgCl2,0,4.0,74.01741750000001
3913,LaBr3,2,3.0,73.77364499999999
3498,NaCl,1,2.0,44.80425322000001
2738,GaCl3,0,4.0,63.275445000000005
4000,SnBr4,2,3.0,67.07918699999999
1568,PbCl2,4,12.0,47.23653375
2427,MgF2,0,4.0,57.4732625165
3746,CuF2,6,8.0,27.858493215000006
646,LaPO4,0,2.0,53.981372
1687,SrI2,4,9.0,53.938
851,SrI2,4,6.0,58.31741549999999
3546,VF3,2,3.0,56.048510505
895,SrI2,9,12.0,48.247828
401,Co3(PO4)2,0,7.0,56.325408
335,NiCl2,0,6.0,56.333952
2839,SnCl4,0,4.0,70.669425
3087,GeI2,0,4.0,52.49697325
420,Ca3(PO4)2,0,7.0,61.703548971428575
1348,BaCl2,1,9.0,48.977484
1015,BeF2,0,9.0,50.566368170666664
2816,YF3,3,9.0,48.935620334
1631,VBr4,0,4.0,59.642708125000006
2489,YCl3,0,9.0,68.9781807
3730,YF3,8,9.0,75.07357792200001
3251,CoI2,6,12.0,47.41376120000001
640,CaSiF6,0,2.0,55.63740909
2070,PbI2,0,2.0,47.715744
261,LiOH,0,3.0,58.2350496
899,CaSO4,9,11.0,31.851006
1635,ZnF2,0,1.0,58.510850492
455,Zn3(PO4)2,1,8.0,54.14555897142857
2479,HfCl4,0,8.0,73.72699250000001
2265,BaF2,8,9.0,41.568488290000005
2959,CaCl2,1,4.0,58.365963666666666
743,Ba(ClO4)2,1,4.0,54.638668
3059,NiCl2,0,2.0,49.856435999999995
2141,CrBr3,7,9.0,57.68188799999999
3118,MoBr4,0,4.0,60.098672
736,Zn3(PO4)2,4,8.0,44.6689152
4045,MoCl4,4,5.0,49.618798
3356,LiBr,1,2.0,56.41468
2744,YCl3,2,8.0,58.901409750000006
3506,VBr3,4,8.0,40.442555250000005
1679,GaBr3,0,3.0,63.85079300000001
58,VPO4,0,11.0,61.9340148
3147,SrI2,4,9.0,53.938
2294,SnBr4,3,4.0,57.952766999999994
580,BaI2,2,12.0,54.9580018
1470,CuF2,6,12.0,38.921824314000006
608,Ca(ClO4)2,1,4.0,65.442518
4070,TiI3,8,9.0,78.15998749999999
3343,SrI2,0,2.0,66.05532499999998
392,Mn2P2O7,0,6.0,59.439580199999995
3672,VBr2,4,6.0,44.79047925
559,GaBr3,2,9.0,57.11756657142858
2849,GeF4,2,5.0,61.46401230666668
512,SrBr2,2,9.0,52.82823857142858
538,CoPO4,6,11.0,40.98856608
1081,ScCl3,0,6.0,73.0657135
1664,KBr,1,4.0,49.43384536666667
1012,VCl2,0,12.0,63.99987333333333
1931,CoI2,8,12.0,50.89009095000001
1150,ZnCl2,0,8.0,54.29361175
2838,VCl3,1,4.0,68.616839
116,ScI3,0,6.0,76.505514
740,SrI2,0,2.0,66.05532499999998
821,LiClO4,1,2.0,48.51857400000001
3675,CrBr4,2,4.0,59.515731999999986
830,MgBr2,9,12.0,42.312738
119,MgCl2,1,4.0,63.73231200000001
561,Ni3(PO4)2,1,4.0,65.8137428
793,CrPO4,7,9.0,40.2594192
751,Na2SO4,7,10.0,38.56282086666666
635,CaBr2,1,4.0,60.77463133333333
274,AlAsO4,2,11.0,54.67262333333333
173,K2CO3,0,1.0,71.861568
4142,GaBr3,7,8.0,41.913216
991,MoF3,0,9.0,70.680750219
876,BaI2,0,1.0,72.82941199999999
4,CrF3,0,9.0,69.61918544433334
3051,GeF2,7,12.0,38.6875961968
3124,CrF3,6,9.0,46.465319564999994
2660,SiF4,0,2.0,71.17542889599999
2491,MnBr2,0,9.0,58.75156033333334
3854,CuI2,9,12.0,41.59680000000001
586,Ca(IO3)2,1,6.0,53.7555648
1715,BaF2,6,12.0,38.49744948166666
1148,NbCl4,0,8.0,65.96523640000001
3261,MnCl4,0,2.0,67.15702999999999
574,SrBr2,0,4.0,61.820928
3769,SrCl2,7,9.0,40.175814
3736,BaF2,7,9.0,39.735079528
4146,SrI2,7,8.0,44.57105599999999
853,LaBr3,6,10.0,39.20894249999999
1982,CuCl2,6,9.0,32.73564566666667
2774,ZrCl4,2,8.0,62.65274066666668
1166,YF3,0,6.0,48.088983304
971,SrI2,6,7.0,31.631071999999996
2701,BaCl2,0,6.0,55.726097
304,CaHPO4,0,7.0,58.05067307142857
3847,SnI2,9,12.0,49.05256
2368,BeCl2,0,8.0,70.4880123825
4115,MnBr4,4,5.0,47.10827999999999
589,Ca(ClO4)2,1,5.0,58.320225
4131,AlI3,7,8.0,53.63946504
2950,MgBr2,7,12.0,58.347206400000005
524,MgI2,4,12.0,59.48221475
2455,MgI2,0,8.0,74.04928775
1841,GaF3,4,6.0,44.266696848
537,LaI3,0,6.0,70.19878983333335
2806,SrI2,1,8.0,58.24137828571428
150,LiIO3,0,2.0,59.9152675
3175,BaCl2,2,6.0,46.52913600000001
784,SnF2,2,4.0,43.939431768
4057,SnI2,7,8.0,64.044296
1409,CuBr2,0,4.0,55.6116855
2537,SrCl2,0,6.0,58.922136
154,SnF4,2,5.0,63.84034374666667
3009,SrCl2,0,2.0,64.884426
1686,GaF3,6,9.0,48.26297580300001
2901,WBr4,2,8.0,64.92686200000001
967,SrHAsO4,2,3.0,41.74556890000001
530,Ca(ClO4)2,1,6.0,54.6233292
3863,VCl2,6,8.0,31.33868375
2733,VCl4,0,5.0,63.579846800000006
1895,MnCl4,5,8.0,50.159
569,SrI2,1,6.0,61.79137279999999
1816,NiI2,4,9.0,41.7882192
2065,PbI2,8,12.0,51.174623999999994
127,NaCl,0,2.0,55.36104321999999
3394,TiF4,1,2.0,71.380031836
3327,YI3,0,3.0,72.09113239999999
1004,Ca(ClO4)2,6,7.0,38.549429999999994
2975,CaBr2,2,6.0,53.097846999999994
980,CoF3,0,9.0,77.17804396466667
2300,PbCl4,4,5.0,52.117833999999995
190,BaI2,0,2.0,66.211195
1139,SnF4,0,3.0,83.82154224399999
699,LaBr3,3,9.0,54.91682958333334
794,VPO4,5,7.0,37.298286299999994
606,YCl3,3,8.0,52.84494948
85,Na2HPO4,0,7.0,58.9740514
301,MnCl2,0,9.0,57.755788333333335
3420,SnI2,7,12.0,52.455891599999994
835,Ba(ClO4)2,1,3.0,53.977874
1060,MgBr2,0,6.0,72.5150445
2565,YCl3,1,9.0,66.34974795000001
1013,Ca(ClO4)2,4,5.0,28.269582
1069,SiF4,0,4.0,70.10336657600001
2524,SiF4,0,3.0,68.88940479466666
2205,LaBr3,6,9.0,42.689366666666665
1243,ZnF2,4,12.0,44.33286537475
16,MgCl2,1,12.0,65.02278981818182
3120,CuCl2,0,2.0,50.29219
451,Ca2SiO4,0,4.0,54.9681975
563,Na2HPO4,6,12.0,38.34082673333334
815,AlBr3,6,9.0,49.82138654666667
3067,YCl3,3,7.0,52.99716142500001
798,Ni3(AsO4)2,0,2.0,53.89652400000001
959,YBr3,8,9.0,53.38146659999999
702,PbHPO4,0,2.0,50.8813995
225,CaBr2,1,2.0,61.01284
3354,NaBr,0,1.0,58.39893590999999
2485,YCl3,0,7.0,67.07448912857144
562,PbCl2,0,4.0,59.615761500000005
3436,MnCl2,0,1.0,65.311986
1693,VCl4,4,8.0,52.896496625
1045,MgCl2,2,12.0,60.4692756
3446,TiCl4,5,8.0,50.132689666666664
374,PbHPO4,0,7.0,54.58043624285715
954,YCl3,7,8.0,37.3239825
1003,MnCO3,5,6.0,19.944329999999997
2735,LiI,0,2.0,72.62177625
921,Zn3(AsO4)2,0,1.0,68.87907600000001
544,Co3(AsO4)2,3,8.0,58.829004
838,Pb(IO3)2,6,10.0,40.889251
1218,NiCl3,1,9.0,53.37202487500001
1527,LaCl3,2,6.0,62.830251
3987,ScI3,6,8.0,44.323142399999995
950,Mg2As2O7,1,2.0,49.26959999999999
1300,BaCl2,0,6.0,55.726097
908,NaBrO3,2,3.0,45.6048819
160,CaCl2,1,4.0,58.365963666666666
4067,PbF2,8,9.0,41.06104173599999
956,BeI2,7,8.0,41.00208228
3791,PbI4,4,8.0,45.442204499999995
3234,HfCl4,4,8.0,58.1676665
2869,NiI2,0,8.0,46.176607625
3777,CaBr2,7,9.0,47.301559
242,KOH,0,2.0,81.0793896
2961,MoCl4,3,8.0,58.7465984
2200,LaCl3,1,2.0,52.6559
98,SnF4,2,8.0,58.53623165333332
2557,CrCl3,0,7.0,58.354937142857146
3183,ZrBr4,0,3.0,73.14127733333333
253,CuF2,0,12.0,59.255303319
3923,NiBr3,6,9.0,30.193816333333334
8,Rb2S,0,9.0,81.14013333333332
1445,LaBr3,1,6.0,67.86667399999999
1648,YI3,3,8.0,65.93200032000001
491,Co3(PO4)2,1,7.0,54.60571679999999
532,Zn3(PO4)2,2,8.0,51.0645144
3991,SnCl4,3,4.0,57.931535999999994
1696,YI3,4,9.0,63.581283840000005
3191,CaI2,2,6.0,56.1731715
308,PbCO3,0,6.0,55.66938133333334
1154,SrCl2,0,6.0,58.922136
2255,VBr4,2,3.0,61.7830275
1682,VBr3,4,9.0,55.7386524
3170,GaCl3,0,2.0,69.359643
2056,SrBr2,2,4.0,49.605149999999995
4090,BaCl2,8,9.0,41.856435000000005
3108,PbCl2,1,4.0,59.455029
357,AlAsO4,4,11.0,50.47527791428571
3723,GeBr4,5,9.0,38.6501445
2049,CsF,1,2.0,55.90328618699999
785,Sr(BrO3)2,0,2.0,55.02088799999999
3643,VI4,0,3.0,51.25457649999999
945,Ca(H2PO4)2,1,2.0,57.976008
623,PbCl2,4,12.0,47.23653375
262,MgCl2,1,12.0,65.02278981818182
3369,LaI3,3,7.0,63.60549250000001
4061,PbCl2,8,9.0,50.34057
1802,WCl4,0,3.0,53.285549
545,VPO4,2,5.0,47.3233602
1011,Ca(ClO4)2,5,6.0,30.839543999999997
2385,AlBr3,0,6.0,96.31936978
1959,MgCl2,4,6.0,37.403685
2976,YI3,2,7.0,71.86476096000001
488,MnCl4,2,8.0,62.03494000000001
1843,ZnBr2,8,12.0,49.120232
1734,BeF2,7,12.0,24.400949508000004
2911,MoI4,0,8.0,57.197367
3219,SnCl4,4,8.0,55.70413500000001
146,PbCl2,0,4.0,59.615761500000005
1986,HfF4,2,3.0,71.39463634399999
1369,PbCl2,2,12.0,51.82875359999999
2811,NiCl2,2,6.0,50.517333
659,LaCl3,3,9.0,51.354187333333336
1794,ZnCl2,4,8.0,37.7627125
2511,SnCl4,0,8.0,69.19036200000001
3397,CuF2,9,12.0,35.474019768000005
91,CrAsO4,2,11.0,52.957530000000006
1147,SiF4,0,3.0,68.88940479466666
3272,ZnF2,9,12.0,40.195034465333336
608,PbCl4,0,4.0,66.529376
3582,GaBr3,1,3.0,58.555809
1930,PbCl4,0,2.0,64.30201400000001
197,MnCl2,0,1.0,65.311986
2931,YF3,1,4.0,49.186742814000006
2327,AlI3,7,8.0,53.63946504
198,Ni(ClO4)2,5,6.0,44.098592
766,TiF4,5,8.0,38.256801579999994
305,Ca2SiO4,0,7.0,56.25992742857143
27,Li2Se,0,7.0,64.30786171428572
3255,CoI2,4,9.0,45.276653280000005
202,SnCl4,5,8.0,53.26329200000001
3510,CrCl3,7,9.0,60.55092750000001
740,BaHAsO4,0,2.0,53.258818899999994
1733,ZrCl4,4,8.0,55.145379
2777,NbCl4,0,5.0,63.78942376
1707,GaCl3,3,6.0,55.766716
3474,MgI2,6,9.0,53.36687933333334
854,GeF4,2,3.0,54.810943348
546,Ba(ClO4)2,0,6.0,54.05907933333333
4097,BaBr2,8,9.0,50.10932700000001
2160,LaI3,6,9.0,50.86487466666667
698,CaI2,1,4.0,64.71572400000001
965,Sr3(AsO4)2,0,1.0,67.045608
2999,NiCl2,6,12.0,42.191039999999994
3696,SnI4,2,5.0,54.881808666666664
1636,HfF4,2,5.0,58.311907668
3457,PbBr4,4,8.0,56.444063
3581,NaCl,3,4.0,45.1100843
1291,MoBr4,0,8.0,62.68371199999999
468,AlAsO4,0,2.0,68.6564516
1853,CaF2,4,8.0,26.9120224755
3763,ZnCl2,0,1.0,43.667182999999994
3304,SnBr2,0,2.0,60.23211200000001
930,KH2PO4,1,2.0,43.148168
3743,GeBr2,1,2.0,65.858619
3445,CrCl4,5,8.0,49.735835333333334
1998,PbCl2,2,4.0,52.303644
663,SrI2,2,6.0,59.12892699999999
588,LiClO4,4,9.0,36.54278760000001
3748,PbCl4,3,5.0,56.216132
222,CrAsO4,0,11.0,61.899122727272726
553,Cu3(AsO4)2,0,4.0,62.161686
709,BaCl2,6,12.0,43.916593
1282,BaCl2,0,8.0,50.298818999999995
2675,YBr3,1,7.0,70.3099719
4029,VI3,8,9.0,83.63862
1306,NiCl2,0,4.0,54.9035685
2237,BaF2,6,8.0,26.736635959
3302,ScI3,4,8.0,61.84287795
2038,SrCl2,0,1.0,56.49312
1529,MgI2,4,9.0,58.836602199999994
1663,BaF2,2,6.0,39.0252686465
952,CoPO4,6,7.0,36.103107599999994
971,Na2HPO4,6,7.0,36.793990099999995
3627,CoI2,4,8.0,37.3258134
700,KBrO3,3,6.0,44.94591833333333
2693,YBr3,1,6.0,73.94116613999999
3060,SrI2,2,7.0,55.0599104
1597,ScF3,0,2.0,50.1561331215
2729,BeF2,2,7.0,37.9448473248
2625,CrBr3,0,6.0,64.967175
3157,SnI4,0,3.0,92.30122366666666
3314,CaF2,9,12.0,35.981171833999994
1722,CaI2,2,6.0,56.1731715
1059,GaCl3,0,9.0,68.46954533333333
445,Sr3(AsO4)2,1,10.0,59.350376
3242,SnF4,2,4.0,61.600534404
1678,SrCl2,7,12.0,47.631951599999994
1757,MgBr2,2,4.0,63.9515415
0,Li2S,0,9.0,61.08215933333333
563,SrI2,1,7.0,58.21271050000001
2790,GeF4,3,8.0,51.8843822488
863,TiF4,2,3.0,51.938551992
1484,CaI2,4,12.0,57.105423375
206,SnCl2,2,4.0,50.653037000000005
297,Ba(OH)2,0,3.0,73.62731506666667
870,SnF4,2,3.0,58.492118299999994
302,Na2SO4,0,7.0,60.1404514
502,ScF3,3,9.0,46.0340097225
1028,NaF,0,4.0,57.56581532175001
3840,VF4,3,4.0,50.007788639999994
2690,CaI2,0,8.0,63.949314
865,Ba(IO3)2,0,2.0,47.084886
1570,YI3,3,9.0,63.35546420000001
2773,CaI2,1,7.0,60.16285700000001
2731,CaI2,0,6.0,65.120598
804,VBr4,5,8.0,56.89673500000001
3645,ZrCl4,3,5.0,56.906613
2454,NiCl2,1,12.0,56.55539618181819
407,Sr3(AsO4)2,1,11.0,59.8304172
3104,BaBr2,0,4.0,53.164512
684,PbHAsO4,3,7.0,49.25449247499999
200,SnF4,5,8.0,42.532592652
3099,NaF,0,1.0,43.022275041
2278,AlI3,8,9.0,77.47922728
3561,PbBr4,0,4.0,42.969353
283,MnAsO4,1,11.0,52.361008000000005
323,VPO4,1,7.0,52.0705863
391,YI3,0,10.0,67.64099454
1495,NaF,2,4.0,42.7929678905
2695,CaCl2,4,12.0,50.255882
2027,PbCl4,2,4.0,62.954367000000005
2568,ZnBr2,0,6.0,58.43474266666667
64,LiCl,0,2.0,62.699988000000005
3884,YI3,7,10.0,44.3369192
2062,NiI2,4,8.0,34.13049875
492,MgCl2,1,4.0,63.73231200000001
379,BeF2,0,2.0,59.37287498999999
668,Sr(NO3)2,2,6.0,46.0995925
3993,MoBr4,2,3.0,65.46922099999999
696,CaHPO4,4,7.0,43.09031480000001
1076,AlF3,2,9.0,54.831336489
878,GaI3,6,9.0,50.279690499999994
337,LiCl,0,3.0,58.345595
1016,MoF3,0,6.0,66.3439072875
1275,PbBr2,0,12.0,56.083245999999995
3798,VBr2,1,2.0,58.3349475
360,Ni3(PO4)2,0,7.0,60.463862742857145
3342,PbBr4,0,5.0,45.64993400000001
720,Ba(ClO4)2,5,9.0,51.0364
995,CuF2,0,6.0,59.50077810300001
1981,BaF2,6,9.0,34.71159997466667
106,CrAsO4,2,9.0,53.44054799999999
161,SnBr4,0,5.0,60.76381499999999
607,Ba3(PO4)2,4,11.0,55.12285594285715
1500,BaF2,4,12.0,41.84753158600001
3843,PbCl2,7,9.0,45.39265199999999
2613,ScI3,0,9.0,72.5611876
3461,BaCl2,4,8.0,37.279368000000005
1021,ZnF2,0,4.0,65.2186326305
3073,ZrF4,4,8.0,48.871635251
3943,YI3,6,8.0,55.115784600000005
1585,SnI4,0,4.0,82.58201599999998
1955,VCl3,6,9.0,43.6076215
3152,YCl3,3,6.0,58.0061034
34,TiF4,0,5.0,72.27859713360002
4014,GeBr2,7,8.0,52.336317
775,AlF3,2,3.0,54.667577464
2556,VF4,0,3.0,72.63335161600001
1478,PbBr2,0,6.0,51.231401
1363,MoCl4,2,8.0,62.82796333333334
2612,ZnCl2,2,9.0,51.35366714285715
2824,ScBr3,0,4.0,70.45376025
2041,GaI3,3,6.0,49.438893
241,AlCl3,0,6.0,92.62885051333336
2061,RbCl,0,1.0,52.9345398
2363,BeCl2,0,7.0,75.28675634857143
600,SnF2,0,2.0,56.658740964
2435,MnCl2,0,9.0,57.755788333333335
2888,VBr4,2,8.0,61.585978333333344
646,SrCl2,6,12.0,45.05810399999999
3890,BaBr2,1,2.0,57.988152
3556,CuF2,6,9.0,26.916690438
3202,MoCl4,4,8.0,54.604365
1528,NaI,0,3.0,53.364108983333345
1267,MnCl2,1,6.0,53.50472820000001
1899,GeF4,5,8.0,38.702064892
467,BaCO3,0,5.0,50.5848992
3005,SnCl2,1,4.0,62.29088233333334
2734,ZnCl2,4,12.0,48.75559325
189,LiBr,1,2.0,56.41468
1806,ScCl3,2,4.0,62.01116190000001
975,YI3,9,10.0,33.159139200000006
2747,CrCl4,0,5.0,62.22715360000001
2047,KI,2,4.0,44.8512816
2558,SiF4,2,8.0,53.60806229866666
1082,MnCl4,0,8.0,68.81313125
474,KCl,0,4.0,55.309112924999994
2904,CaBr2,2,7.0,51.1494732
652,Ni3(PO4)2,4,8.0,53.6675832
4117,ScBr3,7,8.0,45.09975209999999
3385,GeI2,6,12.0,44.60753733333334
364,Mg(ClO4)2,1,8.0,60.380936000000005
1184,CaI2,1,12.0,64.59327054545454
860,Ca2P2O7,2,4.0,46.4213312
2433,VBr2,0,12.0,64.53750941666667
2391,NiF2,0,8.0,56.953174619
769,BaI2,6,12.0,48.25880333333333
1685,YCl3,4,8.0,51.86103060000001
130,RbF,1,4.0,56.79984774166666
2919,BaF2,0,2.0,61.610508949
3171,LaI3,2,6.0,71.00148
3444,GeCl4,5,8.0,51.989235666666666
235,VPO4,0,7.0,60.62112308571428
466,MgBr2,4,12.0,56.579163375
3092,BeCl2,4,9.0,32.434698743999995
3772,YI3,6,9.0,52.0173304
1000,Mg(ClO4)2,5,6.0,36.18318
