idx,Base salt,Initial loading,Final loading,Fitness
375,BaCl2,0,12.0,57.296160000000015
1908,ScCl3,4,6.0,57.23386695000001
326,MgCO3,0,3.0,59.49445599999999
376,Mg(IO3)2,0,6.0,64.29338666666666
4027,VBr4,3,4.0,59.4515925
1604,BaCl2,2,8.0,41.596869000000005
1118,CoBr2,0,9.0,56.53895591111112
3677,SrBr2,2,4.0,49.605149999999995
3490,ZrCl4,5,8.0,52.248014000000005
880,Sr(H2PO4)2,2,4.0,49.231812999999995
2958,VBr3,3,9.0,58.28300825
1994,BaF2,2,4.0,37.621511468
973,Zn3(AsO4)2,7,8.0,68.87907600000001
350,Zn2P2O7,0,6.0,62.60698686666667
2376,CrF3,0,6.0,65.81178652850001
1342,ZnI2,0,8.0,54.49672112499999
320,MgI2,1,9.0,70.935312
1619,KCl,0,2.0,53.7425118
3713,SrI2,4,6.0,58.31741549999999
2060,ScCl3,2,3.0,76.3677849
2219,ScI3,7,9.0,59.0975232
1673,MnBr2,4,9.0,44.442901799999994
260,SiF4,0,8.0,64.810993121
418,Ni3(PO4)2,2,8.0,61.63725360000001
2039,SnBr2,2,4.0,51.582592000000005
901,KBr,1,2.0,47.13395119999999
3744,MoI4,5,8.0,57.21146099999999
2026,CuBr2,6,9.0,38.650927333333335
43,Na2Se,5,9.0,46.245642014999994
1917,MgI2,6,9.0,53.36687933333334
1828,YF3,0,2.0,44.573121705000005
1573,YBr3,3,9.0,61.57581389999999
224,NaOH,1,7.0,55.7794894
393,AlAsO4,2,7.0,50.68319652
17,MnSe2,0,1.0,33.47658499999999
224,BaI2,0,1.0,72.82941199999999
723,ScBr3,3,6.0,65.71030259999999
488,Ca(IO3)2,0,6.0,56.43721200000001
1141,CoCl3,0,9.0,57.6999488
2762,ZnF2,2,6.0,43.8592015
846,CaCl2,1,2.0,56.115435000000005
98,PbCO3,0,6.0,55.66938133333334
2551,SrI2,0,9.0,62.72169377777777
2928,ZrBr4,2,8.0,63.13599666666667
117,MnCl4,2,8.0,62.03494000000001
645,KCl,0,2.0,53.7425118
3,AlCl3,0,6.0,92.62885051333336
4170,LaI3,3,4.0,45.161256
467,PbF2,2,12.0,47.5963075914
5,MgCl2,0,12.0,70.08892425
919,ScI3,7,9.0,59.0975232
2595,HfF4,0,5.0,64.0189901096
133,PbHAsO4,0,7.0,54.08367657142857
1063,LiCl,0,4.0,56.711957000000005
2590,BaF2,0,6.0,50.35371919933334
242,CrF3,0,9.0,69.61918544433334
1160,BaCl2,0,12.0,57.296160000000015
2870,CaCl2,2,6.0,47.958052
3735,LaI3,0,2.0,60.010092
2397,TiF4,0,8.0,66.7688910895
3517,BaI2,7,12.0,50.9124412
3421,PbBr2,2,6.0,42.589596
2563,ScBr3,0,6.0,75.34405714999998
1605,TiF4,4,8.0,45.363261178
844,BaHAsO4,0,1.0,59.05443399999999
2324,HfF4,3,4.0,29.702348708
2709,GaCl3,1,6.0,61.10895839999999
397,K2SO4,0,7.0,56.210078857142854
1312,GaF3,0,3.0,55.192117148
3448,NaI,1,3.0,45.36552188
3812,GeBr2,7,9.0,47.243328
663,Ca(NO3)2,0,2.0,61.036539
2362,BeCl2,0,4.0,95.29031886
1975,ScF3,2,3.0,56.983901775
3514,YF3,4,7.0,33.59094631200001
1761,ZnF2,4,8.0,31.140033064999997
2739,VBr3,1,8.0,56.73869292857143
667,Mn3(PO4)2,0,3.0,57.2322408
2472,MgCl2,2,9.0,56.562046285714295
4007,PbI4,5,9.0,30.688242
1493,NaBr,0,2.0,58.20905962999999
15,Na2Se,5,9.0,46.245642014999994
2158,CaBr2,1,2.0,61.01284
1169,SiF4,2,8.0,53.60806229866666
519,LiClO4,3,9.0,38.24921866666667
232,BaI2,1,2.0,56.872406000000005
66,CrBr3,0,9.0,65.252538
1603,ZrF4,0,2.0,58.330916644
3283,ZnI2,2,6.0,46.26519424999999
3596,MoBr4,5,8.0,57.134788333333326
125,PbCl2,2,12.0,51.82875359999999
1296,LaCl3,1,7.0,60.18804983333334
1976,ScBr3,4,6.0,69.43109535
520,LiNO3,1,3.0,52.48795
484,Sr(NO3)2,0,6.0,50.62230166666666
2075,VBr4,0,2.0,51.83990625
3086,SnF4,4,8.0,49.280882317
340,Sr(OH)2,3,8.0,52.927435
3345,ZnI2,0,2.0,67.84682899999999
988,Ba(ClO4)2,3,4.0,49.594468000000006
2797,YBr3,2,8.0,65.506185
918,RbI,0,1.0,48.611720299999995
1646,YI3,4,10.0,59.79292290000001
364,MnCl2,1,9.0,53.250399
3287,CaCl2,8,12.0,40.544689
2125,PbCl2,0,1.0,50.636691
4123,MoI4,3,4.0,56.563143
525,RbF,1,4.0,56.79984774166666
55,YCl3,0,9.0,68.9781807
638,TiF4,4,8.0,45.363261178
302,GaCl3,0,9.0,68.46954533333333
2766,BaBr2,0,6.0,57.94760400000001
1276,CrBr3,0,7.0,61.120073142857144
2055,PbCl2,9,12.0,49.933367
241,FePO4,1,11.0,55.60268448000001
3644,NaI,2,4.0,38.021513215
4143,SnBr2,8,9.0,38.54669
2878,ZnI2,2,9.0,50.509062285714286
11,K2Se,0,5.0,75.25729904
2286,LaBr3,6,8.0,35.245037499999995
2261,NaBr,2,3.0,28.534469719999997
2296,YCl3,3,4.0,40.523181
1753,TiF4,2,4.0,55.413531557999995
1968,KCl,0,1.0,52.4850921
346,LiOH,3,7.0,37.683285225
3117,ZrBr4,3,8.0,60.51004879999999
2393,VCl2,0,12.0,63.99987333333333
523,TiF4,3,8.0,50.881735933600005
3900,SnI2,7,9.0,50.0448025
3122,CoF3,7,9.0,61.54315564500001
4156,CaF2,8,9.0,15.086413542
1969,PbF2,2,4.0,44.99628896
671,MnBr2,4,9.0,44.442901799999994
4188,YI3,9,10.0,33.159139200000006
666,CaBr2,0,2.0,70.89335899999999
332,Ni3(AsO4)2,0,8.0,64.291278
1887,VCl4,0,2.0,57.4246585
3266,TiF3,6,9.0,41.43041447933333
280,SnF4,0,5.0,80.4727837512
1719,PbCl2,6,12.0,48.467598
2947,ZnBr2,2,6.0,54.024823999999995
264,VPO4,1,9.0,55.46878447500001
899,TiF4,4,5.0,49.951831424
866,SrHPO4,0,1.0,48.3874392
760,VF4,5,8.0,39.2123576
1906,PbBr2,4,9.0,37.5722226
4042,VI2,7,8.0,60.357148499999994
3823,YF3,2,3.0,50.977909899
4138,GeI2,8,9.0,46.49589
3818,LiCl,3,4.0,27.365277000000003
109,Zn(IO3)2,0,6.0,68.89792766666666
2593,WCl4,0,8.0,63.42057000000001
4164,PbI2,8,9.0,44.549232
3031,NiI2,4,12.0,47.37525875
3579,LaI3,1,4.0,59.27861333333333
2832,PbCl4,0,5.0,65.77523260000001
3472,MoCl4,2,4.0,64.886334
137,BaBr2,2,12.0,53.6471712
2180,YCl3,2,3.0,69.5292474
2128,CaCl2,6,8.0,36.38646000000001
3177,SnF4,1,2.0,95.7143754
363,NaNO3,0,5.0,51.12034364
70,FeAsO4,0,9.0,62.655988444444446
153,Ca(IO3)2,1,6.0,53.7555648
1331,CaI2,0,6.0,65.120598
2017,NaBr,1,2.0,50.53986585999999
351,Sr3(AsO4)2,0,11.0,62.467542
2482,LiCl,0,3.0,58.345595
1358,LaBr3,0,9.0,63.20795888888889
1329,BeF2,2,7.0,37.9448473248
2150,YF3,2,3.0,50.977909899
339,LiClO4,1,9.0,47.28406450000001
2122,SrI2,2,4.0,53.97663699999999
3981,YI3,2,3.0,80.9473104
1252,MnCl4,0,5.0,69.18218999999999
3278,SrBr2,7,12.0,51.300456
3374,SnCl4,0,2.0,68.94369000000002
2814,CuBr2,0,4.0,55.6116855
1848,GeF2,2,4.0,42.738798949
3037,FeCl2,6,12.0,39.6493265
388,CaBr2,2,12.0,60.19801920000001
235,YI3,6,7.0,55.102687200000005
1077,TiF4,1,8.0,61.85679942628571
1984,CuF2,4,6.0,30.403590126000005
172,LaAsO3,0,1.0,64.36326899999999
3962,BaI2,1,2.0,56.872406000000005
770,VCl4,5,8.0,50.346894
2165,CaI2,7,9.0,53.2819185
342,Na2HPO4,1,7.0,55.42749951666667
673,CsF,0,1.0,76.29354254699999
249,ZnF2,0,12.0,59.89027139116667
1574,SrF2,6,12.0,39.73015702
3419,GaCl3,1,3.0,55.2543945
2081,GaBr3,7,9.0,66.501435
1823,VBr4,0,3.0,56.89673500000001
353,LaAsO4,1,11.0,50.8351917
716,RbCl,0,2.0,54.2265014
677,PbHPO4,1,4.0,47.62991066666667
2048,SnCl4,3,5.0,57.08241000000001
4178,YI3,8,9.0,41.9365584
2724,VF3,4,9.0,51.5622490236
524,SrHPO4,2,7.0,48.71403074
1460,PbCl2,0,4.0,59.615761500000005
1668,CrF3,6,9.0,46.465319564999994
2756,HfF4,2,8.0,56.31976773066667
2000,MoBr4,5,8.0,57.134788333333326
380,Ba(OH)2,3,8.0,54.8981454
404,MgF2,4,12.0,42.13585114975
384,CoCl3,0,6.0,57.8203353
495,Ca(ClO4)2,0,4.0,66.096255
2152,LiBr,2,3.0,37.43502
1633,LiI,1,3.0,56.058915
688,MnCO3,3,5.0,46.04804599999999
3925,SnCl4,2,3.0,66.84407999999999
4158,LaBr3,8,9.0,51.95885749999999
223,ScI3,6,9.0,52.768584
2193,LaBr3,7,10.0,38.795404166666664
3136,LaI3,2,7.0,65.11531920000002
278,LiClO4,0,9.0,52.81023133333334
1824,GaBr3,0,2.0,72.719751
604,NaClO4,0,2.0,56.25698135
797,GaI3,0,3.0,55.324475500000005
2871,VI4,0,8.0,57.795388875
9,GeF4,0,5.0,85.0579293168
1944,HfF4,5,8.0,45.45654883466667
1838,CaI2,0,2.0,71.922342
255,BeBr2,0,9.0,75.01650746666667
294,CrAsO4,2,11.0,52.957530000000006
511,NaBrO3,2,6.0,49.606813325
1581,YBr3,3,8.0,60.12430043999999
2956,WF4,2,5.0,65.07957222133334
924,LiBr,3,4.0,30.9337
431,Mg(ClO4)2,1,7.0,60.185476333333334
2508,MoF4,0,4.0,73.32008040599999
3775,MgI2,9,12.0,45.94866166666666
4136,CaCl2,8,9.0,24.51019
2779,HfI4,0,8.0,68.1824745
539,SrI2,2,9.0,57.37310085714285
2745,BeF2,4,12.0,33.75815715225
501,PbHAsO4,1,7.0,52.34997454999999
574,Pb(IO3)2,2,10.0,46.44955775
1145,GaCl3,1,9.0,63.599526375
277,MnCO3,0,6.0,55.015842666666664
667,BaI2,4,12.0,51.853215625
3019,CaI2,2,8.0,56.277060000000006
357,SrBr2,0,12.0,63.16659000000001
2831,LaI3,0,7.0,66.32507942857143
2783,PbF2,0,4.0,53.6957144155
1353,ScF3,3,9.0,46.0340097225
470,ScF3,0,3.0,58.186548657
2703,ZrBr3,0,9.0,61.797730666666666
3330,NiCl2,2,4.0,49.193892
3637,CrBr3,6,9.0,50.249436
1396,TiF4,3,8.0,50.881735933600005
3584,CaI2,6,9.0,51.842166
489,Sr3(AsO4)2,2,10.0,59.921609999999994
3376,ZnBr2,8,12.0,49.120232
1256,SnF2,2,12.0,45.94454033840001
3512,HfF4,5,8.0,45.45654883466667
1250,LiI,0,3.0,64.69696216666665
822,Sr(BrO3)2,6,10.0,38.432307
107,K2HPO4,0,6.0,63.039391033333345
3284,MnBr3,4,9.0,47.628955
2933,LiBr,0,1.0,72.24853999999999
4175,YF3,7,8.0,20.653429734
1852,RbI,1,4.0,47.06705633333334
885,Zn3(AsO4)2,4,7.0,38.721716
2105,MoBr4,0,2.0,50.126046
133,CuBr2,0,4.0,55.6116855
928,LaI3,7,9.0,56.398373500000005
823,SrBr2,0,1.0,67.68796499999999
849,Zn(IO3)2,4,6.0,54.14584799999999
1531,CaCl2,1,4.0,58.365963666666666
1214,GeF4,2,8.0,56.254299963333345
504,BaCl2,2,12.0,51.5776608
94,CrPO4,2,9.0,53.05405851428572
1996,ZnI2,4,8.0,39.516149
3072,NiF2,8,12.0,38.434362566500006
1958,LaF3,6,9.0,44.74028191100001
1384,CaCl2,2,8.0,50.93517000000001
894,LaCl3,6,9.0,38.91023500000001
455,VBr4,0,8.0,62.5976509375
643,La(IO3)3,1,9.0,47.454349
3709,VI2,7,9.0,61.34048999999999
623,AlAsO4,4,7.0,45.45545293333333
77,CrPO4,1,9.0,57.4897536
3522,CaCl2,0,1.0,67.20952100000001
4134,SnCl2,8,9.0,33.425371
3602,CoBr2,6,9.0,39.73585646666667
713,PbI2,4,12.0,46.8974975
4186,VI3,7,8.0,30.57756
2214,NiBr3,6,9.0,30.193816333333334
2923,CaI2,1,6.0,61.2038616
1810,YI3,0,3.0,72.09113239999999
3486,WBr4,0,3.0,52.03436
3141,MnCl4,2,5.0,61.69557
1827,LiBr,1,2.0,56.41468
1155,LiBr,0,3.0,62.88390333333333
1324,NiCl3,1,6.0,57.405150000000006
121,LiIO3,1,6.0,53.8399026
510,PbCl2,2,12.0,51.82875359999999
1680,YBr3,0,3.0,71.5579623
499,SnCl2,2,12.0,49.8417608
