id,composition,Initial loading,Final loading,target,pred_0
2786,HfF4,0,4.0,2.229,2.532744884490967
949,YI3,8,10.0,0.382,0.4803584814071655
1293,YI3,0,7.0,2.402,2.454735040664673
19,GaF3,0,9.0,3.301,3.334927558898926
1612,SrBr2,2,6.0,1.644,1.6831140518188477
668,MgCl2,0,1.0,1.464,1.4564518928527832
218,BaBr2,0,1.0,0.823,0.9377564191818237
1305,ScF3,0,3.0,2.249,2.283859968185425
1820,MgBr2,8,12.0,1.142,1.1974960565567017
4072,VCl2,8,9.0,0.389,0.5537769794464111
3770,PbCl4,3,5.0,0.802,0.8028991222381592
3033,TiCl4,0,3.0,1.638,1.676928162574768
591,CaHPO4,3,7.0,1.39,1.4207637310028076
24,Li2S,0,5.0,3.293,3.327669620513916
1550,YCl3,3,8.0,1.674,1.700404167175293
1030,CaCl2,0,12.0,2.944,2.993549346923828
2471,SiF4,0,4.0,2.946,2.97719144821167
620,LiClO4,1,4.0,1.24,1.7141923904418945
517,SnI2,0,12.0,2.033,2.1703927516937256
2628,YCl3,1,6.0,2.468,2.4531197547912598
3771,GeF4,3,4.0,0.777,0.7742174863815308
2103,SiF4,3,4.0,0.775,0.7622345685958862
387,Ni2P2O7,1,6.0,2.25,2.02401065826416
2502,NiCl2,0,6.0,2.826,2.851755142211914
1446,CaF2,2,8.0,1.802,2.0705549716949463
1431,ScBr3,0,4.0,2.06,2.1013357639312744
2615,WCl4,0,8.0,2.55,2.5997202396392822
2321,BaBr2,8,9.0,0.355,0.3493630886077881
1064,CaCl2,1,12.0,2.689,2.7424380779266357
80,AlAsO4,2,11.0,2.8,2.8354909420013428
759,LiI,1,2.0,1.175,1.2205979824066162
21,Li2S,0,7.0,3.315,3.46515154838562
1212,GeCl4,0,8.0,2.44,2.486509084701538
214,ScBr3,6,9.0,0.859,0.9033584594726562
2888,PbCl4,2,8.0,1.929,1.9577605724334717
2110,MoI4,5,8.0,0.818,0.7136504650115967
2315,RbBr,2,3.0,0.366,0.4140493869781494
1009,Mg(ClO4)2,6,7.0,0.24,0.2519822120666504
3459,SnBr4,2,5.0,1.159,1.1703202724456787
196,BaI2,6,12.0,1.076,1.1374666690826416
468,AlAsO4,0,2.0,1.99,1.644949197769165
1800,BeF2,4,7.0,1.151,1.1216707229614258
1418,ScCl3,0,3.0,1.948,1.963346242904663
1068,MgF2,0,8.0,2.869,3.209716796875
897,CaHAsO4,1,2.0,0.64,0.7355539798736572
887,BaI2,6,9.0,0.713,0.750991702079773
610,Zn(IO3)2,2,6.0,1.47,1.2808243036270142
3584,LaI3,4,7.0,1.014,1.0179556608200073
2725,ZrBr3,0,9.0,2.222,2.638972282409668
568,MgBr2,0,2.0,1.944,1.9373724460601807
1906,YCl3,4,6.0,1.09,1.0163646936416626
2810,NiF2,6,12.0,1.926,1.9202760457992554
4195,LaI3,7,8.0,0.259,0.22955679893493652
139,LiCl,0,1.0,1.904,1.9370582103729248
1933,ZnBr2,4,8.0,1.037,1.2275471687316895
1678,CaBr2,0,2.0,1.529,1.5434346199035645
2447,LiF,0,4.0,2.944,2.8408010005950928
463,SrI2,1,9.0,2.331,2.2304699420928955
2557,SnF4,1,5.0,2.705,2.757662057876587
594,PbBr2,0,4.0,1.871,1.8612563610076904
977,FeSO4,7,9.0,0.38,0.8365423679351807
450,KF,1,4.0,2.138,2.142007350921631
816,Zn3(PO4)2,2,4.0,0.86,0.8689397573471069
571,Ba(ClO4)2,0,5.0,1.56,1.5606647729873657
1834,TiF4,0,1.0,1.236,1.2741210460662842
4131,SnI4,2,3.0,0.364,0.3512859344482422
3148,NaF,1,2.0,1.425,1.5630455017089844
3344,GeCl2,8,12.0,1.105,1.175296664237976
4017,VBr4,2,3.0,0.499,0.5092319250106812
451,CaCl2,0,4.0,2.177,2.1870477199554443
201,LiOH,0,7.0,3.61,3.6651387214660645
3274,ZnI2,4,9.0,1.344,1.3202154636383057
535,Co3(AsO4)2,1,7.0,1.73,1.8511309623718262
3546,CuBr2,0,2.0,1.067,1.4701132774353027
2203,GaI3,1,3.0,0.656,0.6913108825683594
691,Mg2As2O7,0,2.0,1.26,1.205067753791809
1011,BeBr2,0,12.0,3.315,3.3581368923187256
3425,LiBr,2,4.0,1.115,1.1207711696624756
382,KBrO3,0,6.0,2.13,2.190298080444336
192,BeI2,4,8.0,1.144,1.1596286296844482
4108,GaCl3,7,8.0,0.355,0.5684857368469238
169,Ca(H2PO4)2,1,4.0,1.1,1.1366857290267944
862,FePO4,1,2.0,0.72,0.815971851348877
220,NiSO4,0,9.0,3.37,3.442805051803589
426,PbHAsO4,0,7.0,2.12,2.2226970195770264
2209,BaBr2,2,4.0,0.634,0.7248769998550415
2805,PbF2,0,4.0,2.194,2.2020063400268555
161,Ni3(PO4)2,4,8.0,1.34,1.3618448972702026
1958,YBr3,0,2.0,1.06,1.0811799764633179
3809,CaI2,9,12.0,0.698,0.7466660737991333
182,Ca(H2PO4)2,2,4.0,0.7,0.7691112756729126
3433,CaBr2,8,12.0,1.039,1.105412483215332
2920,NbI3,0,9.0,1.872,2.2277207374572754
3571,GeCl2,9,12.0,0.881,0.9052622318267822
1976,GaCl3,2,4.0,0.991,0.971907377243042
1782,BaCl2,1,4.0,1.324,1.3226535320281982
1871,CuF2,9,12.0,1.074,1.1257593631744385
2199,BaI2,4,6.0,0.66,0.6914983987808228
3916,LaCl3,1,2.0,0.642,0.6384179592132568
934,LaAsO4,9,11.0,0.51,0.4515324831008911
191,CaI2,0,2.0,1.231,1.26798677444458
1706,GeF4,2,4.0,1.453,1.4491515159606934
3316,GeBr2,0,2.0,1.329,1.3472893238067627
3307,LaBr3,4,9.0,1.265,1.373258352279663
3122,GaCl3,1,4.0,1.508,1.4998493194580078
2972,MgBr2,7,12.0,1.626,1.5060670375823975
1391,CaF2,0,2.0,2.122,2.1168861389160156
378,Cu3(PO4)2,0,8.0,2.3,2.6631739139556885
1870,SrI2,4,8.0,1.176,1.194130778312683
2590,ZnBr2,0,6.0,2.62,2.6586928367614746
2963,GeF2,6,12.0,1.643,1.6526453495025635
4000,TiCl4,3,4.0,0.494,0.45934629440307617
2692,CrBr3,0,7.0,2.374,2.463862657546997
3735,SrI2,4,6.0,0.84,0.7533495426177979
312,MgI2,0,8.0,3.015,3.0975828170776367
2363,YI3,8,9.0,0.225,0.23787951469421387
166,NaI,0,2.0,1.668,1.6885137557983398
1861,KCl,2,4.0,1.028,1.0918784141540527
366,Ni3(AsO4)2,1,8.0,2.39,2.342658281326294
1036,MgCl2,1,9.0,3.088,2.9891300201416016
1664,GaCl3,1,4.0,1.508,1.4998493194580078
984,La(IO3)3,0,1.0,0.4,0.45221054553985596
2016,SrCl2,9,12.0,0.822,0.8479005098342896
2468,ZnCl2,0,9.0,2.914,2.816323757171631
1969,ZnCl2,6,9.0,0.958,0.9390655755996704
902,Co3(AsO4)2,1,3.0,0.64,0.7246359586715698
3800,SnBr4,0,2.0,0.796,1.0224254131317139
3895,BaI2,4,6.0,0.66,0.6914983987808228
3174,YCl3,3,6.0,1.433,1.4164905548095703
2176,PbI2,6,9.0,0.714,0.6770325899124146
3246,LaF3,1,3.0,1.413,1.3784089088439941
152,BaF2,0,2.0,1.914,1.9280879497528076
2519,VCl4,0,8.0,2.679,2.7093372344970703
2780,HfCl4,0,4.0,2.219,2.159627914428711
698,Co3(AsO4)2,1,4.0,1.23,1.2534881830215454
3843,MgBr2,7,8.0,0.674,0.44269824028015137
1709,YBr3,4,9.0,1.408,1.497672200202942
2767,BeF2,4,12.0,1.947,1.9844003915786743
1886,VBr4,2,5.0,1.178,1.2523610591888428
3918,GeF2,6,8.0,0.583,0.6797386407852173
96,Ca2SiO4,0,7.0,2.58,2.5896637439727783
837,Ba(ClO4)2,3,6.0,0.75,0.7591115236282349
3300,SrBr2,7,12.0,1.202,1.2610422372817993
1830,SrI2,0,2.0,1.296,1.3334031105041504
31,ScF3,0,9.0,2.97,3.0176777839660645
937,YBr3,8,10.0,0.453,0.5487511157989502
2635,ScI3,0,9.0,2.486,2.5729706287384033
752,KCl,2,4.0,1.028,1.0918784141540527
1314,MgCl2,0,2.0,2.186,2.1893839836120605
309,CuCl2,0,12.0,2.756,2.9039628505706787
2694,WF4,2,8.0,2.391,2.379239559173584
1687,SnI2,0,4.0,1.552,1.619163155555725
3423,BaI2,1,4.0,1.216,1.2448011636734009
616,MnCO3,3,6.0,1.34,1.4833011627197266
495,CaI2,0,6.0,2.228,2.2913057804107666
3334,BaI2,2,6.0,1.292,1.313331127166748
205,VCl3,6,9.0,0.919,0.9408004283905029
1147,LiCl,0,2.0,2.578,2.629976511001587
139,AlAsO4,0,2.0,1.99,1.644949197769165
3688,ZnI2,2,4.0,0.892,0.8975249528884888
701,NaCl,0,1.0,1.321,1.3183472156524658
305,CrCl3,0,9.0,2.861,2.8802011013031006
1204,HfBr4,0,8.0,2.654,2.7039475440979004
4139,ScBr3,7,8.0,0.331,0.3401789665222168
3028,ScI3,0,4.0,1.752,1.8683509826660156
1073,CaBr2,0,12.0,2.844,2.898792028427124
843,SrBr2,2,4.0,0.859,0.8551465272903442
3164,VBr3,4,9.0,1.44,1.5270044803619385
2623,SnF4,0,2.0,2.641,2.661609172821045
211,GaCl3,0,1.0,0.922,0.925157904624939
1120,ZnF2,1,8.0,2.748,2.753288984298706
4076,VI2,8,9.0,0.413,0.40404951572418213
679,SnBr4,0,4.0,1.526,1.5464451313018799
565,SnF2,4,12.0,1.793,1.8286885023117065
1742,CuI2,4,12.0,1.349,1.516753911972046
3929,LaI3,2,4.0,0.633,0.8346688747406006
680,CaI2,6,12.0,1.37,1.4209654331207275
180,RbF,2,4.0,1.305,1.2967283725738525
183,Mg2As2O7,0,1.0,0.75,0.7850093841552734
1417,MgCl2,4,9.0,1.854,1.8305221796035767
2543,VBr2,1,9.0,2.696,2.59694242477417
266,FeCO3,0,5.0,2.87,2.8824641704559326
278,MgI2,0,9.0,3.365,3.2716453075408936
2866,ZrBr4,0,5.0,2.029,2.0658376216888428
1216,SrBr2,0,6.0,2.565,2.6064271926879883
1489,SrBr2,0,4.0,1.901,1.9193992614746094
432,YI3,0,8.0,2.503,2.5707967281341553
289,ScF3,0,9.0,2.97,3.0176777839660645
1039,ZnF2,0,9.0,3.248,3.2905619144439697
535,GaI3,0,9.0,2.052,2.0912368297576904
592,Ca(NO3)2,1,4.0,1.45,1.531059980392456
1199,YI3,0,10.0,2.613,2.6438980102539062
188,GaBr3,0,2.0,1.255,1.255704402923584
3429,LiI,1,2.0,1.175,1.2205979824066162
706,LaBr3,3,8.0,1.378,1.5173221826553345
437,Ni3(PO4)2,0,4.0,2.13,2.172222852706909
270,TiF3,0,9.0,3.156,3.2173218727111816
2663,MoF4,0,3.0,2.465,2.7131919860839844
70,FeAsO4,0,9.0,3.24,3.266425132751465
2358,LaCl3,6,7.0,0.261,0.2441389560699463
4188,LaCl3,6,7.0,0.261,0.2441389560699463
111,MgCl2,0,2.0,2.186,2.1893839836120605
1182,YBr3,0,7.0,2.645,2.725548028945923
2945,CaI2,1,6.0,1.827,1.8785301446914673
220,MgI2,9,12.0,0.72,0.782219409942627
4010,MgCl2,8,9.0,0.443,0.4570547342300415
627,KF,0,1.0,1.625,1.6663494110107422
31,Rb2S,0,9.0,2.812,2.839095115661621
3687,AlCl3,8,9.0,0.775,0.5886812210083008
2659,HfF4,0,3.0,2.581,2.591306447982788
790,NaI,0,1.0,1.074,1.1207484006881714
2670,ScI3,0,7.0,2.474,2.498671054840088
461,MgI2,1,6.0,2.339,2.3762779235839844
402,Sr3(PO4)2,1,11.0,2.17,2.2168073654174805
551,KBr,0,4.0,1.846,1.8716986179351807
850,Mg(IO3)2,4,6.0,0.75,0.6894510984420776
1346,VCl4,0,5.0,2.153,2.2150845527648926
198,MgCl2,1,2.0,1.049,1.0466814041137695
2841,SrCl2,0,4.0,1.966,2.0572855472564697
2089,LiCl,2,3.0,0.734,0.7397836446762085
402,ScI3,0,8.0,2.594,2.561941623687744
29,K2Se,0,9.0,2.889,2.9204349517822266
4122,GeI2,6,8.0,0.355,0.3634188175201416
777,Pb(NO3)2,0,2.0,0.96,1.0428481101989746
176,CaHPO4,0,1.0,0.95,0.7936946153640747
2991,NaBr,1,4.0,1.687,1.683481216430664
465,CaHPO4,2,7.0,1.79,1.7846770286560059
650,VBr4,0,4.0,1.604,1.6248849630355835
4201,SrI2,6,7.0,0.221,0.21716570854187012
708,RbF,2,4.0,1.305,1.2967283725738525
3794,YI3,6,9.0,0.777,0.7844419479370117
415,Mg(ClO4)2,1,6.0,2.06,1.8477987051010132
1674,LaBr3,0,3.0,1.581,1.6238621473312378
731,Fe(IO3)3,6,9.0,1.11,0.8770269155502319
3653,PbCl4,2,4.0,0.93,0.9337046146392822
2104,NiCl3,6,9.0,0.76,0.8802715539932251
2065,MgI2,4,6.0,0.862,0.8584436178207397
314,SrCl2,0,12.0,2.662,2.7168638706207275
3838,LaCl3,2,3.0,0.735,0.5921754837036133
503,LiIO3,2,6.0,1.78,1.7487871646881104
477,Mn2As2O7,0,6.0,1.95,2.0567171573638916
113,LaBr3,0,6.0,2.339,2.413814067840576
960,ScI3,7,8.0,0.302,0.25010037422180176
1012,Ba(ClO4)2,4,5.0,0.24,0.28113794326782227
2480,CaCl2,0,6.0,2.839,2.8024892807006836
1900,GeCl2,2,4.0,1.081,1.0813679695129395
3647,ScF3,4,6.0,0.864,1.0082128047943115
1019,La(IO3)3,8,9.0,0.18,0.27847719192504883
4069,NiI2,8,9.0,0.424,0.414531946182251
4009,ScI3,6,8.0,0.5,0.4889342784881592
1919,BaCl2,4,8.0,1.062,1.117581844329834
608,Ca(ClO4)2,1,4.0,1.41,1.3469551801681519
786,LiClO4,2,4.0,0.79,1.1047347784042358
4170,NiF2,8,9.0,0.279,0.55196213722229
11,K2Se,0,5.0,2.344,2.380596876144409
633,MgCO3,3,5.0,1.27,1.108816146850586
326,YCl3,0,6.0,2.887,2.920438289642334
604,NaBr,1,4.0,1.687,1.683481216430664
179,Mn(H2PO4)2,2,4.0,0.75,0.7052369117736816
3313,MoF4,3,5.0,1.274,1.259359359741211
2831,MoF4,3,8.0,1.981,2.047288656234741
329,FePO4,2,9.0,2.5,2.4381790161132812
1387,CaI2,1,7.0,2.132,2.066619396209717
2836,CuBr2,0,4.0,2.093,2.168325901031494
2356,PbI2,8,9.0,0.272,0.3029930591583252
3137,BaF2,2,6.0,1.52,1.537452220916748
551,AlAsO4,2,5.0,1.63,1.6531379222869873
4156,SnCl2,8,9.0,0.294,0.32567358016967773
1655,SnCl2,0,2.0,1.579,1.6020209789276123
2415,VCl2,0,12.0,3.083,3.13395619392395
1983,SnCl2,2,4.0,0.98,0.9933524131774902
789,NaCl,1,2.0,0.974,0.9759218692779541
2684,VF4,0,2.0,2.414,2.3210809230804443
335,CrAsO4,2,9.0,2.44,2.512531042098999
1740,MoCl4,4,8.0,1.346,1.3719568252563477
871,SrI2,0,1.0,0.793,0.8378856182098389
1985,BaBr2,8,12.0,0.92,0.9589354991912842
2995,NbBr4,0,5.0,1.812,1.8057737350463867
2230,RbI,0,1.0,0.596,0.5940797328948975
631,Ca(IO3)2,0,4.0,1.4,1.808899998664856
73,GaBr3,0,9.0,2.555,2.6201088428497314
204,CoPO4,0,9.0,3.82,3.2661004066467285
2889,LaI3,1,8.0,1.969,2.0005595684051514
3103,MgI2,6,12.0,1.465,1.5556014776229858
3306,MnBr3,4,9.0,1.272,1.4675838947296143
92,YI3,0,8.0,2.503,2.5707967281341553
578,MgCO3,3,6.0,1.43,1.611051082611084
4150,BeI2,7,8.0,0.314,0.29201531410217285
115,Ba(ClO4)2,0,9.0,2.31,2.026205539703369
456,Sr3(AsO4)2,2,11.0,2.02,2.0280892848968506
2186,CuI2,9,12.0,0.65,0.7023259401321411
494,SnF2,0,4.0,2.24,2.2737643718719482
728,Mn3(AsO4)2,4,8.0,1.11,1.099320650100708
3460,NbF4,5,8.0,1.07,1.1131516695022583
4132,SnF2,6,7.0,0.341,0.44727158546447754
1176,SrI2,0,9.0,2.646,2.5780887603759766
1436,NiBr3,0,6.0,2.051,2.3033177852630615
1282,CaCl2,0,4.0,2.177,2.1870477199554443
284,SrCO3,0,6.0,2.78,2.7200701236724854
2136,ScBr3,7,9.0,0.722,0.7465788125991821
2385,GeF4,0,8.0,3.738,3.7667102813720703
3676,PbBr2,2,4.0,0.917,0.922937273979187
618,CaCl2,0,2.0,1.642,1.6544036865234375
4053,ZnCl2,8,9.0,0.41,0.3903205394744873
1949,NiI2,8,12.0,1.004,1.00214684009552
268,CaSO4,0,9.0,2.69,2.8356497287750244
3238,VCl2,4,8.0,1.252,1.466163158416748
4172,YBr3,6,7.0,0.29,0.3102133274078369
3683,CsF,1,2.0,0.893,0.9010982513427734
2479,CaBr2,0,9.0,2.878,2.834319829940796
2263,YI3,7,9.0,0.499,0.5023939609527588
4093,NiI2,6,8.0,0.399,0.432239294052124
869,SrI2,2,4.0,0.773,0.7753549814224243
3501,CaCl2,9,12.0,0.902,0.9032750129699707
1054,MgBr2,1,12.0,2.979,3.051370143890381
2717,CaCl2,4,12.0,1.954,1.991844892501831
356,MgI2,0,6.0,2.828,2.875169277191162
1174,ScF3,2,9.0,2.399,2.355032444000244
3484,PbI2,7,12.0,1.076,1.0623284578323364
3035,ZnCl2,4,9.0,1.581,1.5289647579193115
1433,LaI3,0,6.0,2.099,2.145420789718628
3206,VCl4,2,5.0,1.375,1.4046826362609863
429,Ba(ClO4)2,1,9.0,2.05,1.8342676162719727
639,Co2As2O7,2,6.0,1.38,1.335730791091919
4203,CrBr3,6,7.0,0.212,0.2935330867767334
3892,FeCl3,8,9.0,0.6,0.45850658416748047
567,Mn3(AsO4)2,2,8.0,1.6,1.7004727125167847
1460,CrI3,0,6.0,2.031,2.0690371990203857
3124,ZnI2,2,8.0,1.531,1.7202785015106201
332,YBr3,0,10.0,2.92,2.574044942855835
1738,PbI2,0,4.0,1.472,1.4935133457183838
3005,MoBr4,0,5.0,1.802,1.8532774448394775
1874,YI3,3,6.0,1.209,1.2567657232284546
1270,BeF2,2,8.0,2.157,2.203693151473999
4024,PbCl2,4,6.0,0.48,0.6097029447555542
167,Co3(AsO4)2,4,8.0,1.22,1.3158515691757202
1128,CaF2,2,12.0,2.51,2.5160865783691406
2115,BaBr2,0,1.0,0.823,0.9377564191818237
3901,SnF4,4,5.0,0.642,0.6487524509429932
2762,ZnI2,0,8.0,2.222,2.472522497177124
2709,CoBr2,0,8.0,2.257,2.8611161708831787
3586,BaBr2,8,12.0,0.92,0.9589354991912842
2400,BeBr2,0,12.0,3.315,3.3581368923187256
445,ScI3,0,7.0,2.474,2.498671054840088
2466,VBr2,0,9.0,3.033,2.889906167984009
3613,GeI2,2,4.0,0.979,0.7185882329940796
1425,SrCl2,0,4.0,1.966,2.0572855472564697
452,SrI2,0,8.0,2.399,2.4836995601654053
4079,SnI2,7,8.0,0.417,0.2253425121307373
436,VPO4,0,2.0,2.08,2.003546714782715
818,Pb(NO3)2,2,4.0,0.85,0.8406538963317871
14,AlBr3,0,9.0,3.524,3.559997797012329
2879,LiF,2,4.0,1.769,1.402999758720398
945,MgI2,8,9.0,0.395,0.39478743076324463
247,AlF3,0,9.0,3.537,3.5402143001556396
269,FePO4,2,11.0,2.81,2.6903724670410156
360,LiCl,0,2.0,2.578,2.629976511001587
664,LiNO3,0,1.0,1.21,1.2537858486175537
3398,ZnBr2,8,12.0,1.121,1.180264949798584
3755,NiI2,6,9.0,0.809,0.7104088068008423
428,SrHPO4,1,7.0,1.99,1.9649933576583862
1497,GaCl3,0,3.0,1.846,1.8558077812194824
3481,YI3,4,7.0,1.12,1.0890289545059204
2046,MgBr2,9,12.0,0.815,0.8663367033004761
265,Na2HPO4,1,12.0,2.71,2.8530995845794678
1555,YCl3,0,3.0,1.699,1.6956844329833984
901,Ni3(PO4)2,0,1.0,0.65,0.6497114896774292
3128,GeI4,0,8.0,1.574,1.6525202989578247
490,SnCl4,0,5.0,2.247,2.276920795440674
3766,MoI4,5,8.0,0.818,0.7136504650115967
862,BaBr2,0,1.0,0.823,0.9377564191818237
2036,HfF4,3,5.0,0.932,0.9325525760650635
2430,BeI2,0,7.0,3.401,3.4472997188568115
1395,VBr2,4,12.0,1.946,2.0076305866241455
2129,MgI2,9,12.0,0.72,0.782219409942627
3032,YBr3,3,9.0,1.627,1.7422494888305664
1898,NaBr,2,4.0,1.076,1.0606192350387573
1374,ZnF2,2,6.0,2.127,2.13411283493042
3514,PbCl4,0,2.0,1.092,1.0983073711395264
506,ScCl3,3,9.0,1.924,1.9752017259597778
1429,PbBr2,1,9.0,2.075,1.9376084804534912
2937,HfBr4,0,4.0,1.933,1.806333065032959
25,CaF2,0,12.0,2.971,3.001473903656006
3575,PbF2,2,4.0,1.036,1.0345098972320557
1234,LaBr3,0,10.0,2.521,2.376573085784912
1125,MnBr2,0,9.0,2.803,2.8862903118133545
280,CrAsO4,0,5.0,2.91,2.9562387466430664
3760,MgF2,6,8.0,0.724,0.7993701696395874
768,CaHPO4,0,1.0,0.95,0.7936946153640747
681,Zn3(PO4)2,1,4.0,1.28,1.3740206956863403
3256,HfCl4,4,8.0,1.353,1.4085798263549805
433,ZrF4,0,3.0,2.509,2.5153610706329346
2256,PbCl4,2,3.0,0.541,0.5351126194000244
753,Cu3(PO4)2,4,8.0,1.0,1.230637550354004
3109,GeI2,0,4.0,1.599,1.6628034114837646
3580,SnCl2,2,4.0,0.98,0.9933524131774902
128,Sr3(AsO4)2,1,11.0,2.18,2.233722686767578
3475,BaCl2,8,12.0,0.992,0.9992841482162476
2329,VBr4,4,5.0,0.346,0.35739731788635254
1635,CuI2,2,9.0,1.572,1.7113617658615112
102,KOH,0,1.0,2.53,2.5783703327178955
1114,LiCl,0,3.0,2.588,2.6188321113586426
3420,BaBr2,7,12.0,1.095,1.144404411315918
3056,CaCl2,4,9.0,1.477,1.514568567276001
2685,MnCl2,1,6.0,2.295,2.362950563430786
311,LaPO4,0,11.0,2.57,2.457458972930908
156,SnBr2,0,4.0,1.863,1.8796266317367554
3268,CoF2,4,8.0,1.283,1.771472454071045
194,TiF4,5,8.0,1.041,1.0507405996322632
615,HfF4,0,2.0,1.825,1.8545831441879272
643,SrI2,2,7.0,1.604,1.6642305850982666
1682,CaI2,4,9.0,1.474,1.4847633838653564
918,Ni(ClO4)2,5,7.0,0.56,0.5236787796020508
1080,CuCl2,0,12.0,2.756,2.9039628505706787
3920,PbI2,7,9.0,0.632,0.5613322257995605
3607,ScCl3,7,9.0,0.848,0.8304811716079712
2902,ZnI2,0,4.0,1.961,2.0170090198516846
230,Sr(OH)2,1,8.0,3.27,3.244556427001953
1581,ScBr3,0,3.0,1.72,1.7627818584442139
330,MnCl2,0,6.0,2.812,2.8973441123962402
2304,BeF2,7,8.0,0.355,0.31940340995788574
2903,YF3,2,8.0,1.822,2.0823254585266113
2848,LaI3,0,6.0,2.099,2.145420789718628
622,SrCl2,2,6.0,1.645,1.6521706581115723
2763,MgI2,2,8.0,2.187,2.2451791763305664
2552,FeCl3,0,6.0,2.631,2.790008306503296
253,FeSO4,0,7.0,3.02,3.0697689056396484
3182,YBr3,4,9.0,1.408,1.497672200202942
2156,LaCl3,2,3.0,0.735,0.5921754837036133
2198,GaBr3,1,2.0,0.666,0.6465237140655518
2973,RbBr,0,4.0,1.734,1.7362395524978638
755,BaI2,1,4.0,1.216,1.2448011636734009
518,GeF4,3,8.0,2.006,2.02246356010437
23,Na2Se,0,9.0,3.385,3.440401077270508
32,MgI2,0,12.0,3.077,3.1340999603271484
3220,PbI2,0,4.0,1.472,1.4935133457183838
399,VPO4,1,5.0,2.15,2.2281980514526367
1169,CuCl2,0,6.0,2.603,2.6759281158447266
2799,NbCl4,0,5.0,2.084,2.1501994132995605
744,NaBr,0,1.0,1.231,1.2239631414413452
1629,BaI2,1,6.0,1.624,1.6612452268600464
521,Ba(OH)2,1,3.0,1.77,1.3890782594680786
1917,LaBr3,1,3.0,1.14,1.1586363315582275
2843,MgCl2,6,12.0,1.73,1.7759103775024414
783,MgI2,6,9.0,1.063,1.052870750427246
3536,YF3,4,7.0,1.0,1.0872970819473267
3840,LiCl,3,4.0,0.64,0.6464458703994751
229,BaBr2,1,2.0,0.65,0.6461772918701172
857,MgI2,1,2.0,0.834,0.859846830368042
1741,LaBr3,3,9.0,1.36,1.5800514221191406
1413,MgBr2,1,4.0,2.065,2.0758354663848877
2591,CaI2,1,12.0,2.425,2.4605484008789062
408,HfF4,0,5.0,2.604,2.6320900917053223
170,SrBr2,0,2.0,1.593,1.6078029870986938
540,NiBr3,0,6.0,2.051,2.3033177852630615
2428,MoF4,0,8.0,3.301,3.5664615631103516
2530,MoF4,0,4.0,2.818,2.970730781555176
638,Ba(IO3)2,0,6.0,1.37,1.6436119079589844
613,SrI2,4,12.0,1.642,1.6811786890029907
1735,LiCl,2,4.0,1.253,1.2525115013122559
2090,SrI2,4,6.0,0.84,0.7533495426177979
3776,BaBr2,0,1.0,0.823,0.9377564191818237
1173,SrF2,0,6.0,2.622,2.5811493396759033
878,Ca(H2PO4)2,0,1.0,0.67,0.5626065731048584
4190,PbBr2,7,8.0,0.268,0.4158557653427124
861,Sn(H2PO4)2,0,2.0,0.72,0.9152308702468872
1883,CaBr2,8,12.0,1.039,1.105412483215332
2426,BeI2,0,8.0,3.377,3.4060938358306885
321,Li3AsO4,0,8.0,2.5,2.8684301376342773
564,PbF2,0,2.0,2.061,2.0347349643707275
3919,VBr3,8,9.0,0.598,0.4246782064437866
239,VPO4,1,11.0,3.07,3.141724109649658
980,Sn(H2PO4)2,1,2.0,0.4,0.41132891178131104
3215,VF3,6,9.0,1.298,1.2330397367477417
