id,composition,Initial loading,Final loading,target,pred_0
4042,VBr3,0,1.0,0.465,0.71952223777771
1866,NiBr3,3,6.0,1.201,1.1322095394134521
472,Co3(AsO4)2,0,7.0,1.98,2.516641616821289
2893,VI4,0,8.0,1.974,1.9638965129852295
3051,YCl3,4,9.0,1.499,1.499159336090088
1217,MgF2,4,12.0,2.242,2.3281846046447754
1657,BaF2,4,9.0,1.513,1.3970918655395508
3438,RbBr,0,2.0,1.126,1.1080740690231323
3497,SnF2,2,4.0,1.074,1.044405221939087
2882,CrCl4,0,4.0,1.891,1.829817533493042
1804,YCl3,0,2.0,1.265,1.2865445613861084
3818,VBr4,3,5.0,0.762,0.7507318258285522
3389,NiCl3,4,6.0,1.164,0.9481750726699829
3388,ZrBr4,4,8.0,1.219,1.2230346202850342
3554,YF3,7,9.0,0.943,0.7150378227233887
392,Mn2P2O7,0,6.0,2.19,2.0767712593078613
3470,NaI,1,3.0,1.1,1.1003105640411377
603,VBr4,0,5.0,1.817,1.8442866802215576
3077,VCl4,0,3.0,1.568,1.5565967559814453
355,Na4As2O7,0,10.0,2.31,2.728304862976074
126,SrI2,2,12.0,2.015,2.010765790939331
3897,VCl3,0,1.0,0.647,0.6867456436157227
2956,VF4,2,5.0,1.75,1.7631275653839111
3552,NiF2,6,9.0,0.968,1.0827391147613525
2751,BeF2,2,7.0,2.002,2.0590977668762207
827,YCl3,6,9.0,0.82,0.8130483627319336
1651,GeI2,0,4.0,1.599,1.5526399612426758
986,CrF3,0,9.0,3.765,3.7443480491638184
3302,CuBr2,2,4.0,1.335,1.0195848941802979
989,Ba(IO3)2,1,2.0,0.37,0.33872127532958984
2200,CaBr2,6,8.0,0.598,0.6044646501541138
617,VPO4,7,11.0,1.33,1.2283134460449219
2464,TiF3,0,6.0,3.01,3.0779290199279785
362,SnF4,0,3.0,2.855,2.8257110118865967
2361,BaI2,7,8.0,0.252,0.30975890159606934
345,ScBr3,0,9.0,2.763,2.7453458309173584
814,MgI2,0,1.0,0.988,0.959447979927063
3226,ZrCl4,4,8.0,1.332,1.3273119926452637
148,Cu3(AsO4)2,0,4.0,1.69,1.6721715927124023
810,CrAsO4,5,7.0,0.83,0.8334108591079712
3346,MgBr2,8,12.0,1.142,1.1479047536849976
4127,ZrBr4,4,5.0,0.359,0.32793235778808594
2128,ZnF2,6,8.0,0.727,0.5984463691711426
1846,ZrBr4,4,8.0,1.219,1.2230346202850342
793,RbCl,2,4.0,0.952,0.941713809967041
964,Ni(ClO4)2,6,8.0,0.44,0.5288740396499634
2695,VBr4,0,8.0,2.39,2.36453914642334
94,ZnF2,4,12.0,2.25,2.277247190475464
33,HfSe2,0,12.0,2.98,3.652756452560425
3777,TiF4,2,3.0,0.763,0.7419579029083252
2912,SrF2,0,2.0,1.935,1.9372904300689697
2387,ZnF2,0,12.0,3.533,3.517458438873291
137,Ni3(PO4)2,0,4.0,2.13,2.0647244453430176
434,Ca(NO3)2,0,4.0,1.98,1.8816585540771484
3249,WCl4,4,8.0,1.367,1.364396572113037
2874,CrI3,0,6.0,2.031,1.9884607791900635
2933,MoI4,0,8.0,1.918,1.7989892959594727
1877,BaF2,4,8.0,1.148,1.154981017112732
1869,TiF4,1,2.0,1.173,1.1434634923934937
2666,SnF4,2,8.0,2.375,2.379737377166748
2255,SnI2,1,2.0,0.557,0.5404844284057617
2348,SrI2,7,8.0,0.294,0.26247477531433105
950,BeBr2,8,9.0,0.334,0.28682422637939453
3089,YCl3,3,7.0,1.513,1.5669801235198975
1132,ZnCl2,0,6.0,2.77,2.7310357093811035
2618,NaF,0,2.0,2.413,2.3936362266540527
2216,LiI,2,3.0,0.612,0.5904837846755981
419,ScI3,0,9.0,2.486,2.55325984954834
922,YBr3,6,8.0,0.572,0.5417361259460449
1266,BaCl2,1,12.0,2.184,2.1860709190368652
477,MgCl2,0,2.0,2.186,2.1609668731689453
2047,ZnI2,6,9.0,0.899,0.8368687629699707
1214,BaF2,0,6.0,2.566,2.555750608444214
2647,CrBr3,0,6.0,2.507,2.2978296279907227
833,LiClO4,2,3.0,0.74,0.5739485025405884
1982,CuF2,6,9.0,0.948,0.9692217111587524
3131,SrI2,2,6.0,1.554,1.5270309448242188
4039,CoI2,8,9.0,0.448,0.42651307582855225
2163,SiF4,4,5.0,0.678,0.6585246324539185
3708,SnI2,8,12.0,0.813,0.826230525970459
2009,CaBr2,0,1.0,0.975,0.953774094581604
4054,ZrCl4,4,5.0,0.426,0.39312636852264404
3075,SrI2,0,4.0,1.636,1.6088993549346924
1260,MgI2,0,4.0,2.486,2.4450042247772217
2204,YI3,7,10.0,0.638,0.6520895957946777
2733,GaF3,0,3.0,2.308,2.268669843673706
1000,MgF2,0,12.0,3.375,3.3579983711242676
2202,SnF4,4,5.0,0.642,0.6173335313796997
3783,ZrI4,5,8.0,0.8,0.6339991092681885
3618,MoBr4,5,8.0,0.959,0.916282057762146
1330,ScI3,0,6.0,2.312,2.238818407058716
1875,LiBr,2,4.0,1.115,1.107577919960022
2355,YCl3,6,7.0,0.255,0.2765083312988281
2470,ZnCl2,1,12.0,2.75,2.7389750480651855
2148,ZnI2,9,12.0,0.703,0.6845580339431763
1077,VBr2,0,9.0,3.033,2.8143887519836426
978,Ni3(AsO4)2,0,1.0,0.43,0.6116982698440552
35,CaSe,0,4.0,2.484,2.587632179260254
2642,NiCl2,1,6.0,2.411,2.397429943084717
77,YI3,0,9.0,2.612,2.5884177684783936
2919,GaCl3,0,3.0,1.846,1.8314034938812256
1326,CaBr2,2,9.0,2.168,2.1239521503448486
369,NaClO4,2,11.0,2.04,2.0920963287353516
872,AlI3,6,9.0,0.749,0.7404910326004028
3871,SrI2,9,12.0,0.646,0.6286076307296753
802,VPO4,7,9.0,0.82,0.7804750204086304
2986,LaI3,1,6.0,1.835,1.7855823040008545
3412,NiBr3,3,6.0,1.201,1.1322095394134521
2581,YBr3,0,7.0,2.645,2.662656307220459
914,Mg2P2O7,1,2.0,0.59,0.6032547950744629
2656,CaCl2,1,6.0,2.31,2.2488579750061035
3551,AlBr3,7,9.0,0.984,0.8086522817611694
375,BaCl2,0,12.0,2.389,2.3895316123962402
1920,ScCl3,4,6.0,1.011,1.0050199031829834
326,MgCO3,0,3.0,2.5,2.3971946239471436
376,Mg(IO3)2,0,6.0,2.32,2.409102439880371
4048,SrCl2,7,8.0,0.419,0.2822601795196533
1616,BaCl2,2,8.0,1.576,1.6382977962493896
1130,CoBr2,0,9.0,2.81,2.575244188308716
3698,PbCl2,9,12.0,0.812,0.8078831434249878
3511,MgI2,8,12.0,0.997,1.0113900899887085
880,Sr(H2PO4)2,2,4.0,0.66,0.6452227830886841
2979,LaI3,1,7.0,1.828,1.835333228111267
2006,BaF2,2,4.0,0.975,0.9663043022155762
973,Zn3(AsO4)2,7,8.0,0.44,0.24594473838806152
361,LiClO4,0,3.0,2.25,1.925825595855713
2394,CrF3,0,6.0,3.664,3.772200584411621
1354,ZnI2,0,8.0,2.222,2.3875789642333984
320,MgI2,1,9.0,2.967,2.8362247943878174
1631,KCl,0,2.0,1.413,1.3982179164886475
3734,GaI3,4,6.0,0.853,0.644782304763794
2072,ScCl3,2,3.0,0.802,0.7811261415481567
2231,ScI3,7,9.0,0.573,0.5816152095794678
1685,MnBr2,4,9.0,1.457,1.4585421085357666
260,SiF4,0,8.0,3.344,3.304100275039673
418,Ni3(PO4)2,2,8.0,2.15,2.0821261405944824
2051,SnBr2,2,4.0,0.91,0.9013144969940186
901,KBr,1,2.0,0.638,0.6138068437576294
3765,GeBr2,1,2.0,0.819,0.9837241172790527
2038,CuBr2,6,9.0,0.894,0.8334232568740845
42,Li2Se,5,9.0,1.526,1.4300038814544678
1929,MgI2,6,9.0,1.063,1.0367035865783691
1840,YF3,0,2.0,1.223,1.3144869804382324
1585,YBr3,3,9.0,1.627,1.6675167083740234
223,AlAsO4,0,9.0,3.4,3.3722829818725586
393,AlAsO4,2,7.0,2.16,2.0962843894958496
16,K2Se,5,9.0,1.293,1.28628671169281
224,BaI2,0,1.0,0.78,0.7501635551452637
723,ScBr3,3,6.0,1.311,1.3187448978424072
488,Ca(IO3)2,0,6.0,1.9,1.9396004676818848
1153,CoCl3,0,9.0,2.569,2.665459156036377
2783,CrI3,0,9.0,2.171,2.1450679302215576
846,CaCl2,1,2.0,0.801,0.7798149585723877
97,AlAsO4,2,9.0,2.58,2.593690872192383
2572,MgI2,1,8.0,2.611,2.637479305267334
2949,NiBr3,1,6.0,1.863,2.0482406616210938
117,MnCl4,2,8.0,2.142,2.1498653888702393
645,KCl,0,2.0,1.413,1.3982179164886475
3,AlCl3,0,6.0,3.833,3.805121898651123
4191,LaF3,6,7.0,0.263,0.2304823398590088
467,PbF2,2,12.0,2.255,2.2237038612365723
5,MgCl2,0,12.0,3.392,3.360121726989746
919,ScI3,7,9.0,0.573,0.5816152095794678
2616,CaF2,0,4.0,2.38,2.3447391986846924
132,Ba3(AsO4)2,0,11.0,2.15,2.165952444076538
1075,LiCl,0,4.0,2.8,2.7698099613189697
2611,LiF,0,3.0,2.332,2.574537992477417
242,CrF3,0,9.0,3.765,3.7443480491638184
1172,BaCl2,0,12.0,2.389,2.3895316123962402
2891,NiI2,0,8.0,1.93,1.999810814857483
3756,MgI2,1,2.0,0.834,0.8162417411804199
2418,MoF3,0,6.0,3.466,3.397979736328125
3538,VI4,4,8.0,1.06,0.998963475227356
3442,SnI2,7,12.0,1.09,0.9839810132980347
2584,YCl3,1,8.0,2.488,2.438814640045166
1617,TiF4,4,8.0,1.496,1.4847354888916016
844,BaHAsO4,0,1.0,0.78,0.77665114402771
2336,HfF4,3,4.0,0.33,0.5804802179336548
2730,CaBr2,1,7.0,2.239,2.2200236320495605
397,K2SO4,0,7.0,1.97,2.4925289154052734
1324,GaF3,0,3.0,2.308,2.268669843673706
3469,CoF3,8,9.0,1.048,0.5879882574081421
3833,MoF4,3,4.0,0.727,0.7722493410110474
663,Ca(NO3)2,0,2.0,1.25,1.159781813621521
2374,BeCl2,0,4.0,3.816,3.788789749145508
1987,ScF3,2,3.0,0.956,0.9331132173538208
3535,MgF2,6,9.0,0.941,1.198881983757019
1773,ZnF2,4,8.0,1.277,1.2620450258255005
2760,GaCl3,0,4.0,2.191,2.168830394744873
939,Ni3(PO4)2,1,2.0,0.54,0.799437403678894
2493,YCl3,0,6.0,2.887,2.8485803604125977
4028,ScCl3,3,4.0,0.447,0.46145081520080566
1505,NaBr,0,2.0,1.831,1.8132522106170654
14,Na2S,5,9.0,1.519,1.5252678394317627
2170,CaBr2,1,2.0,0.713,0.6879011392593384
1181,SiF4,2,8.0,2.426,2.442279577255249
519,LiClO4,3,9.0,1.56,1.6619887351989746
232,BaI2,1,2.0,0.574,0.5625536441802979
66,CrBr3,0,9.0,2.6,2.5969181060791016
1615,ZrF4,0,2.0,1.675,1.6549794673919678
3304,BeCl2,4,8.0,1.161,1.1630903482437134
3617,MnCl4,3,5.0,0.913,0.900632381439209
125,PbCl2,2,12.0,2.035,2.0527398586273193
1308,LaCl3,1,7.0,2.29,2.2282791137695312
1988,ScBr3,4,6.0,0.975,0.9869652986526489
520,LiNO3,1,3.0,1.6,1.54110848903656
484,Sr(NO3)2,0,6.0,1.79,1.832087516784668
2087,VBr4,0,2.0,0.865,1.010382890701294
3107,PbBr2,1,6.0,1.6,1.5953309535980225
340,Sr(OH)2,3,8.0,2.35,1.9347478151321411
3366,VF3,4,6.0,1.197,1.0436673164367676
860,Ca2P2O7,2,4.0,0.71,0.9654803276062012
2818,CaBr2,4,12.0,1.881,1.8827238082885742
918,RbI,0,1.0,0.596,0.5692408084869385
1658,YI3,4,10.0,1.558,1.5496928691864014
364,MnCl2,1,9.0,2.563,2.5645196437835693
3308,TiF4,3,5.0,1.236,1.2202166318893433
2137,PbCl2,0,1.0,0.799,0.7796411514282227
4144,GeF2,7,8.0,0.311,0.320220947265625
525,RbF,1,4.0,1.982,1.9563987255096436
55,YCl3,0,9.0,2.619,2.6539955139160156
638,TiF4,4,8.0,1.496,1.4847354888916016
302,GaCl3,0,9.0,2.911,2.8945963382720947
2787,NiBr2,0,4.0,2.213,1.7714557647705078
1288,CrBr3,0,7.0,2.374,2.3322465419769287
2067,PbCl2,9,12.0,0.812,0.8078831434249878
240,FePO4,0,9.0,3.14,3.1145236492156982
3665,VI4,0,3.0,0.938,0.9578791856765747
4164,GaBr3,7,8.0,0.302,0.3393692970275879
2899,SnF4,1,3.0,1.953,1.9408351182937622
10,HfSe2,0,12.0,2.98,3.652756452560425
2298,LaBr3,6,8.0,0.416,0.39195382595062256
2273,NaBr,2,3.0,0.455,0.5166020393371582
2308,YCl3,3,4.0,0.377,0.40706586837768555
1765,TiF4,2,4.0,1.309,1.293764352798462
1980,KCl,0,1.0,0.928,0.9052896499633789
346,LiOH,3,7.0,2.07,1.9562575817108154
3138,ZnF2,8,12.0,1.387,1.4150135517120361
2414,BeF2,0,12.0,3.102,3.089359998703003
523,TiF4,3,8.0,1.921,1.9187372922897339
3921,SnCl2,0,1.0,0.629,0.7512824535369873
3143,MoCl3,2,6.0,1.48,1.771479606628418
4177,ScF3,7,8.0,0.261,0.6687144041061401
1981,PbF2,2,4.0,1.036,1.0088627338409424
671,MnBr2,4,9.0,1.457,1.4585421085357666
4209,CrBr3,7,8.0,0.174,0.3065953254699707
666,CaBr2,0,2.0,1.529,1.5170058012008667
332,Ni3(AsO4)2,0,8.0,2.62,2.628434658050537
1899,VCl4,0,2.0,1.115,1.0802693367004395
3287,NiCl2,8,12.0,1.177,1.184701919555664
280,SnF4,0,5.0,3.371,3.338512897491455
1731,PbCl2,6,12.0,1.354,1.3562648296356201
2968,CoF3,3,6.0,1.774,1.551504135131836
263,NiCO3,0,5.0,2.94,3.0488476753234863
899,TiF4,4,5.0,0.638,0.5971343517303467
866,SrHPO4,0,1.0,0.73,0.6453056335449219
760,VF4,5,8.0,1.074,1.0787347555160522
1918,PbBr2,4,9.0,1.115,1.1962395906448364
4063,SnI2,0,1.0,0.451,0.4082601070404053
3844,AlI3,7,9.0,0.714,0.6708312034606934
4159,YBr3,7,8.0,0.307,0.25899648666381836
3839,CrI3,6,9.0,0.725,0.6965734958648682
108,BaCO3,0,6.0,2.48,2.371095657348633
2614,SrBr2,0,6.0,2.565,2.5477004051208496
4185,YCl3,6,7.0,0.255,0.2765083312988281
3052,WBr4,0,5.0,1.731,1.7410165071487427
3600,HfF4,2,3.0,1.015,0.9126642942428589
2853,LaI3,0,7.0,2.064,2.0384702682495117
3493,SnF4,5,8.0,1.05,1.0401896238327026
137,BaBr2,2,12.0,1.895,1.9002490043640137
2192,YCl3,2,3.0,0.643,0.5920952558517456
2140,CaCl2,6,8.0,0.643,0.5604982376098633
3198,PbF2,7,12.0,1.402,1.3470239639282227
756,LiOH,3,4.0,0.85,0.5554229021072388
69,Li2CO3,0,10.0,3.04,2.9457361698150635
152,FeAsO4,0,1.0,1.6,1.629077434539795
1343,CaI2,0,6.0,2.228,2.182478666305542
2029,NaBr,1,2.0,0.913,0.8959476947784424
350,Zn2P2O7,0,6.0,2.42,2.2215676307678223
2503,HfF4,0,8.0,2.906,2.8454830646514893
1370,LaBr3,0,9.0,2.113,2.282130002975464
1341,BeF2,2,7.0,2.002,2.0590977668762207
2162,YF3,2,3.0,0.711,0.6043534278869629
338,Mg2P2O7,0,6.0,2.43,2.3357207775115967
2134,SrI2,2,4.0,0.773,0.7533777952194214
4002,WBr4,2,3.0,0.532,0.5025923252105713
1264,MnCl4,0,5.0,2.352,2.3218390941619873
3299,LaF3,4,7.0,1.32,0.9420439004898071
3395,SnI2,1,4.0,1.244,1.2179476022720337
2835,YI3,2,9.0,2.078,2.049349784851074
1860,GeF2,2,4.0,1.155,1.2094939947128296
3058,NaI,0,2.0,1.668,1.6461491584777832
388,CaBr2,2,12.0,2.341,2.352740526199341
235,YI3,6,7.0,0.317,0.2724487781524658
1089,TiF4,1,8.0,2.798,2.7748236656188965
1996,CuF2,4,6.0,0.953,0.9258325099945068
171,Zn3(AsO4)2,4,8.0,1.11,1.0741839408874512
3983,CuCl2,8,9.0,0.515,0.49824297428131104
770,VCl4,5,8.0,1.054,1.0374009609222412
2177,CaI2,7,9.0,0.678,0.6460655927658081
341,Zn3(PO4)2,0,8.0,2.48,2.414640188217163
673,CsF,0,1.0,1.556,1.5518178939819336
249,ZnF2,0,12.0,3.533,3.517458438873291
1586,SrF2,6,12.0,1.52,1.582672119140625
3440,SrI2,7,12.0,1.071,1.0765948295593262
2093,GaBr3,7,9.0,0.802,0.7784258127212524
1835,VBr4,0,3.0,1.265,1.3095752000808716
352,VPO4,4,11.0,2.25,2.2056806087493896
716,RbCl,0,2.0,1.293,1.2763569355010986
677,PbHPO4,1,4.0,1.29,1.1802610158920288
2060,SnCl4,3,5.0,0.871,0.8520790338516235
4199,LaBr3,6,7.0,0.245,0.20446491241455078
2745,LiCl,1,4.0,1.997,1.9899159669876099
524,SrHPO4,2,7.0,1.64,1.6421983242034912
1472,PbCl2,0,4.0,1.991,1.980217695236206
1680,CrF3,6,9.0,1.392,1.4082971811294556
2777,ZnI2,0,6.0,2.233,2.174056053161621
2012,MoBr4,5,8.0,0.959,0.916282057762146
379,LiIO3,1,6.0,2.23,2.0655364990234375
404,MgF2,4,12.0,2.242,2.3281846046447754
384,CoCl3,0,6.0,2.541,2.533750295639038
495,Ca(ClO4)2,0,4.0,1.79,1.657170295715332
2164,LiBr,2,3.0,0.688,0.6814128160476685
1645,LiI,1,3.0,1.556,1.5374867916107178
589,Ca(ClO4)2,1,5.0,1.46,1.4154102802276611
3946,WI4,3,5.0,0.621,0.587643027305603
4179,TiBr3,7,8.0,0.27,0.525505542755127
223,ScI3,6,9.0,0.738,0.7216113805770874
2205,LaBr3,7,10.0,0.629,0.5941547155380249
3157,GaF3,7,9.0,1.406,1.2980480194091797
277,MnCO3,0,6.0,2.76,2.9861061573028564
1836,GaBr3,0,2.0,1.255,1.2287391424179077
604,NaClO4,0,2.0,1.41,1.4027342796325684
797,GaI3,0,3.0,1.049,1.0106414556503296
2892,CaCl2,2,6.0,1.807,1.7521660327911377
9,GeF4,0,5.0,3.789,3.7665059566497803
1956,HfF4,5,8.0,1.031,1.01542329788208
1850,CaI2,0,2.0,1.231,1.2164347171783447
255,BeBr2,0,9.0,3.553,3.448387622833252
293,Ni(NO3)2,0,6.0,2.68,2.6220834255218506
511,NaBrO3,2,6.0,1.69,1.4745020866394043
1593,YBr3,3,8.0,1.663,1.6431362628936768
2977,MgI2,4,9.0,1.765,1.7640149593353271
924,LiBr,3,4.0,0.538,0.5209759473800659
431,Mg(ClO4)2,1,7.0,1.96,1.9497530460357666
2529,BeF2,2,12.0,2.48,2.496320962905884
3796,ZnF2,6,8.0,0.727,0.5984463691711426
4157,YF3,6,7.0,0.3,0.15086722373962402
2800,CaI2,2,9.0,2.077,2.0514626502990723
539,SrI2,2,9.0,2.027,1.98820960521698
2766,YCl3,2,8.0,2.107,2.0642571449279785
501,PbHAsO4,1,7.0,1.84,1.7947449684143066
574,Pb(IO3)2,2,10.0,1.59,1.6091201305389404
1157,GaCl3,1,9.0,2.539,2.5395326614379883
276,NaOH,1,4.0,2.57,2.478182554244995
667,BaI2,4,12.0,1.438,1.4439853429794312
3040,CuF2,4,9.0,1.59,1.6098520755767822
357,SrBr2,0,12.0,2.586,2.585832118988037
2852,LiCl,0,1.0,1.904,1.8816615343093872
2804,ZnCl2,2,8.0,1.956,2.0735671520233154
1365,ScF3,3,9.0,1.976,2.046215534210205
470,ScF3,0,3.0,2.249,2.233522415161133
2724,MgCl2,0,2.0,2.186,2.1609668731689453
3351,LaBr3,4,8.0,1.258,1.1541965007781982
3658,RbBr,2,4.0,0.874,0.8451889753341675
1408,TiF4,3,8.0,1.921,1.9187372922897339
3605,CuI2,2,4.0,0.994,0.9763064384460449
489,Sr3(AsO4)2,2,10.0,1.89,1.889998435974121
3397,GaF3,4,6.0,1.184,1.1573758125305176
1268,SnF2,2,12.0,2.256,2.2689733505249023
3533,ZnI2,8,12.0,0.994,0.9714407920837402
1262,LiI,0,3.0,2.433,2.38346266746521
822,Sr(BrO3)2,6,10.0,0.79,1.0085335969924927
106,CrAsO4,2,9.0,2.44,2.453763723373413
3305,ZnI2,2,6.0,1.337,1.3162529468536377
2954,YF3,2,6.0,1.821,1.7823861837387085
4196,BaI2,7,8.0,0.252,0.30975890159606934
1864,RbI,1,4.0,1.169,1.1323413848876953
885,Zn3(AsO4)2,4,7.0,0.69,0.7325633764266968
2117,MoBr4,0,2.0,0.814,0.7965158224105835
133,CuBr2,0,4.0,2.093,2.0697662830352783
928,LaI3,7,9.0,0.545,0.4900176525115967
823,SrBr2,0,1.0,0.965,0.934728741645813
546,Ba(ClO4)2,0,6.0,1.6,1.6581170558929443
1543,CaCl2,1,4.0,1.618,1.6090519428253174
1226,GeF4,2,8.0,2.426,2.4501469135284424
504,BaCl2,2,12.0,1.958,1.9595149755477905
93,LiIO3,0,6.0,2.71,2.5901389122009277
2008,ZnI2,4,8.0,0.954,0.9728590250015259
3093,VBr4,3,8.0,1.575,1.5322810411453247
1970,LaF3,6,9.0,0.964,0.8094354867935181
1396,CaCl2,2,8.0,1.812,1.9436757564544678
894,LaCl3,6,9.0,0.638,0.7388136386871338
455,VBr4,0,8.0,2.39,2.36453914642334
643,La(IO3)3,1,9.0,1.36,1.755070447921753
3730,VBr4,0,2.0,0.865,1.010382890701294
623,AlAsO4,4,7.0,1.36,1.2919937372207642
76,K2CO3,0,10.0,2.8,2.774442195892334
3543,HfCl4,5,8.0,1.019,1.0112518072128296
4155,YI3,6,7.0,0.317,0.2724487781524658
3623,WBr4,5,8.0,0.967,0.966446042060852
713,PbI2,4,12.0,1.34,1.3687793016433716
4207,LaI3,6,7.0,0.192,0.16691875457763672
2226,NiBr3,6,9.0,0.59,0.6965454816818237
