id,composition,Initial loading,Final loading,target,pred_0
2028,BeI2,4,7.0,0.922,0.9399623870849609
86,LiOH,0,1.0,2.5,2.5294575691223145
71,VPO4,1,11.0,3.07,3.1868462562561035
2296,ScBr3,3,4.0,0.428,0.49135124683380127
219,YI3,6,9.0,0.777,0.7562401294708252
2243,GaCl3,2,3.0,0.557,0.5368422269821167
1827,VBr3,1,3.0,1.275,1.2895801067352295
582,NaBr,0,2.0,1.831,1.8282572031021118
4060,LaI3,6,8.0,0.439,0.4317387342453003
2540,SnF4,0,3.0,2.855,2.835426092147827
43,RbF,0,4.0,2.923,2.956085443496704
210,NiCl2,0,1.0,0.959,0.9357661008834839
189,Ca(IO3)2,0,1.0,0.61,0.5824211835861206
354,LiBr,0,4.0,2.702,2.7070114612579346
2554,GeF4,1,4.0,2.694,2.6985859870910645
677,VF3,3,6.0,1.429,1.551515817642212
960,Ba(ClO4)2,4,6.0,0.45,0.5685327053070068
3170,CoI3,0,6.0,1.529,2.2575714588165283
367,SnCl2,0,12.0,2.485,2.5985023975372314
34,K2Se,0,5.0,2.344,2.355900764465332
4077,PbBr2,8,9.0,0.422,0.2930793762207031
3007,TiF4,1,3.0,1.707,1.7442169189453125
135,RbF,0,1.0,2.085,2.1011765003204346
2281,LaBr3,7,9.0,0.43,0.4115661382675171
47,MnCl4,0,8.0,2.833,2.8642468452453613
2770,BaCl2,1,9.0,2.116,2.073897123336792
2180,SnI2,9,12.0,0.663,0.6343905925750732
863,KIO3,0,1.0,0.73,0.6473802328109741
1984,ZnF2,6,9.0,0.942,1.0169804096221924
670,BeBr2,4,9.0,1.413,1.4113540649414062
854,Zn3(PO4)2,4,7.0,0.74,0.9086316823959351
1195,ZnBr2,0,6.0,2.62,2.6704955101013184
2316,YBr3,3,4.0,0.374,0.41862213611602783
61,SrBr2,0,12.0,2.586,2.6380233764648438
2325,CaBr2,8,9.0,0.332,0.3290126323699951
624,Sr(OH)2,0,1.0,1.42,1.5025160312652588
95,HfF4,0,3.0,2.581,2.578035354614258
1966,KBr,2,4.0,0.947,0.9319491386413574
478,MnBr2,0,4.0,2.329,2.365795135498047
3685,BeCl2,9,12.0,0.75,0.6925381422042847
747,LaAsO3,0,1.0,1.06,1.060426115989685
2014,MgBr2,1,2.0,0.959,0.9621798992156982
487,Pb(NO3)2,0,6.0,1.9,1.8914107084274292
764,AlCl3,6,9.0,1.013,1.083964467048645
1990,CaI2,4,7.0,0.977,0.9640105962753296
3468,TiCl4,5,8.0,1.036,1.0397874116897583
812,MnCl4,3,5.0,0.913,0.9225395917892456
3463,YCl3,4,6.0,1.09,0.9759291410446167
271,AlAsO4,0,5.0,2.95,2.932141065597534
322,AlI3,0,6.0,3.034,3.088008165359497
3556,ZrCl4,2,4.0,0.997,0.9487335681915283
874,Ca(IO3)2,4,6.0,0.7,0.6665637493133545
3208,MgF2,9,12.0,1.25,1.14230215549469
718,RbBr,1,4.0,1.308,1.313015103340149
3559,GaI3,0,3.0,1.049,1.088718056678772
1851,SnI2,1,4.0,1.244,1.2531886100769043
2294,NiI2,8,9.0,0.424,0.3941323757171631
1611,CaBr2,1,4.0,1.63,1.6488566398620605
1562,ZnCl2,6,12.0,1.55,1.598238229751587
1605,CaCl2,4,9.0,1.477,1.4755035638809204
3689,VBr2,9,12.0,0.797,0.7766422033309937
291,MgI2,0,12.0,3.077,3.1815218925476074
4059,AlBr3,7,8.0,0.424,0.5142546892166138
1185,LaCl3,0,7.0,2.601,2.5586724281311035
1108,CuCl2,0,9.0,2.764,2.6728148460388184
533,CuBr2,0,4.0,2.093,2.1144344806671143
1781,MgF2,4,8.0,1.197,1.6880781650543213
270,VPO4,2,11.0,2.78,2.770806312561035
2788,BaBr2,0,6.0,2.175,2.1571218967437744
4124,PbI2,0,1.0,0.374,0.49984240531921387
2856,SnF4,3,8.0,1.962,2.00803279876709
657,SnCl2,0,2.0,1.579,1.5323715209960938
2784,ZnF2,2,6.0,2.127,2.126521587371826
3330,PbCl4,4,8.0,1.27,1.2599021196365356
1891,AlCl3,6,9.0,1.013,1.083964467048645
1468,CoCl3,3,9.0,1.799,1.8675589561462402
3927,LaBr3,6,9.0,0.595,0.606951117515564
428,BaBr2,0,12.0,2.31,2.358607053756714
3881,LaF3,8,9.0,0.631,0.33643126487731934
1170,ZnF2,1,4.0,2.664,2.7037839889526367
178,Co2SiO4,0,1.0,0.89,0.9301291704177856
1342,WBr4,0,8.0,2.309,2.328551769256592
1307,CaCl2,4,12.0,1.954,1.96970534324646
3393,MgBr2,7,9.0,1.153,0.721755862236023
507,LiOH,4,7.0,1.54,1.3842568397521973
554,Zn3(AsO4)2,1,7.0,1.66,1.8353601694107056
3290,MgCl2,6,9.0,1.186,1.0856249332427979
2613,TiBr3,0,6.0,2.571,2.438568592071533
2494,MgCl2,2,9.0,2.653,2.5960350036621094
2158,LiCl,3,4.0,0.64,0.6299382448196411
1978,MnCl2,6,9.0,0.928,0.9222673177719116
1632,PbF2,6,12.0,1.534,1.605407953262329
2739,NiCl2,4,12.0,2.027,2.0618655681610107
2509,ZnF2,1,8.0,2.748,2.8305723667144775
2317,BaCl2,8,9.0,0.352,0.3207435607910156
528,Zn3(PO4)2,1,7.0,1.74,1.9502596855163574
938,Mn2P2O7,1,2.0,0.53,0.5970077514648438
2544,MnCl2,1,9.0,2.563,2.613887310028076
948,Ba(H2PO4)2,0,1.0,0.5,0.520501971244812
1544,YBr3,0,4.0,1.811,1.8341827392578125
2416,MgCl2,0,8.0,3.091,3.3808112144470215
2331,ScBr3,7,8.0,0.331,0.334993839263916
255,K2CO3,0,10.0,2.8,2.8286209106445312
857,Mg2P2O7,0,1.0,0.72,0.6352845430374146
448,Zn(IO3)2,0,4.0,2.1,1.8511288166046143
2457,MnCl2,0,9.0,2.931,2.999934673309326
611,Mn2P2O7,2,6.0,1.42,1.460181713104248
1546,NiCl2,1,4.0,1.731,1.7533409595489502
2668,HfCl4,0,5.0,2.472,2.5325560569763184
102,YI3,0,7.0,2.402,2.438021659851074
1056,LiF,0,4.0,2.944,2.93450665473938
3885,VCl2,6,8.0,0.597,0.6908879280090332
722,BaHAsO4,1,4.0,1.12,1.099228024482727
2824,MgI2,4,12.0,1.956,2.0212385654449463
89,NaIO3,0,6.0,2.72,2.527918815612793
2360,LaI3,7,8.0,0.259,0.21538257598876953
70,YBr3,0,6.0,2.675,2.7057106494903564
879,TiPO4,9,11.0,0.64,0.541685938835144
735,PbHPO4,4,7.0,1.08,1.0464732646942139
2299,ZnI2,8,9.0,0.408,0.37480032444000244
3101,GeCl2,7,12.0,1.37,1.3816864490509033
3558,KCl,3,4.0,0.878,0.663643479347229
4205,LaBr3,7,8.0,0.209,0.1966843605041504
215,NiSO4,0,11.0,3.44,3.525970458984375
895,Mn2P2O7,0,1.0,0.65,0.6783087253570557
4047,GeCl4,4,5.0,0.432,0.5098627805709839
2401,CuF2,0,8.0,3.456,3.537247657775879
884,AlPO4,9,11.0,0.62,0.6715409755706787
3524,NiI2,8,12.0,1.004,0.9720615148544312
1644,MgI2,6,12.0,1.465,1.5270534753799438
926,KI,1,2.0,0.557,0.5387476682662964
3286,ScBr3,3,6.0,1.311,1.3226178884506226
2664,NiI2,0,12.0,2.346,2.410529375076294
416,Pb(IO3)2,0,10.0,2.17,2.0609421730041504
4117,SrF2,7,8.0,0.348,0.4355572462081909
2690,ZnF2,2,8.0,2.263,2.3457443714141846
457,Cu(IO3)2,0,4.0,2.08,2.0290210247039795
718,BaHPO4,0,2.0,1.14,0.9773557186126709
345,Li4P2O7,0,10.0,2.26,2.931041717529297
1193,CaBr2,2,12.0,2.341,2.3896615505218506
292,K2CO3,1,10.0,2.47,2.5313045978546143
1515,PbCl2,2,9.0,1.842,1.8561899662017822
513,Pb(IO3)2,1,10.0,1.81,1.8603816032409668
2130,SrBr2,1,2.0,0.796,0.8037183284759521
2601,MnI2,0,9.0,2.568,2.623450517654419
27,Li2Se,0,7.0,3.259,3.4285688400268555
381,YBr3,0,6.0,2.675,2.7057106494903564
3989,LaI3,7,9.0,0.545,0.4708092212677002
246,MgCO3,0,6.0,2.97,3.224392890930176
103,LiNO3,0,3.0,2.38,2.41831111907959
4120,GaBr3,2,3.0,0.368,0.41165363788604736
1526,SnBr2,0,4.0,1.863,1.864802360534668
838,KI,2,4.0,0.844,0.8475474119186401
2057,YI3,4,6.0,0.907,0.9010845422744751
2778,HfF4,2,8.0,2.176,2.2260916233062744
3949,CoBr3,7,9.0,0.574,0.5608459711074829
3928,BaI2,9,12.0,0.584,0.5686253309249878
233,YI3,7,9.0,0.499,0.4429718255996704
712,NaCl,2,4.0,1.22,1.250403642654419
2041,BeBr2,8,12.0,0.827,0.8204460144042969
569,Co2As2O7,1,6.0,1.6,1.7193772792816162
1008,MgBr2,0,9.0,3.519,3.2210097312927246
633,LiBr,1,3.0,1.592,1.6151998043060303
1856,SrCl2,8,12.0,1.048,1.0519722700119019
415,SrF2,2,12.0,2.283,2.3308050632476807
1566,PbCl2,1,6.0,1.761,1.8414959907531738
812,Mg(ClO4)2,5,8.0,0.79,0.8240681886672974
3865,PbCl2,7,9.0,0.696,0.7329341173171997
2300,CaBr2,7,8.0,0.375,0.30506014823913574
1335,SnCl4,0,5.0,2.247,2.2331578731536865
757,SnBr4,0,3.0,1.216,1.2254140377044678
2271,PbCl2,4,6.0,0.48,0.6386615037918091
2335,CaI2,6,7.0,0.321,0.2493724822998047
17,AlBr3,0,6.0,3.564,3.5827043056488037
2147,BaI2,0,1.0,0.78,0.7926015853881836
2150,BaCl2,6,9.0,0.702,0.752503514289856
3480,CoBr3,0,3.0,1.136,1.1387065649032593
3965,YI3,6,8.0,0.579,0.5431191921234131
596,ZnF2,2,4.0,1.786,1.8136621713638306
1499,CaCl2,6,12.0,1.577,1.5589573383331299
2353,LaBr3,8,9.0,0.264,0.21423792839050293
3252,PbBr4,3,8.0,1.406,1.3078418970108032
1755,GaI3,3,9.0,1.388,1.4258818626403809
2092,BaCl2,4,6.0,0.808,0.628165602684021
1000,Mg(ClO4)2,5,6.0,0.31,0.2722961902618408
371,SrCl2,0,6.0,2.599,2.599670171737671
4115,LaCl3,8,9.0,0.337,0.27738070487976074
2492,YCl3,0,8.0,2.818,2.7526934146881104
652,LiI,1,3.0,1.556,1.578463077545166
598,GaI3,0,6.0,1.85,1.9142473936080933
676,YBr3,3,7.0,1.489,1.557050347328186
238,CoF3,0,9.0,4.397,4.1933393478393555
3737,SrI2,6,9.0,0.822,0.8105907440185547
1511,BaF2,0,2.0,1.914,1.9100637435913086
672,CaHPO4,1,3.0,1.22,1.1544502973556519
1265,HfCl4,0,5.0,2.472,2.5325560569763184
3721,BaBr2,4,6.0,0.846,0.7395365238189697
1275,NaBr,0,4.0,2.302,2.318897247314453
75,MgCl2,4,12.0,2.198,2.2513022422790527
4067,MoCl4,4,5.0,0.419,0.4075080156326294
2791,LaI3,0,8.0,2.189,2.2212846279144287
3805,WBr4,3,5.0,0.789,0.8460687398910522
4020,ZnBr2,8,9.0,0.47,0.4589080810546875
3018,CaCl2,0,2.0,1.642,1.6142280101776123
1106,MnCl2,0,6.0,2.812,2.854480743408203
3957,MoI4,3,5.0,0.602,0.6124399900436401
1578,HfF4,3,8.0,1.702,1.7575421333312988
2238,CrBr3,8,9.0,0.558,0.3541593551635742
2501,HfCl4,0,8.0,2.898,2.9483258724212646
244,AlAsO4,0,7.0,3.19,3.191293954849243
1372,GeF2,0,2.0,2.194,2.518047332763672
828,RbBr,2,4.0,0.874,0.8932832479476929
1492,CaI2,0,4.0,1.904,1.9390687942504883
96,GaF3,3,9.0,2.308,2.3820536136627197
2354,ZnF2,8,9.0,0.257,0.35379981994628906
3954,FeI3,6,9.0,0.58,0.5774039030075073
3205,ZrBr4,0,3.0,1.479,1.5191621780395508
1819,MoI4,3,8.0,1.3,1.3090944290161133
1642,ZnBr2,6,12.0,1.458,1.5543348789215088
621,HfF4,3,8.0,1.702,1.7575421333312988
3289,VF4,3,5.0,1.264,1.2578511238098145
3985,PbI4,1,3.0,0.575,0.7641164064407349
1186,YCl3,1,8.0,2.488,2.4505767822265625
566,MgBr2,4,9.0,1.839,1.769972324371338
2043,RbBr,2,4.0,0.874,0.8932832479476929
3291,LaCl3,4,7.0,1.306,1.1070399284362793
1403,NaCl,0,2.0,1.949,1.9353946447372437
748,MgBr2,6,9.0,1.158,1.0723470449447632
1221,HfF4,0,5.0,2.604,2.6288352012634277
773,Sr(H2PO4)2,1,4.0,0.91,0.9847638607025146
51,ZrF4,0,8.0,2.805,2.804271936416626
889,CaBr2,1,2.0,0.713,0.7017244100570679
3746,SnBr2,9,12.0,0.766,0.7040750980377197
123,KBrO3,0,6.0,2.13,2.164273262023926
2434,SnF4,0,5.0,3.371,3.3815464973449707
1525,MgI2,2,6.0,1.826,1.8444627523422241
534,PbI2,0,12.0,2.017,2.0909605026245117
745,LiBr,1,2.0,1.206,1.2248690128326416
91,CrAsO4,2,11.0,2.65,2.716115713119507
3218,MoCl4,2,5.0,1.388,1.3256793022155762
443,SnF4,2,8.0,2.375,2.4529032707214355
4022,SnBr4,2,3.0,0.494,0.5023908615112305
195,GeCl2,2,4.0,1.081,1.0655817985534668
3271,PbCl2,7,12.0,1.274,1.281772494316101
2280,VCl4,4,5.0,0.426,0.42017221450805664
802,BeI2,7,12.0,0.946,0.9395921230316162
279,SrSO4,0,11.0,2.65,2.725980043411255
1712,VI2,6,12.0,1.389,1.3704314231872559
3297,KBr,0,2.0,1.252,1.2363777160644531
3836,CaI2,0,1.0,0.756,0.7669789791107178
3275,YBr3,3,6.0,1.362,1.4075350761413574
2809,CaCl2,2,8.0,1.812,2.0246126651763916
779,Sr(NO3)2,0,2.0,0.91,0.9455360174179077
912,Pb(H2PO4)2,2,4.0,0.61,0.7058875560760498
1115,YF3,0,9.0,2.695,2.7776336669921875
644,BaI2,1,6.0,1.624,1.6366738080978394
2472,SnF4,0,4.0,3.115,3.107217788696289
957,Ca(ClO4)2,4,6.0,0.45,0.6320846080780029
1548,BaF2,2,8.0,1.736,1.8917834758758545
403,Zn3(PO4)2,0,7.0,2.2,2.4351625442504883
120,BaBr2,1,12.0,2.097,2.1035501956939697
3834,GeBr2,7,9.0,0.707,0.5906572341918945
2650,NiCl2,2,9.0,2.317,2.201075792312622
5,Li2Se,0,7.0,3.259,3.4285688400268555
2537,CaI2,0,9.0,2.738,2.7158663272857666
905,AlAsO4,9,11.0,0.58,0.6370625495910645
1954,VBr2,6,9.0,1.009,0.9880368709564209
199,La(IO3)3,1,2.0,0.35,0.35072755813598633
1623,VCl4,0,3.0,1.568,1.5603828430175781
2499,VBr2,1,12.0,2.696,2.7559313774108887
2462,LiCl,0,4.0,2.8,2.8150594234466553
134,GaI3,0,9.0,2.052,2.056269645690918
430,Sr(BrO3)2,0,10.0,2.03,2.1995186805725098
349,KOH,2,7.0,2.09,2.1939711570739746
126,Sr3(PO4)2,1,11.0,2.17,2.242783308029175
2508,VCl3,1,9.0,2.609,2.661898612976074
184,SnBr2,0,2.0,1.329,1.3254292011260986
1604,CaBr2,6,12.0,1.486,1.512864351272583
3912,BaBr2,1,2.0,0.65,0.6401652097702026
511,SrI2,2,12.0,2.015,2.045538902282715
2796,ZrCl4,2,8.0,2.032,2.0505220890045166
62,MgBr2,0,4.0,2.803,2.82039475440979
3069,BaCl2,2,8.0,1.576,1.6503278017044067
3509,GeF2,9,12.0,0.96,1.0137711763381958
2929,SnI4,0,5.0,1.946,1.924797534942627
4074,PbI4,4,5.0,0.44,0.15759921073913574
1356,AlF3,2,6.0,2.118,2.413569450378418
3359,CoCl3,4,6.0,1.208,0.8920438289642334
251,MoF3,0,9.0,3.662,3.754683494567871
625,SrCl2,0,2.0,1.71,1.6948310136795044
1254,LiI,0,4.0,2.415,2.4818742275238037
213,VPO4,0,11.0,3.53,3.613330364227295
648,Zn3(AsO4)2,2,7.0,1.36,1.4723341464996338
1758,SrBr2,1,4.0,1.38,1.3950468301773071
122,BaCl2,2,12.0,1.958,1.9733355045318604
3502,CoBr3,4,6.0,1.088,0.710565447807312
3680,YF3,4,6.0,0.876,0.8710404634475708
3160,SrCl2,7,12.0,1.303,1.2949315309524536
875,Sr3(AsO4)2,0,2.0,0.72,0.91881263256073
3324,ScI3,4,8.0,1.292,1.2445073127746582
2518,ZnCl2,0,6.0,2.77,2.8022451400756836
567,VI4,0,8.0,1.974,2.03271746635437
882,KH2PO4,0,1.0,0.65,0.6807262897491455
1590,LaBr3,3,10.0,1.675,1.5884790420532227
3499,BaF2,8,12.0,0.99,1.013607382774353
693,SrBr2,6,12.0,1.3,1.393921136856079
864,BaI2,2,4.0,0.798,0.7902491092681885
3853,YCl3,7,9.0,0.638,0.615937352180481
3565,CrI2,8,12.0,0.96,0.9548957347869873
1037,BeF2,0,8.0,3.051,3.1512043476104736
1732,MgCl2,8,12.0,1.21,1.2077974081039429
856,SrBr2,9,12.0,0.742,0.7179911136627197
2084,CoBr2,9,12.0,0.779,0.7611676454544067
2960,TiCl4,3,8.0,1.698,1.7331593036651611
94,CrPO4,2,9.0,2.58,2.6486339569091797
2004,CaI2,6,9.0,0.94,0.897302508354187
720,YBr3,3,6.0,1.362,1.4075350761413574
4162,PbBr4,4,5.0,0.321,0.27642059326171875
3374,WI4,0,5.0,1.286,1.2590525150299072
1638,NiF2,8,12.0,1.43,1.4911012649536133
523,AlAsO4,6,11.0,1.64,1.8114038705825806
3510,MgCl2,9,12.0,0.9,0.8771278858184814
602,CaCl2,1,4.0,1.618,1.6237788200378418
1187,CoCl3,0,6.0,2.541,2.64557147026062
2698,SrI2,1,12.0,2.221,2.2552273273468018
3439,ScF3,8,9.0,1.026,0.5685057640075684
969,LaBr3,6,7.0,0.245,0.2088167667388916
3106,HfF4,2,5.0,1.589,1.6112102270126343
1450,GeBr2,0,4.0,2.016,2.0167856216430664
3487,VCl4,2,4.0,1.052,1.041480541229248
3795,NiF2,6,8.0,0.724,0.6924524307250977
318,ScCl3,0,6.0,2.798,2.8377394676208496
1233,AlF3,0,2.0,2.525,2.5509157180786133
1903,KI,0,2.0,1.111,1.1189130544662476
274,MgCl2,1,9.0,3.088,3.020643949508667
760,LiIO3,0,1.0,1.0,1.019335389137268
549,MgBr2,2,6.0,1.952,1.985514760017395
3259,VI2,7,12.0,1.292,1.1789255142211914
3659,CrBr3,6,9.0,0.875,0.9170131683349609
909,Pb3(AsO4)2,0,2.0,0.64,0.8882666826248169
3217,ScI3,4,9.0,1.4,1.4554758071899414
605,SnI2,2,12.0,1.701,1.7181150913238525
1334,TiI3,0,9.0,2.25,2.360447645187378
527,SrF2,4,12.0,1.866,1.9258825778961182
729,Ni(ClO4)2,4,8.0,1.05,1.1706181764602661
2575,VF4,1,5.0,2.536,2.581787347793579
156,Mn(OH)2,0,1.0,1.49,1.4462401866912842
829,CaI2,2,4.0,0.908,0.9194434881210327
1188,ScBr3,0,6.0,2.593,2.6239211559295654
2593,BeF2,2,9.0,2.312,2.3456244468688965
4130,SrI2,8,9.0,0.348,0.2902181148529053
841,LiIO3,1,2.0,0.77,0.7665553092956543
295,MgBr2,1,9.0,3.077,2.830106735229492
1086,MgI2,0,8.0,3.015,3.157741069793701
1794,NiCl3,1,3.0,1.286,1.2820587158203125
298,KF,0,4.0,2.834,2.8607900142669678
68,ZnI2,0,12.0,2.544,2.6241209506988525
4197,YF3,7,8.0,0.241,0.3184328079223633
1409,MgI2,4,12.0,1.956,2.0212385654449463
236,AlPO4,0,7.0,3.19,3.2933523654937744
2478,TiF4,1,8.0,2.798,2.8630871772766113
4087,PbBr2,4,6.0,0.417,0.6010011434555054
762,KOH,2,3.0,0.87,0.8463190793991089
3669,LaI3,4,6.0,0.922,0.7963470220565796
3537,YBr3,0,2.0,1.06,1.069345474243164
150,NaBr,0,2.0,1.831,1.8282572031021118
756,LiBr,2,4.0,1.115,1.1409658193588257
13,BaSe,0,4.0,2.128,2.12667179107666
2715,YBr3,1,6.0,2.356,2.3226981163024902
2661,MgI2,0,4.0,2.486,2.5297553539276123
1480,VI4,0,8.0,1.974,2.03271746635437
376,MgI2,1,8.0,2.611,2.726541519165039
3392,NiBr2,8,12.0,1.13,1.0758941173553467
