id,composition,Initial loading,Final loading,target,pred_0
131,BaI2,1,12.0,1.967,1.9943461418151855
178,BaCl2,0,2.0,1.458,1.4629783630371094
469,Ca3(PO4)2,3,11.0,1.88,1.9589393138885498
3595,MnBr4,5,8.0,0.982,0.9872157573699951
626,Zn3(PO4)2,2,7.0,1.41,1.4801280498504639
3889,KI,3,4.0,0.63,0.6773732900619507
92,Ni3(PO4)2,0,8.0,2.79,2.8972718715667725
2085,CaCl2,4,6.0,0.782,0.7712013721466064
658,SrBr2,4,9.0,1.512,1.4580199718475342
1908,BeF2,8,12.0,0.98,0.9673384428024292
3642,RbBr,1,3.0,0.914,0.9257481098175049
3407,GeI2,6,12.0,1.131,1.0916779041290283
342,YCl3,0,9.0,2.619,2.694645881652832
3269,LiCl,1,2.0,1.239,1.2369117736816406
727,KF,1,2.0,1.196,1.204693078994751
687,PbHAsO4,1,4.0,1.27,1.261515736579895
976,LaBr3,9,10.0,0.145,0.17814850807189941
486,Ca(ClO4)2,0,5.0,1.8,1.8296802043914795
3266,VF4,1,2.0,1.353,1.1962109804153442
1940,PbI4,0,5.0,1.108,1.4857784509658813
2867,CrI3,0,8.0,2.003,2.0683088302612305
3557,VCl2,9,12.0,0.886,0.8714287281036377
1311,KCl,0,4.0,2.0,2.0101330280303955
673,Na2CO3,0,1.0,1.26,1.2197167873382568
603,AlPO4,7,11.0,1.37,1.300445556640625
660,RbCl,1,4.0,1.42,1.4067702293395996
1802,GeBr2,0,2.0,1.329,1.3294521570205688
3147,MgCl2,0,1.0,1.464,1.4710153341293335
3055,CaBr2,6,12.0,1.486,1.4806466102600098
3264,SnF4,2,4.0,1.363,1.3701848983764648
2405,GeF4,0,4.0,3.565,3.5953612327575684
3352,NiCl2,2,4.0,1.221,1.2712197303771973
2966,BeF2,4,9.0,1.612,1.570489764213562
3948,RbI,3,4.0,0.58,0.6421140432357788
3505,BaBr2,1,4.0,1.083,1.120815396308899
1290,VBr4,0,8.0,2.39,2.3614461421966553
3372,AlCl3,7,9.0,1.089,0.9164705276489258
1633,MgI2,0,2.0,1.628,1.6463048458099365
3311,CoCl3,1,3.0,1.283,1.1282192468643188
3518,WCl4,5,8.0,1.048,1.0636820793151855
67,BaCl2,0,12.0,2.389,2.4176037311553955
417,PbCO3,0,5.0,2.16,2.3509058952331543
2323,BeBr2,8,9.0,0.334,0.30547618865966797
1001,Mn3(AsO4)2,7,8.0,0.32,0.3990522623062134
820,NaBr,1,2.0,0.913,0.9167180061340332
1238,ZnF2,2,9.0,2.391,2.412025213241577
3284,SrF2,8,12.0,1.195,1.0981228351593018
177,Sr(BrO3)2,0,2.0,0.92,0.9087749719619751
2915,CaBr2,2,8.0,1.741,1.9854336977005005
3012,HfF4,0,2.0,1.825,1.8265260457992554
460,Mn3(AsO4)2,0,7.0,2.03,2.1219117641448975
262,VPO4,0,5.0,3.01,2.97158145904541
3679,YI3,4,6.0,0.907,0.9123879671096802
1155,MgBr2,2,9.0,2.647,2.45564866065979
397,YI3,0,9.0,2.612,2.6054422855377197
3188,RbBr,0,3.0,1.452,1.466112732887268
294,CrAsO4,2,11.0,2.65,2.665450096130371
3029,ScBr3,0,3.0,1.72,1.747452735900879
1410,RbF,1,4.0,1.982,2.021256446838379
1671,SrI2,2,6.0,1.554,1.5588467121124268
2232,FeI3,6,9.0,0.58,0.569875955581665
979,YBr3,9,10.0,0.116,0.21137189865112305
1310,SrI2,0,6.0,2.352,2.3799800872802734
3105,ZnF2,0,1.0,1.618,1.6047403812408447
82,LiBr,0,2.0,2.524,2.523463487625122
3227,BeF2,7,12.0,1.226,1.2176653146743774
459,KIO3,1,6.0,1.94,1.57967209815979
4103,YI3,8,10.0,0.382,0.4011780023574829
4135,SrBr2,7,8.0,0.333,0.28526997566223145
2513,MnBr2,0,9.0,2.803,2.800016403198242
423,RbF,0,2.0,2.485,2.4897711277008057
333,Na4P2O7,0,10.0,2.42,2.82786226272583
1916,YI3,4,7.0,1.12,1.128063678741455
541,CrPO4,5,9.0,1.57,1.4299798011779785
3682,SnCl4,3,5.0,0.871,0.8775128126144409
3409,WBr4,2,5.0,1.237,1.2499237060546875
1577,LaBr3,2,9.0,1.659,1.8807209730148315
3686,YI3,0,2.0,0.911,0.9704852104187012
839,SnCl4,3,5.0,0.871,0.8775128126144409
500,MgI2,2,8.0,2.187,2.1926488876342773
141,KBr,0,4.0,1.846,1.8448607921600342
1389,CaI2,2,9.0,2.077,2.042626142501831
4056,HfCl4,4,5.0,0.439,0.4419260025024414
2278,SnI2,6,8.0,0.46,0.4901386499404907
2343,YBr3,8,9.0,0.296,0.27022552490234375
1150,BaF2,0,12.0,2.58,2.6756975650787354
3742,BaCl2,0,1.0,0.846,0.8521436452865601
2792,ZnI2,2,12.0,2.062,2.0827369689941406
1799,PbBr2,6,12.0,1.259,1.218554973602295
2815,YI3,2,10.0,2.114,2.0745160579681396
550,GeBr2,0,4.0,2.016,2.012509346008301
3530,GeF2,6,9.0,0.99,0.9866640567779541
2031,SnI2,0,2.0,0.97,0.9816055297851562
948,PbCl4,4,5.0,0.39,0.3849126100540161
2484,MnCl4,0,8.0,2.833,2.843428134918213
4204,ScI3,6,7.0,0.214,0.1961042881011963
532,NaCl,1,4.0,1.838,1.773302435874939
2978,WF4,2,5.0,1.834,1.8560073375701904
1841,LaCl3,1,3.0,1.232,1.2237039804458618
3379,LaBr3,4,7.0,1.241,1.0830942392349243
602,LiClO4,1,3.0,1.41,1.2412582635879517
4181,CuF2,8,9.0,0.258,0.6058095693588257
1614,MgF2,8,12.0,1.431,1.3984159231185913
2250,CaI2,6,8.0,0.528,0.5731111764907837
639,GeBr2,4,12.0,1.489,1.5027689933776855
848,Zn3(PO4)2,0,1.0,0.77,0.8564575910568237
967,LaCl3,6,7.0,0.261,0.24533987045288086
228,CrAsO4,0,9.0,3.34,3.3416647911071777
2880,WF4,3,8.0,1.955,1.9715101718902588
1695,YBr3,3,7.0,1.489,1.5251656770706177
2260,VBr3,3,4.0,0.506,0.5022965669631958
473,KOH,1,3.0,1.73,1.844065546989441
3627,GeI2,8,12.0,0.893,0.8622708320617676
155,LiBr,0,1.0,1.859,1.854489803314209
2307,CaI2,8,9.0,0.383,0.3271298408508301
261,LiOH,0,3.0,2.42,3.193267583847046
3112,BeF2,2,4.0,1.447,1.4449522495269775
1101,SnF2,0,12.0,2.759,2.738165855407715
2913,CaF2,7,12.0,1.642,1.4746417999267578
231,Li2CO3,0,10.0,3.04,3.00958251953125
288,BeI2,0,4.0,3.336,3.3558645248413086
930,SrI2,6,8.0,0.496,0.4837977886199951
2781,TiF4,1,4.0,2.085,2.102379322052002
2486,VCl2,0,8.0,2.711,3.0889179706573486
3705,GeBr2,9,12.0,0.782,0.7499725818634033
2597,MgCl2,4,12.0,2.198,2.191941976547241
435,CrAsO4,0,2.0,2.12,2.054675817489624
942,YCl3,8,9.0,0.388,0.3485245704650879
28,Li2Se,0,5.0,3.211,3.1552798748016357
671,LiClO4,0,1.0,1.25,1.2495883703231812
1710,CaF2,8,12.0,1.273,1.264708161354065
764,NaClO4,0,1.0,0.95,0.6839611530303955
3242,CuF2,8,12.0,1.258,1.3091500997543335
2749,LaI2,0,12.0,2.157,2.315584897994995
3084,PbCl4,3,8.0,1.586,1.5536763668060303
655,Cr3(PO4)2,1,4.0,1.33,2.1896262168884277
989,MgCl2,0,12.0,3.392,3.411574125289917
4081,ZrBr4,3,4.0,0.424,0.4038127660751343
3361,NiI2,4,9.0,1.243,1.1754423379898071
2444,BeI2,0,4.0,3.336,3.3558645248413086
791,NaH2PO4,0,1.0,0.86,0.6839271783828735
981,BeCl2,0,4.0,3.816,3.827641010284424
2735,YI3,0,6.0,2.356,2.368213415145874
2667,MnCl4,0,5.0,2.352,2.3781380653381348
900,Ca(ClO4)2,7,9.0,0.59,0.5316896438598633
3225,ZnI2,6,12.0,1.343,1.342039704322815
3870,YCl3,1,2.0,0.679,0.662295937538147
3806,ScBr3,7,9.0,0.722,0.6871193647384644
4165,SnBr2,8,9.0,0.298,0.2674903869628906
1469,WF4,3,8.0,1.955,1.9715101718902588
1407,SnCl2,0,4.0,2.059,2.068782329559326
264,AlBr3,0,6.0,3.564,3.572284460067749
3064,VBr2,6,12.0,1.508,1.497401237487793
929,LaCl3,7,9.0,0.464,0.6082054376602173
136,CrAsO4,0,2.0,2.12,2.054675817489624
2497,ZrCl4,0,8.0,2.792,2.784773588180542
2190,KBr,1,2.0,0.638,0.6467008590698242
3383,NaBr,1,3.0,1.169,1.2179968357086182
246,GeF4,0,8.0,3.738,3.7536091804504395
4137,MnBr4,4,5.0,0.346,0.6739654541015625
1770,RbCl,0,2.0,1.293,1.2874878644943237
881,Zn2As2O7,0,1.0,0.71,0.691139817237854
3083,BaI2,1,6.0,1.624,1.6455607414245605
923,YI3,6,8.0,0.579,0.5732297897338867
237,MnSO4,0,9.0,3.08,2.7264859676361084
268,TiF4,0,8.0,3.219,3.2219431400299072
669,CaI2,4,9.0,1.474,1.4498968124389648
4041,CrCl4,4,5.0,0.429,0.5249634981155396
1922,VCl4,2,4.0,1.052,1.0415629148483276
3277,CoI2,4,9.0,1.336,1.1909043788909912
1164,MgBr2,1,8.0,2.559,2.8138535022735596
832,Ni2P2O7,1,2.0,0.81,0.5671329498291016
1017,Sr3(PO4)2,10,11.0,0.21,0.19541525840759277
232,CaCO3,0,6.0,3.19,2.722660541534424
1793,ZnI2,2,6.0,1.337,1.3437788486480713
2319,LaCl3,8,9.0,0.337,0.33116936683654785
267,FeSO4,0,9.0,2.79,3.298677682876587
3273,CoI2,6,12.0,1.289,1.2724952697753906
1927,MoCl4,2,4.0,1.068,1.0255885124206543
612,SnCl2,4,12.0,1.579,1.6604876518249512
2640,ZnCl2,1,6.0,2.414,2.413590908050537
2279,PbI2,6,8.0,0.462,0.4549567699432373
3873,AlCl3,3,4.0,0.648,0.8348222970962524
1910,NaI,1,3.0,1.1,1.1007845401763916
1661,ZnBr2,4,9.0,1.508,1.368617057800293
2691,ScCl3,0,4.0,2.265,2.272059679031372
258,MgBr2,0,9.0,3.519,3.2489302158355713
847,ZrF4,3,5.0,0.816,1.1879640817642212
243,Na2HPO4,0,12.0,2.96,2.949904680252075
1245,NiCl2,1,6.0,2.411,2.433492660522461
1139,MgI2,0,6.0,2.828,2.8360729217529297
2708,SrI2,1,9.0,2.331,2.2057015895843506
1979,SrF2,2,4.0,0.975,0.9734464883804321
558,CuCl2,4,12.0,1.748,1.7839945554733276
904,BaI2,4,6.0,0.66,0.666640043258667
484,YI3,0,6.0,2.356,2.368213415145874
2223,PbBr2,0,1.0,0.633,0.640274167060852
1332,MnCl4,2,8.0,2.142,2.160756826400757
3386,MgBr2,0,1.0,1.249,1.2462348937988281
7,VF2,0,12.0,3.522,3.514369487762451
2327,SnBr4,4,5.0,0.356,0.3557623624801636
3601,LaI3,1,4.0,0.997,1.2179251909255981
3503,GaCl3,4,6.0,1.026,1.0520920753479004
1462,LaBr3,1,9.0,1.903,2.2121996879577637
1213,ScI3,0,8.0,2.594,2.5007190704345703
1826,VBr4,4,8.0,1.253,1.2488815784454346
773,MnCl4,5,8.0,1.053,1.0458762645721436
2286,ZrCl4,4,5.0,0.426,0.4285520315170288
1023,BeF2,0,12.0,3.102,3.145975112915039
3091,CrBr4,0,4.0,1.617,1.6767370700836182
3202,YBr3,1,4.0,1.462,1.6070871353149414
2003,CuI2,2,4.0,0.994,1.0036792755126953
1289,VI2,0,6.0,2.425,2.429656744003296
1795,TiF4,3,5.0,1.236,1.2318006753921509
3413,YF3,2,4.0,1.186,1.1959115266799927
446,SnF2,2,12.0,2.256,2.241060733795166
880,CrI3,6,9.0,0.725,0.7163397073745728
462,Zn3(AsO4)2,0,7.0,2.02,2.1979267597198486
781,ZrF4,5,8.0,1.029,1.0126380920410156
1761,SnCl4,2,5.0,1.358,1.3650798797607422
3725,CaCl2,4,6.0,0.782,0.7712013721466064
518,VPO4,1,4.0,1.75,1.8907400369644165
898,Ca(NO3)2,1,2.0,0.6,0.6270289421081543
315,K3AsO4,0,8.0,2.54,2.4589297771453857
883,LiBr,2,3.0,0.688,0.6800800561904907
2610,ScI3,0,8.0,2.594,2.5007190704345703
1103,YCl3,0,6.0,2.887,2.8842713832855225
3221,ZnCl2,2,4.0,1.379,1.3245350122451782
531,ScCl3,0,3.0,1.948,1.9563183784484863
2785,MoCl4,2,8.0,2.08,2.0970914363861084
227,NiSO4,0,7.0,3.35,3.0983200073242188
3649,CoI2,4,8.0,0.91,0.9713996648788452
726,Pb(IO3)2,0,2.0,1.16,0.8073577880859375
2302,PbF2,8,9.0,0.407,0.40388739109039307
1739,CaI2,1,4.0,1.416,1.4227759838104248
610,SrI2,2,8.0,1.753,1.7646745443344116
570,ScBr3,3,9.0,1.822,1.8046538829803467
2931,YBr3,2,6.0,1.887,1.881871223449707
3326,SnBr2,0,2.0,1.329,1.321804165840149
343,NiBr2,0,12.0,2.716,2.7070395946502686
3295,NiCl2,4,8.0,1.214,1.2968565225601196
3697,CrBr4,2,4.0,0.883,0.8862622976303101
434,ZnF2,4,12.0,2.25,2.244171380996704
1915,LaF3,3,6.0,1.109,1.252894639968872
97,MgI2,0,4.0,2.486,2.512561082839966
121,LiIO3,1,6.0,2.23,1.9565616846084595
2081,BaCl2,9,12.0,0.753,0.7220613956451416
1549,YI3,3,10.0,1.778,1.800365686416626
3009,ZrBr4,0,4.0,1.793,1.8171842098236084
2573,SrI2,0,9.0,2.646,2.5120816230773926
1529,BeF2,4,9.0,1.612,1.570489764213562
965,LaBr3,8,9.0,0.264,0.21821117401123047
920,Mg(ClO4)2,6,8.0,0.54,0.5076307058334351
528,SrI2,1,8.0,2.071,2.1004090309143066
176,ScCl3,3,6.0,1.363,1.3587305545806885
3824,ScBr3,2,3.0,0.748,0.5963958501815796
4027,YF3,3,4.0,0.475,0.5090296268463135
290,CuHPO4,0,7.0,2.67,2.566652297973633
572,YCl3,3,9.0,1.713,1.7458446025848389
556,CaCO3,3,6.0,1.53,1.3534903526306152
3851,TiF4,3,4.0,0.682,0.6824014186859131
144,LiIO3,2,6.0,1.78,1.656991720199585
2701,BaCl2,0,8.0,2.279,2.4157652854919434
2390,CuF2,0,12.0,3.515,3.5382511615753174
627,AlAsO4,7,11.0,1.31,1.3390244245529175
2834,ZnF2,6,12.0,1.879,1.7845592498779297
2220,LaCl3,0,1.0,0.628,0.6209509372711182
3319,BaBr2,0,2.0,1.338,1.3595689535140991
3720,PbI2,0,2.0,0.889,0.8902233839035034
383,LaCl3,0,7.0,2.601,2.595459222793579
852,SrI2,6,9.0,0.822,0.7881929874420166
1892,SrI2,7,12.0,1.071,1.0533698797225952
370,MgBr2,1,8.0,2.559,2.8138535022735596
2607,MgBr2,1,6.0,2.515,2.5272064208984375
3373,CoBr2,8,12.0,1.14,1.1046578884124756
317,KOH,0,1.0,2.53,2.5663511753082275
1117,SrF2,0,9.0,2.765,2.675143241882324
2822,NiCl2,2,8.0,1.927,2.1807098388671875
2373,NiF3,0,9.0,4.035,3.508338451385498
6,K2Se,0,9.0,2.889,2.8843979835510254
1348,ZnCl2,4,12.0,1.989,1.9987449645996094
2201,ZrF4,4,5.0,0.627,0.6270773410797119
597,La(IO3)3,0,8.0,1.54,1.8600833415985107
2546,SiF4,0,3.0,2.673,2.675410032272339
3652,TiBr3,4,6.0,0.913,0.9186347723007202
3743,LaBr3,6,10.0,0.814,0.7959614992141724
913,Ca(IO3)2,0,1.0,0.61,0.5894732475280762
1183,YBr3,0,6.0,2.675,2.6716504096984863
207,CoPO4,0,7.0,3.77,2.681550979614258
953,AlAsO4,6,7.0,0.47,0.4420030117034912
1434,SrI2,2,9.0,2.027,1.9193769693374634
249,Ba(OH)2,1,8.0,3.12,2.9964139461517334
2908,SnF2,1,4.0,1.886,1.968109369277954
143,Zn3(PO4)2,0,4.0,1.88,1.9255518913269043
1476,PbCl4,2,8.0,1.929,1.9068655967712402
874,ScI3,6,9.0,0.738,0.7129271030426025
2309,SrBr2,8,9.0,0.381,0.37489938735961914
514,Cu3(PO4)2,0,4.0,1.83,1.8447530269622803
334,KOH,1,4.0,2.27,2.150367498397827
1263,SnF4,2,8.0,2.375,2.356212854385376
2576,BeF2,0,2.0,2.485,2.487135410308838
840,CsF,1,2.0,0.893,0.8813151121139526
3371,PbBr2,7,12.0,1.188,1.168804407119751
581,PbF2,4,12.0,1.812,1.8401947021484375
204,CaCl2,0,1.0,0.983,0.9714258909225464
1653,SrCl2,1,4.0,1.494,1.500291109085083
2026,CuCl2,9,12.0,0.829,0.9082859754562378
905,SnF4,4,5.0,0.642,0.627017617225647
631,SnCl4,0,3.0,1.671,1.684462547302246
3399,SrCl2,8,12.0,1.048,1.0531132221221924
1986,ZnCl2,9,12.0,0.877,0.8880889415740967
162,ZrF4,3,8.0,1.623,1.7392776012420654
3485,ScCl3,4,6.0,1.011,1.0140433311462402
59,NiSO4,0,11.0,3.44,3.4592435359954834
498,LiOH,1,3.0,1.45,1.998798131942749
2723,BaCl2,0,6.0,2.261,2.309514045715332
617,SnBr4,0,5.0,1.778,1.800349473953247
875,YBr3,7,10.0,0.732,0.7065554857254028
1443,PbCl4,0,5.0,2.052,2.051119804382324
547,BaI2,1,9.0,2.006,1.9469472169876099
4116,SrCl2,8,9.0,0.341,0.4683685302734375
549,Sr(BrO3)2,2,10.0,1.59,1.7464042901992798
212,Ba(OH)2,0,8.0,3.66,3.6622228622436523
2619,PbCl4,0,8.0,2.545,2.573004961013794
3121,NaF,0,1.0,1.504,1.9869868755340576
2720,LiF,0,2.0,2.186,2.5830330848693848
66,FePO4,0,11.0,3.34,3.337127447128296
1873,BaI2,1,4.0,1.216,1.2225072383880615
640,SrI2,0,4.0,1.636,1.6709144115447998
3279,CaF2,2,4.0,1.247,1.24330472946167
637,BeI2,4,12.0,1.54,1.5734093189239502
3860,LaI3,6,9.0,0.715,0.686542272567749
548,AlAsO4,5,9.0,1.57,1.5342137813568115
2320,SrCl2,8,9.0,0.341,0.4683685302734375
3278,SnBr2,6,12.0,1.255,1.2292182445526123
2108,SnI2,2,4.0,0.829,0.8086057901382446
922,PbHPO4,1,2.0,0.59,0.5696868896484375
3378,LiBr,1,2.0,1.206,1.201842188835144
4031,ZnBr2,7,8.0,0.449,0.3470410108566284
3115,YI3,4,10.0,1.558,1.5686206817626953
921,YCl3,6,8.0,0.546,0.5433586835861206
546,SnBr2,2,12.0,1.883,1.8924098014831543
4023,PbF2,7,8.0,0.483,0.32962656021118164
1912,BaCl2,8,12.0,0.992,0.9572101831436157
2040,YCl3,6,9.0,0.82,0.8110005855560303
2313,YI3,8,10.0,0.382,0.4011780023574829
1897,TiF4,5,8.0,1.041,1.0318553447723389
1654,BeF2,2,4.0,1.447,1.4449522495269775
3852,SrBr2,7,9.0,0.695,0.6619383096694946
824,NaH2PO4,1,2.0,0.77,0.5335185527801514
2109,MnCl3,6,9.0,0.725,0.8768996000289917
390,Mg2As2O7,0,6.0,2.22,2.245591878890991
3910,GaCl3,1,2.0,0.619,0.617085337638855
497,Zn2P2O7,1,6.0,1.86,1.7505879402160645
985,Ca(IO3)2,1,2.0,0.4,0.4380154609680176
836,PbBr2,2,4.0,0.917,0.9003125429153442
601,MgI2,4,9.0,1.765,1.730506181716919
2196,PbI2,9,12.0,0.645,0.6128276586532593
4175,MgF2,8,9.0,0.253,0.5050054788589478
445,Sr3(AsO4)2,1,10.0,2.05,2.0847928524017334
538,CoPO4,6,11.0,1.6,1.437739610671997
1594,SiF4,4,8.0,1.536,1.544674277305603
259,CrPO4,0,5.0,3.05,3.1001317501068115
2779,BaCl2,2,12.0,1.958,1.9760806560516357
343,Zn(IO3)2,0,6.0,2.5,2.490273952484131
1082,SnF4,0,4.0,3.115,3.11635684967041
1787,ZnF2,9,12.0,1.203,1.13875412940979
823,Co3(AsO4)2,4,7.0,0.83,0.9690141677856445
1295,NbBr4,0,8.0,2.376,2.396810293197632
446,AlAsO4,5,11.0,1.93,1.9385907649993896
3597,TiBr4,5,8.0,0.971,0.9433180093765259
767,Ni(ClO4)2,4,7.0,0.92,0.8475247621536255
1848,SnF2,4,8.0,1.182,1.3200594186782837
233,CrPO4,0,7.0,3.26,3.2313156127929688
1031,TiF3,0,9.0,3.156,3.1659750938415527
3981,CuBr2,8,9.0,0.538,0.4782212972640991
1338,LiCl,1,4.0,1.997,1.9945909976959229
475,BaCl2,0,6.0,2.261,2.309514045715332
3786,PbI2,2,4.0,0.81,0.7679322957992554
1663,RbCl,1,4.0,1.42,1.4067702293395996
653,Ca(ClO4)2,4,9.0,1.26,1.2282795906066895
278,LiClO4,0,9.0,2.58,2.4438092708587646
2549,NiCl2,0,8.0,2.521,2.886913537979126
2864,ScCl3,1,4.0,1.89,1.9119765758514404
2719,GeF4,1,3.0,2.33,2.410658359527588
372,Sr3(PO4)2,0,10.0,2.29,2.291919231414795
1385,GeI2,0,12.0,2.039,1.8238897323608398
739,VBr4,4,8.0,1.253,1.2488815784454346
3971,SnCl2,7,9.0,0.54,0.7191288471221924
4178,CaF2,8,9.0,0.253,0.5478894710540771
867,SrBr2,1,2.0,0.796,0.8015189170837402
1152,CaBr2,0,7.0,2.719,2.7276432514190674
1009,AlBr3,0,9.0,3.524,3.5072591304779053
1349,LiI,0,2.0,2.268,2.264415740966797
541,RbCl,0,4.0,1.866,1.8807518482208252
1111,HfCl4,0,8.0,2.898,2.9139013290405273
1144,SnCl4,0,8.0,2.723,2.738891839981079
868,SrHPO4,1,2.0,0.71,0.48319482803344727
3446,LaF3,4,6.0,1.142,0.8734217882156372
2270,RbI,1,2.0,0.481,0.46938657760620117
839,BaHAsO4,2,4.0,0.77,0.7922066450119019
59,CaI2,0,12.0,2.657,2.678696870803833
3163,MnCl4,2,5.0,1.438,1.4392285346984863
1950,ZrF4,2,3.0,1.063,1.0479637384414673
2828,SrI2,1,8.0,2.071,2.1004090309143066
954,PbHPO4,2,3.0,0.5,0.5109449625015259
2631,CuCl2,0,4.0,2.463,2.489335775375366
845,FePO4,9,11.0,0.71,0.48823726177215576
1090,CaBr2,0,9.0,2.878,2.8089585304260254
3200,ZnCl2,0,2.0,1.457,1.4005169868469238
3820,VBr2,1,2.0,0.766,0.8519141674041748
257,Na3PO4,0,8.0,2.95,2.6583032608032227
3695,CaF2,7,9.0,0.794,0.9172775745391846
