id,composition,Initial loading,Final loading,target,origin,pred_0
350,K2C4H4O6,0.0,0.5,0.22,2,0.3321439027786255
822,SnCl4,3.0,5.0,0.88,2,0.8374601602554321
3215,CaBr2,0.0,7.0,2.719,1,2.6821298599243164
4741,CaF2,8.0,9.0,0.253,1,0.44542157649993896
5475,Pb(NO3)2,0.0,2.0,0.96,1,0.9035085439682007
3335,VBr2,0.0,4.0,2.453,1,2.5474324226379395
4116,VI2,8.0,12.0,0.997,1,0.9668035507202148
2126,LiCl,1.0,4.0,1.997,1,2.007858991622925
1844,GeF4,0.0,4.0,3.565,1,3.5840463638305664
801,ScCl3,0.0,6.0,2.86,2,2.8712141513824463
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.6189613342285156
2684,NiI2,8.0,12.0,1.004,1,0.9652998447418213
94,Ca2AlF7,0.0,1.0,0.52,2,1.203072190284729
4235,YCl3,6.0,9.0,0.82,1,0.783775806427002
3766,NiBr2,7.0,12.0,1.409,1,1.3522233963012695
2901,CuI2,9.0,12.0,0.65,1,0.6745400428771973
2381,SrI2,0.0,4.0,1.636,1,1.6587666273117065
4988,Ba(OH)2,1.0,8.0,3.12,1,2.76991868019104
5423,BaHAsO4,1.0,4.0,1.12,1,1.1119166612625122
3238,SrF2,0.0,6.0,2.622,1,2.5831058025360107
2863,ZnI2,9.0,12.0,0.703,1,0.7051059007644653
2922,HfF4,4.0,5.0,0.641,1,0.5227055549621582
1875,ZnF2,0.0,8.0,3.173,1,3.259740114212036
4622,LaI3,0.0,1.0,0.456,1,0.46233153343200684
1867,ZnF2,0.0,9.0,3.248,1,3.2833046913146973
2655,ScCl3,4.0,6.0,1.011,1,0.9260218143463135
2253,PbCl4,2.0,8.0,1.929,1,1.9084125757217407
2346,ScBr3,0.0,3.0,1.72,1,1.7329511642456055
959,Zn(NO3)2,4.0,6.0,0.86,2,0.7034610509872437
3078,CoF3,0.0,6.0,4.48,1,4.420112609863281
1130,BaI2,2.0,12.0,1.785,1,1.7883484363555908
2607,TiF4,1.0,2.0,1.173,1,1.2028801441192627
2214,SrI2,2.0,9.0,2.027,1,2.0108113288879395
424,LaBr3,0.0,7.0,2.49,2,2.3846216201782227
931,VOSO4,5.0,6.0,0.38,2,0.1773698329925537
1264,YCl3,0.0,8.0,2.818,1,2.721900224685669
482,MgBr2,4.0,9.0,1.83,2,1.779204249382019
2045,RbF,0.0,2.0,2.485,1,2.5235326290130615
1212,SnF4,0.0,8.0,3.482,1,3.4978713989257812
2636,VCl4,0.0,2.0,1.115,1,1.1179543733596802
5498,Co2SiO4,0.0,1.0,0.89,1,0.9027622938156128
1980,MgI2,2.0,12.0,2.506,1,2.542985439300537
3120,ZnF2,0.0,9.0,3.248,1,3.2833046913146973
4028,VF4,5.0,8.0,1.074,1,1.0412062406539917
2161,HfF4,0.0,4.0,2.229,1,2.3863890171051025
3697,SrI2,0.0,4.0,1.636,1,1.6587666273117065
2007,MgCl2,4.0,12.0,2.198,1,2.202359914779663
4043,LaF3,4.0,6.0,1.142,1,0.8316988945007324
5598,Mn2As2O7,0.0,1.0,0.63,1,1.100629210472107
3064,SnI4,4.0,5.0,0.276,1,0.2098979949951172
1258,MnCl4,0.0,8.0,2.833,1,2.8427255153656006
2202,LaBr3,1.0,8.0,2.06,1,2.1008968353271484
2722,BaF2,6.0,9.0,0.95,1,0.8778438568115234
1002,Zr(SO4)2,1.0,4.0,1.4,2,1.504289150238037
2200,ScCl3,0.0,3.0,1.948,1,1.9660069942474365
4680,SrF2,7.0,8.0,0.348,1,0.3684868812561035
3772,HfF4,4.0,8.0,1.493,1,1.38368558883667
3607,NaI,0.0,3.0,1.771,1,1.7697594165802002
4721,CaCl2,8.0,9.0,0.276,1,0.26618480682373047
1328,ScI3,0.0,8.0,2.594,1,2.4810609817504883
1873,BeF2,0.0,4.0,3.134,1,3.140049695968628
2353,VBr2,4.0,9.0,1.631,1,1.6278005838394165
2459,ScCl3,3.0,6.0,1.363,1,1.3370782136917114
2146,TiF4,0.0,2.0,2.189,1,2.241382360458374
1075,YI3,0.0,9.0,2.612,1,2.565096139907837
5662,CaCO3,5.0,6.0,0.41,1,0.4963604211807251
4237,WCl4,3.0,5.0,0.922,1,0.904757022857666
2631,PbBr2,2.0,6.0,1.165,1,1.1740431785583496
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,2,2.446349620819092
2908,BeI2,9.0,12.0,0.624,1,0.5752288103103638
1324,YI3,0.0,9.0,2.612,1,2.565096139907837
4984,FePO4,1.0,11.0,3.09,1,3.1196818351745605
881,UBr4,0.0,9.0,2.54,2,2.337799310684204
3860,BaCl2,6.0,12.0,1.228,1,1.2177895307540894
5467,BaHAsO4,4.0,7.0,0.93,1,0.8862414360046387
2975,VBr4,2.0,3.0,0.499,1,0.5327849388122559
3401,CaI2,0.0,6.0,2.228,1,2.2635343074798584
2570,LaCl3,3.0,6.0,1.241,1,1.2539559602737427
5592,Ca(NO3)2,1.0,2.0,0.6,1,0.6126856803894043
2645,NiBr3,0.0,3.0,1.146,1,1.1436893939971924
3540,YCl3,3.0,9.0,1.713,1,1.7071483135223389
380,K2TeO3,0.0,3.0,1.47,2,1.4496409893035889
1918,ZnF2,1.0,9.0,2.848,1,2.9209322929382324
4439,MgI2,6.0,8.0,0.678,1,0.6152125597000122
4936,La(IO3)3,0.0,2.0,0.74,1,0.6630945205688477
4993,CrPO4,1.0,9.0,3.0,1,3.058709144592285
4037,SrI2,7.0,12.0,1.071,1,1.0577328205108643
1614,VBr4,4.0,8.0,1.253,1,1.2286070585250854
1128,PbCl2,0.0,4.0,1.991,1,2.0028185844421387
3687,ScCl3,1.0,3.0,1.546,1,1.423991322517395
3500,MgBr2,2.0,6.0,1.952,1,1.9492576122283936
5553,Mg2P2O7,0.0,1.0,0.72,1,0.751967191696167
2968,SrI2,6.0,8.0,0.496,1,0.45729291439056396
2004,TiF4,1.0,5.0,2.468,1,2.501223087310791
5657,Sr3(AsO4)2,0.0,1.0,0.48,1,0.4244307279586792
4960,Ba(OH)2,0.0,8.0,3.66,1,3.1442861557006836
2386,MgCl2,4.0,8.0,1.399,1,1.3909478187561035
1352,NiCl3,0.0,6.0,2.378,1,2.4529032707214355
325,H2SO4,3.0,4.0,0.46,2,0.533972978591919
1629,SiF4,5.0,8.0,1.063,1,1.0339680910110474
3723,VBr4,0.0,4.0,1.604,1,1.6100786924362183
2070,VBr2,0.0,4.0,2.453,1,2.5474324226379395
2229,KBr,0.0,4.0,1.846,1,1.8551812171936035
1683,NaBr,1.0,2.0,0.913,1,0.8835445642471313
265,DyCl3,0.0,6.0,2.86,2,2.9353346824645996
5043,Ni2P2O7,0.0,6.0,2.69,1,2.7448480129241943
2049,CaCl2,1.0,8.0,2.137,1,2.221853733062744
4795,Li2Se,0.0,7.0,3.259,1,3.333752155303955
910,UO2SO4,0.0,3.5,1.73,2,1.8006442785263062
3754,LaBr3,0.0,3.0,1.581,1,1.5932494401931763
2036,AlF3,0.0,2.0,2.525,1,1.6923972368240356
4244,ZnI2,6.0,9.0,0.899,1,0.8606646060943604
1927,CuCl2,0.0,9.0,2.764,1,2.734264612197876
1838,CuF2,0.0,6.0,3.67,1,3.7099623680114746
1583,SrBr2,1.0,4.0,1.38,1,1.3642709255218506
4425,CaBr2,1.0,2.0,0.713,1,0.6799196004867554
4759,YF3,7.0,8.0,0.241,1,0.5031960010528564
5013,LiClO4,0.0,9.0,2.58,1,2.6334340572357178
4664,BeF2,8.0,9.0,0.342,1,0.3025391101837158
4218,GaCl3,0.0,1.0,0.922,1,0.9411321878433228
4637,PbI4,4.0,5.0,0.44,1,0.16884326934814453
229,CsCr(SeO4)2,0.0,12.0,3.08,2,1.7504254579544067
731,NH4Al(SO4)2,0.0,3.0,1.07,2,0.9549927711486816
5123,MnCO3,0.0,3.0,2.12,1,2.2684147357940674
1151,SrI2,6.0,12.0,1.201,1,1.2102543115615845
2772,ZnI2,6.0,9.0,0.899,1,0.8606646060943604
854,SrCl2,2.0,6.0,1.68,2,1.7044944763183594
4299,BaBr2,4.0,6.0,0.846,1,0.717981219291687
2561,PbBr2,0.0,2.0,1.333,1,1.318440318107605
2938,CoBr3,7.0,9.0,0.574,1,0.5212217569351196
118,CaCl2,0.0,2.0,1.55,2,1.9477952718734741
651,Na3AsO4,0.0,12.0,3.36,2,2.5574686527252197
3,Al(NO3)3,0.0,6.0,1.31,2,1.567868709564209
4180,CaI2,4.0,7.0,0.977,1,0.8037762641906738
472,Mg(ClO4)2,0.0,4.0,1.82,2,2.020395040512085
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,2,1.6160697937011719
928,VF3,2.0,3.0,0.86,2,0.643951416015625
2605,YF3,2.0,4.0,1.186,1,1.1801319122314453
4334,SnI2,2.0,4.0,0.829,1,0.7996687889099121
1073,MgCl2,4.0,12.0,2.198,1,2.202359914779663
2600,LaCl3,0.0,2.0,1.228,1,1.2250323295593262
247,Cu(IO3)2,0.0,1.0,0.59,2,0.9264841079711914
1170,GaCl3,0.0,1.0,0.922,1,0.9411321878433228
2880,RbBr,0.0,1.0,0.722,1,0.7193845510482788
3745,BaBr2,0.0,4.0,1.56,1,1.6521168947219849
2407,HfF4,2.0,5.0,1.589,1,1.5614287853240967
3527,HfF4,1.0,3.0,2.028,1,1.576213002204895
3431,MoCl4,2.0,8.0,2.08,1,2.0313522815704346
2573,VBr3,1.0,3.0,1.275,1,1.2908759117126465
1615,BaI2,4.0,9.0,1.239,1,1.2038825750350952
5509,Mg(ClO4)2,5.0,8.0,0.79,1,0.751465916633606
2334,SrI2,4.0,12.0,1.642,1,1.6376011371612549
2719,CaI2,4.0,7.0,0.977,1,0.8037762641906738
5018,MnAsO4,1.0,11.0,2.74,1,2.7030789852142334
1322,TiF4,0.0,3.0,2.525,1,2.5473837852478027
3458,NaI,0.0,4.0,2.065,1,2.0487632751464844
3822,MgCl2,8.0,12.0,1.21,1,1.2101802825927734
5315,CrPO4,0.0,1.0,1.52,1,1.6038105487823486
2372,CaBr2,1.0,4.0,1.63,1,1.6469815969467163
1985,SrI2,0.0,9.0,2.646,1,2.6223387718200684
3524,CuF2,2.0,4.0,1.926,1,1.9324628114700317
1771,ScI3,7.0,9.0,0.573,1,0.5342704057693481
2749,SrI2,8.0,12.0,0.881,1,0.8724046945571899
5399,Co3(AsO4)2,4.0,8.0,1.22,1,1.2534509897232056
2482,MgBr2,4.0,8.0,1.346,1,1.3315327167510986
4017,CuF2,9.0,12.0,1.074,1,1.0374761819839478
4728,SnBr2,8.0,9.0,0.298,1,0.2731332778930664
1503,YCl3,3.0,8.0,1.674,1,1.6447980403900146
4216,HfBr4,5.0,8.0,0.955,1,0.8801136016845703
2168,GaCl3,3.0,9.0,1.973,1,1.9193053245544434
1179,AlI3,6.0,9.0,0.749,1,0.8448978662490845
5156,Co3(AsO4)2,1.0,8.0,2.13,1,2.105949640274048
237,CsNi(SO4)2,2.0,6.0,0.94,2,0.8987877368927002
66,BeSO4,1.0,3.0,1.39,2,1.4729950428009033
1613,BaBr2,6.0,12.0,1.167,1,1.1734418869018555
3293,AlF3,0.0,2.0,2.525,1,1.6923972368240356
3606,VCl2,4.0,9.0,1.649,1,1.6238245964050293
4642,SnI2,7.0,8.0,0.417,1,0.25506138801574707
126,CaMg(B3O7H3)2,2.2,3.0,0.16,2,0.24624180793762207
1306,SrI2,0.0,9.0,2.646,1,2.6223387718200684
1986,ZnI2,0.0,12.0,2.544,1,2.5309340953826904
5560,Ba(IO3)2,0.0,2.0,0.74,1,0.49190032482147217
5119,CaHAsO4,1.0,7.0,2.06,1,2.1199123859405518
2085,VI2,0.0,6.0,2.425,1,2.447110652923584
4590,NaBr,2.0,3.0,0.455,1,0.5564733743667603
3096,GeF4,0.0,4.0,3.565,1,3.5840463638305664
4950,La(IO3)3,1.0,2.0,0.35,1,0.3166065216064453
3355,SrI2,1.0,12.0,2.221,1,2.227881908416748
5099,Sr3(AsO4)2,0.0,10.0,2.31,1,2.3221137523651123
2807,NaI,1.0,2.0,0.839,1,0.7980372905731201
927,VCl3,0.0,4.0,2.32,2,2.465550422668457
1656,NaI,0.0,1.0,1.074,1,1.0814546346664429
4631,CuI2,8.0,9.0,0.426,1,0.31820905208587646
369,K2Mg(SO4)2,0.0,6.0,1.86,2,1.9608362913131714
3297,ZnF2,2.0,9.0,2.391,1,2.4450106620788574
2135,ZnCl2,4.0,12.0,1.989,1,1.9914685487747192
4133,BaI2,7.0,12.0,0.982,1,0.9559913873672485
4579,MoBr4,2.0,3.0,0.505,1,0.5193979740142822
531,MgSO4,5.0,6.0,0.38,2,0.3408085107803345
4831,FePO4,0.0,11.0,3.34,1,3.448392629623413
55,BaI2,0.0,2.0,1.31,2,1.3416054248809814
644,Na2SO4,7.0,10.0,0.77,2,0.6825220584869385
307,FeSO4,1.0,7.0,2.2,2,2.2790842056274414
2776,YI3,6.0,10.0,0.898,1,0.8747442960739136
1286,GaCl3,0.0,6.0,2.735,1,2.7581629753112793
4730,LaI3,8.0,9.0,0.299,1,0.2509765625
2065,SnF2,2.0,12.0,2.256,1,2.2466859817504883
4442,SrI2,9.0,12.0,0.646,1,0.6250417232513428
3654,ScI3,0.0,4.0,1.752,1,1.7523456811904907
4153,CrI2,8.0,12.0,0.96,1,0.922369122505188
2888,SnF4,3.0,4.0,0.709,1,0.6548299789428711
4212,NiCl2,0.0,1.0,0.959,1,0.9581149816513062
2296,MgI2,2.0,6.0,1.826,1,1.853337049484253
2271,GaCl3,0.0,3.0,1.846,1,1.8435792922973633
2306,LaBr3,2.0,7.0,1.828,1,1.7855689525604248
1763,LaBr3,7.0,10.0,0.629,1,0.6158134937286377
1978,CuCl2,0.0,6.0,2.603,1,2.6230404376983643
5168,AlAsO4,5.0,11.0,1.93,1,1.9517881870269775
3127,GeF4,1.0,8.0,3.197,1,3.2606658935546875
2403,ZnBr2,6.0,12.0,1.458,1,1.497166395187378
529,MgSO4,1.0,7.0,2.27,2,2.2271435260772705
3910,CuBr2,2.0,4.0,1.335,1,1.1666325330734253
5326,PbHPO4,0.0,3.0,1.48,1,1.475130558013916
4709,ScI3,8.0,9.0,0.321,1,0.3100086450576782
3132,VF4,0.0,5.0,3.153,1,3.146667718887329
4166,SnCl2,2.0,4.0,0.98,1,0.9868618249893188
1979,ZnF2,1.0,4.0,2.664,1,2.6879630088806152
677,NaH2PO4,0.0,1.0,0.8,2,0.9502133131027222
4198,GeI2,2.0,4.0,0.979,1,0.8621571063995361
672,NaCN,0.5,2.0,1.3,2,1.0660947561264038
4942,Co2P2O7,0.0,1.0,0.56,1,0.6287827491760254
1897,GaCl3,0.0,9.0,2.911,1,2.9104044437408447
3276,GeCl4,0.0,8.0,2.44,1,2.4364869594573975
285,Fe2(SO4)3,5.03,7.75,0.61,2,0.5802415609359741
1729,CaI2,9.0,12.0,0.698,1,0.6899504661560059
2957,KI,1.0,2.0,0.557,1,0.5354596376419067
4465,GaBr3,1.0,2.0,0.666,1,0.6251341104507446
908,UO2SO4,2.5,3.5,0.43,2,0.5263893604278564
5534,Pb(IO3)2,6.0,10.0,0.78,1,0.7738296985626221
768,PuBr3,0.0,6.0,2.38,2,2.5700621604919434
1916,ZnBr2,0.0,12.0,2.804,1,2.841268301010132
4052,VCl4,5.0,8.0,1.054,1,1.030508279800415
3833,ZnCl2,2.0,4.0,1.379,1,1.2140804529190063
4148,GaI3,0.0,3.0,1.049,1,1.036037802696228
3828,MgI2,4.0,8.0,1.39,1,1.3746373653411865
4310,GaI3,4.0,6.0,0.853,1,0.5919229984283447
2603,CaF2,4.0,8.0,1.063,1,1.0798052549362183
4174,SnCl2,9.0,12.0,0.887,1,0.8372490406036377
3041,BeCl2,8.0,9.0,0.289,1,0.16277408599853516
3589,BaCl2,0.0,4.0,1.827,1,1.8101333379745483
2842,BaCl2,2.0,4.0,0.771,1,0.7449568510055542
3482,SrCl2,0.0,4.0,1.966,1,2.0212297439575195
138,CaSO4,0.0,0.5,0.59,2,0.4559214115142822
4902,Ni2P2O7,2.0,6.0,1.73,1,1.7390844821929932
2190,TiF4,3.0,8.0,1.921,1,1.8979170322418213
2138,PbCl2,1.0,9.0,2.232,1,2.197660446166992
3187,ZnF2,1.0,8.0,2.748,1,2.834629535675049
4864,CrAsO4,2.0,9.0,2.44,1,2.4919774532318115
4647,AlCl3,7.0,8.0,0.376,1,0.5922741889953613
4976,CrPO4,0.0,7.0,3.26,1,3.316242218017578
4271,MgI2,4.0,6.0,0.862,1,0.8160158395767212
4354,MoBr4,0.0,2.0,0.814,1,0.8243168592453003
1341,CuCl2,0.0,4.0,2.463,1,2.528374195098877
2027,NaF,0.0,2.0,2.413,1,2.4582931995391846
4552,MnBr3,8.0,9.0,0.529,1,0.4345773458480835
2492,LaBr3,3.0,9.0,1.36,1,1.4719403982162476
1368,KF,1.0,4.0,2.138,1,2.038334846496582
1339,AlF3,0.0,2.0,2.525,1,1.6923972368240356
5693,Sr(H2PO4)2,1.0,2.0,0.3,1,0.36703526973724365
2160,MoCl4,2.0,8.0,2.08,1,2.0313522815704346
4540,MoBr3,8.0,9.0,0.552,1,0.48891544342041016
2132,BaF2,2.0,12.0,2.068,1,2.1444926261901855
4683,GaBr3,2.0,3.0,0.368,1,0.48181283473968506
3991,LaI3,3.0,7.0,1.235,1,1.2565518617630005
1262,MgI2,1.0,12.0,2.799,1,2.8378090858459473
3288,SnF4,0.0,2.0,2.641,1,2.673478603363037
3384,GaF3,0.0,3.0,2.308,1,2.3025712966918945
2824,KCl,1.0,2.0,0.723,1,0.7182376384735107
4729,ScI3,7.0,8.0,0.302,1,0.21636199951171875
1858,TiF4,0.0,8.0,3.219,1,3.23618745803833
4868,Sr3(PO4)2,0.0,11.0,2.4,1,2.3897864818573
3047,YI3,6.0,7.0,0.317,1,0.24265313148498535
393,KAl(SO4)2,1.0,2.0,0.26,2,0.3929429054260254
240,CsV(SO4)2,0.0,12.0,2.01,2,2.2844762802124023
1087,YI3,0.0,8.0,2.503,1,2.4939112663269043
1994,YCl3,1.0,8.0,2.488,1,2.402203321456909
4373,CaBr2,7.0,9.0,0.727,1,0.6669238805770874
3972,PbCl4,2.0,5.0,1.25,1,1.2536141872406006
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,2,1.6130802631378174
2175,ZrCl4,0.0,4.0,2.08,1,2.0903847217559814
4543,GaBr3,8.0,9.0,0.545,1,0.5277892351150513
679,NaHC2O4,0.0,1.0,1.04,2,0.9175537824630737
254,CuF2,0.0,2.0,2.89,2,2.8812804222106934
1584,LaBr3,3.0,8.0,1.378,1,1.406069278717041
3429,CrI3,0.0,9.0,2.171,1,2.1019089221954346
2091,NbBr4,0.0,8.0,2.376,1,2.379223585128784
1833,ZnF2,0.0,12.0,3.533,1,3.610579013824463
5285,LiIO3,0.0,2.0,1.6,1,1.6321370601654053
