id,composition,Initial loading,Final loading,target,origin,pred_0
232,CsF,0.0,1.5,2.41,2,1.8795474767684937
4717,PbCl2,7.0,8.0,0.318,1,0.26987695693969727
2347,YI3,3.0,9.0,1.719,1,1.7053008079528809
4364,BaCl2,2.0,4.0,0.771,1,0.7407095432281494
4070,LaCl3,4.0,6.0,1.094,1,0.8607356548309326
4913,Ni2P2O7,0.0,2.0,1.49,1,1.497837781906128
4389,GaCl3,8.0,9.0,0.685,1,0.484188437461853
3681,FeCl2,6.0,12.0,1.476,1,1.4546606540679932
3483,YBr3,2.0,9.0,1.963,1,2.1094741821289062
5222,LiIO3,2.0,6.0,1.78,1,1.8165438175201416
4720,YF3,6.0,7.0,0.3,1,0.27469325065612793
4682,BaBr2,8.0,9.0,0.355,1,0.34670794010162354
3140,CaCl2,0.0,9.0,2.868,1,2.852381706237793
297,FeCl2,1.0,2.0,0.91,2,0.8905538320541382
2483,PbCl2,6.0,12.0,1.354,1,1.3721717596054077
555,MnBr2,0.0,6.0,2.93,2,2.707249879837036
3998,SrCl2,8.0,12.0,1.048,1,1.0517524480819702
1766,LaI3,7.0,10.0,0.634,1,0.5946044921875
1263,SnF2,0.0,12.0,2.759,1,2.727099657058716
755,NiSO4,0.0,4.0,3.3,2,2.640760898590088
4347,WI4,5.0,8.0,0.817,1,0.7808355093002319
5393,Mg2As2O7,0.0,2.0,1.26,1,1.1935088634490967
3968,LaI3,0.0,4.0,1.285,1,1.4468227624893188
1827,CoF3,0.0,9.0,4.397,1,4.397219181060791
3710,YCl3,3.0,7.0,1.513,1,1.5534136295318604
3392,YCl3,2.0,9.0,2.056,1,2.1025547981262207
5602,NaBrO3,2.0,3.0,0.59,1,0.5542157888412476
5041,LaPO4,0.0,11.0,2.57,1,3.134176731109619
4585,RbI,1.0,2.0,0.481,1,0.46371257305145264
4396,ScBr3,2.0,3.0,0.748,1,0.6781384944915771
1057,ScBr3,0.0,9.0,2.763,1,2.7308995723724365
2528,MgF2,4.0,8.0,1.197,1,1.2167969942092896
1981,BaCl2,0.0,12.0,2.389,1,2.375234842300415
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.45158052444458
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.752392292022705
772,Rb2CO3,0.0,3.5,1.73,2,1.8108782768249512
5238,LiClO4,3.0,9.0,1.56,1,1.548949956893921
3217,MnCl2,1.0,9.0,2.563,1,2.563751220703125
3659,CuCl2,7.0,12.0,1.505,1,1.3607022762298584
510,MgCrO4,0.0,5.0,2.89,2,3.0566742420196533
3359,NbBr4,0.0,8.0,2.376,1,2.357414722442627
2155,LaBr3,0.0,9.0,2.113,1,2.315479040145874
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.987696886062622
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.100112199783325
1204,BeBr2,0.0,8.0,3.595,1,3.731250286102295
3481,TiCl4,0.0,4.0,1.965,1,1.9200971126556396
3258,CaBr2,2.0,12.0,2.341,1,2.3285601139068604
107,CaBr2,0.0,9.0,3.01,2,2.8410816192626953
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.4837073087692261
2103,PbBr2,0.0,9.0,2.353,1,2.2177891731262207
3550,CaBr2,2.0,8.0,1.741,1,1.8339680433273315
4643,WCl4,4.0,5.0,0.421,1,0.45779645442962646
3581,MgI2,1.0,4.0,1.869,1,1.8604236841201782
1869,CaF2,0.0,12.0,2.971,1,2.9794180393218994
4801,HfSe2,0.0,12.0,2.98,1,2.96513032913208
3669,VBr3,1.0,4.0,1.702,1,1.6909617185592651
4564,SnF2,7.0,8.0,0.506,1,0.44788408279418945
2861,ScI3,6.0,9.0,0.738,1,0.7155723571777344
3356,YBr3,1.0,9.0,2.264,1,2.4055659770965576
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.7710551023483276
3367,SnF4,1.0,4.0,2.356,1,2.3980538845062256
4632,NiI2,8.0,9.0,0.424,1,0.3637799024581909
421,La2(CrO4)3,2.0,7.0,1.08,2,1.0209417343139648
1113,SrI2,2.0,12.0,2.015,1,1.990085244178772
4532,BeCl2,7.0,9.0,0.509,1,0.4594411849975586
570,MnI2,2.0,4.0,0.83,2,0.6771906614303589
483,MgBr2,2.0,9.0,2.63,2,2.5040063858032227
3391,ScI3,0.0,6.0,2.312,1,2.301473617553711
181,CoCl2,4.0,6.0,0.88,2,0.8549753427505493
873,Th(NO3)4,0.0,5.0,1.82,2,1.861168622970581
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.14023041725158691
3901,BaF2,7.0,12.0,1.215,1,1.2187256813049316
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.2514228820800781
1511,BaI2,2.0,9.0,1.742,1,1.6148319244384766
3313,NiCl2,2.0,9.0,2.317,1,2.1727755069732666
1751,KI,0.0,1.0,0.683,1,0.6484637260437012
611,Na2HPO4,7.0,12.0,1.0,2,1.2663041353225708
3792,VCl4,4.0,8.0,1.376,1,1.3465811014175415
4533,TiBr3,8.0,9.0,0.547,1,0.4783456325531006
1680,SrI2,8.0,12.0,0.881,1,0.8551242351531982
3006,ZnI2,8.0,9.0,0.408,1,0.3653290271759033
502,MgCl2,0.0,1.0,1.46,2,1.686608076095581
1882,MgBr2,1.0,12.0,2.979,1,2.963135004043579
2709,KCl,0.0,1.0,0.928,1,0.9011743068695068
3835,ScI3,0.0,3.0,1.448,1,1.4369158744812012
4316,GaBr3,7.0,9.0,0.802,1,0.8007205724716187
3717,BeF2,4.0,8.0,1.391,1,1.3727777004241943
5511,Sr2P2O7,0.0,2.0,0.85,1,0.7547824382781982
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.911898136138916
1203,BeBr2,0.0,9.0,3.553,1,3.6359024047851562
3326,MnCl4,0.0,5.0,2.352,1,2.341817855834961
773,Rb2CO3,1.0,1.5,0.42,2,0.3139086961746216
111,CaCl2,2.0,6.0,1.96,2,1.703190565109253
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.662782907485962
2990,LaBr3,8.0,10.0,0.442,1,0.3992396593093872
4924,LaAsO3,0.0,1.0,1.06,1,0.9934470653533936
4179,VBr4,5.0,8.0,0.986,1,0.9550107717514038
5219,BaHPO4,1.0,7.0,1.78,1,1.7253475189208984
1312,CoCl3,0.0,6.0,2.541,1,2.5354115962982178
4601,GeCl2,7.0,8.0,0.426,1,0.276702880859375
3575,BaF2,0.0,2.0,1.914,1,1.895280361175537
277,FeSO5H,1.5,3.5,1.04,2,0.9994919300079346
2559,SnF4,3.0,5.0,1.263,1,1.2357770204544067
341,HfF4,0.0,3.0,2.53,2,2.114567518234253
2343,LaBr3,2.0,9.0,1.659,1,1.8687889575958252
5153,Sr(BrO3)2,0.0,10.0,2.03,1,1.9891064167022705
631,Na2SeO3,0.0,5.0,1.86,2,2.4016048908233643
2652,LaBr3,1.0,3.0,1.14,1,1.088875412940979
2925,BeBr2,9.0,12.0,0.568,1,0.599515438079834
5605,NiSO4,9.0,11.0,0.56,1,0.5214521884918213
2143,YCl3,2.0,8.0,2.107,1,2.0778894424438477
5300,SrHPO4,0.0,3.0,1.52,1,1.5102101564407349
4800,Rb2Se,0.0,9.0,2.672,1,2.6400914192199707
491,MgBr2,0.0,1.0,1.06,2,1.3055098056793213
1509,SnCl2,4.0,12.0,1.579,1,1.5711201429367065
291,FeBr2,0.0,4.0,1.97,2,2.1833364963531494
4694,SnI4,2.0,3.0,0.364,1,0.2648625373840332
1845,CuF2,0.0,9.0,3.421,1,3.4618306159973145
3895,NiCl2,8.0,12.0,1.177,1,1.1617913246154785
1736,LiCl,3.0,4.0,0.64,1,0.6399154663085938
259,CuSO4,1.0,5.0,2.05,2,2.153437852859497
4516,CuCl2,4.0,6.0,0.567,1,0.7122893333435059
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3868556022644043
1859,CaCl2,0.0,12.0,2.944,1,2.9296083450317383
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.1711931228637695
1402,MnCl4,2.0,8.0,2.142,1,2.13105845451355
2868,CrBr3,7.0,9.0,0.706,1,0.6728192567825317
3269,MnI2,0.0,9.0,2.568,1,2.546590805053711
4091,MgI2,6.0,9.0,1.063,1,0.9825512170791626
5057,NaClO4,1.0,11.0,2.27,1,2.290972948074341
1191,CoF3,0.0,9.0,4.397,1,4.397219181060791
1430,CaBr2,4.0,12.0,1.881,1,1.881960391998291
2553,SrI2,6.0,12.0,1.201,1,1.1837867498397827
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,1.8564138412475586
759,Pr(NO3)3,3.0,6.0,0.89,2,0.8295919895172119
2223,SnF4,3.0,8.0,1.962,1,1.9601466655731201
3588,VF4,2.0,5.0,1.75,1,1.787026286125183
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.4664993286132812
745,NiCl2,0.0,6.0,2.64,2,2.737358570098877
3539,NbI4,0.0,8.0,1.954,1,1.629339337348938
3799,CaF2,8.0,12.0,1.273,1,1.3338148593902588
2312,VBr3,3.0,9.0,1.725,1,1.700792908668518
1596,YBr3,3.0,6.0,1.362,1,1.3518579006195068
1477,CaI2,0.0,4.0,1.904,1,1.8920786380767822
3538,YF3,2.0,8.0,1.822,1,1.980571985244751
2028,PbCl4,0.0,8.0,2.545,1,2.55517578125
5305,CaHPO4,3.0,7.0,1.39,1,1.440434217453003
2633,PbF2,8.0,12.0,1.097,1,1.0834264755249023
2228,GeBr2,0.0,4.0,2.016,1,2.000487804412842
1361,SnF4,2.0,8.0,2.375,1,2.383420944213867
3192,TiF4,0.0,4.0,2.758,1,2.746372699737549
4165,CuF2,6.0,9.0,0.948,1,0.9514769315719604
71,BiCl3,0.0,1.0,0.79,2,0.849384069442749
4563,NaI,3.0,4.0,0.513,1,0.4554547071456909
3693,YI3,2.0,6.0,1.671,1,1.5907378196716309
3175,MgCl2,2.0,9.0,2.653,1,2.5948216915130615
4774,PbI4,8.0,9.0,0.129,1,0.15979909896850586
2664,MgI2,6.0,9.0,1.063,1,0.9825512170791626
3300,TiF4,2.0,8.0,2.314,1,2.318507432937622
4045,TiF4,5.0,8.0,1.041,1,1.031237244606018
5234,BaHAsO4,1.0,7.0,1.74,1,1.7182140350341797
233,CsF,0.0,1.0,1.84,2,1.6084190607070923
2865,BaCl2,6.0,9.0,0.702,1,0.7298331260681152
5055,FePO4,2.0,9.0,2.5,1,2.508662223815918
3859,WCl4,4.0,8.0,1.367,1,1.4123634099960327
1917,MgCl2,1.0,8.0,2.623,1,2.6675660610198975
5525,VPO4,1.0,2.0,0.8,1,0.8814373016357422
2016,SrI2,0.0,12.0,2.433,1,2.417390823364258
17,Al2(SO4)3,0.0,14.0,2.95,2,3.047250986099243
5643,SrHPO4,2.0,3.0,0.48,1,0.4757378101348877
3714,VBr4,3.0,8.0,1.575,1,1.5402631759643555
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.3016047477722168
3590,MgI2,2.0,6.0,1.826,1,1.854400873184204
448,LiClO4,0.0,3.0,2.26,2,1.827484369277954
1030,NaF,0.0,4.0,3.103,1,3.117948532104492
37,Ba(OH)2,3.0,8.0,1.91,2,2.1315131187438965
5343,Co(OH)2,0.0,1.0,1.38,1,1.6674336194992065
3764,NaF,1.0,2.0,1.425,1,1.3640985488891602
4583,GaCl3,3.0,4.0,0.472,1,0.45243406295776367
3292,YCl3,1.0,6.0,2.468,1,2.468531847000122
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.4874534606933594
738,NH4V(SO4)2,0.0,12.0,2.59,2,2.9838552474975586
3011,BeF2,7.0,8.0,0.355,1,0.3119252920150757
934,VOSO4,0.0,6.0,3.11,2,3.082637071609497
1173,ScBr3,6.0,9.0,0.859,1,0.8288489580154419
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.047027587890625
1713,KCl,1.0,2.0,0.723,1,0.6992442607879639
3841,GeBr4,0.0,5.0,1.434,1,1.4124746322631836
2427,PbBr2,4.0,12.0,1.486,1,1.466261625289917
5587,CaHAsO4,2.0,3.0,0.64,1,0.565244197845459
3095,MgCl2,1.0,12.0,3.062,1,3.0665178298950195
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.3036882877349854
2309,LaCl3,2.0,6.0,1.768,1,1.7082432508468628
3946,PbBr2,0.0,2.0,1.333,1,1.2943036556243896
4038,GaCl3,1.0,3.0,1.113,1,1.1004467010498047
1435,MgBr2,1.0,4.0,2.065,1,2.0517282485961914
88,Ca(NO3)2,3.0,4.0,0.46,2,0.4438474178314209
1241,ZnF2,2.0,12.0,2.918,1,2.953502893447876
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,0.8033705949783325
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.0878371000289917
5563,SrHPO4,1.0,2.0,0.71,1,0.6109404563903809
2250,SrI2,1.0,7.0,1.953,1,1.9186460971832275
3721,ScI3,3.0,8.0,1.58,1,1.5069575309753418
2241,CsF,0.0,2.0,1.993,1,1.9871041774749756
2067,BeF2,2.0,8.0,2.157,1,2.127798557281494
742,NiC2O4,0.0,2.0,1.61,2,1.8545109033584595
3178,ZrCl4,0.0,8.0,2.792,1,2.807098865509033
4866,BaCO3,0.0,6.0,2.48,1,2.4055116176605225
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.2528343200683594
3922,KF,1.0,2.0,1.196,1,1.170497179031372
5185,PbHPO4,1.0,7.0,1.98,1,1.9600858688354492
1609,SnF4,3.0,5.0,1.263,1,1.2357770204544067
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.803203821182251
3445,NbCl4,0.0,5.0,2.084,1,2.131304979324341
1555,MnBr2,4.0,9.0,1.457,1,1.4388654232025146
2665,SnF2,2.0,4.0,1.074,1,1.0571459531784058
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.168815016746521
490,MgBr2,1.0,2.0,1.31,2,0.8977131843566895
5334,VPO4,4.0,7.0,1.35,1,1.3362081050872803
4654,MgI2,8.0,9.0,0.395,1,0.3837357759475708
4699,VBr4,4.0,5.0,0.346,1,0.34192728996276855
4225,TiCl4,3.0,5.0,0.876,1,0.8601112365722656
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.7292442321777344
4377,SrI2,2.0,4.0,0.773,1,0.7252190113067627
961,Zn(NO3)2,0.0,6.0,2.58,2,2.517714500427246
30,AlPO4,0.0,1.0,1.39,2,0.9094033241271973
3403,VCl4,0.0,5.0,2.153,1,2.1247522830963135
1891,CaCl2,1.0,12.0,2.689,1,2.670933485031128
5302,PbHAsO4,2.0,7.0,1.55,1,1.512834072113037
4393,MnBr4,3.0,4.0,0.766,1,0.4767777919769287
3954,WI4,3.0,8.0,1.31,1,1.257997989654541
1421,PbCl2,2.0,12.0,2.035,1,2.0137531757354736
3825,CaI2,2.0,6.0,1.409,1,1.411016821861267
4451,KBr,1.0,2.0,0.638,1,0.603813886642456
4290,PbF2,9.0,12.0,0.819,1,0.7854663133621216
2855,PbCl2,0.0,1.0,0.799,1,0.628777265548706
2541,NiCl3,1.0,3.0,1.286,1,1.1458836793899536
100,Ca5Si6O17,3.0,10.5,1.38,2,1.465881586074829
3603,MgBr2,7.0,12.0,1.626,1,1.407747745513916
3939,CaI2,7.0,12.0,1.183,1,1.182313323020935
2874,MgBr2,6.0,8.0,0.678,1,0.7325026988983154
2954,LiBr,3.0,4.0,0.538,1,0.5543413162231445
4617,ZnCl2,8.0,9.0,0.41,1,0.42271101474761963
3084,BeCl2,0.0,12.0,3.407,1,3.528843879699707
2998,AlI3,8.0,9.0,0.428,1,0.3623683452606201
5137,CrPO4,0.0,2.0,2.15,1,2.1140172481536865
3054,LaI3,8.0,9.0,0.299,1,0.2581629753112793
2207,YBr3,2.0,9.0,1.963,1,2.1094741821289062
2698,KBr,2.0,4.0,0.947,1,0.9252719879150391
3129,CoCl2,0.0,12.0,2.951,1,2.8715083599090576
110,CaCl2,4.0,6.0,0.94,2,0.7869536876678467
2851,PbBr2,9.0,12.0,0.738,1,0.6877278089523315
1186,YI3,7.0,9.0,0.499,1,0.4822673797607422
4817,Li2Se,7.0,9.0,0.733,1,0.7383307218551636
3101,ZnF2,1.0,12.0,3.246,1,3.2668380737304688
4481,GaCl3,1.0,2.0,0.619,1,0.5996124744415283
815,SnCl2,0.0,1.5,1.03,2,1.0261985063552856
1291,SrBr2,0.0,12.0,2.586,1,2.5910792350769043
1083,SrCl2,2.0,12.0,2.191,1,2.176149845123291
3073,LaBr3,7.0,8.0,0.209,1,0.2223672866821289
5049,Li3AsO4,0.0,8.0,2.5,1,2.745389938354492
3298,ZnCl2,2.0,9.0,2.357,1,2.2685787677764893
2032,SrF2,2.0,12.0,2.283,1,2.2644686698913574
4027,PbI2,1.0,4.0,1.212,1,1.1552419662475586
2243,SnF2,2.0,8.0,1.913,1,1.942671537399292
2768,RbBr,2.0,4.0,0.874,1,0.8619222640991211
1628,VF4,5.0,8.0,1.074,1,1.0649912357330322
3671,SnI4,0.0,4.0,1.743,1,1.7460747957229614
1420,LaI3,0.0,8.0,2.189,1,2.158015489578247
5370,LiNO3,0.0,1.0,1.21,1,1.330602765083313
3530,MgBr2,0.0,2.0,1.944,1,1.9707260131835938
1967,SnF2,0.0,8.0,2.708,1,2.697748899459839
1792,LaBr3,6.0,8.0,0.416,1,0.4177110195159912
2167,LaCl3,1.0,6.0,2.124,1,2.1535239219665527
3119,BeI2,0.0,7.0,3.401,1,3.473015785217285
4108,NiCl3,2.0,3.0,1.042,1,0.6233516931533813
817,SnCl4,4.0,8.0,1.3,2,1.2873296737670898
5340,Ni2As2O7,2.0,6.0,1.41,1,1.62700355052948
2192,RbF,1.0,4.0,1.982,1,1.9933125972747803
2461,GeF4,2.0,4.0,1.453,1,1.4465148448944092
905,UO2Cl2,0.0,3.0,1.76,2,1.7756788730621338
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.7544872760772705
750,NiSeO3,0.0,2.0,1.34,2,1.6637539863586426
5620,Co2P2O7,0.0,1.0,0.56,1,0.5175933837890625
1032,MgI2,0.0,9.0,3.365,1,3.2426514625549316
4877,PbHPO4,0.0,7.0,2.3,1,2.2667038440704346
4508,CaF2,7.0,8.0,0.538,1,0.28328871726989746
4375,GeF2,7.0,9.0,0.724,1,0.8340102434158325
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.136111855506897
1056,YCl3,0.0,9.0,2.619,1,2.6792311668395996
268,ErPO4,0.0,2.0,4.88,2,1.881384015083313
1993,CaBr2,1.0,9.0,2.499,1,2.498777389526367
4916,LaAsO4,0.0,2.0,1.35,1,1.322961449623108
5568,KBrO3,0.0,1.0,0.7,1,0.68711256980896
4434,PbBr4,0.0,3.0,0.734,1,0.8110769987106323
4157,MnCl2,6.0,9.0,0.928,1,0.9329906702041626
238,CsOH,0.0,1.0,1.97,2,1.0330194234848022
2487,MgI2,4.0,8.0,1.39,1,1.4000076055526733
3544,PbBr2,0.0,6.0,1.943,1,1.8794997930526733
2582,NaBr,0.0,1.0,1.231,1,1.1958694458007812
2451,AlF3,3.0,6.0,1.409,1,1.6077628135681152
987,ZnSeO4,0.0,6.0,2.5,2,2.368445634841919
4109,PbCl4,0.0,2.0,1.092,1,1.141419529914856
1360,LaF3,0.0,9.0,2.311,1,2.2839558124542236
5494,Co2As2O7,0.0,1.0,0.91,1,0.47149503231048584
4250,SnBr2,2.0,4.0,0.91,1,0.8591071367263794
3262,BeF2,2.0,9.0,2.312,1,2.2972261905670166
3629,YCl3,0.0,3.0,1.699,1,1.6708928346633911
44,Ba(OH)2,0.0,1.0,1.26,2,1.1191989183425903
2012,MnI2,0.0,9.0,2.568,1,2.546590805053711
754,NiSO4,1.0,4.0,1.82,2,1.5933948755264282
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.750160813331604
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9177604913711548
443,LiCl,0.0,3.0,2.22,2,2.650986909866333
1770,RbI,0.0,1.0,0.596,1,0.5599379539489746
3572,MoBr2,0.0,12.0,1.746,1,2.5616397857666016
3735,YI3,3.0,8.0,1.566,1,1.5779750347137451
1207,SiF4,0.0,8.0,3.344,1,3.355351686477661
3470,MgBr2,1.0,4.0,2.065,1,2.0517282485961914
4582,CrBr3,0.0,1.0,0.503,1,0.4989151954650879
3734,YI3,4.0,10.0,1.558,1,1.5243340730667114
5395,Co2As2O7,0.0,2.0,1.26,1,0.8738569021224976
150,Cd(NO3)2,0.0,2.0,1.2,2,1.2206480503082275
818,SnCl4,3.0,8.0,1.64,2,1.6519887447357178
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.3466341495513916
592,Na2B4O8H2,0.0,1.5,0.98,2,0.5950750112533569
5353,CoPO4,7.0,11.0,1.28,1,1.2815706729888916
442,LiCl,1.0,3.0,1.41,2,1.6882177591323853
1138,MgI2,4.0,9.0,1.765,1,1.747350811958313
4368,YI3,6.0,9.0,0.777,1,0.7476593255996704
2526,CaF2,2.0,4.0,1.247,1,1.2408171892166138
4542,KI,1.0,2.0,0.557,1,0.540147066116333
1183,VI3,6.0,9.0,0.675,1,0.6530754566192627
12,Al2(SO4)3,0.0,18.0,3.02,2,3.006680965423584
93,Ca(NO3)2,0.0,2.0,1.28,2,1.1797144412994385
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.2480210065841675
185,CoCl2,2.0,4.0,1.14,2,1.0482882261276245
1104,GaF3,0.0,3.0,2.308,1,2.292936325073242
648,Na2WO4,0.0,2.0,1.17,2,1.5260509252548218
1448,RbCl,0.0,4.0,1.866,1,1.846827745437622
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,2.0176191329956055
3767,BeBr2,4.0,9.0,1.413,1,1.373112440109253
3995,SnI2,1.0,4.0,1.244,1,1.2006562948226929
4573,VBr3,3.0,4.0,0.506,1,0.4825439453125
1679,NiCl2,0.0,1.0,0.959,1,0.9348342418670654
3781,YBr3,3.0,7.0,1.489,1,1.4900336265563965
2282,CuI2,2.0,12.0,1.783,1,1.726766586303711
1621,KCl,2.0,4.0,1.028,1,1.0168745517730713
3055,SrI2,7.0,8.0,0.294,1,0.2516937255859375
2235,GeF4,2.0,5.0,1.935,1,1.9559504985809326
1796,PbCl4,4.0,5.0,0.39,1,0.37651991844177246
3122,VCl2,0.0,9.0,3.118,1,3.0659408569335938
5582,VPO4,9.0,11.0,0.62,1,0.6091028451919556
2062,HfCl4,0.0,5.0,2.472,1,2.4414336681365967
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.4526493549346924
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.9129396677017212
2340,KI,0.0,4.0,1.65,1,1.6236299276351929
3614,VF4,1.0,3.0,1.751,1,1.74155592918396
3115,BeI2,0.0,8.0,3.377,1,3.4478092193603516
3593,BeBr2,4.0,12.0,1.66,1,1.646193265914917
1881,ScF3,0.0,9.0,2.97,1,2.987978935241699
2587,LaI3,0.0,3.0,1.268,1,1.1791836023330688
1131,MnCl4,3.0,8.0,1.744,1,1.7483611106872559
660,NaBO2,0.0,4.0,3.53,2,3.0938541889190674
1229,BeF2,0.0,4.0,3.134,1,3.1820743083953857
264,Dy(NO3)3,4.0,6.0,0.64,2,0.8064831495285034
846,Sr(OH)2,0.0,8.0,2.39,2,3.0640478134155273
63,BeSO4,1.0,4.0,1.81,2,1.5856726169586182
1976,LiBr,0.0,3.0,2.579,1,2.6035332679748535
1642,AlF3,2.0,3.0,1.071,1,1.0387781858444214
5282,BaHAsO4,0.0,4.0,1.59,1,1.507286548614502
1067,BeF2,0.0,2.0,2.485,1,2.5074472427368164
183,CoCl2,1.0,6.0,2.33,2,2.3570284843444824
864,SrI2,0.0,2.0,1.48,2,1.0804481506347656
5351,La(IO3)3,1.0,9.0,1.36,1,1.3064634799957275
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.1923494338989258
3466,TiF4,3.0,8.0,1.921,1,1.9258710145950317
5635,PbCO3,5.0,6.0,0.53,1,0.3596200942993164
3992,NiBr2,8.0,12.0,1.13,1,1.1035871505737305
2124,TiI3,0.0,9.0,2.25,1,2.1817588806152344
4603,CoI2,8.0,9.0,0.448,1,0.3940858840942383
3007,CaBr2,7.0,8.0,0.375,1,0.2872847318649292
1302,CrBr3,0.0,9.0,2.6,1,2.5862717628479004
1574,LiCl,2.0,4.0,1.253,1,1.2523680925369263
729,NH4Al(SO4)2,0.0,12.0,2.47,2,2.0436079502105713
699,Nd(NO3)3,0.0,6.0,1.9,2,1.8767447471618652
1325,SrI2,0.0,12.0,2.433,1,2.417390823364258
5361,SrHPO4,0.0,2.0,1.32,1,1.2291545867919922
2422,GaCl3,1.0,4.0,1.508,1,1.4962176084518433
2316,NaBr,1.0,4.0,1.687,1,1.657222032546997
2515,YI3,3.0,7.0,1.387,1,1.39866042137146
292,FeBr2,1.0,2.0,0.52,2,0.8340682983398438
2935,ZnCl2,6.0,8.0,0.551,1,0.6208062171936035
5029,CrPO4,1.0,7.0,2.67,1,2.679574966430664
5120,K2SO4,0.0,7.0,1.97,1,1.8713481426239014
4761,LaBr3,6.0,7.0,0.245,1,0.2133800983428955
2805,BaBr2,4.0,6.0,0.846,1,0.7632056474685669
4211,GeI2,8.0,12.0,0.893,1,0.8838279247283936
4262,CsF,1.0,2.0,0.893,1,0.8722168207168579
2232,CrI3,0.0,8.0,2.003,1,2.004059314727783
5686,LiClO4,3.0,4.0,0.29,1,0.4244421720504761
567,MnCl2,0.0,2.0,1.82,2,1.7891464233398438
4366,CuI2,6.0,9.0,0.771,1,0.6000078916549683
5313,CrAsO4,2.0,5.0,1.49,1,1.588395595550537
