id,composition,Initial loading,Final loading,target,origin,pred_0
1451,SnF4,3.0,8.0,1.962,1,1.9585232734680176
4970,AlAsO4,0.0,9.0,3.4,1,3.4234251976013184
5566,CaHPO4,1.0,2.0,0.69,1,0.8490101099014282
3821,MgF2,9.0,12.0,1.25,1,1.1378986835479736
1545,LaCl3,3.0,9.0,1.426,1,1.5997626781463623
2923,GaCl3,1.0,2.0,0.619,1,0.6669076681137085
3198,CaI2,0.0,12.0,2.657,1,2.671959161758423
1283,CaBr2,1.0,12.0,2.575,1,2.598776340484619
2477,SnF4,1.0,2.0,1.496,1,1.496922254562378
3698,NiF2,4.0,9.0,1.526,1,1.6162254810333252
613,Na2HPO4,0.0,12.0,2.36,2,2.624685049057007
4248,ZrCl4,3.0,5.0,0.873,1,0.9169907569885254
1722,YI3,6.0,9.0,0.777,1,0.7783528566360474
4202,MnCl4,3.0,5.0,0.913,1,0.96727454662323
2209,PbBr2,1.0,9.0,2.075,1,2.080932855606079
964,Zn(NO3)2,1.0,2.0,0.72,2,0.6625968217849731
2589,LaI3,3.0,7.0,1.235,1,1.2586520910263062
5504,CoPO4,7.0,9.0,0.81,1,0.7909982204437256
5417,NiCO3,3.0,5.0,1.09,1,1.085673213005066
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.7484073638916016
4446,NiBr2,0.0,1.0,0.709,1,0.7620450258255005
2862,VBr4,3.0,5.0,0.762,1,0.7847950458526611
408,KOH,0.0,2.0,2.78,2,2.801370620727539
2081,ZnF2,2.0,8.0,2.263,1,2.3014769554138184
5431,CaHPO4,2.0,4.0,1.04,1,0.9661556482315063
1987,YF3,0.0,6.0,2.635,1,2.5561130046844482
159,CdSeO4,0.0,1.0,1.06,2,0.8137208223342896
1758,BeI2,9.0,12.0,0.624,1,0.5933605432510376
2919,YI3,7.0,10.0,0.638,1,0.6271278858184814
3898,MgCl2,6.0,9.0,1.186,1,1.1810250282287598
4337,YI3,2.0,4.0,0.827,1,0.905823826789856
911,UO2SO4,2.5,3.0,0.22,2,0.31437385082244873
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.1494957208633423
1240,TiF4,0.0,5.0,3.058,1,3.076148509979248
5335,AlAsO4,4.0,7.0,1.36,1,1.310584545135498
4674,YBr3,3.0,4.0,0.374,1,0.44129419326782227
2150,ScF3,3.0,9.0,1.976,1,1.981382131576538
449,LiClO4,0.0,1.0,1.23,2,0.9336481094360352
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.4965704679489136
762,PrCl3,6.0,7.0,0.35,2,0.2996063232421875
1747,RbCl,1.0,2.0,0.662,1,0.6642985343933105
2981,NaBr,2.0,3.0,0.455,1,0.5750342607498169
3724,MgI2,6.0,12.0,1.465,1,1.4831838607788086
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.4737546443939209
2930,LaBr3,6.0,9.0,0.595,1,0.604339599609375
316,Gd(NO3)3,3.0,6.0,0.67,2,0.9664597511291504
3433,NiBr2,0.0,4.0,2.213,1,2.2094526290893555
554,MnBr2,1.0,6.0,2.3,2,1.9752744436264038
667,NaCHOO,0.0,3.0,1.89,2,1.8510781526565552
3804,CsI,0.0,4.0,1.458,1,1.4487804174423218
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.4133645296096802
1999,YCl3,1.0,9.0,2.358,1,2.413952350616455
3675,WBr4,0.0,5.0,1.731,1,1.7159068584442139
3893,BaCl2,1.0,4.0,1.324,1,1.2790392637252808
311,FeSO4,0.0,1.0,1.26,2,1.052636742591858
2345,PbCl2,4.0,12.0,1.61,1,1.6224660873413086
2366,CaBr2,6.0,12.0,1.486,1,1.4712581634521484
3712,CrBr4,0.0,4.0,1.617,1,1.6710474491119385
3814,ZnCl2,0.0,2.0,1.457,1,1.4585133790969849
1937,ZnF2,1.0,8.0,2.748,1,2.7947514057159424
3437,LaI3,0.0,8.0,2.189,1,2.1592280864715576
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.2235770225524902
3648,NiCl2,6.0,12.0,1.534,1,1.5602028369903564
4151,YCl3,2.0,4.0,0.98,1,1.032517671585083
1276,CaCl2,2.0,12.0,2.447,1,2.4639194011688232
4848,CuHPO4,0.0,7.0,2.67,1,2.651329278945923
5051,VPO4,1.0,7.0,2.56,1,2.5139288902282715
3605,SnF2,0.0,2.0,1.848,1,1.8777508735656738
2144,BeF2,4.0,12.0,1.947,1,1.9411578178405762
4119,NiI2,8.0,12.0,1.004,1,0.958755612373352
520,MgSeO4,0.0,4.0,2.05,2,2.0248665809631348
5107,KClO4,0.0,7.0,2.03,1,1.9543044567108154
414,La(NO3)3,0.0,6.0,1.94,2,1.9353218078613281
4261,VI4,2.0,5.0,0.915,1,0.9772789478302002
5687,MgCO3,5.0,6.0,0.31,1,0.4361708164215088
5642,Mg2As2O7,1.0,2.0,0.5,1,0.5007671117782593
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.4625762701034546
209,CrF3,3.0,5.0,0.69,2,1.350630283355713
463,LiReO4,0.0,2.0,1.46,2,1.3548089265823364
2064,ScI3,0.0,7.0,2.474,1,2.454789161682129
2440,BeBr2,4.0,9.0,1.413,1,1.4218733310699463
255,CuHPO4,0.0,1.0,0.63,2,0.8843990564346313
1117,BaI2,1.0,12.0,1.967,1,1.9966737031936646
4963,NiSO4,0.0,11.0,3.44,1,3.046086549758911
1723,MgI2,9.0,12.0,0.72,1,0.6903849840164185
3921,MoF4,3.0,5.0,1.274,1,1.330810785293579
723,(NH4)3PO4,0.0,3.0,1.39,2,1.099203109741211
558,MnBr2,0.0,2.0,1.44,2,1.4476609230041504
1449,LaI3,0.0,7.0,2.064,1,2.101252555847168
2280,NaF,2.0,4.0,1.686,1,1.8683382272720337
3154,VBr2,0.0,9.0,3.033,1,3.025371789932251
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.8760050535202026
1935,TiCl4,0.0,8.0,2.707,1,2.6880035400390625
640,Na2SiO3,5.0,6.0,0.41,2,0.38910388946533203
321,H2SO4,3.0,6.5,1.19,2,1.218037486076355
5369,LaAsO4,0.0,2.0,1.35,1,1.371159315109253
432,LaPO4,0.0,2.0,3.62,2,1.4247257709503174
4239,RbBr,2.0,4.0,0.874,1,0.8667415380477905
106,CaBr2,6.0,9.0,0.99,2,0.9660366773605347
3051,CaBr2,6.0,7.0,0.297,1,0.321333646774292
2179,VBr2,4.0,12.0,1.946,1,1.934934377670288
1719,YBr3,6.0,9.0,0.754,1,0.7598263025283813
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9139173030853271
2251,PbF2,0.0,2.0,2.061,1,2.101351737976074
3184,TiCl4,0.0,8.0,2.707,1,2.6880035400390625
4264,BeCl2,9.0,12.0,0.75,1,0.741340160369873
1959,CaCl2,1.0,9.0,2.51,1,2.503713607788086
4054,KI,0.0,2.0,1.111,1,1.0709608793258667
2858,SrF2,4.0,6.0,0.737,1,0.7694369554519653
1,Al(NO3)3,6.0,9.0,0.83,2,0.5924863815307617
944,Y2(CO3)3,0.0,1.0,0.61,2,0.8153853416442871
4892,NaNO3,0.0,3.0,1.89,1,1.8760735988616943
2730,NaCl,3.0,4.0,0.859,1,0.7193595170974731
597,Na2CO3,1.0,10.0,2.43,2,2.4363181591033936
4282,SrF2,7.0,9.0,0.808,1,0.7145746946334839
2946,BaI2,7.0,9.0,0.577,1,0.5307873487472534
2458,CaBr2,7.0,12.0,1.32,1,1.3042309284210205
1586,RbF,2.0,4.0,1.305,1,1.312211036682129
4766,ScI3,6.0,7.0,0.214,1,0.2346172332763672
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.6179986000061035
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.1213499307632446
3506,TiBr3,0.0,4.0,2.008,1,2.0034635066986084
2053,YI3,0.0,8.0,2.503,1,2.504528045654297
5179,Cu(IO3)2,0.0,4.0,2.08,1,1.9935976266860962
1577,CaI2,1.0,4.0,1.416,1,1.416081428527832
167,CeCl3,0.0,7.0,2.55,2,2.5321741104125977
3576,VCl4,3.0,8.0,1.728,1,1.7229894399642944
4996,AlAsO4,0.0,6.0,3.03,1,3.0926642417907715
2023,WCl4,0.0,8.0,2.55,1,2.5582704544067383
278,FeSO5H,0.0,3.5,1.88,2,1.8027046918869019
3870,VI4,0.0,5.0,1.414,1,1.4544188976287842
4177,VCl2,4.0,6.0,0.939,1,0.9280474185943604
4560,SrF2,8.0,9.0,0.5,1,0.37817394733428955
3798,SnBr2,1.0,4.0,1.492,1,1.4510241746902466
399,KF,2.0,4.0,1.27,2,1.4809788465499878
589,MoO3,0.0,1.0,1.79,2,2.4250805377960205
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.31769049167633057
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.3924109935760498
5468,KBrO3,1.0,3.0,0.9,1,0.8992481231689453
526,MgSO4,5.0,7.0,0.76,2,0.7255330085754395
1773,YCl3,6.0,8.0,0.546,1,0.5832730531692505
1885,MgCl2,2.0,12.0,2.757,1,2.7648253440856934
3975,PbBr2,7.0,12.0,1.188,1,1.1538859605789185
3354,YBr3,1.0,7.0,2.364,1,2.381328582763672
2263,SrBr2,0.0,4.0,1.901,1,1.852301836013794
3234,MgF2,1.0,4.0,2.53,1,2.5860066413879395
532,MgSO4,4.0,6.0,0.83,2,0.8420991897583008
2956,YBr3,7.0,9.0,0.542,1,0.5182193517684937
3909,ZnCl2,8.0,12.0,1.165,1,1.1468888521194458
698,Nd(NO3)3,3.0,6.0,0.97,2,0.8543469905853271
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.1116865873336792
3643,ZnI2,4.0,12.0,1.659,1,1.664076805114746
1060,CaI2,0.0,12.0,2.657,1,2.671959161758423
596,Na2CO3,7.0,10.0,0.8,2,0.9015138149261475
525,MgSO4,6.0,7.0,0.4,2,0.31764185428619385
3390,NiCl2,4.0,12.0,2.027,1,1.9932583570480347
3686,VBr2,6.0,12.0,1.508,1,1.4877495765686035
4702,ScBr3,7.0,8.0,0.331,1,0.2585885524749756
1617,GaBr3,0.0,2.0,1.255,1,1.2653963565826416
3620,HfF4,1.0,4.0,1.822,1,1.932974100112915
5455,LiOH,3.0,4.0,0.85,1,0.8083003759384155
1819,ScI3,6.0,7.0,0.214,1,0.2346172332763672
799,RbV(SO4)2,0.0,12.0,2.42,2,2.9539976119995117
800,ReCl3,0.0,1.67,0.78,2,1.0161479711532593
5448,LaAsO3,0.0,1.0,1.06,1,1.0891579389572144
1865,BeF2,0.0,8.0,3.051,1,3.04775333404541
1990,SiF4,2.0,8.0,2.426,1,2.4024767875671387
3243,SrI2,0.0,9.0,2.646,1,2.5666439533233643
3608,MgI2,4.0,9.0,1.765,1,1.760070562362671
942,Y2(CO3)3,1.0,3.0,0.82,2,1.305407166481018
3973,TiF4,0.0,1.0,1.236,1,1.2943894863128662
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.6053881645202637
4189,NaCl,3.0,4.0,0.859,1,0.7193595170974731
4036,ScF3,8.0,9.0,1.026,1,0.46668708324432373
4126,CrCl3,7.0,9.0,0.939,1,0.8904258012771606
997,ZnSO4,0.0,6.0,2.68,2,2.6404685974121094
4405,GeBr2,7.0,9.0,0.707,1,0.6171321868896484
3463,SnCl2,0.0,4.0,2.059,1,2.0506913661956787
5217,LiOH,1.0,3.0,1.45,1,1.8084467649459839
3788,CaI2,6.0,12.0,1.37,1,1.3454248905181885
5011,CaCO3,0.0,5.0,2.7,1,2.6918420791625977
3103,NiF2,0.0,8.0,3.337,1,3.3534533977508545
3165,TiF4,1.0,8.0,2.798,1,2.79082989692688
3211,CaI2,0.0,9.0,2.738,1,2.7475624084472656
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.8736495971679688
1108,BaBr2,1.0,12.0,2.097,1,2.1118075847625732
4742,TiBr3,7.0,8.0,0.27,1,0.46169793605804443
2854,ScBr3,7.0,9.0,0.722,1,0.7294236421585083
895,UO2(NO3)2,2.0,3.0,0.44,2,0.4841346740722656
5631,Mn2P2O7,1.0,2.0,0.53,1,0.5317093133926392
4428,WI4,0.0,3.0,0.745,1,0.768673300743103
521,MgSeO4,0.0,1.0,1.49,2,0.9955126047134399
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.6849240064620972
1463,GaBr3,2.0,9.0,1.912,1,1.9493463039398193
3563,GeF4,1.0,2.0,1.912,1,1.5097126960754395
3619,NiCl2,1.0,4.0,1.731,1,1.7532544136047363
2516,GaF3,2.0,3.0,1.368,1,1.3526978492736816
3004,LiI,3.0,4.0,0.414,1,0.45229101181030273
4009,YBr3,4.0,7.0,1.189,1,1.189399242401123
5419,BaHPO4,0.0,2.0,1.14,1,1.1586978435516357
915,UO2SO4,0.0,2.5,1.47,2,1.389057993888855
28,AlF3,0.0,1.0,1.19,2,1.918804407119751
2517,LaBr3,3.0,7.0,1.383,1,1.3313138484954834
2438,CaI2,4.0,9.0,1.474,1,1.4840679168701172
770,Rb2CO3,1.5,3.5,0.87,2,0.9647523164749146
3757,ZrBr4,3.0,8.0,1.529,1,1.5626583099365234
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.47877836227417
692,NaOH,1.0,4.0,1.84,2,2.225550651550293
2363,YCl3,4.0,9.0,1.499,1,1.5115107297897339
4594,GaI3,0.0,1.0,0.485,1,0.488680362701416
21,AlCl3,0.0,6.0,3.86,2,3.75125789642334
2762,ZnCl2,4.0,6.0,0.882,1,0.908388614654541
894,UO2(NO3)2,0.0,6.0,2.05,2,1.9810559749603271
926,VCl3,0.0,6.0,2.94,2,2.7812862396240234
1050,ZnBr2,0.0,12.0,2.804,1,2.82320237159729
1275,YCl3,0.0,7.0,2.787,1,2.8056678771972656
5508,Ni3(PO4)2,4.0,7.0,0.85,1,0.981988787651062
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.33563947677612305
2094,MgI2,1.0,6.0,2.339,1,2.3014259338378906
1255,SrF2,0.0,12.0,2.75,1,2.779033660888672
2392,KCl,0.0,2.0,1.413,1,1.3997957706451416
577,MnSeO4,0.0,1.0,1.25,2,0.7131901979446411
1445,BaBr2,2.0,12.0,1.895,1,1.9227598905563354
3912,BeCl2,4.0,8.0,1.161,1,1.175316572189331
1257,AlF3,2.0,9.0,2.75,1,2.450401544570923
3536,CrBr4,2.0,8.0,1.917,1,1.9118832349777222
2524,CaCl2,4.0,8.0,1.149,1,1.1587300300598145
1017,GeF4,0.0,5.0,3.789,1,3.7998852729797363
2074,ZnCl2,0.0,4.0,2.369,1,2.3582913875579834
4510,YBr3,2.0,3.0,0.605,1,0.6328682899475098
1700,CsF,1.0,2.0,0.893,1,0.9382710456848145
4928,CaHPO4,0.0,1.0,0.95,1,1.0180723667144775
1995,CoCl3,0.0,6.0,2.541,1,2.554354190826416
299,FeCl3,0.0,6.0,2.52,2,2.2956748008728027
1557,YBr3,0.0,3.0,1.516,1,1.535090684890747
2022,MgF2,4.0,12.0,2.242,1,2.2727460861206055
594,Na2B4O7,0.0,5.0,2.35,2,2.8567981719970703
3339,ZnCl2,0.0,4.0,2.369,1,2.3582913875579834
2413,BeF2,2.0,4.0,1.447,1,1.497519612312317
2139,ZnI2,0.0,8.0,2.222,1,2.3321752548217773
4008,LaI3,4.0,8.0,1.208,1,1.110170841217041
5003,FeSO4,0.0,9.0,2.79,1,2.8101751804351807
3751,CuF2,4.0,8.0,1.456,1,1.4333271980285645
3518,WCl4,0.0,5.0,1.983,1,1.9989495277404785
2729,SrI2,4.0,7.0,0.969,1,0.9732483625411987
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.2713656425476074
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.8717565536499023
562,MnC2O4,0.0,2.0,1.44,2,1.335623025894165
2479,SiF4,3.0,5.0,1.361,1,1.3862990140914917
3748,MoBr4,3.0,8.0,1.551,1,1.5431736707687378
4296,SnI4,2.0,5.0,0.877,1,0.8962851762771606
1726,SrI2,2.0,4.0,0.773,1,0.7739628553390503
2614,SnBr4,0.0,3.0,1.216,1,1.2097539901733398
4708,MoI4,3.0,4.0,0.341,1,0.33326077461242676
1714,SrBr2,9.0,12.0,0.742,1,0.7147284746170044
2149,SrF2,2.0,9.0,2.084,1,2.115201234817505
3249,CrCl3,0.0,7.0,2.476,1,2.722625255584717
2393,PbF2,6.0,12.0,1.534,1,1.528900384902954
1295,CoCl3,0.0,9.0,2.569,1,2.604132652282715
4967,NiSO4,0.0,9.0,3.37,1,2.9922423362731934
5103,LiIO3,1.0,6.0,2.23,1,2.24055814743042
3940,BaI2,2.0,6.0,1.292,1,1.2819726467132568
4320,GeBr4,5.0,9.0,0.819,1,0.9923964738845825
1601,TiF4,3.0,5.0,1.236,1,1.2647979259490967
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.7885305881500244
2172,CaI2,1.0,7.0,2.132,1,2.0283756256103516
2406,ZnF2,0.0,1.0,1.618,1,1.5458803176879883
322,H2SO4,2.0,6.5,1.56,2,1.5765650272369385
5128,BaHPO4,0.0,7.0,2.11,1,2.097576856613159
3121,MgI2,0.0,9.0,3.365,1,3.2686095237731934
4046,NaBr,2.0,4.0,1.076,1,1.0677827596664429
803,Sm(NO3)3,3.0,6.0,0.89,2,0.8879151344299316
3030,BeBr2,8.0,9.0,0.334,1,0.37640655040740967
1721,BaI2,2.0,4.0,0.798,1,0.7728500366210938
3397,LaI2,0.0,12.0,2.157,1,2.304821729660034
36,Ba(N3)2,0.0,1.0,0.55,2,0.5212818384170532
922,UO3,0.0,0.9,1.51,2,1.6501328945159912
3982,LaBr3,4.0,7.0,1.241,1,1.0245332717895508
4143,MnBr4,3.0,5.0,1.046,1,0.8434067964553833
983,ZnSeO3,1.0,2.0,0.88,2,0.692101240158081
992,ZnSO4,1.0,7.0,2.2,2,2.2901055812835693
4657,BeF2,7.0,8.0,0.355,1,0.36462628841400146
1428,SnI2,0.0,12.0,2.033,1,2.056689977645874
1570,GaBr3,2.0,6.0,1.458,1,1.4790587425231934
4145,ZrCl4,2.0,4.0,0.997,1,1.0446326732635498
4275,ScI3,4.0,6.0,0.875,1,0.8647332191467285
1365,NaBr,0.0,4.0,2.302,1,2.284261465072632
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.300124168395996
996,ZnSO4,1.0,6.0,2.02,2,2.13995361328125
2692,YBr3,0.0,2.0,1.06,1,1.1183676719665527
1650,SnF2,2.0,4.0,1.074,1,1.1070111989974976
1300,MgBr2,1.0,8.0,2.559,1,2.6344668865203857
3691,BaCl2,2.0,8.0,1.576,1,1.5998990535736084
1390,KCl,0.0,4.0,2.0,1,1.9630486965179443
1943,BaF2,0.0,9.0,2.821,1,2.651503086090088
4806,SrSe,0.0,4.0,2.348,1,2.3361246585845947
3170,MgCl2,1.0,8.0,2.623,1,2.6409695148468018
2040,YCl3,1.0,7.0,2.42,1,2.4883840084075928
901,UO2Br2,1.0,3.0,0.96,2,1.1530119180679321
4079,PbI2,7.0,12.0,1.076,1,0.9812279939651489
4265,YI3,0.0,2.0,0.911,1,0.9321805238723755
2,Al(NO3)3,0.0,9.0,1.86,2,1.7372419834136963
2119,NiCl2,4.0,12.0,2.027,1,1.9932583570480347
857,SrCl2,1.0,2.0,0.8,2,0.8846395015716553
2747,NiCl2,0.0,1.0,0.959,1,1.0016589164733887
2476,MoF3,6.0,9.0,1.37,1,1.3460469245910645
1924,MgBr2,2.0,12.0,2.677,1,2.699882984161377
1606,PbCl4,4.0,8.0,1.27,1,1.2623841762542725
1923,MgCl2,2.0,9.0,2.653,1,2.6068713665008545
5384,CoPO4,6.0,9.0,1.2,1,1.1585254669189453
2746,MoCl3,6.0,9.0,0.868,1,1.044368863105774
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,2.0421104431152344
53,BaI2,0.0,6.0,2.21,2,2.0646939277648926
1806,YBr3,7.0,8.0,0.307,1,0.31189513206481934
3855,SrBr2,1.0,4.0,1.38,1,1.374394416809082
2563,YF3,3.0,6.0,1.255,1,1.295514702796936
2810,SrI2,4.0,6.0,0.84,1,0.7772574424743652
945,Y2(SO4)3,0.0,1.0,0.26,2,0.7370085716247559
4706,GeF2,6.0,7.0,0.317,1,0.31386375427246094
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.49128448963165283
4331,MgI2,1.0,2.0,0.834,1,0.8848010301589966
3411,CoCl2,4.0,12.0,1.97,1,1.9477241039276123
1399,CaBr2,2.0,9.0,2.168,1,2.1446616649627686
3574,TiBr4,0.0,5.0,1.885,1,1.904775857925415
893,UO2(NO3)2,1.0,6.0,1.65,2,1.6068229675292969
1878,ZnCl2,0.0,12.0,2.926,1,2.929826259613037
10,Al2(SO4)3,14.0,18.0,0.49,2,0.6083420515060425
3425,BaCl2,2.0,12.0,1.958,1,1.9844578504562378
1473,SrBr2,4.0,12.0,1.743,1,1.7736862897872925
814,SnCl2,0.0,2.0,1.45,2,1.5090885162353516
4490,PbI2,7.0,9.0,0.632,1,0.4891951084136963
4078,BaCl2,4.0,8.0,1.062,1,1.0527364015579224
2118,CaBr2,0.0,4.0,2.261,1,2.2496345043182373
4823,Ba(OH)2,0.0,8.0,3.66,1,3.309694290161133
5658,BaHAsO4,1.0,2.0,0.46,1,0.5272996425628662
2244,PbBr2,2.0,12.0,1.893,1,1.9339690208435059
972,ZnCl2,0.0,4.5,2.27,2,2.4932353496551514
2642,YCl3,4.0,6.0,1.09,1,1.0788041353225708
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.1014245748519897
436,Li2TiF6,0.0,2.0,1.14,2,1.5821679830551147
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.5704946517944336
2043,TiF4,2.0,8.0,2.314,1,2.283177375793457
4791,Li2S,0.0,7.0,3.315,1,3.3455843925476074
1175,CsF,1.0,2.0,0.893,1,0.9382710456848145
3510,VBr3,0.0,4.0,2.012,1,2.038242816925049
2060,SnF4,2.0,8.0,2.375,1,2.3461267948150635
3770,SnI2,0.0,4.0,1.552,1,1.5237393379211426
2634,TiF4,5.0,8.0,1.041,1,1.044774055480957
4551,LaBr3,1.0,2.0,0.568,1,0.6069432497024536
4825,NiSO4,0.0,11.0,3.44,1,3.046086549758911
4371,MgI2,9.0,12.0,0.72,1,0.6903849840164185
2434,ZnF2,8.0,12.0,1.387,1,1.397184133529663
1272,HfF4,0.0,8.0,2.906,1,2.917750835418701
1781,SrI2,6.0,8.0,0.496,1,0.49691641330718994
3521,PbCl2,0.0,4.0,1.991,1,1.993715763092041
276,FeSO5H,0.0,2.0,1.45,2,1.3360503911972046
249,Cu(NO3)2,0.0,6.0,2.44,2,2.511617422103882
2042,ScI3,0.0,9.0,2.486,1,2.567840099334717
4514,RbI,3.0,4.0,0.58,1,0.5157809257507324
821,SnCl4,4.0,5.0,0.42,2,0.47796475887298584
3820,NiI3,0.0,6.0,1.477,1,1.7953755855560303
4830,AlAsO4,0.0,9.0,3.4,1,3.4234251976013184
1814,YCl3,6.0,7.0,0.255,1,0.31386423110961914
4356,SnBr2,1.0,2.0,0.811,1,0.7539880275726318
2471,GaI3,1.0,6.0,1.501,1,1.4802358150482178
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.7270445823669434
3251,YBr3,0.0,7.0,2.645,1,2.6568856239318848
746,NiCl2,2.0,4.0,0.9,2,1.075632095336914
315,Gd(NO3)3,4.0,6.0,0.32,2,0.6508826017379761
3531,YI3,2.0,8.0,1.943,1,1.9799561500549316
1141,PbCl2,4.0,12.0,1.61,1,1.6224660873413086
5619,SrCO3,5.0,6.0,0.53,1,0.48983633518218994
4121,CaI2,8.0,12.0,0.972,1,0.9405070543289185
2779,PbBr2,2.0,4.0,0.917,1,0.9241876602172852
929,VF3,0.0,3.0,2.62,2,2.6216046810150146
3597,YF3,2.0,7.0,1.755,1,1.857972502708435
3969,PbBr4,0.0,5.0,1.292,1,1.291001796722412
38,Ba(OH)2,1.0,7.0,2.4,2,2.530081272125244
4288,ZnBr2,9.0,12.0,0.788,1,0.773658037185669
2993,ZnCl2,8.0,9.0,0.41,1,0.43328654766082764
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.20012426376342773
2677,PbCl4,0.0,2.0,1.092,1,1.1374239921569824
3233,ZnF2,1.0,4.0,2.664,1,2.678846836090088
1192,AlCl3,0.0,9.0,3.714,1,3.7225735187530518
620,Na2S,5.0,9.0,1.32,2,1.353325605392456
5604,CoPO4,9.0,11.0,0.57,1,0.5592950582504272
1476,SrBr2,0.0,4.0,1.901,1,1.852301836013794
