id,composition,Initial loading,Final loading,target,origin,pred_0
196,Cr2(SO4)3,8.0,14.0,1.25,2,1.4810583591461182
621,Na2S,2.0,9.0,2.44,2,2.410184383392334
649,Na2Zn(SO4)2,0.0,4.0,3.16,2,1.488724946975708
3926,VI4,3.0,8.0,1.319,1,1.3614697456359863
2902,GeF4,4.0,5.0,0.66,1,0.6784789562225342
4909,CaHPO4,3.0,7.0,1.39,1,1.467217206954956
335,H3PO4,0.0,0.5,0.58,2,0.4218900203704834
3396,SnF2,0.0,4.0,2.24,1,2.246397018432617
3060,LaBr3,8.0,9.0,0.264,1,0.32118117809295654
3272,VCl3,1.0,6.0,2.438,1,2.4443464279174805
488,MgBr2,0.0,6.0,3.02,2,2.9191133975982666
3707,KCl,0.0,2.0,1.413,1,1.415569543838501
2242,CuCl2,4.0,12.0,1.748,1,1.804697871208191
2069,PbCl2,1.0,12.0,2.294,1,2.2632291316986084
32,As2O5,0.0,4.0,1.71,2,2.245485305786133
4169,PbBr4,0.0,4.0,1.035,1,1.0408457517623901
5048,VPO4,2.0,9.0,2.52,1,2.5912394523620605
4452,LaF3,8.0,9.0,0.631,1,0.6816411018371582
1454,MgBr2,2.0,6.0,1.952,1,1.8648386001586914
2183,GeF4,3.0,8.0,2.006,1,1.9686371088027954
5569,Ca(IO3)2,4.0,6.0,0.7,1,0.6952811479568481
1715,MgI2,1.0,2.0,0.834,1,0.8686244487762451
2177,PbF2,0.0,4.0,2.194,1,2.188991069793701
3221,YF3,1.0,9.0,2.526,1,2.5087995529174805
1411,MgI2,2.0,8.0,2.187,1,2.2060670852661133
4523,MoI4,3.0,5.0,0.602,1,0.6111434698104858
172,Co(NO3)2,4.0,6.0,0.61,2,0.857263445854187
546,MgTeO3,5.0,6.0,0.41,2,0.38342881202697754
5444,Ba(ClO4)2,1.0,4.0,1.04,1,1.081921100616455
4279,BaI2,8.0,12.0,0.816,1,0.8556475639343262
2466,VI2,6.0,12.0,1.389,1,1.4365034103393555
680,NaHgCl3,0.0,2.0,1.31,2,1.04969322681427
2648,BaCl2,8.0,12.0,0.992,1,1.0134549140930176
2134,LaF3,0.0,6.0,2.261,1,2.131577730178833
1825,LaI3,9.0,10.0,0.12,1,0.2549257278442383
2322,PbCl4,0.0,4.0,1.8,1,1.792309045791626
2110,LaBr3,1.0,10.0,2.285,1,2.1794610023498535
3405,VCl4,2.0,8.0,2.092,1,2.0968222618103027
4813,Li2S,5.0,7.0,0.945,1,0.9564117193222046
2111,GaF3,4.0,9.0,2.152,1,1.960775375366211
4840,Na3PO4,0.0,8.0,2.95,1,2.549109935760498
2544,KI,1.0,4.0,1.248,1,1.1935175657272339
1558,MnCl4,2.0,5.0,1.438,1,1.4310142993927002
4870,Sr3(AsO4)2,0.0,11.0,2.41,1,2.3933236598968506
360,K2CuCl4,0.0,2.0,0.9,2,1.2745541334152222
2269,TiF4,2.0,5.0,1.787,1,1.7842658758163452
2447,YBr3,0.0,3.0,1.516,1,1.5132842063903809
3080,BeCl2,0.0,7.0,3.718,1,3.551743507385254
5690,Mg(ClO4)2,7.0,8.0,0.3,1,0.38711678981781006
4025,KF,3.0,4.0,1.037,1,0.7795411348342896
1061,SrBr2,0.0,12.0,2.586,1,2.5882415771484375
3854,BaBr2,2.0,6.0,1.386,1,1.3981678485870361
3656,YI3,3.0,9.0,1.719,1,1.7036457061767578
1761,GaI3,1.0,3.0,0.656,1,0.65294349193573
2239,LaBr3,1.0,9.0,1.903,1,2.0780861377716064
1782,ScI3,6.0,8.0,0.5,1,0.5874000787734985
1206,AlBr3,0.0,9.0,3.524,1,3.503427267074585
1888,CaCl2,0.0,9.0,2.868,1,2.8605103492736816
2026,HfF4,0.0,5.0,2.604,1,2.625574827194214
2015,YI3,0.0,9.0,2.612,1,2.5681052207946777
4755,GaF3,7.0,8.0,0.251,1,1.2717196941375732
1492,SnBr2,0.0,4.0,1.863,1,1.8670549392700195
333,H2SO4,0.0,2.0,1.71,2,1.7103831768035889
654,Na3HP2O7,0.0,6.0,1.62,2,2.3203580379486084
2338,LiI,1.0,4.0,1.693,1,1.6720728874206543
1133,MnCl4,0.0,3.0,1.809,1,1.7928965091705322
5054,K3PO4,0.0,8.0,2.45,1,2.8772006034851074
2236,LiBr,1.0,4.0,1.873,1,1.8590829372406006
2579,TiF4,0.0,1.0,1.236,1,1.1915041208267212
2599,KCl,2.0,4.0,1.028,1,1.014906644821167
4782,HfSe2,0.0,12.0,2.98,1,2.991971015930176
1269,CoBr2,0.0,12.0,2.743,1,2.770575523376465
2761,HfF4,3.0,5.0,0.932,1,0.9486536979675293
3099,SnF4,0.0,8.0,3.482,1,3.4507017135620117
5663,Na2HPO4,6.0,7.0,0.4,1,0.3232853412628174
1529,SrI2,0.0,4.0,1.636,1,1.6110811233520508
1388,LaBr3,0.0,8.0,2.324,1,2.3341827392578125
4651,NiBr2,7.0,8.0,0.392,1,0.49034976959228516
1033,SnF4,0.0,5.0,3.371,1,3.3269543647766113
4555,VCl4,3.0,4.0,0.518,1,0.5279222726821899
4014,TiF4,1.0,2.0,1.173,1,1.1883530616760254
3111,CoF2,0.0,8.0,3.318,1,3.4751553535461426
921,UO3,0.0,1.0,1.67,2,1.2282668352127075
