id,composition,Initial loading,Final loading,target,origin,pred_0
4476,FeCl2,9.0,12.0,0.566,1,0.8786472082138062
2360,BaI2,0.0,4.0,1.728,1,1.7408740520477295
1097,MgBr2,4.0,12.0,2.108,1,2.1191835403442383
170,Co(ClO4)2,0.0,6.0,1.06,2,2.148824691772461
179,CoBr2,0.0,4.0,1.75,2,1.980499505996704
2490,CaI2,1.0,4.0,1.416,1,1.4215071201324463
5196,CaHPO4,0.0,3.0,1.85,1,1.8666554689407349
3858,BaCl2,4.0,9.0,1.316,1,1.3605279922485352
605,Na2CrO4,0.0,10.0,2.29,2,2.6279356479644775
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.492443561553955
2995,PbCl4,3.0,4.0,0.446,1,0.4989488124847412
2961,LaBr3,1.0,2.0,0.568,1,0.6045042276382446
2187,YBr3,2.0,8.0,2.083,1,1.971561074256897
5358,CrAsO4,7.0,11.0,1.27,1,1.2570109367370605
5079,LaAsO4,0.0,9.0,2.34,1,2.49241304397583
3155,ZnCl2,0.0,9.0,2.914,1,2.9494378566741943
2760,SrCl2,2.0,4.0,0.881,1,0.9309828281402588
682,NaI,0.0,2.0,1.49,2,1.5672175884246826
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.3945369720458984
1332,CaF2,0.0,4.0,2.38,1,2.3985252380371094
5301,FeAsO4,0.0,1.0,1.6,1,1.5823761224746704
1403,MgBr2,2.0,8.0,2.138,1,2.1801986694335938
3618,MnBr4,3.0,8.0,1.785,1,1.666223406791687
4599,ZrBr4,2.0,3.0,0.472,1,0.5231611728668213
1111,CrI3,0.0,9.0,2.171,1,2.1846249103546143
5092,CaHPO4,1.0,7.0,2.11,1,2.138242244720459
398,KCr(SO4)2,6.0,12.0,1.15,2,1.1481081247329712
4199,PbCl2,2.0,4.0,0.975,1,0.985633373260498
5589,Mn2P2O7,0.0,1.0,0.65,1,0.866613507270813
5064,LiClO4,1.0,9.0,2.19,1,2.2477824687957764
4183,TiBr4,5.0,8.0,0.971,1,1.0007734298706055
4472,SnF4,4.0,5.0,0.642,1,0.7022271156311035
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.1755844354629517
1832,VF2,0.0,12.0,3.522,1,3.566340923309326
1168,AlBr3,6.0,9.0,0.906,1,0.9353737831115723
3742,SrBr2,0.0,2.0,1.593,1,1.5984621047973633
1560,VF3,3.0,6.0,1.429,1,1.6815824508666992
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.859867811203003
3173,MgI2,1.0,12.0,2.799,1,2.8060500621795654
856,SrCl2,0.0,6.0,2.7,2,2.6454718112945557
4338,NiCl2,1.0,2.0,0.813,1,0.9204490184783936
2967,ZnI2,6.0,8.0,0.5,1,0.5801132917404175
101,Ca5Si6O17,3.0,5.5,0.54,2,0.6413172483444214
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.5293006896972656
795,RbOH,1.0,2.0,1.12,2,0.9980427026748657
3676,NiI2,4.0,12.0,1.593,1,1.5971083641052246
4059,YCl3,4.0,6.0,1.09,1,1.0826950073242188
2446,GaBr3,0.0,3.0,1.53,1,1.561267375946045
1048,SrCl2,0.0,12.0,2.662,1,2.678037166595459
3412,YCl3,2.0,8.0,2.107,1,2.0377979278564453
4779,Na2Se,0.0,5.0,2.983,1,2.989875316619873
2394,MgI2,0.0,2.0,1.628,1,1.6506776809692383
2632,LaI3,3.0,6.0,1.169,1,1.1440438032150269
5014,SrSO4,0.0,11.0,2.65,1,2.426145553588867
4243,MgBr2,9.0,12.0,0.815,1,0.8446776866912842
1672,SrI2,4.0,7.0,0.969,1,1.0432332754135132
5348,Co2As2O7,2.0,6.0,1.38,1,1.2988795042037964
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.15793204307556152
2093,CaI2,2.0,12.0,2.184,1,2.187999725341797
1497,RbBr,0.0,4.0,1.734,1,1.7653416395187378
2531,NiCl3,3.0,6.0,1.274,1,1.4230353832244873
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.020602822303772
4369,NiF2,6.0,8.0,0.724,1,0.6232019662857056
2777,GaI3,3.0,6.0,0.92,1,1.0036988258361816
2580,VBr4,0.0,3.0,1.265,1,1.3048617839813232
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.0377495288848877
582,MnSO4,0.0,5.0,2.35,2,2.5542078018188477
3213,SnF4,0.0,3.0,2.855,1,2.8643851280212402
5408,CaHAsO4,1.0,3.0,1.14,1,1.2196210622787476
1662,MnCl2,6.0,9.0,0.928,1,0.9599270820617676
3332,CrBr4,0.0,8.0,2.442,1,2.469752311706543
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6544601917266846
4324,CaBr2,4.0,6.0,0.804,1,0.8782749176025391
2205,GaI3,0.0,9.0,2.052,1,2.0725693702697754
1219,BeI2,0.0,8.0,3.377,1,3.39951753616333
2752,GaCl3,0.0,1.0,0.922,1,0.9496923685073853
2878,SiF4,4.0,5.0,0.678,1,0.7536262273788452
4836,VPO4,1.0,11.0,3.07,1,3.0528998374938965
4776,Li2Se,0.0,9.0,3.513,1,3.540025234222412
4257,SrBr2,4.0,6.0,0.883,1,0.9590258598327637
324,H2SO4,0.0,6.5,2.48,2,2.498558521270752
1105,YI3,0.0,6.0,2.356,1,2.3545432090759277
133,CaSO3,0.5,2.0,1.17,2,1.2097408771514893
4204,SrF2,9.0,12.0,0.851,1,0.8955003023147583
2137,GaCl3,0.0,4.0,2.191,1,2.2323050498962402
3795,PbCl4,0.0,3.0,1.51,1,1.496300458908081
3658,TiCl4,0.0,3.0,1.638,1,1.6693685054779053
4999,NiCO3,0.0,5.0,2.94,1,3.2006871700286865
3731,TiBr4,3.0,8.0,1.553,1,1.59934663772583
1282,TiF4,0.0,4.0,2.758,1,2.7931997776031494
3775,SrCl2,7.0,12.0,1.303,1,1.294804573059082
1947,CaBr2,1.0,12.0,2.575,1,2.6083788871765137
5590,VPO4,4.0,5.0,0.62,1,0.6261206865310669
2414,BeCl2,4.0,9.0,1.38,1,1.4315885305404663
3960,YCl3,1.0,3.0,1.209,1,1.2095919847488403
1998,CaBr2,0.0,8.0,2.415,1,2.625014543533325
23,AlF3,1.0,9.0,2.69,2,3.038971424102783
5010,AlAsO4,2.0,11.0,2.8,1,2.775951623916626
157,CdCl2,0.0,1.0,0.85,2,0.28610873222351074
1775,YI3,6.0,8.0,0.579,1,0.6189867258071899
4930,Co2SiO4,0.0,1.0,0.89,1,0.904792308807373
1877,NiCl2,0.0,12.0,2.942,1,2.9690334796905518
2399,NiF2,8.0,12.0,1.43,1,1.4338223934173584
506,MgCO3,1.0,3.0,1.39,2,1.3319575786590576
5077,VPO4,4.0,11.0,2.25,1,2.1280393600463867
1407,CaI2,0.0,6.0,2.228,1,2.3107948303222656
2738,PbCl2,2.0,4.0,0.975,1,0.985633373260498
1254,MgI2,0.0,8.0,3.015,1,3.0290727615356445
2529,BaCl2,1.0,4.0,1.324,1,1.3145818710327148
813,SnCl2,1.5,2.0,0.55,2,0.6940666437149048
4397,TiBr4,3.0,5.0,0.753,1,0.8237833976745605
1042,GeF4,0.0,2.0,3.254,1,3.1349363327026367
559,MnBr2,0.0,1.0,1.01,2,0.9806852340698242
916,UO2SO4,0.0,1.0,0.41,2,0.735024094581604
4712,HfF4,3.0,4.0,0.33,1,0.6765826940536499
2828,MnCl3,6.0,9.0,0.725,1,1.0614967346191406
3974,VBr4,0.0,3.0,1.265,1,1.3048617839813232
1903,ZnCl2,0.0,9.0,2.914,1,2.9494378566741943
4004,YF3,4.0,8.0,1.142,1,1.2618753910064697
5165,VPO4,5.0,11.0,1.91,1,1.85982346534729
4822,AlPO4,0.0,11.0,3.55,1,3.5484981536865234
5512,Sr2As2O7,0.0,2.0,0.86,1,0.7459434270858765
4492,SnI2,7.0,9.0,0.62,1,0.5794485807418823
244,Cu(HCOO)2,2.0,4.0,0.97,2,1.0094226598739624
65,BeSO4,2.0,3.0,0.62,2,0.7748644351959229
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.5828392505645752
4483,WBr4,0.0,2.0,0.658,1,0.7596511840820312
4957,LiOH,0.0,4.0,3.3,1,3.4022274017333984
169,CePO4,0.0,2.0,1.57,2,1.264223337173462
3090,CrF3,0.0,6.0,3.664,1,3.415651798248291
2109,CaBr2,1.0,7.0,2.239,1,2.2212677001953125
3074,LaI3,6.0,7.0,0.192,1,0.2761495113372803
3634,WCl4,3.0,8.0,1.746,1,1.755609154701233
2225,CaF2,2.0,8.0,1.802,1,1.8065896034240723
912,UO2SO4,1.0,3.0,1.27,2,1.251785159111023
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.4355766773223877
3451,PbF2,0.0,4.0,2.194,1,2.2408127784729004
2321,KCl,1.0,4.0,1.525,1,1.5385339260101318
4164,SnF2,9.0,12.0,0.925,1,0.8303333520889282
3105,VCl2,0.0,12.0,3.083,1,3.0865886211395264
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.719326376914978
3700,CaBr2,4.0,9.0,1.52,1,1.5638481378555298
1490,MgI2,1.0,4.0,1.869,1,1.8876419067382812
1233,VF4,0.0,5.0,3.153,1,3.184802770614624
1094,YI3,0.0,7.0,2.402,1,2.4285600185394287
4992,K2CO3,0.0,10.0,2.8,1,2.86033296585083
5368,Mg2P2O7,0.0,2.0,1.31,1,1.375780701637268
2281,MnCl4,3.0,8.0,1.744,1,1.7754576206207275
1610,PbBr2,0.0,2.0,1.333,1,1.3405535221099854
2592,GaF3,4.0,6.0,1.184,1,1.2075973749160767
444,LiCl,1.0,2.0,1.17,2,0.917726993560791
4973,CrAsO4,0.0,9.0,3.34,1,3.3663158416748047
2892,CaI2,7.0,9.0,0.678,1,0.7153335809707642
2114,GaF3,0.0,3.0,2.308,1,2.3518030643463135
2595,SrCl2,8.0,12.0,1.048,1,1.0753647089004517
8,Al2(OH)4SO4,0.0,2.0,0.34,2,0.6334966421127319
2650,LaF3,3.0,6.0,1.109,1,1.48664391040802
4578,MgBr2,8.0,9.0,0.465,1,0.47951340675354004
5239,LiNO3,1.0,3.0,1.6,1,1.43660569190979
302,FePO4,0.0,6.0,2.17,2,2.588320255279541
4816,Li2S,7.0,9.0,0.767,1,0.8562701940536499
5150,Ba(BrO3)2,0.0,10.0,2.07,1,2.377319574356079
628,Na2Se,4.5,9.0,1.18,2,1.5753401517868042
2262,BaCl2,1.0,6.0,1.861,1,1.877903938293457
2286,VCl4,3.0,8.0,1.728,1,1.7527949810028076
4820,CoPO4,0.0,9.0,3.82,1,3.81307053565979
3393,MnCl4,2.0,8.0,2.142,1,2.1537868976593018
5009,KOH,1.0,7.0,2.56,1,2.560852289199829
1182,LaI3,6.0,9.0,0.715,1,0.745949387550354
338,HClO4,0.0,2.0,1.83,2,1.9848859310150146
3076,YI3,9.0,10.0,0.172,1,0.14503264427185059
4570,CuCl2,7.0,8.0,0.467,1,0.49845385551452637
1331,GeBr2,0.0,12.0,2.353,1,2.389106512069702
4433,VF4,3.0,4.0,0.676,1,0.7179996967315674
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.8018677234649658
2973,ZnBr2,6.0,8.0,0.475,1,0.6878361701965332
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.7498891353607178
5223,Sr(OH)2,1.0,3.0,1.81,1,1.7033355236053467
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.4359523057937622
1338,SrF2,2.0,12.0,2.283,1,2.303621292114258
5210,Ba(BrO3)2,1.0,10.0,1.84,1,2.1104021072387695
973,ZnCl2,2.5,3.0,0.27,2,0.44091522693634033
15,Al2(SO4)3,0.0,16.5,3.1,2,3.061323404312134
5227,NaClO4,0.0,3.0,1.7,1,1.7012414932250977
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,2.0218098163604736
3448,ZrCl4,0.0,4.0,2.08,1,2.0825114250183105
3815,TiF3,3.0,6.0,1.378,1,1.4270808696746826
1225,VF3,0.0,6.0,3.296,1,3.2429919242858887
5082,AlAsO4,4.0,11.0,2.25,1,2.177297830581665
5229,Mn2P2O7,1.0,6.0,1.77,1,1.8376696109771729
2197,SrI2,1.0,8.0,2.071,1,2.1082496643066406
4609,LaBr3,7.0,9.0,0.43,1,0.5002737045288086
3419,VF4,1.0,4.0,2.12,1,2.1235570907592773
4628,VI2,7.0,8.0,0.425,1,0.47408902645111084
4574,ScI3,6.0,8.0,0.5,1,0.5560042858123779
1345,SrCl2,2.0,12.0,2.191,1,2.1914639472961426
1530,CaBr2,4.0,9.0,1.52,1,1.5638481378555298
5573,TiPO4,9.0,11.0,0.64,1,0.643852710723877
427,LaCl3,1.0,7.0,2.33,2,2.141077995300293
1563,CaI2,6.0,12.0,1.37,1,1.3722310066223145
5241,AlAsO4,6.0,11.0,1.64,1,1.6326169967651367
732,NH4Co(SO4)2,0.0,12.0,4.15,2,2.7420592308044434
3547,SrF2,0.0,2.0,1.935,1,1.9496731758117676
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.4049491882324219
1035,ZnCl2,0.0,12.0,2.926,1,2.9633514881134033
1879,VF4,0.0,5.0,3.153,1,3.184802770614624
4326,MoBr3,7.0,9.0,0.793,1,0.7507326602935791
3152,TiF3,0.0,6.0,3.01,1,3.0055482387542725
3780,VBr2,0.0,2.0,1.528,1,1.6226396560668945
540,MgSO4,2.0,4.0,1.23,2,1.188920497894287
1738,LiBr,2.0,3.0,0.688,1,0.7306927442550659
376,K2Mn(SO4)2,0.0,4.0,1.33,2,1.181107521057129
330,H2SO4,1.0,3.0,1.05,2,1.1863898038864136
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.3782153129577637
4123,GeBr2,2.0,4.0,1.051,1,1.0890305042266846
1694,SnBr2,2.0,4.0,0.91,1,0.941774845123291
158,CdF2,0.0,2.0,2.89,2,2.5352566242218018
2594,ZnBr2,8.0,12.0,1.121,1,1.100343942642212
4697,GeCl2,8.0,9.0,0.318,1,0.46960949897766113
2141,AlF3,2.0,6.0,2.118,1,2.114414691925049
3600,CoF3,3.0,6.0,1.774,1,1.684084415435791
4281,PbBr4,5.0,8.0,0.879,1,0.9330116510391235
4788,MnSe2,0.0,1.0,1.012,1,0.9889155626296997
1955,BeF2,2.0,12.0,2.48,1,2.4736828804016113
4671,GaCl3,7.0,8.0,0.355,1,0.6374752521514893
5439,Ca3(PO4)2,3.0,7.0,1.03,1,1.1084697246551514
2481,VCl4,2.0,5.0,1.375,1,1.3877720832824707
3806,GaCl3,0.0,2.0,1.435,1,1.4452502727508545
1171,HfF4,3.0,5.0,0.932,1,0.967313289642334
1709,SrI2,4.0,6.0,0.84,1,0.8347177505493164
3385,NiI2,0.0,9.0,2.289,1,2.3597350120544434
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.8373621702194214
4604,TiCl4,4.0,5.0,0.427,1,0.4749410152435303
2233,VCl4,0.0,4.0,1.915,1,1.9304893016815186
3621,NaBr,1.0,4.0,1.687,1,1.728959560394287
1619,CaI2,0.0,2.0,1.231,1,1.2529575824737549
3279,BaF2,0.0,6.0,2.566,1,2.5955514907836914
3464,HfBr4,0.0,5.0,2.174,1,2.239520788192749
413,La(NO3)3,3.0,6.0,0.9,2,0.9704914093017578
4267,ZnI2,2.0,4.0,0.892,1,0.9383257627487183
329,H2SO4,2.0,3.0,0.54,2,0.618598461151123
1119,GaI3,0.0,9.0,2.052,1,2.0725693702697754
3755,BaF2,2.0,6.0,1.52,1,1.5702130794525146
2432,BaF2,2.0,6.0,1.52,1,1.5702130794525146
2145,BaCl2,1.0,9.0,2.116,1,2.145081043243408
2852,SrI2,2.0,4.0,0.773,1,0.8062232732772827
4851,CrAsO4,2.0,11.0,2.65,1,2.6418161392211914
458,LiMnF4,0.0,1.0,1.02,2,1.1652145385742188
697,Nd(NO3)3,4.0,6.0,0.54,2,0.6405566930770874
1753,GeF4,4.0,5.0,0.66,1,0.7224740982055664
4807,BaSe,0.0,4.0,2.128,1,2.1722795963287354
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.6158063411712646
890,UO2(CHOO)2,0.0,1.0,0.75,2,0.25591206550598145
2785,BeCl2,9.0,12.0,0.75,1,0.7653030157089233
2356,CaI2,2.0,8.0,1.606,1,1.843961238861084
2717,ScBr3,4.0,6.0,0.975,1,1.008614182472229
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.7424576282501221
1085,BaBr2,0.0,12.0,2.31,1,2.3318474292755127
2152,ZnI2,0.0,6.0,2.233,1,2.180298328399658
1230,ScCl3,0.0,9.0,2.935,1,2.949497699737549
941,WO3,0.0,1.0,2.01,2,0.5506383180618286
2831,PbCl4,3.0,5.0,0.802,1,0.8543765544891357
1889,GeF2,0.0,12.0,2.893,1,2.8722925186157227
3769,NaI,1.0,4.0,1.476,1,1.4943276643753052
5478,PbHAsO4,1.0,3.0,0.95,1,0.9465019702911377
1988,BeF2,0.0,2.0,2.485,1,2.534428119659424
1830,MgCl2,0.0,9.0,3.56,1,3.3549301624298096
1355,ZnF2,4.0,12.0,2.25,1,2.2536096572875977
1740,SnBr4,3.0,5.0,0.736,1,0.7943844795227051
2982,YF3,3.0,4.0,0.475,1,0.5515493154525757
816,SnCl4,5.0,8.0,0.99,2,1.0333040952682495
2666,BaF2,8.0,12.0,0.99,1,0.9945312738418579
3024,BaCl2,8.0,9.0,0.352,1,0.41265320777893066
4020,ScI3,3.0,6.0,1.192,1,1.2391194105148315
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.7304985523223877
4456,VCl2,6.0,8.0,0.597,1,0.700607419013977
1410,SnCl2,2.0,12.0,2.011,1,2.0344300270080566
1790,LaI3,6.0,8.0,0.439,1,0.5325158834457397
1431,SnCl2,0.0,4.0,2.059,1,2.0827958583831787
2536,SrBr2,7.0,12.0,1.202,1,1.2104589939117432
1952,GaCl3,0.0,6.0,2.735,1,2.765127420425415
3263,TaCl4,0.0,8.0,2.586,1,2.807981491088867
3684,CaBr2,1.0,4.0,1.63,1,1.6710987091064453
3800,ScCl3,0.0,2.0,1.417,1,1.3775427341461182
4258,NiBr2,7.0,9.0,0.862,1,0.8654524087905884
3245,VF4,1.0,5.0,2.536,1,2.5392868518829346
4402,BaCl2,6.0,9.0,0.702,1,0.7996479272842407
5276,PbCO3,0.0,3.0,1.64,1,1.562252402305603
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,1.3206065893173218
4417,SiF4,4.0,5.0,0.678,1,0.7536262273788452
320,H2SO4,4.0,6.5,0.84,2,0.9271725416183472
4394,NiBr2,4.0,6.0,0.748,1,0.7572989463806152
3477,YI3,2.0,9.0,2.078,1,2.039726972579956
2156,TiF4,1.0,4.0,2.085,1,2.1078171730041504
1054,HfF4,0.0,8.0,2.906,1,2.923112154006958
935,VOSO4,3.0,5.0,0.93,2,0.9745007753372192
3631,NiBr2,1.0,4.0,1.795,1,1.8374898433685303
5038,PbCO3,0.0,6.0,2.74,1,2.69514799118042
295,FeCl2,1.0,4.0,1.73,2,1.6111984252929688
4170,LaI3,4.0,7.0,1.014,1,1.0321323871612549
301,FeCl3,0.0,2.5,1.49,2,1.9482684135437012
351,K2Co(SO4)2,2.0,6.0,1.46,2,1.0261250734329224
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,2.137970209121704
3270,TiF4,0.0,3.0,2.525,1,2.5297060012817383
2428,PbCl2,1.0,4.0,1.569,1,1.581569790840149
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3967549800872803
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.46040213108062744
1127,GaBr3,2.0,9.0,1.912,1,1.9484378099441528
4482,BaBr2,2.0,4.0,0.634,1,0.7469891309738159
1543,BeF2,2.0,4.0,1.447,1,1.4984655380249023
1961,CaI2,0.0,9.0,2.738,1,2.787611484527588
2681,NaCl,1.0,2.0,0.974,1,0.980175256729126
2693,RbCl,2.0,4.0,0.952,1,0.9968998432159424
1572,SrBr2,6.0,12.0,1.3,1,1.3498656749725342
1389,CaCl2,4.0,12.0,1.954,1,1.9768985509872437
406,KMnCl3,0.0,2.0,1.14,2,1.053199052810669
4448,GeF4,4.0,5.0,0.66,1,0.7224740982055664
3542,SrBr2,0.0,4.0,1.901,1,1.897395133972168
4842,AlAsO4,2.0,11.0,2.8,1,2.775951623916626
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.8609187602996826
4041,ZrBr4,2.0,5.0,1.161,1,1.2040419578552246
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.6081249713897705
1429,GeF4,3.0,8.0,2.006,1,2.024210214614868
3331,VBr2,2.0,9.0,2.357,1,2.392526626586914
1972,ZnCl2,0.0,8.0,2.516,1,2.7446954250335693
1739,RbBr,0.0,1.0,0.722,1,0.7474446296691895
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.9391682147979736
1178,MgI2,9.0,12.0,0.72,1,0.7165712118148804
452,LiI,0.0,3.0,2.24,2,2.255533218383789
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.3022762537002563
4317,BeF2,9.0,12.0,0.719,1,0.7561506032943726
4645,CoBr2,6.0,8.0,0.397,1,0.6504167318344116
3237,BaCl2,0.0,12.0,2.389,1,2.400923252105713
3086,ZnF2,0.0,12.0,3.533,1,3.5830318927764893
1603,KF,1.0,2.0,1.196,1,1.1869057416915894
544,MgSO4,0.0,2.0,1.75,2,2.1862587928771973
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.1666557788848877
3585,BaCl2,4.0,12.0,1.643,1,1.622051477432251
4030,CaBr2,8.0,12.0,1.039,1,1.0681911706924438
4424,YCl3,7.0,9.0,0.638,1,0.6619818210601807
5562,CaHPO4,2.0,3.0,0.68,1,0.5919556617736816
687,NaNiF3,0.0,3.0,2.74,2,1.9446632862091064
1546,RbCl,1.0,4.0,1.42,1,1.4179649353027344
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.181655168533325
136,CaSO4,0.5,2.0,1.1,2,1.141968011856079
1514,ZrF4,3.0,8.0,1.623,1,1.7184635400772095
4854,CrPO4,2.0,9.0,2.58,1,2.6186482906341553
771,Rb2CO3,1.0,3.5,1.17,2,1.1306822299957275
1196,GeF4,0.0,8.0,3.738,1,3.739833354949951
5528,FePO4,0.0,1.0,0.79,1,0.9611556529998779
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.6109474897384644
1880,BeI2,0.0,4.0,3.336,1,3.4018454551696777
4710,BeCl2,8.0,9.0,0.289,1,0.3128770589828491
3400,WBr4,0.0,8.0,2.309,1,2.3453168869018555
2327,WCl4,3.0,8.0,1.746,1,1.755609154701233
2799,ZnBr2,9.0,12.0,0.788,1,0.8032151460647583
5169,AlAsO4,4.0,9.0,1.94,1,1.9885685443878174
4321,SnBr2,9.0,12.0,0.766,1,0.7286456823348999
1065,BaCl2,0.0,12.0,2.389,1,2.400923252105713
1849,ZnF2,1.0,12.0,3.246,1,3.269625186920166
1787,LaBr3,7.0,9.0,0.43,1,0.5002737045288086
3436,NiBr2,1.0,6.0,2.166,1,2.1912953853607178
2180,CaCl2,2.0,8.0,1.812,1,1.8886784315109253
3630,ZrCl4,3.0,8.0,1.674,1,1.7172948122024536
590,Na2B4O8H2,1.5,3.0,0.57,2,0.7660109996795654
3329,ScI3,0.0,7.0,2.474,1,2.466562271118164
2127,SnF2,0.0,4.0,2.24,1,2.270076036453247
604,Na2CrO4,4.0,10.0,1.32,2,1.514404058456421
819,SnCl4,2.0,8.0,1.99,2,2.058945417404175
1798,BeBr2,8.0,9.0,0.334,1,0.3588905334472656
4507,PbBr2,0.0,1.0,0.633,1,0.6773635149002075
2324,YCl3,0.0,3.0,1.699,1,1.7099794149398804
3738,ZnF2,4.0,9.0,1.46,1,1.4904510974884033
4012,CuBr2,8.0,12.0,1.104,1,0.9948457479476929
5328,MnCO3,3.0,6.0,1.34,1,1.2284190654754639
3264,YI3,0.0,10.0,2.613,1,2.6211071014404297
1579,PbCl2,0.0,2.0,1.461,1,1.479082465171814
5265,AlAsO4,5.0,9.0,1.57,1,1.6146783828735352
122,CaCO3,0.0,1.0,1.17,2,1.2235643863677979
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.2140045166015625
5581,PbHAsO4,0.0,1.0,0.7,1,0.7410118579864502
5424,CaHAsO4,4.0,7.0,1.04,1,1.1081814765930176
1554,BeBr2,4.0,9.0,1.413,1,1.4369053840637207
4034,PbCl2,8.0,12.0,1.083,1,1.064762830734253
423,La2(SO4)3,0.0,9.0,2.06,2,2.3761134147644043
5516,PbHAsO4,2.0,4.0,0.84,1,0.864888072013855
632,Na2SeO4,0.0,10.0,2.48,2,2.5037622451782227
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.3226156234741211
2905,KBr,1.0,2.0,0.638,1,0.6821787357330322
1524,CaBr2,1.0,4.0,1.63,1,1.6710987091064453
3914,MnBr3,4.0,9.0,1.272,1,1.6095757484436035
1384,PbF2,2.0,12.0,2.255,1,2.2844982147216797
3970,VF3,4.0,6.0,1.197,1,1.2026450634002686
4227,MoCl4,3.0,5.0,0.899,1,0.9544622898101807
4488,GeF2,6.0,8.0,0.583,1,0.6591984033584595
1710,SrI2,6.0,9.0,0.822,1,0.872002363204956
5461,KOH,2.0,3.0,0.87,1,0.8458492755889893
1006,ZrF4,0.0,3.0,2.51,2,1.9466084241867065
4918,CaHPO4,1.0,3.0,1.22,1,1.2349331378936768
4767,LaBr3,7.0,8.0,0.209,1,0.2717928886413574
5521,NaH2PO4,1.0,2.0,0.77,1,0.8534301519393921
