id,composition,Initial loading,Final loading,target,pred_0
30,BeI2,0,4.0,3.336,3.290827989578247
725,TiF4,3,5.0,1.236,1.2297732830047607
2672,VBr2,2,9.0,2.357,2.384920120239258
2288,LaI3,6,8.0,0.439,0.515903115272522
942,PbCO3,5,6.0,0.53,0.5112524032592773
1438,TiI4,0,8.0,2.072,2.0518670082092285
2710,SnF4,1,4.0,2.356,2.3461220264434814
2740,ScI3,0,6.0,2.312,2.373835802078247
436,GaF3,3,9.0,2.308,2.2987542152404785
2227,SnCl4,2,3.0,0.591,0.5909037590026855
912,Pb(H2PO4)2,2,4.0,0.61,0.610069751739502
912,BaBr2,1,2.0,0.65,0.6337637901306152
211,KOH,0,7.0,3.29,3.2856698036193848
1600,LaCl3,0,3.0,1.685,1.6848030090332031
152,FeAsO4,0,1.0,1.6,1.6817659139633179
515,BaHAsO4,1,7.0,1.74,1.7582167387008667
325,Mg3(PO4)2,0,8.0,2.55,2.8674709796905518
3655,BeBr2,8,12.0,0.827,0.7806271314620972
1602,WBr4,0,5.0,1.731,1.7748732566833496
229,KOH,0,3.0,3.08,3.3273754119873047
1852,SnCl4,0,2.0,1.218,1.2436884641647339
1250,CaI2,1,9.0,2.414,2.4072463512420654
903,BeI2,9,12.0,0.624,0.5484744310379028
790,Ba(ClO4)2,6,9.0,0.87,0.8639925718307495
3456,ScBr3,2,4.0,1.137,1.1621242761611938
1756,SnCl4,4,8.0,1.333,1.3503210544586182
507,CrI3,0,9.0,2.171,2.2092247009277344
255,K2CO3,0,10.0,2.8,2.7570197582244873
183,BaBr2,0,2.0,1.338,1.3202098608016968
712,Ni3(PO4)2,2,4.0,1.18,1.0415666103363037
1509,CuI2,2,12.0,1.783,1.7941279411315918
449,MnCl2,1,6.0,2.295,2.2921576499938965
321,ZnBr2,0,12.0,2.804,2.7973873615264893
1223,PbCl4,0,8.0,2.545,2.576019525527954
1763,BaCl2,6,12.0,1.228,1.2008899450302124
3022,CaI2,2,7.0,1.718,1.531479835510254
3116,YI3,3,8.0,1.566,1.5790044069290161
2775,CrBr3,1,8.0,2.172,2.2467827796936035
214,CoPO4,0,6.0,3.67,3.577401638031006
447,AlAsO4,4,9.0,1.94,1.9587754011154175
2111,YCl3,0,1.0,0.804,0.8205758333206177
2311,BeF2,8,9.0,0.342,0.33260488510131836
1563,YF3,0,3.0,1.731,1.859663486480713
440,Sr3(PO4)2,1,10.0,2.04,2.0457308292388916
1158,CaF2,0,8.0,2.474,2.6421244144439697
2802,ZrCl4,0,4.0,2.08,2.077808141708374
2556,VCl2,0,4.0,2.626,2.598066806793213
44,SrCl2,0,12.0,2.662,2.6494064331054688
2329,VBr4,4,5.0,0.346,0.3494393825531006
2921,MgF2,2,4.0,1.772,1.6568905115127563
2826,PbCl2,0,6.0,2.105,2.084056854248047
2098,RbI,2,4.0,0.806,0.8150767087936401
3663,ZnI2,6,9.0,0.899,0.907536506652832
1390,ZrCl4,0,4.0,2.08,2.077808141708374
3923,CaI2,1,2.0,0.628,0.6120095252990723
299,Sr(OH)2,0,3.0,2.74,2.791905164718628
413,SnF4,0,2.0,2.641,2.7095746994018555
2358,LaCl3,6,7.0,0.261,0.2790987491607666
1419,ZnF2,6,12.0,1.879,1.8778749704360962
3740,GaBr3,7,9.0,0.802,0.8027600049972534
801,PbF2,2,4.0,1.036,1.020824670791626
1300,SrI2,1,9.0,2.331,2.2804722785949707
1570,LiI,1,4.0,1.693,1.680160403251648
2388,MnF4,0,5.0,3.736,2.961409091949463
2680,CuF2,4,12.0,2.209,2.2229716777801514
3154,SnI2,0,4.0,1.552,1.50252103805542
2545,PbF4,0,4.0,2.863,2.9790236949920654
1711,LaCl3,3,7.0,1.447,1.4485214948654175
256,BeBr2,0,8.0,3.595,3.604710340499878
2481,AlF3,0,3.0,2.932,3.0043609142303467
1977,YBr3,4,6.0,1.021,1.0233350992202759
1163,TiBr3,0,9.0,2.614,2.621009111404419
2527,NiCl2,2,12.0,2.526,2.524961233139038
647,SnBr2,4,12.0,1.482,1.4252874851226807
1779,CaF2,2,4.0,1.247,1.2375361919403076
3190,CsI,0,4.0,1.458,1.4177289009094238
3627,GeI2,8,12.0,0.893,0.8528783321380615
3973,LaBr3,0,1.0,0.596,0.5985453128814697
4133,SnBr4,4,5.0,0.356,0.3615870475769043
2514,CaCl2,0,8.0,2.479,2.664806842803955
24,NaF,0,4.0,3.103,3.0972025394439697
1327,ZnBr2,0,4.0,2.33,2.3355660438537598
1100,MgI2,1,12.0,2.799,2.7828922271728516
2189,MnCl4,2,3.0,0.66,0.6799238920211792
2707,VBr2,1,6.0,2.334,2.3588638305664062
4059,AlBr3,7,8.0,0.424,0.43821561336517334
1362,PbBr2,1,12.0,2.129,2.1065149307250977
2743,SnCl4,0,5.0,2.247,2.286905527114868
112,BaI2,0,12.0,2.19,2.2203683853149414
3444,ZrBr4,2,5.0,1.161,1.1756446361541748
263,GeF4,0,4.0,3.565,3.633580446243286
1405,YBr3,2,8.0,2.083,1.9563534259796143
2131,CaBr2,7,9.0,0.727,0.767176628112793
1198,BeF2,2,9.0,2.312,2.342027425765991
3359,CoCl3,4,6.0,1.208,1.0867210626602173
613,PbCO3,3,6.0,1.46,1.4593585729599
56,ScBr3,0,9.0,2.763,2.7581186294555664
1321,GaF3,4,9.0,2.152,1.912413477897644
695,LiCl,2,4.0,1.253,1.2526659965515137
192,Ca(H2PO4)2,1,2.0,0.49,0.4257514476776123
1914,MgCl2,1,2.0,1.049,1.0174819231033325
2459,MgBr2,0,6.0,3.094,3.10299015045166
4174,YI3,7,8.0,0.287,0.32584047317504883
2851,TiI4,0,8.0,2.072,2.0518670082092285
276,NaF,0,4.0,3.103,3.0972025394439697
2071,PbBr4,5,8.0,0.879,0.8995919227600098
319,MnCl4,0,8.0,2.833,2.8691117763519287
2773,VF4,1,4.0,2.12,2.074706792831421
1601,YCl3,4,9.0,1.499,1.4905457496643066
682,ScCl3,3,6.0,1.363,1.3803331851959229
3216,MgI2,4,8.0,1.39,1.3836634159088135
3170,CoI3,0,6.0,1.529,1.952174186706543
78,Na3PO4,0,8.0,2.95,2.9691691398620605
479,SrI2,0,7.0,2.314,2.3165059089660645
3849,RbBr,0,1.0,0.722,0.7026443481445312
3129,MoBr4,3,8.0,1.551,1.5533909797668457
286,ZnCl2,0,12.0,2.926,2.9372751712799072
3046,SnI4,0,4.0,1.743,1.7326233386993408
3420,BaBr2,7,12.0,1.095,1.0481195449829102
2321,BaBr2,8,9.0,0.355,0.3993527889251709
2651,YBr3,1,8.0,2.459,2.3168370723724365
2493,YCl3,0,6.0,2.887,2.8796424865722656
2644,VF4,2,8.0,2.304,2.3196516036987305
3841,VI3,4,6.0,0.739,0.7659564018249512
1610,CuCl2,6,12.0,1.467,1.4863033294677734
140,CaHPO4,0,3.0,1.85,1.839207410812378
2427,MgCl2,1,9.0,3.088,3.062195301055908
736,MgBr2,8,12.0,1.142,1.1182533502578735
2030,CoCl3,6,9.0,0.853,0.8958611488342285
336,HfF4,0,8.0,2.906,2.9635820388793945
246,MgCO3,0,6.0,2.97,3.042876720428467
3387,MoBr4,4,8.0,1.226,1.2540748119354248
2898,SrI2,1,6.0,1.946,1.9276726245880127
404,CaHPO4,0,4.0,2.07,2.0705950260162354
1083,SnF4,1,8.0,3.002,3.0158588886260986
703,Ba(H2PO4)2,0,4.0,1.15,1.116191029548645
1957,PbF2,6,9.0,1.046,1.0471198558807373
2924,GaCl3,2,6.0,1.799,1.7932382822036743
90,K2CO3,1,10.0,2.47,2.475991725921631
2112,PbCl4,3,5.0,0.802,0.8056333065032959
2119,PbI2,2,4.0,0.81,0.8035203218460083
100,Ni2P2O7,0,6.0,2.69,2.690805196762085
81,PbCl4,0,8.0,2.545,2.576019525527954
3328,ZnCl2,4,8.0,1.177,1.1818277835845947
202,NaOH,0,4.0,3.57,3.6692137718200684
1726,SiF4,3,5.0,1.361,1.3276251554489136
1500,GaCl3,4,9.0,1.715,1.6512408256530762
1789,SrBr2,7,12.0,1.202,1.1600764989852905
498,LiI,0,2.0,2.268,2.2595579624176025
366,Ni3(AsO4)2,1,8.0,2.39,2.4049344062805176
843,Ca(NO3)2,0,1.0,0.74,0.7122304439544678
2806,VF4,3,8.0,1.962,1.9606391191482544
3209,MgCl2,8,12.0,1.21,1.1864169836044312
3203,SiF4,3,5.0,1.361,1.3276251554489136
3338,AlF3,4,6.0,1.203,1.0968245267868042
2326,SrI2,8,9.0,0.348,0.36530399322509766
1622,LaF3,0,3.0,1.654,1.7828259468078613
2356,PbI2,8,9.0,0.272,0.28922319412231445
2503,HfF4,0,8.0,2.906,2.9635820388793945
4140,MoBr4,4,5.0,0.345,0.36586475372314453
2229,CuCl2,4,6.0,0.567,0.6625465154647827
1034,ZnF2,0,6.0,3.386,3.3948497772216797
748,Ca(NO3)2,2,4.0,0.96,0.9629080295562744
903,Sr(BrO3)2,2,4.0,0.62,0.6197026968002319
2485,MgI2,1,9.0,2.967,2.908369302749634
3992,YF3,6,8.0,0.511,0.8115266561508179
636,Ni3(AsO4)2,4,8.0,1.39,1.3707889318466187
2606,SrI2,0,12.0,2.433,2.4455032348632812
665,KBr,1,4.0,1.405,1.39651620388031
819,PbHAsO4,2,4.0,0.84,0.8161344528198242
2895,YI3,2,8.0,1.943,1.9122971296310425
1564,ZrBr4,0,4.0,1.793,1.754958152770996
258,MnSO4,0,7.0,2.95,2.802973508834839
2366,ScI3,6,7.0,0.214,0.27469444274902344
1029,TiF4,0,8.0,3.219,3.2497482299804688
557,CsF,0,2.0,1.993,1.993609070777893
687,PbHAsO4,1,4.0,1.27,1.2227107286453247
1219,GeBr2,0,12.0,2.353,2.3847053050994873
797,Co2As2O7,0,1.0,0.91,0.5241405963897705
2914,ScBr3,2,6.0,1.869,1.9037086963653564
2616,CaF2,0,4.0,2.38,2.394441843032837
1522,YF3,2,6.0,1.821,1.7871122360229492
2912,SrF2,0,2.0,1.935,1.911999225616455
3506,GaCl3,7,9.0,0.978,0.840422511100769
1696,AlF3,3,6.0,1.409,1.4377676248550415
245,MgCl2,0,9.0,3.56,3.45328426361084
1175,MgI2,1,8.0,2.611,2.6221320629119873
2565,MgI2,2,12.0,2.506,2.528670310974121
3149,CaI2,4,9.0,1.474,1.4536097049713135
3153,NaI,1,4.0,1.476,1.4686832427978516
266,VF4,0,8.0,3.29,3.3264477252960205
4190,PbBr2,7,8.0,0.268,0.3526034355163574
1126,CaCl2,0,8.0,2.479,2.664806842803955
63,SnCl4,0,8.0,2.723,2.7383432388305664
845,FePO4,9,11.0,0.71,0.5217404365539551
2844,RbF,0,1.0,2.085,2.100770950317383
71,VPO4,1,11.0,3.07,3.0938377380371094
4118,HfBr4,4,5.0,0.375,0.3531312942504883
3308,TiF4,3,5.0,1.236,1.2297732830047607
4085,ZnI2,8,9.0,0.408,0.39381539821624756
3003,BaBr2,1,6.0,1.769,1.7522499561309814
1888,PbI2,6,12.0,1.132,1.1317534446716309
3088,MgI2,0,2.0,1.628,1.6146867275238037
2519,VCl4,0,8.0,2.679,2.708653450012207
2389,GeF4,0,5.0,3.789,3.7735514640808105
3890,CoI2,4,6.0,0.671,0.5891777276992798
2463,MoF4,0,5.0,3.109,3.249279737472534
1796,CaCl2,8,12.0,1.099,1.1028932332992554
1249,LaCl3,0,6.0,2.45,2.5249109268188477
103,CaI2,2,12.0,2.184,2.193169593811035
1885,LaBr3,3,6.0,1.179,1.245102047920227
3550,ZnCl2,6,9.0,0.958,0.9693162441253662
312,K2SO4,0,10.0,2.37,2.3871984481811523
272,ZnF2,0,4.0,3.433,3.450197219848633
508,BaBr2,0,6.0,2.175,2.1623005867004395
3990,VCl4,3,4.0,0.518,0.5082160234451294
951,SrHPO4,2,3.0,0.48,0.5147707462310791
3637,BeI2,4,7.0,0.922,0.9214413166046143
865,YI3,6,9.0,0.777,0.7752848863601685
2671,CaCl2,2,9.0,2.17,2.13254451751709
908,LaBr3,7,10.0,0.629,0.6403418779373169
2310,CrI3,8,9.0,0.388,0.44138574600219727
3839,CrI3,6,9.0,0.725,0.7696384191513062
1315,MnBr2,0,4.0,2.329,2.343539237976074
1639,ZrF4,4,8.0,1.485,1.3769538402557373
3152,MnBr2,4,9.0,1.457,1.4507465362548828
1534,MgBr2,6,12.0,1.629,1.6417213678359985
835,GaI3,3,6.0,0.92,0.9664288759231567
358,MgBr2,0,4.0,2.803,2.8212852478027344
138,RbCl,0,4.0,1.866,1.8624494075775146
299,MgBr2,0,8.0,2.992,3.151543378829956
1568,ZnI2,4,12.0,1.659,1.6414191722869873
1015,GeF4,0,4.0,3.565,3.633580446243286
382,CaBr2,1,9.0,2.499,2.513503074645996
941,LaI3,6,8.0,0.439,0.515903115272522
610,Zn(IO3)2,2,6.0,1.47,1.4846978187561035
4113,PbI2,7,8.0,0.376,0.3173387050628662
761,SiF4,5,8.0,1.063,1.0755943059921265
3705,GeBr2,9,12.0,0.782,0.723986029624939
2127,YI3,6,9.0,0.777,0.7752848863601685
2797,LaI3,1,9.0,2.166,2.1116082668304443
2276,GaI3,0,1.0,0.485,0.48236334323883057
1007,Ba3(PO4)2,10,11.0,0.27,0.06618595123291016
898,GeF4,4,5.0,0.66,0.6481964588165283
30,Na2Se,0,5.0,2.983,3.0550413131713867
2207,HfF4,4,5.0,0.641,0.5767388343811035
1414,SrF2,4,12.0,1.866,1.855217695236206
2239,YBr3,6,8.0,0.572,0.5822319984436035
1889,GaBr3,3,6.0,1.165,1.1586061716079712
298,CrPO4,1,7.0,2.67,2.615283966064453
384,KClO4,0,7.0,2.03,2.149693727493286
1944,WCl4,5,8.0,1.048,1.0657768249511719
818,Pb(NO3)2,2,4.0,0.85,0.7873421907424927
1524,BaCl2,0,4.0,1.827,1.7951991558074951
1200,MgCl2,4,12.0,2.198,2.1902918815612793
3281,CuCl2,8,12.0,1.188,1.1177161931991577
2235,MoI4,3,5.0,0.602,0.6015007495880127
4184,MoI4,4,5.0,0.28,0.28252100944519043
3774,YF3,1,2.0,0.788,0.7697978019714355
3883,YCl3,2,3.0,0.643,0.5807455778121948
108,CaCl2,4,12.0,1.954,1.9527413845062256
2718,TiCl4,0,5.0,2.211,2.2435123920440674
750,K2CO3,0,1.0,0.97,1.0013494491577148
2534,CaCl2,1,9.0,2.51,2.493910312652588
430,NiCl3,0,6.0,2.378,2.5666210651397705
58,VCl4,0,8.0,2.679,2.708653450012207
76,MnI2,0,9.0,2.568,2.5547492504119873
796,VCl3,6,9.0,0.919,0.9364571571350098
368,NaCl,0,4.0,2.456,2.470200538635254
923,PbHAsO4,1,2.0,0.58,0.5328772068023682
785,MoCl4,5,8.0,1.029,1.0199779272079468
2236,BaI2,7,9.0,0.577,0.5762132406234741
2278,SnI2,6,8.0,0.46,0.4788860082626343
2182,SrI2,9,12.0,0.646,0.6064971685409546
776,CrPO4,5,7.0,0.9,0.9446233510971069
1904,MnCl2,0,1.0,1.131,1.1186017990112305
2763,MgI2,2,8.0,2.187,2.1883347034454346
4167,LaI3,8,9.0,0.299,0.29552650451660156
3228,YBr3,4,8.0,1.389,1.314801573753357
3488,SrBr2,8,12.0,0.994,0.9597471952438354
121,LiI,0,2.0,2.268,2.2595579624176025
2397,CuF2,0,6.0,3.67,3.626652717590332
1973,CaBr2,6,9.0,0.963,0.99349045753479
2598,GeF2,0,4.0,2.506,2.5190775394439697
3997,SnI4,3,5.0,0.546,0.5987488031387329
910,GaCl3,1,2.0,0.619,0.6333684921264648
124,CrI3,0,9.0,2.171,2.2092247009277344
2726,MnBr2,0,4.0,2.329,2.343539237976074
2179,MgI2,6,8.0,0.678,0.7049366235733032
693,Co2As2O7,0,2.0,1.26,0.9915043115615845
1598,VF4,4,8.0,1.543,1.516247034072876
1269,CaCl2,2,9.0,2.17,2.13254451751709
132,Ba3(AsO4)2,0,11.0,2.15,2.1508984565734863
3821,MnBr4,3,4.0,0.766,0.5032402276992798
900,Ca(ClO4)2,7,9.0,0.59,0.6537817716598511
1190,CaBr2,0,8.0,2.415,2.630185604095459
3501,CaCl2,9,12.0,0.902,0.8121490478515625
2620,LiBr,0,2.0,2.524,2.5360732078552246
3809,CaI2,9,12.0,0.698,0.656129002571106
2849,SrI2,2,9.0,2.027,1.959152102470398
2296,ScBr3,3,4.0,0.428,0.4972968101501465
442,LiI,0,3.0,2.433,2.412090539932251
2145,BaCl2,1,2.0,0.764,0.7526919841766357
3150,NiBr2,7,12.0,1.409,1.3382141590118408
925,YBr3,7,9.0,0.542,0.552273154258728
701,CaCO3,3,5.0,1.08,1.0613948106765747
2343,YBr3,8,9.0,0.296,0.2813222408294678
2547,NbCl4,0,8.0,2.613,2.6425578594207764
784,Ba(IO3)2,2,6.0,0.91,0.9257800579071045
1423,YF3,3,9.0,1.892,1.8666937351226807
3806,ScBr3,7,9.0,0.722,0.7394782304763794
125,Mn3(AsO4)2,0,8.0,2.28,2.36684513092041
1521,GeCl2,4,12.0,1.606,1.59385085105896
1239,ScI3,0,9.0,2.486,2.5794148445129395
3952,RbI,0,1.0,0.596,0.5892372131347656
2583,CaBr2,1,9.0,2.499,2.513503074645996
3854,CaBr2,1,2.0,0.713,0.7195873260498047
620,LiClO4,1,4.0,1.24,1.4563992023468018
3602,SrI2,4,7.0,0.969,1.0048288106918335
324,SnF2,0,12.0,2.759,2.74082612991333
3384,SnI4,0,2.0,1.276,1.2560458183288574
2292,SnCl4,4,5.0,0.424,0.4364129304885864
256,CrPO4,1,9.0,3.0,3.0043907165527344
2143,BaF2,9,12.0,0.689,0.6927237510681152
68,CrAsO4,0,9.0,3.34,3.371342182159424
3934,MoCl4,2,3.0,0.603,0.6336842775344849
1510,PbBr4,0,8.0,1.9,1.9017726182937622
1514,MnCl4,0,3.0,1.809,1.8468873500823975
1018,SnF4,0,8.0,3.482,3.531709671020508
2848,LaI3,0,6.0,2.099,2.067194700241089
3446,LaF3,4,6.0,1.142,0.7863237857818604
2023,YBr3,2,4.0,0.948,0.947123646736145
3858,GeCl2,0,1.0,0.711,0.9574805498123169
1479,GaBr3,1,6.0,1.948,1.9252281188964844
1237,YCl3,1,7.0,2.42,2.4599192142486572
3180,PbCl4,0,3.0,1.51,1.5296969413757324
2837,BeCl2,4,12.0,1.753,1.7173304557800293
770,KBrO3,1,3.0,0.9,0.9077328443527222
120,Mg(IO3)2,0,6.0,2.32,2.3328680992126465
1228,AlF3,3,9.0,2.297,2.2973599433898926
19,Li2S,0,9.0,3.559,3.5620388984680176
344,Ni3(PO4)2,1,8.0,2.46,2.51528263092041
420,TiF4,2,8.0,2.314,2.3125743865966797
3971,SnCl2,7,9.0,0.54,0.6597025394439697
6,AlF3,0,9.0,3.537,3.5599515438079834
932,YI3,7,9.0,0.499,0.5060757398605347
1703,CaBr2,7,12.0,1.32,1.307916283607483
439,LaBr3,0,7.0,2.503,2.3652546405792236
1325,YI3,0,6.0,2.356,2.3679308891296387
678,SrI2,4,9.0,1.474,1.4454896450042725
1955,ZnI2,8,12.0,0.994,0.9597275257110596
2126,BaI2,2,4.0,0.798,0.7837917804718018
2884,PbCl2,0,4.0,1.991,1.9660950899124146
614,PbHPO4,0,3.0,1.48,1.5130584239959717
2577,ZrCl3,0,9.0,2.406,2.708405017852783
3959,BaI2,7,9.0,0.577,0.5762132406234741
271,AlAsO4,0,5.0,2.95,2.9979918003082275
1076,TiCl3,0,9.0,2.8,2.800464153289795
3565,CrI2,8,12.0,0.96,0.9184544086456299
1486,ZnI2,0,4.0,1.961,1.9625062942504883
3702,PbBr4,5,8.0,0.879,0.8995919227600098
3838,LaCl3,2,3.0,0.735,0.6803163290023804
2675,TiBr4,0,8.0,2.425,2.4390997886657715
2033,RbBr,1,3.0,0.914,0.8964552879333496
3317,VF4,0,1.0,1.306,1.4650614261627197
2421,CoF2,0,8.0,3.318,3.352499008178711
1142,MgBr2,0,4.0,2.803,2.8212852478027344
1473,SrI2,1,7.0,1.953,1.9460278749465942
786,LiClO4,2,4.0,0.79,0.891414999961853
2558,ScCl3,1,6.0,2.502,2.5055150985717773
3038,GeCl2,0,2.0,1.67,1.8227579593658447
222,AlI3,6,9.0,0.749,0.8719090223312378
647,LiH2PO4,0,2.0,1.27,1.4954731464385986
48,ZnBr2,0,12.0,2.804,2.7973873615264893
573,ScCl3,4,9.0,1.675,1.6466500759124756
1248,KF,0,2.0,2.301,2.309662103652954
3889,KI,3,4.0,0.63,0.6295545101165771
3967,TiBr3,8,9.0,0.547,0.5612560510635376
