id,composition,Initial loading,Final loading,target,pred_0
2138,SrI2,0,1.0,0.793,0.8647269010543823
2948,VBr2,1,4.0,1.863,1.9572629928588867
758,Ca(IO3)2,1,4.0,1.0,1.1072971820831299
906,GaI3,1,3.0,0.656,0.6847026348114014
4002,WBr4,2,3.0,0.532,0.5905495882034302
1042,MgI2,0,9.0,3.365,3.270078182220459
2529,BeF2,2,12.0,2.48,2.4519312381744385
2450,TiF4,0,5.0,3.058,3.028505802154541
947,SnBr4,3,4.0,0.407,0.46196305751800537
4143,GeF2,6,7.0,0.317,0.3229801654815674
762,LaBr3,3,6.0,1.179,1.2647454738616943
715,MgBr2,2,4.0,1.348,1.3956830501556396
284,ScCl3,0,9.0,2.935,2.8686182498931885
686,GaCl3,0,2.0,1.435,1.4893970489501953
703,SnCl4,4,8.0,1.333,1.3531336784362793
3363,LaI3,0,4.0,1.285,1.5104901790618896
2365,SnI2,8,9.0,0.218,0.38573122024536133
2269,ZnBr2,8,9.0,0.47,0.5216019153594971
3896,CaBr2,6,8.0,0.598,0.6037797927856445
473,SrI2,0,6.0,2.352,2.336358070373535
21,CaCl2,0,12.0,2.944,2.943347930908203
2774,MgF2,6,12.0,1.921,1.8838486671447754
885,SnBr4,3,5.0,0.736,0.7736563682556152
2470,ZnCl2,1,12.0,2.75,2.7212040424346924
917,SrI2,1,2.0,0.637,0.7026412487030029
2593,BeF2,2,9.0,2.312,2.31481671333313
4117,SrF2,7,8.0,0.348,0.4717073440551758
2251,BaI2,1,2.0,0.574,0.623720645904541
730,SrI2,6,12.0,1.201,1.234992265701294
3417,SrI2,4,8.0,1.176,1.2232199907302856
1277,ZnCl2,0,4.0,2.369,2.3828766345977783
483,GaF3,0,3.0,2.308,2.3424248695373535
331,NaClO4,1,11.0,2.27,2.2706570625305176
2985,ZrCl4,0,3.0,1.756,1.7803354263305664
1231,CaI2,0,7.0,2.53,2.4178779125213623
277,CaF2,0,12.0,2.971,2.9796392917633057
995,VF2,0,12.0,3.522,3.5558998584747314
2096,LaBr3,6,10.0,0.814,0.8096230030059814
1257,GaCl3,2,9.0,2.256,2.2326526641845703
2403,MgCl2,1,12.0,3.062,3.0710983276367188
571,SrBr2,4,12.0,1.743,1.744767665863037
1447,CaI2,1,8.0,1.927,2.1191720962524414
1002,NiF2,0,4.0,3.759,3.764188528060913
3789,ZnBr2,4,6.0,0.776,0.7791650295257568
171,Zn3(AsO4)2,4,8.0,1.11,1.1296108961105347
585,BaF2,0,2.0,1.914,1.934837818145752
3548,VCl3,6,9.0,0.919,0.9508646726608276
4014,MgBr2,8,9.0,0.465,0.5149232149124146
2536,LiCl,0,2.0,2.578,2.593975782394409
1361,TiF4,0,2.0,2.189,2.1948702335357666
1019,CuF2,0,4.0,3.549,3.529787063598633
674,YBr3,0,3.0,1.516,1.5450632572174072
2434,SnF4,0,5.0,3.371,3.3843369483947754
2925,CaCl2,6,12.0,1.577,1.5569498538970947
447,NaBr,0,4.0,2.302,2.302588701248169
3812,BeF2,7,9.0,0.666,0.6880031824111938
2935,MnCl4,3,8.0,1.744,1.7563380002975464
4061,YCl3,8,9.0,0.388,0.4253857135772705
359,SnCl4,0,8.0,2.723,2.6981191635131836
2076,ZnBr2,9,12.0,0.788,0.8336522579193115
452,Ni3(AsO4)2,2,8.0,2.06,2.0407297611236572
4150,BeI2,7,8.0,0.314,0.3389766216278076
1702,YCl3,3,6.0,1.433,1.4509741067886353
320,NaOH,0,1.0,2.5,1.8136038780212402
1560,LaBr3,2,8.0,1.753,1.6985230445861816
1259,ZnBr2,0,8.0,2.374,2.5305335521698
1997,CuI2,4,9.0,0.969,1.1467688083648682
294,TiF4,0,5.0,3.058,3.028505802154541
1559,MoBr4,0,5.0,1.802,1.7832520008087158
2024,VCl4,3,5.0,0.893,0.9285403490066528
588,SnF4,2,5.0,1.836,1.8408108949661255
3351,LaBr3,4,8.0,1.258,1.1581767797470093
2425,ZnF2,0,6.0,3.386,3.3609185218811035
2141,SrF2,4,6.0,0.737,0.8424917459487915
386,Cu(IO3)2,0,6.0,2.3,2.336740732192993
3977,GaBr3,8,9.0,0.545,0.5721193552017212
3530,GeF2,6,9.0,0.99,1.018432378768921
2432,MgI2,0,9.0,3.365,3.270078182220459
2741,YCl3,2,9.0,2.056,2.0566866397857666
557,VPO4,0,1.0,1.65,1.6000709533691406
425,NiCl2,1,6.0,2.411,2.4006245136260986
2604,VCl3,1,6.0,2.438,2.369330406188965
1066,MgBr2,0,8.0,2.992,3.1211905479431152
559,PbCO3,0,3.0,1.64,1.803725242614746
565,BaHAsO4,0,4.0,1.59,1.5291250944137573
556,CrI3,0,6.0,2.031,1.961238145828247
390,Mg2As2O7,0,6.0,2.22,2.157398223876953
2066,VBr2,4,6.0,0.861,0.8562997579574585
723,CaHAsO4,4,7.0,1.04,1.0826400518417358
2491,CoCl2,0,6.0,2.88,2.8139634132385254
3760,MgF2,6,8.0,0.724,0.6332018375396729
721,Zn3(PO4)2,0,2.0,1.15,1.3535736799240112
355,PbF2,0,12.0,2.75,2.764068126678467
1205,MnI2,0,9.0,2.568,2.5632827281951904
1728,LiI,0,1.0,1.486,1.6100552082061768
3438,RbBr,0,2.0,1.126,1.1715552806854248
2626,LaBr2,0,12.0,2.385,2.3750228881835938
116,Zn3(AsO4)2,0,8.0,2.4,2.3225042819976807
2850,ZrI4,0,8.0,2.081,2.0192949771881104
1716,CsI,0,4.0,1.458,1.4877994060516357
2885,SrI2,1,7.0,1.953,1.9521812200546265
4091,MgI2,8,9.0,0.395,0.46426331996917725
2640,ZnCl2,1,6.0,2.414,2.3489761352539062
2422,TiF3,0,9.0,3.156,3.142693042755127
2151,BaBr2,9,12.0,0.68,0.7130612134933472
3261,ScI3,3,7.0,1.38,1.4108178615570068
2405,GeF4,0,4.0,3.565,3.522571563720703
3240,YF3,1,3.0,1.368,1.4524444341659546
4108,GaCl3,7,8.0,0.355,0.6946258544921875
1297,CaI2,2,12.0,2.184,2.170565128326416
263,NiCO3,0,5.0,2.94,2.9602036476135254
1784,NiCl3,3,6.0,1.274,1.4497323036193848
471,Ca(NO3)2,1,6.0,1.8,1.8272027969360352
2099,PbCl2,6,9.0,0.817,0.9016643762588501
1901,SnF2,8,12.0,1.045,1.2804063558578491
3848,CoI2,9,12.0,0.686,0.7819901704788208
1603,NiI2,4,12.0,1.593,1.613594651222229
1358,YCl3,2,8.0,2.107,2.035292148590088
433,Co3(AsO4)2,1,8.0,2.13,2.112339735031128
2174,VF4,3,4.0,0.676,0.706195592880249
2418,MoF3,0,6.0,3.466,3.414095163345337
3998,NaI,3,4.0,0.513,0.5371148586273193
2283,SrCl2,7,8.0,0.419,0.36577749252319336
493,Sr(BrO3)2,1,10.0,1.8,1.8317997455596924
3133,CuF2,4,8.0,1.456,1.3593257665634155
1149,CaBr2,0,6.0,2.764,2.7689948081970215
592,MgI2,2,6.0,1.826,1.8314754962921143
972,ScI3,6,7.0,0.214,0.25798964500427246
795,KBr,2,4.0,0.947,1.0101555585861206
3042,YBr3,3,8.0,1.663,1.6307048797607422
1723,MoF3,6,9.0,1.37,1.2553510665893555
3409,WBr4,2,5.0,1.237,1.1817821264266968
36,KF,0,4.0,2.834,2.8210248947143555
453,ScCl3,0,4.0,2.265,2.2531330585479736
913,CaI2,1,2.0,0.628,0.6831755638122559
74,CaSO4,0,11.0,2.86,2.8518877029418945
1211,YBr3,0,9.0,2.468,2.5680124759674072
1286,ScCl3,0,4.0,2.265,2.2531330585479736
2391,NiF2,0,4.0,3.759,3.764188528060913
37,GeF4,0,2.0,3.254,3.296065330505371
974,LaI3,6,7.0,0.192,0.2558562755584717
3217,ScI3,4,9.0,1.4,1.4684655666351318
984,AlCl3,0,6.0,3.833,3.8752450942993164
3319,BaBr2,0,2.0,1.338,1.3563270568847656
67,LiOH,1,7.0,2.99,2.9768924713134766
1430,YCl3,0,4.0,1.972,2.018512010574341
3354,VBr2,2,4.0,1.269,1.3391591310501099
1572,CaCl2,0,2.0,1.642,1.684596061706543
39,CaBr2,0,12.0,2.844,2.845839738845825
1498,GaCl3,2,6.0,1.799,1.782899260520935
520,NaCl,0,2.0,1.949,1.9832746982574463
169,SnCl2,0,2.0,1.579,1.6435039043426514
1367,ZnI2,0,6.0,2.233,2.22812557220459
2807,SnCl4,2,8.0,2.045,2.0251424312591553
3987,MnBr3,8,9.0,0.529,0.41682350635528564
761,Co3(AsO4)2,0,3.0,1.01,1.3225743770599365
3742,BaCl2,0,1.0,0.846,0.9126633405685425
3634,GaCl3,0,1.0,0.922,0.9902362823486328
993,GeF4,0,8.0,3.738,3.7691755294799805
2704,CaI2,2,12.0,2.184,2.170565128326416
715,Ba(IO3)2,1,6.0,1.14,1.1408098936080933
45,Rb2Se,5,9.0,1.215,1.2497233152389526
1652,SrF2,4,9.0,1.477,1.5537779331207275
1302,CaI2,0,8.0,2.234,2.472024440765381
3703,SrF2,7,9.0,0.808,0.8791873455047607
1392,PbF2,0,4.0,2.194,2.236177682876587
1945,RbF,1,2.0,1.04,1.086727499961853
579,GaCl3,2,6.0,1.799,1.782899260520935
209,LiOH,0,4.0,3.3,3.0539493560791016
3182,YBr3,4,9.0,1.408,1.4570260047912598
2042,WCl4,3,5.0,0.922,0.9457744359970093
892,RbCl,1,2.0,0.662,0.7085665464401245
9,Rb2Se,0,9.0,2.672,2.6673338413238525
780,GaCl3,6,9.0,0.997,1.1963956356048584
4006,ZrCl4,3,4.0,0.488,0.48770296573638916
159,MgI2,4,9.0,1.765,1.7769626379013062
2,AlCl3,0,9.0,3.714,3.772538185119629
2275,ScCl3,3,4.0,0.447,0.5774543285369873
3238,VCl2,4,8.0,1.252,1.2588006258010864
2121,BaF2,4,6.0,0.773,0.7963733673095703
849,KBr,0,1.0,0.814,0.8518394231796265
2759,VCl4,2,8.0,2.092,2.05560040473938
2488,ZnF2,1,9.0,2.848,2.836353302001953
4054,ZrCl4,4,5.0,0.426,0.4851803779602051
7,Na2Se,0,5.0,2.983,2.9721322059631348
1608,SrF2,2,6.0,1.626,1.623689889907837
1788,KBr,0,2.0,1.252,1.275151252746582
1925,ZrF4,5,8.0,1.029,1.066054344177246
1055,MgI2,0,12.0,3.077,3.094046115875244
724,KH2PO4,0,2.0,1.04,1.120689034461975
1556,SrI2,2,8.0,1.753,1.7442512512207031
2758,MgCl2,2,6.0,2.071,2.022737979888916
341,Zn3(PO4)2,0,8.0,2.48,2.4127204418182373
622,VPO4,4,7.0,1.35,1.3354637622833252
53,HfF4,0,8.0,2.906,2.887557029724121
1808,PbCl4,4,8.0,1.27,1.2961580753326416
3610,ZnI2,4,8.0,0.954,0.9365593194961548
3867,RbCl,1,2.0,0.662,0.7085665464401245
1923,GaCl3,6,9.0,0.997,1.1963956356048584
2318,ScCl3,7,8.0,0.34,0.38800597190856934
2575,VF4,1,5.0,2.536,2.4782397747039795
2822,NiCl2,2,8.0,1.927,1.9940986633300781
936,GaI3,0,1.0,0.485,0.5564017295837402
114,Ca(NO3)2,0,6.0,2.19,2.2098302841186523
824,GaBr3,6,9.0,0.899,0.9335193634033203
746,Ba3(PO4)2,0,4.0,1.05,1.1232516765594482
3200,ZnCl2,0,2.0,1.457,1.4316879510879517
3423,BaI2,1,4.0,1.216,1.254632592201233
1401,NaI,0,4.0,2.065,2.0426783561706543
3586,BaBr2,8,12.0,0.92,0.9359886646270752
893,CaHAsO4,2,3.0,0.64,0.5946577787399292
884,RbBr,0,1.0,0.722,0.7670875787734985
65,AlAsO4,0,9.0,3.4,3.435487747192383
3668,SrCl2,0,1.0,0.916,1.036072015762329
3753,KCl,1,2.0,0.723,0.7588914632797241
1619,LaI3,3,9.0,1.64,1.5635839700698853
1606,LiBr,1,3.0,1.592,1.6511623859405518
771,KI,0,2.0,1.111,1.1314293146133423
2633,ZnF2,2,9.0,2.391,2.3637380599975586
3804,SnF4,2,3.0,0.776,0.812612771987915
3246,LaF3,1,3.0,1.413,1.4414970874786377
2285,ZnCl2,8,9.0,0.41,0.48980844020843506
1880,LiI,1,2.0,1.175,1.2735378742218018
1097,MgCl2,1,8.0,2.623,2.7221078872680664
10,MoF3,0,9.0,3.662,3.6820411682128906
3963,CoI3,7,9.0,0.578,0.5469743013381958
1337,SrCl2,1,6.0,2.184,2.1421499252319336
3412,NiBr3,3,6.0,1.201,1.2380180358886719
1475,SnF2,4,12.0,1.793,1.8028194904327393
806,PbCl4,5,8.0,0.971,0.9974653720855713
4098,YCl3,3,4.0,0.377,0.4420508146286011
25,K2S,0,9.0,3.049,2.8340635299682617
582,BaHPO4,2,7.0,1.5,1.5253382921218872
2120,CuBr2,9,12.0,0.724,0.8019157648086548
225,FePO4,0,11.0,3.34,3.426295280456543
974,Co3(AsO4)2,0,1.0,0.45,0.5874874591827393
2246,YBr3,7,9.0,0.542,0.5715842247009277
3233,GeBr2,7,12.0,1.282,1.265725016593933
963,YBr3,6,7.0,0.29,0.34534573554992676
3437,PbCl2,8,12.0,1.083,1.1023792028427124
2886,PbF2,0,2.0,2.061,2.120063066482544
398,SrI2,0,12.0,2.433,2.4076404571533203
2654,YI3,0,8.0,2.503,2.4778892993927
867,CaHPO4,2,3.0,0.68,0.6061785221099854
3018,CaCl2,0,2.0,1.642,1.684596061706543
704,BaBr2,2,6.0,1.386,1.404604196548462
431,CaI2,1,9.0,2.414,2.39839768409729
676,Co3(AsO4)2,3,7.0,1.29,1.2033733129501343
292,MgCl2,2,12.0,2.757,2.74812912940979
883,NaClO4,1,2.0,0.65,0.796432614326477
145,GaBr3,2,9.0,1.912,1.9088751077651978
134,NaNO3,0,3.0,1.89,1.9265347719192505
2045,CaI2,2,4.0,0.908,0.9447765350341797
3763,NiCl2,1,2.0,0.813,0.9472712278366089
195,Sr3(AsO4)2,0,1.0,0.48,0.5364539623260498
1177,ZnI2,0,12.0,2.544,2.537604570388794
3522,HfF4,2,4.0,1.077,1.329207420349121
2062,BeCl2,9,12.0,0.75,0.7523090839385986
3782,SnBr2,1,2.0,0.811,0.8482083082199097
2646,VBr3,1,9.0,2.398,2.3708748817443848
375,Sr3(AsO4)2,0,10.0,2.31,2.2818870544433594
339,ZnBr2,0,9.0,2.846,2.8020122051239014
4185,YCl3,6,7.0,0.255,0.31609034538269043
4028,ScCl3,3,4.0,0.447,0.5774543285369873
2995,NbBr4,0,5.0,1.812,1.835026741027832
265,SnF4,0,8.0,3.482,3.5316972732543945
2446,AlCl3,0,4.0,3.107,3.1632561683654785
1274,CrBr3,0,8.0,2.396,2.3782010078430176
1783,ScBr3,3,6.0,1.311,1.3348232507705688
3533,ZnI2,8,12.0,0.994,1.0186022520065308
271,SiF4,0,5.0,3.273,3.2641708850860596
696,MgI2,4,8.0,1.39,1.4339731931686401
747,MgBr2,0,1.0,1.249,1.3371690511703491
244,MgCl2,0,12.0,3.392,3.4374890327453613
317,AlF3,0,3.0,2.932,2.90435528755188
476,CaF2,4,12.0,2.003,1.9967966079711914
2044,SrCl2,4,6.0,0.869,0.8752952814102173
957,YI3,6,7.0,0.317,0.3634297847747803
28,ScCl3,0,9.0,2.935,2.8686182498931885
813,MgBr2,1,2.0,0.959,1.006769061088562
159,Mn3(PO4)2,3,8.0,1.41,1.4469146728515625
1926,SnF4,5,8.0,1.05,1.0666810274124146
3832,BaBr2,9,12.0,0.68,0.7130612134933472
606,Ca3(PO4)2,0,3.0,1.46,1.357275128364563
3509,GeF2,9,12.0,0.96,1.0125521421432495
1309,PbBr2,0,9.0,2.353,2.317160129547119
49,Li2S,7,9.0,0.767,0.810346245765686
1816,YCl3,4,7.0,1.211,1.2270723581314087
758,BeI2,4,8.0,1.144,1.1492319107055664
250,GeF4,0,5.0,3.789,3.769890785217285
2483,PbF4,0,5.0,3.104,3.132481336593628
545,SnF4,3,8.0,1.962,1.995103359222412
3263,RbCl,0,2.0,1.293,1.3424957990646362
738,BaBr2,6,12.0,1.167,1.228593111038208
310,SnF4,0,4.0,3.115,3.1105411052703857
3543,HfCl4,5,8.0,1.019,1.0390102863311768
2963,GeF2,6,12.0,1.643,1.578101396560669
1143,VI2,0,12.0,2.678,2.554445505142212
1461,LaCl3,2,7.0,1.95,1.8043837547302246
937,Ni3(PO4)2,7,8.0,0.53,0.3934967517852783
15,MgBr2,0,12.0,3.29,3.3138303756713867
3254,ZrCl4,0,2.0,1.363,1.4059784412384033
2791,LaI3,0,8.0,2.189,2.1669325828552246
3490,ZrF4,5,8.0,1.029,1.066054344177246
920,RbBr,1,2.0,0.569,0.596571683883667
3051,YCl3,4,9.0,1.499,1.503646731376648
1384,LaBr3,1,7.0,2.191,2.068096160888672
3609,SrCl2,1,2.0,0.966,0.9671324491500854
2566,VBr2,2,12.0,2.457,2.374298334121704
3981,CuBr2,8,9.0,0.538,0.539969801902771
3620,MgBr2,1,2.0,0.959,1.006769061088562
38,GaCl3,0,9.0,2.911,2.900179862976074
363,CoCl3,0,9.0,2.569,2.5557546615600586
87,FeAsO4,1,9.0,2.7,2.684074640274048
182,MnCl4,0,2.0,1.318,1.369181752204895
3055,CaBr2,6,12.0,1.486,1.4859353303909302
3005,MoBr4,0,5.0,1.802,1.7832520008087158
1206,TiF4,0,3.0,2.525,2.5068037509918213
2874,CrI3,0,6.0,2.031,1.961238145828247
1010,Ba(ClO4)2,5,6.0,0.24,0.2618441581726074
1133,VCl4,0,8.0,2.679,2.653864860534668
935,Ca(ClO4)2,0,1.0,0.52,0.8870433568954468
2247,KI,1,2.0,0.557,0.5834547281265259
2689,ZrCl4,0,5.0,2.335,2.314587116241455
4057,LaI3,2,3.0,0.453,0.42956793308258057
3245,ZrCl4,2,5.0,1.341,1.3675130605697632
1194,ZnF2,0,2.0,2.679,2.691279888153076
379,LiIO3,1,6.0,2.23,2.2028448581695557
286,Na2HPO4,0,7.0,2.64,2.6253538131713867
614,BaI2,2,9.0,1.742,1.6519277095794678
926,SrCO3,5,6.0,0.53,0.5352630615234375
1478,MgBr2,4,9.0,1.839,1.843996524810791
401,YBr3,0,9.0,2.468,2.5680124759674072
3064,VBr2,6,12.0,1.508,1.513856053352356
934,MgBr2,8,9.0,0.465,0.5149232149124146
2441,NiCl2,0,12.0,2.942,2.9227325916290283
48,MnSe2,0,1.0,1.012,1.0866361856460571
517,Pb(IO3)2,0,6.0,1.82,1.8013932704925537
2663,MoF4,0,3.0,2.465,2.5688042640686035
38,SrSe,0,4.0,2.348,2.365896463394165
726,KI,1,4.0,1.248,1.2494428157806396
826,HfF4,3,5.0,0.932,0.9421471357345581
1533,ZnF2,2,4.0,1.786,1.7840520143508911
3933,LaCl3,0,1.0,0.628,0.6565858125686646
757,SrHAsO4,1,3.0,0.98,1.0370206832885742
2952,BaCl2,4,12.0,1.643,1.6149885654449463
136,LaI3,0,6.0,2.099,2.0853867530822754
3612,CaBr2,0,1.0,0.975,1.0100172758102417
628,LaBr3,3,10.0,1.675,1.5576335191726685
334,HfCl4,0,8.0,2.898,2.8946762084960938
3875,NiBr2,0,1.0,0.709,0.8958534002304077
390,CaI2,1,12.0,2.425,2.4118125438690186
385,Mn3(AsO4)2,0,8.0,2.28,2.304802894592285
892,SrHAsO4,1,2.0,0.66,0.6450073719024658
430,Sr(BrO3)2,0,10.0,2.03,2.058283805847168
1829,PbBr4,0,5.0,1.292,1.2861731052398682
4012,HfCl4,3,4.0,0.5,0.469730019569397
400,SrBr2,1,12.0,2.355,2.2960474491119385
710,GeF4,3,5.0,1.342,1.3608336448669434
1051,VF4,0,5.0,3.153,3.14463472366333
777,ScCl3,4,6.0,1.011,1.015049934387207
3381,HfBr4,4,8.0,1.248,1.282179594039917
46,ScCl3,0,6.0,2.798,2.7860236167907715
1573,NiCl2,6,12.0,1.534,1.5555899143218994
3970,GaCl3,2,3.0,0.557,0.5737823247909546
814,Sr2P2O7,0,2.0,0.85,0.9958658218383789
940,Ca(ClO4)2,5,7.0,0.49,0.4549269676208496
3664,CaBr2,9,12.0,0.804,0.800238847732544
3748,PbCl2,1,2.0,0.854,0.9618233442306519
859,Ca(ClO4)2,4,7.0,0.68,0.707176923751831
1124,MgCl2,1,6.0,2.685,2.664581060409546
2535,VBr2,0,6.0,2.8,2.7671828269958496
3630,SrI2,8,12.0,0.881,0.908295750617981
1235,BaCl2,0,9.0,2.42,2.402233600616455
873,KBrO3,0,1.0,0.7,0.6741886138916016
3045,BaI2,0,4.0,1.728,1.7138925790786743
2443,VF4,0,5.0,3.153,3.14463472366333
1520,BaCl2,4,12.0,1.643,1.6149885654449463
1762,RbF,2,4.0,1.305,1.3232557773590088
853,MnSO4,7,9.0,0.68,0.457427978515625
82,MnCO3,0,5.0,2.75,2.7732455730438232
4084,AlCl3,7,8.0,0.376,0.7110230922698975
1811,BaI2,2,6.0,1.292,1.3213697671890259
338,YF3,0,9.0,2.695,2.69555401802063
215,SnBr2,2,4.0,0.91,0.9463282823562622
3685,BeCl2,9,12.0,0.75,0.7523090839385986
1353,PbCl2,1,9.0,2.232,2.2345759868621826
11,MgF2,0,12.0,3.375,3.3833394050598145
3908,SrI2,7,9.0,0.629,0.6640446186065674
1532,GaI3,1,9.0,1.803,1.8075697422027588
3916,LaCl3,1,2.0,0.642,0.7432119846343994
3662,MgBr2,9,12.0,0.815,0.863592267036438
329,MgBr2,2,12.0,2.677,2.6462554931640625
1052,BeI2,0,4.0,3.336,3.2740895748138428
3026,SrCl2,2,6.0,1.645,1.6686184406280518
796,Sr(NO3)2,2,4.0,0.87,0.9162706136703491
3137,BaF2,2,6.0,1.52,1.5274919271469116
856,NiSO4,7,9.0,0.68,0.6566306352615356
2334,BeCl2,8,9.0,0.289,0.29890012741088867
3571,GeCl2,9,12.0,0.881,0.8688598871231079
1470,WCl4,0,5.0,1.983,1.9824295043945312
171,SrI2,2,6.0,1.554,1.5586416721343994
185,Zn2As2O7,0,1.0,0.71,0.7979089021682739
3591,VCl2,4,6.0,0.939,0.8568230867385864
345,Li4P2O7,0,10.0,2.26,2.743570327758789
938,LaBr3,7,9.0,0.43,0.4433101415634155
60,VF3,0,3.0,2.822,2.809762477874756
1252,ZrF4,0,3.0,2.509,2.4873030185699463
175,LiIO3,0,1.0,1.0,1.0843720436096191
2132,PbBr2,6,9.0,0.777,0.858444333076477
1536,LaBr3,2,7.0,1.828,1.704092025756836
153,MnCl4,0,3.0,1.809,1.8310165405273438
481,LaBr3,0,6.0,2.339,2.3482329845428467
3942,ZnCl2,6,8.0,0.551,0.5477249622344971
1774,LiCl,1,2.0,1.239,1.2998111248016357
750,MgI2,2,4.0,1.219,1.2587682008743286
1797,KI,1,4.0,1.248,1.2494428157806396
2733,GaF3,0,3.0,2.308,2.3424248695373535
1345,BaF2,2,12.0,2.068,2.0162839889526367
454,Ni3(PO4)2,1,7.0,2.04,2.143022060394287
2876,NaBr,0,3.0,1.887,1.9210152626037598
186,BaI2,2,6.0,1.292,1.3213697671890259
1148,CaI2,0,9.0,2.738,2.698209762573242
2070,SiF4,2,3.0,0.832,0.8768966197967529
187,AlAsO4,9,11.0,0.58,0.6385056972503662
148,SrI2,1,6.0,1.946,1.9311163425445557
4146,ScI3,8,9.0,0.321,0.35828089714050293
3385,BaI2,0,2.0,1.277,1.307314395904541
2888,PbCl4,2,8.0,1.929,1.8967170715332031
3798,SrBr2,1,2.0,0.796,0.8604295253753662
1398,BaF2,2,9.0,2.058,1.9227728843688965
742,SrHPO4,1,3.0,1.04,1.0833910703659058
3651,ZnCl2,4,6.0,0.882,0.8788762092590332
506,LaAsO4,2,9.0,1.76,1.766552448272705
3050,LaI3,2,8.0,1.691,1.6443703174591064
2991,NaBr,1,4.0,1.687,1.676225185394287
361,LiClO4,0,3.0,2.25,1.9485772848129272
1720,BaCl2,2,6.0,1.421,1.4516191482543945
2975,VCl2,4,9.0,1.649,1.6309970617294312
454,PbBr2,0,12.0,2.316,2.2947213649749756
609,YCl3,0,3.0,1.699,1.7346705198287964
240,FePO4,0,9.0,3.14,3.3120017051696777
2086,NaI,1,2.0,0.839,0.8846017122268677
4074,PbI4,4,5.0,0.44,0.33782052993774414
53,CoPO4,0,11.0,3.85,3.953063726425171
1634,YCl3,3,7.0,1.513,1.5621147155761719
388,Na2HPO4,1,6.0,2.09,2.099337339401245
40,CrCl3,0,9.0,2.861,2.860628604888916
2101,PbCl2,1,2.0,0.854,0.9618233442306519
3946,WI4,3,5.0,0.621,0.6652312278747559
2187,GeF4,4,5.0,0.66,0.6977840662002563
74,CaBr2,2,12.0,2.341,2.307072401046753
4202,SnI2,8,9.0,0.218,0.38573122024536133
947,Co3(PO4)2,0,1.0,0.52,0.6051241159439087
2679,NaBr,0,4.0,2.302,2.302588701248169
3202,YBr3,1,4.0,1.462,1.4773712158203125
2088,KBr,0,1.0,0.814,0.8518394231796265
