id,composition,Initial loading,Final loading,target,pred_0
1469,WF4,3,8.0,1.955,1.9120513200759888
1407,SnCl2,0,4.0,2.059,2.0312952995300293
264,AlBr3,0,6.0,3.564,3.579547643661499
2629,AlF3,0,2.0,2.525,2.515653371810913
929,LaCl3,7,9.0,0.464,0.519314169883728
3362,MnBr4,4,8.0,1.248,1.2640395164489746
3060,SrF2,2,6.0,1.626,1.6250712871551514
2190,KBr,1,2.0,0.638,0.6752114295959473
2954,YF3,2,6.0,1.821,1.8022018671035767
246,GeF4,0,8.0,3.738,3.715329170227051
3940,PbBr2,0,1.0,0.633,0.6479685306549072
1770,RbCl,0,2.0,1.293,1.3067299127578735
881,Zn2As2O7,0,1.0,0.71,0.741600751876831
3519,RbF,1,2.0,1.04,1.049360990524292
923,YI3,6,8.0,0.579,0.5864274501800537
2572,MgI2,1,8.0,2.611,2.6319241523742676
268,TiF4,0,8.0,3.219,3.1657989025115967
669,CaI2,4,9.0,1.474,1.4821581840515137
518,VPO4,1,4.0,1.75,1.7087180614471436
1922,VCl4,2,4.0,1.052,1.0918198823928833
3331,VF4,2,4.0,1.228,1.3190027475357056
1164,MgBr2,1,8.0,2.559,2.7124600410461426
832,Ni2P2O7,1,2.0,0.81,0.7352302074432373
3792,CuI2,6,9.0,0.771,0.696283221244812
232,CaCO3,0,6.0,3.19,2.781398057937622
1793,ZnI2,2,6.0,1.337,1.3596134185791016
2319,LaCl3,8,9.0,0.337,0.31644701957702637
2676,VCl3,0,4.0,2.345,2.3384225368499756
609,Ni2P2O7,0,2.0,1.49,1.442245602607727
1927,MoCl4,2,4.0,1.068,1.093770980834961
612,SnCl2,4,12.0,1.579,1.5988564491271973
3826,BaI2,0,1.0,0.78,0.7873810529708862
2279,PbI2,6,8.0,0.462,0.5473068952560425
4148,CaI2,6,7.0,0.321,0.2767221927642822
1910,NaI,1,3.0,1.1,1.0822043418884277
1661,ZnBr2,4,9.0,1.508,1.4776885509490967
2691,ScCl3,0,4.0,2.265,2.2566168308258057
258,MgBr2,0,9.0,3.519,3.309438705444336
847,ZrF4,3,5.0,0.816,1.078384518623352
243,Na2HPO4,0,12.0,2.96,2.9129772186279297
1245,NiCl2,1,6.0,2.411,2.379814386367798
1139,MgI2,0,6.0,2.828,2.824655294418335
2708,SrI2,1,9.0,2.331,2.21563458442688
1979,SrF2,2,4.0,0.975,0.9850963354110718
558,CuCl2,4,12.0,1.748,1.7156670093536377
904,BaI2,4,6.0,0.66,0.6931091547012329
484,YI3,0,6.0,2.356,2.343604803085327
2223,PbBr2,0,1.0,0.633,0.6479685306549072
1332,MnCl4,2,8.0,2.142,2.1256299018859863
2581,YBr3,0,7.0,2.645,2.6645607948303223
7,VF2,0,12.0,3.522,3.4877450466156006
2327,SnBr4,4,5.0,0.356,0.3759958744049072
349,KOH,2,7.0,2.09,2.027270555496216
3503,GaCl3,4,6.0,1.026,1.0062729120254517
1462,LaBr3,1,9.0,1.903,2.12514591217041
1213,ScI3,0,8.0,2.594,2.462418794631958
1826,VBr4,4,8.0,1.253,1.2503412961959839
773,MnCl4,5,8.0,1.053,1.0506800413131714
2286,ZrCl4,4,5.0,0.426,0.47336137294769287
1023,BeF2,0,12.0,3.102,3.065265417098999
571,Ba(ClO4)2,0,5.0,1.56,1.5799775123596191
3032,YBr3,3,9.0,1.627,1.6653872728347778
2003,CuI2,2,4.0,0.994,1.0119528770446777
1289,VI2,0,6.0,2.425,2.429811716079712
1795,TiF4,3,5.0,1.236,1.2685071229934692
190,CrAsO4,9,11.0,0.56,0.608329176902771
446,SnF2,2,12.0,2.256,2.2498538494110107
880,CrI3,6,9.0,0.725,0.7548482418060303
462,Zn3(AsO4)2,0,7.0,2.02,2.126706123352051
781,ZrF4,5,8.0,1.029,1.0412663221359253
1761,SnCl4,2,5.0,1.358,1.380945086479187
3724,CoBr2,9,12.0,0.779,0.7854421138763428
3380,SnCl2,8,12.0,1.095,1.0696783065795898
898,Ca(NO3)2,1,2.0,0.6,0.6926083564758301
315,K3AsO4,0,8.0,2.54,2.5122947692871094
883,LiBr,2,3.0,0.688,0.7060271501541138
3805,WBr4,3,5.0,0.789,0.8598885536193848
1103,YCl3,0,6.0,2.887,2.836202621459961
3221,ZnCl2,2,4.0,1.379,1.3478806018829346
531,ScCl3,0,3.0,1.948,1.954421043395996
2785,MoCl4,2,8.0,2.08,2.066162109375
42,Li2Se,5,9.0,1.526,1.5301066637039185
461,VPO4,4,9.0,1.89,1.9003524780273438
84,Ca3(PO4)2,0,11.0,2.74,2.6828243732452393
2302,PbF2,8,9.0,0.407,0.4606415033340454
1739,CaI2,1,4.0,1.416,1.4386320114135742
610,SrI2,2,8.0,1.753,1.7480952739715576
570,ScBr3,3,9.0,1.822,1.7968034744262695
3531,VBr2,6,9.0,1.009,1.0281550884246826
863,KIO3,0,1.0,0.73,0.8119765520095825
343,NiBr2,0,12.0,2.716,2.7075588703155518
3295,NiCl2,4,8.0,1.214,1.2812122106552124
3451,YBr3,1,3.0,1.148,1.0634278059005737
434,ZnF2,4,12.0,2.25,2.2036826610565186
1915,LaF3,3,6.0,1.109,1.465623140335083
97,MgI2,0,4.0,2.486,2.488260507583618
2618,NaF,0,2.0,2.413,2.4396567344665527
2081,BaCl2,9,12.0,0.753,0.7381134033203125
1549,YI3,3,10.0,1.778,1.8561804294586182
728,Mn3(AsO4)2,4,8.0,1.11,1.0876152515411377
237,MnSO4,0,9.0,3.08,3.158355236053467
1529,BeF2,4,9.0,1.612,1.6136043071746826
965,LaBr3,8,9.0,0.264,0.24962663650512695
406,Ba3(PO4)2,0,11.0,2.19,2.1753923892974854
528,SrI2,1,8.0,2.071,2.0792596340179443
176,ScCl3,3,6.0,1.363,1.3813230991363525
3823,MoBr4,3,5.0,0.765,0.8010880947113037
3677,SrBr2,4,6.0,0.883,0.9004037380218506
290,CuHPO4,0,7.0,2.67,2.6563477516174316
572,YCl3,3,9.0,1.713,1.7066853046417236
2525,LiBr,0,4.0,2.702,2.6778512001037598
3850,SnBr4,3,5.0,0.736,0.7707564830780029
144,LiIO3,2,6.0,1.78,1.8016993999481201
4196,BaI2,7,8.0,0.252,0.3163948059082031
2390,CuF2,0,12.0,3.515,3.5216822624206543
3527,SnCl4,5,8.0,1.01,1.0151938199996948
2834,ZnF2,6,12.0,1.879,1.8231916427612305
2220,LaCl3,0,1.0,0.628,0.6561166048049927
2814,SrBr2,1,6.0,2.104,2.0765204429626465
3024,HfCl4,3,8.0,1.701,1.7483503818511963
383,LaCl3,0,7.0,2.601,2.4342920780181885
852,SrI2,6,9.0,0.822,0.8507142066955566
1892,SrI2,7,12.0,1.071,1.0768855810165405
370,MgBr2,1,8.0,2.559,2.7124600410461426
2607,MgBr2,1,6.0,2.515,2.5267081260681152
3373,CoBr2,8,12.0,1.14,1.0691826343536377
317,KOH,0,1.0,2.53,2.28247332572937
1117,SrF2,0,9.0,2.765,2.757344961166382
3925,YBr3,1,2.0,0.631,0.607802152633667
2373,NiF3,0,9.0,4.035,3.2791495323181152
6,K2Se,0,9.0,2.889,2.8649041652679443
1348,ZnCl2,4,12.0,1.989,1.9622037410736084
2201,ZrF4,4,5.0,0.627,0.6302160024642944
597,La(IO3)3,0,8.0,1.54,1.4915149211883545
734,Ca2P2O7,0,2.0,1.08,1.0752536058425903
3652,TiBr3,4,6.0,0.913,0.9371223449707031
4204,ScI3,6,7.0,0.214,0.2765941619873047
864,Mg(ClO4)2,4,6.0,0.69,0.6875811815261841
1183,YBr3,0,6.0,2.675,2.657787561416626
3057,LiBr,1,3.0,1.592,1.6174722909927368
324,LaAsO4,0,11.0,2.56,2.5020432472229004
1434,SrI2,2,9.0,2.027,1.9513885974884033
2776,SiF4,3,8.0,2.012,1.9598116874694824
2908,SnF2,1,4.0,1.886,1.790442943572998
143,Zn3(PO4)2,0,4.0,1.88,1.8571925163269043
1476,PbCl4,2,8.0,1.929,1.9186265468597412
874,ScI3,6,9.0,0.738,0.7798197269439697
2309,SrBr2,8,9.0,0.381,0.3960973024368286
3547,SnCl4,2,4.0,1.021,1.0377311706542969
334,KOH,1,4.0,2.27,2.3766140937805176
1263,SnF4,2,8.0,2.375,2.336732864379883
2576,BeF2,0,2.0,2.485,2.4187822341918945
840,CsF,1,2.0,0.893,0.9319480657577515
3371,PbBr2,7,12.0,1.188,1.230313777923584
581,PbF2,4,12.0,1.812,1.7569971084594727
204,CaCl2,0,1.0,0.983,0.995245099067688
1653,SrCl2,1,4.0,1.494,1.4945734739303589
2026,CuCl2,9,12.0,0.829,0.9338829517364502
905,SnF4,4,5.0,0.642,0.6815999746322632
631,SnCl4,0,3.0,1.671,1.6690438985824585
3399,SrCl2,8,12.0,1.048,1.0521212816238403
1986,ZnCl2,9,12.0,0.877,0.8669836521148682
162,ZrF4,3,8.0,1.623,1.669865608215332
3485,ScCl3,4,6.0,1.011,1.0154523849487305
3141,CaBr2,0,2.0,1.529,1.559096336364746
498,LiOH,1,3.0,1.45,1.8253626823425293
683,Mg3(AsO4)2,0,2.0,1.28,1.331400990486145
617,SnBr4,0,5.0,1.778,1.7613790035247803
875,YBr3,7,10.0,0.732,0.6918895244598389
1443,PbCl4,0,5.0,2.052,2.036055564880371
547,BaI2,1,9.0,2.006,1.9604777097702026
3660,SrCl2,4,6.0,0.869,0.8527622222900391
549,Sr(BrO3)2,2,10.0,1.59,1.6041359901428223
212,Ba(OH)2,0,8.0,3.66,3.641530990600586
494,LiClO4,0,2.0,1.79,1.826939582824707
3777,TiF4,2,3.0,0.763,0.7975223064422607
2720,LiF,0,2.0,2.186,2.436687469482422
66,FePO4,0,11.0,3.34,3.308898687362671
1873,BaI2,1,4.0,1.216,1.231285572052002
640,SrI2,0,4.0,1.636,1.6802113056182861
3279,CaF2,2,4.0,1.247,1.2879868745803833
637,BeI2,4,12.0,1.54,1.6125445365905762
3859,GeI2,9,12.0,0.67,0.636263370513916
3796,ZnF2,6,8.0,0.727,0.6586096286773682
2320,SrCl2,8,9.0,0.341,0.3966275453567505
3278,SnBr2,6,12.0,1.255,1.2573972940444946
2108,SnI2,2,4.0,0.829,0.8489859104156494
2722,TiF3,3,9.0,2.095,2.0739119052886963
3715,MgCl2,6,8.0,0.736,0.7167937755584717
4030,GaI3,0,1.0,0.485,0.5111356973648071
13,BaSe,0,4.0,2.128,2.0905442237854004
921,YCl3,6,8.0,0.546,0.5507110357284546
546,SnBr2,2,12.0,1.883,1.8688774108886719
920,Mg(ClO4)2,6,8.0,0.54,0.5290839672088623
1912,BaCl2,8,12.0,0.992,0.9741214513778687
2040,YCl3,6,9.0,0.82,0.8274741172790527
2313,YI3,8,10.0,0.382,0.40552055835723877
1897,TiF4,5,8.0,1.041,1.0347980260849
1654,BeF2,2,4.0,1.447,1.4655301570892334
3851,TiF4,3,4.0,0.682,0.7185214757919312
824,NaH2PO4,1,2.0,0.77,0.6914952993392944
2109,MnCl3,6,9.0,0.725,1.0215033292770386
352,VPO4,4,11.0,2.25,2.153198719024658
3909,HfF4,4,5.0,0.641,0.5626676082611084
497,Zn2P2O7,1,6.0,1.86,1.6313903331756592
985,Ca(IO3)2,1,2.0,0.4,0.4476684331893921
836,PbBr2,2,4.0,0.917,0.9411436319351196
601,MgI2,4,9.0,1.765,1.7488240003585815
2196,PbI2,9,12.0,0.645,0.6116315126419067
4175,MgF2,8,9.0,0.253,0.3841899633407593
2724,MgCl2,0,2.0,2.186,2.2065553665161133
526,Mg2As2O7,1,6.0,1.72,1.8153678178787231
1594,SiF4,4,8.0,1.536,1.523990273475647
259,CrPO4,0,5.0,3.05,3.071655035018921
2779,BaCl2,2,12.0,1.958,1.9492987394332886
2990,HfF4,1,4.0,1.822,2.0476698875427246
1082,SnF4,0,4.0,3.115,3.0686516761779785
1787,ZnF2,9,12.0,1.203,1.1527854204177856
823,Co3(AsO4)2,4,7.0,0.83,1.013606071472168
1295,NbBr4,0,8.0,2.376,2.376511573791504
3795,NiF2,6,8.0,0.724,0.6675763130187988
3597,TiBr4,5,8.0,0.971,0.9937272071838379
767,Ni(ClO4)2,4,7.0,0.92,0.8577064275741577
1848,SnF2,4,8.0,1.182,1.2874870300292969
233,CrPO4,0,7.0,3.26,3.2876360416412354
1031,TiF3,0,9.0,3.156,3.154107093811035
3521,VI2,8,12.0,0.997,0.9838067293167114
1338,LiCl,1,4.0,1.997,1.9850475788116455
475,BaCl2,0,6.0,2.261,2.24153208732605
862,FePO4,1,2.0,0.72,0.5633699893951416
1663,RbCl,1,4.0,1.42,1.4192010164260864
653,Ca(ClO4)2,4,9.0,1.26,1.2666784524917603
413,LiClO4,2,9.0,1.89,1.8260784149169922
2550,YBr3,0,8.0,2.715,2.628657579421997
2864,ScCl3,1,4.0,1.89,1.8655959367752075
2857,BaCl2,1,8.0,1.944,1.94437837600708
2835,YI3,2,9.0,2.078,2.0515284538269043
1385,GeI2,0,12.0,2.039,2.051109790802002
739,VBr4,4,8.0,1.253,1.2503412961959839
4088,NiBr2,7,8.0,0.392,0.43652915954589844
2678,CrBr3,0,8.0,2.396,2.385711669921875
867,SrBr2,1,2.0,0.796,0.8258647918701172
1152,CaBr2,0,7.0,2.719,2.67097544670105
1009,AlBr3,0,9.0,3.524,3.5298142433166504
1349,LiI,0,2.0,2.268,2.2296512126922607
541,RbCl,0,4.0,1.866,1.8542070388793945
1111,HfCl4,0,8.0,2.898,2.882995843887329
1144,SnCl4,0,8.0,2.723,2.66359281539917
868,SrHPO4,1,2.0,0.71,0.6872791051864624
2979,LaI3,1,7.0,1.828,1.9104418754577637
2270,RbI,1,2.0,0.481,0.5175068378448486
26,Na2S,0,5.0,3.148,3.096467971801758
59,CaI2,0,12.0,2.657,2.6319117546081543
490,Ba(BrO3)2,1,10.0,1.84,1.869560956954956
1950,ZrF4,2,3.0,1.063,1.115355372428894
18,Li2Se,7,9.0,0.733,0.763751745223999
954,PbHPO4,2,3.0,0.5,0.49624550342559814
2631,CuCl2,0,4.0,2.463,2.4292445182800293
2649,NiBr2,0,6.0,2.496,2.4395241737365723
1090,CaBr2,0,9.0,2.878,2.824409008026123
3379,LaBr3,4,7.0,1.241,1.0506634712219238
3949,CoBr3,7,9.0,0.574,0.6208252906799316
257,Na3PO4,0,8.0,2.95,2.8868930339813232
612,KBrO3,0,3.0,1.37,1.3959218263626099
940,BeI2,7,9.0,0.422,0.489316463470459
