id,composition,Initial loading,Final loading,target,pred_0
2351,YI3,7,8.0,0.287,0.30856800079345703
183,Mg2As2O7,0,1.0,0.75,0.8435976505279541
503,LiIO3,2,6.0,1.78,1.8041131496429443
1976,GaCl3,2,4.0,0.991,0.9971376657485962
1782,BaCl2,1,4.0,1.324,1.3182176351547241
1871,CuF2,9,12.0,1.074,1.0591845512390137
2199,BaI2,4,6.0,0.66,0.649425745010376
4068,CuI2,8,9.0,0.426,0.3132290840148926
934,LaAsO4,9,11.0,0.51,0.5692650079727173
191,CaI2,0,2.0,1.231,1.253086805343628
1706,GeF4,2,4.0,1.453,1.4707694053649902
2541,NiCl2,1,9.0,2.611,2.6426548957824707
3307,LaBr3,4,9.0,1.265,1.314572811126709
2599,ZnI2,0,9.0,2.588,2.610544443130493
690,Sr(BrO3)2,4,10.0,1.19,1.1809115409851074
1391,CaF2,0,2.0,2.122,2.1235718727111816
378,Cu3(PO4)2,0,8.0,2.3,2.28572416305542
1870,SrI2,4,8.0,1.176,1.1763405799865723
933,Mg(ClO4)2,5,7.0,0.5,0.5489615201950073
4020,ZnBr2,8,9.0,0.47,0.47911858558654785
3999,SnF2,7,8.0,0.506,0.38161981105804443
46,Li2S,5,7.0,0.945,0.9427413940429688
3734,GaI3,4,6.0,0.853,0.6069852113723755
312,MgI2,0,8.0,3.015,3.060242176055908
3688,ZnI2,2,4.0,0.892,0.9076170921325684
166,NaI,0,2.0,1.668,1.6752474308013916
1861,KCl,2,4.0,1.028,1.0633095502853394
858,PbHPO4,0,1.0,0.76,0.7706873416900635
1036,MgCl2,1,9.0,3.088,3.125098466873169
1664,GaCl3,1,4.0,1.508,1.5096383094787598
3701,SiF4,2,3.0,0.832,0.8436858654022217
2016,SrCl2,9,12.0,0.822,0.8005672693252563
697,Co3(AsO4)2,4,8.0,1.22,1.2870339155197144
1969,ZnCl2,6,9.0,0.958,0.9788806438446045
2811,ScCl3,2,6.0,1.954,1.994824767112732
3761,PbI4,4,9.0,0.827,0.8019593954086304
3894,GaBr3,1,2.0,0.666,0.5760493278503418
4103,YI3,8,10.0,0.382,0.39322948455810547
2176,PbI2,6,9.0,0.714,0.6373205184936523
3641,SrBr2,0,1.0,0.965,0.9868416786193848
152,BaF2,0,2.0,1.914,1.9243310689926147
4151,YI3,3,4.0,0.327,0.35294032096862793
2780,HfCl4,0,4.0,2.219,2.242229461669922
698,Co3(AsO4)2,1,4.0,1.23,1.1809383630752563
626,Zn3(PO4)2,2,7.0,1.41,1.464542031288147
1709,YBr3,4,9.0,1.408,1.4448193311691284
3842,NaBr,3,4.0,0.686,0.6859086751937866
1886,VBr4,2,5.0,1.178,1.2130275964736938
63,Na2CO3,0,10.0,3.25,3.2877144813537598
3388,ZrBr4,4,8.0,1.219,1.2154479026794434
837,Ba(ClO4)2,3,6.0,0.75,0.731453537940979
370,Ni(NO3)2,0,4.0,2.28,2.4246482849121094
1830,SrI2,0,2.0,1.296,1.3011066913604736
31,ScF3,0,9.0,2.97,2.950242042541504
937,YBr3,8,10.0,0.453,0.4626086950302124
3983,CuCl2,8,9.0,0.515,0.5278462171554565
752,KCl,2,4.0,1.028,1.0633095502853394
1314,MgCl2,0,2.0,2.186,2.1538245677948
309,CuCl2,0,12.0,2.756,2.759819507598877
295,Ni3(PO4)2,0,8.0,2.79,2.748335361480713
1687,SnI2,0,4.0,1.552,1.5430705547332764
3931,SrI2,1,2.0,0.637,0.6519100666046143
631,Ca(IO3)2,0,4.0,1.4,1.465579628944397
495,CaI2,0,6.0,2.228,2.2477478981018066
3334,BaI2,2,6.0,1.292,1.2822754383087158
205,VCl3,6,9.0,0.919,0.9447952508926392
1147,LiCl,0,2.0,2.578,2.5382072925567627
817,Zn(IO3)2,2,4.0,0.86,0.9405503273010254
3687,AlCl3,8,9.0,0.775,0.613985538482666
701,NaCl,0,1.0,1.321,1.3320329189300537
305,CrCl3,0,9.0,2.861,2.910825490951538
1204,HfBr4,0,8.0,2.654,2.689225912094116
1001,Mn3(AsO4)2,7,8.0,0.32,0.3596971035003662
527,Ni2P2O7,2,6.0,1.73,1.7617535591125488
1073,CaBr2,0,12.0,2.844,2.899528741836548
843,SrBr2,2,4.0,0.859,0.8407113552093506
2977,MgI2,4,9.0,1.765,1.7999520301818848
2473,GeF4,1,5.0,3.024,2.9550893306732178
211,GaCl3,0,1.0,0.922,0.9542547464370728
1120,ZnF2,1,8.0,2.748,2.7719030380249023
4075,TiBr4,3,4.0,0.428,0.43823134899139404
679,SnBr4,0,4.0,1.526,1.5510175228118896
565,SnF2,4,12.0,1.793,1.7669856548309326
1742,CuI2,4,12.0,1.349,1.3423206806182861
3928,BaI2,9,12.0,0.584,0.5409246683120728
680,CaI2,6,12.0,1.37,1.3474427461624146
180,RbF,2,4.0,1.305,1.3644756078720093
2919,GaCl3,0,3.0,1.846,1.8568991422653198
1417,MgCl2,4,9.0,1.854,1.8900220394134521
2543,VBr2,1,9.0,2.696,2.754405975341797
266,FeCO3,0,5.0,2.87,2.8667845726013184
278,MgI2,0,9.0,3.365,3.2809841632843018
2666,SnF4,2,8.0,2.375,2.4039199352264404
1216,SrBr2,0,6.0,2.565,2.5778427124023438
1489,SrBr2,0,4.0,1.901,1.90858793258667
432,YI3,0,8.0,2.503,2.515717029571533
289,ScF3,0,9.0,2.97,2.950242042541504
1039,ZnF2,0,9.0,3.248,3.270171642303467
535,GaI3,0,9.0,2.052,2.0531678199768066
221,VPO4,0,9.0,3.39,3.4955649375915527
1199,YI3,0,10.0,2.613,2.6556286811828613
188,GaBr3,0,2.0,1.255,1.28744637966156
2376,CoF3,0,3.0,4.171,3.685697078704834
706,LaBr3,3,8.0,1.378,1.4700736999511719
3321,YCl3,0,2.0,1.265,1.3063863515853882
270,TiF3,0,9.0,3.156,3.2193515300750732
4062,AlI3,8,9.0,0.428,0.3603324890136719
619,Mn3(PO4)2,3,8.0,1.41,1.4208894968032837
3159,CsF,0,1.0,1.556,1.583849310874939
4053,ZnCl2,8,9.0,0.41,0.44805312156677246
111,MgCl2,0,2.0,2.186,2.1538245677948
1182,YBr3,0,7.0,2.645,2.6864356994628906
2901,CrBr4,2,8.0,1.917,1.9373962879180908
220,MgI2,9,12.0,0.72,0.6982609033584595
763,LiNO3,1,2.0,0.88,1.0525709390640259
627,KF,0,1.0,1.625,1.614293098449707
3314,KF,1,2.0,1.196,1.2022514343261719
3686,YI3,0,2.0,0.911,0.9195395708084106
3100,ScI3,3,8.0,1.58,1.5178124904632568
790,NaI,0,1.0,1.074,1.0832815170288086
2670,ScI3,0,7.0,2.474,2.389336585998535
461,MgI2,1,6.0,2.339,2.33363676071167
402,Sr3(PO4)2,1,11.0,2.17,2.1793837547302246
551,KBr,0,4.0,1.846,1.8520057201385498
4096,SnBr4,3,4.0,0.407,0.4181833267211914
1346,VCl4,0,5.0,2.153,2.178638219833374
198,MgCl2,1,2.0,1.049,1.0920157432556152
2841,SrCl2,0,4.0,1.966,2.0314536094665527
2089,LiCl,2,3.0,0.734,0.7213174104690552
402,ScI3,0,8.0,2.594,2.4519670009613037
3356,VBr4,4,8.0,1.253,1.2737038135528564
2333,ScI3,8,9.0,0.321,0.3138895034790039
777,Pb(NO3)2,0,2.0,0.96,0.9529478549957275
2574,ZnI2,0,12.0,2.544,2.577202558517456
605,Ba(OH)2,0,1.0,1.52,1.8713657855987549
465,CaHPO4,2,7.0,1.79,1.7728333473205566
650,VBr4,0,4.0,1.604,1.6225566864013672
4201,SrI2,6,7.0,0.221,0.2609539031982422
708,RbF,2,4.0,1.305,1.3644756078720093
3793,BaI2,2,4.0,0.798,0.778305172920227
415,Mg(ClO4)2,1,6.0,2.06,1.8815433979034424
1674,LaBr3,0,3.0,1.581,1.6221399307250977
2951,LiCl,1,3.0,1.625,1.6546554565429688
3653,PbCl4,2,4.0,0.93,0.9338327646255493
2104,NiCl3,6,9.0,0.76,0.8451899290084839
2065,MgI2,4,6.0,0.862,0.8680998086929321
314,SrCl2,0,12.0,2.662,2.696646213531494
3837,NiI2,9,12.0,0.699,0.7024909257888794
3257,YI3,3,7.0,1.387,1.4078383445739746
477,Mn2As2O7,0,6.0,1.95,2.128586769104004
113,LaBr3,0,6.0,2.339,2.3733747005462646
960,ScI3,7,8.0,0.302,0.30051159858703613
3712,TiCl3,8,9.0,0.749,0.5397963523864746
2480,CaCl2,0,6.0,2.839,2.75071382522583
1900,GeCl2,2,4.0,1.081,1.0701239109039307
3647,ScF3,4,6.0,0.864,0.9689462184906006
1019,La(IO3)3,8,9.0,0.18,0.05791664123535156
1016,Ca(ClO4)2,7,8.0,0.2,0.2694418430328369
450,Zn2As2O7,0,6.0,2.06,1.980224609375
1919,BaCl2,4,8.0,1.062,1.0373135805130005
3750,SiF4,3,4.0,0.775,0.7569969892501831
531,Ni3(AsO4)2,0,4.0,1.77,1.8071988821029663
4170,NiF2,8,9.0,0.279,0.38980960845947266
313,Ni2P2O7,0,6.0,2.69,2.6909852027893066
633,MgCO3,3,5.0,1.27,1.153924822807312
326,YCl3,0,6.0,2.887,2.87205171585083
604,NaBr,1,4.0,1.687,1.6892355680465698
179,Mn(H2PO4)2,2,4.0,0.75,0.7428045272827148
3313,MoF4,3,5.0,1.274,1.2106670141220093
2831,MoF4,3,8.0,1.981,2.0414304733276367
329,FePO4,2,9.0,2.5,2.5530285835266113
1387,CaI2,1,7.0,2.132,1.942793846130371
372,Sr3(PO4)2,0,10.0,2.29,2.3287394046783447
4132,SnF2,6,7.0,0.341,0.34372878074645996
4120,GaBr3,2,3.0,0.368,0.39135754108428955
551,AlAsO4,2,5.0,1.63,1.5686428546905518
3650,HfF4,3,5.0,0.932,0.9213091135025024
1655,SnCl2,0,2.0,1.579,1.6180447340011597
321,Li3AsO4,0,8.0,2.5,2.6870059967041016
1983,SnCl2,2,4.0,0.98,0.9712293148040771
789,NaCl,1,2.0,0.974,0.9791916608810425
732,Sr(BrO3)2,2,6.0,1.08,1.0354009866714478
3644,SrCl2,2,4.0,0.881,0.8866416215896606
1740,MoCl4,4,8.0,1.346,1.3483880758285522
871,SrI2,0,1.0,0.793,0.8242751359939575
1985,BaBr2,8,12.0,0.92,0.9025328159332275
3692,MgI2,4,6.0,0.862,0.8680998086929321
2230,RbI,0,1.0,0.596,0.6081373691558838
648,Zn3(AsO4)2,2,7.0,1.36,1.436486005783081
73,GaBr3,0,9.0,2.555,2.5951571464538574
204,CoPO4,0,9.0,3.82,3.8109817504882812
2889,LaI3,1,8.0,1.969,2.0121779441833496
3401,GaF3,0,2.0,1.23,1.267396330833435
457,Cu(IO3)2,0,4.0,2.08,2.08640456199646
92,YI3,0,8.0,2.503,2.515717029571533
578,MgCO3,3,6.0,1.43,1.3305541276931763
642,Ba(ClO4)2,1,6.0,1.32,1.3730292320251465
2840,TiCl4,0,4.0,1.965,1.9830894470214844
3165,VBr2,0,2.0,1.528,1.6286869049072266
2186,CuI2,9,12.0,0.65,0.627778172492981
494,SnF2,0,4.0,2.24,2.2520978450775146
387,Ni2P2O7,1,6.0,2.25,2.2041823863983154
3361,NiI2,4,9.0,1.243,1.2014284133911133
2354,ZnF2,8,9.0,0.257,0.35598015785217285
1176,SrI2,0,9.0,2.646,2.6115405559539795
1436,NiBr3,0,6.0,2.051,2.087693691253662
1282,CaCl2,0,4.0,2.177,2.2524287700653076
3669,LaI3,4,6.0,0.922,0.7369234561920166
2136,ScBr3,7,9.0,0.722,0.7227621078491211
2383,BeCl2,0,12.0,3.407,3.5430915355682373
3675,MoBr4,2,4.0,0.913,0.891168475151062
618,CaCl2,0,2.0,1.642,1.6617825031280518
4052,MoBr4,3,4.0,0.452,0.43969297409057617
1949,NiI2,8,12.0,1.004,0.973541259765625
268,CaSO4,0,9.0,2.69,2.777494192123413
3298,AlF3,8,9.0,1.185,0.7815858125686646
28,Li2Se,0,5.0,3.211,3.0547847747802734
3682,SnCl4,3,5.0,0.871,0.8865752220153809
2479,CaBr2,0,9.0,2.878,2.921891450881958
2263,YI3,7,9.0,0.499,0.491552472114563
3746,SnBr2,9,12.0,0.766,0.7052217721939087
869,SrI2,2,4.0,0.773,0.7483620643615723
2982,YBr3,0,4.0,1.811,1.8435657024383545
1054,MgBr2,1,12.0,2.979,3.0492188930511475
3071,YI3,2,6.0,1.671,1.6250683069229126
356,MgI2,0,6.0,2.828,2.8495075702667236
1174,ScF3,2,9.0,2.399,2.3922531604766846
480,Mg3(AsO4)2,2,8.0,1.9,1.8965857028961182
3035,ZnCl2,4,9.0,1.581,1.60166597366333
1433,LaI3,0,6.0,2.099,2.073333978652954
2495,MnCl2,0,6.0,2.812,2.8460521697998047
2553,AlBr3,0,4.0,2.766,2.9527482986450195
639,Co2As2O7,2,6.0,1.38,1.2970123291015625
4203,CrBr3,6,7.0,0.212,0.2840442657470703
3891,PbI2,9,12.0,0.645,0.5891450643539429
3994,CoBr2,8,9.0,0.516,0.42349159717559814
1460,CrI3,0,6.0,2.031,1.9710956811904907
3124,ZnI2,2,8.0,1.531,1.653531789779663
332,YBr3,0,10.0,2.92,2.502034902572632
1738,PbI2,0,4.0,1.472,1.4863996505737305
160,LaPO4,0,2.0,1.38,1.4174494743347168
1874,YI3,3,6.0,1.209,1.2282133102416992
1270,BeF2,2,8.0,2.157,2.181891679763794
4023,PbF2,7,8.0,0.483,0.3983548879623413
167,Co3(AsO4)2,4,8.0,1.22,1.2870339155197144
1128,CaF2,2,12.0,2.51,2.5211215019226074
2115,BaBr2,0,1.0,0.823,0.8655081987380981
3900,ZrF4,4,5.0,0.627,0.5844018459320068
3340,PbBr2,0,2.0,1.333,1.3460943698883057
2709,CoBr2,0,8.0,2.257,2.624277353286743
624,Sr(OH)2,0,1.0,1.42,1.4869440793991089
2399,SiF4,0,8.0,3.344,3.3507728576660156
445,ScI3,0,7.0,2.474,2.389336585998535
4077,PbBr2,8,9.0,0.422,0.3515493869781494
2442,ZnCl2,0,12.0,2.926,2.9730608463287354
1425,SrCl2,0,4.0,1.966,2.0314536094665527
452,SrI2,0,8.0,2.399,2.450641632080078
3640,SnI2,0,2.0,0.97,0.9548244476318359
436,VPO4,0,2.0,2.08,2.1658222675323486
3287,NiCl2,8,12.0,1.177,1.1339452266693115
14,AlBr3,0,9.0,3.524,3.5474236011505127
2879,LiF,2,4.0,1.769,1.5432714223861694
945,MgI2,8,9.0,0.395,0.42554402351379395
247,AlF3,0,9.0,3.537,3.5861029624938965
3535,MgF2,6,9.0,0.941,0.9529997110366821
360,LiCl,0,2.0,2.578,2.5382072925567627
664,LiNO3,0,1.0,1.21,1.2152841091156006
2660,ZnCl2,1,8.0,2.263,2.4020838737487793
3754,SrBr2,9,12.0,0.742,0.7086983919143677
3002,SrI2,2,8.0,1.753,1.768302083015442
1497,GaCl3,0,3.0,1.846,1.8568991422653198
3481,YI3,4,7.0,1.12,1.1027357578277588
2046,MgBr2,9,12.0,0.815,0.814218282699585
104,NaBrO3,0,6.0,2.45,2.448634386062622
1555,YCl3,0,3.0,1.699,1.721626877784729
901,Ni3(PO4)2,0,1.0,0.65,0.5732795000076294
3128,GeI4,0,8.0,1.574,1.5765396356582642
490,SnCl4,0,5.0,2.247,2.255305767059326
913,Ca(IO3)2,0,1.0,0.61,0.6161044836044312
862,BaBr2,0,1.0,0.823,0.8655081987380981
2036,HfF4,3,5.0,0.932,0.9213091135025024
343,Zn(IO3)2,0,6.0,2.5,2.554823875427246
1395,VBr2,4,12.0,1.946,1.9539058208465576
2129,MgI2,9,12.0,0.72,0.6982606649398804
2686,YF3,2,9.0,2.222,2.221129894256592
1898,NaBr,2,4.0,1.076,1.0420409440994263
1374,ZnF2,2,6.0,2.127,2.1532928943634033
3514,PbCl4,0,2.0,1.092,1.129493236541748
506,ScCl3,3,9.0,1.924,1.9544320106506348
1429,PbBr2,1,9.0,2.075,2.0722761154174805
2937,HfBr4,0,4.0,1.933,1.895347237586975
25,CaF2,0,12.0,2.971,3.0028324127197266
855,Ni(ClO4)2,4,6.0,0.7,0.6689498424530029
1234,LaBr3,0,10.0,2.521,2.373141288757324
1125,MnBr2,0,9.0,2.803,2.853775978088379
280,CrAsO4,0,5.0,2.91,2.8570680618286133
3759,SnI2,2,4.0,0.829,0.815156102180481
4087,PbBr2,4,6.0,0.417,0.43313467502593994
681,Zn3(PO4)2,1,4.0,1.28,1.3030681610107422
3951,GeBr2,0,1.0,0.608,0.5960935354232788
433,ZrF4,0,3.0,2.509,2.5165321826934814
2256,PbCl4,2,3.0,0.541,0.5606344938278198
338,Mg2P2O7,0,6.0,2.43,2.4074857234954834
601,CrPO4,0,1.0,1.52,1.464592456817627
3846,SiF4,4,5.0,0.678,0.7038561105728149
128,Sr3(AsO4)2,1,11.0,2.18,2.2103662490844727
3693,RbCl,3,4.0,0.796,0.6326656341552734
2328,SrBr2,7,8.0,0.333,0.3314497470855713
1635,CuI2,2,9.0,1.572,1.6105444431304932
3198,PbF2,7,12.0,1.402,1.3426408767700195
1114,LiCl,0,3.0,2.588,2.600611448287964
3176,ScCl3,3,6.0,1.363,1.3676536083221436
3056,CaCl2,4,9.0,1.477,1.5118887424468994
774,LiNO3,2,3.0,0.85,0.8682249784469604
661,Mg2P2O7,0,2.0,1.31,1.3698348999023438
156,SnBr2,0,4.0,1.863,1.8641413450241089
3268,CoF2,4,8.0,1.283,1.4818352460861206
194,TiF4,5,8.0,1.041,1.0694160461425781
615,HfF4,0,2.0,1.825,1.8671917915344238
643,SrI2,2,7.0,1.604,1.6373019218444824
1682,CaI2,4,9.0,1.474,1.4594839811325073
188,CoPO4,9,11.0,0.57,0.5728994607925415
1080,CuCl2,0,12.0,2.756,2.759819507598877
3919,VBr3,8,9.0,0.598,0.5063265562057495
3607,ScCl3,7,9.0,0.848,0.8659884929656982
487,Pb(NO3)2,0,6.0,1.9,1.859595775604248
230,Sr(OH)2,1,8.0,3.27,3.3065152168273926
1581,ScBr3,0,3.0,1.72,1.7484567165374756
330,MnCl2,0,6.0,2.812,2.8460521697998047
2303,MgI2,8,9.0,0.395,0.42554402351379395
2903,YF3,2,8.0,1.822,2.002716064453125
2406,CuF2,0,9.0,3.421,3.4108495712280273
622,SrCl2,2,6.0,1.645,1.688610553741455
2436,BeF2,0,4.0,3.134,3.1558566093444824
3106,HfF4,2,5.0,1.589,1.611452341079712
3755,NiI2,6,9.0,0.809,0.7528598308563232
3893,ScCl3,8,9.0,0.578,0.5845382213592529
2156,LaCl3,2,3.0,0.735,0.6471555233001709
2198,GaBr3,1,2.0,0.666,0.5760493278503418
2973,RbBr,0,4.0,1.734,1.7656807899475098
755,BaI2,1,4.0,1.216,1.2132797241210938
518,GeF4,3,8.0,2.006,2.059187412261963
23,Na2Se,0,9.0,3.385,3.433478355407715
32,MgI2,0,12.0,3.077,3.1506357192993164
3525,ZrF4,2,3.0,1.063,1.082501769065857
2777,ZnI2,0,6.0,2.233,2.223376750946045
1169,CuCl2,0,6.0,2.603,2.5819125175476074
4095,BaCl2,6,8.0,0.386,0.4528309106826782
744,NaBr,0,1.0,1.231,1.2547156810760498
1629,BaI2,1,6.0,1.624,1.6236562728881836
2637,ZrBr4,0,8.0,2.531,2.5315754413604736
1917,LaBr3,1,3.0,1.14,1.1721209287643433
953,AlAsO4,6,7.0,0.47,0.44597554206848145
783,MgI2,6,9.0,1.063,1.063848853111267
269,FePO4,2,11.0,2.81,2.804900646209717
2750,YF3,1,7.0,2.173,2.26749324798584
229,BaBr2,1,2.0,0.65,0.6570502519607544
857,MgI2,1,2.0,0.834,0.8744392395019531
1741,LaBr3,3,9.0,1.36,1.5310460329055786
1413,MgBr2,1,4.0,2.065,2.068746328353882
2591,CaI2,1,12.0,2.425,2.448578119277954
408,HfF4,0,5.0,2.604,2.597452163696289
170,SrBr2,0,2.0,1.593,1.5856356620788574
540,NiBr3,0,6.0,2.051,2.087693691253662
2428,MoF4,0,8.0,3.301,3.546607494354248
428,SrHPO4,1,7.0,1.99,1.968834400177002
2816,NaCl,0,2.0,1.949,1.9521759748458862
613,SrI2,4,12.0,1.642,1.650804042816162
1735,LiCl,2,4.0,1.253,1.2587214708328247
2090,SrI2,4,6.0,0.84,0.7994792461395264
3775,GaI3,7,9.0,0.785,0.5635339021682739
1173,SrF2,0,6.0,2.622,2.601940870285034
878,Ca(H2PO4)2,0,1.0,0.67,0.7119065523147583
2594,TaCl4,0,8.0,2.586,2.751481533050537
861,Sn(H2PO4)2,0,2.0,0.72,0.803512692451477
1883,CaBr2,8,12.0,1.039,1.0523499250411987
2426,BeI2,0,8.0,3.377,3.434573173522949
3232,VBr3,3,8.0,1.388,1.5622389316558838
564,PbF2,0,2.0,2.061,2.0589189529418945
3918,GeF2,6,8.0,0.583,0.6569302082061768
239,VPO4,1,11.0,3.07,3.1455318927764893
3570,MnCl2,6,9.0,0.928,0.929526686668396
