idx,Base salt,Initial loading,Final loading,Fitness
1550,ZnCl2,6,12.0,44.19132666666667
1561,NiCl2,6,12.0,42.191039999999994
1572,PbBr2,2,9.0,44.66194885714286
1575,ZnCl2,4,9.0,41.6051518
1582,SiF4,4,8.0,42.229352102
1598,CuCl2,6,12.0,40.94917433333333
1605,TiF4,4,8.0,45.363261178
1620,PbF2,6,12.0,44.867424362
1637,PbBr2,1,6.0,48.7250478
1638,SnF4,4,8.0,49.280882317
1657,PbBr2,4,12.0,47.27934
1660,SiF4,2,4.0,54.922771903999994
1704,CsI,0,4.0,50.361257325
1712,SnF4,1,2.0,95.7143754
1714,SiF4,3,5.0,53.031298891999995
1732,CuCl2,4,9.0,33.67905
1736,PbBr2,1,4.0,59.789525999999995
1750,RbF,2,4.0,49.73565586199999
1753,TiF4,2,4.0,55.413531557999995
1759,SnF4,2,4.0,61.600534404
1778,ZnCl2,8,12.0,42.4504975
1783,TiF4,3,5.0,54.613913498
1787,PbBr2,6,12.0,49.647741
1794,ZnCl2,4,8.0,37.7627125
1797,SnF4,0,1.0,79.33658227599999
1801,SnF4,3,5.0,61.023750373999995
1803,PbBr2,0,2.0,61.463295
1817,PbBr4,0,5.0,45.64993400000001
1822,TiF4,0,1.0,69.67712849200001
1848,GeF2,2,4.0,42.738798949
1857,TiF4,1,2.0,71.380031836
1872,SiF4,5,8.0,34.99813678933334
1882,PbBr2,2,6.0,42.589596
1884,PbF2,8,12.0,43.2262398175
1885,TiF4,5,8.0,38.256801579999994
1906,PbBr2,4,9.0,37.5722226
1914,SnF4,5,8.0,42.532592652
1928,PbI4,0,5.0,49.4204302
1933,RbF,1,2.0,56.586315786
1945,PbF2,6,9.0,40.098402004
1956,NiCl2,4,6.0,41.243364
1957,ZnCl2,6,9.0,35.33812233333334
1969,PbF2,2,4.0,44.99628896
1974,ZnCl2,9,12.0,38.89096766666667
1982,CuCl2,6,9.0,32.73564566666667
2008,NiCl2,0,1.0,49.748276999999995
2014,CuCl2,9,12.0,35.94009466666667
2025,ZnCl2,4,6.0,38.081836
2043,PbBr2,2,4.0,54.208611000000005
2058,SiF4,2,3.0,49.692303583999994
2059,PbBr4,5,8.0,56.73075766666667
2066,PbF2,9,12.0,40.597138347333335
2091,SiF4,3,4.0,51.157432928
2104,TiF4,2,3.0,51.938551992
2120,PbBr2,6,9.0,40.140386
2121,PbBr2,9,12.0,51.649168
2123,SnF4,2,3.0,58.492118299999994
2132,ScI3,6,9.0,52.768584
2151,SiF4,4,5.0,46.029480224
2155,TiF4,3,4.0,51.229008932
2159,PbBr2,1,2.0,65.838933
2161,SnF4,3,4.0,59.130214136
2171,PbF2,6,8.0,36.137644571
2176,TiF4,4,5.0,49.951831424
2190,SnF4,4,5.0,57.215926628
2211,PbBr2,0,1.0,54.28824299999999
2212,ZnCl2,6,8.0,29.207562000000003
2217,CuCl2,4,6.0,23.952721000000004
2219,ScI3,7,9.0,59.0975232
2249,ScI3,6,8.0,44.323142399999995
2273,ZnCl2,8,9.0,36.723637999999994
2289,PbBr2,4,6.0,28.011141
2290,PbF2,8,9.0,41.06104173599999
2321,ScI3,8,9.0,63.89055359999999
2334,ScI3,7,8.0,51.4673904
2354,ScI3,6,7.0,35.051067599999996
2378,SiF4,0,8.0,64.810993121
2386,SnF4,0,8.0,71.99576755
2393,VCl2,0,12.0,63.99987333333333
2397,TiF4,0,8.0,66.7688910895
2401,SiF4,0,5.0,70.7109275904
2411,VCl2,0,9.0,60.80380861111111
2412,SnF4,0,5.0,80.4727837512
2419,NiCl2,0,12.0,58.84125099999999
2420,ZnCl2,0,12.0,60.124825166666675
2428,TiF4,0,5.0,72.27859713360002
2436,VCl2,0,6.0,62.23641666666668
2446,ZnCl2,0,9.0,56.16946377777778
2447,NiCl2,0,9.0,54.944555
2448,ZnCl2,1,12.0,58.498520363636366
2449,SiF4,0,4.0,70.10336657600001
2450,SnF4,0,4.0,81.423487563
2452,SnF4,1,8.0,67.18230074171429
2454,NiCl2,1,12.0,56.55539618181819
2456,TiF4,1,8.0,61.85679942628571
2464,VCl2,0,8.0,59.875933437499995
2480,NiCl2,0,6.0,56.333952
2493,TiF4,0,4.0,71.474079977
2496,ZnCl2,0,6.0,56.53231466666666
2498,ZnCl2,2,12.0,56.1041028
2504,ZnCl2,1,9.0,54.258561
2505,NiCl2,2,12.0,54.3002268
2518,SnF4,0,3.0,83.82154224399999
2519,NiCl2,1,9.0,52.17901875
2524,SiF4,0,3.0,68.88940479466666
2527,NiCl2,0,8.0,52.93176525
2529,ZnCl2,0,8.0,54.29361175
2534,VCl2,0,4.0,64.47424375
2535,SnF4,1,5.0,75.621814002
2540,CuCl2,0,6.0,52.025259
2558,SiF4,2,8.0,53.60806229866666
2570,TiF4,1,5.0,66.771193289
2576,GeF2,0,4.0,57.716390696
2580,TiF4,0,3.0,71.76857350666666
2588,ScI3,0,8.0,71.08122765
2601,SnF4,0,2.0,91.593303964
2609,CuCl2,0,4.0,61.075924
2612,ZnCl2,2,9.0,51.35366714285715
2613,ScI3,0,9.0,72.5611876
2614,TiF4,2,8.0,55.36675539733333
2616,RbF,0,2.0,77.4836559545
2618,ZnCl2,1,6.0,54.77936199999999
2620,NiCl2,1,6.0,53.2946106
2628,NiCl2,2,9.0,49.425283285714286
2638,ZnCl2,1,8.0,52.25329342857143
2644,SnF4,2,8.0,58.53623165333332
2648,ScI3,0,7.0,71.80949691428572
2659,ZnCl2,0,4.0,57.81601500000001
2660,SiF4,0,2.0,71.17542889599999
2661,NiCl2,1,8.0,49.90017514285715
2681,VCl2,4,12.0,50.16811968749999
2688,SnF4,1,4.0,76.52550295866668
2707,NiCl2,0,4.0,54.9035685
2717,NiCl2,4,12.0,48.14156025
2718,ScI3,0,6.0,76.505514
2734,ZnCl2,4,12.0,48.75559325
2750,TiF4,0,2.0,75.084135834
2754,SiF4,3,8.0,48.7715129344
2759,TiF4,1,4.0,65.42209634533332
2760,GeF2,0,2.0,62.238834147
2782,ZnCl2,2,8.0,49.07884666666667
2783,PbF2,0,4.0,53.6957144155
2800,NiCl2,2,8.0,46.865728
2801,TiF4,3,8.0,50.881735933600005
2807,SiF4,2,5.0,57.399052656
2811,NiCl2,2,6.0,50.517333
2817,ZnCl2,2,6.0,51.7218945
2822,RbF,0,1.0,90.146165408
2834,SnF4,3,8.0,54.5597500592
2848,ZrI3,0,9.0,59.88424722222222
2856,ZnCl2,1,4.0,57.16274366666667
2864,PbF2,0,2.0,56.66720140900001
2877,SnF4,1,3.0,79.82690975199999
2887,PbBr2,0,6.0,51.231401
2894,TiF4,2,5.0,58.541803347999995
2917,PbBr4,0,8.0,53.087811
2924,SnF4,2,5.0,63.84034374666667
2940,CuCl2,2,6.0,45.071244
2941,GeF2,6,12.0,39.580501886
2942,VCl2,6,12.0,44.72284375
2948,PbBr2,0,4.0,60.262083
2953,VCl2,4,9.0,43.1898055
2967,NiCl2,1,4.0,51.544714
2972,WI4,0,8.0,55.0443595
2985,TiF4,1,3.0,65.40875730799999
2986,ZnCl2,6,12.0,44.19132666666667
2994,NiCl2,4,9.0,41.38790039999999
2999,NiCl2,6,12.0,42.191039999999994
3006,ScI3,0,4.0,71.29973654999999
3012,CuCl2,7,12.0,46.65671059999999
3013,ZnCl2,4,9.0,41.6051518
3021,SiF4,4,8.0,42.229352102
3032,ScI3,3,9.0,65.2076067
3048,TiF4,4,8.0,45.363261178
3051,GeF2,7,12.0,38.6875961968
3059,NiCl2,0,2.0,49.856435999999995
3078,ScI3,3,8.0,62.714519040000006
3085,PbBr2,1,6.0,48.7250478
3086,SnF4,4,8.0,49.280882317
3112,SiF4,2,4.0,54.922771903999994
3120,CuCl2,0,2.0,50.29219
3145,CuCl2,2,4.0,59.327735999999994
3168,CsI,0,4.0,50.361257325
3176,PbF2,7,12.0,46.6698353952
3177,SnF4,1,2.0,95.7143754
3178,ZnCl2,0,2.0,48.334638000000005
3181,SiF4,3,5.0,53.031298891999995
3195,ScI3,4,9.0,64.57119888000001
3199,ZnCl2,2,4.0,55.658068
3201,ScI3,0,3.0,74.19582720000001
3208,PbBr2,1,4.0,59.789525999999995
3216,VCl2,4,8.0,40.33276
3217,GeF2,8,12.0,37.716565439
3230,PbBr4,3,8.0,57.740997600000014
3231,TiF4,2,4.0,55.413531557999995
3239,ScI3,3,7.0,63.2116338
3242,SnF4,2,4.0,61.600534404
3259,CuCl2,8,12.0,42.334959999999995
3260,VCl2,8,12.0,41.447728125
3265,NiCl2,8,12.0,41.1902805
3273,NiCl2,4,8.0,37.5602925
3279,ZnCl2,8,12.0,42.4504975
3286,TiF4,3,5.0,54.613913498
3302,ScI3,4,8.0,61.84287795
3306,ZnCl2,4,8.0,37.7627125
3310,SnF4,0,1.0,79.33658227599999
3315,SnF4,3,5.0,61.023750373999995
3318,PbBr2,0,2.0,61.463295
3326,WI4,3,8.0,58.615725
3330,NiCl2,2,4.0,49.193892
3342,PbBr4,0,5.0,45.64993400000001
3347,TiF4,0,1.0,69.67712849200001
3349,PbBr2,7,12.0,54.11862719999999
3352,WI4,0,5.0,48.9245918
3383,GeF2,2,4.0,42.738798949
3394,TiF4,1,2.0,71.380031836
3400,ScI3,3,6.0,70.9977312
3412,SiF4,5,8.0,34.99813678933334
3421,PbBr2,2,6.0,42.589596
3425,PbF2,8,12.0,43.2262398175
3426,TiF4,5,8.0,38.256801579999994
3457,PbBr4,4,8.0,56.444063
3471,SnF4,5,8.0,42.532592652
3476,VCl2,6,9.0,35.88206999999999
3487,GeF2,9,12.0,34.79218833466666
3493,PbBr2,8,12.0,55.871403
3494,ScI3,4,7.0,63.00249120000001
3497,RbF,1,2.0,56.586315786
3508,GeF2,6,9.0,29.688602348666667
3519,CuCl2,7,9.0,47.053032
3527,NiCl2,4,6.0,41.243364
3528,ZnCl2,6,9.0,35.33812233333334
3535,VCl2,9,12.0,38.285934166666664
3538,RbF,3,4.0,64.180150372
3543,CrI2,8,12.0,49.87818
3553,PbF2,2,4.0,44.99628896
3561,PbBr4,0,4.0,42.969353
3563,NiCl2,9,12.0,37.464804
3565,ZnCl2,9,12.0,38.89096766666667
3569,VCl2,4,6.0,39.70619125
3570,NiCl2,6,9.0,32.873529000000005
3606,NiCl2,0,1.0,49.748276999999995
3613,CuCl2,9,12.0,35.94009466666667
3629,ZnCl2,4,6.0,38.081836
3654,PbBr2,2,4.0,54.208611000000005
3674,ScI3,4,6.0,75.2570022
3679,SiF4,2,3.0,49.692303583999994
3680,PbBr4,5,8.0,56.73075766666667
3689,PbF2,9,12.0,40.597138347333335
3692,PbF2,7,9.0,45.980582781
3728,SiF4,3,4.0,51.157432928
3739,PbI4,4,9.0,43.14226480000001
3741,NiCl2,1,2.0,44.58154199999999
3745,ZnCl2,1,2.0,47.524708
3750,WI4,5,8.0,58.150014
3755,TiF4,2,3.0,51.938551992
3763,ZnCl2,0,1.0,43.667182999999994
3779,GeF2,7,9.0,28.956819185
3780,PbBr2,9,12.0,51.649168
3782,SnF4,2,3.0,58.492118299999994
3791,PbI4,4,8.0,45.442204499999995
3793,ScI3,6,9.0,52.768584
3824,SiF4,4,5.0,46.029480224
3829,TiF4,3,4.0,51.229008932
3834,PbBr2,1,2.0,65.838933
3835,WI4,0,3.0,42.245736666666666
3839,SnF4,3,4.0,59.130214136
3841,PbBr4,0,3.0,36.787863333333334
3856,TiF4,4,5.0,49.951831424
3863,VCl2,6,8.0,31.33868375
3864,PbBr2,7,9.0,49.775193
3879,SnF4,4,5.0,57.215926628
3880,PbBr4,3,5.0,53.751793
3896,GeF2,6,8.0,24.485006602
3918,PbBr2,0,1.0,54.28824299999999
3920,ZnCl2,6,8.0,29.207562000000003
3924,WI4,3,5.0,54.926098999999994
3928,CuCl2,4,6.0,23.952721000000004
3931,ScI3,7,9.0,59.0975232
3956,NiCl2,6,8.0,25.922034
3961,CuCl2,8,9.0,44.672830999999995
3963,PbI4,1,3.0,49.931392
3983,CuCl2,7,8.0,41.928425
3987,ScI3,6,8.0,44.323142399999995
4001,PbF2,7,8.0,47.114913274
4007,PbI4,5,9.0,30.688242
4021,NiCl2,8,9.0,35.871902999999996
4028,GeF2,8,9.0,29.449813574000004
4031,ZnCl2,8,9.0,36.723637999999994
4050,VCl2,8,9.0,33.7068625
4052,PbI4,4,5.0,89.405626
4055,PbBr2,8,9.0,60.063588
4065,PbBr2,4,6.0,28.011141
4067,PbF2,8,9.0,41.06104173599999
4082,PbI4,5,8.0,29.729369333333334
4084,ScI3,3,4.0,56.347918799999995
4101,PbBr4,3,4.0,55.572762
4121,GeF2,6,7.0,21.605103408
4122,GeF2,7,8.0,22.891121468
4124,ScI3,8,9.0,63.89055359999999
4140,PbBr4,4,5.0,50.124452
4144,ScI3,7,8.0,51.4673904
4168,PbBr2,7,8.0,36.577185
4182,ScI3,6,7.0,35.051067599999996
4190,PbI4,8,9.0,30.778986
6,K2Se,0,9.0,72.58562373333332
11,K2Se,0,5.0,75.25729904
16,K2Se,5,9.0,52.43329725
29,K2Se,0,9.0,72.58562373333332
34,K2Se,0,5.0,75.25729904
44,K2Se,5,9.0,52.43329725
92,Ni3(PO4)2,0,8.0,65.0457468
100,Ni2P2O7,0,6.0,67.2379422
109,Zn(IO3)2,0,6.0,68.89792766666666
114,Ca(NO3)2,0,6.0,58.97229000000001
123,KBrO3,0,6.0,53.6426475
137,Ni3(PO4)2,0,4.0,67.9059216
141,Fe3(PO4)2,0,4.0,66.5792766
146,Ni2P2O7,2,6.0,59.0530395
158,Ni2P2O7,0,2.0,72.02213040000001
161,Ni3(PO4)2,4,8.0,53.6675832
165,LiClO4,0,1.0,69.667696
172,LaAsO3,0,1.0,64.36326899999999
278,LiClO4,0,9.0,52.81023133333334
287,PbSO4,0,11.0,58.80319581818182
295,Ni3(PO4)2,0,8.0,65.0457468
313,Ni2P2O7,0,6.0,67.2379422
339,LiClO4,1,9.0,47.28406450000001
343,Zn(IO3)2,0,6.0,68.89792766666666
344,Ni3(PO4)2,1,8.0,63.27613542857144
358,Ca(NO3)2,0,6.0,58.97229000000001
360,Ni3(PO4)2,0,7.0,60.463862742857145
361,LiClO4,0,3.0,62.57027399999999
382,KBrO3,0,6.0,53.6426475
387,Ni2P2O7,1,6.0,64.07827775999999
413,LiClO4,2,9.0,43.17794
418,Ni3(PO4)2,2,8.0,61.63725360000001
434,Ca(NO3)2,0,4.0,60.218199
437,Ni3(PO4)2,0,4.0,67.9059216
441,LiClO4,0,4.0,56.212254
448,Zn(IO3)2,0,4.0,71.86869649999998
454,Ni3(PO4)2,1,7.0,57.686147600000005
471,Ca(NO3)2,1,6.0,53.882937600000005
482,Fe3(PO4)2,0,4.0,66.5792766
483,KBrO3,1,6.0,50.38679799999999
494,LiClO4,0,2.0,62.665504000000006
516,Fe2SiO4,0,4.0,44.133936000000006
519,LiClO4,3,9.0,38.24921866666667
527,Ni2P2O7,2,6.0,59.0530395
537,Ni3(PO4)2,2,7.0,55.64636184
561,Ni3(PO4)2,1,4.0,65.8137428
562,Ca2P2O7,0,4.0,57.07858099999999
583,Ca(NO3)2,2,6.0,50.1818325
588,LiClO4,4,9.0,36.54278760000001
592,Ca(NO3)2,1,4.0,53.806583999999994
593,Zn(IO3)2,0,2.0,83.47484899999999
602,LiClO4,1,3.0,51.983884
609,Ni2P2O7,0,2.0,72.02213040000001
610,Zn(IO3)2,2,6.0,56.033221
612,KBrO3,0,3.0,50.840464999999995
620,LiClO4,1,4.0,45.99182533333333
652,Ni3(PO4)2,4,8.0,53.6675832
663,Ca(NO3)2,0,2.0,61.036539
671,LiClO4,0,1.0,69.667696
700,KBrO3,3,6.0,44.94591833333333
712,Ni3(PO4)2,2,4.0,68.3523624
731,Fe(IO3)3,6,9.0,76.152012
734,Ca2P2O7,0,2.0,60.9279972
737,Ni3(PO4)2,0,2.0,60.310908
747,LaAsO3,0,1.0,64.36326899999999
748,Ca(NO3)2,2,4.0,49.029351
770,KBrO3,1,3.0,46.697015
786,LiClO4,2,4.0,39.165940000000006
811,Ni3(PO4)2,4,7.0,42.008772
815,Sr2As2O7,0,2.0,59.138625000000005
817,Zn(IO3)2,2,4.0,54.14584799999999
821,LiClO4,1,2.0,48.51857400000001
830,Fe(IO3)3,6,8.0,77.0731375
832,Ni2P2O7,1,2.0,71.1524136
833,LiClO4,2,3.0,47.274508
842,Ca(NO3)2,4,6.0,41.024559
843,Ca(NO3)2,0,1.0,63.73668
849,Zn(IO3)2,4,6.0,54.14584799999999
860,Ca2P2O7,2,4.0,46.4213312
873,KBrO3,0,1.0,51.80434
886,Ni2P2O7,0,1.0,64.9652472
898,Ca(NO3)2,1,2.0,52.810392
901,Ni3(PO4)2,0,1.0,61.4492352
937,Ni3(PO4)2,7,8.0,72.9709668
939,Ni3(PO4)2,1,2.0,53.76808080000001
991,Fe(IO3)3,8,9.0,71.828412
995,LiClO4,3,4.0,24.88132
