idx,Base salt,Initial loading,Final loading,Fitness
2255,VBr4,2,3.0,61.7830275
2264,GaI3,0,1.0,62.3036505
2272,VBr4,3,4.0,59.4515925
2275,PbCl4,3,4.0,57.623239
2281,MoCl4,4,5.0,49.618798
2300,PbCl4,4,5.0,52.117833999999995
2317,VBr4,4,5.0,47.405845
2396,MoF3,0,6.0,66.3439072875
2459,AlF3,0,3.0,67.53864251066666
2591,TiBr3,0,6.0,69.24785
2597,PbCl4,0,8.0,66.3878955
2607,AlF3,0,2.0,64.2636140895
2672,WF4,2,8.0,59.78921195000001
2673,VBr4,0,8.0,62.5976509375
2694,ScF3,0,3.0,58.186548657
2763,MoCl4,2,8.0,62.82796333333334
2779,HfI4,0,8.0,68.1824745
2829,TiI4,0,8.0,61.917963
2832,PbCl4,0,5.0,65.77523260000001
2837,TiI3,0,6.0,66.46178341666666
2841,GeBr2,0,4.0,59.9021115
2847,TiBr3,0,4.0,66.98890999999999
2858,WF4,3,8.0,55.8470104752
2866,PbCl4,2,8.0,62.24205566666666
2871,VI4,0,8.0,57.795388875
2888,VBr4,2,8.0,61.585978333333344
2956,WF4,2,5.0,65.07957222133334
2961,MoCl4,3,8.0,58.7465984
2965,VBr4,0,5.0,58.86883350000001
2974,PbCl4,0,4.0,66.529376
3001,CoI2,4,12.0,49.3411176
3039,ScF3,0,2.0,50.1561331215
3046,GeBr2,1,4.0,61.394283
3062,PbCl4,3,8.0,58.9254754
3071,VBr4,3,8.0,59.145213
3080,VBr4,0,4.0,59.642708125000006
3105,VI4,2,8.0,58.4429395
3158,PbCl4,0,3.0,66.77310966666667
3172,MoF3,7,9.0,71.80677942
3196,MoCl4,2,5.0,62.44455800000001
3202,MoCl4,4,8.0,54.604365
3211,GeBr2,7,12.0,51.2087124
3233,ScF3,7,9.0,56.57225469
3238,VI4,0,5.0,52.9285752
3251,CoI2,6,12.0,47.41376120000001
3255,CoI2,4,9.0,45.276653280000005
3275,KBr,0,2.0,52.4009174
3276,AlF3,8,9.0,80.267506463
3294,GeBr2,0,2.0,57.309377999999995
3298,VI4,3,8.0,57.079836
3308,PbCl4,4,8.0,56.634184000000005
3316,AlF3,4,6.0,39.242206923000005
3334,VBr4,4,8.0,56.43373125
3346,PbCl4,2,5.0,61.264664
3348,VBr4,0,3.0,56.89673500000001
3380,WF4,3,5.0,61.68964810199999
3399,VI4,0,4.0,53.60265750000001
3413,VBr4,2,5.0,58.595145
3417,ScF3,8,9.0,81.936852447
3454,AlF3,2,3.0,54.667577464
3467,GeBr2,8,12.0,47.038760999999994
3472,MoCl4,2,4.0,64.886334
3478,MoCl4,5,8.0,52.42619433333334
3482,WF4,5,8.0,45.72310781466667
3492,PbCl4,0,2.0,64.30201400000001
3495,CoI2,8,12.0,50.89009095000001
3507,GeBr2,2,4.0,55.027739999999994
3516,VI4,4,8.0,55.80982575
3537,GaI3,0,3.0,55.324475500000005
3567,ScF3,2,3.0,56.983901775
3571,VBr4,5,8.0,56.89673500000001
3574,PbCl4,5,8.0,55.218809
3624,MoCl4,3,5.0,56.809765000000006
3625,ScF3,4,6.0,33.3224378235
3627,CoI2,4,8.0,37.3258134
3630,TiBr3,4,6.0,60.35923299999999
3631,PbCl4,2,4.0,62.954367000000005
3643,VI4,0,3.0,51.25457649999999
3652,VBr4,2,4.0,62.00459375
3659,VI4,2,5.0,53.909196
3683,GeBr2,9,12.0,46.212804
3697,CoI2,6,9.0,43.158627200000005
3708,VBr4,0,2.0,51.83990625
3710,KBr,0,1.0,51.38148749999999
3712,GaI3,4,6.0,66.40226775
3714,KBr,3,4.0,63.85006179999999
3716,VI4,5,8.0,57.58482299999999
3725,WF4,2,3.0,63.629622148
3742,TiBr3,7,9.0,64.890221
3743,GeBr2,1,2.0,65.858619
3748,PbCl4,3,5.0,56.216132
3753,GaI3,7,9.0,77.83416
3796,VBr4,3,5.0,54.482725
3812,GeBr2,7,9.0,47.243328
3826,CoI2,9,12.0,44.014464
3858,KBr,1,2.0,47.13395119999999
3862,VI4,2,4.0,57.080592
3868,CoI2,4,6.0,41.1551196
3882,GaI3,1,3.0,50.1057405
3908,GaI3,8,9.0,117.112125
3910,VI4,0,2.0,46.67527575
3912,MoCl4,2,3.0,64.964818
3915,TiI3,7,9.0,61.100620250000006
3929,GeBr2,0,1.0,44.072688
3945,TiBr3,8,9.0,87.71494899999998
3946,VI4,3,5.0,50.83740225
3969,MoCl4,3,4.0,60.105245
3974,PbCl4,2,3.0,65.330806
3995,VBr4,2,3.0,61.7830275
4008,GaI3,0,1.0,62.3036505
4014,GeBr2,7,8.0,52.336317
4017,CoI2,8,9.0,62.1823536
4027,VBr4,3,4.0,59.4515925
4033,PbCl4,3,4.0,57.623239
4045,MoCl4,4,5.0,49.618798
4068,CoI2,6,8.0,29.820023100000004
4070,TiI3,8,9.0,78.15998749999999
4080,PbCl4,4,5.0,52.117833999999995
4104,VI4,2,3.0,56.504301
4114,VBr4,4,5.0,47.405845
4120,VI4,3,4.0,55.351152
4130,GeBr2,8,9.0,38.313189
4155,ScF3,7,8.0,17.635018023
4157,TiBr3,7,8.0,36.369612999999994
4172,VI4,4,5.0,44.39623649999999
4176,TiI3,7,8.0,41.089822
4184,GaI3,7,8.0,34.1967405
53,CoPO4,0,11.0,64.65277374545455
54,CoPO4,0,9.0,67.07061773333334
56,AlPO4,0,11.0,60.53138472727273
58,VPO4,0,11.0,61.9340148
61,AlPO4,0,9.0,60.92107188888888
64,CrAsO4,0,11.0,61.899122727272726
68,CrAsO4,0,9.0,63.156758
71,VPO4,1,11.0,56.08281192
89,NaIO3,0,6.0,62.72640635000001
91,CrAsO4,2,11.0,52.957530000000006
106,CrAsO4,2,9.0,53.44054799999999
120,Mg(IO3)2,0,6.0,64.29338666666666
136,CrAsO4,0,2.0,76.02664200000001
138,Cu(IO3)2,0,4.0,70.384653
149,VPO4,0,1.0,88.52104440000001
169,Ca(H2PO4)2,1,4.0,54.738924
170,NiCO3,3,5.0,40.232192
182,Ca(H2PO4)2,2,4.0,48.615228
186,AlPO4,9,11.0,28.436922
188,CoPO4,9,11.0,28.490184
190,CrAsO4,9,11.0,31.772328
192,Ca(H2PO4)2,1,2.0,57.976008
198,Ni(ClO4)2,5,6.0,44.098592
203,CoPO4,0,11.0,64.65277374545455
204,CoPO4,0,9.0,67.07061773333334
206,Sr(OH)2,0,8.0,65.77429815
207,CoPO4,0,7.0,68.00232171428571
210,AlPO4,0,11.0,60.53138472727273
213,VPO4,0,11.0,61.9340148
214,CoPO4,0,6.0,68.9919008
217,AlPO4,0,9.0,60.92107188888888
221,VPO4,0,9.0,62.2941228
222,CrAsO4,0,11.0,61.899122727272726
228,CrAsO4,0,9.0,63.156758
230,Sr(OH)2,1,8.0,61.22710717142858
235,VPO4,0,7.0,60.62112308571428
236,AlPO4,0,7.0,58.116422285714286
239,VPO4,1,11.0,56.08281192
252,CrAsO4,0,7.0,60.686724000000005
262,VPO4,0,5.0,62.30079504
263,NiCO3,0,5.0,59.2947128
264,VPO4,1,9.0,55.46878447500001
270,VPO4,2,11.0,53.3949624
280,CrAsO4,0,5.0,62.3798244
291,NaIO3,0,6.0,62.72640635000001
294,CrAsO4,2,11.0,52.957530000000006
299,Sr(OH)2,0,3.0,65.00150380000001
300,VPO4,0,4.0,61.57733294999999
309,NiCO3,0,3.0,62.19151200000001
319,VPO4,2,9.0,52.46058728571428
323,VPO4,1,7.0,52.0705863
335,CrAsO4,2,9.0,53.44054799999999
338,Mg2P2O7,0,6.0,62.2711586
340,Sr(OH)2,3,8.0,52.927435
352,VPO4,4,11.0,48.9632148
376,Mg(IO3)2,0,6.0,64.29338666666666
384,KClO4,0,7.0,49.906164
386,Cu(IO3)2,0,6.0,63.442037
391,VPO4,2,7.0,48.61349916
399,VPO4,1,5.0,51.22362209999999
423,BaHAsO4,0,7.0,53.58954544285715
435,CrAsO4,0,2.0,76.02664200000001
436,VPO4,0,2.0,71.8674297
443,VPO4,5,11.0,45.2971767
449,CrAsO4,2,7.0,48.330314400000006
453,Mg2P2O7,1,6.0,56.89835423999999
457,Cu(IO3)2,0,4.0,70.384653
461,VPO4,4,9.0,47.66954772
475,CrAsO4,5,11.0,46.844148
496,Mg(IO3)2,0,4.0,64.69470799999999
504,Sr(OH)2,1,3.0,57.5476301
515,BaHAsO4,1,7.0,50.0951321
518,VPO4,1,4.0,47.9898864
538,CoPO4,6,11.0,40.98856608
540,Ca(H2PO4)2,0,4.0,62.753493
545,VPO4,2,5.0,47.3233602
552,Mg2P2O7,2,6.0,54.5034642
557,VPO4,0,1.0,88.52104440000001
564,VPO4,5,9.0,43.594572
565,BaHAsO4,0,4.0,51.524282574999994
580,CrAsO4,5,9.0,47.33553599999999
581,Cu(IO3)2,0,2.0,85.382466
595,BaHAsO4,2,7.0,48.48784644
599,CrAsO4,2,5.0,45.72590400000001
603,AlPO4,7,11.0,38.802580000000006
617,VPO4,7,11.0,40.3249791
622,VPO4,4,7.0,43.324203
624,Sr(OH)2,0,1.0,65.6353778
638,Ba(IO3)2,0,6.0,48.61007433333334
645,CoPO4,7,11.0,37.8490638
651,CrAsO4,7,11.0,42.73347
655,Cr3(PO4)2,1,4.0,61.32961040000001
661,Mg2P2O7,0,2.0,64.64582999999999
682,CoPO4,6,9.0,41.589912000000005
692,Cu(IO3)2,2,6.0,47.3276115
706,Ca(H2PO4)2,1,4.0,54.738924
713,VPO4,2,4.0,42.7565721
714,Ca(H2PO4)2,0,2.0,70.221996
715,Ba(IO3)2,1,6.0,47.3312528
716,NiCO3,3,5.0,40.232192
722,BaHAsO4,1,4.0,45.27796323333333
729,Ni(ClO4)2,4,8.0,44.504262
740,BaHAsO4,0,2.0,53.258818899999994
767,Ni(ClO4)2,4,7.0,47.78575066666667
769,BaHAsO4,4,7.0,45.27796323333333
775,AlPO4,7,9.0,38.7058105
784,Ba(IO3)2,2,6.0,46.133620500000006
794,VPO4,5,7.0,37.298286299999994
795,Pb2P2O7,0,2.0,59.315465399999994
802,VPO4,7,9.0,40.0274292
803,CrAsO4,7,9.0,45.38904
807,CoPO4,7,9.0,38.9365848
810,CrAsO4,5,7.0,40.850136
828,VPO4,1,2.0,49.178358
839,BaHAsO4,2,4.0,43.860203799999994
840,Cu(IO3)2,2,4.0,49.431954
844,BaHAsO4,0,1.0,59.05443399999999
846,Ni(ClO4)2,5,8.0,38.43636466666667
850,Mg(IO3)2,4,6.0,53.318252
851,Ca(H2PO4)2,2,4.0,48.615228
855,Ni(ClO4)2,4,6.0,49.91730400000001
857,Mg2P2O7,0,1.0,69.76481279999999
865,Ba(IO3)2,0,2.0,47.084886
878,Ca(H2PO4)2,0,1.0,75.62087999999999
884,AlPO4,9,11.0,28.436922
888,VPO4,9,11.0,31.8400005
896,VPO4,4,5.0,44.2605222
910,CoPO4,9,11.0,28.490184
914,Mg2P2O7,1,2.0,52.9250304
917,CrAsO4,9,11.0,31.772328
918,Ni(ClO4)2,5,7.0,41.108368000000006
919,Cu(IO3)2,4,6.0,40.444326
945,Ca(H2PO4)2,1,2.0,57.976008
952,CoPO4,6,7.0,36.103107599999994
964,Ni(ClO4)2,6,8.0,32.299432
966,BaHAsO4,1,2.0,41.3381038
972,Ni(ClO4)2,4,5.0,52.367078
975,Ba(IO3)2,0,1.0,45.463536
989,Ba(IO3)2,1,2.0,45.463536
994,Ni(ClO4)2,5,6.0,44.098592
1008,Ni(ClO4)2,6,7.0,33.073944
1018,Ni(ClO4)2,7,8.0,27.56162
