idx,Base salt,Initial loading,Final loading,Fitness
722,MnCl4,0,2.0,67.15702999999999
726,KI,1,4.0,48.1904682
749,CaI2,0,2.0,71.922342
757,SnBr4,0,3.0,59.41035399999999
760,VF4,5,8.0,39.2123576
771,KI,0,2.0,50.5082
773,MnCl4,5,8.0,50.159
791,SnCl4,5,8.0,53.26329200000001
809,CaI2,6,9.0,51.842166
812,MnCl4,3,5.0,54.47052
821,CoCl3,6,9.0,38.4571224
829,CaI2,2,4.0,59.05550099999999
834,YI3,6,10.0,48.480306299999995
838,KI,2,4.0,44.8512816
839,SnCl4,3,5.0,57.08241000000001
840,CsF,1,2.0,55.90328618699999
850,LiCl,2,3.0,31.11063500000001
865,YI3,6,9.0,52.0173304
873,CaI2,9,12.0,48.246848
879,CaI2,0,1.0,70.490304
881,LiCl,3,4.0,27.365277000000003
885,SnBr4,3,5.0,56.445984
896,KI,0,1.0,50.42087720000001
900,MnCl4,2,3.0,66.14761999999999
902,CaI2,4,6.0,47.673295499999995
907,YI3,7,10.0,44.3369192
913,CaI2,1,2.0,69.242688
923,YI3,6,8.0,55.115784600000005
926,KI,1,2.0,46.188467800000005
932,YI3,7,9.0,48.289517700000005
933,SnCl4,3,4.0,57.931535999999994
943,SnCl4,4,5.0,52.082679
947,SnBr4,3,4.0,57.952766999999994
949,YI3,8,10.0,38.4293544
952,SnBr4,4,5.0,52.476915
957,YI3,6,7.0,55.102687200000005
964,YI3,7,8.0,52.6645152
970,YI3,8,9.0,41.9365584
975,YI3,9,10.0,33.159139200000006
984,CrF3,0,9.0,69.61918544433334
989,ZnF2,0,12.0,59.89027139116667
1008,ZnF2,1,12.0,56.63503374509091
1009,VF4,0,8.0,67.458840999
1021,ZnF2,0,4.0,65.2186326305
1022,ZnF2,0,6.0,56.109192525333334
1027,ZnF2,0,9.0,52.689342835111106
1035,ZnF2,0,8.0,54.573045723
1039,VF4,0,5.0,72.69838752
1044,LiF,0,4.0,47.75020911175
1051,ZnF2,2,12.0,52.679280554799995
1063,LiCl,0,4.0,56.711957000000005
1082,MnCl4,0,8.0,68.81313125
1086,ZnF2,1,9.0,48.4474997745
1098,VF4,0,4.0,71.63824032
1102,LiCl,0,3.0,58.345595
1108,ZnF2,1,8.0,50.09259993828571
1122,CaI2,0,12.0,67.20159075
1123,ZnF2,1,6.0,50.87782497799999
1132,SnCl4,0,8.0,69.19036200000001
1135,LiCl,0,2.0,62.699988000000005
1136,CaI2,0,9.0,66.07281066666667
1141,CoCl3,0,9.0,57.6999488
1158,ZnF2,1,4.0,60.55492137466666
1168,VF4,0,3.0,72.63335161600001
1175,CoCl3,0,6.0,57.8203353
1182,ZnF2,0,2.0,62.593655893999994
1184,CaI2,1,12.0,64.59327054545454
1187,YI3,0,10.0,67.64099454
1196,YI3,0,9.0,70.26512826666666
1219,CaI2,0,7.0,63.89908714285714
1226,ZnF2,2,9.0,43.07701329771429
1238,CaI2,1,9.0,62.96379375
1239,YI3,0,8.0,72.191096925
1243,ZnF2,4,12.0,44.33286537475
1252,MnCl4,0,5.0,69.18218999999999
1273,ZnF2,2,8.0,44.33754032466666
1281,YI3,0,7.0,73.01879074285715
1285,CaI2,2,12.0,61.62507000000001
1290,CaI2,0,8.0,63.949314
1309,GaF3,4,9.0,53.89404595740001
1312,GaF3,0,3.0,55.192117148
1313,YI3,0,6.0,73.94680320000002
1320,MnCl4,2,8.0,62.03494000000001
1323,SnCl4,0,5.0,69.6245922
1326,LiCl,1,4.0,45.45491533333333
1331,CaI2,0,6.0,65.120598
1362,ZnF2,2,6.0,43.8592015
1365,NiBr3,0,9.0,47.84571611111111
1375,CaI2,1,7.0,60.16285700000001
1377,CaI2,2,9.0,59.33915228571429
1381,VF4,3,8.0,51.518200588800006
1382,SnCl4,2,8.0,63.152096
1407,ZnF2,6,12.0,42.152383329333325
1409,CuBr2,0,4.0,55.6116855
1424,NiBr3,0,6.0,52.032256
1427,LiCl,0,1.0,65.12090200000002
1435,CaI2,1,8.0,60.41913685714285
1436,SnCl4,0,4.0,70.669425
1452,CsF,0,2.0,69.06567260249999
1456,CoCl3,3,9.0,50.6212707
1480,CaI2,0,4.0,68.70692475
1484,CaI2,4,12.0,57.105423375
1496,MnCl4,3,8.0,57.02081
1502,MnCl4,0,3.0,70.55699333333334
1504,CaI2,1,6.0,61.2038616
1507,LiCl,1,3.0,44.70168
1521,ZnF2,2,4.0,53.950433921999995
1537,YI3,3,10.0,60.33837137142858
1557,SnCl4,3,8.0,58.9670514
1559,SnBr4,0,5.0,60.76381499999999
1562,KI,0,4.0,51.7191433
1563,CaI2,2,7.0,55.5211944
1570,YI3,3,9.0,63.35546420000001
1580,CaI2,2,8.0,56.277060000000006
1586,VF4,4,8.0,46.465358652000006
1587,SnCl4,0,3.0,71.08762200000001
1615,CoCl3,0,3.0,51.909804
1635,ZnF2,0,1.0,58.510850492
1646,YI3,4,10.0,59.79292290000001
1648,YI3,3,8.0,65.93200032000001
1650,ZnF2,4,9.0,31.0683600436
1661,YI3,0,4.0,68.2516044
1665,ZnF2,8,12.0,38.7276749245
1667,NiBr3,3,9.0,44.308718
1668,CrF3,6,9.0,46.465319564999994
1670,CaI2,4,9.0,53.9085456
1677,CsF,0,1.0,76.29354254699999
1681,MnCl4,2,5.0,61.69557
1686,GaF3,6,9.0,48.26297580300001
1688,SnBr4,0,4.0,60.733554
1689,CaI2,6,12.0,54.669144
1696,YI3,4,9.0,63.581283840000005
1709,CuBr2,6,12.0,43.474404666666665
1710,CoCl3,3,6.0,51.17867999999999
1722,CaI2,2,6.0,56.1731715
1723,LiCl,2,4.0,34.781044
1727,CaI2,1,4.0,64.71572400000001
1741,ZnF2,1,2.0,58.025283267999995
1744,SnCl4,4,8.0,55.70413500000001
1749,SnCl4,2,5.0,62.909400000000005
1754,YI3,3,7.0,67.16824559999999
1755,GaF3,2,3.0,78.58850348700001
1761,ZnF2,4,8.0,31.140033064999997
1762,LiCl,1,2.0,46.45452100000001
1768,MnCl4,0,2.0,67.15702999999999
1773,VF4,3,5.0,54.674795076
1775,ZnF2,9,12.0,40.195034465333336
1785,KI,1,4.0,48.1904682
1786,YI3,4,8.0,67.16824559999999
1798,CaI2,7,12.0,54.0621312
1810,YI3,0,3.0,72.09113239999999
1838,CaI2,0,2.0,71.922342
1840,SnCl4,0,2.0,68.94369000000002
1841,GaF3,4,6.0,44.266696848
1846,GaF3,0,2.0,33.688258262999994
1854,NiBr3,3,6.0,52.86855
1862,YI3,3,6.0,68.7745912
1864,SnBr4,0,3.0,59.41035399999999
1869,VF4,5,8.0,39.2123576
1891,KI,0,2.0,50.5082
1895,MnCl4,5,8.0,50.159
1897,NiBr3,0,3.0,43.11723966666667
1904,YI3,4,7.0,69.82192
1916,CaI2,4,8.0,49.49460225000001
1939,CaI2,8,12.0,52.97111775
1940,SnCl4,5,8.0,53.26329200000001
1953,SnCl4,2,4.0,64.49571
1972,ZnF2,6,9.0,27.18149850266667
1978,CaI2,4,7.0,47.666958
1979,MnBr4,5,8.0,56.71793433333334
1992,CaI2,6,9.0,51.842166
1999,MnCl4,3,5.0,54.47052
2018,CoCl3,6,9.0,38.4571224
2026,CuBr2,6,9.0,38.650927333333335
2033,CaI2,2,4.0,59.05550099999999
2040,YI3,6,10.0,48.480306299999995
2045,YI3,4,6.0,74.8361112
2047,KI,2,4.0,44.8512816
2048,SnCl4,3,5.0,57.08241000000001
2049,CsF,1,2.0,55.90328618699999
2077,LiCl,2,3.0,31.11063500000001
2106,ZnF2,4,6.0,24.953818273999996
2108,CuBr2,9,12.0,38.83586
2115,YI3,6,9.0,52.0173304
2116,ZnF2,6,8.0,28.160174812
2127,CaI2,9,12.0,48.246848
2142,CaI2,0,1.0,70.490304
2146,LiCl,3,4.0,27.365277000000003
2154,SnBr4,3,5.0,56.445984
2162,VF4,3,4.0,50.007788639999994
2163,VF4,4,5.0,51.457289759999995
2165,CaI2,7,9.0,53.2819185
2172,KI,0,1.0,50.42087720000001
2177,MnCl4,2,3.0,66.14761999999999
2179,CaI2,4,6.0,47.673295499999995
2192,YI3,7,10.0,44.3369192
2202,CaI2,1,2.0,69.242688
2214,NiBr3,6,9.0,30.193816333333334
2215,SnCl4,2,3.0,66.84407999999999
2228,YI3,6,8.0,55.115784600000005
2235,KI,1,2.0,46.188467800000005
2238,CaI2,6,8.0,45.528822
2251,YI3,7,9.0,48.289517700000005
2252,SnCl4,3,4.0,57.931535999999994
2280,SnCl4,4,5.0,52.082679
2294,SnBr4,3,4.0,57.952766999999994
2295,CaI2,8,9.0,56.766528
2301,YI3,8,10.0,38.4293544
2315,SnBr4,4,5.0,52.476915
2323,CaI2,6,7.0,42.107040000000005
2326,YI3,3,4.0,51.201612
2328,YI3,6,7.0,55.102687200000005
2337,CaI2,7,8.0,45.849888
2339,YI3,7,8.0,52.6645152
2342,ZnF2,8,9.0,17.116244646
2351,YI3,8,9.0,41.9365584
2358,YI3,9,10.0,33.159139200000006
2367,CrF3,0,9.0,69.61918544433334
2371,ZnF2,0,12.0,59.89027139116667
2376,CrF3,0,6.0,65.81178652850001
2389,ZnF2,1,12.0,56.63503374509091
2390,VF4,0,8.0,67.458840999
2402,ZnF2,0,4.0,65.2186326305
2403,ZnF2,0,6.0,56.109192525333334
2409,ZnF2,0,9.0,52.689342835111106
2417,ZnF2,0,8.0,54.573045723
2421,VF4,0,5.0,72.69838752
2425,LiF,0,4.0,47.75020911175
2430,ZnF2,2,12.0,52.679280554799995
2440,LiCl,0,4.0,56.711957000000005
2453,VF4,1,8.0,62.50090766400001
2462,MnCl4,0,8.0,68.81313125
2466,ZnF2,1,9.0,48.4474997745
2478,VF4,0,4.0,71.63824032
2482,LiCl,0,3.0,58.345595
2487,ZnF2,1,8.0,50.09259993828571
2499,CaI2,0,12.0,67.20159075
2500,ZnF2,1,6.0,50.87782497799999
2511,SnCl4,0,8.0,69.19036200000001
2514,LiCl,0,2.0,62.699988000000005
2515,CaI2,0,9.0,66.07281066666667
2541,ZnF2,1,4.0,60.55492137466666
2553,VF4,1,5.0,67.061352744
2556,VF4,0,3.0,72.63335161600001
2567,ZnF2,0,2.0,62.593655893999994
2569,CaI2,1,12.0,64.59327054545454
2574,YI3,0,10.0,67.64099454
2583,YI3,0,9.0,70.26512826666666
2589,LiF,0,3.0,40.312139112
2605,CaI2,0,7.0,63.89908714285714
2611,ZnF2,2,9.0,43.07701329771429
2622,VF4,2,8.0,54.64333854
2631,CaI2,1,9.0,62.96379375
2632,YI3,0,8.0,72.191096925
2636,ZnF2,4,12.0,44.33286537475
2645,MnCl4,0,5.0,69.18218999999999
2662,VF4,0,2.0,80.83069555200001
2668,ZnF2,2,8.0,44.33754032466666
2678,YI3,0,7.0,73.01879074285715
2682,CaI2,2,12.0,61.62507000000001
2690,CaI2,0,8.0,63.949314
2698,LiF,0,2.0,38.111182845
2711,GaF3,0,3.0,55.192117148
2713,YI3,0,6.0,73.94680320000002
2720,MnCl4,2,8.0,62.03494000000001
2721,SnCl4,0,5.0,69.6245922
2723,LiCl,1,4.0,45.45491533333333
2731,CaI2,0,6.0,65.120598
2751,VF4,1,4.0,65.333820432
2762,ZnF2,2,6.0,43.8592015
2773,CaI2,1,7.0,60.16285700000001
2778,CaI2,2,9.0,59.33915228571429
2784,VF4,3,8.0,51.518200588800006
2785,SnCl4,2,8.0,63.152096
2793,YI3,2,10.0,64.59607185
2812,ZnF2,6,12.0,42.152383329333325
2813,YI3,2,9.0,67.74237462857144
2814,CuBr2,0,4.0,55.6116855
2830,LiCl,0,1.0,65.12090200000002
2833,NiBr3,1,9.0,48.291304499999995
2836,CaI2,1,8.0,60.41913685714285
2839,SnCl4,0,4.0,70.669425
2855,CsF,0,2.0,69.06567260249999
2857,LiF,2,4.0,36.314070158
2873,YI3,2,8.0,70.3842619
2889,CaI2,0,4.0,68.70692475
2895,CaI2,4,12.0,57.105423375
2913,MnCl4,3,8.0,57.02081
2922,MnCl4,0,3.0,70.55699333333334
2923,CaI2,1,6.0,61.2038616
2927,NiBr3,1,6.0,54.23278519999999
2929,LiCl,1,3.0,44.70168
2934,VF4,2,5.0,56.10383472000001
2949,ZnF2,2,4.0,53.950433921999995
2962,VF4,1,3.0,66.082352916
2966,MnBr4,3,8.0,67.0924276
2970,YI3,3,10.0,60.33837137142858
2976,YI3,2,7.0,71.86476096000001
2992,SnCl4,3,8.0,58.9670514
2995,SnBr4,0,5.0,60.76381499999999
3000,CaI2,2,7.0,55.5211944
3008,YI3,3,9.0,63.35546420000001
3019,CaI2,2,8.0,56.277060000000006
3025,VF4,4,8.0,46.465358652000006
3026,SnCl4,0,3.0,71.08762200000001
3049,YI3,2,6.0,73.80381825
3083,ZnF2,0,1.0,58.510850492
3093,YI3,4,10.0,59.79292290000001
3094,YI3,3,8.0,65.93200032000001
3097,ZnF2,4,9.0,31.0683600436
3113,YI3,0,4.0,68.2516044
3116,ZnF2,8,12.0,38.7276749245
3123,NiBr3,3,9.0,44.308718
3124,CrF3,6,9.0,46.465319564999994
3127,CaI2,4,9.0,53.9085456
3135,GaF3,7,9.0,66.074554854
3137,CsF,0,1.0,76.29354254699999
3141,MnCl4,2,5.0,61.69557
3149,SnBr4,0,4.0,60.733554
3151,CaI2,6,12.0,54.669144
3159,YI3,4,9.0,63.581283840000005
3191,CaI2,2,6.0,56.1731715
3192,LiCl,2,4.0,34.781044
3200,CaI2,1,4.0,64.71572400000001
3214,ZnF2,1,2.0,58.025283267999995
3219,SnCl4,4,8.0,55.70413500000001
3226,SnCl4,2,5.0,62.909400000000005
3235,YI3,3,7.0,67.16824559999999
3236,GaF3,2,3.0,78.58850348700001
3244,VF4,1,2.0,80.592262272
3245,ZnF2,4,8.0,31.140033064999997
3247,LiCl,1,2.0,46.45452100000001
3261,MnCl4,0,2.0,67.15702999999999
3267,VF4,3,5.0,54.674795076
3272,ZnF2,9,12.0,40.195034465333336
3280,CuBr2,2,4.0,62.25216
3288,YI3,4,8.0,67.16824559999999
3289,CoCl3,1,3.0,58.1821158
3295,VF4,0,1.0,71.02555487999999
3301,GaF3,8,9.0,100.442765046
3309,VF4,2,4.0,51.089562612
3311,CaI2,7,12.0,54.0621312
3327,YI3,0,3.0,72.09113239999999
3337,CoCl3,4,6.0,60.7993044
3340,MnBr4,4,8.0,56.3850175
3372,CaI2,0,2.0,71.922342
3374,SnCl4,0,2.0,68.94369000000002
3375,GaF3,4,6.0,44.266696848
3379,GaF3,0,2.0,33.688258262999994
3382,LiF,3,4.0,31.427398145
3390,NiBr3,3,6.0,52.86855
3392,CuBr2,8,12.0,47.3400935
3402,YI3,3,6.0,68.7745912
3404,SnBr4,0,3.0,59.41035399999999
3409,VF4,5,8.0,39.2123576
3435,KI,0,2.0,50.5082
3437,SnBr4,2,5.0,61.54387499999999
3442,MnCl4,5,8.0,50.159
3459,YI3,4,7.0,69.82192
3473,CaI2,4,8.0,49.49460225000001
3504,CaI2,8,12.0,52.97111775
3505,SnCl4,5,8.0,53.26329200000001
3524,CuBr2,0,2.0,40.334212
3525,SnCl4,2,4.0,64.49571
3531,MnBr4,3,5.0,74.52099599999998
3560,ZnF2,6,9.0,27.18149850266667
3572,CaI2,4,7.0,47.666958
3573,MnBr4,5,8.0,56.71793433333334
3584,CaI2,6,9.0,51.842166
3593,LiF,2,3.0,24.61446568
3595,MnCl4,3,5.0,54.47052
3639,CaI2,2,4.0,59.05550099999999
3649,YI3,6,10.0,48.480306299999995
3650,CoCl3,7,9.0,50.7331944
3657,YI3,4,6.0,74.8361112
3660,SnCl4,3,5.0,57.08241000000001
3661,CsF,1,2.0,55.90328618699999
3664,YI3,0,2.0,64.4702985
3669,NiBr3,1,3.0,47.825205999999994
3704,SnBr4,2,4.0,63.79819200000001
3711,LiCl,2,3.0,31.11063500000001
3740,YI3,2,4.0,67.25137020000001
3762,ZnF2,4,6.0,24.953818273999996
3765,CuBr2,9,12.0,38.83586
3772,YI3,6,9.0,52.0173304
3774,ZnF2,6,8.0,28.160174812
3778,SnBr4,0,2.0,52.888464
3787,CaI2,9,12.0,48.246848
3799,MnBr4,3,4.0,98.927388
3814,CaI2,0,1.0,70.490304
3818,LiCl,3,4.0,27.365277000000003
3828,SnBr4,3,5.0,56.445984
3840,VF4,3,4.0,50.007788639999994
3842,VF4,4,5.0,51.457289759999995
3844,CaI2,7,9.0,53.2819185
3850,VF4,2,3.0,44.934534719999995
3852,KI,0,1.0,50.42087720000001
3857,MnCl4,2,3.0,66.14761999999999
3860,CaI2,4,6.0,47.673295499999995
3867,KI,3,4.0,60.90989180000001
3884,YI3,7,10.0,44.3369192
3901,CaI2,1,2.0,69.242688
3917,MoI3,6,9.0,43.517277
3923,NiBr3,6,9.0,30.193816333333334
3925,SnCl4,2,3.0,66.84407999999999
3943,YI3,6,8.0,55.115784600000005
3954,KI,1,2.0,46.188467800000005
3957,CaI2,6,8.0,45.528822
3959,CuBr2,8,9.0,60.58361899999999
3981,YI3,2,3.0,80.9473104
3989,YI3,7,9.0,48.289517700000005
3991,SnCl4,3,4.0,57.931535999999994
4000,SnBr4,2,3.0,67.07918699999999
4043,FeI2,9,12.0,25.45907
4044,SnCl4,4,5.0,52.082679
4074,SnBr4,3,4.0,57.952766999999994
4075,CaI2,8,9.0,56.766528
4081,YI3,8,10.0,38.4293544
4111,SnBr4,4,5.0,52.476915
4115,MnBr4,4,5.0,47.10827999999999
4126,CaI2,6,7.0,42.107040000000005
4129,YI3,3,4.0,51.201612
4133,YI3,6,7.0,55.102687200000005
4149,CaI2,7,8.0,45.849888
4152,YI3,7,8.0,52.6645152
4160,ZnF2,8,9.0,17.116244646
4171,GaF3,7,8.0,18.236006334
4178,YI3,8,9.0,41.9365584
4188,YI3,9,10.0,33.159139200000006
1,Na2S,0,9.0,71.2517802
2,Li2Se,0,9.0,62.92265744444444
4,Na2S,0,5.0,76.525738608
5,Li2Se,0,7.0,64.30786171428572
9,Rb2Se,0,9.0,78.19425164444445
14,Na2S,5,9.0,43.116092865
18,Li2Se,7,9.0,29.83386800000001
20,Na2S,0,9.0,71.2517802
22,Li2Se,0,9.0,62.92265744444444
26,Na2S,0,5.0,76.525738608
27,Li2Se,0,7.0,64.30786171428572
28,Li2Se,0,5.0,64.7892014
32,Rb2Se,0,9.0,78.19425164444445
36,Rb2Se,0,5.0,81.2529734
41,Na2S,5,9.0,43.116092865
42,Li2Se,5,9.0,39.7826075
45,Rb2Se,5,9.0,62.539875300000006
47,Li2Se,5,7.0,37.759496
50,Li2Se,7,9.0,29.83386800000001
55,Ca(OH)2,0,8.0,60.00905350000001
63,Na2CO3,0,10.0,61.80596784000001
95,CaHPO4,0,7.0,58.05067307142857
99,Mg3(AsO4)2,0,8.0,66.80790900000001
107,K2HPO4,0,6.0,63.039391033333345
113,KIO3,0,6.0,59.05001666666667
118,CaHPO4,1,7.0,53.7128526
127,Ba3(PO4)2,0,11.0,57.46156352727273
140,CaHPO4,0,3.0,58.93234230000001
154,CaHPO4,3,7.0,45.265954275
166,CaHPO4,1,3.0,53.3476923
176,CaHPO4,0,1.0,60.088988699999994
205,Ca(OH)2,0,8.0,60.00905350000001
219,Na2CO3,0,10.0,61.80596784000001
247,Na2CO3,1,10.0,57.1997312
304,CaHPO4,0,7.0,58.05067307142857
310,Mg3(AsO4)2,0,8.0,66.80790900000001
325,Mg3(PO4)2,0,8.0,60.53793585
336,K2HPO4,0,6.0,63.039391033333345
345,Li4P2O7,0,10.0,50.02330891999999
356,KIO3,0,6.0,59.05001666666667
368,CaHPO4,1,7.0,53.7128526
404,CaHPO4,0,4.0,56.712517425
406,Ba3(PO4)2,0,11.0,57.46156352727273
411,K2HPO4,1,6.0,60.24921203999999
459,KIO3,1,6.0,55.94998400000001
465,CaHPO4,2,7.0,50.65408992
466,Ba3(PO4)2,0,10.0,55.527873119999995
474,CaHPO4,0,3.0,58.93234230000001
477,Mn2As2O7,0,6.0,55.977250000000005
480,Mg3(AsO4)2,2,8.0,58.884903
536,K2HPO4,2,6.0,55.40308425
560,CaHPO4,1,4.0,50.06080690000001
590,CaHPO4,0,2.0,55.92903225
591,CaHPO4,3,7.0,45.265954275
596,Mn2As2O7,1,6.0,50.79690000000001
607,Ba3(PO4)2,4,11.0,55.12285594285715
629,Ni2As2O7,2,6.0,53.0276325
670,K2HPO4,0,2.0,62.01074935
672,CaHPO4,1,3.0,53.3476923
673,Na2CO3,0,1.0,66.9620196
683,Mg3(AsO4)2,0,2.0,75.422763
689,Ba3(PO4)2,4,10.0,52.06833280000001
696,CaHPO4,4,7.0,43.09031480000001
730,CaHPO4,2,4.0,46.4641191
746,Ba3(PO4)2,0,4.0,50.549454
768,CaHPO4,0,1.0,60.088988699999994
863,KIO3,0,1.0,55.68384
867,CaHPO4,2,3.0,52.3852722
871,CaHPO4,1,2.0,46.22229899999999
872,K2HPO4,1,2.0,61.501097599999994
890,K2HPO4,0,1.0,55.73536969999999
904,Mn2As2O7,0,1.0,70.1514
962,CaHPO4,3,4.0,35.437095899999996
1007,Ba3(PO4)2,10,11.0,55.7952948
