idx,Base salt,Initial loading,Final loading,Fitness
1494,BaCl2,2,9.0,44.706168000000005
1495,NaF,2,4.0,42.7929678905
1508,BaCl2,4,12.0,49.065573
1509,GeCl2,4,12.0,41.92003199999999
1511,LiBr,0,1.0,72.24853999999999
1512,BaCl2,0,4.0,53.67668400000001
1517,BeF2,4,9.0,30.7616464584
1547,MoBr4,0,5.0,59.46220559999999
1594,LiBr,1,3.0,50.747375
1604,BaCl2,2,8.0,41.596869000000005
1628,BeF2,4,8.0,28.7849273655
1642,BeF2,2,4.0,35.499166515
1643,SnCl2,0,2.0,64.641849
1671,SnCl2,6,12.0,45.04981466666667
1698,CaF2,8,12.0,35.432286216
1708,BaCl2,2,6.0,46.52913600000001
1721,BaCl2,0,2.0,62.043564
1734,BeF2,7,12.0,24.400949508000004
1748,BaCl2,4,9.0,41.2265802
1751,BaCl2,6,12.0,43.916593
1767,CaF2,2,4.0,42.105411414
1770,BaCl2,1,4.0,48.521985
1788,BeF2,4,7.0,26.812990952000003
1827,LiBr,1,2.0,56.41468
1853,CaF2,4,8.0,26.9120224755
1863,LiBr,2,4.0,37.59975
1870,MoBr4,2,5.0,60.89159633333333
1888,GeCl2,2,4.0,51.254673
1896,BeF2,8,12.0,21.164512261499997
1900,BaCl2,8,12.0,47.15980200000001
1907,BaCl2,4,8.0,37.279368000000005
1971,SnCl2,2,4.0,50.653037000000005
2000,MoBr4,5,8.0,57.134788333333326
2069,BaCl2,9,12.0,44.675197
2080,BaCl2,4,6.0,46.044141
2082,BeF2,9,12.0,17.583393564
2083,BaCl2,0,1.0,59.05151100000001
2097,MnCl3,6,9.0,33.66513266666667
2105,MoBr4,0,2.0,50.126046
2112,BaCl2,2,4.0,39.448959
2130,BeF2,7,9.0,19.223525259
2133,BaCl2,1,2.0,60.182766000000015
2138,BaCl2,6,9.0,32.260563
2152,LiBr,2,3.0,37.43502
2220,FeI3,6,9.0,38.43076416666667
2232,LiBr,3,4.0,30.9337
2292,BeF2,7,8.0,16.060924542000002
2293,BaCl2,6,8.0,23.571669000000004
2299,BeF2,8,9.0,15.475708668
2305,BaCl2,8,9.0,41.856435000000005
2392,BeF2,0,12.0,49.3698672905
2395,BeF2,0,9.0,50.566368170666664
2407,BeF2,0,8.0,50.67307241325
2414,BeF2,0,4.0,55.128940518
2415,BeF2,0,7.0,51.192278717142855
2476,TiCl3,0,6.0,68.25446483333334
2503,LiBr,0,4.0,58.8743025
2507,BeF2,2,12.0,40.88861748
2538,LiBr,0,3.0,62.88390333333333
2545,BaCl2,0,12.0,57.296160000000015
2554,BeF2,0,2.0,59.37287498999999
2571,BeF2,2,9.0,39.766755641142865
2579,MnI2,0,9.0,58.5986488888889
2594,CaF2,0,4.0,52.8856899135
2596,NaF,0,2.0,52.58424860200001
2598,LiBr,0,2.0,69.178625
2604,LaBr2,0,12.0,58.52622783333333
2608,BaCl2,0,9.0,52.304615666666656
2627,NiBr2,0,6.0,54.106402
2647,BaCl2,1,12.0,54.71635281818183
2652,BeF2,2,8.0,38.7747465
2653,TiBr4,0,8.0,64.46613599999999
2679,BaCl2,0,8.0,50.298818999999995
2689,GeCl2,0,4.0,63.53513100000001
2691,MoBr4,0,8.0,62.68371199999999
2701,BaCl2,0,6.0,55.726097
2729,BeF2,2,7.0,37.9448473248
2745,BeF2,4,12.0,33.75815715225
2748,BaCl2,1,9.0,48.977484
2757,BaCl2,2,12.0,51.5776608
2765,NiBr2,0,4.0,56.806044
2768,NiBr2,1,6.0,53.2614258
2781,CaF2,0,2.0,50.321101446
2798,SnCl2,0,4.0,61.685402
2835,BaCl2,1,8.0,46.521162
2850,LiBr,1,4.0,48.27830666666666
2875,GeCl2,1,4.0,63.805743
2884,BaCl2,1,6.0,51.906114
2891,CaF2,7,12.0,40.9617799416
2908,MoBr4,2,8.0,62.57569699999999
2912,BaCl2,2,9.0,44.706168000000005
2918,TiBr4,0,5.0,61.86630319999999
2921,GeBr4,0,9.0,46.318270222222225
2930,BaCl2,4,12.0,49.065573
2933,LiBr,0,1.0,72.24853999999999
2935,BaCl2,0,4.0,53.67668400000001
2944,BeF2,4,9.0,30.7616464584
2979,NiBr2,1,4.0,57.690385
2983,MoBr4,0,5.0,59.46220559999999
3005,SnCl2,1,4.0,62.29088233333334
3016,GeCl2,0,2.0,65.52699
3035,LiBr,1,3.0,50.747375
3047,BaCl2,2,8.0,41.596869000000005
3052,TiBr4,0,4.0,62.63957999999999
3074,BeF2,4,8.0,28.7849273655
3079,GeCl2,7,12.0,46.48062900000001
3089,TiBr4,3,8.0,59.029239
3090,BeF2,2,4.0,35.499166515
3091,SnCl2,0,2.0,64.641849
3099,NaF,0,1.0,43.022275041
3107,MoBr4,3,8.0,59.66445799999999
3118,MoBr4,0,4.0,60.098672
3126,NaF,1,2.0,47.762525708000005
3128,NiBr2,7,12.0,50.48417879999999
3162,CaF2,8,12.0,35.432286216
3174,NaF,3,4.0,51.362716088
3175,BaCl2,2,6.0,46.52913600000001
3188,BaCl2,0,2.0,62.043564
3197,SnCl2,7,12.0,47.54407
3205,BeF2,7,12.0,24.400949508000004
3207,GeBr4,0,5.0,46.3954322
3225,BaCl2,4,9.0,41.2265802
3228,BaCl2,6,12.0,43.916593
3257,CaF2,2,4.0,42.105411414
3263,BaCl2,1,4.0,48.521985
3290,BeF2,4,7.0,26.812990952000003
3293,TiBr4,0,3.0,61.82894666666667
3314,CaF2,9,12.0,35.981171833999994
3322,GeCl2,8,12.0,43.272867000000005
3338,TiBr4,4,8.0,56.925092
3356,LiBr,1,2.0,56.41468
3358,SnCl2,8,12.0,48.013876
3365,MoBr4,4,8.0,56.929168
3370,NiBr2,8,12.0,47.653152
3396,MoBr4,0,3.0,57.134788333333326
3403,LiBr,2,4.0,37.59975
3410,MoBr4,2,5.0,60.89159633333333
3431,GeCl2,2,4.0,51.254673
3438,NbF4,5,8.0,43.325647332
3443,BeF2,8,12.0,21.164512261499997
3453,BaCl2,8,12.0,47.15980200000001
3456,GeCl2,1,2.0,77.20225800000001
3461,BaCl2,4,8.0,37.279368000000005
3549,GeCl2,9,12.0,42.076233
3554,SnCl2,1,2.0,76.81607
3558,SnCl2,2,4.0,50.653037000000005
3566,SnCl2,9,12.0,48.32213166666667
3575,TiBr4,5,8.0,56.77021466666667
3596,MoBr4,5,8.0,57.134788333333326
3653,MoBr4,2,4.0,64.80259099999999
3656,NiBr2,7,9.0,52.30755899999999
3673,CaF2,7,9.0,28.070274276000003
3690,TiCl3,8,9.0,89.927028
3691,NiBr2,9,12.0,41.700609
3695,BaCl2,9,12.0,44.675197
3717,BaCl2,4,6.0,46.044141
3719,BeF2,9,12.0,17.583393564
3720,BaCl2,0,1.0,59.05151100000001
3723,GeBr4,5,9.0,38.6501445
3756,MnCl3,8,9.0,82.304208
3758,MoBr4,0,2.0,50.126046
3768,BaCl2,2,4.0,39.448959
3790,BeF2,7,9.0,19.223525259
3795,BaCl2,1,2.0,60.182766000000015
3797,GeCl2,7,9.0,37.520934
3800,NiBr2,4,6.0,37.926162
3801,MoBr4,3,5.0,56.44825
3803,TiBr4,3,5.0,54.47870999999999
3809,BaCl2,6,9.0,32.260563
3825,LiBr,2,3.0,37.43502
3836,GeCl2,0,1.0,45.06156900000001
3853,NiBr2,0,1.0,42.81066299999999
3899,SnCl2,0,1.0,45.882031
3919,CaF2,7,8.0,34.881325578
3932,FeI3,6,9.0,38.43076416666667
3949,SnCl2,7,9.0,33.279835
3950,LiBr,3,4.0,30.9337
3993,MoBr4,2,3.0,65.46922099999999
3994,NiBr2,8,9.0,53.45419799999999
4015,GeCl2,7,8.0,38.762640000000005
4030,MoBr4,3,4.0,61.56708199999999
4053,TiBr4,3,4.0,57.058587999999986
4066,NiBr2,7,8.0,45.885462
4072,BeF2,7,8.0,16.060924542000002
4073,BaCl2,6,8.0,23.571669000000004
4079,BeF2,8,9.0,15.475708668
4090,BaCl2,8,9.0,41.856435000000005
4106,TiBr4,4,5.0,49.347967999999995
4112,GeCl2,8,9.0,31.010112000000007
4118,MoBr4,4,5.0,48.559952
4134,SnCl2,8,9.0,33.425371
4147,SnCl2,7,8.0,29.273150999999995
4156,CaF2,8,9.0,15.086413542
13,BaSe,0,4.0,42.1711875
17,MnSe2,0,1.0,33.47658499999999
25,K2S,0,9.0,74.66556413333333
37,BaS,0,4.0,48.8332625
39,BaSe,0,4.0,42.1711875
48,MnSe2,0,1.0,33.47658499999999
81,CaCO3,0,5.0,62.75418599999999
110,Sr3(PO4)2,0,11.0,58.5870948
119,PbHPO4,0,7.0,54.58043624285715
126,Sr3(PO4)2,1,11.0,56.33279208
132,Ba3(AsO4)2,0,11.0,58.930471090909094
142,Ca(IO3)2,0,6.0,56.43721200000001
153,Ca(IO3)2,1,6.0,53.7555648
178,Co2SiO4,0,1.0,59.27077
189,Ca(IO3)2,0,1.0,61.18505999999999
191,Co2P2O7,0,1.0,52.670202399999994
194,Sr3(PO4)2,0,1.0,61.206303600000005
232,CaCO3,0,6.0,60.37196799999999
275,CaCO3,0,5.0,62.75418599999999
333,Na4P2O7,0,10.0,58.43286440000001
347,Sr3(PO4)2,0,11.0,58.5870948
372,Sr3(PO4)2,0,10.0,58.23165024
373,CaCO3,0,3.0,62.68124133333333
374,PbHPO4,0,7.0,54.58043624285715
402,Sr3(PO4)2,1,11.0,56.33279208
425,Ba3(AsO4)2,0,11.0,58.930471090909094
427,Ba(BrO3)2,0,10.0,52.7421648
440,Sr3(PO4)2,1,10.0,56.027658933333335
442,Co2SiO4,0,4.0,49.3516625
463,PbHPO4,1,7.0,52.77956401666666
476,Ba3(AsO4)2,0,10.0,57.4185744
488,Ca(IO3)2,0,6.0,56.43721200000001
490,Ba(BrO3)2,1,10.0,50.591212
529,PbHPO4,0,4.0,50.65730955
539,PbHPO4,2,7.0,51.1230629
556,CaCO3,3,6.0,42.64379533333333
586,Ca(IO3)2,1,6.0,53.7555648
614,PbHPO4,0,3.0,51.202153966666664
615,Co2SiO4,1,4.0,43.119101666666666
631,Ca(IO3)2,0,4.0,53.123721
635,PbHPO4,3,7.0,49.719211225
640,CaSiF6,0,2.0,55.63740909
665,Ca(IO3)2,2,6.0,54.2785845
677,PbHPO4,1,4.0,47.62991066666667
701,CaCO3,3,5.0,44.919335999999994
702,PbHPO4,0,2.0,50.8813995
735,PbHPO4,4,7.0,50.0114062
758,Ca(IO3)2,1,4.0,48.832344000000006
771,PbHPO4,1,3.0,47.48930620000001
783,Ca(IO3)2,0,2.0,53.239425
801,Co2SiO4,0,1.0,59.27077
809,PbHPO4,2,4.0,44.0972129
829,Mn(NO3)2,4,6.0,41.920671
858,PbHPO4,0,1.0,51.3910928
874,Ca(IO3)2,4,6.0,53.239425
877,Ca(IO3)2,2,4.0,48.980271
879,TiPO4,9,11.0,32.2022448
913,Ca(IO3)2,0,1.0,61.18505999999999
922,PbHPO4,1,2.0,44.9672062
927,Co2P2O7,0,1.0,52.670202399999994
941,Ba(BrO3)2,0,1.0,57.560916000000006
954,PbHPO4,2,3.0,44.9672062
958,Sr3(PO4)2,0,1.0,61.206303600000005
970,CaCO3,5,6.0,25.982923999999997
979,PbHPO4,3,4.0,38.5433196
985,Ca(IO3)2,1,2.0,40.790040000000005
1014,Ba3(AsO4)2,10,11.0,56.627472
1017,Sr3(PO4)2,10,11.0,37.665417600000005
